"predTrain_1","predTrain_3","predTrain_11","predTrain_16","predTrain_26","predTrain_36","predTrain_53","predTrain_59","predTrain_62","predTrain_68","predTrain_69","predTrain_99","predTrain_110","predTrain_150","predTrain_155","predTrain_164","predTrain_177","predTrain_182","predTrain_183","predTrain_193","predTrain_204","predTrain_245","predTrain_307","predTrain_323","predTrain_330","predTrain_333","predTrain_342","predTrain_362","predTrain_373","predTrain_386","predTrain_431","predTrain_435","predTrain_468","predTrain_485","predTrain_507","predTrain_552","predTrain_572","predTrain_587","predTrain_591","predTrain_600","predTrain_603","predTrain_617","predTrain_620","predTrain_648","predTrain_656","predTrain_662","predTrain_722","predTrain_755","predTrain_782","predTrain_822","predTrain_866","predTrain_874","predTrain_885","predTrain_927","predTrain_946","predTrain_967","predTrain_1018","predTrain_1063","predTrain_1091","predTrain_1092","predTrain_1121","predTrain_1130","predTrain_1132","predTrain_1168","predTrain_1290","predTrain_1329","predTrain_1355","predTrain_1373","predTrain_1398","predTrain_1417","predTrain_1450","predTrain_1476","predTrain_1495","predTrain_1496","predTrain_1499","predTrain_1520","predTrain_1525","predTrain_1531","predTrain_1552","predTrain_1598","predTrain_1608","predTrain_1621","predTrain_1625","predTrain_1657","predTrain_1696","predTrain_1789","predTrain_1912","predTrain_1964","predTrain_1997","predTrain_2016","predTrain_2038","predTrain_2067","predTrain_2087","predTrain_2145","predTrain_2246","predTrain_2270","predTrain_2271","predTrain_2361","predTrain_2392","predTrain_2412","predTrain_2422","predTrain_2470","predTrain_2508","predTrain_2552","predTrain_2554","predTrain_2609","predTrain_2688","predTrain_2722","predTrain_3205","predTrain_3222","predTrain_3267","predTrain_3302","predTrain_3341","predTrain_3343","predTrain_3431","predTrain_3834","predTrain_3944","time","status"
"TCGA-AK-3450",1,1,1,1,1,1,1,0.998750780924581,0.987495505772835,0.979300569550001,0.97807720859795,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.974497492323534,0.966410422810592,0.951810909028974,0.951810909028974,0.948417647356496,0.935466150300496,0.92000425483694,0.92000425483694,0.918854967972331,0.914272159700662,0.91198933402248,0.91198933402248,0.91198933402248,0.91198933402248,0.91198933402248,0.91198933402248,0.91198933402248,0.870407617849694,0.870407617849694,0.870407617849694,0.863903979844116,0.859595240769119,0.859595240769119,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.857448936665193,0.853172392252363,0.853172392252363,0.853172392252363,0.853172392252363,0.851751622568894,0.851751622568894,0.851751622568894,0.851751622568894,0.851751622568894,0.851751622568894,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.847503493628665,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.845387381137349,0.841170993983683,0.841170993983683,0.841170993983683,0.841170993983683,0.841170993983683,0.841170993983683,0.841170993983683,0.816310634062024,0.760488985369755,0.760488985369755,0.760488985369755,0.760488985369755,0.760488985369755,0.760488985369755,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,0.709429856329516,1508,0
"TCGA-B8-5551",1,1,1,1,1,1,1,0.983471453821617,0.973338066532575,0.942998604510218,0.941820592665371,0.941820592665371,0.928649582873708,0.928649582873708,0.928649582873708,0.92772139746089,0.92772139746089,0.922709825153048,0.876015905062937,0.876015905062937,0.873100713398087,0.868590986040376,0.864258870424451,0.864258870424451,0.864258870424451,0.861382803630716,0.855659350979971,0.855659350979971,0.855659350979971,0.855659350979971,0.855659350979971,0.855659350979971,0.855659350979971,0.83092456049565,0.83092456049565,0.820697340214575,0.791941659686764,0.789964278294174,0.789964278294174,0.778203242407507,0.778203242407507,0.778203242407507,0.778203242407507,0.778203242407507,0.778203242407507,0.778203242407507,0.774967474761447,0.774967474761447,0.759622090617057,0.759622090617057,0.759622090617057,0.759622090617057,0.755833459634406,0.749561018939155,0.748312791053103,0.748312791053103,0.748312791053103,0.748312791053103,0.705909983394167,0.705909983394167,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.702389242663895,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.698886061701273,0.686189887772862,0.686189887772862,0.686189887772862,0.681630503355697,0.681630503355697,0.658186105926632,0.658186105926632,0.654903389028235,0.592581091591308,0.592581091591308,0.592581091591308,0.592581091591308,0.592581091591308,0.592581091591308,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,0.568871397564644,16,0
"TCGA-CZ-5989",1,1,1,1,1,1,1,1,0.994276856607246,0.9794740027148,0.974995019047406,0.967145576879217,0.966178914713975,0.966178914713975,0.966178914713975,0.949022362220027,0.949022362220027,0.939579431940181,0.939579431940181,0.939579431940181,0.936296652144203,0.925822343266014,0.925822343266014,0.925822343266014,0.916915844712577,0.905148509364168,0.905148509364168,0.905148509364168,0.905148509364168,0.905148509364168,0.905148509364168,0.905148509364168,0.905148509364168,0.904959956399666,0.904959956399666,0.90315184520077,0.90315184520077,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.901647845806412,0.889705665981815,0.889705665981815,0.883057834018497,0.883057834018497,0.874271261760914,0.874271261760914,0.874271261760914,0.870739696785388,0.849241057071334,0.849241057071334,0.849241057071334,0.849241057071334,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.818211494877359,0.78580147776739,0.78580147776739,0.78580147776739,0.777982622423455,0.777982622423455,0.763849556636558,0.763849556636558,0.753732492855261,0.741274390540956,0.741274390540956,0.741274390540956,0.741274390540956,0.741274390540956,0.741274390540956,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,0.73206613217288,1905,0
"TCGA-G6-A8L6",1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.981833699905954,0.970445533548508,0.960789439152323,0.937145555586482,0.937145555586482,0.937145555586482,0.933871279467627,0.933871279467627,0.878278386525884,0.866068160132322,0.866068160132322,0.852463402810924,0.843840598409811,0.839918212819868,0.839918212819868,0.835729103256984,0.821687437966797,0.811818459911765,0.811818459911765,0.811818459911765,0.811818459911765,0.811818459911765,0.811818459911765,0.811818459911765,0.800398778792518,0.800398778792518,0.79982726951385,0.7796802396663,0.742891907630401,0.742891907630401,0.717878656841556,0.717878656841556,0.717878656841556,0.717878656841556,0.717878656841556,0.717878656841556,0.717878656841556,0.699512655734442,0.699512655734442,0.699512655734442,0.699512655734442,0.693418620283031,0.693418620283031,0.693418620283031,0.691687238860863,0.673205446772668,0.673205446772668,0.673205446772668,0.673205446772668,0.66318272342157,0.66318272342157,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.608279138805989,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.571949415570767,0.569096805959874,0.569096805959874,0.569096805959874,0.55504575575633,0.55504575575633,0.55504575575633,0.55504575575633,0.55504575575633,0.549522958209736,0.549522958209736,0.549522958209736,0.549522958209736,0.549522958209736,0.549522958209736,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,0.512371810131192,313,1
"TCGA-EU-5904",1,1,1,1,1,1,1,1,0.9905449824429,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.9649618938447,0.9649618938447,0.9649618938447,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.95281612876114,0.942549664454662,0.942549664454662,0.942549664454662,0.942549664454662,0.942549664454662,0.942549664454662,0.942549664454662,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.935506985031618,0.929291014721204,0.924656156449228,0.916982705597194,0.916982705597194,0.916982705597194,0.916982705597194,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.861784534103962,0.844720057004983,0.844720057004983,0.844720057004983,0.844720057004983,0.844720057004983,0.836314952002372,0.836314952002372,0.836314952002372,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.753582583791833,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,0.718624244274237,551,0
"TCGA-BP-5182",1,1,1,1,1,1,1,1,0.991760324234599,0.953860260965426,0.953860260965426,0.953860260965426,0.943975787590204,0.943975787590204,0.943975787590204,0.934583071566921,0.934583071566921,0.926055205843507,0.919135772110993,0.919135772110993,0.919135772110993,0.913789754484506,0.911508133313103,0.911508133313103,0.9092322090705,0.902438475847652,0.882801626732463,0.882801626732463,0.882801626732463,0.882801626732463,0.882801626732463,0.882801626732463,0.882801626732463,0.878398635250401,0.878398635250401,0.86932400310199,0.854599183985154,0.848213665730808,0.848213665730808,0.847154061039546,0.847154061039546,0.847154061039546,0.847154061039546,0.847154061039546,0.847154061039546,0.847154061039546,0.846730589885637,0.846730589885637,0.84250750345039,0.84250750345039,0.83830547974661,0.83830547974661,0.83830547974661,0.83830547974661,0.83830547974661,0.83830547974661,0.83830547974661,0.83830547974661,0.836212333570144,0.836212333570144,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.832041707157127,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.800416781082051,0.764559029061536,0.764559029061536,0.764559029061536,0.759478921375279,0.759478921375279,0.751921979843593,0.751921979843593,0.737032927072878,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,0.72243869730023,1165,0
"TCGA-AK-3440",1,1,1,1,1,1,1,0.999167013792458,0.990555300673542,0.978017536064835,0.964126051476253,0.963523660960725,0.902134580735093,0.902134580735093,0.902134580735093,0.899239517712292,0.899239517712292,0.866214665202271,0.843280316955786,0.843280316955786,0.836282180381974,0.810687585965287,0.807989792831915,0.807989792831915,0.806644264762051,0.800483637977184,0.798484928310319,0.798484928310319,0.798484928310319,0.798484928310319,0.798484928310319,0.798484928310319,0.798484928310319,0.784600307588432,0.784600307588432,0.765866413130433,0.761094675262197,0.734610989028703,0.734610989028703,0.731312666369973,0.731312666369973,0.731312666369973,0.731312666369973,0.731312666369973,0.731312666369973,0.731312666369973,0.727665229229798,0.727665229229798,0.722228154526974,0.722228154526974,0.713851120440069,0.713851120440069,0.703223261844536,0.701467399432451,0.701467399432451,0.701467399432451,0.701467399432451,0.701467399432451,0.685479689792492,0.685479689792492,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.647176380548385,0.621903873708258,0.621903873708258,0.621903873708258,0.617771637309433,0.617771637309433,0.601014385537943,0.601014385537943,0.601014385537943,0.595034192482699,0.595034192482699,0.595034192482699,0.595034192482699,0.595034192482699,0.595034192482699,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,0.555268734901246,2865,0
"TCGA-G6-A5PC",1,1,1,1,1,1,1,0.998334721450939,0.995012479192682,0.963068293376823,0.952611975750723,0.949441888911551,0.949441888911551,0.949441888911551,0.949441888911551,0.935306540726054,0.935306540726054,0.927737964062332,0.915831741913892,0.915831741913892,0.900169122837493,0.900169122837493,0.895679510607236,0.895679510607236,0.892327002324209,0.892327002324209,0.886615222162629,0.886615222162629,0.886615222162629,0.886615222162629,0.886615222162629,0.886615222162629,0.886615222162629,0.88513876085189,0.88513876085189,0.877751454618078,0.85287540692711,0.83612668520122,0.83612668520122,0.821484830963566,0.821484830963566,0.821484830963566,0.821484830963566,0.821484830963566,0.821484830963566,0.821484830963566,0.814667568749797,0.814667568749797,0.807772241073616,0.807772241073616,0.802338139172874,0.802338139172874,0.774231595648748,0.767166902003647,0.731050220970633,0.731050220970633,0.731050220970633,0.731050220970633,0.716574456716025,0.716574456716025,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.703263862430558,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.638730210305096,0.633429575207065,0.633429575207065,0.630270332020749,0.630270332020749,0.623999037434176,0.616761350597935,0.616761350597935,0.616761350597935,0.616761350597935,0.616761350597935,0.616761350597935,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,0.613685240528679,242,1
"TCGA-B0-4712",1,1,1,1,1,1,1,0.965122734230001,0.965122734230001,0.958709982259285,0.952022446067558,0.938239530095711,0.926584531468335,0.926584531468335,0.926584531468335,0.920159427369298,0.920159427369298,0.906039279477187,0.900919576418754,0.900919576418754,0.875842978516955,0.867489573967784,0.846282724308961,0.846282724308961,0.82734563073403,0.80209137948782,0.78359257266942,0.78359257266942,0.78359257266942,0.78359257266942,0.78359257266942,0.78359257266942,0.78359257266942,0.78150577610767,0.78150577610767,0.759547256687502,0.738328765827296,0.723306927903847,0.723306927903847,0.694251059295165,0.694251059295165,0.694251059295165,0.694251059295165,0.694251059295165,0.694251059295165,0.694251059295165,0.690213050425512,0.690213050425512,0.660392035592351,0.660392035592351,0.635820941597054,0.635820941597054,0.621156865819045,0.613134087608905,0.603905051051284,0.603905051051284,0.603905051051284,0.603905051051284,0.600893062043522,0.600893062043522,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.587328126158927,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.581484113659856,0.580515780638758,0.580515780638758,0.580515780638758,0.532145519765149,0.532145519765149,0.528169357613223,0.528169357613223,0.494765370891978,0.494765370891978,0.494765370891978,0.494765370891978,0.494765370891978,0.494765370891978,0.494765370891978,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,0.493118898633946,1337,1
"TCGA-B0-5113",1,1,1,1,1,1,1,1,0.989070581540266,0.974345238985461,0.970401729704032,0.954243112058695,0.951067597150304,0.951067597150304,0.951067597150304,0.943680373148809,0.943680373148809,0.943680373148809,0.923864391867949,0.923864391867949,0.920406388207654,0.908594256604396,0.90745922332723,0.90745922332723,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.900979014045848,0.847061780319493,0.847061780319493,0.837864979755231,0.837864979755231,0.830911783480108,0.830911783480108,0.824703256183813,0.824703256183813,0.824703256183813,0.824703256183813,0.824703256183813,0.824703256183813,0.824703256183813,0.812086584382619,0.812086584382619,0.798996819765644,0.798996819765644,0.795343130442486,0.795343130442486,0.784155204349964,0.755168043626984,0.74765399604558,0.74765399604558,0.74765399604558,0.74765399604558,0.710795484292956,0.710795484292956,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.700213118192932,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.698464771741112,0.682640301981473,0.682640301981473,0.682640301981473,0.678104502764895,0.678104502764895,0.671357250226947,0.671357250226947,0.662544101681232,0.619298337972092,0.619298337972092,0.619298337972092,0.619298337972092,0.619298337972092,0.619298337972092,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,0.55294237452125,1175,0
