"predTrain_1","predTrain_3","predTrain_11","predTrain_16","predTrain_26","predTrain_36","predTrain_53","predTrain_59","predTrain_62","predTrain_68","predTrain_69","predTrain_110","predTrain_150","predTrain_155","predTrain_164","predTrain_177","predTrain_182","predTrain_183","predTrain_193","predTrain_202","predTrain_204","predTrain_206","predTrain_238","predTrain_242","predTrain_245","predTrain_307","predTrain_313","predTrain_323","predTrain_330","predTrain_333","predTrain_362","predTrain_373","predTrain_386","predTrain_435","predTrain_468","predTrain_485","predTrain_507","predTrain_519","predTrain_551","predTrain_552","predTrain_587","predTrain_591","predTrain_600","predTrain_603","predTrain_620","predTrain_648","predTrain_656","predTrain_689","predTrain_693","predTrain_722","predTrain_749","predTrain_755","predTrain_782","predTrain_874","predTrain_885","predTrain_927","predTrain_946","predTrain_967","predTrain_1018","predTrain_1063","predTrain_1091","predTrain_1130","predTrain_1132","predTrain_1168","predTrain_1175","predTrain_1290","predTrain_1291","predTrain_1329","predTrain_1337","predTrain_1373","predTrain_1417","predTrain_1450","predTrain_1476","predTrain_1495","predTrain_1496","predTrain_1499","predTrain_1508","predTrain_1520","predTrain_1525","predTrain_1552","predTrain_1598","predTrain_1608","predTrain_1625","predTrain_1657","predTrain_1696","predTrain_1789","predTrain_1905","predTrain_1912","predTrain_1997","predTrain_2016","predTrain_2145","predTrain_2263","predTrain_2270","predTrain_2361","predTrain_2392","predTrain_2412","predTrain_2470","predTrain_2508","predTrain_2552","predTrain_2609","predTrain_2630","predTrain_2688","predTrain_2722","predTrain_2865","predTrain_2873","predTrain_3205","predTrain_3267","predTrain_3302","predTrain_3341","predTrain_3343","predTrain_3409","predTrain_3431","predTrain_3834","predTrain_3936","predTrain_3944","time","status"
"TCGA-B8-A8YJ",1,1,1,1,1,1,1,0.995427154110288,0.995427154110288,0.990132341339749,0.984209334082493,0.974822378965741,0.974822378965741,0.974822378965741,0.965927338380359,0.965927338380359,0.947432106501798,0.916753488574117,0.916753488574117,0.909145619650151,0.909145619650151,0.909145619650151,0.900849865101111,0.89635685765465,0.871539035678302,0.865026943780733,0.84331789676909,0.84331789676909,0.829033575338179,0.815330855604772,0.815330855604772,0.815330855604772,0.815330855604772,0.815330855604772,0.815330855604772,0.795200265053875,0.795200265053875,0.795200265053875,0.795200265053875,0.771698545498123,0.752645240522167,0.752645240522167,0.748267590511786,0.748267590511786,0.748267590511786,0.748267590511786,0.748267590511786,0.748267590511786,0.748267590511786,0.746399257924331,0.746399257924331,0.746399257924331,0.738972461218486,0.738972461218486,0.714805626957019,0.709819459514536,0.708047127204227,0.708047127204227,0.708047127204227,0.708047127204227,0.673515261329861,0.673515261329861,0.673515261329861,0.673515261329861,0.673515261329861,0.673515261329861,0.673515261329861,0.673515261329861,0.666813672507156,0.666813672507156,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.660178765607382,0.650349984272244,0.650349984272244,0.643878893807509,0.643878893807509,0.594870651014623,0.594870651014623,0.594870651014623,0.592891050012541,0.592891050012541,0.592891050012541,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,0.571069349688716,431,0
"TCGA-CJ-5686",1,1,1,1,1,1,1,0.998750780924581,0.98980235222721,0.977914209313501,0.973442358340951,0.971821305662858,0.971821305662858,0.971821305662858,0.961189851498749,0.961189851498749,0.959589202657473,0.950041130558528,0.950041130558528,0.950041130558528,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.942157017234991,0.940980056717021,0.927898123128983,0.927898123128983,0.927898123128983,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.908766887883227,0.908766887883227,0.908766887883227,0.908766887883227,0.896730417498235,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.890772097848248,0.882643997659275,0.882643997659275,0.882643997659275,0.86950314051313,0.86950314051313,0.852285824767027,0.848035031482219,0.836802944708408,0.836802944708408,0.836802944708408,0.836802944708408,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.83262937261005,0.825719625106483,0.825719625106483,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.821601331295254,0.815462371187293,0.815462371187293,0.800648437036902,0.800648437036902,0.796655186297834,0.796655186297834,0.796655186297834,0.792681851979916,0.792681851979916,0.792681851979916,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,2038,0
"TCGA-CJ-4869",1,1,1,1,1,1,1,0.997087582673249,0.979055775008206,0.968910210571827,0.9675206423742,0.958692228535112,0.958692228535112,0.958692228535112,0.929482320095799,0.929482320095799,0.919467274406793,0.914576502594392,0.914576502594392,0.898261401958752,0.891549642005232,0.891549642005232,0.886039134450202,0.875275677919363,0.873818100108408,0.868916671486978,0.85085968335062,0.85085968335062,0.836656755369595,0.832483912393607,0.832483912393607,0.832483912393607,0.832483912393607,0.832483912393607,0.832483912393607,0.824887679123628,0.824887679123628,0.824887679123628,0.824887679123628,0.812467295678884,0.798871943471105,0.798871943471105,0.794622634668497,0.794622634668497,0.794622634668497,0.794622634668497,0.794622634668497,0.794622634668497,0.794622634668497,0.778943689129464,0.778943689129464,0.778943689129464,0.755166879412741,0.755166879412741,0.730757461223025,0.70979702593545,0.695742103139009,0.695742103139009,0.695742103139009,0.695742103139009,0.693426823737991,0.693426823737991,0.693426823737991,0.693426823737991,0.693426823737991,0.693426823737991,0.693426823737991,0.693426823737991,0.669576696779685,0.669576696779685,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.655662199720442,0.647517433066894,0.647517433066894,0.611845041445957,0.611845041445957,0.608793451570891,0.608793451570891,0.608793451570891,0.575952104164003,0.575952104164003,0.575952104164003,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,0.568797512220109,2554,0
"TCGA-CJ-4908",1,1,1,1,1,1,1,0.996672216054523,0.98593320836719,0.97612300903172,0.969475573076026,0.969475573076026,0.969475573076026,0.969475573076026,0.952736730725374,0.952736730725374,0.940901644979496,0.931539517186269,0.931539517186269,0.928439554936399,0.921271958696349,0.921271958696349,0.909069860671848,0.905893677722011,0.873866241335235,0.856562530404359,0.848393014276885,0.848393014276885,0.836040721638991,0.831039495989772,0.831039495989772,0.831039495989772,0.831039495989772,0.831039495989772,0.831039495989772,0.821400372754497,0.821400372754497,0.821400372754497,0.821400372754497,0.805582977430863,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.791702158433208,0.779915248882069,0.779915248882069,0.779915248882069,0.772798693146731,0.772798693146731,0.761927894956128,0.761927894956128,0.761927894956128,0.761927894956128,0.761927894956128,0.761927894956128,0.745907744127936,0.745907744127936,0.745907744127936,0.745907744127936,0.745907744127936,0.745907744127936,0.745907744127936,0.745907744127936,0.742187513733758,0.742187513733758,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.737256053441163,0.713680411005075,0.713680411005075,0.713680411005075,0.713680411005075,0.652907364954788,0.652907364954788,0.652907364954788,0.646410828127095,0.646410828127095,0.646410828127095,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,0.613349707445653,1531,0
"TCGA-B0-4696",1,1,1,1,1,1,1,0.953689943983294,0.927434290035355,0.895684842048762,0.853336045508128,0.816836654367554,0.816836654367554,0.816836654367554,0.781264296489985,0.781264296489985,0.748756252807932,0.729053293098144,0.729053293098144,0.711839598448841,0.696549121712259,0.696549121712259,0.675546268723062,0.667599416152341,0.634269556161228,0.614780748778898,0.582445369725231,0.582445369725231,0.5694392256003,0.528667872892714,0.528667872892714,0.528667872892714,0.528667872892714,0.528667872892714,0.528667872892714,0.51729349145138,0.51729349145138,0.51729349145138,0.51729349145138,0.491278047207683,0.468058640573793,0.468058640573793,0.453506795998317,0.453506795998317,0.453506795998317,0.453506795998317,0.453506795998317,0.453506795998317,0.453506795998317,0.438821879130331,0.438821879130331,0.438821879130331,0.427987328330711,0.427987328330711,0.416576358657857,0.398271479272885,0.383612865573057,0.383612865573057,0.383612865573057,0.383612865573057,0.374141430174995,0.374141430174995,0.374141430174995,0.374141430174995,0.374141430174995,0.374141430174995,0.374141430174995,0.374141430174995,0.361272991423327,0.361272991423327,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.335168664579423,0.328805771026973,0.328805771026973,0.319088091898099,0.319088091898099,0.315913112335052,0.315913112335052,0.315913112335052,0.312627588596006,0.312627588596006,0.312627588596006,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,0.305162982486664,866,1
"TCGA-AK-3434",1,1,1,1,1,1,1,0.998001998667333,0.996755275533291,0.996755275533291,0.983758341498068,0.978851826300474,0.978851826300474,0.978851826300474,0.975594418907911,0.975594418907911,0.965599668623385,0.958624386975001,0.958624386975001,0.948532442947139,0.930137718818133,0.930137718818133,0.911719757978106,0.899644177306503,0.892922085331388,0.881095476792392,0.852209731215471,0.852209731215471,0.835787443526044,0.831618936260963,0.831618936260963,0.831618936260963,0.831618936260963,0.831618936260963,0.831618936260963,0.80603271144399,0.80603271144399,0.80603271144399,0.80603271144399,0.80603271144399,0.79668363877685,0.79668363877685,0.778309551851089,0.778309551851089,0.778309551851089,0.778309551851089,0.778309551851089,0.778309551851089,0.778309551851089,0.757197658185449,0.757197658185449,0.757197658185449,0.751539918792411,0.751539918792411,0.731641758542844,0.727992680048609,0.727992680048609,0.727992680048609,0.727992680048609,0.727992680048609,0.712389153924842,0.712389153924842,0.712389153924842,0.712389153924842,0.712389153924842,0.712389153924842,0.712389153924842,0.712389153924842,0.694800203044376,0.694800203044376,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.687886825512973,0.669227677003637,0.669227677003637,0.659264174929104,0.659264174929104,0.659264174929104,0.648367496570035,0.648367496570035,0.648367496570035,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,0.645133750190104,2087,0
"TCGA-CJ-4923",1,1,1,1,1,1,1,0.992528054819138,0.983471453821617,0.967861126200343,0.954149238592448,0.938534948298204,0.938534948298204,0.938534948298204,0.930412267312008,0.930412267312008,0.891103978609363,0.863327796574994,0.863327796574994,0.840014751314042,0.837319038615439,0.837319038615439,0.787217965147296,0.769767483981191,0.764015823538874,0.741528428774333,0.703016362688613,0.703016362688613,0.692434397270313,0.675056798814108,0.675056798814108,0.675056798814108,0.675056798814108,0.675056798814108,0.675056798814108,0.670571388136891,0.670571388136891,0.670571388136891,0.670571388136891,0.642612521235135,0.61587371337613,0.61587371337613,0.598718735910137,0.598718735910137,0.598718735910137,0.598718735910137,0.598718735910137,0.598718735910137,0.598718735910137,0.592020896121092,0.592020896121092,0.592020896121092,0.577403848114797,0.577403848114797,0.561540999266117,0.550227717745415,0.537089935498311,0.537089935498311,0.537089935498311,0.537089935498311,0.528212619697482,0.528212619697482,0.528212619697482,0.528212619697482,0.528212619697482,0.528212619697482,0.528212619697482,0.528212619697482,0.509407808613994,0.509407808613994,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.48254888166757,0.463048696602639,0.463048696602639,0.455395174838002,0.455395174838002,0.450863917138537,0.450863917138537,0.450863917138537,0.440632419797719,0.440632419797719,0.440632419797719,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,0.431907313301669,572,1
"TCGA-A3-3373",1,1,1,1,1,1,1,0.998334721450939,0.993355506255034,0.988895449131758,0.983963312502952,0.979055775008206,0.979055775008206,0.979055775008206,0.979055775008206,0.979055775008206,0.979055775008206,0.975391191240922,0.975391191240922,0.972145300094151,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.943655020837251,0.943655020837251,0.943655020837251,0.943655020837251,0.937384910953892,0.930380822285878,0.930380822285878,0.930380822285878,0.930380822285878,0.930380822285878,0.930380822285878,0.911274335563001,0.911274335563001,0.911274335563001,0.911274335563001,0.908998995084764,0.904465343682948,0.904465343682948,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.901455478433,0.892485846554868,0.892485846554868,0.884342108784498,0.884342108784498,0.884342108784498,0.884342108784498,0.884342108784498,0.884342108784498,0.867553621981277,0.867553621981277,0.867553621981277,0.867553621981277,0.867553621981277,0.867553621981277,0.867553621981277,0.867553621981277,0.863226680240181,0.863226680240181,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.858921319211052,0.854637431259638,0.854637431259638,0.854637431259638,0.854637431259638,0.841913537565561,0.841913537565561,0.841913537565561,0.833536357897958,0.833536357897958,0.833536357897958,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,0.802188797614814,1621,0
"TCGA-BP-5182",1,1,1,1,1,1,1,1,0.969798785466124,0.961550365285171,0.961550365285171,0.959149491714377,0.959149491714377,0.959149491714377,0.937731454633103,0.937731454633103,0.931035069914596,0.922924050512654,0.922924050512654,0.922924050512654,0.916868089922624,0.916868089922624,0.906233451554769,0.902916680029543,0.900662207594217,0.900662207594217,0.893560114661401,0.893560114661401,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.89132900442458,0.883563897521502,0.872588090510087,0.872588090510087,0.869684305871473,0.869684305871473,0.869684305871473,0.869684305871473,0.869684305871473,0.869684305871473,0.869684305871473,0.850193195358673,0.850193195358673,0.850193195358673,0.850193195358673,0.850193195358673,0.834748330633871,0.833705547096069,0.833705547096069,0.833705547096069,0.833705547096069,0.833705547096069,0.829547423332751,0.829547423332751,0.829547423332751,0.829547423332751,0.829547423332751,0.829547423332751,0.829547423332751,0.829547423332751,0.818560201937451,0.818560201937451,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.809065824473996,0.774755073839602,0.774755073839602,0.748107695572551,0.748107695572551,0.711622052724033,0.711622052724033,0.711622052724033,0.693473905861696,0.693473905861696,0.693473905861696,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,0.690015190326879,1165,0
"TCGA-CW-6088",1,1,1,1,1,1,1,1,0.993355506255034,0.986755161807196,0.97921896456946,0.969314007278037,0.969314007278037,0.969314007278037,0.943728588209072,0.943728588209072,0.93161714871397,0.920044414629323,0.920044414629323,0.914540675869035,0.914540675869035,0.914540675869035,0.905063655668994,0.900549631854398,0.895913607978638,0.889960715614394,0.884047377206229,0.884047377206229,0.870522833036815,0.867264485632685,0.867264485632685,0.867264485632685,0.867264485632685,0.867264485632685,0.867264485632685,0.861501952182668,0.861501952182668,0.861501952182668,0.861501952182668,0.857919828655058,0.850091498223223,0.850091498223223,0.8479689238012,0.8479689238012,0.8479689238012,0.8479689238012,0.8479689238012,0.8479689238012,0.8479689238012,0.832564465861003,0.832564465861003,0.832564465861003,0.827032496475309,0.827032496475309,0.82290765469081,0.818803385640539,0.798587058017575,0.798587058017575,0.798587058017575,0.798587058017575,0.768233703784156,0.768233703784156,0.768233703784156,0.768233703784156,0.768233703784156,0.768233703784156,0.768233703784156,0.768233703784156,0.76440212220165,0.76440212220165,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.751141454328578,0.727121790789,0.727121790789,0.715252520113431,0.715252520113431,0.695851068450912,0.695851068450912,0.695851068450912,0.683210029120671,0.683210029120671,0.683210029120671,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,0.666341513398556,3222,0
