"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_882","predTrain_951","predTrain_972","predTrain_991","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_3519","time","status"
"TCGA-VQ-A8P8",0.990777685761604,0.990777685761604,0.990777685761604,0.990777685761604,0.990777685761604,0.982069471662509,0.982069471662509,0.975911641364444,0.975911641364444,0.97280856824549,0.97280856824549,0.957296976013711,0.955265850604719,0.955265850604719,0.927884915962328,0.927884915962328,0.927884915962328,0.926948131674485,0.924248471874797,0.924248471874797,0.919220840760078,0.919220840760078,0.919220840760078,0.903646893629955,0.903646893629955,0.878034686021315,0.877955587360405,0.877955587360405,0.862038675584079,0.852633332087189,0.846968015245386,0.845790270873149,0.844348287928809,0.817535483714711,0.811307584684841,0.809973977343057,0.809932227183156,0.809932227183156,0.809932227183156,0.802499085841867,0.802499085841867,0.798609443967516,0.794825044173638,0.779086453809983,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.779043172431487,0.768975815874621,0.768975815874621,0.759316491357987,0.759316491357987,0.759316491357987,0.759316491357987,0.759316491357987,0.751761166031977,0.751761166031977,0.751761166031977,0.751761166031977,0.751761166031977,0.75169636182823,0.75169636182823,0.75169636182823,0.75169636182823,0.725471877459393,0.716852375609128,0.704343216627624,0.68947963146522,0.68947963146522,0.68947963146522,0.68947963146522,0.68947963146522,0.688220443575216,0.679347656001354,0.671467987456848,0.651428794592139,0.651428794592139,0.63217616413683,0.63217616413683,0.63217616413683,0.63217616413683,0.63217616413683,0.63023950525419,0.63023950525419,0.63023950525419,0.63023950525419,0.607156385367701,0.602499234242387,0.577493683981819,0.577493683981819,0.565469205566315,0.565469205566315,0.556122821689659,0.556122821689659,0.556122821689659,0.556122821689659,0.556122821689659,0.524391830061224,0.524391830061224,0.524391830061224,0.524391830061224,0.524391830061224,0.524391830061224,0.524391830061224,0.524391830061224,0.523580898944684,0.523580898944684,0.523580898944684,0.523580898944684,0.487980226936988,0.487980226936988,0.487980226936988,0.487980226936988,0.487980226936988,0.487980226936988,942,0
"TCGA-HU-A4GC",0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.998260221639664,0.990558765775104,0.990558765775104,0.979846435042467,0.979846435042467,0.967271473384233,0.967271473384233,0.965139069604892,0.95868723727587,0.934861341841667,0.915893037819261,0.915893037819261,0.915893037819261,0.899595341322358,0.89138673097021,0.89138673097021,0.889902323768208,0.889902323768208,0.889902323768208,0.884278822004644,0.884278822004644,0.82727642453287,0.824449149284896,0.824449149284896,0.822821896306676,0.807836866093754,0.794219713115332,0.792124542675007,0.773855603167871,0.773818038273669,0.769845383825395,0.769767625592663,0.767806031398616,0.767806031398616,0.767806031398616,0.761393733090141,0.761393733090141,0.74928937009599,0.734299451502123,0.734152606296833,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.730450423190855,0.719525464392276,0.719525464392276,0.690064040603396,0.690064040603396,0.690064040603396,0.690064040603396,0.690064040603396,0.686622331842505,0.686622331842505,0.686622331842505,0.686622331842505,0.686622331842505,0.669890901486069,0.669890901486069,0.669890901486069,0.669890901486069,0.65700053584426,0.651625850549858,0.638656264042133,0.632234265495633,0.632234265495633,0.632234265495633,0.632234265495633,0.632234265495633,0.606306114954004,0.598489396614784,0.594017516651951,0.560751152843301,0.560751152843301,0.549224892851184,0.549224892851184,0.549224892851184,0.549224892851184,0.549224892851184,0.548892130127133,0.548892130127133,0.548892130127133,0.548892130127133,0.544595307376071,0.539068669012362,0.525759016151677,0.525759016151677,0.520310785200453,0.520310785200453,0.512564366805211,0.512564366805211,0.512564366805211,0.512564366805211,0.512564366805211,0.507464266141247,0.507464266141247,0.507464266141247,0.507464266141247,0.507464266141247,0.507464266141247,0.507464266141247,0.507464266141247,0.502056172668825,0.502056172668825,0.502056172668825,0.502056172668825,0.49561298229143,0.49561298229143,0.49561298229143,0.49561298229143,0.49561298229143,0.49561298229143,99,0
"TCGA-RD-A8MV",0.980370588894605,0.980370588894605,0.980370588894605,0.980370588894605,0.980370588894605,0.975404763709669,0.975404763709669,0.968562028861204,0.968562028861204,0.954435002189674,0.954435002189674,0.95439651768323,0.947226813284649,0.940149186461943,0.916097931545243,0.916097931545243,0.916097931545243,0.91582853059687,0.910881203829122,0.910881203829122,0.910881203829122,0.910881203829122,0.910881203829122,0.910801305473502,0.910801305473502,0.900422279798368,0.900341164327967,0.900341164327967,0.866874798025367,0.85938385604991,0.85938385604991,0.839544842550903,0.827252435488455,0.822857936728358,0.8227369371055,0.817262011459625,0.800014952996103,0.800014952996103,0.800014952996103,0.799972400140977,0.799972400140977,0.780396297932604,0.768009317265479,0.765964020693562,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.764645995727421,0.756354512590658,0.756354512590658,0.750597347753705,0.750597347753705,0.750597347753705,0.750597347753705,0.750597347753705,0.727200831672318,0.727200831672318,0.727200831672318,0.727200831672318,0.727200831672318,0.7115529343198,0.7115529343198,0.7115529343198,0.7115529343198,0.711217375290736,0.677748133152963,0.670934533897773,0.657305246797264,0.657305246797264,0.657305246797264,0.657305246797264,0.657305246797264,0.642898737419788,0.636198764164722,0.629868480692709,0.620305929596179,0.620305929596179,0.611070777451773,0.611070777451773,0.611070777451773,0.611070777451773,0.611070777451773,0.610978197984114,0.610978197984114,0.610978197984114,0.610978197984114,0.610583112608974,0.602877739762767,0.602877739762767,0.602877739762767,0.586035922879949,0.586035922879949,0.586035922879949,0.586035922879949,0.586035922879949,0.586035922879949,0.586035922879949,0.569902003790973,0.569902003790973,0.569902003790973,0.569902003790973,0.569902003790973,0.569902003790973,0.569902003790973,0.569902003790973,0.545798651267567,0.545798651267567,0.545798651267567,0.545798651267567,0.544209057818698,0.544209057818698,0.544209057818698,0.544209057818698,0.544209057818698,0.544209057818698,3720,0
"TCGA-BR-7196",0.996680893586717,0.996680893586717,0.996680893586717,0.996680893586717,0.996680893586717,0.977357525347806,0.977357525347806,0.976775627937138,0.976775627937138,0.972552091154823,0.972552091154823,0.962836211336705,0.962797072448829,0.962797072448829,0.948385151810354,0.948385151810354,0.948385151810354,0.946017150166218,0.946017150166218,0.946017150166218,0.934499131972972,0.934499131972972,0.934499131972972,0.920969909983564,0.920969909983564,0.891331533952349,0.872875581029506,0.872875581029506,0.871589524091289,0.871549173658478,0.850030547889216,0.848494931718339,0.847788147143049,0.844222062943233,0.837441861555695,0.830408292752671,0.82898269946747,0.82898269946747,0.82898269946747,0.824804257271249,0.824804257271249,0.821970137469721,0.817870544306097,0.813384603956677,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.741789252389591,0.738038308618685,0.738038308618685,0.688906037739704,0.688906037739704,0.688906037739704,0.688906037739704,0.688906037739704,0.685470104542191,0.685470104542191,0.685470104542191,0.685470104542191,0.685470104542191,0.685411014838806,0.685411014838806,0.685411014838806,0.685411014838806,0.684231959267913,0.640957818214138,0.636897977522908,0.633654022019766,0.633654022019766,0.633654022019766,0.633654022019766,0.633654022019766,0.629863480882675,0.615159187073066,0.599471085182487,0.590046812567651,0.590046812567651,0.590046812567651,0.590046812567651,0.590046812567651,0.590046812567651,0.590046812567651,0.588582455745337,0.588582455745337,0.588582455745337,0.588582455745337,0.568229121842885,0.54379629603405,0.532732363270653,0.532732363270653,0.531180824305343,0.531180824305343,0.514194962847471,0.514194962847471,0.514194962847471,0.514194962847471,0.514194962847471,0.511630404771251,0.511630404771251,0.511630404771251,0.511630404771251,0.511630404771251,0.511630404771251,0.511630404771251,0.511630404771251,0.504493461644974,0.504493461644974,0.504493461644974,0.504493461644974,0.496361692458372,0.496361692458372,0.496361692458372,0.496361692458372,0.496361692458372,0.496361692458372,666,0
"TCGA-CG-5719",0.997428684643501,0.997428684643501,0.997428684643501,0.997428684643501,0.997428684643501,0.972077817536496,0.972077817536496,0.97122924017523,0.97122924017523,0.969611872955345,0.969611872955345,0.962528687779045,0.962489561391872,0.961527552914886,0.944179459596842,0.944179459596842,0.944179459596842,0.944179459596842,0.944179459596842,0.944179459596842,0.943392971129554,0.943392971129554,0.943392971129554,0.927023146291263,0.927023146291263,0.913409486389761,0.861932989928743,0.861932989928743,0.858288189987526,0.848570121915615,0.842229652482544,0.842110477473548,0.840708128959472,0.796785009383787,0.788477996433186,0.788398356213423,0.785734234012458,0.785734234012458,0.785734234012458,0.773350277075304,0.773350277075304,0.7598517816464,0.757954524751557,0.754174210788358,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.744764331334041,0.738778679859229,0.738778679859229,0.724047896106489,0.724047896106489,0.724047896106489,0.724047896106489,0.724047896106489,0.718637849918463,0.718637849918463,0.718637849918463,0.718637849918463,0.718637849918463,0.717379272016034,0.717379272016034,0.717379272016034,0.717379272016034,0.713464708628103,0.704484483811264,0.684162507428928,0.684089728054769,0.684089728054769,0.684089728054769,0.684089728054769,0.684089728054769,0.675482871335901,0.658272037181495,0.650636822105259,0.635517150869689,0.635517150869689,0.629193649563281,0.629193649563281,0.629193649563281,0.629193649563281,0.629193649563281,0.625960683431056,0.625960683431056,0.625960683431056,0.625960683431056,0.586676783192492,0.582176719441394,0.561216852190286,0.561216852190286,0.554014417047537,0.554014417047537,0.551251258614959,0.551251258614959,0.551251258614959,0.551251258614959,0.551251258614959,0.542817975300275,0.542817975300275,0.542817975300275,0.542817975300275,0.542817975300275,0.542817975300275,0.542817975300275,0.542817975300275,0.539725003776301,0.539725003776301,0.539725003776301,0.539725003776301,0.531025348600125,0.531025348600125,0.531025348600125,0.531025348600125,0.531025348600125,0.531025348600125,31,0
"TCGA-CG-5734",0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.999925375918844,0.933962101123304,0.933962101123304,0.920787418620477,0.920787418620477,0.915050443974902,0.915050443974902,0.910449898416214,0.910412889009971,0.903459744638483,0.893838032371722,0.893838032371722,0.893838032371722,0.893838032371722,0.885312998925111,0.885312998925111,0.867782627007619,0.867782627007619,0.867782627007619,0.857427706003163,0.857427706003163,0.809817801947239,0.731650199156488,0.731650199156488,0.730154866972798,0.727322114353023,0.727322114353023,0.726008176162201,0.724074733428491,0.716636177524122,0.709401197039712,0.709329543972046,0.702528057498088,0.702528057498088,0.702528057498088,0.698987003045003,0.698987003045003,0.697747148779369,0.696004959551346,0.688792537802332,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.681901053094691,0.678452940980314,0.678452940980314,0.668257965149818,0.668257965149818,0.668257965149818,0.668257965149818,0.668257965149818,0.663264778267544,0.663264778267544,0.663264778267544,0.663264778267544,0.663264778267544,0.659899841015709,0.659899841015709,0.659899841015709,0.659899841015709,0.656955556024732,0.650232931642618,0.642891833456674,0.637754516392268,0.637754516392268,0.637754516392268,0.637754516392268,0.637754516392268,0.618806206431194,0.59723815769622,0.588346439933083,0.576524428341422,0.576524428341422,0.576524428341422,0.576524428341422,0.576524428341422,0.576524428341422,0.576524428341422,0.570701437965834,0.570701437965834,0.570701437965834,0.570701437965834,0.570332397315193,0.561728897122883,0.556139601208613,0.556139601208613,0.549689007490824,0.549689007490824,0.549689007490824,0.549689007490824,0.549689007490824,0.549689007490824,0.549689007490824,0.538131351094599,0.538131351094599,0.538131351094599,0.538131351094599,0.538131351094599,0.538131351094599,0.538131351094599,0.538131351094599,0.524470085380953,0.524470085380953,0.524470085380953,0.524470085380953,0.521202369596238,0.521202369596238,0.521202369596238,0.521202369596238,0.521202369596238,0.521202369596238,243,1
"TCGA-BR-8690",0.98668152610992,0.98668152610992,0.98668152610992,0.98668152610992,0.98668152610992,0.975404763709669,0.975404763709669,0.955361979599266,0.955361979599266,0.948910030044676,0.948910030044676,0.947291632513291,0.944730482190656,0.941194377223127,0.92371265967785,0.92371265967785,0.92371265967785,0.914252627766685,0.902594684181126,0.902594684181126,0.902594684181126,0.902594684181126,0.902594684181126,0.897344875352422,0.897344875352422,0.881812413373501,0.866436878546035,0.866436878546035,0.830049213575078,0.813948445747129,0.808540170390638,0.795025800605005,0.786131882440718,0.782173062831986,0.782058045838909,0.781268487051046,0.758876871825055,0.758876871825055,0.758876871825055,0.750034857315043,0.750034857315043,0.717277910396764,0.709431090016437,0.709289217986109,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.690874241047729,0.671527544067286,0.671527544067286,0.637888937327271,0.637888937327271,0.637888937327271,0.637888937327271,0.637888937327271,0.617490811831834,0.617490811831834,0.617490811831834,0.617490811831834,0.617490811831834,0.608245134145179,0.608245134145179,0.608245134145179,0.608245134145179,0.605556548729675,0.58091260937164,0.566841372370137,0.563954240907637,0.563954240907637,0.563954240907637,0.563954240907637,0.563954240907637,0.546830991796767,0.540951841823021,0.53762623661993,0.529174225598828,0.529174225598828,0.522198871818753,0.522198871818753,0.522198871818753,0.522198871818753,0.522198871818753,0.515829233846907,0.515829233846907,0.515829233846907,0.515829233846907,0.50720577758309,0.489662703656724,0.479700158362627,0.479700158362627,0.467661419726497,0.467661419726497,0.467661419726497,0.467661419726497,0.467661419726497,0.467661419726497,0.467661419726497,0.450448868863956,0.450448868863956,0.450448868863956,0.450448868863956,0.450448868863956,0.450448868863956,0.450448868863956,0.450448868863956,0.447882215606698,0.447882215606698,0.447882215606698,0.447882215606698,0.445091681262746,0.445091681262746,0.445091681262746,0.445091681262746,0.445091681262746,0.445091681262746,325,0
"TCGA-FP-A9TM",0.992536696270169,0.992536696270169,0.992536696270169,0.992536696270169,0.992536696270169,0.98915646771924,0.98915646771924,0.982954200117807,0.982954200117807,0.982954200117807,0.982954200117807,0.982914565666889,0.981892227265268,0.975855856469554,0.956454214750513,0.956454214750513,0.956454214750513,0.951683879453198,0.945360421868987,0.945360421868987,0.944415533969808,0.944415533969808,0.944415533969808,0.938531344129998,0.938531344129998,0.930546460757778,0.925821929784309,0.925821929784309,0.919769307839231,0.914224888571561,0.908150327017956,0.900486416874473,0.895248870471544,0.889627827124608,0.889497009122179,0.887926054803023,0.884041129537631,0.884041129537631,0.884041129537631,0.882522010899473,0.882522010899473,0.867117969958172,0.864952882520224,0.86020870012723,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855870841635807,0.855811408224377,0.855811408224377,0.849297204548093,0.849297204548093,0.849297204548093,0.849297204548093,0.849297204548093,0.840846556166472,0.840846556166472,0.840846556166472,0.840846556166472,0.840846556166472,0.840774072518729,0.840774072518729,0.840774072518729,0.840774072518729,0.834098319328264,0.821778038068913,0.804415691863054,0.791365379631189,0.791365379631189,0.791365379631189,0.791365379631189,0.791365379631189,0.785452340896553,0.775326004436735,0.774034870673017,0.760507022852408,0.760507022852408,0.752939851540101,0.752939851540101,0.752939851540101,0.752939851540101,0.752939851540101,0.749071044152549,0.749071044152549,0.749071044152549,0.749071044152549,0.747679833801249,0.732728220850487,0.732728220850487,0.732728220850487,0.706936979016393,0.706936979016393,0.706936979016393,0.706936979016393,0.706936979016393,0.706936979016393,0.706936979016393,0.680917751869012,0.680917751869012,0.680917751869012,0.680917751869012,0.680917751869012,0.680917751869012,0.680917751869012,0.680917751869012,0.644555267324569,0.644555267324569,0.644555267324569,0.644555267324569,0.639472683232246,0.639472683232246,0.639472683232246,0.639472683232246,0.639472683232246,0.639472683232246,189,0
"TCGA-MX-A5UJ",0.986270494444917,0.986270494444917,0.986270494444917,0.986270494444917,0.986270494444917,0.986193445072319,0.986193445072319,0.981508137824675,0.981508137824675,0.974717146191046,0.974717146191046,0.969816617845957,0.966549986226585,0.959008255012443,0.954146969412829,0.954146969412829,0.954146969412829,0.947528420026287,0.934822742645144,0.934822742645144,0.934822742645144,0.934822742645144,0.934822742645144,0.924669039751999,0.924669039751999,0.918867221888368,0.917254412759208,0.917254412759208,0.898964696922734,0.864785551660132,0.861189774931953,0.839278362679295,0.834744561677737,0.820679598572196,0.816466364586143,0.807055373656333,0.801963389980251,0.801963389980251,0.801963389980251,0.794470959665993,0.794470959665993,0.709353117226816,0.690571916591741,0.68827384245451,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.682524140190577,0.672315989337512,0.672315989337512,0.647479807112875,0.647479807112875,0.647479807112875,0.647479807112875,0.647479807112875,0.636247480007457,0.636247480007457,0.636247480007457,0.636247480007457,0.636247480007457,0.626720959099973,0.626720959099973,0.626720959099973,0.626720959099973,0.626425405717524,0.605463322871304,0.55815674123043,0.556008420111018,0.556008420111018,0.556008420111018,0.556008420111018,0.556008420111018,0.540388764378595,0.539951483825821,0.537258464565297,0.524773509707578,0.524773509707578,0.522156190908782,0.522156190908782,0.522156190908782,0.522156190908782,0.522156190908782,0.520773519753964,0.520773519753964,0.520773519753964,0.520773519753964,0.497951022832195,0.497851442585985,0.490439400240063,0.490439400240063,0.478131145482541,0.478131145482541,0.478131145482541,0.478131145482541,0.478131145482541,0.478131145482541,0.478131145482541,0.462648872261145,0.462648872261145,0.462648872261145,0.462648872261145,0.462648872261145,0.462648872261145,0.462648872261145,0.462648872261145,0.462318526775535,0.462318526775535,0.462318526775535,0.462318526775535,0.458672954535424,0.458672954535424,0.458672954535424,0.458672954535424,0.458672954535424,0.458672954535424,600,0
"TCGA-VQ-A8PH",0.990612569907347,0.990612569907347,0.990612569907347,0.990612569907347,0.990612569907347,0.982548932096765,0.982548932096765,0.963937841568343,0.963937841568343,0.956152900927926,0.956152900927926,0.943733845020641,0.907372928053555,0.90081826369424,0.890296807115613,0.890296807115613,0.890296807115613,0.860750685202789,0.839618612012332,0.839618612012332,0.82907225662398,0.82907225662398,0.82907225662398,0.828036563746104,0.828036563746104,0.804198716181353,0.798317436122401,0.798317436122401,0.791128523144156,0.786490628351465,0.786490628351465,0.784415847420065,0.764233706378772,0.759625156973361,0.759513455604991,0.725201521700164,0.699930723794442,0.699930723794442,0.699930723794442,0.698145946036547,0.698145946036547,0.696036993379878,0.690836243121492,0.675353423125751,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.6680394674326,0.646295595304471,0.646295595304471,0.616998215651328,0.616998215651328,0.616998215651328,0.616998215651328,0.616998215651328,0.613154002483363,0.613154002483363,0.613154002483363,0.613154002483363,0.613154002483363,0.596967849412969,0.596967849412969,0.596967849412969,0.596967849412969,0.580720611150771,0.580720611150771,0.569162281786178,0.547988148657573,0.547988148657573,0.547988148657573,0.547988148657573,0.547988148657573,0.543440555374499,0.539123210862394,0.51351409080385,0.502860380203096,0.502860380203096,0.48532198507755,0.48532198507755,0.48532198507755,0.48532198507755,0.48532198507755,0.45861116177713,0.45861116177713,0.45861116177713,0.45861116177713,0.458522975802634,0.452962980431908,0.449953270741728,0.449953270741728,0.433302197918512,0.433302197918512,0.433302197918512,0.433302197918512,0.433302197918512,0.433302197918512,0.433302197918512,0.418922274883325,0.418922274883325,0.418922274883325,0.418922274883325,0.418922274883325,0.418922274883325,0.418922274883325,0.418922274883325,0.386921223525854,0.386921223525854,0.386921223525854,0.386921223525854,0.370976152733531,0.370976152733531,0.370976152733531,0.370976152733531,0.370976152733531,0.370976152733531,389,1
