"predTrain_1","predTrain_8","predTrain_21","predTrain_30","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_275","predTrain_276","predTrain_284","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_403","predTrain_406","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_523","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_600","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1090","predTrain_1108","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-VQ-A8PB",0.998963224390763,0.998963224390763,0.998963224390763,0.996302871173183,0.996302871173183,0.994063709714331,0.994063709714331,0.98458276790333,0.978001277530129,0.968270002225178,0.968270002225178,0.966617946659352,0.95496880056477,0.95496880056477,0.950442789390056,0.948778941717956,0.948778941717956,0.944046887004593,0.93379370710306,0.93379370710306,0.93379370710306,0.93379370710306,0.932627194191641,0.932627194191641,0.929523612387695,0.929438338903751,0.929438338903751,0.929438338903751,0.922583559593902,0.915554082335755,0.915506890042663,0.90408719170449,0.904039609420261,0.904039609420261,0.904039609420261,0.904039609420261,0.904039609420261,0.903987654613838,0.900378926263719,0.876219027866924,0.87184886723367,0.867500502867506,0.867448867469594,0.867396613087665,0.846634166382584,0.846634166382584,0.846634166382584,0.846634166382584,0.846634166382584,0.846634166382584,0.846634166382584,0.846634166382584,0.820244131901245,0.820244131901245,0.818077512149542,0.813936589732619,0.813936589732619,0.809814768215818,0.809814768215818,0.809814768215818,0.809814768215818,0.809814768215818,0.805707517017902,0.805707517017902,0.805707517017902,0.805707517017902,0.805707517017902,0.804285357015732,0.804285357015732,0.800273967062595,0.79033280418419,0.782468861389071,0.774604120862475,0.774604120862475,0.774604120862475,0.774604120862475,0.764257762210491,0.751450916146553,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.751359281378525,0.750790285357732,0.746912314079248,0.739480412379366,0.739480412379366,0.711259639134833,0.711259639134833,0.711259639134833,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.707712216885243,0.685081313964798,0.685081313964798,0.685081313964798,0.685081313964798,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,0.660967191781846,1043,1
"TCGA-CG-5719",0.998963224390763,0.998963224390763,0.998963224390763,0.963720484649381,0.963720484649381,0.958221609772628,0.958221609772628,0.951251372509043,0.927130275348308,0.92066302520429,0.92066302520429,0.911844775338249,0.897815117940952,0.897815117940952,0.894006874552339,0.882164013187784,0.882164013187784,0.879228361947421,0.874767122184203,0.874767122184203,0.874767122184203,0.874767122184203,0.872219435260682,0.872219435260682,0.856731332281616,0.819026108405534,0.819026108405534,0.819026108405534,0.756965450737615,0.751135276845742,0.75109655953038,0.744824635022899,0.732475214306531,0.731743105207783,0.731743105207783,0.731743105207783,0.731743105207783,0.731701052214765,0.720567213649713,0.716890005528936,0.712126634371371,0.706805663197516,0.704998890499098,0.69446098817817,0.681803626803932,0.681803626803932,0.681803626803932,0.681803626803932,0.681803626803932,0.681803626803932,0.681803626803932,0.681803626803932,0.680101246598835,0.680101246598835,0.676303680145338,0.667518816431443,0.667518816431443,0.660826058503503,0.660826058503503,0.660826058503503,0.660826058503503,0.660826058503503,0.652779398042807,0.652779398042807,0.652779398042807,0.652779398042807,0.652779398042807,0.652714123366791,0.652714123366791,0.64837716845683,0.628690599994433,0.604039288968989,0.593499993421136,0.593499993421136,0.593499993421136,0.593499993421136,0.573977520848519,0.572411234860382,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.561008313176224,0.532222418301368,0.52639378678565,0.513397077882174,0.513397077882174,0.505672547418121,0.505672547418121,0.505672547418121,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.498144063991086,0.488280150639698,0.488280150639698,0.488280150639698,0.488280150639698,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,0.473060200248384,31,0
"TCGA-BR-8291",0.993980874523369,0.993980874523369,0.993980874523369,0.991994899411426,0.991994899411426,0.986745752495208,0.986745752495208,0.985759499951173,0.966603861254558,0.964994196578971,0.964994196578971,0.956149648740093,0.951975959163031,0.951975959163031,0.941639414882349,0.928933305439686,0.928933305439686,0.928933305439686,0.922680777302635,0.922680777302635,0.922680777302635,0.922680777302635,0.921528146875106,0.921528146875106,0.895784605061569,0.889750937585475,0.889750937585475,0.889750937585475,0.869749926126846,0.855247197966209,0.852215135308882,0.842848239816161,0.825358320241415,0.811227961127646,0.811227961127646,0.811227961127646,0.811227961127646,0.806328824235046,0.802039851266824,0.797946870905802,0.792644917913254,0.76251741743201,0.752373212166269,0.743601732689509,0.743413414637149,0.743413414637149,0.743413414637149,0.743413414637149,0.743413414637149,0.743413414637149,0.743413414637149,0.743413414637149,0.738966288868003,0.738966288868003,0.735174124430644,0.725987464594607,0.725987464594607,0.718924126121158,0.718924126121158,0.718924126121158,0.718924126121158,0.718924126121158,0.710525198495348,0.710525198495348,0.710525198495348,0.710525198495348,0.710525198495348,0.70691074467459,0.70691074467459,0.70691074467459,0.703385012626609,0.698129358371223,0.694576544896303,0.694576544896303,0.694576544896303,0.694576544896303,0.682294554614224,0.677442137240389,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.654607307252884,0.61884898850463,0.605577598638718,0.601052756018931,0.601052756018931,0.598707074723276,0.598707074723276,0.598707074723276,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.569507786133528,0.555446588793342,0.555446588793342,0.555446588793342,0.555446588793342,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,0.540530050132017,607,1
"TCGA-IN-A7NU",0.997608408133782,0.997608408133782,0.997608408133782,0.990814655767971,0.990814655767971,0.97315428983507,0.97315428983507,0.958266549069273,0.949597330947446,0.941156521608853,0.941156521608853,0.923713363521989,0.915246860602871,0.915246860602871,0.915169952333465,0.907875860306952,0.907875860306952,0.878697752606792,0.869371637552205,0.869371637552205,0.869371637552205,0.869371637552205,0.869371637552205,0.869371637552205,0.849321131602691,0.822703294411444,0.822703294411444,0.822703294411444,0.815343722312444,0.806438727481974,0.79604817729815,0.786773935118246,0.773084476579517,0.750660241663973,0.750660241663973,0.750660241663973,0.750660241663973,0.729830515686983,0.718365867165375,0.708276778024641,0.693095835260178,0.684486060517717,0.673132432458791,0.673091883533622,0.647151837500398,0.647151837500398,0.647151837500398,0.647151837500398,0.647151837500398,0.647151837500398,0.647151837500398,0.647151837500398,0.625935676686899,0.625935676686899,0.594083185243311,0.560704890480071,0.560704890480071,0.537225430287069,0.537225430287069,0.537225430287069,0.537225430287069,0.537225430287069,0.526104426770998,0.526104426770998,0.526104426770998,0.526104426770998,0.526104426770998,0.503323475751524,0.503323475751524,0.491141884416718,0.47345950661791,0.466410612887878,0.457433269716096,0.457433269716096,0.457433269716096,0.457433269716096,0.449344613376295,0.438591937325749,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.437443476922324,0.434932099624419,0.41082939102716,0.404712938240711,0.404712938240711,0.402462167337635,0.402462167337635,0.402462167337635,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.388781607212602,0.371086218906479,0.371086218906479,0.371086218906479,0.371086218906479,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,0.354560458059051,356,0
"TCGA-HU-A4H3",0.997964760481532,0.997964760481532,0.997964760481532,0.989792913858404,0.989792913858404,0.988556445669697,0.988556445669697,0.973108652356275,0.956188836004119,0.952451087598571,0.952451087598571,0.936357895586206,0.919309748268544,0.919309748268544,0.917395870837129,0.91274232434436,0.91274232434436,0.900653199946695,0.897952035781054,0.897952035781054,0.897952035781054,0.897952035781054,0.893473481318623,0.893473481318623,0.878852126772348,0.861083584533955,0.861083584533955,0.861083584533955,0.841726996174702,0.841601996497258,0.836315277220727,0.832794503997818,0.825610551594872,0.819373350854918,0.819373350854918,0.819373350854918,0.819373350854918,0.812594626303187,0.79491275823618,0.769477204909345,0.768195811026018,0.75486933113326,0.754824399772235,0.751953809217486,0.719061763424599,0.719061763424599,0.719061763424599,0.719061763424599,0.719061763424599,0.719061763424599,0.719061763424599,0.719061763424599,0.68971646248718,0.68971646248718,0.683039252295708,0.6542422537663,0.6542422537663,0.62052596252198,0.62052596252198,0.62052596252198,0.62052596252198,0.62052596252198,0.605153835522138,0.605153835522138,0.605153835522138,0.605153835522138,0.605153835522138,0.580641019508547,0.580641019508547,0.561371389186535,0.553013658039213,0.547511080202742,0.536391332065201,0.536391332065201,0.536391332065201,0.536391332065201,0.532322950754983,0.524275755740731,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.524211823571341,0.519121661198565,0.50159500555449,0.477768528676481,0.477768528676481,0.471561459514927,0.471561459514927,0.471561459514927,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.445137300857665,0.422581689412709,0.422581689412709,0.422581689412709,0.422581689412709,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,0.404323827118697,882,0
"TCGA-BR-8371",0.999962687263302,0.999962687263302,0.999962687263302,0.995390011998984,0.995390011998984,0.987239248735234,0.987239248735234,0.984610117804518,0.932425032402517,0.932425032402517,0.932425032402517,0.910503524830524,0.905924933867213,0.905924933867213,0.901330869137309,0.870038048378081,0.870038048378081,0.844746805892962,0.835850682714088,0.835850682714088,0.835850682714088,0.835850682714088,0.826155755125389,0.826155755125389,0.813516862358896,0.798598442883347,0.798598442883347,0.798598442883347,0.795952143200267,0.793251679402865,0.777374591952351,0.768638102794748,0.751121647701322,0.707278213406646,0.707278213406646,0.707278213406646,0.707278213406646,0.676906596406622,0.651232440424504,0.64021618367583,0.617423952029584,0.617423952029584,0.616359080034186,0.612226803738591,0.594696924898148,0.594696924898148,0.594696924898148,0.594696924898148,0.594696924898148,0.594696924898148,0.594696924898148,0.594696924898148,0.579289241196088,0.579289241196088,0.576316493869856,0.563546031173821,0.563546031173821,0.549113647550401,0.549113647550401,0.549113647550401,0.549113647550401,0.549113647550401,0.540712302628011,0.540712302628011,0.540712302628011,0.540712302628011,0.540712302628011,0.531943536483115,0.531943536483115,0.520585435577939,0.513690365718179,0.513690365718179,0.502964022549816,0.502964022549816,0.502964022549816,0.502964022549816,0.502792586765798,0.474395049650935,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.471381837750539,0.457485055686894,0.409421103390157,0.396196731925692,0.396196731925692,0.395968222810472,0.395968222810472,0.395968222810472,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.361827397610988,0.347639942420606,0.347639942420606,0.347639942420606,0.347639942420606,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,0.331328967182594,359,1
"TCGA-FP-7829",0.998713514799665,0.998713514799665,0.998713514799665,0.998713514799665,0.998713514799665,0.997715300475212,0.997715300475212,0.989847903881105,0.964163587029021,0.960955058923293,0.960955058923293,0.95612308939651,0.951315094240491,0.951315094240491,0.951235155154429,0.951153856478767,0.951153856478767,0.94862082507109,0.939883135401353,0.939883135401353,0.939883135401353,0.939883135401353,0.939883135401353,0.939883135401353,0.927434535352816,0.921187685875223,0.921187685875223,0.921187685875223,0.906125621327543,0.889458428137932,0.884976617193223,0.878318373483276,0.868953697927648,0.868792795475015,0.868792795475015,0.868792795475015,0.868792795475015,0.861389846531112,0.861389846531112,0.856993990490459,0.856993990490459,0.848820359286728,0.84032443479444,0.836082931232273,0.824800213512011,0.824800213512011,0.824800213512011,0.824800213512011,0.824800213512011,0.824800213512011,0.824800213512011,0.824800213512011,0.82068650528524,0.82068650528524,0.805660897036793,0.793606942333656,0.793606942333656,0.784511617419117,0.784511617419117,0.784511617419117,0.784511617419117,0.784511617419117,0.780532699761783,0.780532699761783,0.780532699761783,0.780532699761783,0.780532699761783,0.775268924351565,0.775268924351565,0.761185156418207,0.74177302612344,0.725269494008838,0.708175015970166,0.708175015970166,0.708175015970166,0.708175015970166,0.685295650524824,0.674662814310034,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.65957196087018,0.652514593674286,0.652235004478961,0.648981968822861,0.648981968822861,0.628390220398413,0.628390220398413,0.628390220398413,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.622137633235052,0.597743267711459,0.597743267711459,0.597743267711459,0.597743267711459,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,0.596416424155411,594,0
"TCGA-BR-8058",0.99605382658726,0.99605382658726,0.99605382658726,0.994395119516134,0.994395119516134,0.992739174654313,0.992739174654313,0.991499025940419,0.990220497393076,0.985774516115273,0.985774516115273,0.975925898011438,0.974260450019922,0.974260450019922,0.974178582833716,0.972149079511101,0.972149079511101,0.972149079511101,0.972064548483851,0.972064548483851,0.972064548483851,0.972064548483851,0.966249623412925,0.966249623412925,0.955440231981392,0.943485000575929,0.943485000575929,0.943485000575929,0.935434647258752,0.910001368297483,0.909954462219387,0.905368889547686,0.871481471038539,0.867857852689939,0.867857852689939,0.867857852689939,0.867857852689939,0.861323763601655,0.854887999657051,0.853365138735545,0.844874013732462,0.83229547838821,0.81985541066813,0.785366971861975,0.784011310065388,0.784011310065388,0.784011310065388,0.784011310065388,0.784011310065388,0.784011310065388,0.784011310065388,0.784011310065388,0.780101037343265,0.780101037343265,0.774805362110611,0.774747542972388,0.774747542972388,0.770182091125419,0.770182091125419,0.770182091125419,0.770182091125419,0.770182091125419,0.766275850537392,0.766275850537392,0.766275850537392,0.766275850537392,0.766275850537392,0.762377792197456,0.762377792197456,0.75668134712705,0.749152241924232,0.745415829529787,0.739770632663844,0.739770632663844,0.739770632663844,0.739770632663844,0.723229461490503,0.72306128814828,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.71220944791268,0.676397639675394,0.655470013426708,0.64571133627843,0.64571133627843,0.642120276665166,0.642120276665166,0.642120276665166,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.640516980928224,0.627833894936294,0.627833894936294,0.627833894936294,0.627833894936294,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,0.608263980569721,1133,0
"TCGA-BR-A4J9",0.995804844254702,0.995804844254702,0.995804844254702,0.987047304209858,0.987047304209858,0.973162715449811,0.973162715449811,0.969116306674563,0.900436840519227,0.895945893041462,0.895945893041462,0.883306607017488,0.8753146592513,0.8753146592513,0.868701352920362,0.842955297388757,0.842955297388757,0.835820543024117,0.828121850004186,0.828121850004186,0.828121850004186,0.828121850004186,0.815792721885301,0.815792721885301,0.791729528610071,0.787708490963234,0.787708490963234,0.787708490963234,0.770001326083397,0.762544135056409,0.727314397260851,0.723649210526473,0.697086069959234,0.687725909313283,0.687725909313283,0.687725909313283,0.687725909313283,0.669869488191021,0.663941478482361,0.660553243561112,0.606220874098519,0.606220874098519,0.604671221369963,0.597497221508654,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.597345904603248,0.594280495625379,0.590533754097478,0.590533754097478,0.590370244314127,0.590370244314127,0.590370244314127,0.590370244314127,0.590370244314127,0.588846257734101,0.588846257734101,0.588846257734101,0.588846257734101,0.588846257734101,0.585850786763313,0.585850786763313,0.585850786763313,0.566172306539851,0.566172306539851,0.563291028771366,0.563291028771366,0.563291028771366,0.563291028771366,0.560290562336636,0.554454560761323,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.550703327862831,0.508825602494425,0.482594501049686,0.477792605532504,0.477792605532504,0.468061564630839,0.468061564630839,0.468061564630839,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.441907169216494,0.439703148015124,0.439703148015124,0.439703148015124,0.439703148015124,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,0.432195319008654,14,0
"TCGA-FP-8099",0.99544926316787,0.99544926316787,0.99544926316787,0.99544926316787,0.99544926316787,0.985230845085951,0.985230845085951,0.97583414724719,0.953687120408332,0.942064503103982,0.942064503103982,0.92491276959482,0.921643148173969,0.921643148173969,0.908223724310435,0.900009456578515,0.900009456578515,0.88108602913002,0.864284197829127,0.864284197829127,0.864284197829127,0.864284197829127,0.851416682491729,0.851416682491729,0.836995181879745,0.836918396853251,0.836918396853251,0.836918396853251,0.79890394688969,0.785582546772076,0.773556718160839,0.766458261884189,0.752494945049877,0.74874186085404,0.74874186085404,0.74874186085404,0.74874186085404,0.732041208245702,0.727783398549525,0.724069364698669,0.719857922054468,0.716267615689909,0.709098424337941,0.696174790061612,0.689205709141231,0.689205709141231,0.689205709141231,0.689205709141231,0.689205709141231,0.689205709141231,0.689205709141231,0.689205709141231,0.685768281326367,0.685768281326367,0.678846382254376,0.668689772231253,0.668689772231253,0.663642307538377,0.663642307538377,0.663642307538377,0.663642307538377,0.663642307538377,0.663586069047877,0.663586069047877,0.663586069047877,0.663586069047877,0.663586069047877,0.641766950134716,0.641766950134716,0.635381262286586,0.619693643025181,0.613527588252497,0.613464986590569,0.613464986590569,0.613464986590569,0.613464986590569,0.610335956905797,0.601109429170209,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.595055718219464,0.58868866965671,0.583699073376051,0.572141057333587,0.572141057333587,0.561423379636189,0.561423379636189,0.561423379636189,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.557228454920293,0.551683939154142,0.551683939154142,0.551683939154142,0.551683939154142,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,0.542565405689961,519,0
