"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_523","predTrain_543","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_752","predTrain_754","predTrain_785","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_972","predTrain_991","predTrain_1043","predTrain_1108","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-8368",0.993599005581246,0.993599005581246,0.993599005581246,0.993599005581246,0.993599005581246,0.983302735447952,0.983302735447952,0.983302735447952,0.980892133864077,0.980892133864077,0.974699447888141,0.974699447888141,0.969838114110918,0.969838114110918,0.969838114110918,0.969838114110918,0.960428140663408,0.95087172099183,0.95087172099183,0.95087172099183,0.95087172099183,0.95087172099183,0.95087172099183,0.95087172099183,0.95087172099183,0.927781109487688,0.915492798814183,0.915492798814183,0.904874112275985,0.880329114731338,0.880329114731338,0.880329114731338,0.880329114731338,0.862897430332968,0.858487787586029,0.854918196949251,0.844033593233542,0.837587410958464,0.823057141943255,0.818952127322202,0.818952127322202,0.818952127322202,0.818952127322202,0.818269951495505,0.810465653119047,0.800449196284518,0.799721845860908,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.797060544341405,0.793085188291811,0.793085188291811,0.793085188291811,0.786175964829135,0.781277688108606,0.781277688108606,0.743422091702059,0.743422091702059,0.743422091702059,0.743422091702059,0.743422091702059,0.738174791347574,0.738174791347574,0.738174791347574,0.738174791347574,0.738174791347574,0.727271375242756,0.718835845469164,0.718835845469164,0.710498158350987,0.703072772207195,0.697238177017073,0.697238177017073,0.697238177017073,0.697238177017073,0.697238177017073,0.672135799775495,0.665447936824593,0.662129001393493,0.662129001393493,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.655540707750131,0.64416854204013,0.615823504066464,0.615823504066464,0.599119096027617,0.599119096027617,0.599119096027617,0.593157761418094,0.593157761418094,0.593157761418094,0.593157761418094,0.593157761418094,0.593157761418094,0.574190029344397,0.574190029344397,0.574190029344397,0.574190029344397,0.574190029344397,0.571326244625687,0.571326244625687,0.571326244625687,0.555365841118136,0.555365841118136,0.555365841118136,0.555365841118136,0.555365841118136,0.555365841118136,0.555365841118136,131,0
"TCGA-FP-7735",0.989060278775369,0.989060278775369,0.989060278775369,0.989060278775369,0.989060278775369,0.9808523569593,0.9808523569593,0.9808523569593,0.963836761423413,0.963836761423413,0.957751751472272,0.957751751472272,0.939804566480581,0.937926835704307,0.937926835704307,0.937926835704307,0.935429029364396,0.935429029364396,0.935429029364396,0.932316123658345,0.932316123658345,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.925778410609247,0.925778410609247,0.924236731680875,0.90896044218153,0.903342321610476,0.903342321610476,0.903342321610476,0.88841138633285,0.886931933908448,0.875549400213892,0.869483358391582,0.854221784586189,0.845118264268691,0.841183567136157,0.841183567136157,0.841183567136157,0.841183567136157,0.832813650795684,0.810223316144034,0.801355770711532,0.794949579683646,0.778490760007199,0.776935334431235,0.776935334431235,0.776935334431235,0.776935334431235,0.776935334431235,0.776935334431235,0.776935334431235,0.776935334431235,0.771130116203291,0.771130116203291,0.771130116203291,0.762185874375575,0.747716420341385,0.747716420341385,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.734264286380462,0.72161234369891,0.710868935542745,0.710868935542745,0.704675966110398,0.688997797684851,0.681290010059192,0.681290010059192,0.681290010059192,0.681290010059192,0.681290010059192,0.674173889963307,0.642899282181572,0.636502327441325,0.636502327441325,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.625981869329563,0.615635299095519,0.598437090752239,0.598437090752239,0.58805554513259,0.58805554513259,0.58805554513259,0.582204294693797,0.582204294693797,0.582204294693797,0.582204294693797,0.582204294693797,0.582204294693797,0.576411265169646,0.576411265169646,0.576411265169646,0.576411265169646,0.576411265169646,0.57353640199104,0.57353640199104,0.57353640199104,0.551047718002412,0.551047718002412,0.551047718002412,0.551047718002412,0.551047718002412,0.551047718002412,0.551047718002412,106,1
"TCGA-HF-7134",0.996506117860415,0.996506117860415,0.996506117860415,0.996506117860415,0.996506117860415,0.985858519286633,0.985858519286633,0.985858519286633,0.976049063119932,0.976049063119932,0.968922760076647,0.968922760076647,0.950687015794543,0.950606452512036,0.950606452512036,0.950606452512036,0.949023427978069,0.949023427978069,0.949023427978069,0.9474430396209,0.9474430396209,0.940982661111081,0.940982661111081,0.940982661111081,0.940982661111081,0.936594543588078,0.933477759302505,0.933477759302505,0.933477759302505,0.924874338833654,0.924787090653083,0.924787090653083,0.924787090653083,0.917112553216408,0.903134265892092,0.903134265892092,0.891957825031239,0.878502584972435,0.8690368390016,0.867589650595267,0.867589650595267,0.867589650595267,0.867589650595267,0.86173128505391,0.846688092119418,0.836867462773686,0.836867462773686,0.819246820825644,0.805773006868962,0.805773006868962,0.805773006868962,0.805773006868962,0.805773006868962,0.805773006868962,0.805773006868962,0.805773006868962,0.80443117036521,0.80443117036521,0.80443117036521,0.798420504758465,0.794333841390824,0.794333841390824,0.772572650461742,0.772572650461742,0.772572650461742,0.772572650461742,0.772572650461742,0.763611676859477,0.763611676859477,0.763611676859477,0.763611676859477,0.763611676859477,0.751705855533271,0.744226257298991,0.744226257298991,0.73482822509167,0.723056738970895,0.711402018033667,0.711402018033667,0.711402018033667,0.711402018033667,0.711402018033667,0.706675111774686,0.685218452525355,0.681800911235827,0.681800911235827,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.670372101981783,0.653820555810102,0.625897801247838,0.625897801247838,0.613504194408746,0.613504194408746,0.613504194408746,0.607182835937956,0.607182835937956,0.607182835937956,0.607182835937956,0.607182835937956,0.607182835937956,0.591303817028691,0.591303817028691,0.591303817028691,0.591303817028691,0.591303817028691,0.573828148205678,0.573828148205678,0.573828148205678,0.550409909951346,0.550409909951346,0.550409909951346,0.550409909951346,0.550409909951346,0.550409909951346,0.550409909951346,1588,0
"TCGA-IN-AB1X",0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.987001881436316,0.987001881436316,0.987001881436316,0.984127320055285,0.984127320055285,0.97921896456946,0.97921896456946,0.973929201220699,0.973929201220699,0.973929201220699,0.973929201220699,0.964238443752013,0.960229142082018,0.960229142082018,0.960229142082018,0.960229142082018,0.957831567443847,0.957831567443847,0.957831567443847,0.957831567443847,0.952339839778927,0.947870834026492,0.947870834026492,0.943143308519135,0.926009884144885,0.906585104779573,0.906585104779573,0.906585104779573,0.903191777102599,0.891972148655145,0.887523419004179,0.875518131150835,0.86702732293137,0.858359381694705,0.848233714811317,0.848233714811317,0.848233714811317,0.848233714811317,0.845058795075886,0.845058795075886,0.836460193379318,0.831132743154454,0.827190169148957,0.815214513909722,0.815214513909722,0.815214513909722,0.815214513909722,0.815214513909722,0.815214513909722,0.815214513909722,0.815214513909722,0.81114861455917,0.81114861455917,0.81114861455917,0.809123275751146,0.809123275751146,0.809123275751146,0.778184148282356,0.778184148282356,0.778184148282356,0.778184148282356,0.778184148282356,0.750792906907057,0.750792906907057,0.750792906907057,0.750792906907057,0.750792906907057,0.743322392663386,0.730183975741723,0.730183975741723,0.713938285660219,0.703895464557151,0.694572483024443,0.694572483024443,0.694572483024443,0.694572483024443,0.694572483024443,0.694225283590023,0.689468853727614,0.675816455710137,0.675816455710137,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.669091969620773,0.649858636732904,0.632758093680891,0.632758093680891,0.617135240683125,0.617135240683125,0.617135240683125,0.607339650525157,0.607339650525157,0.607339650525157,0.607339650525157,0.607339650525157,0.607339650525157,0.583525522203033,0.583525522203033,0.583525522203033,0.583525522203033,0.583525522203033,0.570542801267904,0.570542801267904,0.570542801267904,0.546802780906771,0.546802780906771,0.546802780906771,0.546802780906771,0.546802780906771,0.546802780906771,0.546802780906771,411,0
"TCGA-IN-A7NU",0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.995427154110288,0.98716639545901,0.98716639545901,0.98716639545901,0.980607174519142,0.980607174519142,0.969637165803892,0.969637165803892,0.965203164475733,0.965203164475733,0.965203164475733,0.965203164475733,0.962793170312453,0.959429284450584,0.959429284450584,0.954644110931237,0.954644110931237,0.944515356473826,0.944515356473826,0.944515356473826,0.944515356473826,0.936677099932361,0.930729085530692,0.930729085530692,0.919167383144083,0.905698380430784,0.895611152491356,0.895611152491356,0.895611152491356,0.885223070683681,0.875538977068789,0.869721463812182,0.861898306291278,0.856625282188176,0.84036297589012,0.832065938291937,0.832065938291937,0.832065938291937,0.832065938291937,0.826055275220887,0.823992716305728,0.810611243246524,0.798597853407328,0.794809612402962,0.765364816693566,0.765364816693566,0.765364816693566,0.765364816693566,0.765364816693566,0.765364816693566,0.765364816693566,0.765364816693566,0.755227683537994,0.755227683537994,0.755227683537994,0.746965703218964,0.738670984570737,0.738670984570737,0.717565698633717,0.717565698633717,0.717565698633717,0.717565698633717,0.717565698633717,0.702185660577012,0.702185660577012,0.702185660577012,0.702185660577012,0.702185660577012,0.688740460199985,0.676519810979166,0.676519810979166,0.662295434260723,0.645405239864401,0.632038194680753,0.632038194680753,0.632038194680753,0.632038194680753,0.632038194680753,0.622628371865175,0.603166859816084,0.58847074121018,0.58847074121018,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.570127797151887,0.534248208678065,0.518026918898405,0.518026918898405,0.515443248861649,0.515443248861649,0.515443248861649,0.496389321507161,0.496389321507161,0.496389321507161,0.496389321507161,0.496389321507161,0.496389321507161,0.491450165233027,0.491450165233027,0.491450165233027,0.491450165233027,0.491450165233027,0.466314612864945,0.466314612864945,0.466314612864945,0.43118067762781,0.43118067762781,0.43118067762781,0.43118067762781,0.43118067762781,0.43118067762781,0.43118067762781,356,0
"TCGA-VQ-A91K",0.998001998667333,0.998001998667333,0.998001998667333,0.998001998667333,0.998001998667333,0.993031965874178,0.993031965874178,0.993031965874178,0.991378291042875,0.991378291042875,0.984632259726271,0.984632259726271,0.965457000048199,0.964169220028953,0.964169220028953,0.964169220028953,0.962242808642418,0.947543531332902,0.947543531332902,0.947543531332902,0.947543531332902,0.936232747411363,0.936232747411363,0.936232747411363,0.936232747411363,0.933421186607191,0.933421186607191,0.933421186607191,0.931090548152616,0.927519611730067,0.923960756443122,0.923960756443122,0.923960756443122,0.903704957515939,0.889863607299108,0.885425394042028,0.883705406305832,0.874656435158833,0.865087937590866,0.849202632997066,0.849202632997066,0.849202632997066,0.849202632997066,0.840061286268707,0.837870654146679,0.83390312155961,0.827757343696035,0.819427898413346,0.791079191606854,0.791079191606854,0.791079191606854,0.791079191606854,0.791079191606854,0.791079191606854,0.791079191606854,0.791079191606854,0.7841874440466,0.7841874440466,0.7841874440466,0.772512414017114,0.766064599411786,0.766064599411786,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.749874147044751,0.747752510698949,0.747752510698949,0.742010743254862,0.738758153761991,0.724060800756724,0.724060800756724,0.724060800756724,0.724060800756724,0.724060800756724,0.716856275413485,0.709575592646855,0.693486058904721,0.693486058904721,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.685279219647699,0.666690803275234,0.659850883321069,0.659850883321069,0.648566066951759,0.648566066951759,0.648566066951759,0.638043671911657,0.638043671911657,0.638043671911657,0.638043671911657,0.638043671911657,0.638043671911657,0.60728005823762,0.60728005823762,0.60728005823762,0.60728005823762,0.60728005823762,0.564433966028336,0.564433966028336,0.564433966028336,0.54411288377805,0.54411288377805,0.54411288377805,0.54411288377805,0.54411288377805,0.54411288377805,0.54411288377805,1862,0
"TCGA-CD-5803",0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.977758644427736,0.977758644427736,0.977758644427736,0.977758644427736,0.977758644427736,0.960962030467862,0.960962030467862,0.945787800085336,0.945707651973008,0.945707651973008,0.945707651973008,0.945234916340778,0.92875980389568,0.92875980389568,0.921820161554783,0.921820161554783,0.893525356810251,0.893525356810251,0.893525356810251,0.893525356810251,0.893444130924501,0.890621306430734,0.890621306430734,0.880199409009801,0.872814071835629,0.8549231233933,0.8549231233933,0.8549231233933,0.845359136551074,0.843789095377387,0.840981147572421,0.83226639542012,0.826264995063552,0.816681250667715,0.811092582466596,0.811092582466596,0.811092582466596,0.811092582466596,0.800596314948916,0.771365560433716,0.767343942481172,0.755473691075932,0.739850872180371,0.725546259326347,0.725546259326347,0.725546259326347,0.725546259326347,0.725546259326347,0.725546259326347,0.725546259326347,0.725546259326347,0.72072537174457,0.72072537174457,0.72072537174457,0.71106096077784,0.697760964707335,0.697760964707335,0.66283585498298,0.66283585498298,0.66283585498298,0.66283585498298,0.66283585498298,0.654056701335341,0.654056701335341,0.654056701335341,0.654056701335341,0.654056701335341,0.650329892636392,0.610852035003856,0.610852035003856,0.598382248496317,0.598122138850991,0.588236049458679,0.588236049458679,0.588236049458679,0.588236049458679,0.588236049458679,0.582383002971833,0.575508105305247,0.561298759556853,0.561298759556853,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.550511887587585,0.541864091746633,0.520454629318897,0.520454629318897,0.5165658208595,0.5165658208595,0.5165658208595,0.482193542496346,0.482193542496346,0.482193542496346,0.482193542496346,0.482193542496346,0.482193542496346,0.476680079930211,0.476680079930211,0.476680079930211,0.476680079930211,0.476680079930211,0.464213963375403,0.464213963375403,0.464213963375403,0.433191072754106,0.433191072754106,0.433191072754106,0.433191072754106,0.433191072754106,0.433191072754106,0.433191072754106,341,1
"TCGA-D7-A747",0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.990387408275789,0.990387408275789,0.990387408275789,0.983151132721339,0.983151132721339,0.968680559662941,0.968680559662941,0.934973541552795,0.934894309864223,0.934894309864223,0.934894309864223,0.934894309864223,0.847620901164176,0.847620901164176,0.834166885885546,0.834166885885546,0.82641029886964,0.82641029886964,0.82641029886964,0.82641029886964,0.803384801723971,0.794397371787071,0.794397371787071,0.785183255970212,0.762224560970585,0.758351404152842,0.758351404152842,0.758351404152842,0.747061022645713,0.720626686290527,0.717032545698344,0.688343438828574,0.67767731025017,0.667588009525532,0.654477951821594,0.654477951821594,0.654477951821594,0.654477951821594,0.652772843056125,0.595423461774096,0.581885011150236,0.578982847549658,0.57602969691098,0.567690220312915,0.567690220312915,0.567690220312915,0.567690220312915,0.567690220312915,0.567690220312915,0.567690220312915,0.567690220312915,0.566414353205963,0.566414353205963,0.566414353205963,0.559844583924085,0.549418788278742,0.549418788278742,0.53445624190947,0.53445624190947,0.53445624190947,0.53445624190947,0.53445624190947,0.530020945960538,0.530020945960538,0.530020945960538,0.530020945960538,0.530020945960538,0.526791805934831,0.52172401891106,0.52172401891106,0.519013770378133,0.516200694517207,0.516200694517207,0.516200694517207,0.516200694517207,0.516200694517207,0.516200694517207,0.503455653958542,0.4902075956907,0.488983607324425,0.488983607324425,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.485214407621913,0.45848345416043,0.442575780058124,0.442575780058124,0.438172077467954,0.438172077467954,0.438172077467954,0.399982672717629,0.399982672717629,0.399982672717629,0.399982672717629,0.399982672717629,0.399982672717629,0.395903790306036,0.395903790306036,0.395903790306036,0.395903790306036,0.395903790306036,0.391964481773156,0.391964481773156,0.391964481773156,0.387418134744051,0.387418134744051,0.387418134744051,0.387418134744051,0.387418134744051,0.387418134744051,0.387418134744051,255,1
"TCGA-BR-8371",0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.986680410459797,0.986680410459797,0.986680410459797,0.986680410459797,0.986680410459797,0.986521281291452,0.986521281291452,0.942876112194009,0.93809399510589,0.93809399510589,0.93809399510589,0.93809399510589,0.895545907927795,0.895545907927795,0.878984108675615,0.878984108675615,0.864304133639301,0.864304133639301,0.864304133639301,0.864304133639301,0.838404323975513,0.834609068623023,0.834609068623023,0.820472259418523,0.809530277123383,0.792870445020756,0.792870445020756,0.792870445020756,0.790231943482973,0.784176556036014,0.77637386893345,0.748609531150119,0.746798426842054,0.711205894165917,0.678891941839261,0.678891941839261,0.678891941839261,0.678891941839261,0.673746061218373,0.633586749307882,0.625716208303546,0.625386970632479,0.605468218039011,0.600668823060444,0.600668823060444,0.600668823060444,0.600668823060444,0.600668823060444,0.600668823060444,0.600668823060444,0.600668823060444,0.59807155630273,0.59807155630273,0.59807155630273,0.597075600569216,0.584931937249159,0.584931937249159,0.573292631776113,0.573292631776113,0.573292631776113,0.573292631776113,0.573292631776113,0.561940677083484,0.561940677083484,0.561940677083484,0.561940677083484,0.561940677083484,0.558206865769561,0.549804606500316,0.549804606500316,0.545810195233684,0.545572938034537,0.53883420893637,0.53883420893637,0.53883420893637,0.53883420893637,0.53883420893637,0.536146762107605,0.529486640064145,0.516801023795027,0.516801023795027,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.514529644448109,0.454904044236633,0.439853040205549,0.439853040205549,0.439853040205549,0.439853040205549,0.439853040205549,0.40151712916316,0.40151712916316,0.40151712916316,0.40151712916316,0.40151712916316,0.40151712916316,0.398915731525004,0.398915731525004,0.398915731525004,0.398915731525004,0.398915731525004,0.385259395539622,0.385259395539622,0.385259395539622,0.367693678221888,0.367693678221888,0.367693678221888,0.367693678221888,0.367693678221888,0.367693678221888,0.367693678221888,359,1
"TCGA-FP-8099",0.986997043203658,0.986997043203658,0.986997043203658,0.986997043203658,0.986997043203658,0.980446375119711,0.980446375119711,0.980446375119711,0.956840528477354,0.956840528477354,0.946299186328347,0.946299186328347,0.93743002682137,0.918636682892938,0.918636682892938,0.918636682892938,0.89558222536543,0.891412578390468,0.891412578390468,0.888076041138854,0.888076041138854,0.881285760542882,0.881285760542882,0.881285760542882,0.881285760542882,0.879005384653158,0.841767616726888,0.841767616726888,0.833391888995889,0.818030391356515,0.812897600960857,0.812897600960857,0.812897600960857,0.78546179303766,0.779535754639977,0.774356134194295,0.772845770909555,0.760458221923507,0.758649760893539,0.758649760893539,0.758649760893539,0.758649760893539,0.758649760893539,0.751332422628077,0.746443864605344,0.735882468202116,0.727812965921089,0.721116396556549,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.709552078255974,0.702491917113704,0.694831230993401,0.694831230993401,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.685845998099388,0.680235338443726,0.676842650539365,0.676842650539365,0.669968362358433,0.65205508309598,0.647722507174976,0.647722507174976,0.647722507174976,0.647722507174976,0.647722507174976,0.634896742203837,0.626487637584208,0.616132707736212,0.616132707736212,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.602783210029752,0.589863377423688,0.583811669097054,0.583811669097054,0.570822581747551,0.570822581747551,0.570822581747551,0.567772780036618,0.567772780036618,0.567772780036618,0.567772780036618,0.567772780036618,0.567772780036618,0.562685750984423,0.562685750984423,0.562685750984423,0.562685750984423,0.562685750984423,0.551543826603547,0.551543826603547,0.551543826603547,0.537030364107576,0.537030364107576,0.537030364107576,0.537030364107576,0.537030364107576,0.537030364107576,0.537030364107576,519,0
