"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_170","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_342","predTrain_344","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_832","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-VQ-A8PJ",0.974490109794739,0.974490109794739,0.974490109794739,0.974490109794739,0.966662279041024,0.966662279041024,0.966662279041024,0.962223658939792,0.962223658939792,0.905234228155417,0.896226997089327,0.88489880668966,0.88489880668966,0.88489880668966,0.807032057981529,0.803676420173505,0.803676420173505,0.803676420173505,0.803676420173505,0.803676420173505,0.803676420173505,0.799457656027367,0.799457656027367,0.767470647530721,0.767424966113661,0.767424966113661,0.767424966113661,0.767424966113661,0.74656334524127,0.726268291505555,0.710954025303506,0.685111076080021,0.68140734200564,0.67796478359251,0.676227498394363,0.615712143938168,0.615712143938168,0.615712143938168,0.615712143938168,0.615096739547708,0.601695665073771,0.598694695424543,0.594178223527197,0.593738577868322,0.58699573219319,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.586951264503943,0.563135761811275,0.555214248388892,0.555214248388892,0.555214248388892,0.544574952951471,0.544574952951471,0.544574952951471,0.544574952951471,0.544574952951471,0.54174599853533,0.54174599853533,0.54174599853533,0.54174599853533,0.54174599853533,0.541069239099927,0.528898876688572,0.528898876688572,0.528898876688572,0.528898876688572,0.522677124615529,0.501346387403335,0.488182890544879,0.488182890544879,0.488182890544879,0.488182890544879,0.488182890544879,0.477321425206874,0.474801106744146,0.466700844118665,0.454041435569375,0.454041435569375,0.445050812771396,0.445050812771396,0.445050812771396,0.445050812771396,0.445050812771396,0.419396699780228,0.419396699780228,0.419396699780228,0.418872781422695,0.415742986962149,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.398048421436845,0.38919233652273,0.38919233652273,0.38919233652273,0.38919233652273,0.38919233652273,0.386928656711459,0.386928656711459,0.386928656711459,0.386928656711459,0.375910633231245,0.375910633231245,0.375910633231245,0.375910633231245,0.375910633231245,0.375910633231245,82,1
"TCGA-BR-8591",0.991198056829929,0.991198056829929,0.991198056829929,0.991198056829929,0.989812820489262,0.989812820489262,0.989812820489262,0.98466121907062,0.98466121907062,0.984374442095654,0.977833772272445,0.957414231510335,0.957414231510335,0.957414231510335,0.952587335651757,0.950208841668905,0.950208841668905,0.950208841668905,0.950208841668905,0.950208841668905,0.950208841668905,0.945220880230756,0.945220880230756,0.929675222970388,0.926371904487307,0.926371904487307,0.926371904487307,0.926371904487307,0.912525050578887,0.891053581618454,0.884341087462495,0.884285817871721,0.867567195119253,0.86246511246694,0.856963713133419,0.854823979631907,0.854823979631907,0.854823979631907,0.854823979631907,0.854823979631907,0.853400459595402,0.848083340029894,0.833657888193785,0.812473189499319,0.812473189499319,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.812411640831533,0.807783792557781,0.803754954084585,0.803754954084585,0.803754954084585,0.764097924511726,0.764097924511726,0.764097924511726,0.764097924511726,0.764097924511726,0.760128593593739,0.760128593593739,0.760128593593739,0.760128593593739,0.760128593593739,0.747564773033015,0.741669916507879,0.741669916507879,0.741669916507879,0.741669916507879,0.741669916507879,0.726983868192555,0.726983868192555,0.726983868192555,0.726983868192555,0.726983868192555,0.726983868192555,0.707558954808966,0.698913395432748,0.695318898264439,0.693005027197808,0.693005027197808,0.689548650205083,0.689548650205083,0.689548650205083,0.689548650205083,0.689548650205083,0.685995169907969,0.685995169907969,0.685995169907969,0.667109313026819,0.660471464454724,0.656798317851187,0.653522522574693,0.653522522574693,0.653522522574693,0.653522522574693,0.653522522574693,0.653522522574693,0.653522522574693,0.653522522574693,0.636325567112297,0.636325567112297,0.636325567112297,0.636325567112297,0.636325567112297,0.626851913637014,0.626851913637014,0.626851913637014,0.626851913637014,0.604955423278446,0.604955423278446,0.604955423278446,0.604955423278446,0.604955423278446,0.604955423278446,856,0
"TCGA-HU-A4GC",0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.991701292638876,0.991701292638876,0.991701292638876,0.98043085311801,0.98043085311801,0.980197444988385,0.976609968749168,0.96194988929847,0.96194988929847,0.96194988929847,0.955558219276056,0.948813597292522,0.948813597292522,0.948813597292522,0.948813597292522,0.948813597292522,0.948813597292522,0.940692087783621,0.940692087783621,0.890604264908773,0.880274257364315,0.875883871189564,0.875883871189564,0.875883871189564,0.863562995279002,0.856141696695853,0.856141696695853,0.854431124444903,0.854179858125748,0.851195454375449,0.846950099335657,0.845539691503108,0.845539691503108,0.845539691503108,0.845539691503108,0.837126431000975,0.814419110817179,0.777656286525459,0.764724321396625,0.749808945687394,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.737415693903636,0.732515939938054,0.725227284554286,0.725227284554286,0.725227284554286,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.697371616923303,0.68527377845905,0.668632847571055,0.668632847571055,0.668632847571055,0.668632847571055,0.661979839576956,0.648061177528422,0.641612861071305,0.641612861071305,0.641612861071305,0.641612861071305,0.641612861071305,0.604449686500499,0.592480780788473,0.586585498519205,0.559374074775637,0.559374074775637,0.554085183077647,0.554085183077647,0.554085183077647,0.554085183077647,0.554085183077647,0.546518650930754,0.546518650930754,0.546518650930754,0.526184424564505,0.522252803389136,0.508934047261649,0.490202433310485,0.490202433310485,0.490202433310485,0.490202433310485,0.490202433310485,0.490202433310485,0.490202433310485,0.490202433310485,0.481297268800135,0.481297268800135,0.481297268800135,0.481297268800135,0.481297268800135,0.47889678865749,0.47889678865749,0.47889678865749,0.47889678865749,0.470589000027106,0.470589000027106,0.470589000027106,0.470589000027106,0.470589000027106,0.470589000027106,99,0
"TCGA-RD-A8MV",0.992024399472234,0.992024399472234,0.992024399472234,0.992024399472234,0.987341379027075,0.987341379027075,0.987341379027075,0.974414577826786,0.974414577826786,0.973145556110602,0.961056947864103,0.949898277682055,0.949898277682055,0.949898277682055,0.936485359211034,0.898641239145713,0.898641239145713,0.898641239145713,0.898641239145713,0.898641239145713,0.898641239145713,0.897144751166862,0.897144751166862,0.890886666757949,0.886390588055695,0.881969696554357,0.881969696554357,0.881969696554357,0.845784097784003,0.828808280285438,0.793346811457686,0.785403789518246,0.775613801747829,0.762744502737121,0.757942349692274,0.754162096452436,0.754162096452436,0.754162096452436,0.754162096452436,0.713089777000926,0.706347500639595,0.706347500639595,0.691157823578833,0.686801056343972,0.684774866114282,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.682444381018271,0.674469627349992,0.668872401288649,0.668872401288649,0.668872401288649,0.657149467916884,0.657149467916884,0.657149467916884,0.657149467916884,0.657149467916884,0.65137021025015,0.65137021025015,0.65137021025015,0.65137021025015,0.65137021025015,0.610123559519443,0.563215031107998,0.563215031107998,0.563215031107998,0.563215031107998,0.555292402620935,0.547025175792754,0.53202857884407,0.53202857884407,0.53202857884407,0.53202857884407,0.53202857884407,0.529375075236997,0.516583232756047,0.512002840674644,0.499361445496644,0.499361445496644,0.496456983315303,0.496456983315303,0.496456983315303,0.496456983315303,0.496456983315303,0.496374247379604,0.496374247379604,0.496374247379604,0.493898570492581,0.488984197605132,0.458710786550622,0.454714576085711,0.454714576085711,0.454714576085711,0.454714576085711,0.454714576085711,0.454714576085711,0.454714576085711,0.454714576085711,0.440173917916494,0.440173917916494,0.440173917916494,0.440173917916494,0.440173917916494,0.428234060661319,0.428234060661319,0.428234060661319,0.428234060661319,0.425861578875775,0.425861578875775,0.425861578875775,0.425861578875775,0.425861578875775,0.425861578875775,3720,0
"TCGA-BR-7196",0.995585530118926,0.995585530118926,0.995585530118926,0.995585530118926,0.98266262830668,0.98266262830668,0.98266262830668,0.977711179219036,0.977711179219036,0.971810782362374,0.971810782362374,0.966472464434991,0.966472464434991,0.966472464434991,0.9615999006246,0.958799320412619,0.958799320412619,0.958799320412619,0.958799320412619,0.958799320412619,0.958799320412619,0.951635224451049,0.951635224451049,0.937310990236264,0.934759181879717,0.915715386801742,0.915715386801742,0.915715386801742,0.886379654106982,0.886325608214855,0.879648730877566,0.874550603415687,0.861421193652833,0.858856603922712,0.844253539308427,0.838643901947327,0.838643901947327,0.838643901947327,0.838643901947327,0.837247326247113,0.830645285805511,0.825813960038399,0.825754120615213,0.819523869769571,0.812045894048472,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739936546157798,0.739871642289925,0.726067787337741,0.726067787337741,0.726067787337741,0.680194121306012,0.680194121306012,0.680194121306012,0.680194121306012,0.680194121306012,0.680052428957538,0.680052428957538,0.680052428957538,0.680052428957538,0.680052428957538,0.673285794230129,0.669927767322135,0.669927767322135,0.669927767322135,0.669927767322135,0.666586488643216,0.666586488643216,0.666586488643216,0.666586488643216,0.666586488643216,0.666586488643216,0.666586488643216,0.653387191812289,0.650262273344191,0.637817927353502,0.624947875405821,0.624947875405821,0.621830934873745,0.621830934873745,0.621830934873745,0.621830934873745,0.621830934873745,0.621727305020661,0.621727305020661,0.621727305020661,0.618626427150393,0.554648685142608,0.55156406144025,0.539292443464586,0.539292443464586,0.539292443464586,0.539292443464586,0.539292443464586,0.539292443464586,0.539292443464586,0.539292443464586,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533926393994296,0.533629850600647,0.533629850600647,0.533629850600647,0.533629850600647,0.533629850600647,0.533629850600647,666,0
"TCGA-D7-8570",0.993265205313662,0.993265205313662,0.993265205313662,0.993265205313662,0.982826419060249,0.982826419060249,0.982826419060249,0.978689379416837,0.978689379416837,0.965675429864957,0.957775586183108,0.952947425408454,0.952947425408454,0.952947425408454,0.952895636194837,0.951308799532387,0.951308799532387,0.951308799532387,0.951308799532387,0.951308799532387,0.951308799532387,0.944515458351076,0.944515458351076,0.926430213508146,0.90863717132214,0.895855561563326,0.895855561563326,0.895855561563326,0.885780303494822,0.8827787884056,0.880520243041811,0.866995469606212,0.863640996479638,0.856775194504461,0.843963947891655,0.840104630821473,0.840104630821473,0.840104630821473,0.840104630821473,0.838705622600799,0.820113800108077,0.79986511823663,0.794492845430379,0.77740681496504,0.765194807245018,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.752176768253238,0.746024648986587,0.719945351087107,0.719945351087107,0.719945351087107,0.710754316029653,0.710754316029653,0.710754316029653,0.710754316029653,0.710754316029653,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.710606257637098,0.704709144255985,0.702949571777387,0.699443596161652,0.699443596161652,0.699443596161652,0.699443596161652,0.699443596161652,0.680470966579813,0.660165815253881,0.633917057681402,0.628551598198411,0.628551598198411,0.620743604845701,0.620743604845701,0.620743604845701,0.620743604845701,0.620743604845701,0.616002766975025,0.616002766975025,0.616002766975025,0.615489645166327,0.613441428606535,0.601448672310013,0.595464158029186,0.595464158029186,0.595464158029186,0.595464158029186,0.595464158029186,0.595464158029186,0.595464158029186,0.595464158029186,0.57594252090579,0.57594252090579,0.57594252090579,0.57594252090579,0.57594252090579,0.573069995598954,0.573069995598954,0.573069995598954,0.573069995598954,0.560008694816591,0.560008694816591,0.560008694816591,0.560008694816591,0.560008694816591,0.560008694816591,752,0
"TCGA-VQ-A91K",0.989959833309818,0.989959833309818,0.989959833309818,0.989959833309818,0.983236015394834,0.983236015394834,0.983236015394834,0.976559942059108,0.976559942059108,0.948912199036398,0.948912199036398,0.948861183622898,0.948861183622898,0.948861183622898,0.942505256919728,0.939760288278921,0.939760288278921,0.939760288278921,0.939760288278921,0.939760288278921,0.939760288278921,0.931961492656889,0.931961492656889,0.92777708791179,0.925405456783264,0.922325907361125,0.922325907361125,0.922325907361125,0.891291676215106,0.882369371207975,0.877914341693386,0.876355860985834,0.862121024248911,0.851356300215697,0.850236831211796,0.84458743790507,0.84458743790507,0.84458743790507,0.84458743790507,0.837578453917014,0.832475527078318,0.827288780501062,0.818997769782822,0.816892764742105,0.793244674767531,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.789097031007595,0.786795400277414,0.786140010560826,0.786140010560826,0.786140010560826,0.766910231100465,0.766910231100465,0.766910231100465,0.766910231100465,0.766910231100465,0.766271405455536,0.766271405455536,0.766271405455536,0.766271405455536,0.766271405455536,0.766271405455536,0.758014935192577,0.758014935192577,0.758014935192577,0.758014935192577,0.752225707751093,0.752225707751093,0.733478530314997,0.733478530314997,0.733478530314997,0.733478530314997,0.733478530314997,0.726180296996947,0.708042563140432,0.688865937951723,0.685430204752736,0.685430204752736,0.672978473959675,0.672978473959675,0.672978473959675,0.672978473959675,0.672978473959675,0.665868452199481,0.665868452199481,0.665868452199481,0.6625474194392,0.64780655905593,0.620881479054706,0.617784819759042,0.617784819759042,0.617784819759042,0.617784819759042,0.617784819759042,0.617784819759042,0.617784819759042,0.617784819759042,0.565790315397357,0.565790315397357,0.565790315397357,0.565790315397357,0.565790315397357,0.530625699541988,0.530625699541988,0.530625699541988,0.530625699541988,0.517237070576851,0.517237070576851,0.517237070576851,0.517237070576851,0.517237070576851,0.517237070576851,1862,0
"TCGA-BR-A4CS",0.981253696828341,0.981253696828341,0.981253696828341,0.981253696828341,0.977843061528027,0.977843061528027,0.977843061528027,0.969355071196328,0.969355071196328,0.960458829001896,0.94191130788807,0.918835726305682,0.918835726305682,0.918835726305682,0.909643719569639,0.901343419967988,0.901343419967988,0.901343419967988,0.901343419967988,0.901343419967988,0.901343419967988,0.880922516481649,0.880922516481649,0.875069232331087,0.860554385115378,0.860554385115378,0.860554385115378,0.860554385115378,0.834114548391256,0.809076196650872,0.794991458400913,0.792032323736447,0.78339911235864,0.780286130535792,0.772471331659634,0.770542565293009,0.770542565293009,0.770542565293009,0.770542565293009,0.769259397287888,0.754655658405236,0.752144327420832,0.736276528715802,0.724053706910336,0.718643617304302,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.716436639558256,0.699268946314521,0.699268946314521,0.699268946314521,0.699268946314521,0.654348001952899,0.654348001952899,0.654348001952899,0.654348001952899,0.654348001952899,0.644740336291813,0.644740336291813,0.644740336291813,0.644740336291813,0.644740336291813,0.636731243204755,0.625946136214987,0.625946136214987,0.625946136214987,0.625946136214987,0.618685865223372,0.597605591088761,0.591412842742141,0.591412842742141,0.591412842742141,0.591412842742141,0.591412842742141,0.568223213485703,0.55541756785382,0.552561066765236,0.544334504230239,0.544334504230239,0.537572672420627,0.537572672420627,0.537572672420627,0.537572672420627,0.537572672420627,0.534802376373865,0.534802376373865,0.534802376373865,0.519429254888261,0.516838590671576,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.512680938253514,0.505048113480438,0.505048113480438,0.505048113480438,0.505048113480438,0.505048113480438,0.495047490789604,0.495047490789604,0.495047490789604,0.495047490789604,0.489849471750718,0.489849471750718,0.489849471750718,0.489849471750718,0.489849471750718,0.489849471750718,45,1
"TCGA-CD-8524",0.996664665536033,0.996664665536033,0.996664665536033,0.996664665536033,0.996516657022253,0.996516657022253,0.996516657022253,0.987935900315414,0.987935900315414,0.98257827575143,0.980124898061964,0.979092622259682,0.979092622259682,0.979092622259682,0.979039412150064,0.979039412150064,0.979039412150064,0.979039412150064,0.979039412150064,0.979039412150064,0.979039412150064,0.970105892060996,0.970105892060996,0.945949841842273,0.94117587328263,0.94117587328263,0.94117587328263,0.94117587328263,0.923994523984853,0.88254681561657,0.871529843200552,0.864963758064376,0.834412339669274,0.832274868609727,0.823939386978905,0.823939386978905,0.823939386978905,0.823939386978905,0.823939386978905,0.821368595348633,0.821368595348633,0.789303206479697,0.736671581791639,0.700904524549628,0.700904524549628,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.698519145603904,0.697585347781571,0.693527945514815,0.693527945514815,0.693527945514815,0.693401860987299,0.693401860987299,0.693401860987299,0.693401860987299,0.693401860987299,0.682936159013418,0.682936159013418,0.682936159013418,0.682936159013418,0.682936159013418,0.679530000710269,0.669413117018163,0.669413117018163,0.669413117018163,0.669413117018163,0.669413117018163,0.666074405168344,0.658348691401114,0.658348691401114,0.658348691401114,0.658348691401114,0.658348691401114,0.650983773960156,0.645929651637318,0.640042352188331,0.62140501499679,0.62140501499679,0.615221931788471,0.615221931788471,0.615221931788471,0.615221931788471,0.615221931788471,0.615119403344114,0.615119403344114,0.615119403344114,0.5860956886202,0.575928238736301,0.57272527090522,0.559982842199467,0.559982842199467,0.559982842199467,0.559982842199467,0.559982842199467,0.559982842199467,0.559982842199467,0.559982842199467,0.532672156715673,0.532672156715673,0.532672156715673,0.532672156715673,0.532672156715673,0.530015443250575,0.530015443250575,0.530015443250575,0.530015443250575,0.527079077135215,0.527079077135215,0.527079077135215,0.527079077135215,0.527079077135215,0.527079077135215,388,0
"TCGA-CD-5803",0.996913862850783,0.996913862850783,0.996913862850783,0.996913862850783,0.98421974319215,0.98421974319215,0.98421974319215,0.976571181304702,0.976571181304702,0.971648827395269,0.966802708651229,0.962730983650795,0.962730983650795,0.962730983650795,0.962678662736504,0.96187676468815,0.96187676468815,0.96187676468815,0.96187676468815,0.96187676468815,0.96187676468815,0.955883782486621,0.955883782486621,0.923622100545129,0.923567124675347,0.913691952236729,0.913691952236729,0.913691952236729,0.904546073041315,0.902232516355951,0.892307261751993,0.883447061106123,0.860807975716927,0.859318688933514,0.850003723698375,0.83560615612238,0.83560615612238,0.83560615612238,0.83560615612238,0.829777337695008,0.829777337695008,0.788651136205904,0.764331503270675,0.732474164857296,0.717829188613213,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.70856317161707,0.702504283246769,0.689742379619955,0.689742379619955,0.689742379619955,0.665897894231761,0.665897894231761,0.665897894231761,0.665897894231761,0.665897894231761,0.652032677904355,0.652032677904355,0.652032677904355,0.652032677904355,0.652032677904355,0.646621649520536,0.618168668640398,0.618168668640398,0.618168668640398,0.618168668640398,0.601472246844965,0.595487497993596,0.589562298388267,0.589562298388267,0.589562298388267,0.589562298388267,0.589562298388267,0.582724038983679,0.579647181175569,0.562428131744293,0.557760705267284,0.557760705267284,0.548770338371743,0.548770338371743,0.548770338371743,0.548770338371743,0.548770338371743,0.543944213813863,0.543944213813863,0.543944213813863,0.541231280729447,0.53051418332312,0.524932545924919,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.485179909892094,0.478753780491174,0.478753780491174,0.478753780491174,0.478753780491174,0.450059988427081,0.450059988427081,0.450059988427081,0.450059988427081,0.450059988427081,0.450059988427081,341,1
