"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_341","predTrain_342","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_381","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_491","predTrain_507","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-CD-A4MG",1,1,1,1,1,0.993646287003192,0.993646287003192,0.993646287003192,0.9811246120765,0.9811246120765,0.974402172880117,0.974233251952614,0.970099473860163,0.970099473860163,0.960004240996223,0.960004240996223,0.958676582602509,0.952306662045961,0.952306662045961,0.948923718632878,0.948923718632878,0.948871002112871,0.948871002112871,0.948871002112871,0.948871002112871,0.945455064543553,0.930660579177782,0.930660579177782,0.89203237433391,0.886712518430423,0.886712518430423,0.886712518430423,0.870100102536439,0.867470436270329,0.861937750180846,0.861937750180846,0.861794105859842,0.855054147132015,0.850342191232055,0.850154531286165,0.848008646029674,0.848008646029674,0.848008646029674,0.832895659309642,0.825942403818045,0.825506586171611,0.782123774550706,0.779878334383456,0.7790077174978,0.7790077174978,0.7790077174978,0.7790077174978,0.7790077174978,0.7790077174978,0.7790077174978,0.7790077174978,0.776347244499669,0.758798012667019,0.758798012667019,0.758798012667019,0.738453373587214,0.738453373587214,0.738453373587214,0.738453373587214,0.738453373587214,0.737902840367697,0.737902840367697,0.737902840367697,0.737902840367697,0.737902840367697,0.72623665035155,0.72623665035155,0.72623665035155,0.725991393756007,0.712192406962822,0.712192406962822,0.712192406962822,0.712192406962822,0.712192406962822,0.672696177270458,0.642900625947372,0.639231530661673,0.625994389029435,0.625994389029435,0.621123605727299,0.621123605727299,0.621123605727299,0.621123605727299,0.621123605727299,0.621123605727299,0.620473015470873,0.620473015470873,0.620473015470873,0.620473015470873,0.60107171779727,0.597733174342485,0.597519736324992,0.597519736324992,0.59703157836299,0.59703157836299,0.59703157836299,0.590193926641017,0.590193926641017,0.590193926641017,0.590193926641017,0.590193926641017,0.590193926641017,0.590193926641017,0.587785383016021,0.587785383016021,0.587785383016021,0.587785383016021,0.587785383016021,0.587785383016021,0.587785383016021,0.587785383016021,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,0.584464018599165,200,1
"TCGA-BR-7957",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.997742205285267,0.997742205285267,0.996038835342857,0.981742703338671,0.977577061823816,0.977577061823816,0.970229728139052,0.970229728139052,0.969130180451551,0.961869807962353,0.961869807962353,0.961724834206219,0.961724834206219,0.959270230736904,0.959270230736904,0.959270230736904,0.959270230736904,0.935058464713684,0.932677564876504,0.932677564876504,0.926424584239699,0.924051410158344,0.924051410158344,0.924051410158344,0.922285796396117,0.899790222328368,0.881768841329233,0.872995094763204,0.872849607705002,0.862675953707631,0.851583815174551,0.850051347049944,0.847824196765209,0.847824196765209,0.847824196765209,0.839332983964193,0.839221080360071,0.835862589689502,0.821991454437507,0.817925767794939,0.806710647283002,0.806710647283002,0.806710647283002,0.806710647283002,0.806710647283002,0.802687161144193,0.802687161144193,0.802687161144193,0.800612717283642,0.800491421515783,0.800491421515783,0.800491421515783,0.782467917989162,0.782467917989162,0.782467917989162,0.782467917989162,0.782467917989162,0.765763816655512,0.765763816655512,0.765763816655512,0.765763816655512,0.765763816655512,0.765593873302811,0.765593873302811,0.765593873302811,0.763106349559441,0.747277439140269,0.747277439140269,0.747277439140269,0.747277439140269,0.747277439140269,0.739555152570617,0.721557384002886,0.716244650663672,0.701537992618968,0.701537992618968,0.697821789672739,0.697821789672739,0.697821789672739,0.697821789672739,0.697821789672739,0.697821789672739,0.696282208679201,0.696282208679201,0.696282208679201,0.696282208679201,0.625925428917373,0.611803676061869,0.591518814827643,0.591518814827643,0.58078241386211,0.58078241386211,0.58078241386211,0.577452726227881,0.577452726227881,0.577452726227881,0.577452726227881,0.577452726227881,0.577452726227881,0.577452726227881,0.561598563021172,0.561598563021172,0.561598563021172,0.561598563021172,0.561598563021172,0.561598563021172,0.561598563021172,0.561598563021172,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,0.554252648668564,276,1
"TCGA-CD-8528",1,1,1,1,1,0.994143234373183,0.994143234373183,0.994143234373183,0.986345101849768,0.986345101849768,0.979750171151729,0.974822339880645,0.966649951368072,0.966649951368072,0.961786206768888,0.961786206768888,0.956861118425865,0.949553232542226,0.949553232542226,0.933616418008959,0.933616418008959,0.933616418008959,0.933616418008959,0.933616418008959,0.933616418008959,0.933616418008959,0.915948926488544,0.915948926488544,0.915033435383899,0.905928700576759,0.905928700576759,0.905928700576759,0.88042926141717,0.865596433859421,0.863295893008075,0.862217447310798,0.860996837396605,0.853802606078846,0.853604070419683,0.853552022977827,0.835465386308517,0.835465386308517,0.835465386308517,0.813521086419497,0.803080678510633,0.802934677115069,0.782894118308842,0.782840497260384,0.782786135224556,0.782786135224556,0.782786135224556,0.782786135224556,0.782786135224556,0.775352571542348,0.775352571542348,0.775352571542348,0.764764433947394,0.755138510666653,0.755138510666653,0.755138510666653,0.742711701695222,0.742711701695222,0.742711701695222,0.742711701695222,0.742711701695222,0.735134674380571,0.735134674380571,0.735134674380571,0.735134674380571,0.735134674380571,0.727819962153733,0.727819962153733,0.727819962153733,0.720578032529629,0.711832640656336,0.711832640656336,0.711832640656336,0.711832640656336,0.711832640656336,0.704571842889675,0.693065968286913,0.675585900553547,0.657166530899535,0.657166530899535,0.641386283961766,0.641386283961766,0.641386283961766,0.641386283961766,0.641386283961766,0.641386283961766,0.641275709652246,0.641275709652246,0.641275709652246,0.641275709652246,0.640284026720843,0.636845609086096,0.636600715565144,0.636600715565144,0.591710585138297,0.591710585138297,0.591710585138297,0.588619252156477,0.588619252156477,0.588619252156477,0.588619252156477,0.588619252156477,0.588619252156477,0.588619252156477,0.551526703859238,0.551526703859238,0.551526703859238,0.551526703859238,0.551526703859238,0.551526703859238,0.551526703859238,0.551526703859238,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,0.543068635491256,375,0
"TCGA-FP-7735",1,1,1,1,1,0.995635568195296,0.995635568195296,0.995635568195296,0.993300076655452,0.993300076655452,0.993258342234893,0.988544922499338,0.982301823081708,0.982301823081708,0.97735932535539,0.97735932535539,0.971775880402834,0.961305127348913,0.961305127348913,0.95510044201021,0.95510044201021,0.95218653362012,0.95218653362012,0.95218653362012,0.95218653362012,0.936972990771222,0.93536636333694,0.93536636333694,0.930568860226204,0.922555750664338,0.922555750664338,0.922555750664338,0.909051652695102,0.900810194363242,0.900601489239542,0.89499028321625,0.886306530043109,0.884042722606236,0.88357788212991,0.877513255410119,0.87084900561047,0.87084900561047,0.87084900561047,0.865005744695181,0.860218260369993,0.8490970573311,0.818472063697484,0.816122269320432,0.803648107474854,0.803648107474854,0.803648107474854,0.803648107474854,0.803648107474854,0.803648107474854,0.803648107474854,0.803648107474854,0.790954499588192,0.79066642227969,0.79066642227969,0.79066642227969,0.765948682482876,0.765948682482876,0.765948682482876,0.765948682482876,0.765948682482876,0.759658791056065,0.759658791056065,0.759658791056065,0.759658791056065,0.759658791056065,0.752873652918027,0.752873652918027,0.752873652918027,0.746373632607803,0.727495417729368,0.727495417729368,0.727495417729368,0.727495417729368,0.727495417729368,0.711132613204511,0.685893232576056,0.685397207209672,0.652003161939296,0.652003161939296,0.63825513966378,0.63825513966378,0.63825513966378,0.63825513966378,0.63825513966378,0.63825513966378,0.635994629424316,0.635994629424316,0.635994629424316,0.635994629424316,0.629003327968592,0.611592827778152,0.59479071498369,0.59479071498369,0.588636569278017,0.588636569278017,0.588636569278017,0.578992849735874,0.578992849735874,0.578992849735874,0.578992849735874,0.578992849735874,0.578992849735874,0.578992849735874,0.566981027772312,0.566981027772312,0.566981027772312,0.566981027772312,0.566981027772312,0.566981027772312,0.566981027772312,0.566981027772312,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,0.558167544225969,106,1
"TCGA-HF-7134",1,1,1,1,1,0.994557547029981,0.994557547029981,0.994557547029981,0.986864564230922,0.986864564230922,0.981083389219336,0.980985438676432,0.968313094156139,0.968313094156139,0.966657809715902,0.966657809715902,0.966528355285403,0.965562310033248,0.965562310033248,0.965416779740367,0.965416779740367,0.965363146964639,0.965363146964639,0.965363146964639,0.965363146964639,0.964042162286019,0.960786473391461,0.960786473391461,0.959528435942581,0.959466130924198,0.959466130924198,0.959466130924198,0.94243264943464,0.93645764181008,0.931571157810813,0.931571157810813,0.930484958532816,0.921173535972379,0.914649167575061,0.914526150942455,0.909852598320439,0.909852598320439,0.909852598320439,0.909792741565859,0.907400105699593,0.907164263882999,0.895834756991794,0.884743310314034,0.883367248804018,0.883367248804018,0.883367248804018,0.883367248804018,0.883367248804018,0.883367248804018,0.883367248804018,0.883367248804018,0.872317362179148,0.870007463195794,0.870007463195794,0.870007463195794,0.862808858779075,0.862808858779075,0.862808858779075,0.862808858779075,0.862808858779075,0.852094453774031,0.852094453774031,0.852094453774031,0.852094453774031,0.852094453774031,0.845539961272783,0.845539961272783,0.845539961272783,0.841038690903129,0.817098878395185,0.817098878395185,0.817098878395185,0.817098878395185,0.817098878395185,0.802612838094142,0.775417945958423,0.772149918311616,0.751270157120406,0.751270157120406,0.751036321104371,0.751036321104371,0.751036321104371,0.751036321104371,0.751036321104371,0.751036321104371,0.74564178963673,0.74564178963673,0.74564178963673,0.74564178963673,0.7313470935792,0.722934314491866,0.713953880207429,0.713953880207429,0.706861248217789,0.706861248217789,0.706861248217789,0.702808737154901,0.702808737154901,0.702808737154901,0.702808737154901,0.702808737154901,0.702808737154901,0.702808737154901,0.684795670445136,0.684795670445136,0.684795670445136,0.684795670445136,0.684795670445136,0.684795670445136,0.684795670445136,0.684795670445136,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,0.677530002412396,1588,0
"TCGA-IN-A7NU",1,1,1,1,1,0.985893130596078,0.985893130596078,0.985893130596078,0.980935094946298,0.980935094946298,0.975351200488798,0.972803111276085,0.970776473469245,0.970776473469245,0.965891966080435,0.965891966080435,0.965762614211412,0.965762614211412,0.965762614211412,0.938758127768856,0.938758127768856,0.928441045392959,0.928441045392959,0.928441045392959,0.928441045392959,0.928245476577338,0.922647002044917,0.922647002044917,0.922515803425749,0.914063424609373,0.914063424609373,0.914063424609373,0.905183243788915,0.898655205734467,0.883511940233553,0.869560698351197,0.851135612937469,0.841565629575117,0.827164392830486,0.82124315742921,0.806063438917125,0.806063438917125,0.806063438917125,0.783559232075773,0.769382561452699,0.764065715963678,0.764014091645873,0.740194519151359,0.704653014275248,0.704653014275248,0.704653014275248,0.704653014275248,0.704653014275248,0.683955600058013,0.683955600058013,0.683955600058013,0.663299310249014,0.643246958109436,0.643246958109436,0.643246958109436,0.610968565962089,0.610968565962089,0.610968565962089,0.610968565962089,0.610968565962089,0.590966150524003,0.590966150524003,0.590966150524003,0.590966150524003,0.590966150524003,0.571963631185818,0.571963631185818,0.571963631185818,0.558653435278619,0.549995824167876,0.549995824167876,0.549995824167876,0.549995824167876,0.549995824167876,0.541745887588946,0.537833475629318,0.519507423286899,0.514176912081241,0.514176912081241,0.490767342324958,0.490767342324958,0.490767342324958,0.490767342324958,0.490767342324958,0.490767342324958,0.475424407887104,0.475424407887104,0.475424407887104,0.475424407887104,0.470315771783824,0.445449784506226,0.433753925143764,0.433753925143764,0.429265985455911,0.429265985455911,0.429265985455911,0.395909383506093,0.395909383506093,0.395909383506093,0.395909383506093,0.395909383506093,0.395909383506093,0.395909383506093,0.392899715773719,0.392899715773719,0.392899715773719,0.392899715773719,0.392899715773719,0.392899715773719,0.392899715773719,0.392899715773719,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,0.375173181422108,356,0
"TCGA-CD-8524",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.998195827557648,0.998195827557648,0.994832246955861,0.989418245816273,0.987686167606609,0.987686167606609,0.982716578298105,0.982716578298105,0.980131578871302,0.971592839021889,0.971592839021889,0.969020817045311,0.969020817045311,0.96896698405085,0.96896698405085,0.96896698405085,0.96896698405085,0.948085373158768,0.942786162349558,0.942786162349558,0.940375489864574,0.937966578467734,0.937966578467734,0.937966578467734,0.92608722487272,0.890047583111221,0.882456838393845,0.878055566550796,0.87790923615091,0.860834620870457,0.847644395790221,0.843303315569706,0.843199210475638,0.843199210475638,0.843199210475638,0.818975458855492,0.816141259382278,0.810845482461414,0.787976505890778,0.787681005871652,0.787439592143389,0.787439592143389,0.787439592143389,0.787439592143389,0.787439592143389,0.783512220793068,0.783512220793068,0.783512220793068,0.783443494665241,0.779417951358308,0.779417951358308,0.779417951358308,0.773291038983091,0.773291038983091,0.773291038983091,0.773291038983091,0.773291038983091,0.767324419193494,0.767324419193494,0.767324419193494,0.767324419193494,0.767324419193494,0.767154129501594,0.767154129501594,0.767154129501594,0.766895054708319,0.757271934370131,0.757271934370131,0.757271934370131,0.757271934370131,0.757271934370131,0.737059106872197,0.725260671661931,0.721121539727853,0.699286795341895,0.699286795341895,0.689522720734367,0.689522720734367,0.689522720734367,0.689522720734367,0.689522720734367,0.689522720734367,0.689292662552416,0.689292662552416,0.689292662552416,0.689292662552416,0.655581801479302,0.655208356999811,0.651689793557459,0.651689793557459,0.640928579919707,0.640928579919707,0.640928579919707,0.637254067888959,0.637254067888959,0.637254067888959,0.637254067888959,0.637254067888959,0.637254067888959,0.637254067888959,0.625986710115432,0.625986710115432,0.625986710115432,0.625986710115432,0.625986710115432,0.625986710115432,0.625986710115432,0.625986710115432,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,0.617798575278261,388,0
"TCGA-VQ-AA68",1,1,1,1,1,0.999959350419713,0.999959350419713,0.999959350419713,0.956954929987725,0.956954929987725,0.953276268012516,0.948560635467321,0.934047143373713,0.934047143373713,0.930122220313987,0.930122220313987,0.916915575430984,0.909263062123646,0.909263062123646,0.894300507641646,0.894300507641646,0.88245564212219,0.88245564212219,0.88245564212219,0.88245564212219,0.878054376245571,0.855476837973776,0.855476837973776,0.846611872764394,0.842389378433259,0.842389378433259,0.842389378433259,0.831051138636955,0.815148272215649,0.812981810078351,0.791588802956615,0.777079039244448,0.772386133215498,0.764522946070637,0.756869663658352,0.754036033021524,0.754036033021524,0.754036033021524,0.753986427019566,0.749288707516188,0.727750085331037,0.727700914689163,0.724021898996275,0.723971621443502,0.723971621443502,0.723971621443502,0.723971621443502,0.723971621443502,0.693298420734523,0.693298420734523,0.693298420734523,0.686686045772628,0.67928709694517,0.67928709694517,0.67928709694517,0.668402151254102,0.668402151254102,0.668402151254102,0.668402151254102,0.668402151254102,0.653364899493743,0.653364899493743,0.653364899493743,0.653364899493743,0.653364899493743,0.651733527309912,0.651733527309912,0.651733527309912,0.64096131960777,0.640765136988394,0.640765136988394,0.640765136988394,0.640765136988394,0.640765136988394,0.62800576883039,0.624583005698171,0.600766314451533,0.599266274496618,0.599266274496618,0.587808065561272,0.587808065561272,0.587808065561272,0.587808065561272,0.587808065561272,0.587808065561272,0.575301774517396,0.575301774517396,0.575301774517396,0.575301774517396,0.571955616615114,0.568884132404374,0.566046810957054,0.566046810957054,0.514940716092691,0.514940716092691,0.514940716092691,0.514818125754955,0.514818125754955,0.514818125754955,0.514818125754955,0.514818125754955,0.514818125754955,0.514818125754955,0.48449126327014,0.48449126327014,0.48449126327014,0.48449126327014,0.48449126327014,0.48449126327014,0.48449126327014,0.48449126327014,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,0.468394795257404,1328,0
"TCGA-VQ-A923",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.979290436411019,0.979290436411019,0.969828819775644,0.953395231554176,0.917614533682751,0.917614533682751,0.908065479542971,0.908065479542971,0.874890930849642,0.873312691896755,0.873312691896755,0.865509467726494,0.865509467726494,0.851771512956151,0.851771512956151,0.851771512956151,0.851771512956151,0.842762596381033,0.819861805199392,0.819861805199392,0.809273686385804,0.809153705567464,0.809153705567464,0.809153705567464,0.798741906653016,0.765932750690687,0.765755294784349,0.74126831642844,0.734871749513744,0.731164539214283,0.726880212643602,0.715900350958438,0.708689525512363,0.708689525512363,0.708689525512363,0.699839999218764,0.689133540238174,0.670086808810371,0.664204246158186,0.648038287393812,0.644591972042034,0.644591972042034,0.644591972042034,0.644591972042034,0.644591972042034,0.641911759811626,0.641911759811626,0.641911759811626,0.631058673684078,0.619462857810602,0.619462857810602,0.619462857810602,0.609057806596096,0.609057806596096,0.609057806596096,0.609057806596096,0.609057806596096,0.602149928019079,0.602149928019079,0.602149928019079,0.602149928019079,0.602149928019079,0.596085738311938,0.596085738311938,0.596085738311938,0.592051039346751,0.582009126333203,0.582009126333203,0.582009126333203,0.582009126333203,0.582009126333203,0.570263462074155,0.553305964495687,0.537466406175261,0.526407737782612,0.526407737782612,0.514750050144322,0.514750050144322,0.514750050144322,0.514750050144322,0.514750050144322,0.514750050144322,0.50264194474509,0.50264194474509,0.50264194474509,0.50264194474509,0.495609734511946,0.489264956490368,0.484223720904111,0.484223720904111,0.462858796862342,0.462858796862342,0.462858796862342,0.457657271982424,0.457657271982424,0.457657271982424,0.457657271982424,0.457657271982424,0.457657271982424,0.457657271982424,0.451273222303191,0.451273222303191,0.451273222303191,0.451273222303191,0.451273222303191,0.451273222303191,0.451273222303191,0.451273222303191,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,0.449022487717168,1,1
"TCGA-D7-6815",1,1,1,1,1,0.998294139563525,0.998294139563525,0.998294139563525,0.993631231870473,0.993631231870473,0.989458140296861,0.987711794716924,0.979431347916878,0.979431347916878,0.977757057359132,0.977757057359132,0.967898574131244,0.961467378109668,0.961467378109668,0.958123391542591,0.958123391542591,0.953291769066301,0.953291769066301,0.953291769066301,0.953291769066301,0.94842403554958,0.948377085026803,0.948377085026803,0.925676928583036,0.925616821643114,0.925616821643114,0.925616821643114,0.901789501271881,0.878328752754045,0.872290558493395,0.867939991182883,0.867795346571738,0.851130194109159,0.847923626235768,0.847809583919978,0.845588307096193,0.845588307096193,0.845588307096193,0.837119487398667,0.835614027641605,0.816567235345438,0.801011272966743,0.795722048088435,0.795478169887922,0.795478169887922,0.795478169887922,0.795478169887922,0.795478169887922,0.786251518028989,0.786251518028989,0.786251518028989,0.786182551622469,0.775652158978122,0.775652158978122,0.775652158978122,0.755260127435279,0.755260127435279,0.755260127435279,0.755260127435279,0.755260127435279,0.747187703151486,0.747187703151486,0.747187703151486,0.747187703151486,0.747187703151486,0.735900175430317,0.735900175430317,0.735900175430317,0.726513243746059,0.726117969956168,0.726117969956168,0.726117969956168,0.726117969956168,0.726117969956168,0.720413126518869,0.698792992323047,0.694804913963296,0.682241952882464,0.682241952882464,0.678627965355034,0.678627965355034,0.678627965355034,0.678627965355034,0.678627965355034,0.678627965355034,0.66303162645085,0.66303162645085,0.66303162645085,0.66303162645085,0.643773206724812,0.639557608128372,0.627939212691682,0.627939212691682,0.59881900609498,0.59881900609498,0.59881900609498,0.598370297057356,0.598370297057356,0.598370297057356,0.598370297057356,0.598370297057356,0.598370297057356,0.598370297057356,0.57148915258071,0.57148915258071,0.57148915258071,0.57148915258071,0.57148915258071,0.57148915258071,0.57148915258071,0.57148915258071,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,0.571108286781696,486,0
