"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_176","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_212","predTrain_225","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_296","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_379","predTrain_385","predTrain_389","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_593","predTrain_594","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1090","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_3519","predTrain_3720","time","status"
"TCGA-BR-8678",0.996090993468227,0.996090993468227,0.996090993468227,0.996090993468227,0.996090993468227,0.996090993468227,0.996090993468227,0.987248662753055,0.987248662753055,0.987248662753055,0.957432554090967,0.927047939576442,0.927047939576442,0.927047939576442,0.927047939576442,0.904159044394347,0.898900136695239,0.898900136695239,0.882129272136847,0.882129272136847,0.870445612662258,0.870445612662258,0.870445612662258,0.870445612662258,0.868272216507773,0.868272216507773,0.840366925317682,0.837221450798566,0.837221450798566,0.811124815637368,0.792747911553359,0.758496824566788,0.743167863351296,0.73937531929649,0.721721261475479,0.721721261475479,0.721721261475479,0.721721261475479,0.703901900038626,0.693013804879546,0.678442628586245,0.67421558542735,0.666272047990217,0.666272047990217,0.650905671764928,0.628779979212975,0.628779979212975,0.628779979212975,0.628779979212975,0.628779979212975,0.60614227410669,0.591965329183609,0.581696054158484,0.581696054158484,0.581696054158484,0.573642144297535,0.573642144297535,0.573642144297535,0.573642144297535,0.573642144297535,0.562283268793286,0.562283268793286,0.562283268793286,0.562283268793286,0.562283268793286,0.562283268793286,0.547031156632386,0.547031156632386,0.547031156632386,0.547031156632386,0.540911543486874,0.521002979167311,0.51004846974004,0.504720979079965,0.504720979079965,0.504720979079965,0.504720979079965,0.504720979079965,0.487361311098436,0.474056820261354,0.465444961802857,0.453197126415661,0.453197126415661,0.442007649495952,0.442007649495952,0.442007649495952,0.442007649495952,0.442007649495952,0.442007649495952,0.442007649495952,0.430018051689572,0.430018051689572,0.430018051689572,0.427747501117681,0.421131373274794,0.421131373274794,0.421131373274794,0.421131373274794,0.416941046097269,0.416941046097269,0.416941046097269,0.416941046097269,0.416941046097269,0.416941046097269,0.41073360262101,0.41073360262101,0.41073360262101,0.41073360262101,0.41073360262101,0.41073360262101,0.41073360262101,0.402600532371618,0.39660659132983,0.39660659132983,0.39660659132983,0.39660659132983,0.39660659132983,0.39660659132983,0.39660659132983,754,0
"TCGA-CD-8528",0.996921415257139,0.996921415257139,0.996921415257139,0.996921415257139,0.996921415257139,0.996921415257139,0.996921415257139,0.98980235222721,0.98980235222721,0.98980235222721,0.972631494282616,0.971011791919046,0.971011791919046,0.971011791919046,0.971011791919046,0.964559910141352,0.964559910141352,0.964559910141352,0.957751751472272,0.957751751472272,0.952974944683559,0.952974944683559,0.952974944683559,0.952974944683559,0.948221962318097,0.948221962318097,0.93161714871397,0.923424103125371,0.923424103125371,0.898600553249689,0.895237111569685,0.883747992509381,0.877144675955655,0.868851257644378,0.867404378282698,0.867404378282698,0.867404378282698,0.867404378282698,0.862646749673999,0.856767167529432,0.824820839511282,0.820365138382108,0.802633085596396,0.779777631419755,0.765293018428835,0.762110931470257,0.762110931470257,0.762110931470257,0.762110931470257,0.762110931470257,0.742675191590119,0.730399850390382,0.719825478110229,0.719825478110229,0.719825478110229,0.696673234266184,0.696673234266184,0.696673234266184,0.696673234266184,0.696673234266184,0.694933726471256,0.694933726471256,0.694933726471256,0.694933726471256,0.694933726471256,0.694933726471256,0.684017259225015,0.684017259225015,0.684017259225015,0.684017259225015,0.677775751630202,0.657744450917012,0.640970318008348,0.626709521436869,0.626709521436869,0.626709521436869,0.626709521436869,0.626709521436869,0.618924410729196,0.597636763254134,0.589917767513032,0.583075385066498,0.583075385066498,0.580167284451244,0.580167284451244,0.580167284451244,0.580167284451244,0.580167284451244,0.580167284451244,0.580167284451244,0.573437996638948,0.573437996638948,0.573437996638948,0.566921726290304,0.560950692797418,0.554814048597451,0.554814048597451,0.554814048597451,0.549293556575609,0.549293556575609,0.549293556575609,0.549293556575609,0.549293556575609,0.549293556575609,0.518168084304863,0.518168084304863,0.518168084304863,0.518168084304863,0.518168084304863,0.518168084304863,0.518168084304863,0.502853903041041,0.492075918278865,0.492075918278865,0.492075918278865,0.492075918278865,0.492075918278865,0.492075918278865,0.492075918278865,375,0
"TCGA-FP-7735",0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.982652235665073,0.982652235665073,0.982652235665073,0.971254575213673,0.965444495431965,0.965444495431965,0.965444495431965,0.965444495431965,0.955439979256091,0.95384890555372,0.95384890555372,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.942000004150239,0.942000004150239,0.915303110735998,0.904912824296013,0.904912824296013,0.868344575540733,0.868344575540733,0.855773106907064,0.855773106907064,0.853537091934025,0.840479307478428,0.840479307478428,0.840479307478428,0.840479307478428,0.840479307478428,0.838380733520187,0.826587406432796,0.824523518851132,0.81754477063863,0.804641290037129,0.803301338157142,0.795308356292962,0.795308356292962,0.795308356292962,0.795308356292962,0.795308356292962,0.795211373382736,0.791904885959463,0.776871241631918,0.776871241631918,0.776871241631918,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.753866352251289,0.740788456432403,0.740788456432403,0.740788456432403,0.740788456432403,0.730802811806371,0.692847792023196,0.674616021563777,0.67293158792922,0.67293158792922,0.67293158792922,0.67293158792922,0.67293158792922,0.666235806753888,0.66279457506286,0.66279457506286,0.652926849398562,0.652926849398562,0.633629944732734,0.633629944732734,0.633629944732734,0.633629944732734,0.633629944732734,0.633629944732734,0.633629944732734,0.624196423846245,0.624196423846245,0.624196423846245,0.605570496413943,0.598047978892469,0.598047978892469,0.598047978892469,0.598047978892469,0.595065202153969,0.595065202153969,0.595065202153969,0.595065202153969,0.595065202153969,0.595065202153969,0.568880834785699,0.568880834785699,0.568880834785699,0.568880834785699,0.568880834785699,0.568880834785699,0.568880834785699,0.552297941445525,0.533301883647704,0.533301883647704,0.533301883647704,0.533301883647704,0.533301883647704,0.533301883647704,0.533301883647704,106,1
"TCGA-HF-7134",0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.999893622679745,0.998644536492904,0.998644536492904,0.998644536492904,0.998644536492904,0.998644536492904,0.998644536492904,0.998644536492904,0.998644536492904,0.997397010688354,0.997397010688354,0.986650193437335,0.986650193437335,0.986650193437335,0.986650193437335,0.979141995891089,0.979141995891089,0.966012403102964,0.962797722536786,0.962797722536786,0.962530315866505,0.960465923637731,0.960465923637731,0.95433712420579,0.94473145227913,0.937281855178167,0.937281855178167,0.937281855178167,0.937281855178167,0.932461433940912,0.929972837903586,0.915364224681692,0.909282092816429,0.895578782820743,0.888887067250364,0.872235018005787,0.867884727704612,0.867884727704612,0.867884727704612,0.867884727704612,0.867884727704612,0.867778894557044,0.862372190017686,0.853791443356916,0.853791443356916,0.853791443356916,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.837073023837925,0.83081846009143,0.83081846009143,0.83081846009143,0.83081846009143,0.824610630102379,0.819131509928632,0.817086238807956,0.812834281877521,0.812834281877521,0.812834281877521,0.812834281877521,0.812834281877521,0.802545987135029,0.798400688043567,0.797735631282335,0.788482795410868,0.788482795410868,0.776743815930845,0.776743815930845,0.776743815930845,0.776743815930845,0.776743815930845,0.776743815930845,0.776743815930845,0.767734461501693,0.767734461501693,0.767734461501693,0.763680724888139,0.762595871607638,0.748991948530335,0.748991948530335,0.748991948530335,0.744325347172015,0.744325347172015,0.744325347172015,0.744325347172015,0.744325347172015,0.744325347172015,0.697483065001986,0.697483065001986,0.697483065001986,0.697483065001986,0.697483065001986,0.697483065001986,0.697483065001986,0.663742916460787,0.624048589941434,0.624048589941434,0.624048589941434,0.624048589941434,0.624048589941434,0.624048589941434,0.624048589941434,1588,0
"TCGA-D7-A4YX",1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.99584200184511,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.991701292638876,0.990462440466994,0.990462440466994,0.989225135892876,0.989225135892876,0.986344099467044,0.986344099467044,0.986344099467044,0.986344099467044,0.986344099467044,0.986344099467044,0.97652981169682,0.969233234476344,0.969233234476344,0.962793170312453,0.95679447843709,0.95679447843709,0.952022446067558,0.941094690283973,0.938353829801876,0.938353829801876,0.938353829801876,0.938353829801876,0.938353829801876,0.929017053193242,0.907212848017931,0.903817170712121,0.899309363767183,0.894824039603179,0.884445087419506,0.875936641982871,0.875936641982871,0.875936641982871,0.875936641982871,0.875936641982871,0.862790419593273,0.852072664869118,0.851221018098604,0.851221018098604,0.851221018098604,0.823657793032609,0.823657793032609,0.823657793032609,0.823657793032609,0.823657793032609,0.818525985430005,0.818525985430005,0.818525985430005,0.818525985430005,0.818525985430005,0.818525985430005,0.810381515794351,0.810381515794351,0.810381515794351,0.810381515794351,0.794003982727606,0.782182803477349,0.777309406186064,0.769575048366177,0.769575048366177,0.769575048366177,0.769575048366177,0.769575048366177,0.764461611771026,0.736193682123712,0.719814283510377,0.702393114299885,0.702393114299885,0.698889914027398,0.698889914027398,0.698889914027398,0.698889914027398,0.698889914027398,0.698889914027398,0.698889914027398,0.659837266803551,0.659837266803551,0.659837266803551,0.656353241243206,0.638549451217415,0.620711119796753,0.620711119796753,0.620711119796753,0.614534940961035,0.614534940961035,0.614534940961035,0.614534940961035,0.614534940961035,0.614534940961035,0.590438681265459,0.590438681265459,0.590438681265459,0.590438681265459,0.590438681265459,0.590438681265459,0.590438681265459,0.574662237325351,0.535811518615483,0.535811518615483,0.535811518615483,0.535811518615483,0.535811518615483,0.535811518615483,0.535811518615483,1108,0
"TCGA-CD-8524",0.997074463186105,0.997074463186105,0.997074463186105,0.997074463186105,0.997074463186105,0.997074463186105,0.997074463186105,0.980594271878048,0.980594271878048,0.980594271878048,0.967929048662592,0.955108985030941,0.955108985030941,0.955108985030941,0.955108985030941,0.947182815066189,0.942458721067712,0.942458721067712,0.934248180757119,0.934248180757119,0.924566939545543,0.924566939545543,0.924566939545543,0.924566939545543,0.924566939545543,0.924566939545543,0.922489002487386,0.917888069392958,0.917888069392958,0.907241600410723,0.891502986931956,0.888906558185965,0.868984644171667,0.864550030259396,0.854237429253235,0.854237429253235,0.854237429253235,0.854237429253235,0.841519490813188,0.826232195208087,0.824169194545375,0.800144637886596,0.789875898028366,0.762708445307499,0.760170316388125,0.750727329059323,0.750727329059323,0.750727329059323,0.750727329059323,0.750727329059323,0.747917373534874,0.747917373534874,0.740475471326317,0.740475471326317,0.740475471326317,0.727023771701923,0.727023771701923,0.727023771701923,0.727023771701923,0.727023771701923,0.707892685947137,0.707892685947137,0.707892685947137,0.707892685947137,0.707892685947137,0.707892685947137,0.688403977366573,0.688403977366573,0.688403977366573,0.688403977366573,0.683829881444951,0.674772665313808,0.673648980868768,0.668058565112419,0.668058565112419,0.668058565112419,0.668058565112419,0.668058565112419,0.653195088556273,0.636953892434532,0.616585667384062,0.600360677587259,0.600360677587259,0.588472739676576,0.588472739676576,0.588472739676576,0.588472739676576,0.588472739676576,0.588472739676576,0.588472739676576,0.578746140824112,0.578746140824112,0.578746140824112,0.572246486839846,0.566552539159335,0.551184621684491,0.551184621684491,0.551184621684491,0.532226856056423,0.532226856056423,0.532226856056423,0.532226856056423,0.532226856056423,0.532226856056423,0.524303030478583,0.524303030478583,0.524303030478583,0.524303030478583,0.524303030478583,0.524303030478583,0.524303030478583,0.503744814599381,0.490080576591321,0.490080576591321,0.490080576591321,0.490080576591321,0.490080576591321,0.490080576591321,0.490080576591321,388,0
"TCGA-VQ-A91U",0.994017964053935,0.994017964053935,0.994017964053935,0.994017964053935,0.994017964053935,0.994017964053935,0.994017964053935,0.987824725808383,0.987824725808383,0.987824725808383,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.965122734230001,0.965122734230001,0.965122734230001,0.950357863721308,0.950357863721308,0.947984936456985,0.947984936456985,0.947984936456985,0.947984936456985,0.947984936456985,0.947984936456985,0.932937874968192,0.930220770536353,0.930220770536353,0.912181161474672,0.909903556763127,0.902728591981055,0.893746292411464,0.884853368215906,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.870953520728428,0.847399243658844,0.843875759167256,0.835896899048318,0.827579585934233,0.818048761652978,0.813968726432833,0.813968726432833,0.813968726432833,0.813968726432833,0.813968726432833,0.780524914847791,0.768904412774223,0.762523500063933,0.762523500063933,0.762523500063933,0.74369672776689,0.74369672776689,0.74369672776689,0.74369672776689,0.74369672776689,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.737525006257727,0.728623499704905,0.720172286808689,0.709450318306481,0.698887979118908,0.698887979118908,0.698887979118908,0.698887979118908,0.698887979118908,0.692510779463834,0.687336376882525,0.683908272401197,0.677103271390486,0.677103271390486,0.662590490049162,0.662590490049162,0.662590490049162,0.662590490049162,0.662590490049162,0.662590490049162,0.662590490049162,0.641402469412315,0.641402469412315,0.641402469412315,0.641402469412315,0.628073461970222,0.622861264108043,0.622861264108043,0.622861264108043,0.61358806798909,0.61358806798909,0.61358806798909,0.61358806798909,0.61358806798909,0.61358806798909,0.610527784732872,0.610527784732872,0.610527784732872,0.610527784732872,0.610527784732872,0.610527784732872,0.610527784732872,0.578096303947581,0.546248392685393,0.546248392685393,0.546248392685393,0.546248392685393,0.546248392685393,0.546248392685393,0.546248392685393,52,1
"TCGA-D7-A747",0.997004495503373,0.997004495503373,0.997004495503373,0.997004495503373,0.997004495503373,0.997004495503373,0.997004495503373,0.990875219140107,0.990875219140107,0.990875219140107,0.93262694750066,0.924046924774061,0.924046924774061,0.924046924774061,0.924046924774061,0.912568229521502,0.819282962226237,0.819282962226237,0.799854248269604,0.799854248269604,0.77988911056017,0.77988911056017,0.77988911056017,0.77988911056017,0.74837316976368,0.74837316976368,0.722753635007133,0.717054424537247,0.717054424537247,0.697836669103862,0.664319265024858,0.650893600053767,0.63561700469517,0.629429115273747,0.603289134799515,0.603289134799515,0.603289134799515,0.603289134799515,0.556627678501574,0.551614237367611,0.532996908141606,0.509119259132291,0.504053437862424,0.501957584597826,0.496963023180212,0.46927187435881,0.46927187435881,0.46927187435881,0.46927187435881,0.46927187435881,0.461707830702808,0.453131463578207,0.445456213828369,0.445456213828369,0.445456213828369,0.436635589810818,0.436635589810818,0.436635589810818,0.436635589810818,0.436635589810818,0.421617690452143,0.421617690452143,0.421617690452143,0.421617690452143,0.421617690452143,0.421617690452143,0.41001030353496,0.41001030353496,0.41001030353496,0.41001030353496,0.407285992637751,0.406269049364905,0.40323342929937,0.400220491220554,0.400220491220554,0.400220491220554,0.400220491220554,0.400220491220554,0.38439946678357,0.375466925159819,0.36711325060019,0.362552896559895,0.362552896559895,0.360143916106484,0.360143916106484,0.360143916106484,0.360143916106484,0.360143916106484,0.360143916106484,0.360143916106484,0.355966651841023,0.355966651841023,0.355966651841023,0.350914615859314,0.341111567393579,0.329379177023348,0.329379177023348,0.329379177023348,0.318050317336205,0.318050317336205,0.318050317336205,0.318050317336205,0.318050317336205,0.318050317336205,0.313315165002438,0.313315165002438,0.313315165002438,0.313315165002438,0.313315165002438,0.313315165002438,0.313315165002438,0.311752499097741,0.309681061567508,0.309681061567508,0.309681061567508,0.309681061567508,0.309681061567508,0.309681061567508,0.309681061567508,255,1
"TCGA-VQ-AA68",0.952009919538837,0.952009919538837,0.952009919538837,0.952009919538837,0.952009919538837,0.952009919538837,0.952009919538837,0.889721762775989,0.889721762775989,0.889721762775989,0.872467543903954,0.820974558946502,0.820974558946502,0.820974558946502,0.820974558946502,0.76617360906905,0.765407818419122,0.765407818419122,0.761590330998673,0.761590330998673,0.751252730977498,0.751252730977498,0.751252730977498,0.751252730977498,0.751252730977498,0.751252730977498,0.740685015347258,0.726623736932513,0.726623736932513,0.716104033378613,0.699588371305537,0.679478406396784,0.676089493706757,0.675413742145144,0.667357213091839,0.667357213091839,0.667357213091839,0.667357213091839,0.665690903813576,0.662370756579564,0.656600295045405,0.654960844474885,0.637991815198953,0.636398827724979,0.627865175308952,0.627865175308952,0.627865175308952,0.627865175308952,0.627865175308952,0.627865175308952,0.601489324876838,0.593522696094146,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.592534315479959,0.584978710592886,0.584978710592886,0.584978710592886,0.584978710592886,0.577918350901455,0.566474800833234,0.548817481863138,0.534821259818945,0.534821259818945,0.534821259818945,0.534821259818945,0.534821259818945,0.534821259818945,0.528617934878173,0.521790377005432,0.51918793664306,0.51918793664306,0.512097957822351,0.512097957822351,0.512097957822351,0.512097957822351,0.512097957822351,0.512097957822351,0.512097957822351,0.501456032016937,0.501456032016937,0.501456032016937,0.500740177703167,0.500740177703167,0.492792089127025,0.492792089127025,0.492792089127025,0.490334278328822,0.490334278328822,0.490334278328822,0.490334278328822,0.490334278328822,0.490334278328822,0.469540250646126,0.469540250646126,0.469540250646126,0.469540250646126,0.469540250646126,0.469540250646126,0.469540250646126,0.454525503724869,0.435976071160114,0.435976071160114,0.435976071160114,0.435976071160114,0.435976071160114,0.435976071160114,0.435976071160114,1328,0
"TCGA-MX-A5UJ",0.990201826749127,0.990201826749127,0.990201826749127,0.990201826749127,0.990201826749127,0.990201826749127,0.990201826749127,0.979532536627279,0.979532536627279,0.979532536627279,0.974647097719406,0.952089257004481,0.952089257004481,0.952089257004481,0.952089257004481,0.947972463053041,0.942458721067712,0.942458721067712,0.939322422066469,0.939322422066469,0.931139204660105,0.931139204660105,0.931139204660105,0.931139204660105,0.920799321996543,0.920799321996543,0.887648165467171,0.887278389106985,0.887278389106985,0.88138287340052,0.87625643994003,0.864290369154847,0.857832438896175,0.857832438896175,0.846752790940175,0.846752790940175,0.846752790940175,0.846752790940175,0.842529593776706,0.838327459896964,0.820769340960083,0.815315744208014,0.750752062731472,0.7500698709904,0.738287289620178,0.730941208347581,0.730941208347581,0.730941208347581,0.730941208347581,0.730941208347581,0.719159400163432,0.719159400163432,0.699651973139331,0.699651973139331,0.699651973139331,0.694672264890009,0.694672264890009,0.694672264890009,0.694672264890009,0.694672264890009,0.687760160364511,0.687760160364511,0.687760160364511,0.687760160364511,0.687760160364511,0.687760160364511,0.675266102898601,0.675266102898601,0.675266102898601,0.675266102898601,0.675266102898601,0.651497465542161,0.632242805553563,0.621274806360367,0.621274806360367,0.621274806360367,0.621274806360367,0.621274806360367,0.588517604064846,0.588517604064846,0.578308139362573,0.568749546575784,0.568749546575784,0.553783328451904,0.553783328451904,0.553783328451904,0.553783328451904,0.553783328451904,0.553783328451904,0.553783328451904,0.544630095134768,0.544630095134768,0.544630095134768,0.533083604465668,0.527120021964028,0.522658490149652,0.522658490149652,0.522658490149652,0.509754006048718,0.509754006048718,0.509754006048718,0.509754006048718,0.509754006048718,0.509754006048718,0.489766265577198,0.489766265577198,0.489766265577198,0.489766265577198,0.489766265577198,0.489766265577198,0.489766265577198,0.475291484912124,0.461244498666609,0.461244498666609,0.461244498666609,0.461244498666609,0.461244498666609,0.461244498666609,0.461244498666609,600,0
