"predTrain_1","predTrain_8","predTrain_30","predTrain_31","predTrain_45","predTrain_46","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_113","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_312","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_507","predTrain_513","predTrain_523","predTrain_525","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_566","predTrain_594","predTrain_600","predTrain_607","predTrain_618","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_754","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1108","predTrain_1132","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2032","predTrain_2351","time","status"
"TCGA-BR-8368",0.997695840478502,0.997695840478502,0.99048870307685,0.99048870307685,0.981041858104484,0.981041858104484,0.970066986603356,0.968451554859413,0.956206910173785,0.956206910173785,0.949457709531619,0.949457709531619,0.944273170052163,0.944273170052163,0.937998952880213,0.937998952880213,0.933320663585481,0.933320663585481,0.933320663585481,0.914768207158361,0.914768207158361,0.894043150696068,0.878423690988193,0.860961403526138,0.860961403526138,0.860961403526138,0.841806077473393,0.821820415162704,0.812288222893571,0.802599015732024,0.801262464807628,0.790687763664103,0.785883747496912,0.785883747496912,0.785883747496912,0.785883747496912,0.785883747496912,0.780987291439211,0.777092101072907,0.760717117267586,0.759766814933698,0.751398618768775,0.749522468386992,0.741445418404855,0.741445418404855,0.741445418404855,0.741445418404855,0.741445418404855,0.741445418404855,0.741445418404855,0.741445418404855,0.730406734234611,0.730406734234611,0.730406734234611,0.726763815449811,0.726763815449811,0.726763815449811,0.714037071955844,0.714037071955844,0.714037071955844,0.714037071955844,0.710475797202268,0.710475797202268,0.710475797202268,0.710475797202268,0.696291375600371,0.677968989819579,0.677968989819579,0.677968989819579,0.673744897671461,0.649307811584434,0.644993489891804,0.644993489891804,0.644993489891804,0.644993489891804,0.644993489891804,0.638575697436676,0.611705511437845,0.592638327310085,0.592638327310085,0.579452857735625,0.579452857735625,0.579452857735625,0.579452857735625,0.579452857735625,0.579452857735625,0.577043493822314,0.577043493822314,0.577043493822314,0.577043493822314,0.568926343231647,0.557660846844924,0.531791224007329,0.531791224007329,0.531791224007329,0.531791224007329,0.531651297360588,0.531651297360588,0.531651297360588,0.531651297360588,0.531651297360588,0.531651297360588,0.531651297360588,0.531651297360588,0.511618242821701,0.511618242821701,0.511618242821701,0.511618242821701,0.511618242821701,0.511618242821701,0.511618242821701,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,0.508023367424096,131,0
"TCGA-VQ-A925",0.978755428973588,0.978755428973588,0.978586692584216,0.978586692584216,0.971020398290242,0.971020398290242,0.954016349280453,0.938013313352742,0.874724563239508,0.874724563239508,0.86515532036933,0.86515532036933,0.865104430376676,0.865104430376676,0.85435793054891,0.85435793054891,0.84570030143337,0.84570030143337,0.84570030143337,0.84570030143337,0.84570030143337,0.797048111901633,0.796251462180979,0.793601709348571,0.793601709348571,0.793601709348571,0.778795407472008,0.769334729959222,0.766135837571558,0.751153096362914,0.745185586823442,0.740178966555502,0.729711739975518,0.717052872677993,0.717052872677993,0.717052872677993,0.707260869971832,0.707260869971832,0.695570876022339,0.69020377563597,0.679984643164045,0.668026790885866,0.664694993366477,0.661379813256541,0.661379813256541,0.661379813256541,0.661379813256541,0.661379813256541,0.661379813256541,0.661379813256541,0.661379813256541,0.649906352120289,0.649906352120289,0.649906352120289,0.637646568004142,0.637646568004142,0.637646568004142,0.623459720758135,0.623459720758135,0.623459720758135,0.623459720758135,0.619317146543319,0.619317146543319,0.619317146543319,0.619317146543319,0.610096715460724,0.602517972343243,0.602517972343243,0.602517972343243,0.580632191066084,0.569053604183198,0.563861114747494,0.563861114747494,0.563861114747494,0.563861114747494,0.563861114747494,0.557901805297165,0.557808829411155,0.555026746267961,0.555026746267961,0.547675506820963,0.547675506820963,0.547675506820963,0.547675506820963,0.547675506820963,0.547675506820963,0.528221817326916,0.528221817326916,0.528221817326916,0.528221817326916,0.528221817326916,0.520357619007573,0.517762324555526,0.517762324555526,0.517762324555526,0.517762324555526,0.514150643913568,0.514150643913568,0.514150643913568,0.514150643913568,0.514150643913568,0.514150643913568,0.514150643913568,0.514150643913568,0.505614175697829,0.505614175697829,0.505614175697829,0.505614175697829,0.505614175697829,0.505614175697829,0.505614175697829,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,0.496842900133424,138,1
"TCGA-RD-A8MV",0.994432224503891,0.994432224503891,0.986179722482262,0.986179722482262,0.976285709757909,0.976285709757909,0.966571504637507,0.966571504637507,0.959703446267393,0.959703446267393,0.95850456641557,0.95850456641557,0.95356506419127,0.95356506419127,0.951977112744738,0.951977112744738,0.949600142413795,0.949600142413795,0.949600142413795,0.939368329923181,0.939368329923181,0.923709969110459,0.919102946419594,0.909578649229796,0.909578649229796,0.909578649229796,0.892682941802398,0.883162528132103,0.873646571906976,0.855277445451396,0.846414546467183,0.837992581012712,0.827429628089193,0.811586300929242,0.811586300929242,0.811586300929242,0.808211726587444,0.806865828936058,0.796510831969854,0.779763546893515,0.759307926499407,0.754262709731279,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.752065981946535,0.739882010871709,0.739882010871709,0.739882010871709,0.732520061857536,0.732520061857536,0.732520061857536,0.726619163336887,0.726619163336887,0.726619163336887,0.726619163336887,0.72118990478107,0.72118990478107,0.72118990478107,0.72118990478107,0.702036801721771,0.669469646646414,0.669469646646414,0.669469646646414,0.647306016382842,0.634092067068112,0.624651666076384,0.624651666076384,0.624651666076384,0.624651666076384,0.624651666076384,0.614122340599671,0.595546739997369,0.583267865303332,0.583267865303332,0.575063157775996,0.575063157775996,0.575063157775996,0.575063157775996,0.575063157775996,0.575063157775996,0.574105517434996,0.574105517434996,0.574105517434996,0.574105517434996,0.56744653930061,0.564616387878808,0.55343623432606,0.55343623432606,0.55343623432606,0.55343623432606,0.549300989122073,0.549300989122073,0.549300989122073,0.549300989122073,0.549300989122073,0.549300989122073,0.549300989122073,0.549300989122073,0.539114830773265,0.539114830773265,0.539114830773265,0.539114830773265,0.539114830773265,0.539114830773265,0.539114830773265,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,0.51253706829066,3720,0
"TCGA-FP-7735",0.992058219062319,0.992058219062319,0.977777162759243,0.977777162759243,0.962257218797514,0.962257218797514,0.960654792492372,0.955863506726166,0.937897801584727,0.937897801584727,0.936023880527255,0.936023880527255,0.934098754964848,0.934098754964848,0.929827265312622,0.929827265312622,0.91942532917631,0.91942532917631,0.91942532917631,0.917129636664682,0.917129636664682,0.898391530020061,0.882806445476779,0.882806445476779,0.882806445476779,0.882806445476779,0.875480293129253,0.869663169797715,0.867130347713559,0.86604711194232,0.859576055397844,0.855795416931094,0.822519555265422,0.802545799514874,0.802545799514874,0.802545799514874,0.793567755458259,0.784690148379984,0.771720361026763,0.76207341232216,0.753924999330292,0.749983313182132,0.746242755802495,0.74252085453062,0.74252085453062,0.74252085453062,0.74252085453062,0.74252085453062,0.74252085453062,0.74252085453062,0.74252085453062,0.736358891249338,0.736358891249338,0.736358891249338,0.719076409412995,0.719076409412995,0.719076409412995,0.69550228066104,0.69550228066104,0.69550228066104,0.69550228066104,0.693765696593942,0.693765696593942,0.693765696593942,0.693765696593942,0.683436871001728,0.678895778987278,0.678895778987278,0.678895778987278,0.633525947063997,0.609359313851862,0.596050125499622,0.596050125499622,0.596050125499622,0.596050125499622,0.596050125499622,0.589627766396329,0.58075255243998,0.570202427291972,0.570202427291972,0.565470484211274,0.565470484211274,0.565470484211274,0.565470484211274,0.565470484211274,0.565470484211274,0.559843958883433,0.559843958883433,0.559843958883433,0.559843958883433,0.540588358956921,0.52988399225465,0.523301667587764,0.523301667587764,0.523301667587764,0.523301667587764,0.518094728995929,0.518094728995929,0.518094728995929,0.518094728995929,0.518094728995929,0.518094728995929,0.518094728995929,0.518094728995929,0.512473503475483,0.512473503475483,0.512473503475483,0.512473503475483,0.512473503475483,0.512473503475483,0.512473503475483,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,0.5099175312137,106,1
"TCGA-CG-5734",0.999943183432304,0.999943183432304,0.964987480294734,0.964987480294734,0.947773099859112,0.947773099859112,0.935999673326129,0.927149779981391,0.920739087792807,0.920739087792807,0.905897988130979,0.905897988130979,0.904713103100714,0.904713103100714,0.897653868558551,0.897653868558551,0.886872486343753,0.886872486343753,0.886872486343753,0.87995245736591,0.87995245736591,0.824643534547866,0.808179790657692,0.783902418934323,0.783902418934323,0.783902418934323,0.778879209570577,0.771450602740277,0.763138327330392,0.761867489443922,0.757436199583165,0.752347272078985,0.680979573381837,0.657009828036444,0.657009828036444,0.657009828036444,0.656189078826523,0.644805665327887,0.641589683655388,0.631987497966702,0.606701118738453,0.602022213082211,0.598022080253056,0.59010137456438,0.59010137456438,0.59010137456438,0.59010137456438,0.59010137456438,0.59010137456438,0.59010137456438,0.59010137456438,0.585204295943473,0.585204295943473,0.585204295943473,0.570280118893874,0.570280118893874,0.570280118893874,0.529956190362217,0.529956190362217,0.529956190362217,0.529956190362217,0.528632954620174,0.528632954620174,0.528632954620174,0.528632954620174,0.520762635263977,0.520762635263977,0.520762635263977,0.520762635263977,0.501010809534398,0.476111221853244,0.464355993901389,0.464355993901389,0.464355993901389,0.464355993901389,0.464355993901389,0.4597355745625,0.453570849824362,0.449057744462078,0.449057744462078,0.449057744462078,0.449057744462078,0.449057744462078,0.449057744462078,0.449057744462078,0.449057744462078,0.447936502237684,0.447936502237684,0.447936502237684,0.447936502237684,0.434697977909902,0.432529912700177,0.430372660760797,0.430372660760797,0.430372660760797,0.430372660760797,0.428226168160352,0.428226168160352,0.428226168160352,0.428226168160352,0.428226168160352,0.428226168160352,0.428226168160352,0.428226168160352,0.414155867859379,0.414155867859379,0.414155867859379,0.414155867859379,0.414155867859379,0.414155867859379,0.414155867859379,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,0.407989890284943,243,1
"TCGA-BR-8058",0.994127161418672,0.994127161418672,0.972732751812837,0.972732751812837,0.968111702320847,0.968111702320847,0.966499526669877,0.960077626610407,0.954279562507996,0.954279562507996,0.951896843241808,0.951896843241808,0.950255770805483,0.950255770805483,0.9470935249073,0.9470935249073,0.943767014427349,0.943767014427349,0.943767014427349,0.936485967010573,0.936485967010573,0.927167775947246,0.927167775947246,0.920166997127093,0.920166997127093,0.920166997127093,0.912530800494571,0.895580255935614,0.884455179322641,0.884455179322641,0.882982315084908,0.844417644778414,0.841543849559947,0.839023001174481,0.839023001174481,0.839023001174481,0.839023001174481,0.811516555410691,0.80478201699863,0.795384322735072,0.793067831652112,0.760518284274593,0.756725183507428,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.756661056971853,0.750786475005547,0.750786475005547,0.750786475005547,0.736472053696373,0.736472053696373,0.736472053696373,0.736472053696373,0.727323450914676,0.727323450914676,0.727323450914676,0.727323450914676,0.721888929960686,0.714706015092942,0.714706015092942,0.714706015092942,0.702307463574355,0.691659165004481,0.68306723686656,0.68306723686656,0.68306723686656,0.68306723686656,0.68306723686656,0.662879549130474,0.649435842141787,0.638169582201657,0.638169582201657,0.638169582201657,0.638169582201657,0.638169582201657,0.638169582201657,0.638169582201657,0.638169582201657,0.634986698131829,0.634986698131829,0.634986698131829,0.634986698131829,0.617762482370669,0.601005478929798,0.590087433041394,0.590087433041394,0.590087433041394,0.590087433041394,0.589932167305402,0.589932167305402,0.589932167305402,0.589932167305402,0.589932167305402,0.589932167305402,0.589932167305402,0.589932167305402,0.571976821503782,0.571976821503782,0.571976821503782,0.571976821503782,0.571976821503782,0.571976821503782,0.571976821503782,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,0.553473488637471,1133,0
"TCGA-RD-A8N1",0.991433981732501,0.991433981732501,0.990195463490502,0.990195463490502,0.988546512225774,0.988546512225774,0.981569048787538,0.972828606434581,0.96333425173951,0.96333425173951,0.949200586803989,0.949200586803989,0.937588655500796,0.937588655500796,0.919800545064878,0.919800545064878,0.904475344624038,0.904475344624038,0.904475344624038,0.896595709037919,0.896595709037919,0.865036508639758,0.860722121053828,0.858573003267758,0.858573003267758,0.858573003267758,0.845790516539928,0.841572118740053,0.841572118740053,0.828214113848897,0.824083378723161,0.818205683946206,0.809328313816451,0.804620975072208,0.804620975072208,0.804620975072208,0.799274676036273,0.785081861716205,0.773393515542434,0.759571215742174,0.753895741257189,0.746213795859368,0.741255582960374,0.73914073251979,0.73914073251979,0.73914073251979,0.73914073251979,0.73914073251979,0.73914073251979,0.73914073251979,0.73914073251979,0.720891282810433,0.720891282810433,0.720891282810433,0.718036890992326,0.718036890992326,0.718036890992326,0.704871873077346,0.704871873077346,0.704871873077346,0.704871873077346,0.690051371300207,0.690051371300207,0.690051371300207,0.690051371300207,0.681309066937028,0.628770324399187,0.628770324399187,0.628770324399187,0.622372490769582,0.615706824575071,0.609580439308778,0.609580439308778,0.609580439308778,0.609580439308778,0.609580439308778,0.597879939501111,0.584712411720669,0.576967990438105,0.576967990438105,0.572179901928723,0.572179901928723,0.572179901928723,0.572179901928723,0.572179901928723,0.572179901928723,0.541744433258341,0.541744433258341,0.541744433258341,0.541744433258341,0.532346378500417,0.529691289860946,0.524420773465212,0.524420773465212,0.524420773465212,0.524420773465212,0.51618283367511,0.51618283367511,0.51618283367511,0.51618283367511,0.51618283367511,0.51618283367511,0.51618283367511,0.51618283367511,0.512116398816876,0.512116398816876,0.512116398816876,0.512116398816876,0.512116398816876,0.512116398816876,0.512116398816876,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,0.50323232421815,3519,0
"TCGA-BR-A4J9",0.998538303363224,0.998538303363224,0.998538303363224,0.998538303363224,0.994220665686584,0.994220665686584,0.994220665686584,0.953937416916727,0.949292638502789,0.949292638502789,0.94374261921721,0.94374261921721,0.923591751385538,0.923591751385538,0.913955918998512,0.913955918998512,0.908365841402777,0.908365841402777,0.908365841402777,0.835741271630479,0.835741271630479,0.817215160736154,0.813478161747371,0.806192904713429,0.806192904713429,0.806192904713429,0.806192904713429,0.804850368962804,0.770076388991666,0.768153602503748,0.768153602503748,0.750750257416955,0.733130007506718,0.733130007506718,0.733130007506718,0.733130007506718,0.725532873695481,0.702332109827847,0.702332109827847,0.684109850099547,0.669725886663902,0.654825314266035,0.652374317828119,0.626465235226123,0.626465235226123,0.626465235226123,0.626465235226123,0.626465235226123,0.626465235226123,0.626465235226123,0.626465235226123,0.624380494273938,0.624380494273938,0.624380494273938,0.599767786436475,0.599767786436475,0.599767786436475,0.570516766326035,0.570516766326035,0.570516766326035,0.570516766326035,0.570516766326035,0.570516766326035,0.570516766326035,0.570516766326035,0.564840029652204,0.562022878251508,0.562022878251508,0.562022878251508,0.54802191935464,0.545214965952444,0.543853630915388,0.543853630915388,0.543853630915388,0.543853630915388,0.543853630915388,0.532304590544274,0.530509426997801,0.508435176703673,0.508435176703673,0.508435176703673,0.508435176703673,0.508435176703673,0.508435176703673,0.508435176703673,0.508435176703673,0.507973172940199,0.507973172940199,0.507973172940199,0.507973172940199,0.467163188658565,0.454112653933436,0.441426695143969,0.441426695143969,0.441426695143969,0.441426695143969,0.415264422141666,0.415264422141666,0.415264422141666,0.415264422141666,0.415264422141666,0.415264422141666,0.415264422141666,0.415264422141666,0.408264594082144,0.408264594082144,0.408264594082144,0.408264594082144,0.408264594082144,0.408264594082144,0.408264594082144,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,0.400180413477438,14,0
"TCGA-IN-A7NT",0.99773298941948,0.99773298941948,0.989700489512563,0.989700489512563,0.986406980112733,0.986406980112733,0.980342854007952,0.971127645148545,0.957731160176475,0.957731160176475,0.95125941767008,0.95125941767008,0.940170572812581,0.940170572812581,0.92943187684026,0.92943187684026,0.91547071830448,0.91547071830448,0.91547071830448,0.907873494715593,0.907873494715593,0.902592982464152,0.898091281183573,0.886565532839152,0.886565532839152,0.886565532839152,0.860076821480626,0.844780869859755,0.830540977103004,0.810710157693929,0.806666723913727,0.801345233181888,0.795150109789908,0.785927263059045,0.785927263059045,0.785927263059045,0.782659378949368,0.771649872546222,0.761746823237859,0.750967509809606,0.742566469778952,0.735735333455822,0.718168187543853,0.70958477611265,0.70958477611265,0.70958477611265,0.70958477611265,0.70958477611265,0.70958477611265,0.70958477611265,0.70958477611265,0.701939096577552,0.701939096577552,0.701939096577552,0.682181614021748,0.682181614021748,0.682181614021748,0.658221181310578,0.658221181310578,0.658221181310578,0.658221181310578,0.65603076343084,0.65603076343084,0.65603076343084,0.65603076343084,0.649503148269043,0.640900584164502,0.640900584164502,0.640900584164502,0.618716441998243,0.593999941046847,0.573569560331511,0.573569560331511,0.573569560331511,0.573569560331511,0.573569560331511,0.564626773165732,0.545604903111825,0.532133870056221,0.532133870056221,0.529479841307037,0.529479841307037,0.529479841307037,0.529479841307037,0.529479841307037,0.529479841307037,0.517229147794876,0.517229147794876,0.517229147794876,0.517229147794876,0.495707483736134,0.493235132346657,0.485891817906388,0.485891817906388,0.485891817906388,0.485891817906388,0.480656399597683,0.480656399597683,0.480656399597683,0.480656399597683,0.480656399597683,0.480656399597683,0.480656399597683,0.480656399597683,0.470946066034713,0.470946066034713,0.470946066034713,0.470946066034713,0.470946066034713,0.470946066034713,0.470946066034713,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,0.463934592559888,323,0
"TCGA-VQ-A8PK",0.996257022469171,0.996257022469171,0.981255491181047,0.981255491181047,0.98108028263028,0.98108028263028,0.96570332948823,0.962088723624508,0.949187803001917,0.949187803001917,0.940134867822783,0.940134867822783,0.940134867822783,0.940134867822783,0.916999268652791,0.916999268652791,0.890697463666926,0.890697463666926,0.890697463666926,0.890697463666926,0.890697463666926,0.879947252837271,0.855080228511941,0.84643095449806,0.84643095449806,0.84643095449806,0.833481882846895,0.831400780601491,0.827254151909021,0.819705639057415,0.791842070279914,0.780053077712751,0.757134215664681,0.750225531865214,0.750225531865214,0.750225531865214,0.748040562027238,0.718889171882895,0.692026237582153,0.690298332769165,0.682575996115536,0.669562069108054,0.648151114452097,0.634523212544684,0.634523212544684,0.634523212544684,0.634523212544684,0.634523212544684,0.634523212544684,0.634523212544684,0.634523212544684,0.625858226668323,0.625858226668323,0.625858226668323,0.618932623545654,0.618932623545654,0.618932623545654,0.60415437488328,0.60415437488328,0.60415437488328,0.60415437488328,0.590783014622937,0.590783014622937,0.590783014622937,0.590783014622937,0.587836472044896,0.57619653001973,0.57619653001973,0.57619653001973,0.573322737837153,0.567618081280291,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.550016787480226,0.526691752274056,0.526691752274056,0.526691752274056,0.526691752274056,0.526691752274056,0.526691752274056,0.507517977424634,0.507517977424634,0.507517977424634,0.507517977424634,0.502468089173973,0.48883848274837,0.471631896230191,0.471631896230191,0.471631896230191,0.471631896230191,0.46306408966935,0.46306408966935,0.46306408966935,0.46306408966935,0.46306408966935,0.46306408966935,0.46306408966935,0.46306408966935,0.455600107314619,0.455600107314619,0.455600107314619,0.455600107314619,0.455600107314619,0.455600107314619,0.455600107314619,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,0.432658529086267,543,1
