"predTrain_1","predTrain_8","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_174","predTrain_183","predTrain_189","predTrain_191","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_371","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_388","predTrain_389","predTrain_400","predTrain_406","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_474","predTrain_476","predTrain_479","predTrain_486","predTrain_491","predTrain_507","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_554","predTrain_562","predTrain_566","predTrain_593","predTrain_594","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_752","predTrain_754","predTrain_794","predTrain_801","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_940","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1133","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_2351","predTrain_3519","predTrain_3720","time","status"
"TCGA-IN-AB1X",1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.99128816984017,0.99128816984017,0.978158718428196,0.973280131467176,0.973280131467176,0.973280131467176,0.973280131467176,0.965433002113527,0.958618680894442,0.958618680894442,0.949554924436022,0.949554924436022,0.935262003379774,0.935262003379774,0.935262003379774,0.923519183860782,0.908254754383717,0.908254754383717,0.897720021018124,0.883249958351091,0.883249958351091,0.883249958351091,0.876650363081294,0.876650363081294,0.872278051154683,0.871188384774111,0.868651120627431,0.862025905001827,0.852027374281677,0.847641142684604,0.840957142714066,0.831549392674659,0.831549392674659,0.831549392674659,0.831549392674659,0.823618440837389,0.817123869777687,0.79439150021751,0.793068617092641,0.793068617092641,0.771813607425816,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.762861437868845,0.748878244615911,0.740192099465286,0.740192099465286,0.740192099465286,0.740192099465286,0.728261179118029,0.728261179118029,0.728261179118029,0.728261179118029,0.728261179118029,0.728261179118029,0.724628961334016,0.724628961334016,0.724628961334016,0.724628961334016,0.721014859311777,0.721014859311777,0.721014859311777,0.721014859311777,0.721014859311777,0.693552134638476,0.689403280838599,0.685964867630783,0.685964867630783,0.669028334703506,0.669028334703506,0.669028334703506,0.669028334703506,0.669028334703506,0.669028334703506,0.655780686081004,0.655780686081004,0.655780686081004,0.640122616562276,0.638967882397754,0.620600479193411,0.620600479193411,0.620600479193411,0.617247981143596,0.617247981143596,0.617247981143596,0.617247981143596,0.617247981143596,0.617247981143596,0.617247981143596,0.617247981143596,0.597509902860051,0.597509902860051,0.597509902860051,0.597509902860051,0.597509902860051,0.597509902860051,0.597509902860051,0.582757330794494,0.582757330794494,0.582757330794494,0.582757330794494,0.559907089015947,0.559907089015947,0.559907089015947,0.559907089015947,0.559907089015947,0.559907089015947,0.559907089015947,411,0
"TCGA-BR-8291",1,1,1,1,1,1,1,0.989884839193471,0.989884839193471,0.979463799913745,0.979463799913745,0.967135502498595,0.967135502498595,0.967135502498595,0.961830858378301,0.961830858378301,0.959029605520956,0.953054362571315,0.953054362571315,0.94239258593416,0.94239258593416,0.929523366517648,0.929523366517648,0.929523366517648,0.918617795250511,0.909098525488744,0.909098525488744,0.881128504317131,0.876003550356889,0.876003550356889,0.876003550356889,0.867287169394519,0.853592127448071,0.849334818951461,0.842286437837369,0.827674651211262,0.811158841575557,0.79908225975067,0.781828914234112,0.771473716770625,0.76379742503061,0.76379742503061,0.76379742503061,0.76379742503061,0.746326904971766,0.741676908192326,0.736748840615057,0.722762287147694,0.719157495201801,0.709573236975764,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.702073931940865,0.687025938687521,0.672748828313955,0.672748828313955,0.672748828313955,0.672748828313955,0.659427508982013,0.659427508982013,0.659427508982013,0.659427508982013,0.659427508982013,0.655318939704109,0.650228883209154,0.650228883209154,0.650228883209154,0.650228883209154,0.639481545086513,0.633118597398563,0.633118597398563,0.633118597398563,0.633118597398563,0.625775133926228,0.615082402787387,0.594223937279244,0.594223937279244,0.587891237992272,0.587891237992272,0.587891237992272,0.587891237992272,0.587891237992272,0.587891237992272,0.580298114139608,0.580298114139608,0.580298114139608,0.574524051428874,0.560027789067726,0.554455419461417,0.554455419461417,0.554455419461417,0.538517362903917,0.538517362903917,0.538517362903917,0.538517362903917,0.538517362903917,0.538517362903917,0.538517362903917,0.538517362903917,0.533159025614064,0.533159025614064,0.533159025614064,0.533159025614064,0.533159025614064,0.533159025614064,0.533159025614064,0.510974526754957,0.510974526754957,0.510974526754957,0.510974526754957,0.481217686862814,0.481217686862814,0.481217686862814,0.481217686862814,0.481217686862814,0.481217686862814,0.481217686862814,607,1
"TCGA-HU-8604",1,1,1,1,1,1,1,0.996340047347032,0.996340047347032,0.995095400354282,0.995095400354282,0.986837394830341,0.966893748843436,0.966893748843436,0.95966917175636,0.95966917175636,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.930918697804265,0.930918697804265,0.930918697804265,0.930792906479843,0.929630142225803,0.929630142225803,0.922530228912832,0.919766785463849,0.919766785463849,0.919766785463849,0.908341258955716,0.90230579114229,0.900803200663607,0.896310425956999,0.888501921755577,0.876701241587665,0.866532493472851,0.859919102368959,0.859919102368959,0.856343560327954,0.856343560327954,0.856343560327954,0.856343560327954,0.842400019928688,0.8264077682004,0.8264077682004,0.817844034164991,0.816822367796795,0.814375572721114,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.808290603085109,0.802251100008652,0.786365463887365,0.786365463887365,0.786365463887365,0.786365463887365,0.780489784249076,0.780489784249076,0.780489784249076,0.780489784249076,0.780489784249076,0.774658007366945,0.761854036719726,0.761854036719726,0.761854036719726,0.761854036719726,0.736877490532528,0.715993902700863,0.715993902700863,0.715993902700863,0.715993902700863,0.706510679312556,0.702986942598892,0.692520830539222,0.692520830539222,0.668701864839861,0.668701864839861,0.668701864839861,0.668701864839861,0.668701864839861,0.668701864839861,0.663705361163437,0.663705361163437,0.663705361163437,0.652735276452608,0.648038059822359,0.625749060505514,0.625749060505514,0.625749060505514,0.617975880835149,0.617975880835149,0.617975880835149,0.617975880835149,0.617975880835149,0.617975880835149,0.617975880835149,0.617975880835149,0.606244131530154,0.606244131530154,0.606244131530154,0.606244131530154,0.606244131530154,0.606244131530154,0.606244131530154,0.591275910590367,0.591275910590367,0.591275910590367,0.591275910590367,0.566673195202024,0.566673195202024,0.566673195202024,0.566673195202024,0.566673195202024,0.566673195202024,0.566673195202024,694,0
"TCGA-MX-A5UJ",1,1,1,1,1,1,1,1,1,0.994846657598334,0.994846657598334,0.981261130596627,0.976367070290364,0.976367070290364,0.962071346152614,0.962071346152614,0.960869508275086,0.960869508275086,0.960869508275086,0.957942092847203,0.957942092847203,0.957942092847203,0.957942092847203,0.957942092847203,0.952298217443767,0.946917121715555,0.946917121715555,0.942979842070628,0.937104597322657,0.937104597322657,0.937104597322657,0.937104597322657,0.909030129465776,0.906005073594985,0.898486402621527,0.887325225274627,0.884740963914074,0.879228577042541,0.878130227932445,0.872877221343628,0.856306385729453,0.856306385729453,0.856306385729453,0.856306385729453,0.849200149622823,0.833078803185037,0.826854084036301,0.771058775129258,0.761480529193659,0.757682629209938,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.750518726648049,0.729309310547259,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.716060458750476,0.710287178414036,0.685857146574897,0.685857146574897,0.685857146574897,0.685857146574897,0.677901975262906,0.662819495009113,0.662819495009113,0.662819495009113,0.662819495009113,0.6513210586131,0.642694416580203,0.626826234895938,0.626826234895938,0.604762628565352,0.604762628565352,0.604762628565352,0.604762628565352,0.604762628565352,0.604762628565352,0.592787526185264,0.592787526185264,0.592787526185264,0.572398845974415,0.56013026060103,0.539514340207421,0.539514340207421,0.539514340207421,0.524879842462331,0.524879842462331,0.524879842462331,0.524879842462331,0.524879842462331,0.524879842462331,0.524879842462331,0.524879842462331,0.517065399666617,0.517065399666617,0.517065399666617,0.517065399666617,0.517065399666617,0.517065399666617,0.517065399666617,0.491847822554108,0.491847822554108,0.491847822554108,0.491847822554108,0.472562193580052,0.472562193580052,0.472562193580052,0.472562193580052,0.472562193580052,0.472562193580052,0.472562193580052,600,0
"TCGA-VQ-A923",1,1,1,1,1,1,1,0.989884839193471,0.989884839193471,0.986015372891361,0.986015372891361,0.977832719858166,0.973361241524337,0.973361241524337,0.96996043206721,0.96996043206721,0.957991219342377,0.957991219342377,0.957991219342377,0.95384890555372,0.95384890555372,0.948696191846759,0.948696191846759,0.948696191846759,0.946199540131098,0.93094805155932,0.93094805155932,0.906450851191387,0.903058026022577,0.903058026022577,0.903058026022577,0.901929908710259,0.886726693731832,0.886726693731832,0.875711597834894,0.863393145257715,0.863258250617687,0.857522336571168,0.856312977175502,0.849560596213807,0.841107327041324,0.841107327041324,0.841107327041324,0.841107327041324,0.83273816930247,0.82479587943734,0.818701272104159,0.783981902750634,0.77424312314548,0.766156101515385,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.760431425124879,0.74723963996894,0.745995277825492,0.745995277825492,0.745995277825492,0.745995277825492,0.742274610855176,0.742274610855176,0.742274610855176,0.742274610855176,0.742274610855176,0.736114691078097,0.724551326675804,0.724551326675804,0.724551326675804,0.724551326675804,0.718538487247607,0.707840842851941,0.707840842851941,0.707840842851941,0.707840842851941,0.704687882184342,0.690043738337197,0.661882678757216,0.661882678757216,0.630652491667503,0.630652491667503,0.630652491667503,0.630652491667503,0.630652491667503,0.630652491667503,0.609875589347381,0.609875589347381,0.609875589347381,0.606833822155636,0.597467225105499,0.586613456197876,0.586613456197876,0.586613456197876,0.577879919632346,0.577879919632346,0.577879919632346,0.577879919632346,0.577879919632346,0.577879919632346,0.577879919632346,0.577879919632346,0.567381979593982,0.567381979593982,0.567381979593982,0.567381979593982,0.567381979593982,0.567381979593982,0.567381979593982,0.542415743729326,0.542415743729326,0.542415743729326,0.542415743729326,0.50701103176236,0.50701103176236,0.50701103176236,0.50701103176236,0.50701103176236,0.50701103176236,0.50701103176236,1,1
"TCGA-EQ-8122",1,1,1,1,1,1,1,0.983307555571214,0.983307555571214,0.971902294146137,0.971902294146137,0.916142523259467,0.882276305934679,0.882276305934679,0.86950314051313,0.86950314051313,0.854419204943029,0.851575882430113,0.851575882430113,0.845917591805942,0.845917591805942,0.839596941932442,0.839596941932442,0.839596941932442,0.835061419958438,0.830896533751007,0.830896533751007,0.82125906871687,0.816142206388607,0.816142206388607,0.816142206388607,0.816142206388607,0.802652562242186,0.798649315886956,0.771565791576982,0.755028335480208,0.750225874059021,0.729875759068558,0.722914525564743,0.712448522161311,0.676347948227289,0.676347948227289,0.676347948227289,0.676347948227289,0.673255113292223,0.663895213879875,0.656194776280005,0.635123057239263,0.609029307236622,0.603289205658003,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.598781461785121,0.590014252344175,0.575340194203013,0.575340194203013,0.575340194203013,0.575340194203013,0.570327928146992,0.570327928146992,0.570327928146992,0.570327928146992,0.570327928146992,0.564653070444437,0.553250845923884,0.553250845923884,0.553250845923884,0.553250845923884,0.531912059829226,0.523338339004385,0.523338339004385,0.523338339004385,0.523338339004385,0.510417069375421,0.506373039131239,0.499707850748594,0.499707850748594,0.485462507638083,0.485462507638083,0.485462507638083,0.485462507638083,0.485462507638083,0.485462507638083,0.481433796352397,0.481433796352397,0.481433796352397,0.479032635275744,0.471114922242636,0.456775932423166,0.456775932423166,0.456775932423166,0.453362927696163,0.453362927696163,0.453362927696163,0.453362927696163,0.453362927696163,0.453362927696163,0.453362927696163,0.453362927696163,0.446613233046891,0.446613233046891,0.446613233046891,0.446613233046891,0.446613233046891,0.446613233046891,0.446613233046891,0.439964028259217,0.439964028259217,0.439964028259217,0.439964028259217,0.425895056473137,0.425895056473137,0.425895056473137,0.425895056473137,0.425895056473137,0.425895056473137,0.425895056473137,243,1
"TCGA-BR-A4J9",1,1,1,1,1,1,1,0.994670816407907,0.994670816407907,0.993014412433966,0.993014412433966,0.948923810406543,0.948923810406543,0.948923810406543,0.940108390794263,0.940108390794263,0.938933989459521,0.89016945603231,0.89016945603231,0.884070530102415,0.884070530102415,0.881716149258456,0.881716149258456,0.881716149258456,0.83885414260577,0.832170081358202,0.832170081358202,0.814197944340146,0.802076116169748,0.802076116169748,0.802076116169748,0.791782588483052,0.78914770709679,0.746916584308658,0.73212664501016,0.72847514813458,0.707206398492361,0.697258273443379,0.687163708726715,0.660329680089317,0.655395732918393,0.655395732918393,0.655395732918393,0.655395732918393,0.635760906144601,0.635760906144601,0.585367131493283,0.581477663249567,0.565940656532765,0.559749423520612,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.504796759714721,0.501024945998656,0.488654596005949,0.488654596005949,0.488654596005949,0.488654596005949,0.486217421040778,0.486217421040778,0.486217421040778,0.486217421040778,0.486217421040778,0.481379476867371,0.470277317965479,0.470277317965479,0.470277317965479,0.470277317965479,0.46404857098328,0.461734119079895,0.461734119079895,0.461734119079895,0.461734119079895,0.455998365733903,0.450709297688878,0.440131065602126,0.440131065602126,0.437935902754488,0.437935902754488,0.437935902754488,0.437935902754488,0.437935902754488,0.437935902754488,0.435751688327229,0.435751688327229,0.435751688327229,0.398247056996843,0.386477077711424,0.380723183636425,0.380723183636425,0.380723183636425,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.35203803565237,0.34334618558274,0.34334618558274,0.34334618558274,0.34334618558274,0.341633739338033,0.341633739338033,0.341633739338033,0.341633739338033,0.341633739338033,0.341633739338033,0.341633739338033,14,0
"TCGA-VQ-A8PH",1,1,1,1,1,1,1,0.981142197061763,0.981142197061763,0.953733294511434,0.953733294511434,0.930573193631413,0.912907048792753,0.912907048792753,0.895576280768724,0.895576280768724,0.876892200952389,0.876892200952389,0.876892200952389,0.858097217513304,0.858097217513304,0.844336180593957,0.844336180593957,0.844336180593957,0.842930125664217,0.83107280322548,0.83107280322548,0.787778847584117,0.785157289782541,0.785157289782541,0.785157289782541,0.771536566153543,0.76385964905172,0.76385964905172,0.756889597146408,0.735929309220233,0.732258846477782,0.718357531750689,0.718357531750689,0.71406029117363,0.703429318431582,0.703429318431582,0.703429318431582,0.703429318431582,0.702550581108789,0.678386646313547,0.677256943583471,0.666062870916822,0.659435434617693,0.651515204208603,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.645032519611783,0.640746605069923,0.617678070490337,0.617678070490337,0.617678070490337,0.617678070490337,0.607721914697008,0.607721914697008,0.607721914697008,0.607721914697008,0.607721914697008,0.597179298139674,0.569002067029738,0.569002067029738,0.569002067029738,0.569002067029738,0.5300920832986,0.518298190271599,0.518298190271599,0.518298190271599,0.518298190271599,0.508035198481514,0.498515193244852,0.496028838345779,0.496028838345779,0.46714236758905,0.46714236758905,0.46714236758905,0.46714236758905,0.46714236758905,0.46714236758905,0.454849866240546,0.454849866240546,0.454849866240546,0.452581293068466,0.447331859222158,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.434835326738084,0.427291905965331,0.427291905965331,0.427291905965331,0.427291905965331,0.427291905965331,0.427291905965331,0.427291905965331,0.419110273075727,0.419110273075727,0.419110273075727,0.419110273075727,0.402676724211404,0.402676724211404,0.402676724211404,0.402676724211404,0.402676724211404,0.402676724211404,0.402676724211404,389,1
"TCGA-VQ-A8PK",1,1,1,1,1,1,1,0.987413217909396,0.987413217909396,0.985768899858551,0.985768899858551,0.965846847789315,0.958630093089525,0.958630093089525,0.954246425408586,0.954246425408586,0.945145243317093,0.940431311750112,0.940431311750112,0.916677095633152,0.916677095633152,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.87670621324249,0.87670621324249,0.868055175584892,0.845917591805942,0.845917591805942,0.845917591805942,0.82916730121503,0.825719625106483,0.819549893332926,0.818526095972916,0.816482336496787,0.799648251736651,0.777309511162627,0.770216732212957,0.761283084611973,0.757170615894843,0.757170615894843,0.757170615894843,0.757170615894843,0.738476006778838,0.732958154538805,0.70863360252658,0.705099277689214,0.697211363525053,0.673792328612596,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.655788686173642,0.64494945259096,0.64494945259096,0.64494945259096,0.64494945259096,0.635347406187814,0.635347406187814,0.635347406187814,0.635347406187814,0.635347406187814,0.629025593869211,0.621211712447713,0.621211712447713,0.621211712447713,0.621211712447713,0.596853652797492,0.576325119854372,0.576325119854372,0.576325119854372,0.576325119854372,0.558314233108953,0.547715109713727,0.531970806223117,0.531970806223117,0.526677608260607,0.526677608260607,0.526677608260607,0.526677608260607,0.526677608260607,0.526677608260607,0.514102131764974,0.514102131764974,0.514102131764974,0.504762798160343,0.496006292092819,0.492300160268939,0.492300160268939,0.492300160268939,0.480745782805741,0.480745782805741,0.480745782805741,0.480745782805741,0.480745782805741,0.480745782805741,0.480745782805741,0.480745782805741,0.458444213397897,0.458444213397897,0.458444213397897,0.458444213397897,0.458444213397897,0.458444213397897,0.458444213397897,0.435105535633616,0.435105535633616,0.435105535633616,0.435105535633616,0.411820927269563,0.411820927269563,0.411820927269563,0.411820927269563,0.411820927269563,0.411820927269563,0.411820927269563,543,1
"TCGA-VQ-A8P3",1,1,1,1,1,1,1,0.991949248955284,0.991949248955284,0.991949248955284,0.991949248955284,0.985358248375277,0.985358248375277,0.985358248375277,0.980198673306755,0.980198673306755,0.96987960539903,0.963435246427586,0.963435246427586,0.956236511080969,0.956236511080969,0.955280752528811,0.955280752528811,0.955280752528811,0.951417975143305,0.944309032188948,0.944309032188948,0.911829916102589,0.904262906465735,0.904262906465735,0.904262906465735,0.876806921767025,0.870980983659801,0.863752967359305,0.863752967359305,0.845944265303687,0.844403584096763,0.805232101345399,0.795763955478357,0.795763955478357,0.787845971824927,0.787845971824927,0.787845971824927,0.787845971824927,0.786861779608431,0.763352006459056,0.759544772443534,0.759544772443534,0.744815053226639,0.728547337930197,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.714121134080347,0.701732728939731,0.687837489922653,0.687837489922653,0.687837489922653,0.687837489922653,0.684406886129611,0.684406886129611,0.684406886129611,0.684406886129611,0.684406886129611,0.670854721786252,0.660041428512796,0.660041428512796,0.660041428512796,0.660041428512796,0.656749458154397,0.629947156223837,0.629947156223837,0.629947156223837,0.629947156223837,0.622610829060625,0.616415747801903,0.613341361433783,0.613341361433783,0.603706599689156,0.603706599689156,0.603706599689156,0.603706599689156,0.603706599689156,0.603706599689156,0.594718579370954,0.594718579370954,0.594718579370954,0.587820512907775,0.584563897920426,0.574901906539433,0.574901906539433,0.574901906539433,0.567287423810584,0.567287423810584,0.567287423810584,0.567287423810584,0.567287423810584,0.567287423810584,0.567287423810584,0.567287423810584,0.539170993252626,0.539170993252626,0.539170993252626,0.539170993252626,0.539170993252626,0.539170993252626,0.539170993252626,0.51330288784504,0.51330288784504,0.51330288784504,0.51330288784504,0.488268810599392,0.488268810599392,0.488268810599392,0.488268810599392,0.488268810599392,0.488268810599392,0.488268810599392,1132,0
