"predTrain_1","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_46","predTrain_52","predTrain_77","predTrain_81","predTrain_82","predTrain_99","predTrain_105","predTrain_106","predTrain_113","predTrain_131","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_170","predTrain_176","predTrain_183","predTrain_191","predTrain_198","predTrain_200","predTrain_205","predTrain_212","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_275","predTrain_276","predTrain_281","predTrain_284","predTrain_312","predTrain_323","predTrain_325","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_356","predTrain_359","predTrain_374","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_491","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_600","predTrain_607","predTrain_618","predTrain_633","predTrain_635","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_712","predTrain_754","predTrain_785","predTrain_801","predTrain_819","predTrain_832","predTrain_856","predTrain_869","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1010","predTrain_1043","predTrain_1083","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1588","predTrain_1646","predTrain_1690","predTrain_1862","predTrain_1918","predTrain_1964","predTrain_2351","predTrain_3720","time","status"
"TCGA-D7-8570",0.996902953920388,0.996902953920388,0.996902953920388,0.996902953920388,0.98165189568466,0.98165189568466,0.98165189568466,0.979917175189859,0.979917175189859,0.979917175189859,0.979917175189859,0.978733823688684,0.978733823688684,0.978733823688684,0.977103959246855,0.959124686160757,0.959124686160757,0.959124686160757,0.9579265293071,0.948284729007205,0.948284729007205,0.943330509947136,0.943330509947136,0.943330509947136,0.943330509947136,0.937062556274357,0.937062556274357,0.900394837670337,0.883669722410321,0.855946929217839,0.855946929217839,0.855946929217839,0.855946929217839,0.855946929217839,0.855946929217839,0.843414366876287,0.823848087777822,0.821448698332368,0.810568743239266,0.810568743239266,0.810568743239266,0.810568743239266,0.808544852298953,0.805739075915782,0.805739075915782,0.780834253683425,0.771584534530421,0.771381512683275,0.764090567747137,0.74679705574825,0.74679705574825,0.74679705574825,0.74679705574825,0.74679705574825,0.74679705574825,0.742527080588909,0.742527080588909,0.742527080588909,0.742279612808968,0.73340317558076,0.73340317558076,0.73340317558076,0.721924053676208,0.721924053676208,0.721924053676208,0.721924053676208,0.721924053676208,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.718173807307554,0.706774464319484,0.697122822535504,0.690761729547437,0.683660610643148,0.683660610643148,0.683660610643148,0.669286092830767,0.628998126324301,0.608377114953879,0.599319559722331,0.599319559722331,0.596330440947983,0.596330440947983,0.596330440947983,0.596330440947983,0.596330440947983,0.596330440947983,0.588595616824573,0.588595616824573,0.588595616824573,0.57838479877533,0.57838479877533,0.566459765873413,0.566459765873413,0.562227209555643,0.562227209555643,0.562227209555643,0.562227209555643,0.562227209555643,0.562227209555643,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.546338850734926,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,0.540902688340825,752,0
"TCGA-CD-A4MH",0.98593320836719,0.98593320836719,0.98593320836719,0.98593320836719,0.984701561796208,0.984701561796208,0.984701561796208,0.97652981169682,0.97652981169682,0.959189457109138,0.959189457109138,0.950437063509897,0.945696738879596,0.945696738879596,0.944121890386422,0.940196233308204,0.940196233308204,0.940196233308204,0.940196233308204,0.937848678391265,0.937848678391265,0.917747176337093,0.917747176337093,0.917747176337093,0.917747176337093,0.908615439356308,0.908615439356308,0.871290090512777,0.860466751180723,0.860466751180723,0.860466751180723,0.860466751180723,0.853895063081787,0.853895063081787,0.850698953046986,0.845891958327912,0.844483312594885,0.83121762398203,0.818842405793186,0.818842405793186,0.818842405793186,0.818842405793186,0.81833078918641,0.815607561124066,0.815607561124066,0.800790989409713,0.786243579983488,0.751333761608649,0.749457773167256,0.748209717214174,0.748209717214174,0.748209717214174,0.748209717214174,0.748209717214174,0.748209717214174,0.737992239738106,0.737992239738106,0.737992239738106,0.732478002178881,0.731562976686234,0.731562976686234,0.731562976686234,0.695536374155659,0.695536374155659,0.695536374155659,0.695536374155659,0.695536374155659,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.680628504500372,0.670495266217493,0.668821121604666,0.649054470204151,0.637794826214519,0.637794826214519,0.637794826214519,0.625165642497384,0.618635745205266,0.612480216691767,0.590488987522999,0.590488987522999,0.585100904911671,0.585100904911671,0.585100904911671,0.585100904911671,0.585100904911671,0.585100904911671,0.582182701974044,0.582182701974044,0.582182701974044,0.579279053634288,0.579279053634288,0.559354991713826,0.559354991713826,0.556565197053976,0.556565197053976,0.556565197053976,0.556565197053976,0.556565197053976,0.556565197053976,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.526780692879393,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,0.524153363212764,371,0
"TCGA-IN-A7NU",0.997087582673249,0.997087582673249,0.997087582673249,0.997087582673249,0.990684684534571,0.990684684534571,0.990684684534571,0.979910195747655,0.979910195747655,0.959029316958978,0.959029316958978,0.955320269276784,0.950555589556113,0.950555589556113,0.924617351704243,0.920394199522563,0.920394199522563,0.920394199522563,0.920394199522563,0.920287183163225,0.920287183163225,0.887378312839663,0.887378312839663,0.887378312839663,0.887378312839663,0.882952495040413,0.882952495040413,0.882069983874498,0.870677287060118,0.854860302178314,0.854860302178314,0.854860302178314,0.847412904415355,0.847412904415355,0.8346258335317,0.8346258335317,0.831386369441908,0.818012191621438,0.799013019737644,0.799013019737644,0.799013019737644,0.799013019737644,0.778978387263961,0.771760120864268,0.771760120864268,0.767798031425268,0.7655618831351,0.7655618831351,0.749360698921072,0.732871545460179,0.732871545460179,0.732871545460179,0.732871545460179,0.732871545460179,0.732871545460179,0.711480084104629,0.711480084104629,0.711480084104629,0.699720352679506,0.660579924624244,0.660579924624244,0.660579924624244,0.636012032292584,0.636012032292584,0.636012032292584,0.636012032292584,0.636012032292584,0.619921267368535,0.619921267368535,0.619921267368535,0.619921267368535,0.619921267368535,0.619921267368535,0.608253953757411,0.608253953757411,0.608253953757411,0.608253953757411,0.598200400194548,0.582071028196782,0.569120667953801,0.540170131638103,0.540170131638103,0.540170131638103,0.515111894803524,0.51232924851068,0.501682516245277,0.492979446182501,0.492979446182501,0.474835050614087,0.474835050614087,0.474835050614087,0.474835050614087,0.474835050614087,0.474835050614087,0.45672369091324,0.45672369091324,0.45672369091324,0.430894942399202,0.430894942399202,0.424126166692838,0.424126166692838,0.415035603143047,0.415035603143047,0.415035603143047,0.415035603143047,0.415035603143047,0.415035603143047,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.412140498608583,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,0.385239148837954,356,0
"TCGA-CG-5734",1,1,1,1,0.9427067691571,0.9427067691571,0.9427067691571,0.93206563699473,0.93206563699473,0.93206563699473,0.93206563699473,0.922599200760045,0.922599200760045,0.922599200760045,0.922599200760045,0.902935790395862,0.902935790395862,0.902935790395862,0.898432379353591,0.887464480139835,0.887464480139835,0.884300617257431,0.884300617257431,0.884300617257431,0.884300617257431,0.878132127837577,0.878132127837577,0.828925598763109,0.808661492912343,0.722664087911569,0.722664087911569,0.722664087911569,0.719059785736409,0.719059785736409,0.712795459008309,0.712795459008309,0.687610320792622,0.674725280790878,0.673601675254268,0.673601675254268,0.673601675254268,0.673601675254268,0.671919774318292,0.668473057490483,0.668473057490483,0.647541165301726,0.647541165301726,0.647541165301726,0.639666865912606,0.636476514109115,0.636476514109115,0.636476514109115,0.636476514109115,0.636476514109115,0.636476514109115,0.631257203392572,0.631257203392572,0.631257203392572,0.627324149467785,0.62407977618884,0.62407977618884,0.62407977618884,0.5962057937316,0.5962057937316,0.5962057937316,0.5962057937316,0.5962057937316,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.591627708111768,0.577020367952012,0.577020367952012,0.558568670187468,0.554210308141817,0.554210308141817,0.554210308141817,0.543009907502587,0.515623870029497,0.512197810450332,0.496508095183511,0.496508095183511,0.496508095183511,0.496508095183511,0.496508095183511,0.496508095183511,0.496508095183511,0.496508095183511,0.494993302559965,0.494993302559965,0.494993302559965,0.487014663407324,0.487014663407324,0.485393983829226,0.485393983829226,0.485393983829226,0.485393983829226,0.485393983829226,0.485393983829226,0.485393983829226,0.485393983829226,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.483732625554877,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,0.474154077804084,243,1
"TCGA-CD-8524",0.997318416699923,0.997318416699923,0.997318416699923,0.997318416699923,0.997318416699923,0.997318416699923,0.997318416699923,0.990590654881999,0.990590654881999,0.989353190139989,0.989353190139989,0.98257471466627,0.98257471466627,0.98257471466627,0.976046003120708,0.973295513601387,0.973295513601387,0.973295513601387,0.969652490363121,0.965508402150965,0.965508402150965,0.953287663878537,0.953287663878537,0.953287663878537,0.953287663878537,0.937765616806306,0.937765616806306,0.908583148006983,0.90405157065112,0.90405157065112,0.90405157065112,0.90405157065112,0.896922751192853,0.896922751192853,0.895429124975127,0.885043154481859,0.883814781112936,0.883814781112936,0.882931408091948,0.882931408091948,0.882931408091948,0.882931408091948,0.882931408091948,0.8754791413336,0.8754791413336,0.862318134186013,0.846088756951039,0.816092557245693,0.815153355157484,0.811763949010787,0.811763949010787,0.811763949010787,0.811763949010787,0.811763949010787,0.811763949010787,0.806114238622274,0.806114238622274,0.806114238622274,0.805845578655215,0.804546188754507,0.804546188754507,0.804546188754507,0.79406824101795,0.79406824101795,0.79406824101795,0.79406824101795,0.79406824101795,0.789943220495118,0.789943220495118,0.789943220495118,0.789943220495118,0.789943220495118,0.789943220495118,0.778182498118235,0.778182498118235,0.778182498118235,0.778182498118235,0.778182498118235,0.771403104361277,0.758210514035991,0.757957819316106,0.757957819316106,0.757957819316106,0.742330382438878,0.732437297653145,0.732437297653145,0.705989213449224,0.705989213449224,0.702468077557404,0.702468077557404,0.702468077557404,0.702468077557404,0.702468077557404,0.702468077557404,0.702077925899812,0.702077925899812,0.702077925899812,0.695092133816069,0.695092133816069,0.691049232960542,0.691049232960542,0.680760850242969,0.680760850242969,0.680760850242969,0.680760850242969,0.680760850242969,0.680760850242969,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.654940507601251,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,0.637175038423965,388,0
"TCGA-FP-A9TM",0.992490459771518,0.992490459771518,0.992490459771518,0.992490459771518,0.989847344265759,0.989847344265759,0.989847344265759,0.988921899533837,0.988921899533837,0.984399712090308,0.984399712090308,0.984194650178313,0.979285958882098,0.979285958882098,0.973427835074589,0.939737336747827,0.939737336747827,0.939737336747827,0.938287391473689,0.932566078349293,0.932566078349293,0.930791452665825,0.930791452665825,0.930791452665825,0.930791452665825,0.929861126453792,0.929861126453792,0.920148664285493,0.907810129816229,0.902906118633759,0.902906118633759,0.902906118633759,0.901402528442582,0.901402528442582,0.898028599032389,0.895786331537025,0.890081495383746,0.885642195405311,0.884167354455159,0.884167354455159,0.884167354455159,0.884167354455159,0.878658541462738,0.878533027779434,0.878533027779434,0.874022783809741,0.869663576989421,0.86388510279189,0.861238608265816,0.855516113720271,0.855516113720271,0.855516113720271,0.855516113720271,0.855516113720271,0.855516113720271,0.846235077591551,0.846235077591551,0.846235077591551,0.845389265490494,0.836822520269118,0.836822520269118,0.836822520269118,0.830825427539665,0.830825427539665,0.830825427539665,0.830825427539665,0.830825427539665,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.828578319672206,0.821266555029415,0.804333830119101,0.798723153586376,0.798723153586376,0.798723153586376,0.764213903151304,0.753149987531289,0.745656019943541,0.690311663933879,0.690311663933879,0.683442948112848,0.683442948112848,0.683442948112848,0.683442948112848,0.683442948112848,0.683442948112848,0.666198468512595,0.666198468512595,0.666198468512595,0.662875789789085,0.662875789789085,0.640076452926353,0.640076452926353,0.636884058299108,0.636884058299108,0.636884058299108,0.636884058299108,0.636884058299108,0.636884058299108,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.627454375659342,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,0.610434476536359,189,0
"TCGA-D7-A747",1,1,1,1,0.987660102073107,0.987660102073107,0.987660102073107,0.983453055718213,0.983453055718213,0.98222450740123,0.98222450740123,0.946428006442463,0.941080081171534,0.941080081171534,0.934671288928257,0.927582063253353,0.927582063253353,0.927582063253353,0.927582063253353,0.886145941056458,0.886145941056458,0.880415152849167,0.880415152849167,0.880415152849167,0.880415152849167,0.823222810892624,0.823222810892624,0.786530621846871,0.768390696144649,0.764558331559479,0.764558331559479,0.764558331559479,0.764558331559479,0.764558331559479,0.762331618627333,0.758529473817353,0.75842412981727,0.757161142382795,0.757161142382795,0.757161142382795,0.757161142382795,0.757161142382795,0.744832554340951,0.741011820085062,0.741011820085062,0.713633494751905,0.706709378098658,0.706709378098658,0.698406517173444,0.67298160923472,0.67298160923472,0.67298160923472,0.67298160923472,0.67298160923472,0.67298160923472,0.671740942946344,0.671740942946344,0.671740942946344,0.671740942946344,0.667432044730851,0.667432044730851,0.667432044730851,0.657368846895837,0.657368846895837,0.657368846895837,0.657368846895837,0.657368846895837,0.650692342554498,0.650692342554498,0.650692342554498,0.650692342554498,0.650692342554498,0.650692342554498,0.645023621379862,0.645023621379862,0.645023621379862,0.645023621379862,0.640204040240551,0.639137922185316,0.639137922185316,0.635738260423479,0.635738260423479,0.635738260423479,0.629937288112865,0.617206471127323,0.613105446590565,0.610047570418615,0.610047570418615,0.610047570418615,0.610047570418615,0.610047570418615,0.610047570418615,0.610047570418615,0.610047570418615,0.609708749227428,0.609708749227428,0.609708749227428,0.594654986571908,0.594654986571908,0.594159647169847,0.594159647169847,0.556767673414662,0.556767673414662,0.556767673414662,0.556767673414662,0.556767673414662,0.556767673414662,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.547969417605826,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,0.539811215820835,255,1
"TCGA-HU-A4H3",1,1,1,1,0.997145108616251,0.997145108616251,0.997145108616251,0.994139557936768,0.994139557936768,0.988983449735246,0.988983449735246,0.988777432977375,0.988777432977375,0.988777432977375,0.970087167123108,0.969976936208264,0.969976936208264,0.969976936208264,0.969976936208264,0.959014327717267,0.959014327717267,0.953249098604999,0.953249098604999,0.953249098604999,0.953249098604999,0.94062346853654,0.94062346853654,0.919695760094689,0.918546858607597,0.904042392033749,0.904042392033749,0.904042392033749,0.902913045032633,0.902913045032633,0.89486396085827,0.89486396085827,0.886206049836147,0.881447486774385,0.878514219979116,0.878514219979116,0.878514219979116,0.878514219979116,0.871606582077698,0.862091974807259,0.862091974807259,0.853388508796032,0.851967379218319,0.851967379218319,0.818788079409964,0.790296845281505,0.790296845281505,0.790296845281505,0.790296845281505,0.790296845281505,0.790296845281505,0.781750481709275,0.781750481709275,0.781750481709275,0.761179303590278,0.74512821906538,0.74512821906538,0.74512821906538,0.696096988561037,0.696096988561037,0.696096988561037,0.696096988561037,0.696096988561037,0.668162006393429,0.668162006393429,0.668162006393429,0.668162006393429,0.668162006393429,0.668162006393429,0.618077591401786,0.618077591401786,0.618077591401786,0.618077591401786,0.60533417969904,0.60533417969904,0.599311003973723,0.575475891186001,0.575475891186001,0.575475891186001,0.56173525852969,0.555914220130166,0.537868443799801,0.53518581374475,0.53518581374475,0.50428910078766,0.50428910078766,0.50428910078766,0.50428910078766,0.50428910078766,0.50428910078766,0.480227921376308,0.480227921376308,0.480227921376308,0.455135037547247,0.455135037547247,0.445751145873299,0.445751145873299,0.416308883882371,0.416308883882371,0.416308883882371,0.416308883882371,0.416308883882371,0.416308883882371,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.398616149551516,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,0.3844250812059,882,0
"TCGA-VQ-AA68",0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.842524918097341,0.842524918097341,0.834837062850703,0.834837062850703,0.827253825789789,0.787564210747141,0.787564210747141,0.776485709097102,0.769313020259288,0.769313020259288,0.769313020259288,0.740751048420143,0.734273559513926,0.734273559513926,0.731351038148074,0.731351038148074,0.731351038148074,0.731351038148074,0.728795783818121,0.728795783818121,0.724134315742809,0.720522680775749,0.720522680775749,0.720522680775749,0.720522680775749,0.719922495320442,0.719922495320442,0.704726812344656,0.704726812344656,0.702284087542098,0.702284087542098,0.693271251287153,0.693271251287153,0.693271251287153,0.693271251287153,0.693271251287153,0.693172219610829,0.693172219610829,0.693070290014717,0.661470082630633,0.627900316787543,0.622335855415166,0.616143510189931,0.616143510189931,0.616143510189931,0.616143510189931,0.616143510189931,0.616143510189931,0.590892833041386,0.590892833041386,0.590892833041386,0.572474391100441,0.561034733717155,0.561034733717155,0.561034733717155,0.553266891487665,0.553266891487665,0.553266891487665,0.553266891487665,0.553266891487665,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.549018520830286,0.545597855788323,0.544235564722211,0.519637875917256,0.50663906320997,0.50663906320997,0.50663906320997,0.50411219034041,0.500554012416187,0.495779948723283,0.490846855809657,0.490846855809657,0.485153584484253,0.485153584484253,0.485153584484253,0.485153584484253,0.485153584484253,0.485153584484253,0.480059451868995,0.480059451868995,0.480059451868995,0.480059451868995,0.480059451868995,0.452399082513537,0.452399082513537,0.452399082513537,0.452399082513537,0.452399082513537,0.452399082513537,0.452399082513537,0.452399082513537,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.430442916182828,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,0.420565582538653,1328,0
"TCGA-HU-A4GY",0.992693489947486,0.992693489947486,0.992693489947486,0.992693489947486,0.978811041657397,0.978811041657397,0.978811041657397,0.9673592195743,0.9673592195743,0.966150775984425,0.966150775984425,0.964340940530418,0.964340940530418,0.964340940530418,0.954745587849656,0.952253488203008,0.952253488203008,0.952253488203008,0.950667720895834,0.938749173575615,0.938749173575615,0.938525688474045,0.938525688474045,0.938525688474045,0.938525688474045,0.916040179224467,0.916040179224467,0.859250267883575,0.851977593261219,0.851977593261219,0.851977593261219,0.851977593261219,0.850913286599887,0.850913286599887,0.850913286599887,0.840693287894579,0.819139723559426,0.805801960122844,0.805801960122844,0.805801960122844,0.805801960122844,0.805801960122844,0.800447814039127,0.78096355284794,0.78096355284794,0.753991747236999,0.750231197709109,0.744005248546135,0.739257699640516,0.739257699640516,0.739257699640516,0.739257699640516,0.739257699640516,0.739257699640516,0.739257699640516,0.739125701122941,0.739125701122941,0.739125701122941,0.739125701122941,0.738988838665945,0.738988838665945,0.738988838665945,0.723010571076686,0.723010571076686,0.723010571076686,0.723010571076686,0.723010571076686,0.707661243705428,0.707661243705428,0.707661243705428,0.707661243705428,0.707661243705428,0.707661243705428,0.676522366973269,0.676522366973269,0.676522366973269,0.676522366973269,0.669790856949479,0.669790856949479,0.663126326569544,0.659599067213696,0.659599067213696,0.659599067213696,0.649778916463255,0.643045516758501,0.634528482938426,0.621963977151593,0.621963977151593,0.620411009227457,0.620411009227457,0.620411009227457,0.620411009227457,0.620411009227457,0.620411009227457,0.616973837936902,0.616973837936902,0.616973837936902,0.616973837936902,0.616973837936902,0.61134408686944,0.61134408686944,0.585906344008281,0.585906344008281,0.585906344008281,0.585906344008281,0.585906344008281,0.585906344008281,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.556217805633441,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,0.547936801349319,8,0
