"predTrain_1","predTrain_8","predTrain_14","predTrain_21","predTrain_29","predTrain_30","predTrain_31","predTrain_34","predTrain_45","predTrain_52","predTrain_81","predTrain_82","predTrain_99","predTrain_106","predTrain_138","predTrain_156","predTrain_164","predTrain_166","predTrain_174","predTrain_183","predTrain_189","predTrain_192","predTrain_198","predTrain_200","predTrain_205","predTrain_225","predTrain_229","predTrain_243","predTrain_245","predTrain_255","predTrain_272","predTrain_275","predTrain_281","predTrain_284","predTrain_296","predTrain_312","predTrain_323","predTrain_335","predTrain_336","predTrain_341","predTrain_342","predTrain_344","predTrain_348","predTrain_353","predTrain_354","predTrain_356","predTrain_359","predTrain_375","predTrain_379","predTrain_381","predTrain_385","predTrain_389","predTrain_396","predTrain_400","predTrain_403","predTrain_406","predTrain_408","predTrain_411","predTrain_422","predTrain_427","predTrain_449","predTrain_463","predTrain_468","predTrain_474","predTrain_476","predTrain_479","predTrain_485","predTrain_486","predTrain_513","predTrain_519","predTrain_523","predTrain_525","predTrain_543","predTrain_554","predTrain_562","predTrain_593","predTrain_594","predTrain_607","predTrain_633","predTrain_636","predTrain_640","predTrain_666","predTrain_675","predTrain_678","predTrain_679","predTrain_692","predTrain_694","predTrain_712","predTrain_752","predTrain_785","predTrain_794","predTrain_801","predTrain_805","predTrain_819","predTrain_832","predTrain_838","predTrain_856","predTrain_869","predTrain_882","predTrain_942","predTrain_951","predTrain_972","predTrain_991","predTrain_1090","predTrain_1108","predTrain_1132","predTrain_1133","predTrain_1138","predTrain_1200","predTrain_1210","predTrain_1294","predTrain_1328","predTrain_1588","predTrain_1646","predTrain_1686","predTrain_1690","predTrain_1862","predTrain_1964","predTrain_2032","predTrain_2351","predTrain_3519","time","status"
"TCGA-BR-8368",1,1,1,1,1,0.997429779276108,0.997429779276108,0.997429779276108,0.996432848045525,0.982825660184845,0.982825660184845,0.976295281233355,0.976295281233355,0.976295281233355,0.976295281233355,0.970212464329295,0.970212464329295,0.960485922169292,0.950612004076452,0.950612004076452,0.950612004076452,0.939585974266266,0.939585974266266,0.919376511663964,0.907955833214835,0.907955833214835,0.907955833214835,0.907955833214835,0.872281682600505,0.862523506330814,0.854653168349039,0.84736701088129,0.836143771932247,0.836075238366289,0.834682940206437,0.827756150746341,0.827756150746341,0.827756150746341,0.826377706184649,0.826377706184649,0.81516070165447,0.801019485907075,0.797024384554046,0.793049208852143,0.776374707204292,0.772276151030886,0.76204747837032,0.76204747837032,0.76204747837032,0.76204747837032,0.76204747837032,0.751954282824071,0.751954282824071,0.751954282824071,0.746139343347404,0.740701385299974,0.740701385299974,0.740701385299974,0.723015665012975,0.723015665012975,0.723015665012975,0.723015665012975,0.723015665012975,0.708462801994969,0.708462801994969,0.708462801994969,0.708462801994969,0.708462801994969,0.694276490559112,0.694276490559112,0.694276490559112,0.694276490559112,0.678829697598419,0.675202833421411,0.668827353431501,0.668827353431501,0.668827353431501,0.664383334265164,0.661069708561481,0.661069708561481,0.652857768754279,0.652857768754279,0.652857768754279,0.652857768754279,0.652857768754279,0.652857768754279,0.652857768754279,0.646361725417027,0.646361725417027,0.646361725417027,0.638332491110777,0.601920851170295,0.57113520056652,0.57113520056652,0.561227281703711,0.561227281703711,0.561227281703711,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.559825965874091,0.555180134010143,0.555180134010143,0.555180134010143,0.555180134010143,0.533168805039512,0.533168805039512,0.533168805039512,0.533168805039512,0.533168805039512,0.533168805039512,0.533168805039512,131,0
"TCGA-VQ-A8PB",1,1,1,1,1,0.994773509798095,0.994773509798095,0.994773509798095,0.991463118482803,0.990472150930677,0.990472150930677,0.987587482676642,0.987587482676642,0.986353769554637,0.980453365849625,0.980453365849625,0.980453365849625,0.980379091892928,0.970785941114217,0.970785941114217,0.970785941114217,0.964014168382362,0.964014168382362,0.948797824727537,0.942493543515898,0.942493543515898,0.942493543515898,0.93779283735685,0.933115576067579,0.933115576067579,0.92846164271631,0.928039710597821,0.914985169361868,0.914910173651131,0.914910173651131,0.888981023670285,0.888981023670285,0.888981023670285,0.883810396689639,0.883810396689639,0.878523411127136,0.875599875023861,0.862358543293057,0.860384567675638,0.856093381742061,0.836975430024541,0.832800997652079,0.832800997652079,0.832800997652079,0.832800997652079,0.832800997652079,0.819036007904984,0.819036007904984,0.819036007904984,0.817672084810111,0.812840949217405,0.812840949217405,0.812840949217405,0.794094222749331,0.794094222749331,0.794094222749331,0.794094222749331,0.794094222749331,0.790133661290398,0.790133661290398,0.790133661290398,0.790133661290398,0.790133661290398,0.782093931179221,0.782093931179221,0.782093931179221,0.782093931179221,0.772378604333588,0.764693308811883,0.751561784981627,0.751561784981627,0.751561784981627,0.747813354941046,0.736679864547048,0.736679864547048,0.732672549716361,0.732672549716361,0.732672549716361,0.732672549716361,0.732672549716361,0.732672549716361,0.732672549716361,0.727804311542663,0.727804311542663,0.727804311542663,0.724174372395188,0.720274370267001,0.709255297323696,0.709255297323696,0.67909497807119,0.67909497807119,0.67909497807119,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.677399361030446,0.667314198430578,0.667314198430578,0.667314198430578,0.667314198430578,0.636068620673671,0.636068620673671,0.636068620673671,0.636068620673671,0.636068620673671,0.636068620673671,0.636068620673671,1043,1
"TCGA-CD-A4MG",1,1,1,1,1,0.992445347594086,0.992445347594086,0.992445347594086,0.973361241524337,0.961510301521285,0.954325949257485,0.952736730725374,0.952736730725374,0.934883521552514,0.925581275087904,0.925581275087904,0.925581275087904,0.914007349376795,0.914007349376795,0.914007349376795,0.914007349376795,0.886994349833221,0.886994349833221,0.865671303178928,0.862431114942045,0.862431114942045,0.862431114942045,0.856415177483614,0.856415177483614,0.85143396494316,0.842962055440371,0.838216805129208,0.829530698754908,0.829530698754908,0.829530698754908,0.813104890386787,0.813104890386787,0.813104890386787,0.807029415219526,0.791444785596393,0.780832077947479,0.754604258593297,0.743369664815573,0.707753754489885,0.683211559610801,0.681363698411745,0.678417510402884,0.678417510402884,0.678417510402884,0.678417510402884,0.678417510402884,0.676723584915988,0.676723584915988,0.676723584915988,0.669813782760245,0.656459399975624,0.656459399975624,0.656459399975624,0.629931352199612,0.629931352199612,0.629931352199612,0.629931352199612,0.629931352199612,0.626789556473334,0.626789556473334,0.626789556473334,0.626789556473334,0.626789556473334,0.610092660863373,0.610092660863373,0.610092660863373,0.610092660863373,0.607049811022925,0.59531283421272,0.587729334439405,0.587729334439405,0.587729334439405,0.578015022994733,0.578015022994733,0.578015022994733,0.575132161040605,0.575132161040605,0.575132161040605,0.575132161040605,0.575132161040605,0.575132161040605,0.575132161040605,0.571310698994042,0.571310698994042,0.571310698994042,0.557204987576724,0.557204987576724,0.554425916107244,0.554425916107244,0.554425916107244,0.554425916107244,0.554425916107244,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.53401994743425,0.52606942620368,0.52606942620368,0.52606942620368,0.52606942620368,0.519534486837308,0.519534486837308,0.519534486837308,0.519534486837308,0.519534486837308,0.519534486837308,0.519534486837308,200,1
"TCGA-BR-7957",1,1,1,1,1,0.998677346067004,0.998677346067004,0.998677346067004,0.996183770969445,0.99162837610697,0.974263449956592,0.972641029932245,0.972641029932245,0.972641029932245,0.969404290728124,0.942323294909161,0.942323294909161,0.938725081759204,0.934043170881579,0.934043170881579,0.934043170881579,0.934043170881579,0.934043170881579,0.929313122757529,0.926992741635569,0.926992741635569,0.926992741635569,0.914714872766702,0.90470814705861,0.897200238898946,0.890496407897637,0.890496407897637,0.884579510085447,0.85943950210904,0.848409795412067,0.848409795412067,0.848409795412067,0.848409795412067,0.842070523929842,0.834386814930407,0.818546687120033,0.788748176293129,0.77746788660606,0.772302006096595,0.75890429289944,0.751289397725695,0.738871676222057,0.738871676222057,0.738871676222057,0.738871676222057,0.738871676222057,0.738871676222057,0.738871676222057,0.738871676222057,0.734574138116535,0.729929777841565,0.729929777841565,0.729929777841565,0.724475782555654,0.724475782555654,0.724475782555654,0.724475782555654,0.724475782555654,0.719662007750084,0.719662007750084,0.719662007750084,0.719662007750084,0.719662007750084,0.698525064972163,0.698525064972163,0.698525064972163,0.698525064972163,0.692266544972366,0.681960038840038,0.675174423077155,0.675174423077155,0.675174423077155,0.656312947113716,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.649782524177361,0.636915968136564,0.636915968136564,0.636915968136564,0.595839337069931,0.585268702360279,0.569630399576836,0.569630399576836,0.558097223720766,0.558097223720766,0.558097223720766,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.549788238546648,0.53176403617796,0.53176403617796,0.53176403617796,0.53176403617796,0.52623364412959,0.52623364412959,0.52623364412959,0.52623364412959,0.52623364412959,0.52623364412959,0.52623364412959,276,1
"TCGA-RD-A8MV",1,1,1,1,1,0.994939319200127,0.994939319200127,0.994939319200127,0.988740340442698,0.971992818673384,0.965534418469557,0.959918529961308,0.959918529961308,0.947915234244858,0.941028490760512,0.934191780479669,0.934191780479669,0.915624175744841,0.906891355658815,0.906891355658815,0.906891355658815,0.884384308492706,0.884384308492706,0.866805645955901,0.861969205121223,0.861969205121223,0.861969205121223,0.840336896288414,0.82713634225757,0.82507108405034,0.815161466297777,0.809745131033825,0.78942345753747,0.785421810141771,0.776700053698025,0.743142322780061,0.743142322780061,0.743142322780061,0.739435884982397,0.739435884982397,0.729642176331853,0.723587089432141,0.696142405188632,0.682357861998471,0.676695173786183,0.675792560284102,0.675792560284102,0.675792560284102,0.675792560284102,0.675792560284102,0.675792560284102,0.673824370322241,0.673824370322241,0.673824370322241,0.671022609833721,0.664838113632314,0.664838113632314,0.664838113632314,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.648423202119814,0.637560792633122,0.637560792633122,0.637560792633122,0.637560792633122,0.637560792633122,0.634380944913934,0.624936243091389,0.624936243091389,0.624936243091389,0.613583463759745,0.613583463759745,0.613583463759745,0.612051420951795,0.612051420951795,0.612051420951795,0.612051420951795,0.612051420951795,0.612051420951795,0.612051420951795,0.605961407559267,0.605961407559267,0.605961407559267,0.599931990812464,0.598194708316272,0.595211199761718,0.595211199761718,0.569494789435927,0.569494789435927,0.569494789435927,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.566654422323956,0.559149176189039,0.559149176189039,0.559149176189039,0.559149176189039,0.553333976311901,0.553333976311901,0.553333976311901,0.553333976311901,0.553333976311901,0.553333976311901,0.553333976311901,3720,0
"TCGA-BR-8678",1,1,1,1,1,0.998677346067004,0.998677346067004,0.998677346067004,0.989564634134403,0.97377643999425,0.965293065035376,0.950763249834967,0.950763249834967,0.947994230472509,0.933724801343942,0.933724801343942,0.933724801343942,0.909691919322344,0.90574766690349,0.90574766690349,0.90574766690349,0.892709083906159,0.892709083906159,0.883758496070153,0.86604236771353,0.86604236771353,0.86604236771353,0.847833125807281,0.831252692300409,0.827451501843111,0.806618241505476,0.779086440294373,0.770370835042806,0.755054578207118,0.746296794535201,0.723637108701642,0.723637108701642,0.723637108701642,0.718828906459249,0.714528846101739,0.700146805818358,0.678322859796321,0.667111169084325,0.659373430022028,0.655265197683591,0.653437543736763,0.653437543736763,0.653437543736763,0.653437543736763,0.653437543736763,0.653437543736763,0.641567001224525,0.641567001224525,0.641567001224525,0.629536477545865,0.621831393125355,0.621831393125355,0.621831393125355,0.609010586219354,0.609010586219354,0.609010586219354,0.609010586219354,0.609010586219354,0.60194674855522,0.60194674855522,0.60194674855522,0.60194674855522,0.60194674855522,0.595821848887256,0.595821848887256,0.595821848887256,0.595821848887256,0.591862914339211,0.566560895108139,0.562147378838981,0.562147378838981,0.562147378838981,0.550098519624441,0.550098519624441,0.550098519624441,0.536069627904907,0.536069627904907,0.536069627904907,0.536069627904907,0.536069627904907,0.536069627904907,0.536069627904907,0.53339596948156,0.53339596948156,0.53339596948156,0.518149626834514,0.503893056182526,0.496391065928483,0.496391065928483,0.482524029739811,0.482524029739811,0.482524029739811,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.475340182842071,0.465927816591189,0.465927816591189,0.465927816591189,0.465927816591189,0.454217508376891,0.454217508376891,0.454217508376891,0.454217508376891,0.454217508376891,0.454217508376891,0.454217508376891,754,0
"TCGA-CD-A4MH",1,1,1,1,1,0.994183647521183,0.994183647521183,0.994183647521183,0.97938218133124,0.970445533548508,0.966410422810592,0.955201149116288,0.955201149116288,0.935117271650447,0.928594307757932,0.917823658455165,0.917823658455165,0.902126973481516,0.899124889822383,0.899124889822383,0.899124889822383,0.886329353475652,0.886329353475652,0.875319193418648,0.855844424304157,0.855844424304157,0.855844424304157,0.847328629997483,0.845917591805942,0.84275134126688,0.828131489605639,0.821356843473432,0.794429563248582,0.793106616738164,0.787836824784157,0.76742518299336,0.76742518299336,0.76742518299336,0.764743889853032,0.747729284439846,0.74232785098332,0.712033048381684,0.706544531560386,0.6705475146375,0.663875455387775,0.663875455387775,0.663875455387775,0.663875455387775,0.663875455387775,0.663875455387775,0.663875455387775,0.642646344707348,0.642646344707348,0.642646344707348,0.637844526449013,0.632445824960167,0.632445824960167,0.632445824960167,0.614265901067348,0.614265901067348,0.614265901067348,0.614265901067348,0.614265901067348,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.611202237104549,0.603911641320935,0.594920568330536,0.594920568330536,0.594920568330536,0.58753034634044,0.577819323879751,0.577819323879751,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.572069925544204,0.563552913941431,0.560742182057123,0.552163702436663,0.552163702436663,0.527627224017515,0.527627224017515,0.527627224017515,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.515888171060011,0.508207596811204,0.508207596811204,0.508207596811204,0.508207596811204,0.505672900847671,0.505672900847671,0.505672900847671,0.505672900847671,0.505672900847671,0.505672900847671,0.505672900847671,371,0
"TCGA-D7-A6EZ",1,1,1,1,1,0.990049833749168,0.990049833749168,0.990049833749168,0.988401124998524,0.98716639545901,0.978566369482279,0.978566369482279,0.978566369482279,0.968910210571827,0.965283601424266,0.963676135349053,0.963676135349053,0.963676135349053,0.958869780572485,0.958869780572485,0.958869780572485,0.958869780572485,0.958869780572485,0.956077151609447,0.950199483942703,0.950199483942703,0.950199483942703,0.946721798820598,0.937301759529046,0.934182621781619,0.934182621781619,0.928923867430717,0.918532037566209,0.91395083991666,0.91395083991666,0.911668816534649,0.911668816534649,0.911668816534649,0.9071218493428,0.899593910574222,0.890642801605773,0.890642801605773,0.87628681438098,0.867567614894477,0.851878108134945,0.84533679143238,0.84112065659592,0.84112065659592,0.84112065659592,0.84112065659592,0.84112065659592,0.84112065659592,0.84112065659592,0.84112065659592,0.834616184419352,0.813557335533718,0.813557335533718,0.813557335533718,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.795456691345807,0.791489334546399,0.791489334546399,0.791489334546399,0.791489334546399,0.780485689106451,0.780206993987432,0.76617102513488,0.76617102513488,0.76617102513488,0.755393456969211,0.749124667727316,0.749124667727316,0.734291005447679,0.734291005447679,0.734291005447679,0.734291005447679,0.734291005447679,0.734291005447679,0.734291005447679,0.714373128826767,0.714373128826767,0.714373128826767,0.701980352140676,0.701980352140676,0.698479210528046,0.698479210528046,0.684648395491941,0.684648395491941,0.684648395491941,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.67445530882919,0.652344033755157,0.652344033755157,0.652344033755157,0.652344033755157,0.633064353894709,0.633064353894709,0.633064353894709,0.633064353894709,0.633064353894709,0.633064353894709,0.633064353894709,618,1
"TCGA-CG-5734",1,1,1,1,1,0.949724502955874,0.949724502955874,0.949724502955874,0.922808692216384,0.911193500296141,0.906271212068589,0.901075105721291,0.901075105721291,0.838757764649083,0.828391648686116,0.826185547065766,0.826185547065766,0.817147307501047,0.808005917025982,0.808005917025982,0.808005917025982,0.790292171855399,0.790292171855399,0.777759901300379,0.76905913598136,0.76905913598136,0.76905913598136,0.760636788174709,0.757789741767449,0.754010249662812,0.749624660278132,0.736620348331978,0.699003648369429,0.693491716338487,0.692625393257792,0.666299517197637,0.666299517197637,0.666299517197637,0.65912023044519,0.64553060905296,0.640707239729548,0.637511699039998,0.628543954806123,0.613536216474051,0.609713573324422,0.593669417533174,0.592680792586922,0.592680792586922,0.592680792586922,0.592680792586922,0.592680792586922,0.586294737587895,0.586294737587895,0.586294737587895,0.579011667388191,0.573250405036507,0.573250405036507,0.573250405036507,0.521732999405675,0.521732999405675,0.521732999405675,0.521732999405675,0.521732999405675,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.517834639035069,0.512682098286231,0.496535986704389,0.491595371087159,0.491595371087159,0.491595371087159,0.487922197423231,0.480657982278987,0.480657982278987,0.478260690591167,0.478260690591167,0.478260690591167,0.478260690591167,0.478260690591167,0.478260690591167,0.478260690591167,0.475875355445522,0.475875355445522,0.475875355445522,0.473501917208548,0.473501917208548,0.471140316544165,0.471140316544165,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.466452392067081,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,0.459507820681691,243,1
"TCGA-CD-8524",1,1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.993438289329802,0.988483495190984,0.988483495190984,0.981642806357336,0.981642806357336,0.972685530866634,0.972685530866634,0.963809988551887,0.963809988551887,0.954458503733174,0.945591667301583,0.945591667301583,0.945591667301583,0.932911960387147,0.932911960387147,0.928259042573321,0.924399343187041,0.924399343187041,0.924399343187041,0.905717548853316,0.888967640121117,0.877924706741049,0.87354603899892,0.864493829867389,0.85589197253739,0.851623193515544,0.845259911698845,0.842447069334939,0.842447069334939,0.842447069334939,0.836152351015091,0.81523588531979,0.800426065579635,0.781965666255777,0.77271174334692,0.729250419316107,0.714304148844868,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.709557959395865,0.701795593127356,0.694812610301638,0.694812610301638,0.694812610301638,0.685324318406315,0.685324318406315,0.685324318406315,0.685324318406315,0.685324318406315,0.678505227502434,0.678505227502434,0.678505227502434,0.678505227502434,0.678505227502434,0.66840360069574,0.66840360069574,0.66840360069574,0.66840360069574,0.661752873746163,0.661752873746163,0.653042481949155,0.653042481949155,0.653042481949155,0.649785418982371,0.639311735080195,0.639311735080195,0.631370077160426,0.631370077160426,0.631370077160426,0.631370077160426,0.631370077160426,0.631370077160426,0.631370077160426,0.621970201318843,0.621970201318843,0.621970201318843,0.607119424439413,0.598080593780206,0.587460406414764,0.587460406414764,0.578451268242178,0.578451268242178,0.578451268242178,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.575566230505801,0.552077060169212,0.552077060169212,0.552077060169212,0.552077060169212,0.533088599490946,0.533088599490946,0.533088599490946,0.533088599490946,0.533088599490946,0.533088599490946,0.533088599490946,388,0
