"predTrain_1","predTrain_22","predTrain_24","predTrain_35","predTrain_98","predTrain_118","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_275","predTrain_280","predTrain_295","predTrain_325","predTrain_352","predTrain_363","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1247","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4845","predTrain_5204","time","status"
"TCGA-QQ-A5VC",1,0.993419892494786,0.982306548475133,0.975210579966326,0.975210579966326,0.953354445436764,0.953354445436764,0.947414561625242,0.932609676791176,0.932609676791176,0.912468374825236,0.912468374825236,0.907161137131479,0.905650461149272,0.898134733000727,0.898134733000727,0.898134733000727,0.86489142306134,0.86489142306134,0.852014867318009,0.852014867318009,0.847412263425713,0.843185777129501,0.814184753307591,0.814184753307591,0.811204875659717,0.811204875659717,0.811204875659717,0.811204875659717,0.811204875659717,0.811204875659717,0.811204875659717,0.807158974463367,0.807158974463367,0.807158974463367,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.801127926853936,0.789200685893261,0.789200685893261,0.77389585472236,0.77389585472236,0.77389585472236,0.77389585472236,0.77389585472236,0.76047049181486,0.76047049181486,0.76047049181486,0.76047049181486,0.76047049181486,0.76047049181486,0.743550964221004,0.743550964221004,0.743550964221004,0.743550964221004,0.731870786043373,0.731870786043373,0.731870786043373,0.731870786043373,0.731870786043373,0.731870786043373,0.731870786043373,0.712612154738317,0.712612154738317,0.702587988042605,0.702587988042605,0.691695370910743,0.691695370910743,0.691695370910743,0.691695370910743,0.691695370910743,0.691695370910743,0.691695370910743,0.691695370910743,0.660786873554093,0.65257844717978,0.65257844717978,0.646623811855375,0.646623811855375,0.646623811855375,0.646623811855375,0.641792274180552,0.641792274180552,0.61611359717681,0.61611359717681,0.61611359717681,0.61611359717681,0.61611359717681,0.61611359717681,0.61611359717681,0.56842865135307,0.56842865135307,0.56842865135307,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,0.559965851260376,1092,0
"TCGA-DX-A6YU",1,1,0.996672216054523,0.989719872134576,0.989719872134576,0.983389501281869,0.983389501281869,0.978892612642946,0.971578380703327,0.971578380703327,0.969152468405437,0.967538559589032,0.967538559589032,0.963114154863677,0.963114154863677,0.963114154863677,0.952736730725374,0.926044181442392,0.926044181442392,0.926044181442392,0.926044181442392,0.9064222698584,0.9064222698584,0.903782389934311,0.903782389934311,0.902879059284979,0.902879059284979,0.902879059284979,0.902879059284979,0.902879059284979,0.902879059284979,0.902879059284979,0.8786078026825,0.8786078026825,0.8786078026825,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.865527036650942,0.859776047669817,0.85548789674243,0.845917591805942,0.845917591805942,0.845917591805942,0.845917591805942,0.845917591805942,0.82916730121503,0.82916730121503,0.82916730121503,0.82916730121503,0.82916730121503,0.825031812047473,0.806003925075484,0.806003925075484,0.806003925075484,0.801619508400091,0.797222703401244,0.793246538579964,0.793246538579964,0.787319443928786,0.787319443928786,0.787319443928786,0.787319443928786,0.752989085892053,0.752989085892053,0.737771434190056,0.737771434190056,0.722710745596862,0.722710745596862,0.722710745596862,0.722710745596862,0.722710745596862,0.722710745596862,0.722710745596862,0.715519653526911,0.703639845823906,0.702077937818175,0.702077937818175,0.698576309494948,0.695092145615843,0.691625359076581,0.691625359076581,0.68303385088264,0.68303385088264,0.648099620837377,0.648099620837377,0.648099620837377,0.648099620837377,0.648099620837377,0.648099620837377,0.648099620837377,0.591742869325256,0.591742869325256,0.591742869325256,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,0.580025575451349,1045,0
"TCGA-DX-A23V",1,0.993355506255034,0.982652235665073,0.97921896456946,0.97921896456946,0.973523481917581,0.973523481917581,0.963733498731003,0.961166966298538,0.961166966298538,0.950652067636908,0.913909425263961,0.900903488712816,0.871223143305233,0.800162476595906,0.800162476595906,0.774596757135202,0.773629116090431,0.773629116090431,0.729943826053132,0.729943826053132,0.729943826053132,0.711565577024469,0.705542902249034,0.705542902249034,0.700877390507166,0.700877390507166,0.700877390507166,0.700877390507166,0.700877390507166,0.700877390507166,0.700877390507166,0.691018294294754,0.691018294294754,0.691018294294754,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.6884892000553,0.686198056748722,0.672106156156531,0.655730336388107,0.655730336388107,0.655730336388107,0.655730336388107,0.655730336388107,0.63688108932335,0.63688108932335,0.63688108932335,0.63688108932335,0.63688108932335,0.614097919691197,0.598686283436191,0.598686283436191,0.598686283436191,0.545352389270446,0.534343726458047,0.521150732844689,0.521150732844689,0.473032603073926,0.473032603073926,0.473032603073926,0.473032603073926,0.469498129394997,0.469498129394997,0.464826544953062,0.464826544953062,0.454043083978108,0.454043083978108,0.454043083978108,0.454043083978108,0.454043083978108,0.454043083978108,0.454043083978108,0.435150562620345,0.435150562620345,0.416176212717215,0.416176212717215,0.402029482508136,0.369422912525328,0.339966422055757,0.339966422055757,0.336583699636602,0.336583699636602,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.33490498143126,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,0.328820997035589,2034,1
"TCGA-DX-A7EI",1,0.989225135892876,0.96109831396713,0.950188172111417,0.950188172111417,0.945449088832144,0.945449088832144,0.928660638291691,0.900957115516497,0.900957115516497,0.86519737486226,0.828555522581641,0.818945210643434,0.796797458855059,0.768238719151128,0.768238719151128,0.750339469970074,0.74287346749931,0.74287346749931,0.709938614985213,0.709938614985213,0.707340273267853,0.683270364524848,0.669629090667713,0.669629090667713,0.65993452776418,0.65993452776418,0.65993452776418,0.65993452776418,0.65993452776418,0.65993452776418,0.65993452776418,0.646328117337485,0.646328117337485,0.646328117337485,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.632844010633018,0.628639082562828,0.613169023601557,0.582050548125418,0.582050548125418,0.582050548125418,0.582050548125418,0.582050548125418,0.559740880401687,0.559740880401687,0.559740880401687,0.559740880401687,0.559740880401687,0.543780347123436,0.534198564709955,0.534198564709955,0.534198564709955,0.498457143039439,0.495351501135896,0.472766187078387,0.472766187078387,0.454796900697018,0.454796900697018,0.454796900697018,0.454796900697018,0.452528591691688,0.452528591691688,0.443937719206674,0.443937719206674,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.432435974915459,0.398523956802304,0.398523956802304,0.395216723108404,0.35650595621948,0.341102930440734,0.341102930440734,0.335464994903362,0.335464994903362,0.334906352243389,0.334906352243389,0.334906352243389,0.334906352243389,0.334906352243389,0.334906352243389,0.334906352243389,0.331573978360107,0.331573978360107,0.331573978360107,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,0.323387387665281,1049,1
"TCGA-DX-A3LW",1,0.972388366801247,0.955439979256091,0.928516928123148,0.928516928123148,0.914039993079335,0.914039993079335,0.903438157453258,0.877176003110635,0.877176003110635,0.859663465320913,0.827865347259148,0.826486720854846,0.809446367512123,0.803398228627225,0.803398228627225,0.796007863119102,0.790587018367617,0.790587018367617,0.789796826511027,0.789796826511027,0.7767426331925,0.746320041778003,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.740743579338459,0.729107501373482,0.729107501373482,0.729107501373482,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.712648172528057,0.702038223493693,0.694531732270396,0.683792506568278,0.683792506568278,0.683792506568278,0.683792506568278,0.683792506568278,0.682938299925444,0.682938299925444,0.682938299925444,0.682938299925444,0.682938299925444,0.667743767678817,0.608883371313634,0.608883371313634,0.608883371313634,0.573732038328573,0.573732038328573,0.555385493289534,0.555385493289534,0.539870405966793,0.539870405966793,0.539870405966793,0.539870405966793,0.518331415579468,0.518331415579468,0.516176194509867,0.516176194509867,0.496763886671337,0.496763886671337,0.496763886671337,0.496763886671337,0.496763886671337,0.496763886671337,0.496763886671337,0.486116433069877,0.477922301169898,0.463797562553553,0.463797562553553,0.458418032599505,0.444869732234284,0.433885859409487,0.433885859409487,0.430643888053229,0.430643888053229,0.421062594333793,0.421062594333793,0.421062594333793,0.421062594333793,0.421062594333793,0.421062594333793,0.421062594333793,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,0.41896253588337,4150,0
"TCGA-FX-A8OO",1,0.997087582673249,0.994597977020302,0.979463799913745,0.979463799913745,0.961670566593257,0.961670566593257,0.958470334720911,0.953689943983294,0.953689943983294,0.945460344245436,0.943885889415176,0.942314056490771,0.937614245526996,0.937614245526996,0.937614245526996,0.937614245526996,0.924502059931553,0.924502059931553,0.922193691444608,0.922193691444608,0.917594231220151,0.917594231220151,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.909221384941965,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.890475223297473,0.890475223297473,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.886033959592876,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.864157703184643,0.859847698659206,0.849166499001584,0.849166499001584,0.849166499001584,0.844931263418936,0.843524217510534,0.833045791392375,0.833045791392375,0.833045791392375,0.833045791392375,0.833045791392375,0.833045791392375,0.827510623842199,0.827510623842199,0.817231121779398,0.817231121779398,0.776888582522545,0.776888582522545,0.776888582522545,0.776888582522545,0.776888582522545,0.776888582522545,0.776888582522545,0.775918078485783,0.703426653931635,0.697589121980641,0.697589121980641,0.690647994242162,0.690647994242162,0.6889235307341,0.6889235307341,0.679798850042311,0.679798850042311,0.656417451566521,0.656417451566521,0.656417451566521,0.656417451566521,0.656417451566521,0.656417451566521,0.656417451566521,0.625966556560863,0.625966556560863,0.625966556560863,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,0.616647128660322,245,1
"TCGA-FX-A76Y",1,0.996487664214285,0.992344270345111,0.986161460063906,0.986161460063906,0.982061002532536,0.982061002532536,0.982061002532536,0.982061002532536,0.982061002532536,0.981079432396869,0.981079432396869,0.981079432396869,0.978629797135805,0.978629797135805,0.978629797135805,0.973748860659929,0.969109672019153,0.969109672019153,0.969109672019153,0.969109672019153,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.965482316291876,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.944788525053083,0.936948001565519,0.936948001565519,0.936948001565519,0.936948001565519,0.936948001565519,0.936948001565519,0.932274953912337,0.932274953912337,0.932274953912337,0.932274953912337,0.932274953912337,0.927625213181558,0.925309046563213,0.925309046563213,0.925309046563213,0.92069404844028,0.909257003286459,0.909257003286459,0.909257003286459,0.907742837103302,0.907742837103302,0.907742837103302,0.907742837103302,0.88018119184763,0.88018119184763,0.87579126983908,0.87579126983908,0.862393031218027,0.862393031218027,0.862393031218027,0.862393031218027,0.862393031218027,0.862393031218027,0.862393031218027,0.862393031218027,0.842603778377508,0.842603778377508,0.842603778377508,0.838401274500525,0.832830522476336,0.832830522476336,0.832830522476336,0.828676762916516,0.828676762916516,0.826148559529808,0.826148559529808,0.826148559529808,0.826148559529808,0.826148559529808,0.826148559529808,0.826148559529808,0.805303363861423,0.805303363861423,0.805303363861423,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,0.791333150887031,471,0
"TCGA-DX-A6BB",1,0.981614712604962,0.9761493022615,0.957937192741545,0.957937192741545,0.956740519327319,0.956740519327319,0.955545340820349,0.946905104454602,0.946905104454602,0.941240684082242,0.915175223781858,0.908337084678877,0.89506230118987,0.89059815933884,0.89059815933884,0.878449082189034,0.870628738277493,0.870628738277493,0.869178898915444,0.869178898915444,0.84546122341745,0.826512993549827,0.820337333770753,0.820337333770753,0.816245884249552,0.816245884249552,0.816245884249552,0.816245884249552,0.816245884249552,0.816245884249552,0.816245884249552,0.813868635593374,0.813868635593374,0.813868635593374,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.800483274426989,0.796490847439875,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.758403554909819,0.748046871400131,0.718625700205159,0.718625700205159,0.718625700205159,0.693317095435288,0.681289593854301,0.665043763538709,0.665043763538709,0.661726843930283,0.661726843930283,0.661726843930283,0.661726843930283,0.635401835287228,0.635401835287228,0.613291862132921,0.613291862132921,0.592148596049772,0.592148596049772,0.592148596049772,0.592148596049772,0.592148596049772,0.592148596049772,0.592148596049772,0.580423268248444,0.573022095409034,0.564490907843804,0.564490907843804,0.56055326930247,0.538349302280636,0.53090284521205,0.53090284521205,0.526058473091596,0.526058473091596,0.50991584661498,0.50991584661498,0.50991584661498,0.50991584661498,0.50991584661498,0.50991584661498,0.50991584661498,0.504001396448821,0.504001396448821,0.504001396448821,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,0.500652562322663,1105,0
"TCGA-IW-A3M6",1,0.991930879694834,0.991930879694834,0.988629948038363,0.988629948038363,0.988629948038363,0.988629948038363,0.987641812240568,0.987641812240568,0.987641812240568,0.985011609237236,0.981733703417908,0.981733703417908,0.980752460417761,0.980752460417761,0.980752460417761,0.980752460417761,0.971859376331482,0.971859376331482,0.971859376331482,0.971859376331482,0.948654298780377,0.948654298780377,0.945891421563512,0.945891421563512,0.938488538376839,0.938488538376839,0.938488538376839,0.938488538376839,0.938488538376839,0.938488538376839,0.938488538376839,0.925287015657712,0.925287015657712,0.925287015657712,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.917608329489721,0.915317173803914,0.915317173803914,0.915317173803914,0.915317173803914,0.915317173803914,0.913031738853423,0.913031738853423,0.913031738853423,0.913031738853423,0.913031738853423,0.910752010354272,0.901689876437967,0.901689876437967,0.901689876437967,0.901689876437967,0.901689876437967,0.893462153911886,0.893462153911886,0.893462153911886,0.893462153911886,0.893462153911886,0.893462153911886,0.872128966132432,0.872128966132432,0.866334110672162,0.866334110672162,0.846706380698177,0.846706380698177,0.846706380698177,0.846706380698177,0.846706380698177,0.846706380698177,0.846706380698177,0.842483415006756,0.836188425114041,0.832017917944947,0.832017917944947,0.827868211267135,0.818265871366952,0.814184753307591,0.814184753307591,0.806083479653288,0.806083479653288,0.790121957330646,0.790121957330646,0.790121957330646,0.790121957330646,0.790121957330646,0.790121957330646,0.790121957330646,0.742560223575916,0.742560223575916,0.742560223575916,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,0.724226346331565,688,0
"TCGA-WK-A8XT",1,0.998334721450939,0.994680863638614,0.991866589962043,0.991866589962043,0.963194417720822,0.963194417720822,0.954405479733647,0.918271753159818,0.918271753159818,0.907620833877531,0.895226454048461,0.883556725765726,0.871563590276456,0.863251000647394,0.863251000647394,0.846792341720778,0.841516394095649,0.841516394095649,0.82788326661644,0.82788326661644,0.765124701291014,0.750161734112607,0.721047845811741,0.721047845811741,0.692977244269636,0.692977244269636,0.692977244269636,0.692977244269636,0.692977244269636,0.692977244269636,0.692977244269636,0.680388411691889,0.680388411691889,0.680388411691889,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.664696466719979,0.651806124143136,0.645320544844601,0.597147307248466,0.597147307248466,0.597147307248466,0.597147307248466,0.597147307248466,0.564720261095606,0.564720261095606,0.564720261095606,0.564720261095606,0.564720261095606,0.532942654736815,0.527639786720024,0.527639786720024,0.527639786720024,0.519264729259319,0.484251454044674,0.477638564355301,0.477638564355301,0.439741756819197,0.439741756819197,0.439741756819197,0.439741756819197,0.437548535657215,0.437548535657215,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.435366253231414,0.418295298268058,0.408988745393749,0.404110210202454,0.404110210202454,0.385203193975642,0.380101240000083,0.371644457668803,0.371644457668803,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.365197257200783,0.357965867003473,0.357965867003473,0.357965867003473,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,0.335438166968638,1262,1
