"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_118","predTrain_119","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_191","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_485","predTrain_486","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_688","predTrain_695","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_928","predTrain_938","predTrain_995","predTrain_996","predTrain_1020","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1247","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4845","time","status"
"TCGA-DX-A8BV",1,0.996090993468227,0.970122105611643,0.964318800303802,0.950674702479408,0.949091564290234,0.949091564290234,0.94223553359123,0.936364926264219,0.936364926264219,0.928981302671173,0.924450700132676,0.920837016307555,0.905616919160752,0.894441698817441,0.894441698817441,0.885541855212531,0.885541855212531,0.885541855212531,0.885541855212531,0.885541855212531,0.885541855212531,0.885541855212531,0.876730566531096,0.862598826185793,0.862598826185793,0.839900184465857,0.824367470705622,0.824367470705622,0.824367470705622,0.824367470705622,0.797873228600072,0.797873228600072,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.762002413821654,0.736407074924076,0.710841673397022,0.710841673397022,0.710841673397022,0.710841673397022,0.710841673397022,0.690120617367539,0.690120617367539,0.690120617367539,0.690120617367539,0.672240652391278,0.672240652391278,0.666661923940832,0.658380516518506,0.6434398254409,0.6434398254409,0.622812292955312,0.622812292955312,0.622812292955312,0.622812292955312,0.622812292955312,0.616615207097345,0.616615207097345,0.612007892072228,0.612007892072228,0.60743500265241,0.60743500265241,0.60743500265241,0.598391473645707,0.598391473645707,0.598391473645707,0.598391473645707,0.598391473645707,0.598391473645707,0.568022962385304,0.559566202214464,0.543934323825292,0.492008099114688,0.492008099114688,0.476274885441844,0.442229293572665,0.442229293572665,0.442229293572665,0.429159442751905,0.429159442751905,0.402486616204006,0.402486616204006,0.402486616204006,0.402486616204006,0.402486616204006,0.402486616204006,0.402486616204006,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,0.388643256577768,1845,1
"TCGA-MJ-A68J",1,0.99584200184511,0.99318996079983,0.992684895235862,0.991357849299802,0.991357849299802,0.987739815412039,0.98379674754355,0.98379674754355,0.98379674754355,0.981831120330885,0.979624483707267,0.969467255313907,0.955216332958373,0.948711272286284,0.948711272286284,0.941219933267421,0.941219933267421,0.941219933267421,0.941219933267421,0.931000829756337,0.931000829756337,0.931000829756337,0.926357443746297,0.92119439923447,0.92119439923447,0.910021938186263,0.901417664783366,0.901417664783366,0.901417664783366,0.901417664783366,0.901057169821252,0.901057169821252,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.871153945663664,0.867634972894732,0.865108057766378,0.865108057766378,0.865108057766378,0.865108057766378,0.865108057766378,0.852228276752475,0.852228276752475,0.852228276752475,0.852228276752475,0.836467573128398,0.836467573128398,0.82099834044644,0.810799735267222,0.806083838217176,0.806083838217176,0.787734763730647,0.787734763730647,0.787734763730647,0.787734763730647,0.787734763730647,0.774714653312007,0.774714653312007,0.758569305362501,0.758569305362501,0.744983997026993,0.744983997026993,0.744983997026993,0.725380301401329,0.725380301401329,0.725380301401329,0.725380301401329,0.725380301401329,0.725380301401329,0.720860812631843,0.694329110680687,0.680271188664204,0.667634938918576,0.667634938918576,0.626401491366444,0.622239370575222,0.622239370575222,0.622239370575222,0.595665355627005,0.595665355627005,0.565576571982155,0.565576571982155,0.565576571982155,0.565576571982155,0.565576571982155,0.565576571982155,0.565576571982155,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,0.547947251280135,547,0
"TCGA-DX-A6YU",1,0.998334721450939,0.991772130975404,0.990383120893692,0.984946645897798,0.983306435376414,0.98217014435535,0.974100573414097,0.968031430657684,0.968031430657684,0.962000101752123,0.959598105244417,0.940512811561111,0.931690826379969,0.921268042669133,0.921268042669133,0.912015229251846,0.912015229251846,0.912015229251846,0.912015229251846,0.911863239379812,0.911863239379812,0.911863239379812,0.906181866916675,0.898207348110749,0.898207348110749,0.889534738758807,0.882888183954329,0.882888183954329,0.882888183954329,0.882888183954329,0.863259401701522,0.863259401701522,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.842998540989097,0.813325903007169,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.795760738269064,0.782803646610717,0.782803646610717,0.773079503538401,0.769672598185286,0.757266491082753,0.757266491082753,0.741881043420276,0.741881043420276,0.741881043420276,0.741881043420276,0.741881043420276,0.722961216415427,0.722961216415427,0.713223597390771,0.713223597390771,0.686580543738137,0.686580543738137,0.686580543738137,0.679748953183356,0.679748953183356,0.679748953183356,0.679748953183356,0.679748953183356,0.679748953183356,0.670745788286714,0.65418501576729,0.650626447871168,0.644152606547661,0.644152606547661,0.639872538582652,0.620444194787024,0.620444194787024,0.620444194787024,0.572563224260913,0.572563224260913,0.562068183068727,0.562068183068727,0.562068183068727,0.562068183068727,0.562068183068727,0.562068183068727,0.562068183068727,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,0.539129875376012,1045,0
"TCGA-MJ-A850",1,0.997087582673249,0.993355506255034,0.98716639545901,0.977687693224926,0.971260826758456,0.964003619104598,0.95425256747928,0.951077021105292,0.951077021105292,0.946896966106168,0.936783493200153,0.904105664741508,0.894133712233816,0.878622491310071,0.878622491310071,0.868928627927748,0.868928627927748,0.868928627927748,0.868928627927748,0.863874632748786,0.863874632748786,0.863874632748786,0.848181226926637,0.848181226926637,0.848181226926637,0.848181226926637,0.846063422218229,0.846063422218229,0.846063422218229,0.846063422218229,0.84289662583921,0.84289662583921,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.831593985868507,0.827446393560747,0.819213164381166,0.819213164381166,0.819213164381166,0.819213164381166,0.819213164381166,0.777184409359145,0.777184409359145,0.777184409359145,0.777184409359145,0.756715366765408,0.756715366765408,0.753279167186952,0.744231815083487,0.73867095575933,0.73867095575933,0.723441171937604,0.723441171937604,0.723441171937604,0.723441171937604,0.723441171937604,0.698849840744692,0.698849840744692,0.681894731293898,0.681894731293898,0.644443528400788,0.644443528400788,0.644443528400788,0.616086390334791,0.616086390334791,0.616086390334791,0.616086390334791,0.616086390334791,0.616086390334791,0.615060434884598,0.55514010930437,0.549616372924287,0.548244048112743,0.548244048112743,0.545509669515292,0.542788928687992,0.542788928687992,0.542788928687992,0.525267696684138,0.525267696684138,0.521777558759087,0.521777558759087,0.521777558759087,0.521777558759087,0.521777558759087,0.521777558759087,0.521777558759087,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,0.514009302950516,681,0
"TCGA-DX-AB37",1,0.995427154110288,0.994183647521183,0.991137986040769,0.9910510479253,0.986108160202659,0.985954092839453,0.979729449096424,0.97809792666096,0.97809792666096,0.97809792666096,0.97809792666096,0.972322146007616,0.970614717082613,0.95068197904594,0.95068197904594,0.945063316438257,0.945063316438257,0.945063316438257,0.945063316438257,0.940976902358677,0.940976902358677,0.940976902358677,0.940976902358677,0.938934929964569,0.938934929964569,0.926774673497866,0.918318057695699,0.918318057695699,0.918318057695699,0.918318057695699,0.9088170408191,0.9088170408191,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.837197885894522,0.828867627745027,0.828867627745027,0.828867627745027,0.828867627745027,0.828867627745027,0.828867627745027,0.824733633205136,0.824733633205136,0.824733633205136,0.824733633205136,0.819458534765788,0.819458534765788,0.811304786109206,0.790416850658253,0.774765548374523,0.774765548374523,0.745857191497728,0.745857191497728,0.745857191497728,0.745857191497728,0.745857191497728,0.744615131516064,0.744615131516064,0.735198264293487,0.735198264293487,0.713062291249291,0.713062291249291,0.713062291249291,0.705967202904161,0.705967202904161,0.705967202904161,0.705967202904161,0.705967202904161,0.705967202904161,0.700692254664575,0.679983668931271,0.669555618356951,0.660412233431387,0.660412233431387,0.646257201630636,0.643033980390624,0.643033980390624,0.643033980390624,0.638029850254463,0.638029850254463,0.619659902865546,0.619659902865546,0.619659902865546,0.619659902865546,0.619659902865546,0.619659902865546,0.619659902865546,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,0.60034477615244,2575,1
"TCGA-FX-A2QS",1,0.989472473092711,0.985768899858551,0.979723540658132,0.972723022126622,0.934971497187302,0.917843100200889,0.914483837911301,0.903575612109571,0.903575612109571,0.883472172637859,0.868869662035098,0.847270925919297,0.824350881549365,0.812484036311165,0.812484036311165,0.783419720154491,0.783419720154491,0.783419720154491,0.783419720154491,0.772178864136926,0.772178864136926,0.772178864136926,0.761189909394283,0.742268075280678,0.742268075280678,0.73375468128933,0.730095064548933,0.730095064548933,0.730095064548933,0.730095064548933,0.721819242624999,0.721819242624999,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.704936751361382,0.701420864646124,0.689252780786643,0.689252780786643,0.689252780786643,0.689252780786643,0.689252780786643,0.682394601028967,0.682394601028967,0.682394601028967,0.682394601028967,0.632638868265679,0.632638868265679,0.628435303262666,0.626709480272932,0.623583753699927,0.623583753699927,0.617054140862441,0.617054140862441,0.617054140862441,0.617054140862441,0.617054140862441,0.597123186876723,0.597123186876723,0.582976083618731,0.582976083618731,0.558399543528849,0.558399543528849,0.558399543528849,0.557469652747205,0.557469652747205,0.557469652747205,0.557469652747205,0.557469652747205,0.557469652747205,0.546431014031588,0.524349301061886,0.516308018190083,0.509894336981518,0.509894336981518,0.502721759588449,0.497719594502633,0.497719594502633,0.497719594502633,0.470937013228172,0.470937013228172,0.45770476355479,0.45770476355479,0.45770476355479,0.45770476355479,0.45770476355479,0.45770476355479,0.45770476355479,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,0.434657206124496,1495,0
"TCGA-DX-A7EI",1,0.985522488436298,0.977018198689242,0.965033955377998,0.939269721757139,0.918284672658485,0.903944405491503,0.890921174862128,0.882791714378072,0.882791714378072,0.865754337593049,0.831900052663906,0.829408092315407,0.812739810909803,0.798507496530773,0.798507496530773,0.791748947336387,0.791748947336387,0.791748947336387,0.791748947336387,0.772485627558464,0.772485627558464,0.772485627558464,0.747036019986085,0.736277920163282,0.736277920163282,0.711817773161973,0.702682585355965,0.702682585355965,0.702682585355965,0.702682585355965,0.692232541698194,0.692232541698194,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.634976892680485,0.61193393236732,0.596825229744323,0.596825229744323,0.596825229744323,0.596825229744323,0.596825229744323,0.58676495545391,0.58676495545391,0.58676495545391,0.58676495545391,0.57159679950084,0.57159679950084,0.563715240610116,0.558897390978544,0.553545905794178,0.553545905794178,0.53467105297911,0.53467105297911,0.53467105297911,0.53467105297911,0.53467105297911,0.529792296788547,0.529792296788547,0.523996516754723,0.523996516754723,0.51796190834961,0.51796190834961,0.51796190834961,0.505173383266485,0.505173383266485,0.505173383266485,0.505173383266485,0.505173383266485,0.505173383266485,0.484153353957559,0.476945249582459,0.451028482418461,0.44011255078031,0.44011255078031,0.422151318649884,0.408311552237877,0.408311552237877,0.408311552237877,0.393939426683332,0.393939426683332,0.370071843383574,0.370071843383574,0.370071843383574,0.370071843383574,0.370071843383574,0.370071843383574,0.370071843383574,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,0.354969010546468,1049,1
"TCGA-DX-A3LW",1,0.984783623678889,0.97864792007763,0.970122105611643,0.955356172407388,0.946165555622803,0.942702634487355,0.931768344466374,0.905361422948977,0.905361422948977,0.883007969770213,0.865523240488054,0.850503284751046,0.828807039337832,0.81987675611794,0.81987675611794,0.802094441639921,0.802094441639921,0.802094441639921,0.802094441639921,0.800091709993469,0.800091709993469,0.800091709993469,0.791668722988214,0.788267476701518,0.788267476701518,0.77523856131194,0.75521625323879,0.75521625323879,0.75521625323879,0.75521625323879,0.74180578950826,0.74180578950826,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.715993295459793,0.698315358007766,0.69136700410008,0.69136700410008,0.69136700410008,0.69136700410008,0.69136700410008,0.674297091948141,0.674297091948141,0.674297091948141,0.674297091948141,0.637308689037334,0.637308689037334,0.627715770769566,0.627715770769566,0.618370300462239,0.618370300462239,0.604612326320569,0.604612326320569,0.604612326320569,0.604612326320569,0.604612326320569,0.598097710666973,0.598097710666973,0.584657884674384,0.584657884674384,0.562067585598454,0.562067585598454,0.562067585598454,0.553699489436904,0.553699489436904,0.553699489436904,0.553699489436904,0.553699489436904,0.553699489436904,0.532876008901944,0.516696382996571,0.490882815857564,0.478762875950261,0.478762875950261,0.470849621646622,0.458650631307454,0.458650631307454,0.458650631307454,0.442737156778659,0.442737156778659,0.428936805579179,0.428936805579179,0.428936805579179,0.428936805579179,0.428936805579179,0.428936805579179,0.428936805579179,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,0.416259807148879,4150,0
"TCGA-DX-A2J0",1,0.987742410511084,0.982242882521373,0.973523481917581,0.966893748843436,0.962071346152614,0.962071346152614,0.96110975568183,0.935506985031618,0.935506985031618,0.935506985031618,0.919380177999746,0.913651971180054,0.900424564202095,0.874432166763431,0.874432166763431,0.874432166763431,0.874432166763431,0.874432166763431,0.874432166763431,0.862922361404675,0.862922361404675,0.862922361404675,0.84765989263112,0.836734874221763,0.836734874221763,0.83534147758447,0.834297953076182,0.834297953076182,0.834297953076182,0.834297953076182,0.830690483774692,0.830690483774692,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.800449888138469,0.793145958319879,0.785254024173421,0.785254024173421,0.785254024173421,0.785254024173421,0.785254024173421,0.775499442022156,0.775499442022156,0.775499442022156,0.775499442022156,0.773563114834589,0.773563114834589,0.716174555449841,0.691253947237188,0.650160583763513,0.650160583763513,0.604188388617325,0.604188388617325,0.604188388617325,0.604188388617325,0.604188388617325,0.590253861244534,0.590253861244534,0.556807391736679,0.556807391736679,0.547604175049894,0.547604175049894,0.547604175049894,0.532661453659182,0.532661453659182,0.532661453659182,0.532661453659182,0.532661453659182,0.532661453659182,0.51648834225907,0.513912345905316,0.494585176681234,0.476222913835784,0.476222913835784,0.449987310879502,0.439059988141926,0.439059988141926,0.439059988141926,0.431443278938744,0.431443278938744,0.403281992697517,0.403281992697517,0.403281992697517,0.403281992697517,0.403281992697517,0.403281992697517,0.403281992697517,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,0.388115399833983,295,1
"TCGA-DX-A3LY",1,0.998001998667333,0.995510109829571,0.993556562832768,0.989173692564955,0.983830153546806,0.983830153546806,0.975096662688776,0.967407623381362,0.967407623381362,0.961620556203797,0.952687184928079,0.946272568492803,0.946186547623948,0.939116693609233,0.939116693609233,0.92875539621707,0.92875539621707,0.92875539621707,0.92875539621707,0.92875539621707,0.92875539621707,0.92875539621707,0.92875539621707,0.927208759778425,0.927208759778425,0.923199548051798,0.917065354429413,0.917065354429413,0.917065354429413,0.917065354429413,0.903788530155991,0.903788530155991,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.884785644626091,0.878174574792631,0.878174574792631,0.878174574792631,0.878174574792631,0.878174574792631,0.878174574792631,0.875252199541311,0.875252199541311,0.875252199541311,0.875252199541311,0.84254640391599,0.84254640391599,0.840442668670952,0.839043097523098,0.83069447921113,0.83069447921113,0.820375426661738,0.820375426661738,0.820375426661738,0.820375426661738,0.820375426661738,0.781146000535667,0.781146000535667,0.777073390945027,0.777073390945027,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.740848910399361,0.71871390489672,0.711562582056213,0.706245825450337,0.689957525357086,0.689957525357086,0.678553530538099,0.621703550104336,0.621703550104336,0.621703550104336,0.595648585530108,0.595648585530108,0.588249319965116,0.588249319965116,0.588249319965116,0.588249319965116,0.588249319965116,0.588249319965116,0.588249319965116,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,0.570863925173094,1017,0
