"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_118","predTrain_119","predTrain_133","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_594","predTrain_597","predTrain_605","predTrain_618","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1049","predTrain_1073","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_5204","time","status"
"TCGA-DX-A3UE",1,0.996379120271882,0.982527003654894,0.982527003654894,0.976812280281681,0.972750696622596,0.972750696622596,0.972750696622596,0.969352020337397,0.96034682443276,0.940879736985467,0.921864879533782,0.92071326834131,0.911400105575333,0.911400105575333,0.907232413348669,0.894470564027562,0.887639176815445,0.887639176815445,0.887639176815445,0.887639176815445,0.869337993224576,0.869337993224576,0.869337993224576,0.842240268459749,0.834207351758219,0.826319906601083,0.826319906601083,0.826319906601083,0.826319906601083,0.808705139724561,0.808705139724561,0.808705139724561,0.808705139724561,0.802662539253058,0.802662539253058,0.802662539253058,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.790712450890299,0.780066225108876,0.763982961129957,0.763982961129957,0.763982961129957,0.763982961129957,0.763982961129957,0.763982961129957,0.745830130883566,0.745830130883566,0.729418665081311,0.727597395953595,0.727597395953595,0.727597395953595,0.706387910110691,0.701986753613226,0.701986753613226,0.701986753613226,0.701986753613226,0.689808852845304,0.689808852845304,0.689808852845304,0.682945140078197,0.682945140078197,0.676149722394222,0.676149722394222,0.666083164489844,0.666083164489844,0.647205933949439,0.647205933949439,0.647205933949439,0.647205933949439,0.647205933949439,0.632806402637933,0.626509873727095,0.603450813020915,0.603450813020915,0.592982290528908,0.592982290528908,0.567362181389037,0.551053114477312,0.551053114477312,0.530329158573512,0.530329158573512,0.530329158573512,0.5082624091646,0.5082624091646,0.5082624091646,0.5082624091646,0.503205113694364,0.503205113694364,0.503205113694364,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,0.423123684372887,1061,1
"TCGA-DX-AB2V",1,0.99318996079983,0.989719872134576,0.989719872134576,0.983389501281869,0.978484825682528,0.978484825682528,0.978484825682528,0.969798785466124,0.96697432667987,0.964559910141352,0.961350063157933,0.958150897851773,0.947432106501798,0.947432106501798,0.927434290035355,0.923501058340388,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.874444311738976,0.874444311738976,0.874444311738976,0.874444311738976,0.859847698659206,0.854134446003841,0.854134446003841,0.854134446003841,0.854134446003841,0.849024983045074,0.849024983045074,0.849024983045074,0.849024983045074,0.844790453276204,0.844790453276204,0.844790453276204,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.829789409952557,0.829789409952557,0.829789409952557,0.829789409952557,0.829789409952557,0.829789409952557,0.829789409952557,0.824619399253239,0.824619399253239,0.808290841131039,0.78899128801761,0.78899128801761,0.78899128801761,0.784075470399556,0.773046044133048,0.773046044133048,0.773046044133048,0.773046044133048,0.766630761236113,0.766630761236113,0.766630761236113,0.728634289505608,0.728634289505608,0.704830719597741,0.704830719597741,0.683430061322271,0.683430061322271,0.663231650502981,0.663231650502981,0.663231650502981,0.663231650502981,0.663231650502981,0.647935395621975,0.642023127125556,0.642023127125556,0.642023127125556,0.636695165074467,0.636695165074467,0.624087756106819,0.617877979178447,0.617877979178447,0.596626323280988,0.596626323280988,0.596626323280988,0.594640879780925,0.594640879780925,0.594640879780925,0.594640879780925,0.56001169079701,0.56001169079701,0.56001169079701,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,0.533588171286188,3156,0
"TCGA-DX-A6YR",1,0.996257022469171,0.98257035139066,0.972388366801247,0.940980056717021,0.936866684719447,0.936866684719447,0.936866684719447,0.933748994806986,0.922610968682044,0.920307322018484,0.911150111162543,0.89918911532254,0.879183269977395,0.879183269977395,0.866527091601959,0.858978054751031,0.850360213996554,0.850360213996554,0.850360213996554,0.850360213996554,0.842600863391864,0.842600863391864,0.842600863391864,0.835886947953991,0.821386178170244,0.810507051146573,0.810507051146573,0.810507051146573,0.810507051146573,0.805121642114979,0.805121642114979,0.805121642114979,0.805121642114979,0.795783136827104,0.795783136827104,0.795783136827104,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.794457936239641,0.786552947694764,0.781326701553722,0.781326701553722,0.781326701553722,0.781326701553722,0.781326701553722,0.781326701553722,0.768412507086688,0.768412507086688,0.766493875108232,0.735887098035404,0.735887098035404,0.735887098035404,0.734967813835184,0.724025568633,0.724025568633,0.724025568633,0.724025568633,0.716821393855249,0.716821393855249,0.716821393855249,0.696216058392953,0.696216058392953,0.672269996869729,0.672269996869729,0.635763543686299,0.635763543686299,0.623174582058112,0.623174582058112,0.623174582058112,0.623174582058112,0.623174582058112,0.610326081526257,0.590071298326738,0.589334170005011,0.589334170005011,0.573826282940743,0.573826282940743,0.568116616026386,0.551326232557499,0.551326232557499,0.540409241712072,0.540409241712072,0.540409241712072,0.535924543559857,0.535924543559857,0.535924543559857,0.535924543559857,0.512342514095776,0.512342514095776,0.512342514095776,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,0.499692732351126,1247,0
"TCGA-HB-A3YV",1,0.992031914837061,0.977669761318446,0.971578380703327,0.934805617838418,0.914725780212173,0.914725780212173,0.914725780212173,0.889024084302826,0.869099536327542,0.865125278085096,0.85687409424185,0.839207219544814,0.811356598694982,0.811356598694982,0.792512009781092,0.773589207681295,0.765126357406879,0.765126357406879,0.765126357406879,0.765126357406879,0.759409375207902,0.759409375207902,0.759409375207902,0.735125323813615,0.708954247391927,0.698108354648886,0.698108354648886,0.698108354648886,0.698108354648886,0.686569638471557,0.686569638471557,0.686569638471557,0.686569638471557,0.666445029557454,0.666445029557454,0.666445029557454,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.643791120601978,0.63209581790724,0.600779809144291,0.600779809144291,0.600779809144291,0.600779809144291,0.600779809144291,0.600779809144291,0.584532175090798,0.584532175090798,0.569625138808404,0.550858788045537,0.550858788045537,0.550858788045537,0.528377941849196,0.501270141288161,0.501270141288161,0.501270141288161,0.501270141288161,0.459196624094547,0.459196624094547,0.459196624094547,0.456906371377225,0.456906371377225,0.44785901904936,0.44785901904936,0.431375307074267,0.431375307074267,0.408630705080977,0.408630705080977,0.408630705080977,0.408630705080977,0.408630705080977,0.392444513336851,0.386118825407025,0.372527859862925,0.372527859862925,0.352592086559155,0.352592086559155,0.34734267427898,0.336889933791686,0.336889933791686,0.324422908467641,0.324422908467641,0.324422908467641,0.314048658636244,0.314048658636244,0.314048658636244,0.314048658636244,0.307830078549012,0.307830078549012,0.307830078549012,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,0.297242391133918,139,1
"TCGA-DX-A6YU",1,0.997336885730501,0.991949248955284,0.991949248955284,0.9808523569593,0.975960335420059,0.975960335420059,0.975960335420059,0.97311793162896,0.962231704739818,0.962231704739818,0.945651706773755,0.932971194773006,0.922534087638075,0.922534087638075,0.914497127349919,0.912974234900565,0.891620856333704,0.891620856333704,0.891620856333704,0.891620856333704,0.880251498098183,0.880251498098183,0.880251498098183,0.86516132572267,0.852280751652216,0.849646818230264,0.849646818230264,0.849646818230264,0.849646818230264,0.844353085762478,0.844353085762478,0.844353085762478,0.844353085762478,0.834559539863608,0.834559539863608,0.834559539863608,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.822408657564173,0.817897826105131,0.809624658070767,0.809624658070767,0.809624658070767,0.809624658070767,0.809624658070767,0.809624658070767,0.80156875812219,0.80156875812219,0.785762110723143,0.768920375967079,0.768920375967079,0.768920375967079,0.763938601829225,0.756337285735596,0.756337285735596,0.756337285735596,0.756337285735596,0.746630752110859,0.746630752110859,0.746630752110859,0.723357876912329,0.723357876912329,0.694126408342304,0.694126408342304,0.662754137784389,0.662754137784389,0.648008678173689,0.648008678173689,0.648008678173689,0.648008678173689,0.648008678173689,0.643166792853653,0.632009286903177,0.623638426161795,0.623638426161795,0.603595389486764,0.603595389486764,0.594609024872773,0.581379709715677,0.581379709715677,0.572724093483876,0.572724093483876,0.572724093483876,0.567971223833388,0.567971223833388,0.567971223833388,0.567971223833388,0.506270319638411,0.506270319638411,0.506270319638411,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,0.497487661443556,1045,0
"TCGA-SG-A6Z4",1,0.993686679949669,0.972793613041185,0.962953649213709,0.953372100312187,0.953372100312187,0.953372100312187,0.953372100312187,0.945066484495147,0.938474119300664,0.929910748619364,0.905246841849666,0.896239485275221,0.885696487130914,0.885696487130914,0.870766907826083,0.850967831129694,0.843554343913413,0.843554343913413,0.843554343913413,0.843554343913413,0.834812926753916,0.834812926753916,0.834812926753916,0.821562208353841,0.794628195467387,0.774492255098821,0.774492255098821,0.774492255098821,0.774492255098821,0.744744341168553,0.744744341168553,0.744744341168553,0.744744341168553,0.71507414124213,0.71507414124213,0.71507414124213,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.691631222447732,0.642458933522268,0.622238669002469,0.622238669002469,0.622238669002469,0.622238669002469,0.622238669002469,0.622238669002469,0.596099181239652,0.596099181239652,0.586246528395637,0.582593913903466,0.582593913903466,0.582593913903466,0.573203268439132,0.561385067390114,0.561385067390114,0.561385067390114,0.561385067390114,0.508597564680725,0.508597564680725,0.508597564680725,0.502279664263935,0.502279664263935,0.488655168923831,0.488655168923831,0.48379296875371,0.48379296875371,0.46715311097591,0.46715311097591,0.46715311097591,0.46715311097591,0.46715311097591,0.452026315391291,0.447528578403397,0.426767939391635,0.426767939391635,0.414500313688637,0.414500313688637,0.389387009219389,0.374534844920041,0.374534844920041,0.348559812009448,0.348559812009448,0.348559812009448,0.338258312739076,0.338258312739076,0.338258312739076,0.338258312739076,0.338258312739076,0.338258312739076,0.338258312739076,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,0.318559682127711,576,0
"TCGA-IS-A3KA",1,0.972388366801247,0.93581887267168,0.919507878559024,0.916829887881425,0.906573352826607,0.906573352826607,0.906573352826607,0.85221480390754,0.839387068932177,0.7663752602349,0.747764891444027,0.743415627264104,0.729910515884621,0.729910515884621,0.724456664522997,0.709756494452102,0.700939757677255,0.700939757677255,0.700939757677255,0.700939757677255,0.688206275691442,0.688206275691442,0.688206275691442,0.678695073971938,0.666810087497048,0.645540927306997,0.645540927306997,0.645540927306997,0.645540927306997,0.631178440333349,0.631178440333349,0.631178440333349,0.631178440333349,0.623545629729236,0.623545629729236,0.623545629729236,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.601898371117399,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.581680859320572,0.55423490455228,0.55423490455228,0.533169088098704,0.528348064179391,0.528348064179391,0.528348064179391,0.504468439057834,0.494067400257228,0.494067400257228,0.494067400257228,0.494067400257228,0.475288479831921,0.475288479831921,0.475288479831921,0.463553565452951,0.463553565452951,0.461241582399948,0.461241582399948,0.456652151973272,0.456652151973272,0.446120284709028,0.446120284709028,0.446120284709028,0.446120284709028,0.446120284709028,0.424150613347525,0.422035153338018,0.410245302259044,0.410245302259044,0.401619562655265,0.401619562655265,0.393339043338612,0.375092231219669,0.375092231219669,0.36674689313664,0.36674689313664,0.36674689313664,0.356204597904361,0.356204597904361,0.356204597904361,0.356204597904361,0.351779753324197,0.351779753324197,0.351779753324197,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,0.32230724866032,413,1
"TCGA-DX-A7EN",1,0.995134424468489,0.99124443750325,0.985889712273359,0.97730080854371,0.967845311605264,0.967845311605264,0.967845311605264,0.959413607629571,0.95661939481519,0.946883853715712,0.943732828829085,0.929721215051827,0.929721215051827,0.929721215051827,0.923158958541338,0.906237523691355,0.899916012128803,0.899916012128803,0.899916012128803,0.899916012128803,0.896024813096485,0.896024813096485,0.896024813096485,0.873901881636336,0.851899111239371,0.839285923398652,0.839285923398652,0.839285923398652,0.839285923398652,0.821394758287763,0.821394758287763,0.821394758287763,0.821394758287763,0.817298034839781,0.817298034839781,0.817298034839781,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.787873192274332,0.785076839608047,0.779860401457954,0.779860401457954,0.779860401457954,0.779860401457954,0.779860401457954,0.779860401457954,0.768021180949525,0.768021180949525,0.759112999273205,0.750620836015303,0.750620836015303,0.750620836015303,0.738214164864768,0.729043921230575,0.729043921230575,0.729043921230575,0.729043921230575,0.705143018572747,0.705143018572747,0.705143018572747,0.678171798161949,0.678171798161949,0.666407033628842,0.666407033628842,0.649141451176504,0.649141451176504,0.636287589231631,0.636287589231631,0.636287589231631,0.636287589231631,0.636287589231631,0.621094956210319,0.614914958138473,0.604247558358666,0.604247558358666,0.579829432733117,0.579829432733117,0.559420063069713,0.553853740438119,0.553853740438119,0.544699343313217,0.544699343313217,0.544699343313217,0.531250668608705,0.531250668608705,0.531250668608705,0.531250668608705,0.512978522999019,0.512978522999019,0.512978522999019,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,0.504079492473153,923,0
"TCGA-LI-A67I",1,0.985068479740878,0.969513592471424,0.928553341265681,0.92008049550991,0.904973449571504,0.904973449571504,0.904973449571504,0.899035275631205,0.896416909717096,0.887589864897632,0.867986740926045,0.845916357683372,0.83889634537897,0.83889634537897,0.807279931038618,0.79725173867797,0.791030996441358,0.791030996441358,0.791030996441358,0.791030996441358,0.77407633033557,0.77407633033557,0.77407633033557,0.761916640016456,0.758116564920932,0.739152175113312,0.739152175113312,0.739152175113312,0.739152175113312,0.718888450984247,0.718888450984247,0.718888450984247,0.718888450984247,0.710550153701276,0.710550153701276,0.710550153701276,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.707006270025048,0.674508298524095,0.668910751541994,0.668910751541994,0.668910751541994,0.668910751541994,0.668910751541994,0.668910751541994,0.645711639998067,0.645711639998067,0.639286701829989,0.62376250382742,0.62376250382742,0.62376250382742,0.607601775628222,0.600054025151096,0.600054025151096,0.600054025151096,0.600054025151096,0.588172159365483,0.588172159365483,0.588172159365483,0.5808657674579,0.5808657674579,0.563229036470381,0.563229036470381,0.548408086433113,0.548408086433113,0.544764192333119,0.544764192333119,0.544764192333119,0.544764192333119,0.544764192333119,0.541595651772672,0.532200178040899,0.523840034345574,0.523840034345574,0.511460159634792,0.511460159634792,0.505106699492378,0.502587469318744,0.502587469318744,0.482880732771741,0.482880732771741,0.482880732771741,0.473319053628255,0.473319053628255,0.473319053628255,0.473319053628255,0.459330361536946,0.459330361536946,0.459330361536946,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,0.454759948075599,922,0
"TCGA-IE-A4EJ",1,0.983307555571214,0.980035320474318,0.974172713958828,0.966360864572465,0.957543033451664,0.957543033451664,0.957543033451664,0.952767267648422,0.937019409867844,0.937019409867844,0.92615103885883,0.918465182415139,0.910843108644894,0.910843108644894,0.89788080915262,0.891394713792369,0.878489536515617,0.878489536515617,0.878489536515617,0.878489536515617,0.86974841957767,0.86974841957767,0.86974841957767,0.855729222231968,0.844254506335853,0.842848587416504,0.842848587416504,0.842848587416504,0.842848587416504,0.835157778758257,0.835157778758257,0.835157778758257,0.835157778758257,0.820669658429878,0.820669658429878,0.820669658429878,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.811827054383456,0.807778050057775,0.797411346006442,0.797411346006442,0.797411346006442,0.797411346006442,0.797411346006442,0.797411346006442,0.784558126875794,0.784558126875794,0.772555612854502,0.745735264276724,0.745735264276724,0.745735264276724,0.713515383235794,0.698920729528429,0.698920729528429,0.698920729528429,0.698920729528429,0.678829956266165,0.678829956266165,0.678829956266165,0.664723166893686,0.664723166893686,0.642395396769723,0.642395396769723,0.612084695084103,0.612084695084103,0.593994858497769,0.593994858497769,0.593994858497769,0.593994858497769,0.593994858497769,0.585151427168984,0.578605364257571,0.577641825156101,0.577641825156101,0.561130779521176,0.561130779521176,0.54318719186784,0.533764108473566,0.533764108473566,0.515405514145966,0.515405514145966,0.515405514145966,0.507732125722447,0.507732125722447,0.507732125722447,0.507732125722447,0.480560916135147,0.480560916135147,0.480560916135147,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,0.454086328235799,98,0
