"predTrain_22","predTrain_32","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_180","predTrain_191","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_404","predTrain_407","predTrain_463","predTrain_485","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_594","predTrain_597","predTrain_610","predTrain_618","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_695","predTrain_768","predTrain_773","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1175","predTrain_1230","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1845","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_5204","time","status"
"TCGA-DX-A3UE",0.997710957196666,0.997710957196666,0.997710957196666,0.997710957196666,0.996049490541483,0.996049490541483,0.9873720765491,0.986385197994069,0.975350550787969,0.973726320437926,0.971780813952039,0.971780813952039,0.970566846822123,0.967417624827663,0.967417624827663,0.954365713667123,0.945657335669715,0.942229925063079,0.942229925063079,0.942229925063079,0.924034424223811,0.924034424223811,0.924034424223811,0.907248137576132,0.898071176773126,0.898071176773126,0.898071176773126,0.898071176773126,0.898071176773126,0.898071176773126,0.898071176773126,0.888394581884871,0.888394581884871,0.888394581884871,0.862857302250719,0.862857302250719,0.862857302250719,0.862857302250719,0.862857302250719,0.862857302250719,0.862857302250719,0.862857302250719,0.817703111708692,0.813624800424836,0.813624800424836,0.813624800424836,0.813624800424836,0.813624800424836,0.79155496943093,0.79155496943093,0.79155496943093,0.79155496943093,0.79155496943093,0.78367886588842,0.78367886588842,0.78367886588842,0.78367886588842,0.752636714059482,0.752636714059482,0.751132944901778,0.738717809335864,0.738717809335864,0.701812302745163,0.701812302745163,0.701812302745163,0.687342463947659,0.687342463947659,0.687342463947659,0.679370064625123,0.679370064625123,0.670930794143865,0.670930794143865,0.670930794143865,0.670930794143865,0.670930794143865,0.670930794143865,0.670930794143865,0.644086259163007,0.644086259163007,0.617543385900252,0.617543385900252,0.581096010289641,0.562279651463889,0.562279651463889,0.542759326972644,0.534678693331674,0.534678693331674,0.512430961806274,0.512430961806274,0.512430961806274,0.512430961806274,0.512430961806274,0.507332188544228,0.507332188544228,0.507332188544228,0.507332188544228,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,0.437757889246193,1061,1
"TCGA-QQ-A5VB",0.988648256169883,0.981261130596627,0.981261130596627,0.980035320474318,0.970122105611643,0.970122105611643,0.956236511080969,0.943414064436543,0.930608443283623,0.914312069277082,0.897552797247408,0.895311717770864,0.869575602127365,0.8470462341894,0.8470462341894,0.827510623842199,0.809639115783033,0.801449485931632,0.801449485931632,0.801449485931632,0.790439098800005,0.790439098800005,0.790439098800005,0.778022371558957,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.748263567578565,0.748263567578565,0.748263567578565,0.72282846943419,0.72282846943419,0.72282846943419,0.72282846943419,0.72282846943419,0.72282846943419,0.72282846943419,0.72282846943419,0.680094303014368,0.668574702084745,0.668574702084745,0.668574702084745,0.668574702084745,0.668574702084745,0.642359513047434,0.642359513047434,0.642359513047434,0.642359513047434,0.642359513047434,0.62415462623438,0.618974949643169,0.618974949643169,0.618974949643169,0.59918164713779,0.59918164713779,0.573915096261576,0.548432825521138,0.548432825521138,0.530011198795091,0.530011198795091,0.530011198795091,0.496863232839049,0.496863232839049,0.496863232839049,0.494385117126873,0.494385117126873,0.49110017830852,0.475197957314371,0.475197957314371,0.475197957314371,0.475197957314371,0.475197957314371,0.475197957314371,0.452964974174971,0.452964974174971,0.440678155458308,0.440678155458308,0.398742084369745,0.39395294351346,0.39395294351346,0.377560744927213,0.373803952745399,0.373803952745399,0.360646457415675,0.360646457415675,0.360646457415675,0.360646457415675,0.360646457415675,0.358847725705229,0.358847725705229,0.358847725705229,0.358847725705229,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,0.337950061026554,1478,1
"TCGA-DX-A6YR",0.995786678826217,0.989376279056224,0.989376279056224,0.982065549121776,0.965143798646529,0.965143798646529,0.956974843600835,0.952598745120717,0.950220222649818,0.949033189421835,0.946900265185229,0.940451837260666,0.934514463820117,0.929853553487075,0.929853553487075,0.910682001532777,0.900119114830904,0.872788947390546,0.872788947390546,0.872788947390546,0.864320605405704,0.864320605405704,0.864320605405704,0.860726761923194,0.859651525633476,0.859651525633476,0.859651525633476,0.859651525633476,0.859651525633476,0.859651525633476,0.859651525633476,0.853939576448554,0.853939576448554,0.853939576448554,0.848619097910437,0.848619097910437,0.848619097910437,0.848619097910437,0.848619097910437,0.848619097910437,0.848619097910437,0.848619097910437,0.828978127878206,0.814597210676966,0.814597210676966,0.814597210676966,0.814597210676966,0.814597210676966,0.80113310306351,0.80113310306351,0.80113310306351,0.80113310306351,0.80113310306351,0.7911812678263,0.773578463461357,0.773578463461357,0.773578463461357,0.76972022477875,0.76972022477875,0.765881229141853,0.754478743145509,0.754478743145509,0.750715764715392,0.750715764715392,0.750715764715392,0.750715764715392,0.750715764715392,0.750715764715392,0.720764762658033,0.720764762658033,0.68993326115304,0.66453986574253,0.66453986574253,0.66453986574253,0.66453986574253,0.66453986574253,0.66453986574253,0.662328420646183,0.639814444137262,0.627145269305844,0.627145269305844,0.622459274233154,0.613192062963737,0.613192062963737,0.605574868822033,0.567779851859075,0.567779851859075,0.567779851859075,0.567779851859075,0.567779851859075,0.567779851859075,0.567779851859075,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,0.550999421275473,1247,0
"TCGA-UE-A6QU",0.996672216054523,0.995012479192682,0.995012479192682,0.993355506255034,0.988648256169883,0.988648256169883,0.986672935636516,0.9808523569593,0.973523481917581,0.963836761423413,0.960629320922688,0.958071055270439,0.935584947195415,0.932782398279115,0.932782398279115,0.925812699333501,0.921195189231896,0.915074313559152,0.915074313559152,0.915074313559152,0.912409235273078,0.912409235273078,0.912409235273078,0.907480379617243,0.906346737816457,0.906346737816457,0.906346737816457,0.906346737816457,0.906346737816457,0.906346737816457,0.906346737816457,0.90483741803596,0.90483741803596,0.90483741803596,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.870808373904212,0.866465199020178,0.866465199020178,0.866465199020178,0.866465199020178,0.866465199020178,0.866465199020178,0.85072473219373,0.85072473219373,0.85072473219373,0.846481724890614,0.846481724890614,0.838059090999661,0.838059090999661,0.838059090999661,0.833879253845539,0.833879253845539,0.833879253845539,0.833879253845539,0.833879253845539,0.833879253845539,0.816686482598111,0.816686482598111,0.794228071415962,0.769792242570402,0.769792242570402,0.769792242570402,0.769792242570402,0.769792242570402,0.769792242570402,0.740841965235977,0.704710676237397,0.701195917076524,0.701195917076524,0.701195917076524,0.695956619623084,0.695956619623084,0.690756469913003,0.659078657211887,0.659078657211887,0.659078657211887,0.659078657211887,0.659078657211887,0.659078657211887,0.659078657211887,0.592537590211142,0.592537590211142,0.592537590211142,0.592537590211142,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,0.589582296650847,1,0
"TCGA-SG-A6Z4",0.994432224503891,0.986426298233567,0.986426298233567,0.983963312502952,0.972550445035191,0.972550445035191,0.963354963502219,0.96143017900131,0.952657339305835,0.930996277594862,0.899799486431857,0.887733819861134,0.863293977416319,0.836733214035167,0.836733214035167,0.804661704028596,0.783357063871653,0.772724008710031,0.772724008710031,0.772724008710031,0.755531855525228,0.755531855525228,0.755531855525228,0.743415627264104,0.72814869519536,0.72814869519536,0.72814869519536,0.72814869519536,0.72814869519536,0.72814869519536,0.72814869519536,0.704629368158002,0.704629368158002,0.704629368158002,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.658252510530168,0.632178597779577,0.632178597779577,0.632178597779577,0.632178597779577,0.632178597779577,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.600295446976488,0.589390299741623,0.589390299741623,0.589390299741623,0.567697446569933,0.567697446569933,0.540010515391243,0.502999216435123,0.502999216435123,0.495675731430554,0.495675731430554,0.495675731430554,0.443636387119508,0.443636387119508,0.443636387119508,0.437395846501165,0.437395846501165,0.436303722608592,0.429808006434987,0.429808006434987,0.429808006434987,0.429808006434987,0.429808006434987,0.429808006434987,0.416237195384366,0.414161203711607,0.378199542160603,0.378199542160603,0.358407979702845,0.351603907412676,0.351603907412676,0.334316654869592,0.330990148573218,0.330990148573218,0.32201193572149,0.32201193572149,0.32201193572149,0.32201193572149,0.32201193572149,0.320405894491874,0.320405894491874,0.320405894491874,0.320405894491874,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,0.306307228298714,576,0
"TCGA-IS-A3KA",0.98819522954567,0.974294493159114,0.974294493159114,0.974294493159114,0.962993773118335,0.962993773118335,0.94306035048789,0.922924050512654,0.883637530914311,0.869394459413276,0.84969739395085,0.84969739395085,0.844966469621703,0.830169817268802,0.830169817268802,0.81781019888959,0.815768226920854,0.813557001183142,0.813557001183142,0.813557001183142,0.789512758085298,0.789512758085298,0.789512758085298,0.776463260004863,0.751195541922026,0.751195541922026,0.751195541922026,0.751195541922026,0.751195541922026,0.751195541922026,0.751195541922026,0.737549098278161,0.737549098278161,0.737549098278161,0.695640260722357,0.695640260722357,0.695640260722357,0.695640260722357,0.695640260722357,0.695640260722357,0.695640260722357,0.695640260722357,0.662265142595972,0.64001993646889,0.64001993646889,0.64001993646889,0.64001993646889,0.64001993646889,0.61185744758724,0.61185744758724,0.61185744758724,0.61185744758724,0.61185744758724,0.596999331285898,0.593279721354495,0.593279721354495,0.593279721354495,0.569304814767407,0.569304814767407,0.544027244063594,0.531480226168569,0.531480226168569,0.491190806345537,0.491190806345537,0.491190806345537,0.487114557585201,0.487114557585201,0.487114557585201,0.484685063593698,0.484685063593698,0.484685063593698,0.478664209036101,0.478664209036101,0.478664209036101,0.478664209036101,0.478664209036101,0.478664209036101,0.455129803159234,0.451729098219851,0.434378378125268,0.434378378125268,0.413882724662861,0.400647769070998,0.400647769070998,0.385580243852383,0.381743656323016,0.381743656323016,0.372008235797196,0.372008235797196,0.372008235797196,0.372008235797196,0.372008235797196,0.365859480493083,0.365859480493083,0.365859480493083,0.365859480493083,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,0.341125118565752,413,1
"TCGA-FX-A2QS",0.998334721450939,0.990875219140107,0.990875219140107,0.981424687747777,0.976936783898348,0.976936783898348,0.96773439077977,0.956908389321941,0.952929566004742,0.934527443277805,0.926772073505103,0.913735363856,0.903739353702328,0.901590152924031,0.901590152924031,0.887427393226204,0.875308773014086,0.838747779497034,0.838747779497034,0.838747779497034,0.826260451898085,0.826260451898085,0.826260451898085,0.819745047491626,0.806935205303228,0.806935205303228,0.806935205303228,0.806935205303228,0.806935205303228,0.806935205303228,0.806935205303228,0.804920386862405,0.804920386862405,0.804920386862405,0.794259346580323,0.794259346580323,0.794259346580323,0.794259346580323,0.794259346580323,0.794259346580323,0.794259346580323,0.794259346580323,0.777235485210474,0.762798093379182,0.762798093379182,0.762798093379182,0.762798093379182,0.762798093379182,0.755208125534241,0.755208125534241,0.755208125534241,0.755208125534241,0.755208125534241,0.751441509294284,0.720774773349256,0.720774773349256,0.720774773349256,0.720774773349256,0.720774773349256,0.712889698263068,0.711702538340704,0.711702538340704,0.706031631904525,0.706031631904525,0.706031631904525,0.704268757336138,0.704268757336138,0.704268757336138,0.68516524372571,0.68516524372571,0.668805559389492,0.652836495088414,0.652836495088414,0.652836495088414,0.652836495088414,0.652836495088414,0.652836495088414,0.649580459485384,0.617900046643192,0.604152535067201,0.604152535067201,0.604152535067201,0.59814111690242,0.59814111690242,0.586297129237973,0.553535953984288,0.553535953984288,0.550775181896193,0.550775181896193,0.550775181896193,0.550775181896193,0.550775181896193,0.518700532288248,0.518700532288248,0.518700532288248,0.518700532288248,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,0.513539375757585,1495,0
"TCGA-IE-A4EH",0.996998560970467,0.986173852382337,0.986173852382337,0.98109176085344,0.956469906803422,0.956469906803422,0.954877117984799,0.95328698160323,0.949956309244307,0.949956309244307,0.938546742131576,0.917894683271923,0.912175731841061,0.900844502915492,0.900844502915492,0.895604873757931,0.884479491337458,0.871415040961654,0.871415040961654,0.871415040961654,0.848484407156349,0.848484407156349,0.848484407156349,0.824094362448065,0.824094362448065,0.824094362448065,0.824094362448065,0.824094362448065,0.824094362448065,0.824094362448065,0.824094362448065,0.809798167658574,0.809798167658574,0.809798167658574,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.794424834515256,0.786520175338039,0.786520175338039,0.786520175338039,0.786520175338039,0.786520175338039,0.783772166545002,0.783772166545002,0.783772166545002,0.783772166545002,0.783772166545002,0.783772166545002,0.770175471707504,0.770175471707504,0.770175471707504,0.770175471707504,0.770175471707504,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.765376886209399,0.746479663557409,0.746479663557409,0.74554714692228,0.718106850063226,0.718106850063226,0.718106850063226,0.718106850063226,0.718106850063226,0.718106850063226,0.714525277206658,0.690639772291171,0.686050820644158,0.686050820644158,0.679224500922229,0.679224500922229,0.679224500922229,0.670787038662329,0.665774954681412,0.665774954681412,0.664112596108736,0.664112596108736,0.664112596108736,0.664112596108736,0.664112596108736,0.643565066988028,0.643565066988028,0.643565066988028,0.643565066988028,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,0.619878279962995,819,0
"TCGA-3B-A9HZ",1,0.998750780924581,0.998750780924581,0.997087582673249,0.988483495190984,0.988483495190984,0.971740323928339,0.966893748843436,0.952498576313234,0.941529121878542,0.934727720616027,0.934727720616027,0.925427024396637,0.9137788760998,0.9137788760998,0.90017448100298,0.90017448100298,0.895684842048762,0.895684842048762,0.895684842048762,0.886698734321932,0.886698734321932,0.886698734321932,0.880807070128061,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.877510229055577,0.863581790041564,0.863581790041564,0.863581790041564,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.813629643444014,0.806205451246474,0.806205451246474,0.806205451246474,0.806205451246474,0.806205451246474,0.797585159727533,0.797585159727533,0.797585159727533,0.797585159727533,0.797585159727533,0.780490014107515,0.77659730392225,0.77659730392225,0.77659730392225,0.75477670130974,0.75477670130974,0.729120207653331,0.691886514408183,0.691886514408183,0.684089401011949,0.684089401011949,0.684089401011949,0.632283969659953,0.632283969659953,0.632283969659953,0.62131525636154,0.62131525636154,0.62131525636154,0.609774131467555,0.609774131467555,0.609774131467555,0.609774131467555,0.609774131467555,0.609774131467555,0.583768954669661,0.577960356518624,0.554835651044475,0.554835651044475,0.502454595673495,0.474180766214108,0.474180766214108,0.446789967272448,0.439039160212996,0.439039160212996,0.419720331589743,0.419720331589743,0.419720331589743,0.419720331589743,0.419720331589743,0.415544044511571,0.415544044511571,0.415544044511571,0.415544044511571,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,0.391344643263152,1170,0
"TCGA-FX-A76Y",0.994923642758726,0.985434499285119,0.985434499285119,0.982155186179079,0.973193235334787,0.973193235334787,0.971006012104153,0.971006012104153,0.970035491433261,0.970035491433261,0.960783720184587,0.955115867106692,0.950352206846098,0.950352206846098,0.950352206846098,0.942465511991484,0.933710089409403,0.904939756626084,0.904939756626084,0.904939756626084,0.904939756626084,0.904939756626084,0.904939756626084,0.898926890073612,0.898926890073612,0.898926890073612,0.898926890073612,0.898926890073612,0.898926890073612,0.898926890073612,0.898926890073612,0.891095591681186,0.891095591681186,0.891095591681186,0.875272302575017,0.875272302575017,0.875272302575017,0.875272302575017,0.875272302575017,0.875272302575017,0.875272302575017,0.875272302575017,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.870906863753855,0.86439949541025,0.86439949541025,0.86439949541025,0.859228626556946,0.859228626556946,0.852808517361485,0.852808517361485,0.852808517361485,0.844322930833613,0.844322930833613,0.844322930833613,0.844322930833613,0.844322930833613,0.844322930833613,0.809191046731637,0.809191046731637,0.797143761555235,0.782662608764726,0.782662608764726,0.782662608764726,0.782662608764726,0.782662608764726,0.782662608764726,0.782662608764726,0.759531432951152,0.758582611796729,0.758582611796729,0.743561669676727,0.741705087197604,0.741705087197604,0.741705087197604,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.738005817642313,0.723392323345662,0.723392323345662,0.723392323345662,0.723392323345662,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,0.705531703244229,471,0
