"predTrain_22","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_384","predTrain_404","predTrain_407","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_660","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_897","predTrain_923","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","predTrain_4845","time","status"
"TCGA-QQ-A5VC",0.972955758821798,0.956316200777251,0.93870876716025,0.93870876716025,0.926970688800305,0.899124889822383,0.899124889822383,0.893820774372537,0.893820774372537,0.85563048994099,0.848176382433052,0.833809766803052,0.806138270258117,0.784010133499431,0.764716578058965,0.75963542353938,0.752076924785142,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.734119590844596,0.706569765744264,0.706569765744264,0.706569765744264,0.706569765744264,0.706569765744264,0.706569765744264,0.706569765744264,0.706569765744264,0.689411691104757,0.689411691104757,0.689411691104757,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.66592159983712,0.66039531135462,0.654369348857608,0.654369348857608,0.654369348857608,0.654369348857608,0.654369348857608,0.645702332713659,0.645702332713659,0.645702332713659,0.633708210261514,0.616827010304312,0.616827010304312,0.616827010304312,0.613750572755904,0.613750572755904,0.610689479003781,0.603103372459308,0.597102393636901,0.597102393636901,0.597102393636901,0.591161125551444,0.591161125551444,0.591161125551444,0.579938431690875,0.579938431690875,0.579938431690875,0.571304273293356,0.571304273293356,0.567035519081716,0.567035519081716,0.567035519081716,0.567035519081716,0.567035519081716,0.555807463521706,0.538482651094168,0.533124659192592,0.533124659192592,0.527819980201208,0.527819980201208,0.523876138243781,0.523876138243781,0.523876138243781,0.499573772053545,0.499573772053545,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.494602929967057,0.456576049623315,0.456576049623315,0.456576049623315,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,0.446417797392042,1092,0
"TCGA-DX-A8BV",0.993024442933235,0.986755161807196,0.976285709757909,0.976285709757909,0.968183800351781,0.968183800351781,0.968183800351781,0.951943114169261,0.951943114169261,0.940367193619272,0.94007337478285,0.932116615231555,0.911606046777497,0.907059392651117,0.879518498706029,0.866640807298626,0.866491399350147,0.861164477278117,0.861164477278117,0.861164477278117,0.861164477278117,0.861164477278117,0.85401792529139,0.850112632931981,0.850112632931981,0.850112632931981,0.850112632931981,0.850112632931981,0.850112632931981,0.850112632931981,0.850112632931981,0.842004633085631,0.842004633085631,0.842004633085631,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.826019887442072,0.821584041428266,0.793689691403567,0.792683838756556,0.792683838756556,0.792683838756556,0.792683838756556,0.792683838756556,0.779405613256474,0.779405613256474,0.779405613256474,0.752390355561608,0.744903946438247,0.744903946438247,0.744903946438247,0.728509289538512,0.728509289538512,0.715751980129552,0.697778331762034,0.652885308517831,0.652885308517831,0.652885308517831,0.638359418148662,0.638359418148662,0.638359418148662,0.635175587268098,0.635175587268098,0.635175587268098,0.632007635810298,0.632007635810298,0.62220926561545,0.62220926561545,0.62220926561545,0.62220926561545,0.62220926561545,0.575809269230523,0.568182768629648,0.550380473676993,0.550380473676993,0.504479132424011,0.475338164525178,0.440257511613636,0.440257511613636,0.440257511613636,0.427245935756633,0.427245935756633,0.403036237013605,0.403036237013605,0.403036237013605,0.403036237013605,0.403036237013605,0.396044459355457,0.396044459355457,0.396044459355457,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,0.369269406311021,1845,1
"TCGA-DX-A6YR",0.998750780924581,0.99277621785193,0.981997352493275,0.981997352493275,0.975716375832423,0.969475573076026,0.969475573076026,0.9430996454878,0.9430996454878,0.936833225792477,0.929667232456567,0.920493593539066,0.91513967834455,0.900689013415956,0.889352237072688,0.881971763116261,0.867104968934069,0.862780264859381,0.862780264859381,0.862780264859381,0.862780264859381,0.862780264859381,0.853483924751213,0.839377076288456,0.839377076288456,0.839377076288456,0.839377076288456,0.839377076288456,0.839377076288456,0.839377076288456,0.839377076288456,0.824815760580863,0.824815760580863,0.824815760580863,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.81253585372099,0.802442371240193,0.794457936239642,0.790495560752108,0.790495560752108,0.790495560752108,0.790495560752108,0.790495560752108,0.781978078507719,0.781978078507719,0.781978078507719,0.760449754807021,0.719154853202788,0.719154853202788,0.719154853202788,0.708448032313554,0.708448032313554,0.705502306702359,0.701983599268071,0.671654031733085,0.671654031733085,0.671654031733085,0.656710560492916,0.656710560492916,0.656710560492916,0.626246068302842,0.626246068302842,0.626246068302842,0.601690608736035,0.601690608736035,0.598689664305396,0.598689664305396,0.598689664305396,0.598689664305396,0.598689664305396,0.583907963825968,0.559611825272558,0.553120957661874,0.553120957661874,0.529223078198716,0.518743759133699,0.511020670717182,0.511020670717182,0.511020670717182,0.483875047737055,0.483875047737055,0.479060410567442,0.479060410567442,0.479060410567442,0.479060410567442,0.479060410567442,0.464902035735089,0.464902035735089,0.464902035735089,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,0.460276183189174,1247,0
"TCGA-HB-A3YV",0.975228639588729,0.967135502498595,0.93161714871397,0.93161714871397,0.901826314602953,0.883232623177753,0.883232623177753,0.879047216428123,0.879047216428123,0.858071214961299,0.837670309090897,0.833700810146191,0.8271267354466,0.813591120225185,0.784626595818706,0.776689971628921,0.767548894307904,0.72975012671134,0.72975012671134,0.72975012671134,0.72975012671134,0.72975012671134,0.720299047180458,0.711944388568529,0.711944388568529,0.711944388568529,0.711944388568529,0.711944388568529,0.711944388568529,0.711944388568529,0.711944388568529,0.687743857925058,0.687743857925058,0.687743857925058,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.668197063821488,0.646042432773856,0.61710047416347,0.599900457783532,0.599900457783532,0.599900457783532,0.599900457783532,0.599900457783532,0.589949858256491,0.589949858256491,0.589949858256491,0.573406313958273,0.55692350588838,0.55692350588838,0.55692350588838,0.55059875389645,0.55059875389645,0.528436684677481,0.519069808973886,0.495733448876379,0.495733448876379,0.495733448876379,0.465698477548047,0.465698477548047,0.465698477548047,0.457238459251569,0.457238459251569,0.457238459251569,0.445949201468618,0.445949201468618,0.421996370862623,0.421996370862623,0.421996370862623,0.421996370862623,0.421996370862623,0.394780552599977,0.386963373905805,0.374526806866757,0.374526806866757,0.35581587102017,0.34732005868145,0.330794294079314,0.330794294079314,0.330794294079314,0.325869408650099,0.325869408650099,0.313352905021804,0.313352905021804,0.313352905021804,0.313352905021804,0.313352905021804,0.313352905021804,0.313352905021804,0.313352905021804,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,0.305616194230638,139,1
"TCGA-UE-A6QU",0.998334721450939,0.998334721450939,0.991040378772884,0.991040378772884,0.991040378772884,0.98939002048886,0.98939002048886,0.977995705559907,0.977995705559907,0.977018198689242,0.969394786811077,0.964311494886017,0.961102474574897,0.960141852491416,0.935655827527757,0.92464915150488,0.92234041574828,0.915067381204248,0.915067381204248,0.915067381204248,0.915067381204248,0.915067381204248,0.913924261576354,0.905962308630552,0.905962308630552,0.905962308630552,0.905962308630552,0.905962308630552,0.905962308630552,0.905962308630552,0.905962308630552,0.893218325607867,0.893218325607867,0.893218325607867,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.876991853455373,0.863935145773507,0.859521425180087,0.848844278556717,0.848844278556717,0.848844278556717,0.848844278556717,0.848844278556717,0.846724818289545,0.846724818289545,0.846724818289545,0.832036035685324,0.817465814963271,0.817465814963271,0.817465814963271,0.809331894200015,0.809331894200015,0.805295334537667,0.798945248727442,0.785085334836009,0.785085334836009,0.785085334836009,0.7772736052333,0.7772736052333,0.7772736052333,0.76188255664604,0.76188255664604,0.76188255664604,0.746796271240007,0.746796271240007,0.743691093722112,0.743691093722112,0.743691093722112,0.743691093722112,0.743691093722112,0.719909674462602,0.700090131008557,0.694859095927999,0.694859095927999,0.677702963721623,0.674322906088881,0.662072953816581,0.662072953816581,0.662072953816581,0.632822876365362,0.632822876365362,0.632822876365362,0.632822876365362,0.632822876365362,0.632822876365362,0.632822876365362,0.565488843509668,0.565488843509668,0.565488843509668,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,0.548384279471441,1,0
"TCGA-IS-A3KA",0.971902294146137,0.955838162196466,0.94389712621884,0.94389712621884,0.933337791176245,0.930342593137372,0.930342593137372,0.905591763484606,0.905591763484606,0.879646771173397,0.866568590240437,0.833694494254886,0.815553498020799,0.81148590797994,0.794357560585417,0.787371635394465,0.775838676616885,0.760729575787143,0.760729575787143,0.760729575787143,0.760729575787143,0.760729575787143,0.747844155207103,0.707115916295208,0.707115916295208,0.707115916295208,0.707115916295208,0.707115916295208,0.707115916295208,0.707115916295208,0.707115916295208,0.695138616778653,0.695138616778653,0.695138616778653,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.684789351067809,0.653769234453884,0.642215650903233,0.622964397018473,0.622964397018473,0.622964397018473,0.622964397018473,0.622964397018473,0.596261807953489,0.596261807953489,0.596261807953489,0.576891109260534,0.564526238375686,0.564526238375686,0.564526238375686,0.554637803621193,0.554637803621193,0.534313081064445,0.513397154958576,0.507442325532098,0.507442325532098,0.507442325532098,0.497394294266257,0.497394294266257,0.497394294266257,0.496152361593272,0.496152361593272,0.496152361593272,0.491829966485673,0.491829966485673,0.46844782379982,0.46844782379982,0.46844782379982,0.46844782379982,0.46844782379982,0.446902921654115,0.441351404401461,0.416620079781534,0.416620079781534,0.400784840861239,0.390726591214375,0.376345671512772,0.376345671512772,0.376345671512772,0.371292269794424,0.371292269794424,0.36212503099,0.36212503099,0.36212503099,0.36212503099,0.36212503099,0.346190617735173,0.346190617735173,0.346190617735173,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,0.32743031570222,413,1
"TCGA-DX-A48K",0.998334721450939,0.995012479192682,0.987248662753055,0.987248662753055,0.985604618732382,0.978729477469148,0.978729477469148,0.977506829936218,0.977506829936218,0.977506829936218,0.976285709757909,0.97375951621923,0.968902870370763,0.964472226862457,0.938388807349511,0.938388807349511,0.929051682708464,0.929051682708464,0.929051682708464,0.929051682708464,0.929051682708464,0.929051682708464,0.925188687525965,0.919117867043079,0.919117867043079,0.919117867043079,0.919117867043079,0.919117867043079,0.919117867043079,0.919117867043079,0.919117867043079,0.915753939167205,0.915753939167205,0.915753939167205,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.882343147580614,0.872108959703417,0.867653480268439,0.862606901797725,0.862606901797725,0.862606901797725,0.862606901797725,0.862606901797725,0.85616155031486,0.85616155031486,0.85616155031486,0.855305816702662,0.842571972045741,0.842571972045741,0.842571972045741,0.832105374910725,0.832105374910725,0.819716939832438,0.811560620002482,0.803485456910829,0.803485456910829,0.803485456910829,0.79152311690028,0.79152311690028,0.79152311690028,0.761121054903723,0.761121054903723,0.761121054903723,0.747917306212902,0.747917306212902,0.73678226818609,0.73678226818609,0.73678226818609,0.73678226818609,0.73678226818609,0.729451162126973,0.710256201412125,0.702603287360667,0.702603287360667,0.680135755490402,0.680135755490402,0.660584964286461,0.660584964286461,0.660584964286461,0.636684282064024,0.636684282064024,0.630349167608195,0.630349167608195,0.630349167608195,0.630349167608195,0.630349167608195,0.596616125165998,0.596616125165998,0.596616125165998,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,0.581470136369099,1399,0
"TCGA-LI-A67I",0.99219726726852,0.976285709757909,0.966260870865547,0.966260870865547,0.94949840499171,0.942403804960296,0.942403804960296,0.929844328795199,0.929844328795199,0.92705897592713,0.912496135528765,0.909376871156122,0.886776467812885,0.866324550501857,0.83597017893643,0.824416839066975,0.80728460352479,0.784536377438985,0.784536377438985,0.784536377438985,0.784536377438985,0.784536377438985,0.774145320063436,0.769322000387926,0.769322000387926,0.769322000387926,0.769322000387926,0.769322000387926,0.769322000387926,0.769322000387926,0.769322000387926,0.760081963862763,0.760081963862763,0.760081963862763,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.74174803348653,0.722831598568536,0.702436020777155,0.695446665589849,0.695446665589849,0.695446665589849,0.695446665589849,0.695446665589849,0.664568299898597,0.664568299898597,0.664568299898597,0.654128832360346,0.624824612340698,0.624824612340698,0.624824612340698,0.58892822870474,0.58892822870474,0.578229581768235,0.568672287424271,0.554631718620717,0.554631718620717,0.554631718620717,0.540037000560235,0.540037000560235,0.540037000560235,0.528462047024329,0.528462047024329,0.528462047024329,0.507740753773794,0.507740753773794,0.503946942695507,0.503946942695507,0.503946942695507,0.503946942695507,0.503946942695507,0.496444150175804,0.482977945007805,0.467533493540945,0.467533493540945,0.458275710095307,0.451452873644958,0.450701078858565,0.450701078858565,0.450701078858565,0.430789313262393,0.430789313262393,0.428640742598927,0.428640742598927,0.428640742598927,0.428640742598927,0.428640742598927,0.418057564955919,0.418057564955919,0.418057564955919,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,0.409486875424527,922,0
"TCGA-VT-AB3D",0.995012479192682,0.993355506255034,0.993272730078568,0.993272730078568,0.993272730078568,0.991618654307801,0.991618654307801,0.991618654307801,0.991618654307801,0.991618654307801,0.988401124998524,0.9846120475413,0.9846120475413,0.98010956838674,0.972786243420516,0.957106212258954,0.948372827812449,0.935032264853392,0.935032264853392,0.935032264853392,0.935032264853392,0.935032264853392,0.933864204712005,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.931532460095446,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.915372454507375,0.897994882841527,0.897885377947713,0.893407155942612,0.893407155942612,0.893407155942612,0.893407155942612,0.893407155942612,0.881574122721859,0.881574122721859,0.881574122721859,0.850189346562269,0.831273685449852,0.831273685449852,0.831273685449852,0.812101840802705,0.812101840802705,0.807042032668826,0.796684774373597,0.761501710587165,0.761501710587165,0.761501710587165,0.756757167039051,0.756757167039051,0.756757167039051,0.733168646134573,0.733168646134573,0.733168646134573,0.713875862613773,0.713875862613773,0.713875862613773,0.713875862613773,0.713875862613773,0.713875862613773,0.713875862613773,0.685884389665068,0.665336161317663,0.66201778336923,0.66201778336923,0.652161622626583,0.647288706733255,0.633414959754841,0.633414959754841,0.633414959754841,0.614580896760984,0.614580896760984,0.608465714663627,0.608465714663627,0.608465714663627,0.608465714663627,0.608465714663627,0.525897976809391,0.525897976809391,0.525897976809391,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,0.520293433582792,379,0
"TCGA-DX-A6YZ",0.99775252935263,0.993603876176545,0.989307574755772,0.989307574755772,0.983881318976687,0.983881318976687,0.983881318976687,0.969233234476344,0.969233234476344,0.966813177721543,0.962793170312453,0.956707501074445,0.944665632233974,0.933708573647502,0.917128600814442,0.907624762980555,0.906490940813317,0.901218469982692,0.901218469982692,0.901218469982692,0.901218469982692,0.901218469982692,0.884478055495293,0.882269622048589,0.882269622048589,0.882269622048589,0.882269622048589,0.882269622048589,0.882269622048589,0.882269622048589,0.882269622048589,0.873490892631147,0.873490892631147,0.873490892631147,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.864079146964236,0.861921647095359,0.854664577834769,0.85040192046954,0.85040192046954,0.85040192046954,0.85040192046954,0.85040192046954,0.839138484634071,0.839138484634071,0.839138484634071,0.827679292954533,0.80654084406414,0.80654084406414,0.80654084406414,0.78531732613651,0.78531732613651,0.778800207461283,0.764652289179236,0.748263014538439,0.748263014538439,0.748263014538439,0.742672034312941,0.742672034312941,0.742672034312941,0.723882828271164,0.723882828271164,0.723882828271164,0.709548987900937,0.709548987900937,0.690302246360248,0.690302246360248,0.690302246360248,0.690302246360248,0.690302246360248,0.680024984824295,0.653360823778902,0.646859774960521,0.646859774960521,0.636168123299148,0.626174784054611,0.610714473550663,0.610714473550663,0.610714473550663,0.57074604431026,0.57074604431026,0.57074604431026,0.57074604431026,0.57074604431026,0.57074604431026,0.57074604431026,0.525987626150335,0.525987626150335,0.525987626150335,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,0.507533847015032,2625,0
