"predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_191","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_463","predTrain_485","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_923","predTrain_928","predTrain_938","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1143","predTrain_1168","predTrain_1175","predTrain_1230","predTrain_1247","predTrain_1262","predTrain_1359","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3310","predTrain_4150","predTrain_5204","time","status"
"TCGA-DX-AB2V",1,0.998334721450939,0.998334721450939,0.995427154110288,0.995427154110288,0.988401124998524,0.98593320836719,0.98593320836719,0.980198673306755,0.980198673306755,0.980198673306755,0.972388366801247,0.96110975568183,0.958709982259285,0.958709982259285,0.958709982259285,0.957113463091058,0.949073809342012,0.949073809342012,0.949073809342012,0.949073809342012,0.937182351952896,0.937182351952896,0.937182351952896,0.930179776794633,0.928630768365566,0.920157216104476,0.920157216104476,0.920157216104476,0.90975766645152,0.90975766645152,0.90975766645152,0.905220231160477,0.905220231160477,0.905220231160477,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.89285863372333,0.879199291090592,0.86610971894389,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.857491783248937,0.8566347200687,0.8566347200687,0.850942816029484,0.81894063523648,0.799386797085381,0.799386797085381,0.799386797085381,0.791432765555662,0.791432765555662,0.791432765555662,0.791432765555662,0.769323530409915,0.757869795224387,0.757869795224387,0.757869795224387,0.750328864765421,0.750328864765421,0.750328864765421,0.750328864765421,0.750328864765421,0.738893985471179,0.724262904273191,0.72065062796816,0.72065062796816,0.713480034411111,0.713480034411111,0.709921537893879,0.709921537893879,0.702155194177959,0.702155194177959,0.664579462847833,0.664579462847833,0.65468516366639,0.65468516366639,0.65468516366639,0.65468516366639,0.65468516366639,0.65468516366639,0.587957375085646,0.587957375085646,0.587957375085646,0.563492742414806,0.563492742414806,0.563492742414806,0.563492742414806,0.563492742414806,0.563492742414806,0.563492742414806,3156,0
"TCGA-DX-A7EQ",0.989814135658685,0.96867954512581,0.959680596457362,0.949735809267256,0.949735809267256,0.936220023857654,0.926595562302227,0.926595562302227,0.919672091055875,0.905225288610018,0.905225288610018,0.904320515783219,0.882728062995433,0.868499650917683,0.853788794876478,0.853788794876478,0.836185532322295,0.830544748994867,0.830544748994867,0.830544748994867,0.830544748994867,0.823425529588678,0.823425529588678,0.823425529588678,0.798823308578951,0.784965510076476,0.771219566090298,0.771219566090298,0.771219566090298,0.750212751426304,0.750212751426304,0.750212751426304,0.740276304923484,0.740276304923484,0.740276304923484,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.717380823992344,0.708469376274847,0.697672428187421,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.672274244147215,0.658962322211402,0.658962322211402,0.63220380171193,0.609646011614351,0.597574211771141,0.597574211771141,0.597574211771141,0.564653242826865,0.564653242826865,0.564653242826865,0.564653242826865,0.557639007592692,0.547965217505012,0.547965217505012,0.547965217505012,0.509296956320913,0.509296956320913,0.509296956320913,0.509296956320913,0.509296956320913,0.48880313871368,0.446918609226437,0.441183032533616,0.441183032533616,0.426292826282228,0.426292826282228,0.415507845325514,0.415507845325514,0.397489358407351,0.397489358407351,0.392224676171884,0.392224676171884,0.378337710223369,0.378337710223369,0.378337710223369,0.378337710223369,0.378337710223369,0.378337710223369,0.376450743021437,0.376450743021437,0.376450743021437,0.361087583827064,0.361087583827064,0.361087583827064,0.361087583827064,0.361087583827064,0.361087583827064,0.361087583827064,897,1
"TCGA-UE-A6QU",0.995759018469312,0.992445347594086,0.99120556593456,0.986919634706524,0.986919634706524,0.981997352493275,0.981997352493275,0.981997352493275,0.976692580229104,0.973036841846779,0.973036841846779,0.973036841846779,0.967538559589032,0.959989114801158,0.958390465520947,0.958390465520947,0.953213218202679,0.945994326332127,0.945994326332127,0.945994326332127,0.945994326332127,0.938041829642611,0.938041829642611,0.938041829642611,0.931653728011345,0.930102265042935,0.910166796750309,0.910166796750309,0.910166796750309,0.89913057032712,0.89913057032712,0.89913057032712,0.897633267475549,0.897633267475549,0.897633267475549,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.877881480758794,0.86373118919417,0.857992132710237,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.855849831370918,0.851581262529016,0.851581262529016,0.851581262529016,0.843107887390759,0.838763063765489,0.838763063765489,0.838763063765489,0.822154442321641,0.822154442321641,0.822154442321641,0.822154442321641,0.800253268702941,0.780494945099051,0.780494945099051,0.780494945099051,0.768874889216912,0.768874889216912,0.768874889216912,0.768874889216912,0.768874889216912,0.739694887699151,0.708916527765454,0.696038137380438,0.696038137380438,0.686533109809227,0.686533109809227,0.681403372047886,0.681403372047886,0.67058767441012,0.67058767441012,0.625251803325098,0.625251803325098,0.609814281296558,0.609814281296558,0.609814281296558,0.609814281296558,0.609814281296558,0.609814281296558,0.552012737165866,0.552012737165866,0.552012737165866,0.535698295244502,0.535698295244502,0.535698295244502,0.535698295244502,0.535698295244502,0.535698295244502,0.535698295244502,1,0
"TCGA-IS-A3KA",0.984701561796208,0.97080374025568,0.95356506419127,0.938116673439703,0.938116673439703,0.936164298133801,0.928782256576301,0.928782256576301,0.904643545076368,0.887839508749617,0.887839508749617,0.876664466321556,0.865990836070043,0.860953928124035,0.853666833760354,0.853666833760354,0.840677117965005,0.840591338962175,0.840591338962175,0.840591338962175,0.840591338962175,0.831790209347851,0.831790209347851,0.831790209347851,0.824200305966147,0.802445219310452,0.778664487586111,0.778664487586111,0.778664487586111,0.752735555142913,0.752735555142913,0.752735555142913,0.735068709921209,0.735068709921209,0.735068709921209,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.710082133546512,0.694457277203306,0.685259302934932,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.665561233183285,0.642134196757005,0.642134196757005,0.631941806170324,0.607466670942083,0.592468265396667,0.592468265396667,0.592468265396667,0.570662125906808,0.570662125906808,0.570662125906808,0.570662125906808,0.564983942880982,0.553796511251558,0.553796511251558,0.553796511251558,0.540370839889607,0.540370839889607,0.540370839889607,0.540370839889607,0.540370839889607,0.509356671766214,0.490609502874074,0.470587462714368,0.470587462714368,0.449880429337163,0.449880429337163,0.436584453281135,0.436584453281135,0.426799850098552,0.426799850098552,0.423610825015415,0.423610825015415,0.413151836480034,0.413151836480034,0.413151836480034,0.413151836480034,0.413151836480034,0.413151836480034,0.402951081291686,0.402951081291686,0.402951081291686,0.368269559331234,0.368269559331234,0.368269559331234,0.368269559331234,0.368269559331234,0.368269559331234,0.368269559331234,413,1
"TCGA-DX-A1KZ",0.996090993468227,0.989307574755772,0.988071712861931,0.974578703831661,0.974578703831661,0.954882801794084,0.94932886684289,0.94932886684289,0.925041510124189,0.916600709058001,0.916600709058001,0.883821641244078,0.879413562418416,0.85008692785111,0.826890223553506,0.826890223553506,0.823795192026284,0.817231121779398,0.817231121779398,0.817231121779398,0.817231121779398,0.804393528159048,0.804393528159048,0.804393528159048,0.790307369927916,0.78081528604034,0.762353257581099,0.762353257581099,0.762353257581099,0.744212570865435,0.744212570865435,0.744212570865435,0.72372395415345,0.72372395415345,0.72372395415345,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.708093896838644,0.688026054792052,0.665232252368136,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.657516306625967,0.635589489403094,0.635589489403094,0.624303252171583,0.609853988070506,0.58838778649367,0.58838778649367,0.58838778649367,0.577698957392554,0.577698957392554,0.577698957392554,0.577698957392554,0.574817671822193,0.5578292422246,0.5578292422246,0.5578292422246,0.553584280661166,0.553584280661166,0.553584280661166,0.553584280661166,0.553584280661166,0.528626988145058,0.525990450042375,0.502636070375115,0.502636070375115,0.489735960669528,0.489735960669528,0.462563135469831,0.462563135469831,0.444055574959331,0.444055574959331,0.432370585258717,0.432370585258717,0.389598370822775,0.389598370822775,0.389598370822775,0.389598370822775,0.389598370822775,0.389598370822775,0.37903039133755,0.37903039133755,0.37903039133755,0.36416839711489,0.36416839711489,0.36416839711489,0.36416839711489,0.36416839711489,0.36416839711489,0.36416839711489,1372,0
"TCGA-3B-A9HZ",0.995604924831149,0.990969592702504,0.989319352297004,0.989319352297004,0.989319352297004,0.989319352297004,0.985205764255556,0.985205764255556,0.973616202854881,0.966341395959951,0.966341395959951,0.952838815129518,0.952838815129518,0.945561648994977,0.939278870532751,0.939278870532751,0.92067990276127,0.92067990276127,0.92067990276127,0.92067990276127,0.92067990276127,0.912659095816845,0.912659095816845,0.912659095816845,0.898621948755664,0.894140053088333,0.882507408562638,0.882507408562638,0.882507408562638,0.86503259105648,0.86503259105648,0.86503259105648,0.860718223009578,0.860718223009578,0.860718223009578,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.81465701465148,0.8042020286889,0.783040054935271,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.775248676207604,0.764980632932049,0.764980632932049,0.75610771819212,0.73010170796046,0.704990163625521,0.704990163625521,0.704990163625521,0.681877836940047,0.681877836940047,0.681877836940047,0.681877836940047,0.675093039099736,0.659523222450258,0.659523222450258,0.659523222450258,0.659523222450258,0.659523222450258,0.659523222450258,0.659523222450258,0.659523222450258,0.637635742478286,0.63287136316513,0.609614449630467,0.609614449630467,0.602543607830109,0.602543607830109,0.536914856571013,0.536914856571013,0.517627667259819,0.517627667259819,0.501660131439802,0.501660131439802,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.473786214045931,0.428699494618352,0.428699494618352,0.428699494618352,0.428699494618352,0.428699494618352,0.428699494618352,0.428699494618352,1170,0
"TCGA-DX-A6BH",0.998001998667333,0.997004495503373,0.991453398303799,0.985452096486866,0.985452096486866,0.985452096486866,0.976134629612902,0.976134629612902,0.968437405508242,0.961601878291683,0.961601878291683,0.94570799724112,0.939111157137869,0.92744533098548,0.918064072323298,0.918064072323298,0.90628200107581,0.90628200107581,0.90628200107581,0.90628200107581,0.90628200107581,0.895023985249642,0.895023985249642,0.895023985249642,0.88265450538846,0.875329613947263,0.868789199056665,0.868789199056665,0.868789199056665,0.857639502046488,0.857639502046488,0.857639502046488,0.847691848665923,0.847691848665923,0.847691848665923,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.829868441278746,0.822296073609536,0.800324430627632,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.798991667521018,0.774409278231044,0.774409278231044,0.759362529970582,0.745567722370962,0.729891557416138,0.729891557416138,0.729891557416138,0.708320001869256,0.708320001869256,0.708320001869256,0.708320001869256,0.697193254374172,0.671532650685816,0.671532650685816,0.671532650685816,0.664435387252021,0.664435387252021,0.664435387252021,0.664435387252021,0.664435387252021,0.657824144685927,0.65454323307675,0.648609276057587,0.648609276057587,0.629439974968216,0.629439974968216,0.606912714548615,0.606912714548615,0.60237789601594,0.60237789601594,0.581853277797837,0.581853277797837,0.547395018841944,0.547395018841944,0.547395018841944,0.547395018841944,0.547395018841944,0.547395018841944,0.538796184785801,0.538796184785801,0.538796184785801,0.524618166931778,0.524618166931778,0.524618166931778,0.524618166931778,0.524618166931778,0.524618166931778,0.524618166931778,821,0
"TCGA-FX-A76Y",0.997336885730501,0.994846657598334,0.988236405204722,0.984947767961146,0.984947767961146,0.980035320474318,0.972307337813601,0.972307337813601,0.972307337813601,0.972307337813601,0.972307337813601,0.968425876560134,0.962071346152614,0.959269392894509,0.956874214632588,0.956874214632588,0.954325949257485,0.951449462194113,0.951449462194113,0.951449462194113,0.951449462194113,0.941879998041123,0.941879998041123,0.941879998041123,0.926157718515236,0.921538487623284,0.918318740760436,0.918318740760436,0.918318740760436,0.917064917816627,0.917064917816627,0.917064917816627,0.912491037457356,0.912491037457356,0.912491037457356,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.901155891742515,0.896661357981813,0.892189240801761,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.88331180952858,0.868711949494876,0.868711949494876,0.864379230571205,0.856848905520784,0.85115557832767,0.85115557832767,0.85115557832767,0.846910422170496,0.846910422170496,0.846910422170496,0.846910422170496,0.846910422170496,0.834301568654426,0.834301568654426,0.834301568654426,0.830140472221184,0.830140472221184,0.830140472221184,0.830140472221184,0.830140472221184,0.8257051819691,0.809355123908625,0.809355123908625,0.809355123908625,0.801301905869771,0.801301905869771,0.79597766036839,0.79597766036839,0.787269886662926,0.787269886662926,0.779436420406356,0.779436420406356,0.779436420406356,0.779436420406356,0.779436420406356,0.779436420406356,0.779436420406356,0.779436420406356,0.751687831882049,0.751687831882049,0.751687831882049,0.72221373041158,0.72221373041158,0.72221373041158,0.72221373041158,0.72221373041158,0.72221373041158,0.72221373041158,471,0
"TCGA-IW-A3M6",0.995510109829571,0.9905449824429,0.9905449824429,0.988895449131758,0.988895449131758,0.980280359933093,0.979055775008206,0.979055775008206,0.97742537442775,0.972550445035191,0.972550445035191,0.972550445035191,0.970930877641194,0.966893748843436,0.965685886728478,0.965685886728478,0.965685886728478,0.952798304136343,0.952798304136343,0.952798304136343,0.952798304136343,0.947153536291539,0.947153536291539,0.947153536291539,0.939919790636903,0.936791940647586,0.924384282973386,0.924384282973386,0.924384282973386,0.923122178464957,0.923122178464957,0.923122178464957,0.9139369593194,0.9139369593194,0.9139369593194,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.895839795010886,0.891371775393246,0.889887393096445,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.885449061207207,0.881032865590616,0.879272560751043,0.866181897761211,0.866181897761211,0.866181897761211,0.866181897761211,0.866181897761211,0.866181897761211,0.866181897761211,0.853997497489292,0.813024786495329,0.813024786495329,0.813024786495329,0.81099476311562,0.81099476311562,0.81099476311562,0.81099476311562,0.81099476311562,0.79597766036839,0.790030158924927,0.782169227500453,0.782169227500453,0.770524244800801,0.770524244800801,0.759052633306902,0.759052633306902,0.756400592868386,0.756400592868386,0.723117062039241,0.723117062039241,0.715921927053137,0.715921927053137,0.715921927053137,0.715921927053137,0.715921927053137,0.715921927053137,0.651854332521042,0.651854332521042,0.651854332521042,0.63258912551929,0.63258912551929,0.63258912551929,0.63258912551929,0.63258912551929,0.63258912551929,0.63258912551929,688,0
"TCGA-LI-A67I",0.990049833749168,0.98273412676346,0.946248556241692,0.937223654303515,0.937223654303515,0.928362188197147,0.915303110735998,0.915303110735998,0.902653367732777,0.891811938418125,0.891811938418125,0.885492659809349,0.868320455193086,0.853114838913238,0.844274350157884,0.844274350157884,0.836570531727064,0.81394611650446,0.81394611650446,0.81394611650446,0.81394611650446,0.807864355741764,0.807864355741764,0.807864355741764,0.802229051826082,0.796566673972355,0.787655518126447,0.787655518126447,0.787655518126447,0.763576423174329,0.763576423174329,0.763576423174329,0.746898935514187,0.746898935514187,0.746898935514187,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.707753980985618,0.684836334622942,0.671835296165114,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.662274340786829,0.62971240520928,0.62971240520928,0.614164750527812,0.603510365172837,0.586650875450885,0.586650875450885,0.586650875450885,0.562709334736335,0.562709334736335,0.562709334736335,0.562709334736335,0.550419041713276,0.527076947765699,0.527076947765699,0.527076947765699,0.520529492765477,0.520529492765477,0.520529492765477,0.520529492765477,0.520529492765477,0.50767757379725,0.492673433974284,0.469818546472093,0.469818546472093,0.458027800547201,0.458027800547201,0.447464206402616,0.447464206402616,0.438603821468105,0.438603821468105,0.418257197707977,0.418257197707977,0.412030159287047,0.412030159287047,0.412030159287047,0.412030159287047,0.412030159287047,0.412030159287047,0.405895829390222,0.405895829390222,0.405895829390222,0.393899794717708,0.393899794717708,0.393899794717708,0.393899794717708,0.393899794717708,0.393899794717708,0.393899794717708,922,0
