"predTrain_1","predTrain_32","predTrain_118","predTrain_138","predTrain_139","predTrain_158","predTrain_191","predTrain_200","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_325","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_547","predTrain_550","predTrain_594","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1088","predTrain_1092","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1379","predTrain_1399","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4150","predTrain_4845","predTrain_5204","time","status"
"TCGA-DX-A8BV",1,0.997336885730501,0.989060278775369,0.967340674213538,0.956482846148341,0.956482846148341,0.948308168233063,0.945371214138373,0.936588797836236,0.931917541719127,0.91103167811111,0.91103167811111,0.901591020255043,0.892276790327087,0.88303048189152,0.88303048189152,0.88303048189152,0.88303048189152,0.88303048189152,0.88303048189152,0.872642869110669,0.856790176875476,0.842979849310512,0.842979849310512,0.832508185442739,0.832508185442739,0.832508185442739,0.800042218492706,0.800042218492706,0.800042218492706,0.800042218492706,0.800042218492706,0.781916402552965,0.781916402552965,0.769312941473318,0.769312941473318,0.769312941473318,0.769312941473318,0.769312941473318,0.769312941473318,0.769312941473318,0.769312941473318,0.722582186210704,0.686911982963872,0.654851535778936,0.654851535778936,0.654851535778936,0.654851535778936,0.654851535778936,0.625068959208114,0.625068959208114,0.625068959208114,0.625068959208114,0.625068959208114,0.603318537443224,0.597564350974993,0.597564350974993,0.588275462428066,0.588275462428066,0.58259805702825,0.560641039732426,0.53886206589604,0.53886206589604,0.515666186491317,0.515666186491317,0.515666186491317,0.513094290656561,0.513094290656561,0.510535222205796,0.510535222205796,0.510535222205796,0.510535222205796,0.498345177316199,0.498345177316199,0.498345177316199,0.498345177316199,0.498345177316199,0.497722635014553,0.491232708736851,0.491232708736851,0.440115420434949,0.440115420434949,0.421451067073203,0.386785526770687,0.386785526770687,0.381027040487464,0.381027040487464,0.373046724423537,0.373046724423537,0.373046724423537,0.373046724423537,0.373046724423537,0.373046724423537,0.373046724423537,0.373046724423537,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,0.346091668680139,1845,1
"TCGA-DX-A6YR",1,0.993024442933235,0.988071712861931,0.983389501281869,0.978484825682528,0.978484825682528,0.978484825682528,0.972388366801247,0.965524952492248,0.961510301521285,0.961510301521285,0.961510301521285,0.951943114169261,0.942471121921942,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.917900146947013,0.91104164736752,0.901976631514781,0.901976631514781,0.901976631514781,0.901976631514781,0.901976631514781,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.884116297564485,0.884116297564485,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.864806064567158,0.858773560512085,0.852356851545166,0.852356851545166,0.852356851545166,0.852356851545166,0.852356851545166,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.826790000509747,0.811432118083263,0.811432118083263,0.811432118083263,0.811432118083263,0.809406071401639,0.800351281789472,0.794371100886508,0.794371100886508,0.785680902493907,0.785680902493907,0.785680902493907,0.76539870982918,0.76539870982918,0.737227764638185,0.737227764638185,0.73355082582232,0.73355082582232,0.73355082582232,0.73355082582232,0.73355082582232,0.73355082582232,0.73355082582232,0.700688591760682,0.697193892829826,0.697193892829826,0.686814028045,0.686814028045,0.686814028045,0.681114359414739,0.681114359414739,0.644664625243902,0.644664625243902,0.644664625243902,0.644664625243902,0.644664625243902,0.644664625243902,0.644664625243902,0.622491653805166,0.622491653805166,0.622491653805166,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,0.61784043029239,1247,0
"TCGA-DX-AB2T",1,0.988401124998524,0.977751237193336,0.964684141765735,0.959632821339829,0.959632821339829,0.947238333389303,0.923756844470919,0.91823089782187,0.901550039776413,0.896306306967782,0.896306306967782,0.892579466997194,0.886307775142308,0.874423022755626,0.874423022755626,0.874423022755626,0.874423022755626,0.874423022755626,0.874423022755626,0.872675924390845,0.869047339507411,0.855609658993827,0.855609658993827,0.836234858111445,0.836234858111445,0.836234858111445,0.819831554918749,0.819831554918749,0.819831554918749,0.819831554918749,0.819831554918749,0.806012215682786,0.806012215682786,0.803999701834074,0.803999701834074,0.803999701834074,0.803999701834074,0.803999701834074,0.803999701834074,0.803999701834074,0.803999701834074,0.775958390554207,0.749373697162387,0.714908422364083,0.714908422364083,0.714908422364083,0.714908422364083,0.714908422364083,0.706200754523015,0.706200754523015,0.706200754523015,0.706200754523015,0.706200754523015,0.681343250846984,0.668408525629578,0.668408525629578,0.650928335167358,0.650928335167358,0.640103781084005,0.636592874132566,0.605270687725063,0.605270687725063,0.596408464649667,0.596408464649667,0.596408464649667,0.595720697901424,0.595720697901424,0.589793177918243,0.589793177918243,0.589793177918243,0.589793177918243,0.575135268603818,0.575135268603818,0.575135268603818,0.575135268603818,0.575135268603818,0.555353730444597,0.552238635130044,0.552238635130044,0.510691646808031,0.510691646808031,0.503088438726142,0.485784921290526,0.485784921290526,0.473790848848553,0.473790848848553,0.465028786673196,0.465028786673196,0.465028786673196,0.465028786673196,0.465028786673196,0.440142839957009,0.440142839957009,0.440142839957009,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,0.392328426020681,2369,0
"TCGA-SG-A6Z4",1,0.996672216054523,0.988401124998524,0.977144034893503,0.964201920260275,0.964201920260275,0.944715729467038,0.942967874777424,0.939047016093978,0.931719883205103,0.922833549350949,0.922833549350949,0.912890143263198,0.906853515768464,0.895215316370485,0.895215316370485,0.895215316370485,0.895215316370485,0.895215316370485,0.895215316370485,0.884094773109598,0.880051943960268,0.86723870886119,0.86723870886119,0.860400173999469,0.860400173999469,0.860400173999469,0.836131344602443,0.836131344602443,0.836131344602443,0.836131344602443,0.836131344602443,0.815759062520934,0.815759062520934,0.814740000739087,0.814740000739087,0.814740000739087,0.814740000739087,0.814740000739087,0.814740000739087,0.814740000739087,0.814740000739087,0.762099693260272,0.719574965145774,0.711228705070857,0.711228705070857,0.711228705070857,0.711228705070857,0.711228705070857,0.679245885250257,0.679245885250257,0.679245885250257,0.679245885250257,0.679245885250257,0.662475244589035,0.656156847504624,0.656156847504624,0.654627599676738,0.654627599676738,0.633304947011016,0.623252700279705,0.613415772178985,0.613415772178985,0.5402109064089,0.5402109064089,0.5402109064089,0.537875057143041,0.537875057143041,0.532301272492295,0.532301272492295,0.528323946564529,0.528323946564529,0.517057493941266,0.517057493941266,0.517057493941266,0.517057493941266,0.517057493941266,0.517057493941266,0.496059431858274,0.496059431858274,0.469764476900527,0.469764476900527,0.434008790915428,0.419930238631278,0.419930238631278,0.410587310356625,0.410587310356625,0.391246814115166,0.391246814115166,0.391246814115166,0.391246814115166,0.391246814115166,0.38929546248897,0.38929546248897,0.38929546248897,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,0.361166329581404,576,0
"TCGA-DX-A8BG",1,0.995261263409212,0.981015845975833,0.967054911231403,0.945775550224929,0.945775550224929,0.929368458865891,0.923654988010561,0.917627003027902,0.907210336357931,0.900431710457154,0.900431710457154,0.889987715600196,0.880985346741065,0.875861225435746,0.875861225435746,0.875861225435746,0.875861225435746,0.875861225435746,0.875861225435746,0.856374396779472,0.848913808481502,0.827264377564045,0.827264377564045,0.807511793492569,0.807511793492569,0.807511793492569,0.778179844401702,0.778179844401702,0.778179844401702,0.778179844401702,0.778179844401702,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.712983058979182,0.694028631548982,0.654857711309782,0.654857711309782,0.654857711309782,0.654857711309782,0.654857711309782,0.640821733083888,0.640821733083888,0.640821733083888,0.640821733083888,0.640821733083888,0.602899979038861,0.590961759590562,0.590961759590562,0.587035117875449,0.587035117875449,0.579163397448404,0.56462849132435,0.556222268243681,0.556222268243681,0.5433034357517,0.5433034357517,0.5433034357517,0.539970296325624,0.539970296325624,0.534597502106673,0.534597502106673,0.52994017946445,0.52994017946445,0.510988693928463,0.510988693928463,0.510988693928463,0.510988693928463,0.510988693928463,0.50212418248838,0.488503904640796,0.488503904640796,0.461207229910616,0.461207229910616,0.455478021687003,0.442016611775662,0.442016611775662,0.42151167028787,0.42151167028787,0.417317559091839,0.417317559091839,0.417317559091839,0.417317559091839,0.417317559091839,0.387163647177985,0.387163647177985,0.387163647177985,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,0.368281453292712,546,0
"TCGA-DX-A3LY",1,0.998750780924581,0.993769490623395,0.992114587607948,0.990875219140107,0.990875219140107,0.987577800493881,0.98593320836719,0.97612300903172,0.973685749353145,0.971254575213673,0.971254575213673,0.959989114801158,0.959989114801158,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.944908986539592,0.942549664454662,0.942549664454662,0.937067463377403,0.937067463377403,0.937067463377403,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.932393819905948,0.920044414629323,0.920044414629323,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.904686624366108,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.897518799679289,0.841386169492774,0.841386169492774,0.841386169492774,0.841386169492774,0.83718973846544,0.83718973846544,0.830934302633646,0.830934302633646,0.826790000509747,0.826790000509747,0.826790000509747,0.775543096836637,0.775543096836637,0.771675059504192,0.771675059504192,0.756394869549921,0.756394869549921,0.756394869549921,0.756394869549921,0.756394869549921,0.756394869549921,0.756394869549921,0.714426569847916,0.714426569847916,0.714426569847916,0.697949595478751,0.697949595478751,0.697949595478751,0.682421080477938,0.682421080477938,0.682421080477938,0.682421080477938,0.677322067574342,0.677322067574342,0.677322067574342,0.677322067574342,0.677322067574342,0.615938356170169,0.615938356170169,0.615938356170169,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,0.612866350802746,1017,0
"TCGA-DX-A240",1,0.995510109829571,0.988483495190984,0.959269392894509,0.959269392894509,0.959269392894509,0.959269392894509,0.959269392894509,0.946721798820598,0.946721798820598,0.942000004150239,0.942000004150239,0.94082323977601,0.94082323977601,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.926275721429045,0.926275721429045,0.926275721429045,0.926275721429045,0.926275721429045,0.926275721429045,0.926275721429045,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.916218871650878,0.916218871650878,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.913931185271228,0.909372934468231,0.902578149752926,0.902578149752926,0.902578149752926,0.902578149752926,0.902578149752926,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.898825231471609,0.892149809957338,0.884009138447282,0.884009138447282,0.882904817368689,0.882904817368689,0.882904817368689,0.882904817368689,0.866143616327083,0.866143616327083,0.866143616327083,0.866143616327083,0.866143616327083,0.841245950149795,0.841245950149795,0.810958920710366,0.810958920710366,0.800885027206035,0.800885027206035,0.786991462494693,0.786991462494693,0.786991462494693,0.786991462494693,0.786991462494693,0.730734895214717,0.730734895214717,0.730734895214717,0.72527488413593,0.72527488413593,0.72527488413593,0.709138415269159,0.709138415269159,0.695096533837684,0.695096533837684,0.693360962870742,0.693360962870742,0.693360962870742,0.693360962870742,0.693360962870742,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,0.60883709347548,1834,0
"TCGA-DX-A6BH",1,0.988648256169883,0.981588272160724,0.981588272160724,0.964158093896324,0.964158093896324,0.953769421456808,0.948063938493396,0.939804566480581,0.925118600128738,0.922116845172294,0.922116845172294,0.902540543113496,0.889696398262731,0.888214805935527,0.888214805935527,0.888214805935527,0.888214805935527,0.888214805935527,0.888214805935527,0.886735680872244,0.881431196154608,0.879230370342749,0.879230370342749,0.874845190576239,0.874845190576239,0.874845190576239,0.869032287179642,0.869032287179642,0.869032287179642,0.869032287179642,0.869032287179642,0.864697970565103,0.864697970565103,0.851114737065275,0.851114737065275,0.851114737065275,0.851114737065275,0.851114737065275,0.851114737065275,0.851114737065275,0.851114737065275,0.846869784604747,0.833219360678421,0.829063661779978,0.829063661779978,0.829063661779978,0.829063661779978,0.829063661779978,0.8269935912918,0.8269935912918,0.8269935912918,0.8269935912918,0.8269935912918,0.8072474727817,0.780132371483745,0.780132371483745,0.763184130540688,0.763184130540688,0.758113158359054,0.754332053207437,0.748355486551742,0.748355486551742,0.740724020891052,0.740724020891052,0.740724020891052,0.728238143196415,0.728238143196415,0.694166224094198,0.694166224094198,0.671968488837813,0.671968488837813,0.668245681273732,0.668245681273732,0.668245681273732,0.668245681273732,0.668245681273732,0.662700105919506,0.641508580035666,0.641508580035666,0.623327809218172,0.623327809218172,0.603093690682737,0.595318388082358,0.595318388082358,0.58880577087684,0.58880577087684,0.558923736338276,0.558923736338276,0.558923736338276,0.558923736338276,0.558923736338276,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,0.54512386011863,821,0
"TCGA-DX-A6BB",1,0.987577800493881,0.984619506751733,0.984619506751733,0.977751237193336,0.977751237193336,0.956874214632588,0.955917818695624,0.951150158684794,0.916906293555607,0.909600306122121,0.909600306122121,0.889177560039605,0.889177560039605,0.881284303196668,0.881284303196668,0.881284303196668,0.881284303196668,0.881284303196668,0.881284303196668,0.850990625216162,0.837622715539073,0.837622715539073,0.837622715539073,0.832057136645033,0.832057136645033,0.832057136645033,0.813544894770226,0.813544894770226,0.813544894770226,0.813544894770226,0.813544894770226,0.812190115908267,0.812190115908267,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.8088130309049,0.783601901207955,0.779693670421026,0.779693670421026,0.779693670421026,0.779693670421026,0.779693670421026,0.770971272113122,0.770971272113122,0.770971272113122,0.770971272113122,0.770971272113122,0.767126036851614,0.756650239996128,0.756650239996128,0.741199752085921,0.741199752085921,0.735048752247222,0.722297299718556,0.722297299718556,0.722297299718556,0.705051013616763,0.705051013616763,0.705051013616763,0.670805006412932,0.670805006412932,0.647894900925221,0.647894900925221,0.628297768373256,0.628297768373256,0.625164120180303,0.625164120180303,0.625164120180303,0.625164120180303,0.625164120180303,0.621010221094188,0.61585663900106,0.61585663900106,0.606687728163758,0.606687728163758,0.58875739605521,0.582899162083054,0.582899162083054,0.566898839494514,0.566898839494514,0.558458815333166,0.558458815333166,0.558458815333166,0.558458815333166,0.558458815333166,0.551981321340644,0.551981321340644,0.551981321340644,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,0.542405679460745,1105,0
"TCGA-QQ-A8VF",1,0.995427154110288,0.986015372891361,0.981097600702731,0.97742537442775,0.97742537442775,0.970122105611643,0.967538559589032,0.958310602976472,0.954325949257485,0.954325949257485,0.954325949257485,0.953133787077505,0.946012023670435,0.925735551489761,0.925735551489761,0.925735551489761,0.925735551489761,0.925735551489761,0.925735551489761,0.918053143054159,0.918053143054159,0.90483741803596,0.90483741803596,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.894938748929031,0.87349751001146,0.87349751001146,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.850157771380204,0.83750057113297,0.825031812047473,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.818867219575387,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.813426261456961,0.810719354603255,0.802652562242186,0.802652562242186,0.797319342312987,0.797319342312987,0.789385882301969,0.78708686118086,0.774400059127845,0.774400059127845,0.774400059127845,0.774400059127845,0.774400059127845,0.710111461433679,0.710111461433679,0.686545118565184,0.686545118565184,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.622507252567687,0.614774343282285,0.614774343282285,0.61272850709262,0.61272850709262,0.611198599006822,0.608150233276872,0.608150233276872,0.573689673898908,0.573689673898908,0.573689673898908,0.573689673898908,0.573689673898908,0.573689673898908,0.573689673898908,0.54571049834486,0.54571049834486,0.54571049834486,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,0.540280588161504,3406,0
