"predTrain_1","predTrain_22","predTrain_24","predTrain_35","predTrain_98","predTrain_118","predTrain_133","predTrain_138","predTrain_158","predTrain_180","predTrain_191","predTrain_200","predTrain_224","predTrain_262","predTrain_275","predTrain_280","predTrain_325","predTrain_326","predTrain_356","predTrain_363","predTrain_365","predTrain_379","predTrain_384","predTrain_391","predTrain_404","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_550","predTrain_576","predTrain_594","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_660","predTrain_661","predTrain_681","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_928","predTrain_938","predTrain_978","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1067","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1116","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1143","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1834","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2169","predTrain_2369","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2694","predTrain_2830","predTrain_2901","predTrain_3156","predTrain_3310","predTrain_3964","predTrain_4845","time","status"
"TCGA-DX-A3UE",1,0.998334721450939,0.991783937856765,0.991783937856765,0.991783937856765,0.991783937856765,0.991783937856765,0.987495505772835,0.987495505772835,0.980934098061545,0.978484825682528,0.963756445039856,0.962793170312453,0.957991219342377,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.935117271650447,0.935117271650447,0.935117271650447,0.922347403202139,0.915074313559152,0.901826314602953,0.901826314602953,0.872842632488719,0.872842632488719,0.872842632488719,0.857272021011457,0.857272021011457,0.857272021011457,0.857272021011457,0.857272021011457,0.84944960168241,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.823314784963284,0.804862894602377,0.794864727150555,0.784010133499431,0.784010133499431,0.784010133499431,0.784010133499431,0.784010133499431,0.784010133499431,0.766566878001182,0.766566878001182,0.766566878001182,0.766566878001182,0.748887380437472,0.748887380437472,0.748887380437472,0.741126959256405,0.741126959256405,0.729788874269057,0.715934449874809,0.683671474090896,0.683671474090896,0.683671474090896,0.674616356039526,0.674616356039526,0.674616356039526,0.671251692926822,0.671251692926822,0.671251692926822,0.667903811141402,0.667903811141402,0.6326880579328,0.6326880579328,0.6326880579328,0.6326880579328,0.608792508553203,0.608792508553203,0.596737609202941,0.563627835677654,0.563627835677654,0.525917400886177,0.49769005373403,0.49769005373403,0.485402042524713,0.485402042524713,0.467536537710089,0.467536537710089,0.467536537710089,0.467536537710089,0.467536537710089,0.467536537710089,0.467536537710089,0.383297264072313,0.383297264072313,0.383297264072313,0.383297264072313,0.383297264072313,0.383297264072313,0.383297264072313,1061,1
"TCGA-DX-A8BV",1,0.991949248955284,0.984865692400345,0.971254575213673,0.971254575213673,0.966813177721543,0.966813177721543,0.951150158684794,0.951150158684794,0.944200570488913,0.927103122643754,0.92478825962158,0.913300355359644,0.907988278573844,0.901579419771813,0.901579419771813,0.894470094242725,0.894470094242725,0.894470094242725,0.863345365491986,0.863345365491986,0.863345365491986,0.845192830240867,0.835389544250759,0.828456890890479,0.828456890890479,0.827628848089993,0.827628848089993,0.827628848089993,0.806387827866549,0.806387827866549,0.806387827866549,0.806387827866549,0.806387827866549,0.788446696354165,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.775414818724282,0.75379792386289,0.729085488470097,0.711380650482055,0.711380650482055,0.711380650482055,0.711380650482055,0.711380650482055,0.711380650482055,0.692430353149603,0.692430353149603,0.692430353149603,0.692430353149603,0.652106348573513,0.652106348573513,0.652106348573513,0.63574083825091,0.63574083825091,0.620561259997826,0.588576941537617,0.566284469833929,0.566284469833929,0.566284469833929,0.54197069593575,0.54197069593575,0.54197069593575,0.536131035336999,0.536131035336999,0.536131035336999,0.532125093631202,0.532125093631202,0.509983616200586,0.509983616200586,0.509983616200586,0.509983616200586,0.484194043630311,0.473026971766932,0.467150936351869,0.428369329538199,0.428369329538199,0.394250203874397,0.371848213567464,0.371848213567464,0.369069784100086,0.369069784100086,0.365093107330362,0.365093107330362,0.365093107330362,0.365093107330362,0.365093107330362,0.365093107330362,0.365093107330362,0.334784065354682,0.334784065354682,0.334784065354682,0.334784065354682,0.334784065354682,0.334784065354682,0.334784065354682,1845,1
"TCGA-DX-A6YR",1,0.990875219140107,0.969117856435355,0.956122680176862,0.956122680176862,0.932982301639056,0.932982301639056,0.926783106571651,0.926783106571651,0.921853420850368,0.915728171561753,0.909643621453722,0.909643621453722,0.901343322747357,0.901343322747357,0.901343322747357,0.878283614388982,0.878283614388982,0.878283614388982,0.871357985892342,0.871357985892342,0.871357985892342,0.863047357227334,0.860892433611142,0.860892433611142,0.860892433611142,0.858742890575462,0.858742890575462,0.858742890575462,0.844267649594393,0.844267649594393,0.844267649594393,0.844267649594393,0.844267649594393,0.824796122344163,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.813532788537463,0.802757678388744,0.794770106029644,0.790806173588787,0.790806173588787,0.790806173588787,0.790806173588787,0.790806173588787,0.790806173588787,0.779032603514126,0.779032603514126,0.779032603514126,0.779032603514126,0.775147162194521,0.775147162194521,0.775147162194521,0.773211714606565,0.773211714606565,0.762652812340981,0.755064290066524,0.743822847312443,0.743822847312443,0.743822847312443,0.731650468615625,0.731650468615625,0.731650468615625,0.702962043396741,0.702962043396741,0.702962043396741,0.686291797470457,0.686291797470457,0.679463079989044,0.679463079989044,0.679463079989044,0.679463079989044,0.671861956824892,0.645248962932041,0.642030770303517,0.625657375655324,0.625657375655324,0.622536896475992,0.619431980751495,0.619431980751495,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.554908312851531,0.543920392063961,0.543920392063961,0.543920392063961,0.543920392063961,0.543920392063961,0.543920392063961,0.543920392063961,1247,0
"TCGA-HB-A3YV",1,0.99318996079983,0.973245372083188,0.955644738332192,0.955644738332192,0.932282827248511,0.932282827248511,0.909795241358605,0.909795241358605,0.891111504244542,0.861230707795281,0.851951063953905,0.837380936739754,0.813852453491608,0.800734225393736,0.800734225393736,0.794089166383157,0.794089166383157,0.794089166383157,0.784878625402252,0.784878625402252,0.784878625402252,0.765372330408159,0.741268139741597,0.735729424837128,0.735729424837128,0.718761138119765,0.718761138119765,0.718761138119765,0.70629223928256,0.70629223928256,0.70629223928256,0.70629223928256,0.70629223928256,0.692652955822343,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.6655491050663,0.643768128472532,0.626566728714124,0.606783433478391,0.606783433478391,0.606783433478391,0.606783433478391,0.606783433478391,0.606783433478391,0.605772970042694,0.605772970042694,0.605772970042694,0.605772970042694,0.566988268090612,0.566988268090612,0.566988268090612,0.543124520038376,0.543124520038376,0.513588286598613,0.496337073202333,0.495097780280944,0.495097780280944,0.495097780280944,0.466064037657324,0.466064037657324,0.466064037657324,0.462967278074356,0.462967278074356,0.462967278074356,0.456074593276579,0.456074593276579,0.427372662232565,0.427372662232565,0.427372662232565,0.427372662232565,0.415616733022608,0.415616733022608,0.397328550177313,0.376379090191654,0.376379090191654,0.358022865357109,0.350933537636521,0.350933537636521,0.342268957720067,0.342268957720067,0.336471523767073,0.336471523767073,0.336471523767073,0.336471523767073,0.336471523767073,0.336471523767073,0.336471523767073,0.323278286610894,0.323278286610894,0.323278286610894,0.323278286610894,0.323278286610894,0.323278286610894,0.323278286610894,139,1
"TCGA-MJ-A68J",1,0.999375195271816,0.994722309538049,0.99347968345423,0.99347968345423,0.990008582532168,0.990008582532168,0.986714047865333,0.986714047865333,0.976896079047042,0.971861799060867,0.969435179102028,0.962191612587379,0.945184625189348,0.942039254968132,0.942039254968132,0.940862441561032,0.940862441561032,0.940862441561032,0.924650652559916,0.924650652559916,0.924650652559916,0.923495561326639,0.923495561326639,0.922572527359216,0.922572527359216,0.922572527359216,0.922572527359216,0.922572527359216,0.920268976678934,0.920268976678934,0.920268976678934,0.920268976678934,0.920268976678934,0.915297662519411,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.913012276286209,0.90997396869116,0.905435454588196,0.891955276854758,0.891955276854758,0.891955276854758,0.891955276854758,0.891955276854758,0.891955276854758,0.883374582685062,0.883374582685062,0.883374582685062,0.883374582685062,0.875313983200861,0.875313983200861,0.875313983200861,0.854414119129565,0.854414119129565,0.845912556597167,0.833318559364021,0.81681774633051,0.81681774633051,0.81681774633051,0.807343579391835,0.807343579391835,0.807343579391835,0.803316936490964,0.803316936490964,0.803316936490964,0.765859954958742,0.765859954958742,0.754457785693721,0.754457785693721,0.754457785693721,0.754457785693721,0.746950805296834,0.719458845973983,0.71230011084591,0.706624442901118,0.706624442901118,0.682036148384062,0.682036148384062,0.682036148384062,0.612724859909979,0.612724859909979,0.60209545343811,0.60209545343811,0.60209545343811,0.60209545343811,0.60209545343811,0.60209545343811,0.60209545343811,0.59194634259507,0.59194634259507,0.59194634259507,0.59194634259507,0.59194634259507,0.59194634259507,0.59194634259507,547,0
"TCGA-X6-A7WC",1,0.985111939603063,0.959589202657473,0.943178240399667,0.943178240399667,0.917059124006717,0.917059124006717,0.906120179452978,0.906120179452978,0.889733469718308,0.887068269108968,0.873861543142266,0.862143685811248,0.85677209149282,0.849661990630343,0.849661990630343,0.818253299409545,0.818253299409545,0.818253299409545,0.811801034702544,0.811801034702544,0.811801034702544,0.796389678822773,0.778022371558957,0.769639286233107,0.769639286233107,0.768101545913541,0.768101545913541,0.768101545913541,0.749137051173762,0.749137051173762,0.749137051173762,0.749137051173762,0.749137051173762,0.733446956224289,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.695934313678642,0.687289278790972,0.672558174330576,0.672558174330576,0.672558174330576,0.672558174330576,0.672558174330576,0.672558174330576,0.647804279107718,0.647804279107718,0.647804279107718,0.647804279107718,0.644573341786599,0.644573341786599,0.644573341786599,0.644573341786599,0.644573341786599,0.637362528567244,0.632600190693454,0.629445084079657,0.629445084079657,0.629445084079657,0.610842170459168,0.610842170459168,0.610842170459168,0.587869673122347,0.587869673122347,0.587869673122347,0.567650140420503,0.567650140420503,0.567650140420503,0.567650140420503,0.567650140420503,0.567650140420503,0.565525438699537,0.546074426639709,0.532591801006897,0.528171977507407,0.528171977507407,0.520308521206307,0.517713471630566,0.517713471630566,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,0.49246428767541,1379,0
"TCGA-DX-AB37",1,0.997336885730501,0.990179491621477,0.990179491621477,0.990179491621477,0.987542530487975,0.987542530487975,0.985897997095667,0.985897997095667,0.980163666836399,0.978205298523829,0.956919781156289,0.955326243171557,0.946609100552911,0.937971499950385,0.937971499950385,0.92554821920408,0.92554821920408,0.92554821920408,0.914812901101693,0.914812901101693,0.914812901101693,0.914812901101693,0.914812901101693,0.905333059940162,0.905333059940162,0.892597928427689,0.892597928427689,0.892597928427689,0.890369220652125,0.890369220652125,0.890369220652125,0.890369220652125,0.890369220652125,0.868385926266959,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.848004745057642,0.843775303746963,0.843775303746963,0.842370182833405,0.842370182833405,0.842370182833405,0.842370182833405,0.842370182833405,0.842370182833405,0.840266887590841,0.840266887590841,0.840266887590841,0.840266887590841,0.827756943418842,0.827756943418842,0.827756943418842,0.823628488440139,0.823628488440139,0.823628488440139,0.800619842960477,0.79862079320644,0.79862079320644,0.79862079320644,0.792653542419305,0.792653542419305,0.792653542419305,0.791333553478277,0.791333553478277,0.791333553478277,0.754623964338142,0.754623964338142,0.740298066768819,0.740298066768819,0.740298066768819,0.740298066768819,0.739065264278317,0.709790293185135,0.706838986455712,0.703313612303341,0.703313612303341,0.699805821027909,0.685948737343901,0.685948737343901,0.653583020444607,0.653583020444607,0.65032326153083,0.65032326153083,0.65032326153083,0.65032326153083,0.65032326153083,0.65032326153083,0.65032326153083,0.634266722993612,0.634266722993612,0.634266722993612,0.634266722993612,0.634266722993612,0.634266722993612,0.634266722993612,2575,1
"TCGA-FX-A2QS",1,0.996340047347032,0.992610768936747,0.982324739505577,0.982324739505577,0.966410422810592,0.966410422810592,0.961269953990598,0.961269953990598,0.953372100312187,0.950199483942703,0.948617137124764,0.946248556241692,0.933171138593673,0.920811437856805,0.920811437856805,0.892852992843278,0.892852992843278,0.892852992843278,0.891737623853074,0.891737623853074,0.891737623853074,0.881614846783416,0.865238575718218,0.84634065635917,0.84634065635917,0.840717151161881,0.840717151161881,0.840717151161881,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.810989639433092,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.790307369927916,0.775950409079269,0.763761279522364,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,0.721985661286866,0.721985661286866,0.721985661286866,0.721985661286866,0.712423078025596,0.712423078025596,0.712423078025596,0.707099891841008,0.707099891841008,0.696572545944611,0.694254503009357,0.687919582808403,0.687919582808403,0.687919582808403,0.682779485396817,0.682779485396817,0.682779485396817,0.65764938886851,0.65764938886851,0.65764938886851,0.630810360276942,0.630810360276942,0.618319478251615,0.618319478251615,0.618319478251615,0.618319478251615,0.609113900514802,0.582068775851262,0.582068775851262,0.571971183901075,0.571971183901075,0.569118465720182,0.563455642369848,0.563455642369848,0.529979651448367,0.529979651448367,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.523396138483892,0.523396138483892,0.523396138483892,0.523396138483892,0.523396138483892,0.523396138483892,0.523396138483892,1495,0
"TCGA-DX-A3LW",1,0.983758341498068,0.982938884368046,0.937809602177092,0.937809602177092,0.928323507245164,0.928323507245164,0.926237127411367,0.926237127411367,0.918550556543972,0.908350465163777,0.908350465163777,0.898787781200517,0.880696976125314,0.874480747677709,0.874480747677709,0.855309688661262,0.855309688661262,0.855309688661262,0.846335618632161,0.846335618632161,0.846335618632161,0.829231465452994,0.826471962295175,0.824408362963394,0.824408362963394,0.812540690258323,0.812540690258323,0.812540690258323,0.804455775304687,0.804455775304687,0.804455775304687,0.804455775304687,0.804455775304687,0.800443535386788,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.766562315116679,0.757671054642798,0.748259113642014,0.738348542755534,0.738348542755534,0.738348542755534,0.738348542755534,0.738348542755534,0.738348542755534,0.734666014035488,0.734666014035488,0.734666014035488,0.734666014035488,0.689924837110926,0.689924837110926,0.689924837110926,0.67204994450034,0.67204994450034,0.65327575306007,0.627660444394396,0.621415118623601,0.621415118623601,0.621415118623601,0.60304952634779,0.60304952634779,0.60304952634779,0.58327921127163,0.58327921127163,0.58327921127163,0.562748413130342,0.562748413130342,0.550686671568873,0.550686671568873,0.550686671568873,0.550686671568873,0.537448348695713,0.521564349504776,0.506149793435043,0.48752065556718,0.48752065556718,0.469577173965904,0.458938398626215,0.458938398626215,0.438195866087361,0.438195866087361,0.418914144529192,0.418914144529192,0.418914144529192,0.418914144529192,0.418914144529192,0.418914144529192,0.418914144529192,0.414745879146301,0.414745879146301,0.414745879146301,0.414745879146301,0.414745879146301,0.414745879146301,0.414745879146301,4150,0
"TCGA-DX-A48K",1,0.995095400354282,0.988201111677638,0.975518929403401,0.975518929403401,0.969844967460232,0.969844967460232,0.95206778154916,0.95206778154916,0.94110328836444,0.937815184393718,0.936643647776156,0.925779635184674,0.921162289991199,0.914279415857708,0.914279415857708,0.881803784493187,0.881803784493187,0.881803784493187,0.881803784493187,0.881803784493187,0.881803784493187,0.880335335566389,0.874121659688387,0.869761959722564,0.869761959722564,0.869761959722564,0.869761959722564,0.869761959722564,0.853605859735612,0.853605859735612,0.853605859735612,0.853605859735612,0.853605859735612,0.837261319435945,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.830313132761157,0.821757841692208,0.815617712147141,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.80213673712801,0.79813606346127,0.79813606346127,0.79813606346127,0.79813606346127,0.79813606346127,0.79813606346127,0.790194476939046,0.790194476939046,0.790194476939046,0.790194476939046,0.788221458047926,0.788221458047926,0.788221458047926,0.760160114835354,0.760160114835354,0.760160114835354,0.73597470885714,0.73597470885714,0.73597470885714,0.73597470885714,0.73597470885714,0.73597470885714,0.727438230204858,0.695139414491921,0.688796419667608,0.68536103319251,0.68536103319251,0.68536103319251,0.673471551504344,0.673471551504344,0.65438492926568,0.65438492926568,0.651121170814973,0.651121170814973,0.651121170814973,0.651121170814973,0.651121170814973,0.651121170814973,0.651121170814973,0.631877632016266,0.631877632016266,0.631877632016266,0.631877632016266,0.631877632016266,0.631877632016266,0.631877632016266,1399,0
