"predTrain_1","predTrain_24","predTrain_32","predTrain_98","predTrain_118","predTrain_119","predTrain_133","predTrain_138","predTrain_139","predTrain_158","predTrain_180","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_365","predTrain_379","predTrain_384","predTrain_407","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_486","predTrain_505","predTrain_528","predTrain_540","predTrain_546","predTrain_547","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_618","predTrain_637","predTrain_661","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1126","predTrain_1138","predTrain_1142","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1230","predTrain_1262","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1466","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_1953","predTrain_2007","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2369","predTrain_2575","predTrain_2579","predTrain_2625","predTrain_2694","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4845","predTrain_5204","time","status"
"TCGA-DX-A8BV",1,0.989060278775369,0.982979841008152,0.982979841008152,0.981342905764761,0.973848043835535,0.973848043835535,0.960949584070554,0.9430996454878,0.9430996454878,0.934338331860728,0.932005403406711,0.916142523259467,0.906271212068589,0.889436941319214,0.878241792355496,0.878241792355496,0.867693561269945,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.859059866080533,0.859059866080533,0.841768704684865,0.841768704684865,0.841768704684865,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.820096442091158,0.820096442091158,0.820096442091158,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.809234397413166,0.792219589072717,0.765290330622826,0.746395245035882,0.746395245035882,0.746395245035882,0.746395245035882,0.746395245035882,0.737123374391628,0.737123374391628,0.737123374391628,0.737123374391628,0.70885297544761,0.692216062634585,0.692216062634585,0.692216062634585,0.679357933125144,0.679357933125144,0.658456286890047,0.655508294378502,0.634440996030844,0.634440996030844,0.609462623182623,0.609462623182623,0.609462623182623,0.609462623182623,0.602393542398256,0.602393542398256,0.602393542398256,0.595406454998282,0.595406454998282,0.581812977667794,0.581812977667794,0.581812977667794,0.581812977667794,0.581812977667794,0.569817263195108,0.569817263195108,0.52802786232869,0.52802786232869,0.502275639603262,0.469490963727314,0.469490963727314,0.462501153903526,0.462501153903526,0.448458308052044,0.448458308052044,0.448458308052044,0.448458308052044,0.448458308052044,0.448458308052044,0.441781633676257,0.441781633676257,0.441781633676257,0.411914464987696,0.411914464987696,0.411914464987696,0.411914464987696,0.411914464987696,0.411914464987696,0.411914464987696,0.411914464987696,1845,1
"TCGA-DX-A6B7",1,0.996672216054523,0.996672216054523,0.996672216054523,0.97742537442775,0.972550445035191,0.972550445035191,0.960309164511413,0.957751751472272,0.957751751472272,0.95679447843709,0.955838162196466,0.951070899474083,0.948696191846759,0.940039546993542,0.937692383303152,0.937692383303152,0.926044181442392,0.926044181442392,0.926044181442392,0.926044181442392,0.926044181442392,0.926044181442392,0.926044181442392,0.924502059931553,0.924502059931553,0.914235879779249,0.914235879779249,0.914235879779249,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.902879059284979,0.902879059284979,0.902879059284979,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.868923664932777,0.85427681360848,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.843664816596384,0.837360999335754,0.837360999335754,0.837360999335754,0.837360999335754,0.8290291181804,0.813629643444014,0.813629643444014,0.813629643444014,0.810584245970187,0.810584245970187,0.803857444521343,0.793210482738577,0.791889566336782,0.791889566336782,0.784010133499431,0.784010133499431,0.784010133499431,0.784010133499431,0.752641194053257,0.735895858648242,0.735895858648242,0.727360294569677,0.727360294569677,0.720122938714454,0.720122938714454,0.720122938714454,0.720122938714454,0.720122938714454,0.720122938714454,0.720122938714454,0.719403175717219,0.719403175717219,0.712244994517456,0.691771209598116,0.691771209598116,0.684887971055076,0.684887971055076,0.681472078048757,0.681472078048757,0.681472078048757,0.681472078048757,0.681472078048757,0.681472078048757,0.670487646996395,0.670487646996395,0.670487646996395,0.650310358419521,0.650310358419521,0.650310358419521,0.650310358419521,0.650310358419521,0.650310358419521,0.650310358419521,0.650310358419521,1143,0
"TCGA-IW-A3M4",1,0.998334721450939,0.998334721450939,0.998334721450939,0.997336885730501,0.993852308198298,0.993852308198298,0.993852308198298,0.990379905369298,0.990379905369298,0.984209334082493,0.984209334082493,0.981342905764761,0.964158093896324,0.957951303873149,0.957951303873149,0.957951303873149,0.956754612831028,0.948814786282737,0.948814786282737,0.948814786282737,0.948814786282737,0.948814786282737,0.948814786282737,0.939765408772769,0.939765408772769,0.939765408772769,0.939765408772769,0.939765408772769,0.938826113090112,0.938826113090112,0.938826113090112,0.938826113090112,0.928323507245164,0.928323507245164,0.928323507245164,0.910320691479381,0.910320691479381,0.910320691479381,0.910320691479381,0.910320691479381,0.910320691479381,0.910320691479381,0.904272071338933,0.891551864532039,0.876815808368698,0.876815808368698,0.876815808368698,0.876815808368698,0.876815808368698,0.874626506615229,0.874626506615229,0.874626506615229,0.874626506615229,0.870264288714854,0.864481823092021,0.864481823092021,0.864481823092021,0.860170202011802,0.860170202011802,0.853743057416159,0.846658093621071,0.838233704831929,0.838233704831929,0.825754030807643,0.825754030807643,0.825754030807643,0.825754030807643,0.808055124012793,0.787666457862392,0.787666457862392,0.759624873120654,0.759624873120654,0.748315532130618,0.748315532130618,0.748315532130618,0.748315532130618,0.748315532130618,0.725473629354022,0.725473629354022,0.718255046131355,0.718255046131355,0.711108289011849,0.707561621624146,0.707561621624146,0.692684565706261,0.692684565706261,0.690955017128524,0.690955017128524,0.690955017128524,0.690955017128524,0.690955017128524,0.690955017128524,0.658627455510367,0.658627455510367,0.658627455510367,0.63597423833675,0.63597423833675,0.63597423833675,0.63597423833675,0.63597423833675,0.63597423833675,0.63597423833675,0.63597423833675,2615,0
"TCGA-QQ-A5VB",1,0.975147373921546,0.958630093089525,0.958630093089525,0.954246425408586,0.94483024740489,0.94483024740489,0.930220770536353,0.913474333900953,0.913474333900953,0.889807617263556,0.852712074232897,0.845494738732117,0.83987685422921,0.827993479191891,0.818253299409545,0.818253299409545,0.815530329216437,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.793408810149155,0.789451667199827,0.789451667199827,0.775433281201662,0.775433281201662,0.775433281201662,0.745338600405413,0.745338600405413,0.745338600405413,0.745338600405413,0.731188977615159,0.731188977615159,0.731188977615159,0.71820516904057,0.71820516904057,0.71820516904057,0.71820516904057,0.71820516904057,0.71820516904057,0.71820516904057,0.690504124230342,0.660945870148385,0.644627058469912,0.644627058469912,0.644627058469912,0.644627058469912,0.644627058469912,0.62167779599153,0.62167779599153,0.62167779599153,0.62167779599153,0.613443774175563,0.598646902285179,0.598646902285179,0.598646902285179,0.574352531527191,0.574352531527191,0.557377848902842,0.540904843966638,0.511063257547502,0.511063257547502,0.495669830564113,0.495669830564113,0.495669830564113,0.495669830564113,0.493197666970615,0.490533401840106,0.490533401840106,0.474056592275015,0.474056592275015,0.468558069117592,0.468558069117592,0.468558069117592,0.468558069117592,0.468558069117592,0.463895838431703,0.463895838431703,0.453574729955437,0.453574729955437,0.429884764717921,0.419270872059356,0.419270872059356,0.407898016558656,0.407898016558656,0.387035795561771,0.387035795561771,0.387035795561771,0.387035795561771,0.387035795561771,0.387035795561771,0.371859904949667,0.371859904949667,0.371859904949667,0.351959877154254,0.351959877154254,0.351959877154254,0.351959877154254,0.351959877154254,0.351959877154254,0.351959877154254,0.351959877154254,1478,1
"TCGA-DX-A6YR",1,0.989225135892876,0.975147373921546,0.975147373921546,0.962632718155452,0.951308696922394,0.951308696922394,0.938317719981086,0.933637840828805,0.933637840828805,0.927125196790413,0.925967014309281,0.920811437856805,0.901600886204026,0.893373975694329,0.884484756112003,0.884484756112003,0.866248609795204,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.862646749673999,0.862646749673999,0.856272453514694,0.856272453514694,0.856272453514694,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.829236401369264,0.829236401369264,0.829236401369264,0.817571705696862,0.817571705696862,0.817571705696862,0.817571705696862,0.817571705696862,0.817571705696862,0.817571705696862,0.796057918911378,0.780945432766606,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.766119844386495,0.754713805871977,0.754713805871977,0.754713805871977,0.754713805871977,0.73485407761762,0.715815137409479,0.715815137409479,0.715815137409479,0.703983753855621,0.703983753855621,0.700472620235252,0.686602333042301,0.672446090642087,0.672446090642087,0.661331534380437,0.661331534380437,0.661331534380437,0.661331534380437,0.645971431410624,0.630022339941912,0.630022339941912,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.613188225845922,0.594570093413557,0.594570093413557,0.581826297714444,0.581826297714444,0.577478923513138,0.563220918089815,0.563220918089815,0.536645974811632,0.536645974811632,0.530421485229747,0.530421485229747,0.530421485229747,0.530421485229747,0.530421485229747,0.530421485229747,0.508986730084005,0.508986730084005,0.508986730084005,0.501408904905275,0.501408904905275,0.501408904905275,0.501408904905275,0.501408904905275,0.501408904905275,0.501408904905275,0.501408904905275,1247,0
"TCGA-MJ-A850",1,0.993438289329802,0.97938218133124,0.97938218133124,0.974091536281781,0.965605416257566,0.965605416257566,0.957592139481729,0.954405479733647,0.954405479733647,0.946169705480832,0.944594069366523,0.930143255368652,0.884189976992549,0.87197022613211,0.867621256485914,0.867621256485914,0.852569967396423,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.833636074528542,0.833636074528542,0.822252023214096,0.822252023214096,0.822252023214096,0.811631927102967,0.811631927102967,0.811631927102967,0.811631927102967,0.807583895978658,0.807583895978658,0.807583895978658,0.799548301952176,0.799548301952176,0.799548301952176,0.799548301952176,0.799548301952176,0.799548301952176,0.799548301952176,0.791592663422181,0.783716184818191,0.769478961416224,0.769478961416224,0.769478961416224,0.769478961416224,0.769478961416224,0.727572472263336,0.727572472263336,0.727572472263336,0.727572472263336,0.718534421857721,0.696717680342658,0.696717680342658,0.696717680342658,0.686344905438103,0.686344905438103,0.681216573929506,0.674438355766085,0.667727582000275,0.667727582000275,0.654505690006997,0.654505690006997,0.654505690006997,0.654505690006997,0.64637528974784,0.630416226981254,0.630416226981254,0.611020358743414,0.611020358743414,0.594446237546196,0.594446237546196,0.594446237546196,0.594446237546196,0.594446237546196,0.542378237010483,0.542378237010483,0.537339590392724,0.537339590392724,0.531992972135163,0.524072628635268,0.524072628635268,0.509432288376154,0.509432288376154,0.498098050226017,0.498098050226017,0.498098050226017,0.498098050226017,0.498098050226017,0.498098050226017,0.483981627191899,0.483981627191899,0.483981627191899,0.474398148878344,0.474398148878344,0.474398148878344,0.474398148878344,0.474398148878344,0.474398148878344,0.474398148878344,0.474398148878344,681,0
"TCGA-DX-A6Z2",1,0.99775252935263,0.99775252935263,0.99775252935263,0.987248662753055,0.981915522790186,0.981915522790186,0.981915522790186,0.973361241524337,0.973361241524337,0.973361241524337,0.970769069312656,0.964318800303802,0.960309164511413,0.947195278079959,0.928052785704361,0.928052785704361,0.924964426543539,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.891514717311589,0.891514717311589,0.891514717311589,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.866248609795204,0.85762929211319,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.85335184817381,0.841347925536075,0.837849602414076,0.837849602414076,0.837849602414076,0.830204408398499,0.830204408398499,0.824688120399852,0.784140812744649,0.773046044133048,0.773046044133048,0.765354107474376,0.765354107474376,0.765354107474376,0.765354107474376,0.729849692542639,0.71718843207649,0.71718843207649,0.685344715266934,0.685344715266934,0.683633493397365,0.683633493397365,0.683633493397365,0.683633493397365,0.683633493397365,0.675141261753318,0.675141261753318,0.65600731883912,0.65600731883912,0.611147667912397,0.598048554606596,0.598048554606596,0.589144771605312,0.589144771605312,0.578490396409934,0.578490396409934,0.578490396409934,0.578490396409934,0.578490396409934,0.578490396409934,0.558826255797181,0.558826255797181,0.558826255797181,0.533939777701116,0.533939777701116,0.533939777701116,0.533939777701116,0.533939777701116,0.533939777701116,0.533939777701116,0.533939777701116,2830,0
"TCGA-DX-A2J1",1,0.993769490623395,0.986344099467044,0.986344099467044,0.983717352421117,0.978811041657397,0.978811041657397,0.969556366073444,0.959589202657473,0.959589202657473,0.958630093089525,0.952260481432256,0.947511062467126,0.939726252696494,0.935156235681844,0.928168799553289,0.928168799553289,0.918474013853583,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.899537083183981,0.899537083183981,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.89803910337527,0.882092517516235,0.882092517516235,0.882092517516235,0.882092517516235,0.882092517516235,0.882092517516235,0.882092517516235,0.873315550318333,0.867512810606862,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.863186072413346,0.850334906033461,0.79861603952539,0.79861603952539,0.79861603952539,0.749471562019365,0.749471562019365,0.734019093256258,0.730358157755674,0.723090972663353,0.723090972663353,0.698220559650686,0.698220559650686,0.698220559650686,0.698220559650686,0.684394866245103,0.644449298933658,0.644449298933658,0.615322273187311,0.615322273187311,0.615322273187311,0.615322273187311,0.615322273187311,0.615322273187311,0.615322273187311,0.586191279590242,0.586191279590242,0.580358578903531,0.580358578903531,0.564011546285874,0.560263975094489,0.560263975094489,0.532540023765456,0.532540023765456,0.510381281285112,0.510381281285112,0.510381281285112,0.510381281285112,0.510381281285112,0.510381281285112,0.472911400389774,0.472911400389774,0.472911400389774,0.470552744940312,0.470552744940312,0.470552744940312,0.470552744940312,0.470552744940312,0.470552744940312,0.470552744940312,0.470552744940312,2901,0
"TCGA-DX-A3LW",1,0.992610768936747,0.978566369482279,0.978566369482279,0.969556366073444,0.954325949257485,0.954325949257485,0.9466429086245,0.9137788760998,0.9137788760998,0.894565935458511,0.889733469718308,0.877437106249981,0.864085693043175,0.837291222159899,0.836245261993495,0.836245261993495,0.824825579874557,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.809504187174766,0.809504187174766,0.801449485931632,0.801449485931632,0.801449485931632,0.796124259835454,0.796124259835454,0.796124259835454,0.796124259835454,0.786234645448117,0.786234645448117,0.786234645448117,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.748762576274701,0.743167863351296,0.743167863351296,0.743167863351296,0.743167863351296,0.743167863351296,0.728088018665651,0.728088018665651,0.728088018665651,0.728088018665651,0.695470512087231,0.652246100621106,0.652246100621106,0.652246100621106,0.625255296595948,0.625255296595948,0.603749900936778,0.596249999215543,0.581044129033455,0.581044129033455,0.569538684411272,0.569538684411272,0.569538684411272,0.569538684411272,0.550866985409923,0.53494291533082,0.53494291533082,0.50970223769371,0.50970223769371,0.493814549525602,0.493814549525602,0.493814549525602,0.493814549525602,0.493814549525602,0.475243216417848,0.475243216417848,0.456608663363051,0.456608663363051,0.44459334854779,0.429659645948847,0.429659645948847,0.42115181493251,0.42115181493251,0.407344816149941,0.407344816149941,0.407344816149941,0.407344816149941,0.407344816149941,0.407344816149941,0.398780061614763,0.398780061614763,0.398780061614763,0.396791137759916,0.396791137759916,0.396791137759916,0.396791137759916,0.396791137759916,0.396791137759916,0.396791137759916,0.396791137759916,4150,0
"TCGA-DX-A23Y",1,0.993769490623395,0.986015372891361,0.986015372891361,0.977669761318446,0.961029666539283,0.961029666539283,0.936833225792477,0.91370273103288,0.91370273103288,0.901225297421205,0.899349699144833,0.894118764292889,0.892332313810269,0.886255495773643,0.865671303178928,0.865671303178928,0.851221133057019,0.84909573807508,0.84909573807508,0.84909573807508,0.84909573807508,0.84909573807508,0.84909573807508,0.842049341023217,0.842049341023217,0.828476616289373,0.828476616289373,0.828476616289373,0.816142206388607,0.816142206388607,0.816142206388607,0.816142206388607,0.807012059934848,0.807012059934848,0.807012059934848,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.772788405060568,0.747764891444027,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.738476006778838,0.734792842329324,0.734792842329324,0.734792842329324,0.734792842329324,0.709519948380487,0.695180793069515,0.695180793069515,0.695180793069515,0.652945310238606,0.652945310238606,0.603246985596494,0.603246985596494,0.590809348634989,0.590809348634989,0.576942941971247,0.576942941971247,0.576942941971247,0.576942941971247,0.57406542704353,0.563542850586391,0.563542850586391,0.554228306556976,0.554228306556976,0.542846563160056,0.542846563160056,0.542846563160056,0.542846563160056,0.542846563160056,0.540139104631114,0.540139104631114,0.520258970373412,0.520258970373412,0.499205175077885,0.452830183229923,0.452830183229923,0.444974591927509,0.444974591927509,0.380924242615939,0.380924242615939,0.380924242615939,0.380924242615939,0.380924242615939,0.380924242615939,0.369666229866986,0.369666229866986,0.369666229866986,0.358740941678133,0.358740941678133,0.358740941678133,0.358740941678133,0.358740941678133,0.358740941678133,0.358740941678133,0.358740941678133,191,1
