"predTrain_1","predTrain_22","predTrain_24","predTrain_32","predTrain_35","predTrain_98","predTrain_118","predTrain_139","predTrain_158","predTrain_191","predTrain_200","predTrain_224","predTrain_245","predTrain_262","predTrain_275","predTrain_280","predTrain_295","predTrain_320","predTrain_326","predTrain_352","predTrain_356","predTrain_363","predTrain_365","predTrain_384","predTrain_404","predTrain_413","predTrain_463","predTrain_471","predTrain_485","predTrain_505","predTrain_510","predTrain_528","predTrain_540","predTrain_546","predTrain_550","predTrain_576","predTrain_597","predTrain_605","predTrain_610","predTrain_618","predTrain_637","predTrain_661","predTrain_688","predTrain_694","predTrain_695","predTrain_768","predTrain_773","predTrain_819","predTrain_821","predTrain_896","predTrain_897","predTrain_922","predTrain_923","predTrain_928","predTrain_938","predTrain_978","predTrain_995","predTrain_996","predTrain_1017","predTrain_1020","predTrain_1045","predTrain_1049","predTrain_1061","predTrain_1067","predTrain_1073","predTrain_1088","predTrain_1092","predTrain_1105","predTrain_1126","predTrain_1142","predTrain_1143","predTrain_1168","predTrain_1170","predTrain_1175","predTrain_1359","predTrain_1372","predTrain_1373","predTrain_1379","predTrain_1399","predTrain_1424","predTrain_1466","predTrain_1478","predTrain_1495","predTrain_1536","predTrain_1590","predTrain_1627","predTrain_1649","predTrain_1927","predTrain_2034","predTrain_2085","predTrain_2087","predTrain_2169","predTrain_2291","predTrain_2575","predTrain_2579","predTrain_2615","predTrain_2625","predTrain_2830","predTrain_2901","predTrain_3080","predTrain_3156","predTrain_3310","predTrain_3406","predTrain_3964","predTrain_4150","time","status"
"TCGA-QQ-A5VC",1,0.974659922107694,0.961842308813819,0.960880947265893,0.940520880902075,0.940520880902075,0.92128292628495,0.910662125753611,0.910662125753611,0.891143330223726,0.876048930094549,0.868778856389668,0.862000007170499,0.852356851545166,0.843875759167256,0.843875759167256,0.836175577791878,0.819618192003108,0.819618192003108,0.819618192003108,0.819618192003108,0.811462854730471,0.811462854730471,0.807281108793811,0.788005665050278,0.777568657521674,0.777568657521674,0.777568657521674,0.766630761236113,0.766630761236113,0.766630761236113,0.766630761236113,0.756476860849914,0.756476860849914,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.707689387339886,0.707689387339886,0.689641533306697,0.689641533306697,0.689641533306697,0.689641533306697,0.689641533306697,0.689641533306697,0.687346555284025,0.687346555284025,0.687346555284025,0.687346555284025,0.687346555284025,0.680507342787013,0.670735134530654,0.670735134530654,0.670735134530654,0.661851356203567,0.661851356203567,0.638288894318642,0.628786010709331,0.623567899613686,0.623567899613686,0.616335213491134,0.616335213491134,0.616335213491134,0.616335213491134,0.6046346108677,0.6046346108677,0.595632774263023,0.595632774263023,0.592662043407866,0.592662043407866,0.592662043407866,0.592662043407866,0.592662043407866,0.592662043407866,0.589706129134662,0.563992522407733,0.55351618519609,0.55351618519609,0.548008607130863,0.548008607130863,0.538501882960845,0.535816093614798,0.535816093614798,0.522586747126814,0.522586747126814,0.522586747126814,0.522586747126814,0.522586747126814,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,0.50714197464086,1092,0
"TCGA-DX-A8BV",1,0.99410080233582,0.983635379390672,0.981997352493275,0.967216100482006,0.967216100482006,0.966007835679231,0.963435246427586,0.963435246427586,0.9495662287286,0.940901644979496,0.930763557616672,0.921963171837898,0.914312069277082,0.904686624366108,0.904686624366108,0.898739633144787,0.889797024378785,0.889797024378785,0.889797024378785,0.889797024378785,0.884253135675117,0.884253135675117,0.845696070970416,0.838258652634866,0.826926318755813,0.826926318755813,0.826926318755813,0.808383864080244,0.808383864080244,0.808383864080244,0.808383864080244,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.79105726302106,0.74312952631546,0.697989243147775,0.686166533416795,0.686166533416795,0.686166533416795,0.686166533416795,0.686166533416795,0.686166533416795,0.663947906067147,0.663947906067147,0.663947906067147,0.663947906067147,0.663947906067147,0.645131190140619,0.630777819312,0.630777819312,0.630777819312,0.608068186796278,0.608068186796278,0.587153934624403,0.58131165536006,0.543277564775502,0.543277564775502,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.533408221499428,0.501842851074251,0.501215939411827,0.488840873774947,0.488840873774947,0.475224357934232,0.475224357934232,0.451294607680601,0.425013255711408,0.425013255711408,0.413484636231246,0.413484636231246,0.413484636231246,0.413484636231246,0.413484636231246,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,0.405297091866593,1845,1
"TCGA-DX-A6YR",1,0.992693489947486,0.981588272160724,0.975391191240922,0.964158093896324,0.964158093896324,0.959349335341472,0.951852457237358,0.951852457237358,0.938072002280766,0.919880135652056,0.914148813841523,0.91072717537148,0.906184904634525,0.902416989473066,0.902416989473066,0.888981750830568,0.885654312111893,0.885654312111893,0.885654312111893,0.885654312111893,0.872105184348127,0.872105184348127,0.868117181740484,0.860554292294331,0.860554292294331,0.860554292294331,0.860554292294331,0.850572830626025,0.850572830626025,0.850572830626025,0.850572830626025,0.842460441616771,0.842460441616771,0.820389385985915,0.820389385985915,0.820389385985915,0.820389385985915,0.820389385985915,0.820389385985915,0.820389385985915,0.820389385985915,0.814938313842295,0.807838709661363,0.802805463006033,0.802805463006033,0.802805463006033,0.802805463006033,0.802805463006033,0.802805463006033,0.798801454055062,0.798801454055062,0.798801454055062,0.798801454055062,0.798801454055062,0.791512565836245,0.761110909101514,0.761110909101514,0.761110909101514,0.748530852293558,0.748530852293558,0.733708948347321,0.73279238513324,0.710542731443269,0.710542731443269,0.697053678788797,0.697053678788797,0.697053678788797,0.697053678788797,0.674201541024737,0.674201541024737,0.643354410527816,0.643354410527816,0.638015400545357,0.638015400545357,0.638015400545357,0.638015400545357,0.638015400545357,0.638015400545357,0.618643444724035,0.600359767791503,0.591421575308732,0.591421575308732,0.591421575308732,0.591421575308732,0.586757972289865,0.576819324586017,0.576819324586017,0.565397536696913,0.565397536696913,0.565397536696913,0.565397536696913,0.565397536696913,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,0.536033015455339,1247,0
"TCGA-MJ-A68J",1,0.994432224503891,0.991536022862967,0.985604618732382,0.984373382641841,0.984373382641841,0.98240660331148,0.98240660331148,0.98240660331148,0.980443753608843,0.963435246427586,0.945539135890396,0.943649947436799,0.936599046759628,0.935039348457988,0.935039348457988,0.932316123658345,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.920197768144199,0.920197768144199,0.914312069277082,0.910965730393491,0.898151365279415,0.898151365279415,0.898151365279415,0.894416853559771,0.894416853559771,0.894416853559771,0.894416853559771,0.882570447057455,0.882570447057455,0.873528706908187,0.873528706908187,0.873528706908187,0.873528706908187,0.873528706908187,0.873528706908187,0.873528706908187,0.873528706908187,0.87265561482008,0.863612632799112,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.842289960921858,0.842289960921858,0.842289960921858,0.798278600484458,0.798278600484458,0.788362224447775,0.788362224447775,0.777596428326776,0.777596428326776,0.761246833899635,0.761246833899635,0.761246833899635,0.761246833899635,0.73967260301109,0.73967260301109,0.717811973880311,0.717811973880311,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.704771986151702,0.696597423979786,0.685654822299904,0.676573435122426,0.676573435122426,0.6659453831761,0.6659453831761,0.627948188034291,0.622737029783846,0.622737029783846,0.59384855360938,0.59384855360938,0.59384855360938,0.59384855360938,0.59384855360938,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,0.580152496085833,547,0
"TCGA-MJ-A850",1,0.996755275533291,0.991990581035069,0.990043940612935,0.984121462172005,0.984121462172005,0.955275066350779,0.950985986220314,0.950985986220314,0.943722970793717,0.943722970793717,0.93979897242243,0.898071176773126,0.890618346887626,0.879554908098778,0.879554908098778,0.869353060662806,0.853560132075128,0.853560132075128,0.853560132075128,0.853560132075128,0.849302983156106,0.849302983156106,0.849302983156106,0.849302983156106,0.846476686323914,0.846476686323914,0.846476686323914,0.839452024016098,0.839452024016098,0.839452024016098,0.839452024016098,0.834430391833437,0.834430391833437,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.826540837828474,0.815253678360662,0.807814667200399,0.807814667200399,0.807814667200399,0.807814667200399,0.807814667200399,0.807814667200399,0.768417080984272,0.768417080984272,0.768417080984272,0.768417080984272,0.768417080984272,0.753829332764065,0.736136816375632,0.736136816375632,0.736136816375632,0.728569235776844,0.728569235776844,0.717722252991248,0.710580797252064,0.70880656397461,0.70880656397461,0.705271376488423,0.705271376488423,0.705271376488423,0.705271376488423,0.686140666515212,0.686140666515212,0.668642358900273,0.668642358900273,0.634179894802649,0.634179894802649,0.634179894802649,0.634179894802649,0.634179894802649,0.634179894802649,0.624217787933853,0.551651216975189,0.540727791007137,0.540727791007137,0.53312148584097,0.53312148584097,0.525184340960865,0.522564973132645,0.522564973132645,0.516073566781482,0.516073566781482,0.516073566781482,0.516073566781482,0.516073566781482,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,0.503331665017795,681,0
"TCGA-DX-AB2T",1,0.987989376983235,0.976936783898348,0.968829471418457,0.961830858378301,0.961830858378301,0.953292655947389,0.948933395543947,0.948933395543947,0.944043216840333,0.924039924445087,0.890104269241894,0.887610532059115,0.878119822799084,0.870469792042878,0.870469792042878,0.861090598324259,0.861090598324259,0.861090598324259,0.861090598324259,0.861090598324259,0.84968559268011,0.84968559268011,0.844039862074359,0.826086693171169,0.808111240900441,0.808111240900441,0.808111240900441,0.795416908251767,0.795416908251767,0.795416908251767,0.795416908251767,0.776101302995245,0.776101302995245,0.76646041777248,0.76646041777248,0.76646041777248,0.76646041777248,0.76646041777248,0.76646041777248,0.76646041777248,0.76646041777248,0.731514022720995,0.720623197769518,0.697463179759299,0.697463179759299,0.697463179759299,0.697463179759299,0.697463179759299,0.697463179759299,0.68222969006421,0.68222969006421,0.68222969006421,0.68222969006421,0.68222969006421,0.659863540456953,0.657667657160814,0.657667657160814,0.657667657160814,0.647876261359892,0.647876261359892,0.628728624128813,0.620918431724678,0.614740190100811,0.614740190100811,0.578651110507084,0.578651110507084,0.578651110507084,0.578651110507084,0.567193050826524,0.567193050826524,0.567193050826524,0.567193050826524,0.556889251653952,0.556889251653952,0.556889251653952,0.556889251653952,0.556889251653952,0.556889251653952,0.540881233556219,0.53818357714957,0.519672977036497,0.519672977036497,0.493916458280014,0.493916458280014,0.484136257130441,0.460524653250119,0.460524653250119,0.449716052920082,0.449716052920082,0.449716052920082,0.449716052920082,0.449716052920082,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,0.432082434262882,2369,0
"TCGA-DX-AB2L",1,0.998750780924581,0.996090993468227,0.996090993468227,0.995095400354282,0.995095400354282,0.993852308198298,0.993852308198298,0.993852308198298,0.992858952650653,0.990379905369298,0.987495505772835,0.985029850361862,0.976448437603146,0.973604612254792,0.973604612254792,0.963595832350446,0.957193225869718,0.957193225869718,0.957193225869718,0.957193225869718,0.950674702479408,0.950674702479408,0.949091564290234,0.949091564290234,0.947511062467126,0.947511062467126,0.947511062467126,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.945933192619801,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.936521000091054,0.934961431758857,0.926044181442392,0.923731962466786,0.923731962466786,0.923731962466786,0.923731962466786,0.923731962466786,0.923731962466786,0.913398214211492,0.913398214211492,0.913398214211492,0.913398214211492,0.913398214211492,0.908842621612746,0.884927109069083,0.884927109069083,0.884927109069083,0.861640915316842,0.861640915316842,0.857343463323263,0.856272453514694,0.854134446003841,0.854134446003841,0.852001776836057,0.852001776836057,0.852001776836057,0.852001776836057,0.826821318905944,0.826821318905944,0.791757595740247,0.791757595740247,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.762934319487112,0.760395438907269,0.760395438907269,0.747204278031752,0.747204278031752,0.724215219211277,0.717009157378742,0.717009157378742,0.69211718168873,0.69211718168873,0.69211718168873,0.69211718168873,0.69211718168873,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,0.658362228424827,2007,0
"TCGA-DX-A240",1,0.996506117860415,0.986590716317733,0.982079189015791,0.96143017900131,0.96143017900131,0.956635025978758,0.955439979256091,0.955439979256091,0.948142947113583,0.946958508857825,0.946169705480832,0.929445909464527,0.917900146947013,0.912181161474672,0.912181161474672,0.912181161474672,0.907631638951774,0.907631638951774,0.907631638951774,0.907631638951774,0.887659845125135,0.887659845125135,0.883968957126935,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.874808739452702,0.871171286328176,0.866826301410877,0.866826301410877,0.866826301410877,0.866826301410877,0.866826301410877,0.866826301410877,0.845072097031981,0.845072097031981,0.845072097031981,0.845072097031981,0.845072097031981,0.823177577266749,0.804862894602377,0.804862894602377,0.804862894602377,0.792880047216284,0.792880047216284,0.784990758929514,0.784990758929514,0.781075601185801,0.781075601185801,0.770730381231748,0.770730381231748,0.770730381231748,0.770730381231748,0.76115621467066,0.76115621467066,0.733630340885473,0.733630340885473,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.697850766956751,0.685744616310637,0.643929090624081,0.641786233734277,0.641786233734277,0.632231281524518,0.632231281524518,0.629078014852877,0.625940475164372,0.625940475164372,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.61201407400135,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,0.585083913591707,1834,0
"TCGA-WK-A8XT",1,0.998334721450939,0.991164266563056,0.990456544874775,0.988807158836818,0.988807158836818,0.960463512315469,0.926501804399825,0.926501804399825,0.925697898329329,0.910094042622288,0.896581864348244,0.882424239660625,0.878023130404437,0.870063149681451,0.870063149681451,0.862510951431858,0.846701190028349,0.846701190028349,0.846701190028349,0.846701190028349,0.834304001503597,0.834304001503597,0.787881616841494,0.782711765629413,0.76682952362006,0.76682952362006,0.76682952362006,0.75844062240484,0.75844062240484,0.75844062240484,0.75844062240484,0.741937132733697,0.741937132733697,0.740172717079354,0.740172717079354,0.740172717079354,0.740172717079354,0.740172717079354,0.740172717079354,0.740172717079354,0.740172717079354,0.732807875490084,0.722981446803038,0.681080957543369,0.681080957543369,0.681080957543369,0.681080957543369,0.681080957543369,0.681080957543369,0.644364469730829,0.644364469730829,0.644364469730829,0.644364469730829,0.644364469730829,0.620648260222372,0.612938443710765,0.612938443710765,0.612938443710765,0.590050990208909,0.590050990208909,0.5702314269276,0.560619426164223,0.548511890255742,0.548511890255742,0.516138749602809,0.516138749602809,0.516138749602809,0.516138749602809,0.513564496849702,0.513564496849702,0.505076022347944,0.505076022347944,0.485271708240967,0.485271708240967,0.485271708240967,0.485271708240967,0.485271708240967,0.485271708240967,0.47191188818343,0.441476867715058,0.432374577710057,0.432374577710057,0.419945786806973,0.419945786806973,0.411116086662317,0.409065636625866,0.409065636625866,0.392044605914486,0.392044605914486,0.392044605914486,0.392044605914486,0.392044605914486,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,0.384281602594449,1262,1
"TCGA-DX-A8BU",1,0.988648256169883,0.967699829454412,0.9427067691571,0.924810278651797,0.924810278651797,0.917517768220219,0.906497808194942,0.906497808194942,0.877363989537699,0.853209634717232,0.840366925317682,0.834643993613742,0.812071680152514,0.802652562242186,0.802652562242186,0.78807133492524,0.772788405060568,0.772788405060568,0.772788405060568,0.772788405060568,0.771501497106657,0.771501497106657,0.757170615894843,0.744717743631327,0.730133578175034,0.730133578175034,0.730133578175034,0.702842103757493,0.702842103757493,0.702842103757493,0.702842103757493,0.657020747045877,0.657020747045877,0.655926624489533,0.655926624489533,0.655926624489533,0.655926624489533,0.655926624489533,0.655926624489533,0.655926624489533,0.655926624489533,0.626280860717528,0.611836809886471,0.581027989142926,0.581027989142926,0.581027989142926,0.581027989142926,0.581027989142926,0.581027989142926,0.568337593230956,0.568337593230956,0.568337593230956,0.568337593230956,0.568337593230956,0.556156055248313,0.54634536408225,0.54634536408225,0.54634536408225,0.534858010495616,0.534858010495616,0.513030164717763,0.504550521949322,0.494147790778543,0.494147790778543,0.48525182228493,0.48525182228493,0.48525182228493,0.48525182228493,0.473270912104303,0.473270912104303,0.467391846413701,0.467391846413701,0.460433288375258,0.460433288375258,0.460433288375258,0.460433288375258,0.460433288375258,0.460433288375258,0.44404147818071,0.44404147818071,0.417834175323195,0.417834175323195,0.403126863722993,0.403126863722993,0.387320033303649,0.375872996373386,0.375872996373386,0.366592659026753,0.366592659026753,0.366592659026753,0.366592659026753,0.366592659026753,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,0.361134805378089,1116,1
