,predVal_0,predVal_79,predVal_157,predVal_236,predVal_314,predVal_393,predVal_471,predVal_550,predVal_628,predVal_707,predVal_786,predVal_864,predVal_943,predVal_1021,predVal_1100,predVal_1178,predVal_1257,predVal_1335,predVal_1414,predVal_1493,predVal_1571,predVal_1650,predVal_1728,predVal_1807,predVal_1885,predVal_1964,predVal_2042,predVal_2121,predVal_2200,predVal_2278,predVal_2357,predVal_2435,predVal_2514,predVal_2592,predVal_2671,predVal_2749,predVal_2828,predVal_2907,predVal_2985,predVal_3064,predVal_3142,predVal_3221,predVal_3299,predVal_3378,predVal_3456,predVal_3535,predVal_3614,predVal_3692,predVal_3771,predVal_3849,predVal_3928,predVal_4006,predVal_4085,predVal_4163,predVal_4242,predVal_4321,predVal_4399,predVal_4478,predVal_4556,predVal_4635,predVal_4713,predVal_4792,predVal_4870,predVal_4949,predVal_5028,predVal_5106,predVal_5185,predVal_5263,predVal_5342,predVal_5420,predVal_5499,predVal_5577,predVal_5656,predVal_5735,predVal_5813,predVal_5892,predVal_5970,predVal_6049,predVal_6127,predVal_6206,predVal_6284,predVal_6363,predVal_6442,predVal_6520,predVal_6599,predVal_6677,predVal_6756,predVal_6834,predVal_6913,predVal_6991,predVal_7070,predVal_7149,predVal_7227,predVal_7306,predVal_7384,predVal_7463,predVal_7541,predVal_7620,predVal_7698,predVal_7777,time,status
TCGA-AR-A24O,0.98653847,0.97825474,0.9692828,0.95308006,0.93492645,0.91893005,0.90976363,0.89982903,0.86826265,0.8575001,0.8494688,0.8399506,0.82870775,0.8181232,0.7846023,0.7754344,0.76640224,0.75496036,0.73607194,0.726121,0.7157508,0.69655395,0.684845,0.6689025,0.6578458,0.6392121,0.62024766,0.60562307,0.59513414,0.58665794,0.5778976,0.5283721,0.5187549,0.5088825,0.496726,0.48778024,0.47629273,0.44492227,0.41588882,0.4079249,0.40112802,0.39092472,0.3822658,0.37536615,0.36319652,0.31741458,0.30610913,0.29919314,0.29243213,0.2847575,0.28051123,0.24406938,0.23369013,0.23033485,0.22648941,0.21828742,0.21355776,0.2054806,0.20187187,0.19766554,0.19088767,0.18637614,0.17670909,0.17264776,0.16926144,0.16559696,0.16169079,0.15669478,0.15251346,0.1477494,0.14247273,0.13757794,0.13406338,0.13131508,0.12711604,0.12483989,0.12095403,0.11716837,0.11516275,0.112496726,0.109464854,0.10654232,0.098775454,0.096695304,0.048042737,0.042553805,0.035827104,0.030985504,0.027424749,0.024810173,0.021755323,0.019455077,0.017755428,0.016207935,0.014343845,0.013148851,0.011498321,0.0103743635,0.0086853085,0.007617588,3607,0
TCGA-EW-A1P4,0.9926338,0.9881074,0.9839521,0.97632635,0.9702511,0.9638399,0.95956445,0.95586413,0.94763863,0.9425938,0.9390684,0.934153,0.9296252,0.92347884,0.91660166,0.912376,0.90888506,0.9051361,0.8998057,0.8944315,0.8912103,0.88347363,0.87861484,0.87143993,0.86784035,0.85958624,0.8527313,0.8485125,0.8438509,0.8395393,0.83431745,0.8115735,0.8061083,0.7995013,0.79467946,0.789866,0.78122,0.7512863,0.72222906,0.7162222,0.7100764,0.70255166,0.69127244,0.68570065,0.675292,0.6079207,0.5839018,0.56646055,0.5329366,0.5097601,0.48329642,0.38204917,0.31083342,0.26077768,0.23625691,0.20399314,0.18518765,0.16789809,0.14784315,0.13798243,0.120608784,0.109725915,0.10026109,0.09446301,0.075339906,0.06553552,0.058765233,0.056305658,0.052508276,0.049065325,0.041930974,0.03911831,0.037274692,0.03421156,0.029371241,0.025510767,0.023157006,0.020517908,0.01804479,0.015408414,0.013673,0.012104196,0.009958411,0.008622705,0.0032193281,0.0024245589,0.0019758756,0.0017043519,0.0010045329,0.00085319404,0.0007418905,0.0005440409,0.0004076085,0.00033943396,0.00031600322,0.00025482688,0.00021269624,0.00015608422,0.00011696168,0.00010825742,907,0
TCGA-B6-A2IU,0.9863344,0.97818583,0.9688995,0.9518946,0.93316364,0.91704744,0.9081635,0.8988237,0.86977863,0.8591832,0.8512776,0.842166,0.83125985,0.82180315,0.7838237,0.7738935,0.7656986,0.7539116,0.73483187,0.72478646,0.7149189,0.69496185,0.68185985,0.66759944,0.6552432,0.6369132,0.6169826,0.60105366,0.59044784,0.58200234,0.5737468,0.5243287,0.5138071,0.50375795,0.4916921,0.48369506,0.47255775,0.44135934,0.41265458,0.40444916,0.39821804,0.38773027,0.38077998,0.3735152,0.36268526,0.31816944,0.30796972,0.30208862,0.2964017,0.28862613,0.28488514,0.25032377,0.2411703,0.23869102,0.23514554,0.2270058,0.22275269,0.21502347,0.21205734,0.20799148,0.20081763,0.19639447,0.18676929,0.1831841,0.18015896,0.17677252,0.17332694,0.16779001,0.1642277,0.15964326,0.15487564,0.15024935,0.14662519,0.1438346,0.1397557,0.13771118,0.13393033,0.13050349,0.12875308,0.12645148,0.123374805,0.12038037,0.11240043,0.11035862,0.058434658,0.052826606,0.044651125,0.038594276,0.034500748,0.031297017,0.027585853,0.024940507,0.023032648,0.021193169,0.018851573,0.017431054,0.015229925,0.013831304,0.011791833,0.010359726,5176,0
TCGA-AC-A7VB,0.98884636,0.98168904,0.97426635,0.96149975,0.94687784,0.93439305,0.92703414,0.9189427,0.8924447,0.88378334,0.87729543,0.8698018,0.8613168,0.85195905,0.83129376,0.824765,0.817361,0.809078,0.7951999,0.78731924,0.7790628,0.7640742,0.75532836,0.7402387,0.73221135,0.7161706,0.70200616,0.69051987,0.68170875,0.674714,0.66644764,0.62474144,0.6170325,0.6092937,0.59893996,0.5897953,0.5785195,0.54745954,0.51778895,0.5104129,0.5036876,0.49426678,0.48433173,0.47747558,0.46456754,0.41085157,0.39899087,0.39073506,0.3817526,0.3735521,0.36781788,0.3178414,0.3030347,0.2975233,0.2920045,0.282033,0.2751639,0.26504076,0.25921482,0.25396484,0.24642491,0.24072802,0.22964871,0.2243022,0.21925974,0.21416734,0.20805542,0.2023589,0.19624509,0.19011344,0.18243505,0.17614199,0.17191462,0.16831762,0.16273823,0.15938465,0.15416259,0.14899504,0.14586152,0.14160563,0.13773456,0.1337297,0.12408764,0.12118917,0.057013053,0.04939164,0.042245124,0.037093937,0.03271463,0.029869406,0.0265222,0.02355457,0.021120084,0.019137908,0.017090965,0.015670365,0.013800578,0.01253154,0.010368162,0.00930065,250,0
TCGA-AR-A2LL,0.9912425,0.9852028,0.9798628,0.971618,0.9630633,0.9535033,0.9479375,0.9429113,0.933856,0.9279234,0.9217316,0.91334635,0.9022012,0.8904499,0.87091863,0.8609887,0.8516977,0.8438832,0.834558,0.82057,0.8123655,0.795675,0.78127956,0.7647309,0.7568143,0.7422504,0.72404426,0.71401834,0.70013046,0.68710387,0.6780454,0.6426002,0.63253784,0.6196983,0.61074764,0.59291047,0.5712976,0.5281249,0.48978084,0.47856182,0.47073042,0.45487422,0.4347421,0.425065,0.4020333,0.33541518,0.30450708,0.27594253,0.21801148,0.18812382,0.16491422,0.11595765,0.08638564,0.06706064,0.052434903,0.04080411,0.029842308,0.023034148,0.015768137,0.012372286,0.008913791,0.007206309,0.0057577887,0.0048890216,0.003911672,0.0029825314,0.0025547268,0.0022927837,0.0020710977,0.0017253585,0.0013165621,0.0010611025,0.00090814324,0.0007413767,0.0006255283,0.00052441686,0.00039918386,0.00031625555,0.00025652393,0.00018862252,0.00016509711,0.00013858304,9.206871e-05,7.532373e-05,3.4989127e-05,2.2999382e-05,1.7912193e-05,1.3712318e-05,9.491617e-06,6.2848694e-06,4.9058535e-06,3.5990124e-06,2.0897453e-06,1.7689442e-06,1.4620516e-06,1.1064008e-06,7.563123e-07,4.1769405e-07,2.521071e-07,1.9938331e-07,2012,0
TCGA-BH-A0BC,0.99261165,0.98732305,0.98200804,0.973137,0.963036,0.9553224,0.9504457,0.94542086,0.92783856,0.92222863,0.91781896,0.9134297,0.90865165,0.9025871,0.8917821,0.887864,0.8836764,0.8793495,0.87180364,0.8668801,0.8623724,0.8528781,0.84749687,0.83714634,0.832264,0.8213049,0.81367826,0.80607677,0.800784,0.79650867,0.7903904,0.764091,0.758676,0.75379455,0.7472772,0.7402428,0.73181504,0.7029762,0.6769895,0.6708676,0.6656971,0.6576674,0.6487956,0.64252293,0.631412,0.5734964,0.56351244,0.5548472,0.5436841,0.5357864,0.52804345,0.46087903,0.44205096,0.4338769,0.42578846,0.4131309,0.40289178,0.39027494,0.38198978,0.37630776,0.36673504,0.359305,0.34869048,0.34195817,0.333318,0.32544255,0.31650737,0.30941257,0.3013478,0.2943984,0.2846599,0.27751496,0.27199855,0.2667058,0.2589927,0.25295013,0.2451325,0.23868932,0.23320428,0.22675537,0.22040746,0.21382873,0.201055,0.19579002,0.084016964,0.07044335,0.059993874,0.053835068,0.046701025,0.043758273,0.039891854,0.0347753,0.03077136,0.02781333,0.02525789,0.022993352,0.020584378,0.018489968,0.015225967,0.014097997,974,0
TCGA-AC-A3BB,0.98739773,0.9793363,0.9711055,0.95691794,0.9406835,0.9266496,0.9187266,0.90960425,0.8813642,0.8715775,0.8641498,0.85570765,0.846054,0.8356814,0.81250083,0.80502075,0.7967435,0.787432,0.7720945,0.7628403,0.75370044,0.73689044,0.7266187,0.71066475,0.70200646,0.6851637,0.6695167,0.6572976,0.6472637,0.63950455,0.6306855,0.5891734,0.5809087,0.5726233,0.56182694,0.5518337,0.5394517,0.50782007,0.4773183,0.4694481,0.46250325,0.45266134,0.442042,0.434691,0.42102343,0.3679072,0.35591567,0.3473909,0.33862495,0.33069846,0.32491702,0.27881217,0.26512656,0.2600155,0.2545483,0.24533854,0.23871507,0.22918615,0.22363518,0.21851414,0.21140821,0.20617083,0.19576097,0.19077748,0.1864397,0.1820492,0.1764831,0.17106643,0.16579074,0.16032176,0.15353356,0.14799334,0.14406803,0.140746,0.13580337,0.1329685,0.12835449,0.12389321,0.12129763,0.11749281,0.11413877,0.110639066,0.10225802,0.099859595,0.047912654,0.041482635,0.035703156,0.03107306,0.027497916,0.024928201,0.022020796,0.019557573,0.017500296,0.015806243,0.014023862,0.012813323,0.011149116,0.010129756,0.008311701,0.007357259,987,0
TCGA-A2-A3XV,0.9947214,0.9910787,0.98768556,0.981389,0.9763873,0.97097003,0.96812505,0.9650617,0.95620316,0.9513657,0.94870126,0.9437206,0.9394339,0.93437934,0.9295158,0.9254188,0.9223615,0.9182098,0.91257817,0.9068892,0.9041926,0.89558387,0.8910212,0.8836699,0.8806543,0.87198645,0.86497074,0.8609378,0.8561455,0.85108864,0.8464072,0.828631,0.82355094,0.8184607,0.8120481,0.80656797,0.79852986,0.7653158,0.73173773,0.72643024,0.7207381,0.714686,0.703777,0.6962308,0.68226254,0.6020937,0.57897854,0.5615167,0.53801227,0.51578605,0.4973048,0.4182115,0.347718,0.31927904,0.29869154,0.2691969,0.24593969,0.2268092,0.20375243,0.1873912,0.17070049,0.15967903,0.14742798,0.14124614,0.12100318,0.110342674,0.099218175,0.09493883,0.08609468,0.0815157,0.07253329,0.06883788,0.06659141,0.06272637,0.05594127,0.051188763,0.046726163,0.04199271,0.038445782,0.03324051,0.030582063,0.028133262,0.023136124,0.02056966,0.009188582,0.0072339377,0.005985015,0.0051428555,0.0034123173,0.003039724,0.002568052,0.0021013126,0.0016672937,0.0013517565,0.0012390298,0.0010412137,0.0008487541,0.00072944816,0.00058479334,0.0005369639,996,0
TCGA-AO-A03L,0.99148035,0.98541594,0.9792317,0.9691713,0.95773935,0.94862854,0.9428907,0.9370397,0.9168493,0.91028625,0.9053153,0.90004945,0.894321,0.88725024,0.8748465,0.87027043,0.86509097,0.8597604,0.85067713,0.84489965,0.8392762,0.828303,0.8220068,0.8098403,0.8040574,0.7915342,0.782576,0.773646,0.7673187,0.7622011,0.75524265,0.7253361,0.71911585,0.7135003,0.7058151,0.69767445,0.6882431,0.65868336,0.6318393,0.6253439,0.61964864,0.61131936,0.6019385,0.5952095,0.5831734,0.52694297,0.516335,0.5074354,0.49627644,0.48794556,0.4803109,0.41785175,0.39928615,0.39148867,0.3839559,0.37131733,0.3614705,0.34934327,0.34113085,0.33529302,0.3261541,0.3189544,0.3083059,0.30175206,0.29385528,0.28651485,0.27804217,0.27116954,0.26296374,0.25600627,0.24642056,0.23911288,0.23403218,0.22929588,0.22228,0.21700433,0.2098467,0.20351446,0.19846848,0.19250852,0.18697424,0.18120901,0.1691062,0.1644517,0.07347108,0.061845534,0.052652728,0.047091685,0.04104016,0.03813911,0.034427404,0.030229634,0.026695838,0.024086097,0.021707216,0.019755086,0.017593706,0.015879499,0.013078953,0.012017866,2442,0
TCGA-D8-A1XK,0.9873282,0.9778415,0.9680995,0.9513482,0.93311834,0.91658425,0.9049893,0.8939232,0.8550063,0.84292513,0.8341464,0.82365525,0.811562,0.79936284,0.76980865,0.7609558,0.750347,0.7394906,0.7206512,0.7107817,0.6997067,0.68135995,0.67162186,0.6534526,0.64297765,0.6238282,0.6088196,0.5941818,0.585162,0.576716,0.5670518,0.5205788,0.5108012,0.5002802,0.4881423,0.47782144,0.46764407,0.43466148,0.40870455,0.4011054,0.39374927,0.3837477,0.37275016,0.36601993,0.35146505,0.3129971,0.3008158,0.29168826,0.282113,0.27444515,0.2687591,0.23544201,0.2241056,0.21875148,0.21477166,0.20456815,0.19877228,0.19016115,0.18581672,0.18201822,0.17478053,0.16978203,0.16243409,0.15734944,0.15230507,0.14733736,0.14321172,0.13875547,0.13313016,0.12881538,0.12373351,0.11886684,0.115708016,0.11317881,0.10912324,0.10582663,0.10155259,0.09748969,0.0945802,0.09184172,0.08821946,0.085396014,0.0780662,0.07523213,0.032277923,0.026679434,0.020749955,0.018157497,0.01520173,0.013894387,0.012014462,0.010335366,0.00921031,0.00825486,0.0071581127,0.006230566,0.0055311155,0.0047313343,0.0038409738,0.0033784616,441,0
