,predVal_0,predVal_39,predVal_77,predVal_116,predVal_155,predVal_194,predVal_232,predVal_271,predVal_310,predVal_349,predVal_387,predVal_426,predVal_465,predVal_504,predVal_542,predVal_581,predVal_620,predVal_659,predVal_697,predVal_736,predVal_775,predVal_813,predVal_852,predVal_891,predVal_930,predVal_968,predVal_1007,predVal_1046,predVal_1085,predVal_1123,predVal_1162,predVal_1201,predVal_1240,predVal_1278,predVal_1317,predVal_1356,predVal_1395,predVal_1433,predVal_1472,predVal_1511,predVal_1549,predVal_1588,predVal_1627,predVal_1666,predVal_1704,predVal_1743,predVal_1782,predVal_1821,predVal_1859,predVal_1898,predVal_1937,predVal_1976,predVal_2014,predVal_2053,predVal_2092,predVal_2131,predVal_2169,predVal_2208,predVal_2247,predVal_2286,predVal_2324,predVal_2363,predVal_2402,predVal_2440,predVal_2479,predVal_2518,predVal_2557,predVal_2595,predVal_2634,predVal_2673,predVal_2712,predVal_2750,predVal_2789,predVal_2828,predVal_2867,predVal_2905,predVal_2944,predVal_2983,predVal_3022,predVal_3060,predVal_3099,predVal_3138,predVal_3176,predVal_3215,predVal_3254,predVal_3293,predVal_3331,predVal_3370,predVal_3409,predVal_3448,predVal_3486,predVal_3525,predVal_3564,predVal_3603,predVal_3641,predVal_3680,predVal_3719,predVal_3758,predVal_3796,predVal_3835,time,status
TCGA-DK-A1A7,0.9992712,0.9716708,0.91245216,0.9117971,0.84975344,0.7499663,0.7117976,0.68915147,0.62152034,0.58330107,0.5330492,0.49130407,0.47264877,0.44871798,0.39305082,0.34095407,0.32031626,0.32011825,0.2880876,0.27243838,0.2541793,0.2540443,0.23805813,0.22386467,0.20617199,0.19218957,0.17733535,0.17722434,0.17713495,0.17704952,0.17690544,0.17681988,0.1767065,0.17659438,0.176518,0.17641021,0.1625748,0.1624981,0.16239342,0.16229084,0.16221827,0.14114593,0.14104958,0.14093515,0.14081958,0.12209311,0.1219936,0.12187537,0.121769965,0.12168049,0.121573806,0.12147912,0.12136445,0.10207368,0.10201996,0.10195878,0.10188576,0.101817206,0.10172988,0.101631306,0.10152424,0.10122958,0.10110064,0.100968726,0.100850575,0.10072857,0.10045948,0.100317955,0.1001757,0.0774486,0.077313185,0.07719899,0.077079386,0.07691226,0.05326241,0.053166546,0.053062007,0.032486826,0.032415614,0.032331392,0.03208469,0.032028552,0.031951685,0.01416133,0.01409793,0.013993589,0.013964706,0.013696864,0.013561965,0.013326315,0.013113436,0.012992509,0.01289183,0.012771965,0.012705852,0.012630869,0.012495089,0.012280629,0.012198397,0.012173109,560,0
TCGA-DK-AA6S,0.99979305,0.98458153,0.94660634,0.9464125,0.90347725,0.8232563,0.7970253,0.7824642,0.7272651,0.6982226,0.65594596,0.6205287,0.60651165,0.58707273,0.5329806,0.47772434,0.4587108,0.45863214,0.42610514,0.41165903,0.39354733,0.3934911,0.37722614,0.36254337,0.34266022,0.32729647,0.30995083,0.30989727,0.30985618,0.3098165,0.30974218,0.30970153,0.30964532,0.3095906,0.30955565,0.3095035,0.29291603,0.29288024,0.29282653,0.29277587,0.29274142,0.26378015,0.2637291,0.26366544,0.26360303,0.23706429,0.2370076,0.23693809,0.23687822,0.23682897,0.23676789,0.23671404,0.23664637,0.20648894,0.2064594,0.20642503,0.20638277,0.20634356,0.20629172,0.20623189,0.20616503,0.20594737,0.20586497,0.20577951,0.2057037,0.20562553,0.20542414,0.20533147,0.20523699,0.16516677,0.16506907,0.16499035,0.1649068,0.16478477,0.118989326,0.11891775,0.11883912,0.07503515,0.07497801,0.074909106,0.07466309,0.074619934,0.07455705,0.03260163,0.032543827,0.03244225,0.032419525,0.03210567,0.031962987,0.031682946,0.031439144,0.0313109,0.031206876,0.031079972,0.03101506,0.030938828,0.030784914,0.030522922,0.030437512,0.03041593,5050,0
TCGA-FD-A5BR,0.99987924,0.9881148,0.95686984,0.95675534,0.9203572,0.8480378,0.82597923,0.81410307,0.76438004,0.73907346,0.700696,0.6685146,0.65644866,0.63919246,0.58749914,0.53280026,0.51512045,0.5150695,0.48364198,0.47027868,0.45304897,0.45301208,0.4374101,0.42326155,0.403461,0.38834783,0.37088406,0.37084717,0.37081936,0.37079248,0.37073973,0.37071192,0.37067267,0.37063482,0.37061125,0.37057534,0.35374779,0.3537236,0.35368568,0.35365054,0.35362703,0.32257998,0.32254356,0.32249725,0.32245246,0.29371434,0.29367283,0.29362115,0.29357737,0.29354182,0.29349697,0.2934576,0.2934073,0.25947106,0.2594498,0.25942484,0.25939384,0.25936514,0.2593266,0.25928172,0.25923097,0.25905356,0.25899044,0.25892457,0.25886643,0.25880656,0.2586416,0.25856996,0.2584965,0.2112576,0.21117908,0.21111697,0.21105075,0.21095225,0.15487625,0.15481795,0.15475377,0.098961815,0.098913886,0.09885565,0.098629504,0.09859403,0.09854097,0.042838905,0.042787857,0.042695634,0.042676806,0.04236895,0.042235155,0.041959465,0.041723605,0.04160368,0.04150757,0.0413892,0.041330617,0.04126083,0.041113377,0.040854633,0.040776003,0.040757753,813,0
TCGA-CF-A47Y,0.9996824,0.9810394,0.9367803,0.9364864,0.88767344,0.8009076,0.7709531,0.7539287,0.69435596,0.66220695,0.61695385,0.57911134,0.5634898,0.5423684,0.48700595,0.4320643,0.4122141,0.41210482,0.37920648,0.36409688,0.34558988,0.3455127,0.32901934,0.31419858,0.29466626,0.27944192,0.26258582,0.26251554,0.26246068,0.26240793,0.26231262,0.26225895,0.2621858,0.26211432,0.26206753,0.26199913,0.24599895,0.24595138,0.24588223,0.24581614,0.2457706,0.2190657,0.21900062,0.21892078,0.21884172,0.1945971,0.1945265,0.19444081,0.19436614,0.19430405,0.19422807,0.19416094,0.19407763,0.1673903,0.167353,0.16730991,0.1672575,0.16720861,0.16714482,0.16707174,0.16699089,0.16674216,0.16664325,0.16654113,0.1664502,0.16635644,0.1661272,0.16601682,0.16590479,0.13179158,0.13167891,0.13158664,0.13148917,0.1313489,0.09355298,0.09347127,0.09338174,0.05835698,0.05829331,0.058217015,0.057962265,0.057913434,0.05784375,0.025410226,0.025348475,0.025242321,0.02521678,0.024908554,0.024763387,0.024489406,0.024247682,0.0241171,0.024010204,0.023880808,0.023812877,0.023734024,0.023580516,0.023325596,0.023237744,0.02321401,373,0
TCGA-K4-A6MB,0.9997974,0.98473924,0.94705385,0.946864,0.90420485,0.8243039,0.79824865,0.7838022,0.72882116,0.6999306,0.65780586,0.62251353,0.60857546,0.5892222,0.5352093,0.47995585,0.46098974,0.46091244,0.42841646,0.41400853,0.3959242,0.39586887,0.3796228,0.36495405,0.34506345,0.3297011,0.31234056,0.31228775,0.31224725,0.31220815,0.3121348,0.31209478,0.31203926,0.31198534,0.31195086,0.31189948,0.2952922,0.29525697,0.29520395,0.295154,0.29512003,0.26606002,0.26600963,0.2659467,0.26588508,0.23924439,0.23918837,0.23911962,0.23906045,0.23901178,0.23895139,0.23889817,0.23883128,0.20851101,0.2084818,0.20844783,0.20840609,0.20836732,0.20831603,0.20825681,0.20819063,0.20797457,0.20789297,0.20780832,0.20773324,0.20765583,0.20745587,0.20736407,0.20727044,0.16690806,0.16681115,0.16673307,0.16665024,0.16652913,0.12032949,0.12025842,0.120180376,0.07592052,0.07586374,0.075795226,0.07554983,0.07550696,0.075444445,0.03298209,0.032924533,0.032823253,0.032800674,0.032486793,0.03234436,0.032064248,0.031820554,0.03169253,0.031588737,0.031462073,0.03139737,0.03132133,0.031167533,0.030905424,0.030820215,0.03079876,469,0
TCGA-CF-A3MG,0.9996938,0.98137057,0.9376819,0.9373984,0.8891105,0.80290943,0.7732862,0.7564834,0.697281,0.6653997,0.620393,0.5827493,0.567265,0.5462832,0.4910031,0.436006,0.41621745,0.4161111,0.3832247,0.36816305,0.34967738,0.3496022,0.33311644,0.3182962,0.29871854,0.28346953,0.2665574,0.26648864,0.2664351,0.26638353,0.26629013,0.26623765,0.26616606,0.26609612,0.26605043,0.26598355,0.2499191,0.24987265,0.24980487,0.24974023,0.24969569,0.2227791,0.22271527,0.22263686,0.22255933,0.198102,0.19803262,0.19794837,0.19787501,0.19781408,0.1977394,0.19767345,0.19759151,0.1705956,0.170559,0.17051667,0.17046517,0.17041714,0.1703544,0.17028248,0.17020282,0.16995664,0.16985914,0.16975842,0.16966882,0.16957639,0.16934942,0.16924053,0.16913001,0.13450588,0.13439445,0.13430332,0.13420698,0.1340682,0.095603295,0.09552239,0.09543375,0.059692144,0.059628975,0.059553247,0.05929894,0.059250552,0.05918139,0.02598765,0.025926173,0.025820281,0.025794962,0.02548586,0.025340717,0.025065865,0.024823634,0.024693076,0.024586283,0.024456918,0.024389163,0.024310425,0.024156662,0.023900772,0.023813007,0.02378943,369,0
TCGA-UY-A78L,0.9997708,0.98380345,0.944412,0.94419795,0.8999197,0.8181591,0.7910745,0.775954,0.719711,0.6899374,0.6469378,0.61092705,0.59653044,0.5766837,0.5222319,0.46698558,0.44775182,0.44766667,0.41500703,0.40038437,0.3821511,0.38209036,0.36574453,0.35100368,0.3311687,0.31580907,0.2985469,0.29848966,0.2984455,0.298403,0.29832396,0.29828045,0.29822046,0.29816204,0.29812446,0.29806876,0.28158817,0.28154984,0.28149265,0.28143856,0.28140166,0.25293115,0.25287694,0.2528096,0.25274342,0.2267092,0.22664936,0.22657612,0.22651283,0.22646068,0.22639617,0.22633931,0.22626804,0.19690393,0.19687264,0.19683626,0.1967917,0.19675024,0.19669564,0.19663274,0.19656263,0.19633739,0.19625111,0.19616172,0.19608234,0.19600052,0.19579229,0.19569543,0.1955968,0.15693253,0.15683122,0.15674925,0.15666232,0.15653586,0.1126691,0.112595044,0.112513736,0.07086845,0.070809655,0.07073885,0.07049011,0.07044553,0.07038091,0.030809378,0.030750502,0.030647557,0.030624125,0.030310716,0.03016703,0.029887615,0.029643567,0.02951438,0.029409353,0.029281463,0.029215643,0.029138552,0.028984236,0.0287231,0.028636834,0.028614687,1127,0
TCGA-XF-A9SI,0.99955773,0.9777482,0.9279878,0.9275829,0.8737851,0.7818495,0.74876904,0.72963387,0.6667425,0.63215387,0.58474845,0.54518986,0.52832794,0.5059899,0.45012942,0.39595282,0.375638,0.37549844,0.34267667,0.32721728,0.30863464,0.30853727,0.29208472,0.2773636,0.25837913,0.24349217,0.2272695,0.22718415,0.22711666,0.22705194,0.22693817,0.22687274,0.22678454,0.22669794,0.22664036,0.22655734,0.21126178,0.21120349,0.21112083,0.21104108,0.2109855,0.18635486,0.18627772,0.1861843,0.18609107,0.16390628,0.16382416,0.16372533,0.16363843,0.16356555,0.16347727,0.16339916,0.16330317,0.13950133,0.13945755,0.13940722,0.13934651,0.13928972,0.13921632,0.13913272,0.13904087,0.13877065,0.13865897,0.13854414,0.1384416,0.13833585,0.13808762,0.13796379,0.13783862,0.108352564,0.10822933,0.10812722,0.108019724,0.10786682,0.07598963,0.07590107,0.07580422,0.04699024,0.046922524,0.046841785,0.04658588,0.046533354,0.04645961,0.020481946,0.020418435,0.020311108,0.0202838,0.01998697,0.019843346,0.019580435,0.019346189,0.019217053,0.0191106,0.018982565,0.018914001,0.01883513,0.01868592,0.018442938,0.018355547,0.01833068,2423,0
TCGA-K4-A83P,0.9998099,0.9852031,0.9483752,0.9481968,0.9063575,0.82741356,0.80188024,0.78777385,0.7334468,0.70501024,0.663343,0.62842774,0.614726,0.5956302,0.54186374,0.48662883,0.46780813,0.4677346,0.43533826,0.42104754,0.40304947,0.40299678,0.3868112,0.3721883,0.3522811,0.33692718,0.3195272,0.31947657,0.31943786,0.3194005,0.31932995,0.31929162,0.31923836,0.31918666,0.3191537,0.3191045,0.3024431,0.30240938,0.30235845,0.3023105,0.302278,0.2729296,0.27288112,0.27282044,0.2727611,0.24582168,0.2457676,0.24570109,0.24564396,0.24559708,0.24553876,0.24548739,0.24542268,0.21461982,0.2145917,0.21455893,0.21451862,0.21448116,0.21443158,0.21437426,0.2143101,0.21409883,0.21401961,0.2139374,0.2138645,0.21378939,0.21359374,0.21350451,0.21341349,0.17217751,0.1720829,0.17200685,0.1719261,0.17180781,0.12439279,0.1243233,0.12424697,0.078609,0.07855326,0.07848597,0.07824253,0.07820057,0.07813918,0.03413664,0.034079805,0.033979468,0.03395735,0.033643533,0.033501875,0.033221684,0.03297842,0.032851122,0.032748077,0.032622173,0.0325581,0.03248269,0.032329317,0.032066993,0.03198242,0.031961326,495,0
TCGA-DK-A3IS,0.9998289,0.98593575,0.95047945,0.95031846,0.909799,0.83241755,0.80772555,0.7941645,0.7409117,0.7132159,0.6723059,0.63801634,0.6247008,0.6060304,0.55269563,0.49752307,0.4789507,0.4788831,0.4466717,0.4325818,0.41473833,0.41468972,0.39861614,0.38408065,0.36416367,0.34883803,0.3313901,0.33134297,0.33130702,0.33127236,0.3312063,0.33117065,0.3311209,0.33107272,0.33104217,0.3309963,0.3142628,0.31423157,0.3141839,0.31413922,0.314109,0.28431207,0.2842666,0.28420946,0.28415373,0.25674677,0.25669578,0.25663292,0.2565791,0.25653502,0.25648,0.2564316,0.25637046,0.22479455,0.22476813,0.2247373,0.22469926,0.22466399,0.2246171,0.22456282,0.22450191,0.22429852,0.22422321,0.22414494,0.22407557,0.22400413,0.22381563,0.22373064,0.2236438,0.18098311,0.18089226,0.18081954,0.18074222,0.18062858,0.13120808,0.13114119,0.13106766,0.08313136,0.08307741,0.08301216,0.082772225,0.08273176,0.08267225,0.03607597,0.03602038,0.03592173,0.035900366,0.035587084,0.035446916,0.03516699,0.03492478,0.034798883,0.03469719,0.034572713,0.03450977,0.03443549,0.034283053,0.034020778,0.03393737,0.033916906,1529,0
