,predVal_0,predVal_43,predVal_86,predVal_129,predVal_173,predVal_216,predVal_259,predVal_302,predVal_345,predVal_388,predVal_431,predVal_474,predVal_518,predVal_561,predVal_604,predVal_647,predVal_690,predVal_733,predVal_776,predVal_819,predVal_863,predVal_906,predVal_949,predVal_992,predVal_1035,predVal_1078,predVal_1121,predVal_1165,predVal_1208,predVal_1251,predVal_1294,predVal_1337,predVal_1380,predVal_1423,predVal_1466,predVal_1510,predVal_1553,predVal_1596,predVal_1639,predVal_1682,predVal_1725,predVal_1768,predVal_1812,predVal_1855,predVal_1898,predVal_1941,predVal_1984,predVal_2027,predVal_2070,predVal_2113,predVal_2157,predVal_2200,predVal_2243,predVal_2286,predVal_2329,predVal_2372,predVal_2415,predVal_2458,predVal_2502,predVal_2545,predVal_2588,predVal_2631,predVal_2674,predVal_2717,predVal_2760,predVal_2804,predVal_2847,predVal_2890,predVal_2933,predVal_2976,predVal_3019,predVal_3062,predVal_3105,predVal_3149,predVal_3192,predVal_3235,predVal_3278,predVal_3321,predVal_3364,predVal_3407,predVal_3451,predVal_3494,predVal_3537,predVal_3580,predVal_3623,predVal_3666,predVal_3709,predVal_3752,predVal_3796,predVal_3839,predVal_3882,predVal_3925,predVal_3968,predVal_4011,predVal_4054,predVal_4097,predVal_4141,predVal_4184,predVal_4227,predVal_4270,time,status
TCGA-AA-3506,0.9999985,0.9985319,0.9964468,0.99644613,0.9964456,0.9943604,0.9824284,0.9808865,0.96914846,0.9691478,0.9564168,0.9507445,0.95074373,0.95074344,0.95074284,0.95074195,0.9470559,0.9470551,0.9338277,0.9338267,0.93382615,0.933826,0.93382555,0.9338249,0.9338235,0.9338176,0.9338173,0.9215785,0.92157847,0.9215784,0.92157775,0.9117709,0.9117703,0.9023492,0.9023486,0.8649136,0.86491305,0.8649126,0.86491215,0.8421042,0.81298786,0.8129878,0.8129862,0.8129832,0.74495095,0.7449494,0.7449492,0.74493855,0.74493796,0.7449369,0.74493605,0.74493575,0.7449353,0.74493504,0.74493474,0.7449344,0.74493384,0.74493325,0.7449318,0.7449314,0.7449306,0.74492973,0.7449253,0.7449243,0.7449235,0.744922,0.7449212,0.7449203,0.7449196,0.74491835,0.7449177,0.74491674,0.7449159,0.74491477,0.74491245,0.7449117,0.7449095,0.7449089,0.74490815,0.7449076,0.7449063,0.7449047,0.7449042,0.74490404,0.7449035,0.74490327,0.7449031,0.74490297,0.7449012,0.7449,0.7448993,0.74488956,0.7448893,0.74488074,0.74487615,0.7448721,0.7448711,0.74486995,0.744869,0.74486774,1765,0
TCGA-A6-6651,0.99998385,0.99552804,0.9894933,0.989485,0.9894772,0.98354745,0.9589387,0.95444375,0.93076336,0.9307553,0.9056273,0.8928153,0.892806,0.89280164,0.8927939,0.89278424,0.8838882,0.8838788,0.85874283,0.8587316,0.85872495,0.8587218,0.85871583,0.858708,0.8586947,0.8586515,0.8586463,0.83565646,0.83565366,0.8356518,0.83564436,0.81681496,0.8168078,0.798588,0.7985812,0.7434485,0.74344194,0.7434367,0.743431,0.708415,0.6664775,0.6664755,0.666462,0.6664403,0.5862334,0.58622146,0.58621836,0.58616143,0.58615565,0.58614653,0.58613896,0.5861352,0.5861304,0.5861269,0.58612317,0.5861191,0.5861135,0.58610785,0.58609617,0.5860919,0.5860848,0.5860768,0.5860486,0.5860399,0.5860326,0.5860209,0.58601373,0.5860059,0.58599913,0.5859885,0.585982,0.5859738,0.5859662,0.5859569,0.58594024,0.5859332,0.58591765,0.5859114,0.585904,0.5858986,0.58588815,0.5858758,0.5858707,0.585868,0.5858625,0.58585954,0.5858568,0.58585435,0.5858406,0.5858307,0.5858241,0.58577025,0.5857671,0.5857181,0.5856889,0.5856629,0.5856538,0.5856443,0.5856357,0.58562577,662,0
TCGA-D5-6541,0.9992524,0.9714846,0.93760514,0.93715507,0.93671244,0.9051125,0.8310739,0.8074675,0.7425213,0.7421438,0.6782915,0.63882786,0.63846576,0.6382489,0.63792145,0.63755155,0.60782623,0.6074784,0.55326873,0.5529074,0.5526476,0.5524913,0.55225635,0.5519757,0.55157286,0.5507223,0.55049497,0.5039457,0.5038058,0.5036986,0.5034485,0.46535042,0.4651141,0.429171,0.42896536,0.36308748,0.36290422,0.3627441,0.36257246,0.31962296,0.27538195,0.27531236,0.27506912,0.27474135,0.21669655,0.21650834,0.21643034,0.21592894,0.21581043,0.2156513,0.21551432,0.21542583,0.21532333,0.21524106,0.21515045,0.21505824,0.21494019,0.21482252,0.21464159,0.21454312,0.2144075,0.21426734,0.21393621,0.21378797,0.2136543,0.21347186,0.21333736,0.21319994,0.21307245,0.21289888,0.21277155,0.21262375,0.2124865,0.2123317,0.21211144,0.21198182,0.21176608,0.21164297,0.2115068,0.2113963,0.21122856,0.21104725,0.21094161,0.21087295,0.21076563,0.2106897,0.2106183,0.21055105,0.21034753,0.21018423,0.21005507,0.20956837,0.2094893,0.2090242,0.20869473,0.20839913,0.2082474,0.20808794,0.20794089,0.20777537,474,0
TCGA-D5-6534,0.99981385,0.9854529,0.9671318,0.96702474,0.96692055,0.94940394,0.8984725,0.8851345,0.83830494,0.8382074,0.79045177,0.7627133,0.7626115,0.7625554,0.762466,0.76236165,0.7419249,0.7418249,0.69773984,0.6976297,0.69755524,0.6975142,0.6974472,0.6973647,0.69723845,0.69692796,0.6968653,0.65773284,0.6576954,0.65766823,0.6575922,0.62527746,0.6252045,0.5941694,0.59410316,0.52521986,0.5251585,0.5251067,0.52505064,0.48016575,0.4309102,0.43088827,0.43079138,0.4306523,0.35594222,0.35586298,0.35583505,0.3555741,0.35552856,0.35546374,0.3554088,0.35537627,0.35533732,0.35530725,0.3552744,0.35524023,0.35519522,0.35515016,0.35507312,0.35503662,0.35498312,0.35492602,0.3547701,0.35470918,0.35465547,0.3545778,0.35452434,0.35446832,0.35441753,0.3543448,0.3542948,0.35423514,0.35417956,0.35411498,0.3540153,0.35396317,0.35386714,0.3538189,0.35376397,0.35372096,0.35365003,0.3535709,0.35353008,0.35350543,0.35346308,0.35343578,0.35341027,0.35338673,0.35329798,0.35322955,0.35317835,0.3529246,0.35289583,0.35265723,0.3524985,0.35235634,0.35229263,0.3522259,0.3521648,0.3520953,1316,0
TCGA-CM-6172,0.99958736,0.9786187,0.95250547,0.95226127,0.9520222,0.92737377,0.863942,0.84532964,0.788403,0.7881896,0.73124695,0.6969202,0.69670737,0.6965843,0.6963941,0.69617623,0.67052233,0.6703155,0.61996245,0.6197418,0.6195873,0.61949766,0.6193582,0.61918944,0.6189405,0.61837924,0.6182462,0.57429653,0.57421553,0.57415485,0.57400197,0.5378304,0.53768474,0.5032408,0.50311154,0.43448624,0.43436897,0.4342679,0.4341592,0.38935763,0.34187046,0.34182692,0.34165865,0.3414257,0.2750465,0.27491298,0.27486137,0.2744718,0.27439094,0.2742796,0.27418438,0.27412513,0.2740555,0.2740005,0.27394018,0.27387813,0.2737978,0.27371758,0.27358845,0.27352223,0.27342856,0.2733304,0.27308366,0.2729794,0.27288634,0.27275613,0.27266285,0.27256647,0.272478,0.27235487,0.27226698,0.2721638,0.27206782,0.27195817,0.27179658,0.2717062,0.27154905,0.2714641,0.271369,0.27129298,0.27117342,0.2710424,0.2709699,0.27092427,0.27084994,0.27079943,0.27075204,0.27070782,0.2705607,0.27044463,0.27035502,0.26997516,0.2699223,0.26956168,0.26931307,0.26909012,0.26898205,0.26886874,0.2687645,0.2686466,335,0
TCGA-A6-4107,0.99995184,0.99242926,0.98248935,0.98246324,0.98243815,0.9727749,0.938469,0.93109655,0.89861554,0.8985907,0.8646307,0.8462376,0.84621,0.84619594,0.84617233,0.8461439,0.8330028,0.83297527,0.79996175,0.79993,0.79990983,0.79989964,0.7998816,0.7998587,0.7998214,0.79971474,0.7996984,0.76981455,0.76980525,0.7697988,0.76977724,0.7451467,0.7451259,0.72130704,0.7212876,0.6583208,0.6583023,0.65828717,0.65827066,0.6176929,0.57080436,0.5707983,0.5707643,0.5707125,0.48962286,0.48959386,0.4895852,0.48946792,0.48945272,0.4894298,0.48941067,0.4894003,0.48938742,0.48937786,0.48936754,0.48935655,0.48934168,0.48932672,0.48929837,0.4892866,0.48926836,0.4892482,0.48918492,0.48916325,0.48914462,0.4891161,0.48909777,0.48907804,0.48906058,0.4890343,0.48901737,0.4889966,0.48897722,0.48895404,0.4889153,0.4888973,0.4888606,0.4888443,0.48882532,0.48881096,0.4887852,0.48875558,0.48874205,0.48873445,0.48872012,0.48871168,0.48870385,0.48869678,0.48866364,0.48863912,0.48862174,0.48850924,0.48850033,0.48839635,0.48833135,0.4882733,0.4882505,0.48822674,0.48820513,0.48818028,987,0
TCGA-G4-6310,1.0000001,0.99984056,0.999592,0.9995921,0.99959224,0.9993364,0.9966076,0.99643135,0.9936864,0.9936865,0.9906318,0.9896033,0.9896034,0.9896035,0.98960364,0.98960376,0.9890232,0.9890233,0.9857321,0.9857322,0.9857323,0.98573244,0.98573256,0.9857327,0.98573273,0.98573273,0.98573285,0.9826727,0.9826728,0.9826729,0.982673,0.9803621,0.98036224,0.9782083,0.9782084,0.96393335,0.96393347,0.9639336,0.9639337,0.95611686,0.9450972,0.9450973,0.94509745,0.94509745,0.9080193,0.9080194,0.90801954,0.90801936,0.9080195,0.9080196,0.9080197,0.9080198,0.9080199,0.90802,0.90802014,0.90802026,0.9080203,0.90802044,0.90802056,0.9080207,0.9080208,0.90802085,0.90802085,0.908021,0.9080211,0.9080212,0.90802133,0.90802145,0.9080215,0.9080216,0.90802175,0.90802187,0.908022,0.90802205,0.90802205,0.90802217,0.90802217,0.9080223,0.9080224,0.9080225,0.90802264,0.9080227,0.9080228,0.90802294,0.90802306,0.9080232,0.90802324,0.90802336,0.9080235,0.9080236,0.9080237,0.90802354,0.90802366,0.90802354,0.90802354,0.90802354,0.90802366,0.9080238,0.90802383,0.90802395,1935,0
TCGA-G4-6315,1.0000001,0.9999742,0.9999307,0.9999308,0.9999309,0.99988514,0.99907595,0.9990464,0.99822295,0.99822307,0.99729294,0.9970447,0.9970448,0.9970449,0.99704504,0.99704516,0.99692065,0.99692076,0.99590063,0.99590075,0.99590087,0.995901,0.9959011,0.9959012,0.99590135,0.99590147,0.9959016,0.994955,0.9949551,0.99495524,0.99495536,0.9942779,0.994278,0.99366516,0.9936653,0.9875802,0.9875803,0.9875804,0.98758054,0.98455757,0.9799927,0.9799928,0.9799929,0.97999305,0.9597004,0.95970047,0.9597006,0.9597007,0.9597008,0.95970094,0.95970106,0.9597012,0.9597013,0.9597014,0.95970154,0.95970166,0.9597018,0.9597019,0.95970196,0.9597021,0.9597022,0.9597023,0.95970243,0.95970255,0.9597027,0.9597028,0.9597029,0.959703,0.95970315,0.95970327,0.9597033,0.95970345,0.95970356,0.9597037,0.9597038,0.9597039,0.95970404,0.95970416,0.9597043,0.9597044,0.9597045,0.95970464,0.95970476,0.9597048,0.95970494,0.95970505,0.9597052,0.9597053,0.9597054,0.95970553,0.95970565,0.95970577,0.9597059,0.959706,0.9597061,0.9597062,0.9597063,0.9597064,0.95970654,0.95970666,1883,0
TCGA-AU-6004,0.9995159,0.9769004,0.94888365,0.9485958,0.9483135,0.92194635,0.85576487,0.83590394,0.7768469,0.77659774,0.71778226,0.682079,0.681833,0.6816895,0.681469,0.6812174,0.6544705,0.6542321,0.6027461,0.6024936,0.6023155,0.6022112,0.6020503,0.60185635,0.6015723,0.6009432,0.6007891,0.5560326,0.5559386,0.55586773,0.5556927,0.5189004,0.518734,0.48377678,0.48362982,0.4155103,0.4153776,0.41526282,0.41513944,0.37067324,0.3238894,0.32383975,0.32365322,0.3233968,0.25909227,0.25894523,0.2588873,0.25846857,0.25837854,0.25825545,0.25815,0.25808373,0.2580061,0.25794452,0.25787693,0.25780764,0.25771815,0.2576288,0.25748682,0.25741276,0.25730884,0.25720033,0.25693205,0.25681692,0.25671387,0.2565706,0.25646722,0.2563607,0.25626266,0.256127,0.25602946,0.25591525,0.2558091,0.25568822,0.25551176,0.25541168,0.25523975,0.25514543,0.2550402,0.25495574,0.25482416,0.25468045,0.25459987,0.25454867,0.2544662,0.25440958,0.25435638,0.25430664,0.25414532,0.25401747,0.25391808,0.25350994,0.25345075,0.2530626,0.2527931,0.25255132,0.25243232,0.25230744,0.25219253,0.25206268,824,0
TCGA-AA-3655,0.9998237,0.98583,0.96795017,0.96784896,0.96775055,0.95064247,0.9004896,0.88745826,0.8412784,0.84118605,0.7940372,0.766724,0.7666273,0.7665742,0.7664893,0.7663902,0.7462889,0.7461939,0.7025584,0.70245343,0.7023827,0.70234376,0.70228016,0.7022017,0.7020813,0.7017834,0.701724,0.6629524,0.66291696,0.66289127,0.6628188,0.6307993,0.6307298,0.5999646,0.59990144,0.5311226,0.5310641,0.5310146,0.53096116,0.48615623,0.43687764,0.43685675,0.43676364,0.43662968,0.361477,0.36140072,0.36137405,0.3611206,0.36107698,0.36101466,0.36096185,0.36093074,0.3608934,0.36086458,0.36083317,0.3608004,0.3607572,0.360714,0.36063978,0.3606048,0.3605534,0.3604985,0.36034775,0.3602891,0.3602375,0.36016273,0.3601114,0.36005747,0.36000872,0.35993862,0.35989067,0.3598333,0.3597799,0.35971776,0.3596215,0.35957143,0.35947877,0.35943246,0.3593797,0.35933846,0.3592702,0.35919386,0.3591547,0.3591311,0.35909045,0.35906434,0.35903993,0.35901746,0.35893193,0.35886604,0.35881686,0.35857055,0.35854307,0.35831165,0.3581581,0.35802057,0.35795924,0.35789508,0.3578363,0.3577694,1856,0
TCGA-AY-6197,0.99950606,0.9766747,0.94840956,0.94811565,0.94782734,0.9212366,0.854704,0.8346814,0.7753546,0.77510065,0.71604997,0.68017304,0.6799226,0.6797762,0.6795516,0.67929536,0.65241057,0.652168,0.60054386,0.60028696,0.6001057,0.59999937,0.5998357,0.59963834,0.59934956,0.59871143,0.59855455,0.55370164,0.5536058,0.55353355,0.5533555,0.5164899,0.51632077,0.48130414,0.48115486,0.41311076,0.412976,0.4128594,0.4127341,0.36831826,0.32163143,0.32158104,0.3213921,0.32113263,0.25709793,0.25694913,0.2568904,0.2564679,0.25637668,0.25625205,0.25614524,0.25607806,0.2559994,0.25593695,0.25586843,0.25579813,0.25570744,0.2556169,0.25547323,0.25539818,0.25529292,0.25518304,0.254912,0.25479543,0.2546911,0.25454614,0.25444144,0.2543336,0.25423428,0.25409696,0.25399813,0.2538825,0.25377503,0.25365272,0.25347432,0.253373,0.25319913,0.25310358,0.25299704,0.25291145,0.25277832,0.25263298,0.25255132,0.25249937,0.25241587,0.2523584,0.2523045,0.25225398,0.25209084,0.25196144,0.25186077,0.25144905,0.25138903,0.2509974,0.25072515,0.25048095,0.25036058,0.25023422,0.25011787,0.24998647,652,0
