,predVal_0,predVal_60,predVal_120,predVal_180,predVal_239,predVal_299,predVal_359,predVal_419,predVal_479,predVal_539,predVal_598,predVal_658,predVal_718,predVal_778,predVal_838,predVal_898,predVal_958,predVal_1017,predVal_1077,predVal_1137,predVal_1197,predVal_1257,predVal_1317,predVal_1377,predVal_1436,predVal_1496,predVal_1556,predVal_1616,predVal_1676,predVal_1736,predVal_1795,predVal_1855,predVal_1915,predVal_1975,predVal_2035,predVal_2095,predVal_2155,predVal_2214,predVal_2274,predVal_2334,predVal_2394,predVal_2454,predVal_2514,predVal_2573,predVal_2633,predVal_2693,predVal_2753,predVal_2813,predVal_2873,predVal_2933,predVal_2992,predVal_3052,predVal_3112,predVal_3172,predVal_3232,predVal_3292,predVal_3352,predVal_3411,predVal_3471,predVal_3531,predVal_3591,predVal_3651,predVal_3711,predVal_3770,predVal_3830,predVal_3890,predVal_3950,predVal_4010,predVal_4070,predVal_4130,predVal_4189,predVal_4249,predVal_4309,predVal_4369,predVal_4429,predVal_4489,predVal_4548,predVal_4608,predVal_4668,predVal_4728,predVal_4788,predVal_4848,predVal_4908,predVal_4967,predVal_5027,predVal_5087,predVal_5147,predVal_5207,predVal_5267,predVal_5327,predVal_5386,predVal_5446,predVal_5506,predVal_5566,predVal_5626,predVal_5686,predVal_5745,predVal_5805,predVal_5865,predVal_5925,time,status
TCGA-GL-7773,0.96121186,0.9303787,0.89453214,0.85163075,0.82150835,0.7897378,0.7657332,0.7404732,0.7122154,0.68216574,0.65390253,0.637072,0.6197756,0.60712236,0.59404206,0.5822125,0.56851494,0.55981016,0.543258,0.53312385,0.526039,0.51935023,0.5055857,0.49066052,0.4811802,0.46680218,0.44782043,0.42850578,0.414791,0.4037828,0.39591014,0.3853287,0.37581876,0.36944064,0.3608352,0.3288881,0.3128502,0.30174556,0.29219157,0.2792407,0.2684103,0.25571448,0.24413343,0.23580663,0.22743422,0.19765025,0.18108669,0.1739639,0.15817623,0.14743361,0.12005419,0.11467894,0.10778132,0.10230987,0.09432758,0.088723965,0.07940325,0.069305755,0.06095583,0.056006514,0.053166494,0.04858824,0.046324816,0.03977631,0.036536694,0.035038456,0.03385335,0.030131564,0.028380474,0.026839167,0.022424707,0.020810215,0.018868852,0.017248321,0.015482993,0.013386079,0.012062773,0.010664876,0.009414219,0.0086629735,0.008150666,0.0077039353,0.007368258,0.006417066,0.005425099,0.0048577525,0.00446398,0.003611523,0.003292741,0.0027685845,0.0026184274,0.0023310506,0.0022348163,0.001955492,0.001808594,0.001647884,0.0015748389,0.0014746891,0.0013426358,0.0012498103,393,0
TCGA-Y8-A898,0.9725271,0.944948,0.9176807,0.8863807,0.8629561,0.83634615,0.8160204,0.7943771,0.77124435,0.7443742,0.7200466,0.7060592,0.6909967,0.6801835,0.6689304,0.65919435,0.64818853,0.6399349,0.62682265,0.61809814,0.6120234,0.6070061,0.596743,0.5852318,0.5768305,0.5650642,0.54879194,0.52947223,0.5170163,0.50774837,0.5006021,0.48993373,0.48192525,0.4767467,0.46953857,0.43613902,0.4208466,0.4107039,0.40112633,0.38974288,0.37983376,0.3676723,0.35439557,0.34570026,0.33760327,0.30381858,0.28320718,0.2751556,0.25338164,0.24107838,0.20843181,0.20058617,0.19049755,0.18036237,0.16741335,0.15971601,0.1444244,0.12706016,0.114134334,0.10565741,0.1008675,0.09365914,0.08984906,0.074896,0.06873107,0.066146016,0.06419311,0.05691052,0.054064,0.05053028,0.04243286,0.039844982,0.036338717,0.03268015,0.029301409,0.02598301,0.023209875,0.020190904,0.01738637,0.016107773,0.015154151,0.01417226,0.013574652,0.011970413,0.010289675,0.009190427,0.008464944,0.0065852404,0.0059897974,0.004871747,0.004595505,0.0040871436,0.003934573,0.0034366674,0.0031432922,0.0028186394,0.002717,0.0025476092,0.0023381587,0.0021691776,475,0
TCGA-A4-A5Y0,0.9626839,0.9306931,0.89776516,0.86302817,0.83771765,0.8043912,0.7816609,0.7565042,0.7267367,0.69645363,0.66387963,0.642298,0.61610514,0.59895885,0.579703,0.55902636,0.53704095,0.5204993,0.4923213,0.47946596,0.4678059,0.4572845,0.43289784,0.41035488,0.39726147,0.36816913,0.34368274,0.32295224,0.30340016,0.2926429,0.28242612,0.26650074,0.25615218,0.2483759,0.23896867,0.22116406,0.21027696,0.19923744,0.19062841,0.17926243,0.16761616,0.15705407,0.14461729,0.1361991,0.12751698,0.10616309,0.09594832,0.088242345,0.079299875,0.07209339,0.05295943,0.04933686,0.043969575,0.040094655,0.036005817,0.032676972,0.028374296,0.022646088,0.019381244,0.017032154,0.015671816,0.013689675,0.012973373,0.010603165,0.008773696,0.007892787,0.007205577,0.006021846,0.005378006,0.0047273133,0.0036158133,0.0031418386,0.0026152143,0.0021220907,0.0017682478,0.0014114361,0.001106824,0.0009162842,0.0007092505,0.00063196634,0.00055342127,0.00050895725,0.00045820285,0.00035611272,0.00026822477,0.00022581189,0.0001936793,0.00015194554,0.00012743208,0.00010636186,9.460317e-05,7.820464e-05,7.237032e-05,5.442653e-05,4.726513e-05,3.94747e-05,3.6228063e-05,3.210097e-05,2.6695123e-05,2.3091688e-05,252,0
TCGA-SX-A7SO,0.96242154,0.9345381,0.9002429,0.85929483,0.8314028,0.8011413,0.7790164,0.75415635,0.72788906,0.69879746,0.6696963,0.6534622,0.6356817,0.62249315,0.60989714,0.59912384,0.58559954,0.5771826,0.56036055,0.5512141,0.5439633,0.53786826,0.5235729,0.50880176,0.49941197,0.48519433,0.46460804,0.44613168,0.4313195,0.42079955,0.41318968,0.40160474,0.39218524,0.38583067,0.37775505,0.34644172,0.33113113,0.31993145,0.31039995,0.2972835,0.28624701,0.27392298,0.26197687,0.2529297,0.24415895,0.21197924,0.19505098,0.18781726,0.17180485,0.1597643,0.13022354,0.12477466,0.11697234,0.111295104,0.10296293,0.09672648,0.086619884,0.07556927,0.066516325,0.06147145,0.058425087,0.05297125,0.05075399,0.04386287,0.03995042,0.038279273,0.03692374,0.032886002,0.030929388,0.029241774,0.02454176,0.022657182,0.020607516,0.018719215,0.016743837,0.014490825,0.012974499,0.011472543,0.010012964,0.009237368,0.008711655,0.008276727,0.0078933025,0.006806766,0.005696877,0.0050751,0.0046589947,0.003816377,0.0034590613,0.0029201058,0.002742911,0.0024496005,0.00234237,0.002052251,0.0019020302,0.0017223442,0.0016368371,0.001531751,0.0013899216,0.001294846,1257,0
TCGA-UZ-A9PP,0.9604323,0.92729026,0.8903314,0.84819096,0.81900674,0.7879488,0.76539415,0.7390137,0.71125203,0.67883813,0.64934355,0.6318106,0.6119987,0.5984434,0.5849802,0.5719908,0.55665904,0.5468632,0.5280335,0.51782537,0.510478,0.5039708,0.48956987,0.47510356,0.4643638,0.45048016,0.43070945,0.41038603,0.39671826,0.38613126,0.37799808,0.36606947,0.35648334,0.35072935,0.3426197,0.3133916,0.29910335,0.28935102,0.279708,0.2677728,0.25527537,0.2430944,0.22981496,0.22134805,0.21347171,0.18107544,0.1632134,0.1565912,0.14181769,0.13142574,0.10720768,0.101617955,0.094324335,0.08861408,0.08139143,0.07607873,0.06729993,0.057462912,0.050069034,0.045170587,0.04252864,0.03875277,0.036810894,0.030389104,0.027588945,0.026232783,0.025219437,0.021912,0.020673325,0.019232756,0.015796712,0.014600711,0.013214818,0.011859364,0.010359,0.008921393,0.007969202,0.0069326325,0.006026623,0.0054900455,0.0051307697,0.0048380084,0.0045834645,0.0039289524,0.0032813228,0.0028958705,0.0026224272,0.0020889794,0.0018834742,0.0015664141,0.001460665,0.0012792798,0.001214496,0.0010422196,0.0009460214,0.0008476018,0.0008077509,0.000742557,0.0006715616,0.00062224607,3010,0
TCGA-IZ-A6M8,0.97198117,0.94516075,0.9178452,0.88601935,0.8625907,0.836195,0.81638265,0.79447967,0.77161306,0.74420357,0.71927536,0.704943,0.6895975,0.6786702,0.66726464,0.6575399,0.6464607,0.6383107,0.6250857,0.6164672,0.61030024,0.60529035,0.59498245,0.58270836,0.5740549,0.56256473,0.54539406,0.525271,0.51236236,0.5024894,0.49536502,0.4845268,0.4763008,0.47091022,0.46342683,0.42779124,0.41265514,0.40224567,0.39246064,0.38093752,0.37056765,0.3585926,0.34545153,0.33656392,0.3283162,0.29442847,0.2731107,0.2650586,0.24387789,0.23076029,0.19884114,0.19104557,0.18095529,0.17158087,0.15931717,0.1516961,0.13696447,0.12051074,0.10758569,0.099425115,0.09470512,0.087673746,0.08391747,0.07027714,0.06440046,0.0619968,0.060168575,0.05315705,0.050418507,0.047193788,0.039562996,0.037041847,0.033846255,0.030586008,0.027355202,0.024200682,0.021656752,0.018944265,0.016408414,0.015173833,0.014285396,0.013396456,0.012839904,0.011234609,0.009591634,0.008561417,0.007883858,0.0061587533,0.005621723,0.0045908596,0.004321557,0.0038563507,0.0037060264,0.0032560294,0.0029820264,0.0026757838,0.0025750413,0.002413383,0.002208962,0.0020541416,497,0
TCGA-GL-A59T,0.9758716,0.95567936,0.927322,0.90426695,0.8829145,0.84938633,0.83291805,0.81931233,0.79666275,0.77563465,0.7531966,0.74177635,0.7300081,0.72182214,0.71528035,0.7077065,0.70031214,0.6950336,0.6867071,0.6820169,0.67814344,0.6744434,0.66844577,0.65983814,0.6561344,0.63787854,0.6326996,0.62240505,0.61620307,0.61117584,0.60445696,0.5974919,0.59274596,0.5889183,0.58542424,0.57575476,0.5703112,0.56493485,0.5602453,0.55411637,0.5494862,0.5425439,0.5348609,0.5292188,0.5228973,0.51343477,0.50773644,0.5028745,0.48009124,0.4714469,0.4254056,0.41444594,0.40066066,0.38843066,0.37584853,0.36754784,0.3495059,0.33090246,0.3188323,0.3110518,0.30463865,0.29359952,0.28840736,0.2117831,0.16459943,0.14814183,0.13896874,0.110981934,0.10291095,0.08036034,0.060452465,0.053509567,0.047023483,0.03594641,0.030306965,0.0262302,0.019332413,0.014959856,0.008250669,0.007567998,0.0061352835,0.0051504336,0.004922752,0.0039409627,0.0029547624,0.00230721,0.002092729,0.0013270101,0.001006914,0.0006655013,0.0005405123,0.00044255823,0.00042417977,0.00020919369,0.00017565464,0.0001321069,0.00012577881,0.0001138609,8.957506e-05,6.47044e-05,546,0
TCGA-BQ-7060,0.95991063,0.92757154,0.89425164,0.8553983,0.8290578,0.80127406,0.7784405,0.75125057,0.716754,0.6857004,0.6516837,0.62559485,0.5921992,0.57202756,0.5435269,0.5107606,0.47947055,0.45497912,0.41524684,0.39721382,0.37904635,0.3565172,0.32220957,0.28242627,0.26455167,0.23054783,0.19870871,0.17401598,0.15420716,0.1412049,0.13011071,0.1167747,0.107498795,0.1007809,0.09173751,0.07648192,0.068985485,0.061344046,0.055078052,0.04745869,0.039929308,0.03436815,0.02973622,0.026107501,0.022696786,0.0154514555,0.012215929,0.010005623,0.008333659,0.006927045,0.0041978927,0.003644746,0.0030047973,0.0026138143,0.0022295595,0.0018803568,0.0015165312,0.0010874651,0.00084519235,0.0006332864,0.0005296913,0.00043874522,0.0003872908,0.00030838346,0.00024887017,0.0002158902,0.00018950766,0.00015536099,0.00013379767,0.00011625064,7.994287e-05,6.806931e-05,5.169105e-05,4.2534743e-05,3.2906628e-05,2.407195e-05,1.7085496e-05,1.4000529e-05,1.1374146e-05,9.751674e-06,8.066685e-06,7.335994e-06,6.1919413e-06,4.4175617e-06,3.1639188e-06,2.5785648e-06,2.0789953e-06,1.5796054e-06,1.31654e-06,1.0793711e-06,9.623463e-07,7.5040157e-07,6.6547295e-07,4.9154283e-07,4.1286242e-07,3.3737427e-07,2.9707573e-07,2.4835293e-07,1.9634253e-07,1.6595877e-07,214,0
TCGA-A4-8311,0.97104615,0.9484784,0.9247158,0.89740765,0.878639,0.8565925,0.84023285,0.81955826,0.79506767,0.76822704,0.7393489,0.71646947,0.6887664,0.6718745,0.6512024,0.62591076,0.59890056,0.57918346,0.54142946,0.5263067,0.5124227,0.49864328,0.46329728,0.4299384,0.41137037,0.3814691,0.3475046,0.31940088,0.2949928,0.28002563,0.26690915,0.2463041,0.23403166,0.22570688,0.21474624,0.19321387,0.18121752,0.16928656,0.15932316,0.14720458,0.12977345,0.11792145,0.1058011,0.096866794,0.0895358,0.06624976,0.056937024,0.050805233,0.04449113,0.03884251,0.025491731,0.022915164,0.019654661,0.017416317,0.0154091045,0.013621006,0.011546628,0.008628928,0.0071681924,0.005692554,0.004959285,0.004217145,0.0039031387,0.0030912682,0.0025197987,0.0022102813,0.0020040858,0.0016139203,0.0014478641,0.0012671201,0.0008986397,0.0007757049,0.0006398867,0.00053034537,0.00041913718,0.00032944608,0.00025242817,0.0002025192,0.00016553729,0.00014384612,0.00012661585,0.000117993746,0.00010178275,7.404189e-05,5.275618e-05,4.4162665e-05,3.6261452e-05,2.8210326e-05,2.37298e-05,1.9760846e-05,1.7577822e-05,1.3960451e-05,1.2665891e-05,9.546293e-06,8.141668e-06,6.646095e-06,5.996927e-06,5.0829676e-06,4.184414e-06,3.7263653e-06,729,0
TCGA-2Z-A9J1,0.9693411,0.9455515,0.9192079,0.8904696,0.87037605,0.845289,0.82842034,0.80709076,0.7837429,0.75539446,0.7271503,0.70747495,0.6848545,0.670301,0.6550512,0.6378172,0.61774814,0.60433584,0.5754152,0.5638948,0.5547529,0.5473289,0.52318186,0.50354433,0.48953682,0.46880183,0.44413087,0.42267793,0.40373555,0.39191076,0.38212964,0.36447397,0.3530521,0.34604624,0.33660153,0.31429252,0.3013601,0.2897315,0.28014594,0.2673938,0.24918094,0.2355255,0.21863367,0.20816107,0.19893354,0.1625267,0.14646368,0.13826573,0.12610519,0.11474132,0.08557033,0.08029302,0.072378024,0.06686813,0.060934197,0.05594575,0.049069025,0.03978997,0.034620184,0.030327877,0.02809472,0.024916371,0.023790529,0.019392563,0.016819369,0.015513159,0.014625566,0.012236415,0.011353231,0.010313842,0.008117442,0.007224792,0.0064211125,0.0055225426,0.0046894406,0.0039268434,0.0033782313,0.0028615976,0.0024108307,0.0021695988,0.0020057894,0.0019067776,0.0017496799,0.0013901842,0.00108087,0.0009488133,0.000828782,0.00067275803,0.00058963825,0.0005074519,0.0004607742,0.00039174958,0.0003666481,0.0002970671,0.00026458612,0.00022961084,0.00021484026,0.0001927473,0.00016826476,0.00015531063,2298,0
