"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_294","predTrain_324","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_481","predTrain_490","predTrain_493","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_589","predTrain_608","predTrain_630","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_688","predTrain_692","predTrain_740","predTrain_741","predTrain_803","predTrain_815","predTrain_818","predTrain_826","predTrain_849","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1143","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4765","time","status"
"TCGA-77-A5GF",0.974803632561785,0.964319163923328,0.956715109638233,0.934883874072762,0.930221121298399,0.930221121298399,0.920994785082012,0.920994785082012,0.906980581842423,0.906980581842423,0.902046882807502,0.902046882807502,0.902046882807502,0.902046882807502,0.890841476465395,0.880508717533742,0.880508717533742,0.871093943894621,0.871093943894621,0.871093943894621,0.871093943894621,0.862426414332777,0.862426414332777,0.849161870690005,0.849161870690005,0.845490130433163,0.845490130433163,0.816205772386926,0.816205772386926,0.816205772386926,0.808084389256787,0.790764207030319,0.784463330484897,0.784463330484897,0.759694588454119,0.759694588454119,0.759694588454119,0.748384209537987,0.748384209537987,0.714976609769787,0.714976609769787,0.714976609769787,0.713785974558456,0.713785974558456,0.712597322086403,0.704331994821137,0.68636976271643,0.670819318379829,0.660556830491686,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.645949967293051,0.644413820652143,0.644413820652143,0.63800179600232,0.627718048560258,0.627718048560258,0.624587291731935,0.624587291731935,0.624587291731935,0.586913126231552,0.586913126231552,0.580105594243667,0.580105594243667,0.580105594243667,0.580105594243667,0.580105594243667,0.567057180457393,0.567057180457393,0.567057180457393,0.567057180457393,0.567057180457393,0.543462195155556,0.543462195155556,0.535371097170628,0.533767390641689,0.533767390641689,0.524507719739168,0.524507719739168,0.524507719739168,0.524507719739168,0.524507719739168,0.524507719739168,0.524093798108885,0.524093798108885,0.524093798108885,0.511153876128171,0.508604485535241,0.504804220700581,0.504804220700581,0.504804220700581,0.504804220700581,0.504804220700581,0.504804220700581,0.504804220700581,0.504804220700581,0.489885001295315,0.489885001295315,0.489885001295315,0.485010564088637,0.46803621356028,0.46803621356028,0.457622986859848,0.457622986859848,0.435304450428991,0.416596072343243,0.416596072343243,0.416596072343243,0.416596072343243,0.416596072343243,0.416596072343243,0.416596072343243,840,1
"TCGA-39-5037",0.939748627397447,0.93773309632126,0.918949462294974,0.909805762369027,0.845768743129991,0.845768743129991,0.840149038006576,0.840149038006576,0.836028443332419,0.836028443332419,0.823993495140076,0.823993495140076,0.823993495140076,0.823993495140076,0.812342817051611,0.805131624610792,0.805131624610792,0.803121309490205,0.803121309490205,0.803121309490205,0.796124653044186,0.786176361705363,0.786176361705363,0.778029529686551,0.778029529686551,0.770288006518113,0.770288006518113,0.766765598173612,0.766765598173612,0.766765598173612,0.764851078325135,0.764851078325135,0.757556265631725,0.757556265631725,0.749143943544462,0.749143943544462,0.749143943544462,0.726031517721353,0.726031517721353,0.720486558920895,0.720486558920895,0.720486558920895,0.66343226427645,0.66343226427645,0.657114517976891,0.653495245781614,0.64094983931363,0.634119177780553,0.628785351351264,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.619320728340092,0.604540020747831,0.604540020747831,0.604540020747831,0.581815942133693,0.581815942133693,0.573153831247306,0.573153831247306,0.573153831247306,0.559468642395179,0.559468642395179,0.540225951323052,0.540225951323052,0.540225951323052,0.540225951323052,0.540225951323052,0.533848707974212,0.533848707974212,0.533848707974212,0.533848707974212,0.533848707974212,0.527217132817673,0.527217132817673,0.521102007195484,0.511209326428582,0.511209326428582,0.511209326428582,0.511209326428582,0.511209326428582,0.511209326428582,0.511209326428582,0.511209326428582,0.48548885903664,0.48548885903664,0.48548885903664,0.468634434302246,0.462602642138891,0.459911982114579,0.459911982114579,0.459911982114579,0.459911982114579,0.459911982114579,0.459911982114579,0.459911982114579,0.459911982114579,0.449679509512569,0.449679509512569,0.449679509512569,0.429501844969365,0.420874365694933,0.420874365694933,0.410482940580905,0.410482940580905,0.379790613844096,0.369268804589982,0.369268804589982,0.369268804589982,0.369268804589982,0.369268804589982,0.369268804589982,0.369268804589982,1690,0
"TCGA-77-7338",0.98314368463491,0.980525460659391,0.968183800351781,0.965364045076157,0.958390465520947,0.958390465520947,0.950863637377939,0.950863637377939,0.931258903323763,0.931258903323763,0.923915542827285,0.923915542827285,0.923915542827285,0.923915542827285,0.923915542827285,0.910160232424003,0.910160232424003,0.90637578785693,0.901103986796489,0.901103986796489,0.889020827810312,0.882966561123156,0.882966561123156,0.874472339249406,0.874472339249406,0.861812155845786,0.861812155845786,0.85273940518609,0.85273940518609,0.85273940518609,0.84976003420859,0.848698497764328,0.839204145531325,0.839204145531325,0.820259426167275,0.820259426167275,0.820259426167275,0.805089939231285,0.805089939231285,0.799473988416299,0.799473988416299,0.799473988416299,0.792509106812014,0.792509106812014,0.779085396889577,0.773264113512809,0.76595288774327,0.742077731363753,0.734693934565644,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.722249511940577,0.711581324605416,0.711581324605416,0.700987258867358,0.684249792418503,0.684249792418503,0.678288724440054,0.678288724440054,0.678288724440054,0.669304900036842,0.669304900036842,0.668190320944029,0.668190320944029,0.668190320944029,0.668190320944029,0.668190320944029,0.642632515012658,0.642632515012658,0.642632515012658,0.642632515012658,0.642632515012658,0.61282109669163,0.61282109669163,0.603697379191568,0.601688404745168,0.601688404745168,0.584879812778875,0.584879812778875,0.584879812778875,0.584879812778875,0.584879812778875,0.584879812778875,0.575212599784556,0.575212599784556,0.575212599784556,0.552658191140353,0.552658191140353,0.539013011782835,0.539013011782835,0.539013011782835,0.539013011782835,0.539013011782835,0.539013011782835,0.539013011782835,0.539013011782835,0.499399500619009,0.499399500619009,0.499399500619009,0.472674210231278,0.461926772706191,0.461926772706191,0.461926772706191,0.461926772706191,0.445890338752121,0.42202858324483,0.42202858324483,0.42202858324483,0.42202858324483,0.42202858324483,0.42202858324483,0.42202858324483,5,1
"TCGA-85-7699",0.981506476546242,0.976041668836856,0.970703479023886,0.962647894917042,0.95666430514907,0.95666430514907,0.952686496733411,0.952686496733411,0.931490400838478,0.931490400838478,0.928467971144373,0.928467971144373,0.928467971144373,0.928467971144373,0.925695816566531,0.914577633085554,0.914577633085554,0.895422513365747,0.882238436392748,0.882238436392748,0.868596787996737,0.864920615431814,0.864920615431814,0.855244787092153,0.855244787092153,0.839708153635969,0.839708153635969,0.831352917905112,0.831352917905112,0.831352917905112,0.810421429192372,0.798355826007583,0.788438490660045,0.788438490660045,0.770896709693706,0.770896709693706,0.770896709693706,0.766026432267241,0.766026432267241,0.745993342589766,0.745993342589766,0.745993342589766,0.741036594491143,0.741036594491143,0.731145519743665,0.714206969113658,0.702834938526817,0.692371089512952,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.668481305992799,0.654433315052499,0.654433315052499,0.652255502373282,0.638181441819142,0.638181441819142,0.630253824627762,0.630253824627762,0.630253824627762,0.610608479773576,0.610608479773576,0.597321782777965,0.597321782777965,0.597321782777965,0.597321782777965,0.597321782777965,0.588306243430896,0.588306243430896,0.588306243430896,0.588306243430896,0.588306243430896,0.580998185904303,0.580998185904303,0.575217157363123,0.569493651017029,0.569493651017029,0.539017282541422,0.539017282541422,0.539017282541422,0.539017282541422,0.539017282541422,0.539017282541422,0.537671422361263,0.537671422361263,0.537671422361263,0.529269436779606,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.520087795320674,0.500945661177602,0.500945661177602,0.500945661177602,0.488133309410976,0.47110855424746,0.47110855424746,0.461779979856824,0.461779979856824,0.440263872707182,0.423353526986257,0.423353526986257,0.423353526986257,0.423353526986257,0.423353526986257,0.423353526986257,0.423353526986257,1001,1
"TCGA-O2-A52N",0.987248662753055,0.979238165129554,0.974369555966746,0.969509867532345,0.963082257492401,0.963082257492401,0.955487956724605,0.955487956724605,0.947953540150192,0.947953540150192,0.928718327138949,0.928718327138949,0.928718327138949,0.928718327138949,0.925559694837996,0.919409819235053,0.919409819235053,0.914824243631166,0.912387962133868,0.912387962133868,0.90470861161899,0.891915700734072,0.891915700734072,0.890801502627049,0.890801502627049,0.881937879579419,0.881937879579419,0.867939161885734,0.867939161885734,0.867939161885734,0.859303022929363,0.852882357848286,0.843692666343108,0.843692666343108,0.840885039433135,0.840885039433135,0.840885039433135,0.836338890965757,0.836338890965757,0.822858211154889,0.822858211154889,0.822858211154889,0.814670635153036,0.814670635153036,0.803327976533629,0.793595077549562,0.793422575631417,0.782261665583242,0.777623384690826,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.770527741713994,0.76083784487978,0.76083784487978,0.74019987681207,0.720015827713082,0.720015827713082,0.706641308886769,0.706641308886769,0.706641308886769,0.705464554273199,0.705464554273199,0.686900783169582,0.686900783169582,0.686900783169582,0.686900783169582,0.686900783169582,0.675688065539633,0.675688065539633,0.675688065539633,0.675688065539633,0.675688065539633,0.656812240610017,0.656812240610017,0.634221456997301,0.629482589038091,0.629482589038091,0.626343031527419,0.626343031527419,0.626343031527419,0.626343031527419,0.626343031527419,0.626343031527419,0.614991668782172,0.614991668782172,0.614991668782172,0.593641372887975,0.581622052370598,0.568207977287288,0.568207977287288,0.568207977287288,0.568207977287288,0.568207977287288,0.568207977287288,0.568207977287288,0.568207977287288,0.547933634980727,0.547933634980727,0.547933634980727,0.536595785916421,0.509851794596251,0.509851794596251,0.498508222951728,0.498508222951728,0.477663160501651,0.435202117385544,0.435202117385544,0.435202117385544,0.435202117385544,0.435202117385544,0.435202117385544,0.435202117385544,1006,1
"TCGA-77-7140",0.982722673052506,0.979125954598135,0.957915327813309,0.949121829909407,0.939300398291029,0.939300398291029,0.926859516501228,0.926859516501228,0.909642811568273,0.909642811568273,0.887371860960189,0.887371860960189,0.887371860960189,0.887371860960189,0.875554382879249,0.875554382879249,0.875554382879249,0.870099233086992,0.859505536350243,0.859505536350243,0.849890286258694,0.812432341956131,0.812432341956131,0.805019074872291,0.805019074872291,0.798604614325918,0.798604614325918,0.787370809619194,0.787370809619194,0.787370809619194,0.779536339162431,0.778757192461548,0.755048993576576,0.755048993576576,0.741579699012266,0.741579699012266,0.741579699012266,0.729258491863259,0.729258491863259,0.717085385013611,0.717085385013611,0.717085385013611,0.698157638229755,0.698157638229755,0.683691929023856,0.66590767647584,0.655851010964404,0.638858918842276,0.622781048106463,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.613645396741291,0.601250604106192,0.601250604106192,0.592792937139129,0.571128807967457,0.571128807967457,0.551025690896834,0.551025690896834,0.551025690896834,0.537708799254565,0.537708799254565,0.525745443720894,0.525745443720894,0.525745443720894,0.525745443720894,0.525745443720894,0.51501300269617,0.51501300269617,0.51501300269617,0.51501300269617,0.51501300269617,0.505446475357134,0.505446475357134,0.500417198896433,0.49149027267797,0.49149027267797,0.483366653009786,0.483366653009786,0.483366653009786,0.483366653009786,0.483366653009786,0.483366653009786,0.468690271468523,0.468690271468523,0.468690271468523,0.459256471277719,0.450162583853962,0.438316892790593,0.438316892790593,0.438316892790593,0.438316892790593,0.438316892790593,0.438316892790593,0.438316892790593,0.438316892790593,0.422536351281438,0.422536351281438,0.422536351281438,0.415867371418806,0.407428880359003,0.407428880359003,0.394400302897148,0.394400302897148,0.374148248414264,0.367964121812788,0.367964121812788,0.367964121812788,0.367964121812788,0.367964121812788,0.367964121812788,0.367964121812788,632,1
"TCGA-18-4721",0.985522488436298,0.97989120822982,0.977444539819066,0.964016316366413,0.95227915338946,0.95227915338946,0.932053551234148,0.932053551234148,0.916648061071849,0.916648061071849,0.9142069225403,0.9142069225403,0.9142069225403,0.9142069225403,0.911164639420627,0.903452562744498,0.903452562744498,0.887853665320924,0.883425476691283,0.883425476691283,0.88144000386328,0.863482477333991,0.863482477333991,0.834826237818146,0.834826237818146,0.830385683221128,0.830385683221128,0.823494555439209,0.823494555439209,0.823494555439209,0.817341449264229,0.80752466924114,0.800823258324219,0.800823258324219,0.761258971954971,0.761258971954971,0.761258971954971,0.748052830711647,0.748052830711647,0.727216043598453,0.727216043598453,0.727216043598453,0.723589038449591,0.723589038449591,0.719980123064377,0.715792464890892,0.712222435078527,0.694488765533824,0.679207030251681,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.673289893960766,0.672136671472816,0.672136671472816,0.662129860112932,0.650643387340575,0.650643387340575,0.640209222665773,0.640209222665773,0.640209222665773,0.622428253751458,0.622428253751458,0.613161504316846,0.613161504316846,0.613161504316846,0.613161504316846,0.613161504316846,0.594147952528594,0.594147952528594,0.594147952528594,0.594147952528594,0.594147952528594,0.568003946453628,0.568003946453628,0.552596659095183,0.547098230467531,0.547098230467531,0.512667951042476,0.512667951042476,0.512667951042476,0.512667951042476,0.512667951042476,0.512667951042476,0.502538486137048,0.502538486137048,0.502538486137048,0.49258755739712,0.487686229307927,0.482833670248072,0.482833670248072,0.482833670248072,0.482833670248072,0.482833670248072,0.482833670248072,0.482833670248072,0.482833670248072,0.468563778739075,0.468563778739075,0.468563778739075,0.454715626259946,0.447442136895562,0.447442136895562,0.440780591337327,0.440780591337327,0.41428213462761,0.397469680176356,0.397469680176356,0.397469680176356,0.397469680176356,0.397469680176356,0.397469680176356,0.397469680176356,4694,0
"TCGA-34-5236",0.977751237193336,0.972569514838719,0.971354562448611,0.954583277705639,0.952199800099777,0.952199800099777,0.942175491083111,0.942175491083111,0.931635415895975,0.931635415895975,0.926139514426654,0.926139514426654,0.926139514426654,0.926139514426654,0.924597234159841,0.924597234159841,0.924597234159841,0.911591117522642,0.891383621845711,0.891383621845711,0.886937827484453,0.879577390006648,0.879577390006648,0.868723494795164,0.868723494795164,0.86655439855821,0.86655439855821,0.857789061469189,0.857789061469189,0.857789061469189,0.84220620796115,0.835913289344283,0.827595813144027,0.827595813144027,0.79421818854896,0.79421818854896,0.79421818854896,0.789993633703375,0.789993633703375,0.769910971569899,0.769910971569899,0.769910971569899,0.769910971569899,0.769910971569899,0.759397143922909,0.744670287640151,0.734195165868772,0.71071740311859,0.685929523362659,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.677408769976312,0.671227563397708,0.671227563397708,0.653020302661673,0.639023706773853,0.639023706773853,0.637428142792917,0.637428142792917,0.637428142792917,0.610396179022935,0.610396179022935,0.600557397715415,0.600557397715415,0.600557397715415,0.600557397715415,0.600557397715415,0.59458175176498,0.59458175176498,0.59458175176498,0.59458175176498,0.59458175176498,0.587195738621858,0.587195738621858,0.575568483968525,0.572697824178696,0.572697824178696,0.538448337116614,0.538448337116614,0.538448337116614,0.538448337116614,0.538448337116614,0.538448337116614,0.528689910684886,0.528689910684886,0.528689910684886,0.513064762456308,0.510505841278055,0.506691369617516,0.506691369617516,0.506691369617516,0.506691369617516,0.506691369617516,0.506691369617516,0.506691369617516,0.506691369617516,0.489263930873638,0.489263930873638,0.489263930873638,0.474803996442708,0.467209179773006,0.467209179773006,0.457957818170238,0.457957818170238,0.45476330727542,0.428739071258488,0.428739071258488,0.428739071258488,0.428739071258488,0.428739071258488,0.428739071258488,0.428739071258488,276,1
"TCGA-90-7766",0.988573361411677,0.979226382923049,0.974829764011737,0.967465263989689,0.958317862932783,0.958317862932783,0.944522511920297,0.944522511920297,0.939655064010289,0.939655064010289,0.935747979987901,0.935747979987901,0.935747979987901,0.935747979987901,0.927209484730424,0.913252912417635,0.913252912417635,0.905674093750787,0.901157025363556,0.901157025363556,0.873722530773044,0.845642072620612,0.845642072620612,0.811130960545612,0.811130960545612,0.806278745982662,0.806278745982662,0.793811627448533,0.793811627448533,0.793811627448533,0.790510960166272,0.776150300836259,0.773631906965292,0.773631906965292,0.764531214691054,0.764531214691054,0.764531214691054,0.759767795789214,0.759767795789214,0.726336099552374,0.726336099552374,0.726336099552374,0.726336099552374,0.726336099552374,0.719108934607847,0.719108934607847,0.709584453125966,0.692641711547445,0.680654286371408,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.671135589986607,0.661474337286483,0.661474337286483,0.64729654074413,0.637925297590362,0.637925297590362,0.61907175578417,0.61907175578417,0.61907175578417,0.602028340477805,0.602028340477805,0.593065306184103,0.593065306184103,0.593065306184103,0.593065306184103,0.593065306184103,0.5827769490172,0.5827769490172,0.5827769490172,0.5827769490172,0.5827769490172,0.569336238302955,0.569336238302955,0.555742202083081,0.552970426286687,0.552970426286687,0.524251320215728,0.524251320215728,0.524251320215728,0.524251320215728,0.524251320215728,0.524251320215728,0.510030836733105,0.510030836733105,0.510030836733105,0.497438130505902,0.486127622941733,0.470582452490726,0.470582452490726,0.470582452490726,0.470582452490726,0.470582452490726,0.470582452490726,0.470582452490726,0.470582452490726,0.442439849292718,0.442439849292718,0.442439849292718,0.421915274016756,0.407200022872452,0.407200022872452,0.393194547585844,0.393194547585844,0.378912202057846,0.367713654094066,0.367713654094066,0.367713654094066,0.367713654094066,0.367713654094066,0.367713654094066,0.367713654094066,289,0
"TCGA-60-2704",0.975960335420059,0.975960335420059,0.971836627290708,0.962968831035062,0.946547921151639,0.946547921151639,0.927032167752043,0.927032167752043,0.900234182765013,0.900234182765013,0.893061040130152,0.893061040130152,0.893061040130152,0.893061040130152,0.890394601084723,0.876261652557203,0.876261652557203,0.866458952541158,0.852563821090236,0.852563821090236,0.833595330857256,0.825239331406572,0.825239331406572,0.825239331406572,0.825239331406572,0.79592644537914,0.79592644537914,0.791956745671717,0.791956745671717,0.791956745671717,0.783292959652103,0.767974689536688,0.748451777504187,0.748451777504187,0.744718858690611,0.744718858690611,0.744718858690611,0.735403300561107,0.735403300561107,0.724454571806246,0.724454571806246,0.724454571806246,0.722043743512962,0.722043743512962,0.710923543529469,0.7020176227397,0.691415617890635,0.681121780412093,0.674267879756308,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.659776597566277,0.648608446927859,0.648608446927859,0.629439170342975,0.619460430011315,0.619460430011315,0.616370858227324,0.616370858227324,0.616370858227324,0.612785828058203,0.612785828058203,0.598154346376167,0.598154346376167,0.598154346376167,0.598154346376167,0.598154346376167,0.589126240921358,0.589126240921358,0.589126240921358,0.589126240921358,0.589126240921358,0.579147478913643,0.579147478913643,0.56531917979032,0.559694159966622,0.559694159966622,0.544966227555679,0.544966227555679,0.544966227555679,0.544966227555679,0.544966227555679,0.544966227555679,0.535512281869549,0.535512281869549,0.535512281869549,0.517783477768552,0.512398484738918,0.493539360149133,0.493539360149133,0.493539360149133,0.493539360149133,0.493539360149133,0.493539360149133,0.493539360149133,0.493539360149133,0.469234485616215,0.469234485616215,0.469234485616215,0.452683643105155,0.439085222056035,0.439085222056035,0.432548094750662,0.432548094750662,0.418626551048879,0.390650215287825,0.390650215287825,0.390650215287825,0.390650215287825,0.390650215287825,0.390650215287825,0.390650215287825,1154,1
