"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_211","predTrain_236","predTrain_276","predTrain_324","predTrain_340","predTrain_351","predTrain_353","predTrain_372","predTrain_377","predTrain_387","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_430","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_515","predTrain_532","predTrain_539","predTrain_543","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1656","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","time","status"
"TCGA-O2-A52N",0.955599232523371,0.954405479733647,0.949249759400175,0.949249759400175,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.930065746660278,0.930065746660278,0.900699735968036,0.900699735968036,0.887659845125135,0.887659845125135,0.887659845125135,0.887659845125135,0.878827482091952,0.878827482091952,0.876633157435421,0.874444311738976,0.874444311738976,0.872260931322327,0.872260931322327,0.872260931322327,0.866465199020178,0.866465199020178,0.862143685811248,0.862143685811248,0.862143685811248,0.862143685811248,0.854205626840169,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.827579585934233,0.827579585934233,0.827579585934233,0.825513221001794,0.825513221001794,0.815938196339329,0.791823578289127,0.770088373454448,0.766247541668371,0.754839601989007,0.744841873599142,0.744841873599142,0.744841873599142,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.727360294569677,0.727360294569677,0.727360294569677,0.720122938714454,0.710585026912255,0.688148927558007,0.688148927558007,0.688148927558007,0.666698961743202,0.666698961743202,0.666698961743202,0.666698961743202,0.66171742364892,0.658417094229906,0.650238105727143,0.650238105727143,0.650238105727143,0.650238105727143,0.650238105727143,0.636831614371743,0.636831614371743,0.636831614371743,0.636831614371743,0.636831614371743,0.633655403444306,0.633655403444306,0.609824948095841,0.609824948095841,0.600745837437031,0.581535457281754,0.57240032319612,0.57240032319612,0.569545464674064,0.569545464674064,0.569545464674064,0.569545464674064,0.569545464674064,0.558733125848926,0.558733125848926,0.558733125848926,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.539002152655721,0.539002152655721,0.539002152655721,0.530093230685303,0.511860894671201,0.511860894671201,0.486694312711905,0.486694312711905,0.442586635339824,0.442586635339824,0.442586635339824,0.442586635339824,0.442586635339824,0.442586635339824,1006,1
"TCGA-56-8082",0.996672216054523,0.996672216054523,0.992114587607948,0.992114587607948,0.965122734230001,0.965122734230001,0.965122734230001,0.965122734230001,0.964158093896324,0.964158093896324,0.943178240399667,0.943178240399667,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.869865508976531,0.869865508976531,0.868778856389668,0.866609621921589,0.866609621921589,0.84373512492724,0.831035028047503,0.831035028047503,0.829651123241777,0.829651123241777,0.825513221001794,0.821395956635332,0.821395956635332,0.821395956635332,0.821395956635332,0.819345031468392,0.819345031468392,0.819345031468392,0.819345031468392,0.819345031468392,0.736754904829499,0.736754904829499,0.736754904829499,0.735528002690571,0.735528002690571,0.679260888923734,0.635453306246939,0.62131525636154,0.613597154290822,0.613597154290822,0.607079673873709,0.607079673873709,0.607079673873709,0.59878945423171,0.59878945423171,0.59878945423171,0.540004086732897,0.540004086732897,0.540004086732897,0.540004086732897,0.509914657877214,0.509914657877214,0.509914657877214,0.507371447911095,0.502323017653455,0.493608836323193,0.493608836323193,0.493608836323193,0.484076704349156,0.484076704349156,0.484076704349156,0.484076704349156,0.481662361713876,0.47866135985286,0.470749783462725,0.470749783462725,0.470749783462725,0.470749783462725,0.470749783462725,0.454558540613684,0.454558540613684,0.45304586799995,0.45304586799995,0.45304586799995,0.45304586799995,0.45304586799995,0.450786292306631,0.450786292306631,0.448537986294098,0.438193257786398,0.436007759795562,0.436007759795562,0.434556820172411,0.434556820172411,0.434556820172411,0.434556820172411,0.434556820172411,0.422065299782759,0.422065299782759,0.422065299782759,0.382856421722392,0.382856421722392,0.382856421722392,0.382856421722392,0.382856421722392,0.382856421722392,0.382856421722392,0.382856421722392,0.376813718511172,0.376813718511172,0.376813718511172,0.369968407421144,0.357064920949014,0.357064920949014,0.345646859525886,0.345646859525886,0.331264654606867,0.331264654606867,0.331264654606867,0.331264654606867,0.331264654606867,0.331264654606867,455,0
"TCGA-39-5019",0.992362647261015,0.990132341339749,0.987248662753055,0.985604618732382,0.970838412436975,0.970838412436975,0.970838412436975,0.970838412436975,0.970838412436975,0.970838412436975,0.956783088094432,0.956783088094432,0.943324219756411,0.943324219756411,0.943324219756411,0.943324219756411,0.938619370582329,0.938619370582329,0.931606058099643,0.930054674514914,0.930054674514914,0.930054674514914,0.925416007473828,0.925416007473828,0.915826290550701,0.915826290550701,0.915826290550701,0.910908171190575,0.910908171190575,0.910908171190575,0.910908171190575,0.908633744979959,0.908633744979959,0.908633744979959,0.908633744979959,0.908633744979959,0.901468793187457,0.901468793187457,0.901468793187457,0.901468793187457,0.901468793187457,0.884355170769607,0.879944430954334,0.865400228792895,0.864535261120019,0.860223373516523,0.847416315976752,0.847416315976752,0.847416315976752,0.837726849560671,0.837726849560671,0.837726849560671,0.837726849560671,0.837726849560671,0.837726849560671,0.837726849560671,0.828355236666663,0.828355236666663,0.828355236666663,0.822028795531054,0.801398846492575,0.786971545546874,0.786971545546874,0.786971545546874,0.772031556513575,0.772031556513575,0.772031556513575,0.772031556513575,0.76626297904541,0.76626297904541,0.763076858992379,0.763076858992379,0.763076858992379,0.763076858992379,0.763076858992379,0.743616485538193,0.743616485538193,0.740833145741269,0.740833145741269,0.740833145741269,0.740833145741269,0.740833145741269,0.730412000245447,0.730412000245447,0.715948873607921,0.705289783536527,0.682167634141998,0.682167634141998,0.677070514975531,0.677070514975531,0.677070514975531,0.677070514975531,0.677070514975531,0.654873503245976,0.654873503245976,0.654873503245976,0.643512912042477,0.643512912042477,0.643512912042477,0.643512912042477,0.643512912042477,0.643512912042477,0.643512912042477,0.643512912042477,0.615196723439693,0.615196723439693,0.615196723439693,0.602512708950199,0.580336877866682,0.580336877866682,0.557581543404939,0.557581543404939,0.509591160849437,0.509591160849437,0.509591160849437,0.509591160849437,0.509591160849437,0.509591160849437,3387,0
"TCGA-NC-A5HR",0.981261130596627,0.954882801794084,0.938786996150342,0.907329145490501,0.906195692614271,0.906195692614271,0.906195692614271,0.906195692614271,0.886477087345378,0.886477087345378,0.878022259350176,0.878022259350176,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.86928579189771,0.86928579189771,0.860636253748842,0.841137614844623,0.841137614844623,0.834157259928594,0.799848188790676,0.799848188790676,0.79387176697102,0.79387176697102,0.763633996582983,0.752264967520701,0.752264967520701,0.752264967520701,0.714682660222941,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.707571448937136,0.667866706404813,0.667866706404813,0.667866706404813,0.664535707310105,0.657923466542755,0.622455379124729,0.606075932261958,0.603053115938987,0.603053115938987,0.603053115938987,0.599046133282249,0.599046133282249,0.599046133282249,0.585352138515619,0.585352138515619,0.585352138515619,0.585352138515619,0.583404213066617,0.583404213066617,0.583404213066617,0.58049447241487,0.575677118663549,0.572805917055918,0.572805917055918,0.572805917055918,0.568999911722961,0.568999911722961,0.568999911722961,0.568999911722961,0.532252698752068,0.504609589852624,0.504609589852624,0.504609589852624,0.504609589852624,0.504609589852624,0.504609589852624,0.498341228854774,0.498341228854774,0.47127967497721,0.47127967497721,0.47127967497721,0.451669947091969,0.451669947091969,0.449417233832808,0.449417233832808,0.4471757560279,0.444945457640182,0.442726282912081,0.442726282912081,0.415902853418463,0.415902853418463,0.415902853418463,0.415902853418463,0.415902853418463,0.413828529283216,0.413828529283216,0.413828529283216,0.40971086661751,0.40971086661751,0.40971086661751,0.40971086661751,0.40971086661751,0.40971086661751,0.40971086661751,0.40971086661751,0.401885006119221,0.401885006119221,0.401885006119221,0.393927149819938,0.393927149819938,0.393927149819938,0.393927149819938,0.393927149819938,0.390007509188513,0.390007509188513,0.390007509188513,0.390007509188513,0.390007509188513,0.390007509188513,1244,0
"TCGA-18-4721",0.98939002048886,0.946012023670435,0.933171138593673,0.899649532347306,0.898750332489821,0.898750332489821,0.898750332489821,0.898750332489821,0.883527083126078,0.883527083126078,0.881174149543516,0.881174149543516,0.881174149543516,0.881174149543516,0.881174149543516,0.881174149543516,0.876779275137797,0.876779275137797,0.853707485529853,0.84242773804186,0.84242773804186,0.818416373380026,0.792971980667072,0.792971980667072,0.778566613700104,0.778566613700104,0.710371368615262,0.703303055397709,0.703303055397709,0.703303055397709,0.658383697108394,0.657068245604165,0.657068245604165,0.657068245604165,0.657068245604165,0.657068245604165,0.657068245604165,0.657068245604165,0.657068245604165,0.61761866557488,0.61761866557488,0.616590158459599,0.616590158459599,0.602369606388893,0.585054236174872,0.570989728576154,0.570989728576154,0.570989728576154,0.570989728576154,0.568141905424116,0.568141905424116,0.568141905424116,0.565308285849304,0.565308285849304,0.565308285849304,0.565308285849304,0.564232533013728,0.564232533013728,0.564232533013728,0.561418411515157,0.557223523920789,0.55352105570155,0.55352105570155,0.55352105570155,0.55352105570155,0.55352105570155,0.55352105570155,0.55352105570155,0.511859305043561,0.469287909254152,0.463458321219588,0.463458321219588,0.463458321219588,0.463458321219588,0.463458321219588,0.463458321219588,0.463458321219588,0.424983265323471,0.424983265323471,0.424983265323471,0.418307354053973,0.418307354053973,0.416221037421774,0.416221037421774,0.41414512633719,0.41414512633719,0.405944503392172,0.405944503392172,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.359440908549653,0.346211476615526,0.346211476615526,0.346211476615526,0.330977299826162,0.32768402066764,0.32768402066764,0.32768402066764,0.32768402066764,0.326049689796335,0.326049689796335,0.326049689796335,0.326049689796335,0.326049689796335,0.326049689796335,4694,0
"TCGA-22-4613",0.987660102073107,0.958150897851773,0.939961213628561,0.91966114264377,0.918293617033272,0.918293617033272,0.918293617033272,0.918293617033272,0.880597379123189,0.880597379123189,0.872489410532454,0.872489410532454,0.872489410532454,0.872489410532454,0.872489410532454,0.872489410532454,0.861651173007844,0.861651173007844,0.847409331805127,0.830629502783149,0.830629502783149,0.814385507566958,0.768558885314093,0.768558885314093,0.762816255454762,0.762816255454762,0.720972155368025,0.702585557441234,0.702585557441234,0.702585557441234,0.672286003488781,0.660623344334587,0.660623344334587,0.660623344334587,0.660623344334587,0.660623344334587,0.659798081051177,0.659798081051177,0.659798081051177,0.62913792989782,0.62913792989782,0.62913792989782,0.62913792989782,0.626000091381782,0.601788510807052,0.591348825542104,0.58839946097033,0.58839946097033,0.58839946097033,0.584392437575763,0.584392437575763,0.584392437575763,0.574003353880336,0.574003353880336,0.574003353880336,0.574003353880336,0.563575836698757,0.563575836698757,0.563575836698757,0.555185285603732,0.546919653540172,0.545099623097656,0.545099623097656,0.545099623097656,0.542380927385395,0.542380927385395,0.542380927385395,0.542380927385395,0.526695895995055,0.49519749751344,0.490270200086185,0.490270200086185,0.490270200086185,0.490270200086185,0.490270200086185,0.486606928027331,0.486606928027331,0.462133635584888,0.462133635584888,0.462133635584888,0.447355734068331,0.447355734068331,0.445124538036392,0.445124538036392,0.439595112219835,0.43813223466288,0.433339190156144,0.433339190156144,0.397364543030678,0.397364543030678,0.397364543030678,0.397364543030678,0.397364543030678,0.395185037179269,0.395185037179269,0.395185037179269,0.393214043583596,0.393214043583596,0.393214043583596,0.393214043583596,0.393214043583596,0.393214043583596,0.393214043583596,0.393214043583596,0.377795900401501,0.377795900401501,0.377795900401501,0.372636757163859,0.368928959478908,0.368928959478908,0.363436322848007,0.363436322848007,0.359820071014078,0.359820071014078,0.359820071014078,0.359820071014078,0.359820071014078,0.359820071014078,358,1
"TCGA-85-6175",0.989554932567899,0.98257035139066,0.971821305662858,0.96439916355225,0.959041022608028,0.959041022608028,0.959041022608028,0.959041022608028,0.954894169514152,0.954894169514152,0.933260016267647,0.933260016267647,0.926286748586605,0.926286748586605,0.926286748586605,0.926286748586605,0.92281967809954,0.92281967809954,0.89316129292526,0.882609734193987,0.882609734193987,0.880405965716895,0.871645779989787,0.871645779989787,0.842818427935494,0.842818427935494,0.82805939107056,0.804282249990064,0.804282249990064,0.804282249990064,0.800804567327803,0.796146805697578,0.796146805697578,0.796146805697578,0.796146805697578,0.796146805697578,0.791186405559525,0.791186405559525,0.791186405559525,0.780056951249807,0.780056951249807,0.773583486886374,0.765886202582956,0.727320280519995,0.722587957935013,0.710644629504341,0.702987530192974,0.702987530192974,0.702987530192974,0.69860755979447,0.69860755979447,0.69860755979447,0.693170952632289,0.693170952632289,0.693170952632289,0.693170952632289,0.68525330513474,0.68525330513474,0.68525330513474,0.669226047541509,0.661463778268343,0.661463778268343,0.661463778268343,0.661463778268343,0.661463778268343,0.661463778268343,0.661463778268343,0.661463778268343,0.636057239449687,0.631304654624629,0.625023068356189,0.625023068356189,0.625023068356189,0.625023068356189,0.625023068356189,0.616230999087923,0.616230999087923,0.609630271425206,0.609630271425206,0.609630271425206,0.585872776460018,0.585872776460018,0.574271718212655,0.574271718212655,0.55244432605279,0.549688998481717,0.528786387017589,0.528786387017589,0.506783831614926,0.506783831614926,0.506783831614926,0.506783831614926,0.506783831614926,0.504592519616255,0.504592519616255,0.504592519616255,0.50193640777889,0.50193640777889,0.50193640777889,0.50193640777889,0.50193640777889,0.50193640777889,0.50193640777889,0.50193640777889,0.464912891212406,0.464912891212406,0.464912891212406,0.455499906694569,0.444698049701968,0.444698049701968,0.437530103687133,0.437530103687133,0.419184928152116,0.419184928152116,0.419184928152116,0.419184928152116,0.419184928152116,0.419184928152116,294,1
"TCGA-96-8170",0.996672216054523,0.996672216054523,0.995012479192682,0.993355506255034,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.978566369482279,0.978566369482279,0.974335089608749,0.974335089608749,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.884337354269813,0.884337354269813,0.879926703314704,0.879926703314704,0.879926703314704,0.847469863204923,0.843243089628613,0.843243089628613,0.837151685251271,0.837151685251271,0.835757594507511,0.829193877515969,0.829193877515969,0.829193877515969,0.828365098097227,0.816712658866401,0.816712658866401,0.816712658866401,0.816712658866401,0.816712658866401,0.718288043648903,0.718288043648903,0.718288043648903,0.718288043648903,0.718288043648903,0.654826728237729,0.63309510998452,0.63309510998452,0.629937534950461,0.629937534950461,0.621594114228468,0.621594114228468,0.621594114228468,0.618648543454755,0.618648543454755,0.618648543454755,0.550065482518556,0.550065482518556,0.550065482518556,0.550065482518556,0.539622954675046,0.539622954675046,0.539622954675046,0.533719629984489,0.517514389352062,0.494412734649283,0.494412734649283,0.494412734649283,0.48220564073648,0.48220564073648,0.48220564073648,0.48220564073648,0.48220564073648,0.48220564073648,0.473051374581416,0.473051374581416,0.473051374581416,0.473051374581416,0.473051374581416,0.45754290585029,0.45754290585029,0.45754290585029,0.45754290585029,0.45754290585029,0.452990277870191,0.452990277870191,0.446246131254034,0.446246131254034,0.435228275016356,0.426965834407773,0.424128862591736,0.424128862591736,0.424128862591736,0.424128862591736,0.424128862591736,0.424128862591736,0.424128862591736,0.418860249244319,0.418860249244319,0.418860249244319,0.40344385387728,0.40344385387728,0.40344385387728,0.40344385387728,0.40344385387728,0.40344385387728,0.40344385387728,0.40344385387728,0.397437357413982,0.397437357413982,0.397437357413982,0.395455130324274,0.379949112874168,0.379949112874168,0.366880921293554,0.366880921293554,0.352495314605322,0.352495314605322,0.352495314605322,0.352495314605322,0.352495314605322,0.352495314605322,531,0
"TCGA-33-4586",0.989225135892876,0.989225135892876,0.984291354944489,0.984291354944489,0.97897419042636,0.97897419042636,0.97897419042636,0.97897419042636,0.975716375832423,0.975716375832423,0.944908986539592,0.944908986539592,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.937457989507771,0.937457989507771,0.937457989507771,0.931440518247281,0.931440518247281,0.929114825279171,0.929114825279171,0.929114825279171,0.926236185395952,0.926236185395952,0.91778448317971,0.912855848042544,0.912855848042544,0.912855848042544,0.90830296050635,0.907168291121826,0.907168291121826,0.907168291121826,0.907168291121826,0.907168291121826,0.889427484502403,0.889427484502403,0.889427484502403,0.889149581838049,0.889149581838049,0.867196400442496,0.859713172465965,0.855425335129966,0.848679953591857,0.832499104819542,0.827656996587612,0.827656996587612,0.827656996587612,0.824765260589532,0.824765260589532,0.824765260589532,0.812486105576579,0.812486105576579,0.812486105576579,0.812486105576579,0.802870998277145,0.802870998277145,0.802870998277145,0.795879680746336,0.789932911401238,0.776036551980963,0.776036551980963,0.776036551980963,0.761938839093728,0.761938839093728,0.761938839093728,0.761938839093728,0.76168490180593,0.760029790698895,0.746270697772654,0.746270697772654,0.746270697772654,0.746270697772654,0.746270697772654,0.729059295399592,0.729059295399592,0.719403022999065,0.719403022999065,0.719403022999065,0.71402768304827,0.71402768304827,0.699014672954189,0.699014672954189,0.685173255051652,0.657320506827555,0.635141660787535,0.635141660787535,0.63408397300421,0.63408397300421,0.63408397300421,0.63408397300421,0.63408397300421,0.620183082332656,0.620183082332656,0.620183082332656,0.600184405655721,0.600184405655721,0.600184405655721,0.600184405655721,0.600184405655721,0.600184405655721,0.600184405655721,0.600184405655721,0.581917019767083,0.581917019767083,0.581917019767083,0.572515598335785,0.544049361645607,0.544049361645607,0.51429137437557,0.51429137437557,0.487012592997132,0.487012592997132,0.487012592997132,0.487012592997132,0.487012592997132,0.487012592997132,428,1
"TCGA-63-A5MY",0.980961346609386,0.949671741949084,0.933897220696794,0.893207369894727,0.89209155820995,0.89209155820995,0.89209155820995,0.89209155820995,0.885425898990695,0.885425898990695,0.883656816864534,0.883656816864534,0.879982573450455,0.879982573450455,0.879982573450455,0.879982573450455,0.852375454774698,0.852375454774698,0.829116302413744,0.815234971063357,0.815234971063357,0.792658944407161,0.769617044563388,0.769617044563388,0.765523346557308,0.765523346557308,0.729854666517982,0.695011756113992,0.695011756113992,0.695011756113992,0.673909229398758,0.662660037036973,0.662660037036973,0.662660037036973,0.662660037036973,0.662660037036973,0.656066459500672,0.656066459500672,0.656066459500672,0.641469792457834,0.641469792457834,0.640935456968162,0.640935456968162,0.62950183009089,0.619097080022856,0.603308551987096,0.594326457827123,0.594326457827123,0.594326457827123,0.589885683114703,0.589885683114703,0.589885683114703,0.585966191383003,0.585966191383003,0.585966191383003,0.585966191383003,0.579031761655137,0.579031761655137,0.579031761655137,0.56874982663957,0.554245279819706,0.545311576945616,0.545311576945616,0.545311576945616,0.536298369364464,0.536298369364464,0.536298369364464,0.536298369364464,0.523057115445793,0.506331030295533,0.503805693746543,0.503805693746543,0.503805693746543,0.503805693746543,0.503805693746543,0.490875565761936,0.490875565761936,0.487207770443939,0.487207770443939,0.487207770443939,0.476368000321768,0.476368000321768,0.475772912328847,0.475772912328847,0.471038892753532,0.468689576474868,0.459408901053371,0.459408901053371,0.439926352456647,0.439926352456647,0.439926352456647,0.439926352456647,0.439926352456647,0.431754583091784,0.431754583091784,0.431754583091784,0.421094524453077,0.421094524453077,0.421094524453077,0.421094524453077,0.421094524453077,0.421094524453077,0.421094524453077,0.421094524453077,0.410013737590601,0.410013737590601,0.410013737590601,0.390017131645694,0.386136396345147,0.386136396345147,0.380387574354904,0.380387574354904,0.378490383412964,0.378490383412964,0.378490383412964,0.378490383412964,0.378490383412964,0.378490383412964,1052,0
