"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_47","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_122","predTrain_160","predTrain_161","predTrain_166","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_544","predTrain_559","predTrain_576","predTrain_585","predTrain_589","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1834","predTrain_1927","predTrain_2023","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2639","predTrain_3387","predTrain_4026","predTrain_4694","predTrain_4765","time","status"
"TCGA-56-7222",0.981342905764761,0.975472477227061,0.969741061065946,0.969485899625223,0.966259660013084,0.966259660013084,0.95951946061335,0.95951946061335,0.951556689402416,0.951556689402416,0.951556689402416,0.951556689402416,0.951556689402416,0.934270425026235,0.924974278973988,0.92189616441844,0.910140755519275,0.910140755519275,0.903792016740362,0.892936911541731,0.887373459741653,0.881477312338952,0.881477312338952,0.877446452434348,0.877446452434348,0.877446452434348,0.875255576039836,0.875255576039836,0.870164781100539,0.870164781100539,0.870164781100539,0.862368434256701,0.859242893316117,0.831766410588007,0.831766410588007,0.827617958308372,0.827617958308372,0.827617958308372,0.827617958308372,0.814277848429234,0.814277848429234,0.814277848429234,0.793247261520862,0.793247261520862,0.793247261520862,0.789290924298679,0.789290924298679,0.763322360415794,0.753840217767228,0.74410371929827,0.708994025218543,0.708994025218543,0.708994025218543,0.708994025218543,0.708994025218543,0.708994025218543,0.699895076276963,0.699895076276963,0.699895076276963,0.699895076276963,0.686207755717334,0.686207755717334,0.679946260322054,0.664818297254871,0.664818297254871,0.664818297254871,0.664818297254871,0.664818297254871,0.664818297254871,0.664818297254871,0.655739604715069,0.654102303182957,0.654102303182957,0.654102303182957,0.654102303182957,0.654102303182957,0.654102303182957,0.650839954335718,0.650839954335718,0.624799271639972,0.615497222347833,0.615497222347833,0.615497222347833,0.615497222347833,0.615497222347833,0.612427417144527,0.612427417144527,0.590870633644268,0.564870837853048,0.564870837853048,0.556461006702624,0.556461006702624,0.556461006702624,0.556461006702624,0.556461006702624,0.550924127173827,0.550924127173827,0.550924127173827,0.541637576343948,0.532241375314592,0.532241375314592,0.521267719150345,0.521267719150345,0.521267719150345,0.521267719150345,0.521267719150345,0.521267719150345,0.501663929711657,0.481993405670613,0.481993405670613,0.474817458736064,0.474817458736064,0.47244929678094,0.47244929678094,0.47244929678094,0.47244929678094,0.47244929678094,562,1
"TCGA-60-2697",0.976041668836856,0.975784849559602,0.942040231151594,0.938658276953465,0.93475533756982,0.93475533756982,0.933587623371278,0.933587623371278,0.924298271309015,0.924298271309015,0.924298271309015,0.924298271309015,0.924298271309015,0.923220552117591,0.918973279420457,0.908692766340112,0.890551006472826,0.890551006472826,0.889142083071278,0.868364200846554,0.836371869451351,0.831507235855255,0.831507235855255,0.826326522225543,0.826326522225543,0.826326522225543,0.821794201660077,0.821794201660077,0.801456323373108,0.801456323373108,0.801456323373108,0.800788721309791,0.749571646619321,0.749259390157843,0.749259390157843,0.74081572156972,0.74081572156972,0.74081572156972,0.74081572156972,0.74081572156972,0.74081572156972,0.74081572156972,0.732223092616105,0.732223092616105,0.732223092616105,0.726388676655868,0.726388676655868,0.714360880242914,0.6942118394221,0.687676706891205,0.687676706891205,0.687676706891205,0.687676706891205,0.687676706891205,0.687676706891205,0.687676706891205,0.680267083824818,0.680267083824818,0.680267083824818,0.680267083824818,0.668465970769817,0.668465970769817,0.642790480753152,0.639565168799308,0.639565168799308,0.639565168799308,0.639565168799308,0.639565168799308,0.639565168799308,0.639565168799308,0.620921825009595,0.599865334998626,0.599865334998626,0.599865334998626,0.599865334998626,0.599865334998626,0.599865334998626,0.596276919001866,0.596276919001866,0.584713424773399,0.569564398222102,0.569564398222102,0.569564398222102,0.569564398222102,0.569564398222102,0.569564398222102,0.569564398222102,0.552270808834879,0.515277292786668,0.515277292786668,0.507243367209992,0.507243367209992,0.507243367209992,0.507243367209992,0.507243367209992,0.50387299182939,0.50387299182939,0.50387299182939,0.497862650101731,0.485570377472912,0.485570377472912,0.468869386462075,0.468869386462075,0.468869386462075,0.468869386462075,0.468869386462075,0.468869386462075,0.464784676000073,0.445816561045157,0.445816561045157,0.433940561351024,0.433940561351024,0.416717097918615,0.416717097918615,0.416717097918615,0.416717097918615,0.416717097918615,372,1
"TCGA-21-5784",0.986877414448795,0.985836260106117,0.978714793729443,0.971401890442998,0.969784235712326,0.969784235712326,0.960614908737067,0.960614908737067,0.960614908737067,0.960614908737067,0.960614908737067,0.960614908737067,0.960614908737067,0.958695598869231,0.951690879838792,0.945997830786054,0.938929386853207,0.938929386853207,0.918268908166433,0.907618021882869,0.895658964421732,0.875950620850687,0.875950620850687,0.855351162857478,0.855351162857478,0.855351162857478,0.836320657718658,0.836320657718658,0.824899946003195,0.824899946003195,0.824899946003195,0.818122516784882,0.804264960761947,0.796594235818369,0.796594235818369,0.777962846638519,0.777962846638519,0.777962846638519,0.777962846638519,0.768939352824566,0.768939352824566,0.768939352824566,0.763830140104465,0.763830140104465,0.763830140104465,0.72666420708251,0.72666420708251,0.708486602318268,0.701144838284374,0.676127149293591,0.666060927458899,0.666060927458899,0.666060927458899,0.666060927458899,0.666060927458899,0.666060927458899,0.662738934724257,0.662738934724257,0.662738934724257,0.662738934724257,0.649796298470266,0.649796298470266,0.640122091932934,0.63311933469746,0.63311933469746,0.63311933469746,0.63311933469746,0.63311933469746,0.63311933469746,0.63311933469746,0.616613407919277,0.613538035717209,0.613538035717209,0.613538035717209,0.613538035717209,0.613538035717209,0.613538035717209,0.571106435077264,0.571106435077264,0.568258029849123,0.54009349320572,0.54009349320572,0.54009349320572,0.54009349320572,0.54009349320572,0.534719473157331,0.534719473157331,0.517189283679026,0.503160360179281,0.503160360179281,0.484641250143081,0.484641250143081,0.484641250143081,0.484641250143081,0.484641250143081,0.477425881940104,0.477425881940104,0.477425881940104,0.464475553335281,0.455278321162664,0.455278321162664,0.4451489417841,0.4451489417841,0.4451489417841,0.4451489417841,0.4451489417841,0.4451489417841,0.43961921281932,0.430196577043259,0.430196577043259,0.413328327982642,0.413328327982642,0.406496611626748,0.406496611626748,0.406496611626748,0.406496611626748,0.406496611626748,1268,0
"TCGA-56-8623",0.952217752753932,0.952217752753932,0.940254782149326,0.933917145970546,0.93236191378076,0.93236191378076,0.93236191378076,0.93236191378076,0.919508676281648,0.919508676281648,0.919508676281648,0.919508676281648,0.919508676281648,0.905366179294375,0.898226993604822,0.889165981835757,0.874105074509309,0.874105074509309,0.865119162575537,0.846929331804717,0.834181154981881,0.824162119601703,0.824162119601703,0.821517279986633,0.821517279986633,0.821517279986633,0.81660293408744,0.81660293408744,0.809488828017651,0.809488828017651,0.809488828017651,0.80444530028443,0.76741062222376,0.762311567144574,0.762311567144574,0.752214873785242,0.752214873785242,0.752214873785242,0.752214873785242,0.743490027489955,0.743490027489955,0.743490027489955,0.723322624475949,0.723322624475949,0.723322624475949,0.714337366527419,0.714337366527419,0.702211148938479,0.701224358509922,0.669925559133257,0.660006665211237,0.660006665211237,0.660006665211237,0.660006665211237,0.660006665211237,0.660006665211237,0.654841217958414,0.654841217958414,0.654841217958414,0.654841217958414,0.634059495119692,0.634059495119692,0.621504275913873,0.616533393801069,0.616533393801069,0.616533393801069,0.616533393801069,0.616533393801069,0.616533393801069,0.616533393801069,0.606595688686169,0.580629284052178,0.580629284052178,0.580629284052178,0.580629284052178,0.580629284052178,0.580629284052178,0.565184204442279,0.565184204442279,0.551229756714402,0.541667152800522,0.541667152800522,0.541667152800522,0.541667152800522,0.541667152800522,0.532270438685768,0.532270438685768,0.511826160394527,0.467462144089234,0.467462144089234,0.4616552360738,0.4616552360738,0.4616552360738,0.4616552360738,0.4616552360738,0.456909361217219,0.456909361217219,0.456909361217219,0.442117615898512,0.435535342130465,0.435535342130465,0.41062773800312,0.41062773800312,0.41062773800312,0.41062773800312,0.41062773800312,0.41062773800312,0.394033943699456,0.376695457933445,0.376695457933445,0.37108719320448,0.37108719320448,0.365745251574771,0.365745251574771,0.365745251574771,0.365745251574771,0.365745251574771,692,1
"TCGA-39-5011",0.978158718428196,0.974091536281781,0.962392090055679,0.953213218202679,0.953213218202679,0.953213218202679,0.935896860827198,0.935896860827198,0.917976641813167,0.917976641813167,0.917976641813167,0.917976641813167,0.917976641813167,0.906648903753921,0.905516300648644,0.903104807267122,0.899349699144833,0.899349699144833,0.883043379321067,0.870259108585696,0.862318184928525,0.851819224586603,0.851819224586603,0.827678113178111,0.827678113178111,0.827678113178111,0.81930601596727,0.81930601596727,0.806099883635413,0.806099883635413,0.806099883635413,0.794098619881885,0.793106616738164,0.786197206594504,0.786197206594504,0.782928200060104,0.782928200060104,0.782928200060104,0.782928200060104,0.775137934307041,0.775137934307041,0.775137934307041,0.773847113732476,0.773847113732476,0.773847113732476,0.744806405782973,0.744806405782973,0.721590396423799,0.712033048381684,0.7049482011742,0.703188031799737,0.703188031799737,0.703188031799737,0.703188031799737,0.703188031799737,0.703188031799737,0.690701439309505,0.690701439309505,0.690701439309505,0.690701439309505,0.682462554214743,0.682462554214743,0.67736323142166,0.663555449729347,0.663555449729347,0.663555449729347,0.663555449729347,0.663555449729347,0.663555449729347,0.663555449729347,0.650416171490174,0.643944422451617,0.643944422451617,0.643944422451617,0.643944422451617,0.643944422451617,0.643944422451617,0.630404969649141,0.630404969649141,0.624132335395782,0.610246163105592,0.610246163105592,0.610246163105592,0.610246163105592,0.610246163105592,0.580000571280261,0.580000571280261,0.553555723478526,0.550794852789667,0.550794852789667,0.526119876312027,0.526119876312027,0.526119876312027,0.526119876312027,0.526119876312027,0.51312993028224,0.51312993028224,0.51312993028224,0.51227542601646,0.500877931571337,0.500877931571337,0.47883804128797,0.47883804128797,0.47883804128797,0.47883804128797,0.47883804128797,0.47883804128797,0.471709071608924,0.455484834443405,0.455484834443405,0.437625018627268,0.437625018627268,0.424832832040727,0.424832832040727,0.424832832040727,0.424832832040727,0.424832832040727,4053,0
"TCGA-22-4601",0.980005387725949,0.971872609800886,0.958201480305182,0.947087421108893,0.942599423291809,0.942599423291809,0.928488568876307,0.928488568876307,0.918101608677308,0.918101608677308,0.918101608677308,0.918101608677308,0.918101608677308,0.897450593057498,0.892230704075952,0.889261553063266,0.864275343518145,0.864275343518145,0.855319202905662,0.817342373859152,0.80685292505845,0.799490568931127,0.799490568931127,0.760689102284122,0.760689102284122,0.760689102284122,0.728442045536275,0.728442045536275,0.724205169839045,0.724205169839045,0.724205169839045,0.71199773910721,0.703035978716064,0.691691435271781,0.691691435271781,0.681734273341498,0.681734273341498,0.681734273341498,0.681734273341498,0.667837389687642,0.667837389687642,0.667837389687642,0.646389238138519,0.646389238138519,0.646389238138519,0.633589873663141,0.633589873663141,0.606864396696931,0.604592916895834,0.592621175031958,0.568672880826851,0.568672880826851,0.568672880826851,0.568672880826851,0.568672880826851,0.568672880826851,0.556762468064082,0.556762468064082,0.556762468064082,0.556762468064082,0.534411679872247,0.534411679872247,0.531082022889835,0.524047927429552,0.524047927429552,0.524047927429552,0.524047927429552,0.524047927429552,0.524047927429552,0.524047927429552,0.50326776295754,0.490024648900593,0.490024648900593,0.490024648900593,0.490024648900593,0.490024648900593,0.490024648900593,0.463994343020097,0.463994343020097,0.460143789750156,0.455565282542854,0.455565282542854,0.455565282542854,0.455565282542854,0.455565282542854,0.45216132372539,0.45216132372539,0.42778569620565,0.412009580536753,0.412009580536753,0.391915636182756,0.391915636182756,0.391915636182756,0.391915636182756,0.391915636182756,0.388016010446437,0.388016010446437,0.388016010446437,0.378435861014099,0.372801685058954,0.372801685058954,0.372594630532171,0.372594630532171,0.372594630532171,0.372594630532171,0.372594630532171,0.372594630532171,0.353096378737696,0.341236020668786,0.341236020668786,0.329499349779958,0.329499349779958,0.32895064158084,0.32895064158084,0.32895064158084,0.32895064158084,0.32895064158084,1057,1
"TCGA-46-6025",0.995344205303693,0.992858952650653,0.983330967934588,0.974136701974014,0.96613313429459,0.96613313429459,0.960513763444068,0.960513763444068,0.95293971631107,0.95293971631107,0.95293971631107,0.95293971631107,0.95293971631107,0.950560342476842,0.948186909647849,0.945819402990128,0.937814009187457,0.937814009187457,0.929179227037624,0.929179227037624,0.928018478622725,0.917101645277676,0.917101645277676,0.908960505461986,0.908960505461986,0.908960505461986,0.894234738345059,0.894234738345059,0.892001943655472,0.892001943655472,0.892001943655472,0.890516511952982,0.881613742003599,0.865237491460031,0.865237491460031,0.842188638900939,0.842188638900939,0.842188638900939,0.842188638900939,0.828268485091955,0.828268485091955,0.828268485091955,0.824137478788514,0.824137478788514,0.824137478788514,0.80984053602691,0.80984053602691,0.792782952905336,0.76138018084821,0.75060745126358,0.733785056418074,0.733785056418074,0.733785056418074,0.733785056418074,0.733785056418074,0.733785056418074,0.73012528818109,0.73012528818109,0.73012528818109,0.73012528818109,0.720755148967197,0.720755148967197,0.709137526625085,0.691859440089699,0.691859440089699,0.691859440089699,0.691859440089699,0.691859440089699,0.691859440089699,0.691859440089699,0.691859440089699,0.684975323638599,0.684975323638599,0.684975323638599,0.684975323638599,0.684975323638599,0.684975323638599,0.670573162921131,0.670573162921131,0.655107589152713,0.624717458044693,0.624717458044693,0.624717458044693,0.624717458044693,0.624717458044693,0.603230561118614,0.603230561118614,0.597228316747902,0.594249628091402,0.594249628091402,0.591285795706555,0.591285795706555,0.591285795706555,0.591285795706555,0.591285795706555,0.5802541208961,0.5802541208961,0.5802541208961,0.564796871515041,0.550851987071212,0.550851987071212,0.541747204565452,0.541747204565452,0.541747204565452,0.541747204565452,0.541747204565452,0.541747204565452,0.539045229110375,0.517908963354693,0.517908963354693,0.506808293992333,0.506808293992333,0.488561884939713,0.488561884939713,0.488561884939713,0.488561884939713,0.488561884939713,324,0
"TCGA-63-A5MJ",0.988030544064917,0.988030544064917,0.977873463736985,0.972648862857233,0.96941209758683,0.96941209758683,0.956412975765267,0.956412975765267,0.941232138705972,0.941232138705972,0.941232138705972,0.941232138705972,0.941232138705972,0.936771887529861,0.934277156948914,0.928069358223503,0.922517613962169,0.922517613962169,0.910299017435228,0.894679401794993,0.890217169662662,0.890217169662662,0.890217169662662,0.869903347355955,0.869903347355955,0.869903347355955,0.845702653795124,0.845702653795124,0.842607422123744,0.842607422123744,0.842607422123744,0.842607422123744,0.837706520355405,0.813965372173014,0.813965372173014,0.802515490886334,0.802515490886334,0.802515490886334,0.802515490886334,0.781137474551634,0.781137474551634,0.781137474551634,0.781137474551634,0.781137474551634,0.781137474551634,0.753014505657967,0.753014505657967,0.749258830142785,0.743660409237682,0.739951387473031,0.725601639351448,0.725601639351448,0.725601639351448,0.725601639351448,0.725601639351448,0.725601639351448,0.711826706069812,0.711826706069812,0.711826706069812,0.711826706069812,0.7056253927033,0.7056253927033,0.695119999239121,0.676828437349501,0.676828437349501,0.676828437349501,0.676828437349501,0.676828437349501,0.676828437349501,0.676828437349501,0.667863954212518,0.658633889021208,0.658633889021208,0.658633889021208,0.658633889021208,0.658633889021208,0.658633889021208,0.658633889021208,0.658633889021208,0.63757239079223,0.617698922362238,0.617698922362238,0.617698922362238,0.617698922362238,0.617698922362238,0.608502583498986,0.608502583498986,0.602447881629111,0.588063239000593,0.588063239000593,0.576899355895455,0.576899355895455,0.576899355895455,0.576899355895455,0.576899355895455,0.565475983280247,0.565475983280247,0.565475983280247,0.541946790856871,0.53655433018874,0.53655433018874,0.533878254302667,0.533878254302667,0.533878254302667,0.533878254302667,0.533878254302667,0.533878254302667,0.516806135641729,0.502787605154124,0.502787605154124,0.497784784893983,0.497784784893983,0.490373734951805,0.490373734951805,0.490373734951805,0.490373734951805,0.490373734951805,1824,0
"TCGA-77-6842",0.993521658278604,0.99115586626301,0.981089285719535,0.974570444097319,0.966436747285714,0.966436747285714,0.957219299273592,0.957219299273592,0.949546281828831,0.949546281828831,0.949546281828831,0.949546281828831,0.949546281828831,0.924251547765728,0.918492989831032,0.914013538350841,0.901606991170785,0.901606991170785,0.897110207542298,0.881180116195694,0.878312057629323,0.866678956543234,0.866678956543234,0.854487564248999,0.854487564248999,0.854487564248999,0.825923330670193,0.825923330670193,0.82098262761743,0.82098262761743,0.82098262761743,0.82098262761743,0.809462944935237,0.79674737884766,0.79674737884766,0.793765171310886,0.793765171310886,0.793765171310886,0.793765171310886,0.783469480241321,0.783469480241321,0.783469480241321,0.767763780169216,0.767763780169216,0.767763780169216,0.762117814202875,0.762117814202875,0.745472184431982,0.741638236372745,0.741518626948543,0.727199083023983,0.727199083023983,0.727199083023983,0.727199083023983,0.727199083023983,0.727199083023983,0.70428032961178,0.70428032961178,0.70428032961178,0.70428032961178,0.691831991324794,0.691831991324794,0.676520118763379,0.671353295981362,0.671353295981362,0.671353295981362,0.671353295981362,0.671353295981362,0.671353295981362,0.671353295981362,0.666336980956799,0.650372658900786,0.650372658900786,0.650372658900786,0.650372658900786,0.650372658900786,0.650372658900786,0.636245653034684,0.636245653034684,0.626773189325014,0.622089974413544,0.622089974413544,0.622089974413544,0.622089974413544,0.622089974413544,0.603704437134929,0.603704437134929,0.585569416684288,0.567316908445054,0.567316908445054,0.561270959845192,0.561270959845192,0.561270959845192,0.561270959845192,0.561270959845192,0.535947986702632,0.535947986702632,0.535947986702632,0.523984109800217,0.513608529259994,0.513608529259994,0.498567574972748,0.498567574972748,0.498567574972748,0.498567574972748,0.498567574972748,0.498567574972748,0.459469457300154,0.425205452670419,0.425205452670419,0.386670330246792,0.386670330246792,0.385897762411656,0.385897762411656,0.385897762411656,0.385897762411656,0.385897762411656,899,1
"TCGA-77-A5G8",0.990091086685004,0.989541188844834,0.985098257587805,0.954562666594547,0.952020557136008,0.952020557136008,0.947667113844387,0.947667113844387,0.926968849574572,0.926968849574572,0.926968849574572,0.926968849574572,0.926968849574572,0.9231145148084,0.921961342547706,0.915835376174047,0.91491999856296,0.91491999856296,0.903554679808673,0.899221092549218,0.896415412792888,0.873554571846836,0.873554571846836,0.865583577809575,0.865583577809575,0.865583577809575,0.862805811539692,0.862805811539692,0.851378088174038,0.851378088174038,0.851378088174038,0.851378088174038,0.848898519878424,0.831881206656781,0.831881206656781,0.802332398122013,0.802332398122013,0.802332398122013,0.802332398122013,0.79434905737227,0.79434905737227,0.79434905737227,0.79434905737227,0.79434905737227,0.79434905737227,0.789071010029241,0.789071010029241,0.779658744449286,0.759775491333944,0.742871426640939,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.739166339943406,0.728161586830945,0.728161586830945,0.713386239056962,0.699843204815983,0.699843204815983,0.699843204815983,0.699843204815983,0.699843204815983,0.699843204815983,0.699843204815983,0.696352722270103,0.675659769755056,0.675659769755056,0.675659769755056,0.675659769755056,0.675659769755056,0.675659769755056,0.658977670600887,0.658977670600887,0.654053825570746,0.639501937142831,0.639501937142831,0.639501937142831,0.639501937142831,0.639501937142831,0.633138786550531,0.633138786550531,0.6263168021645,0.619568323733169,0.619568323733169,0.6103441531094,0.6103441531094,0.6103441531094,0.6103441531094,0.6103441531094,0.604271127315738,0.604271127315738,0.604271127315738,0.589351620023574,0.577681676058294,0.577681676058294,0.566714878143065,0.566714878143065,0.566714878143065,0.566714878143065,0.566714878143065,0.566714878143065,0.545174712580744,0.531714300967197,0.531714300967197,0.526423655274629,0.526423655274629,0.508317532779288,0.508317532779288,0.508317532779288,0.508317532779288,0.508317532779288,1884,0
