"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_428","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_510","predTrain_511","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_585","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_818","predTrain_822","predTrain_826","predTrain_849","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2589","predTrain_2639","predTrain_3108","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4694","predTrain_4765","time","status"
"TCGA-77-A5GF",0.984893050160656,0.963301445268655,0.933897220696794,0.902678441785686,0.902678441785686,0.90117523073988,0.887980446841034,0.887980446841034,0.881565869541309,0.881565869541309,0.881565869541309,0.880684744307811,0.880684744307811,0.880684744307811,0.866850380253676,0.866850380253676,0.859656642622072,0.859656642622072,0.845165999148339,0.845165999148339,0.820050882443266,0.807505384694242,0.786125453774735,0.786125453774735,0.755930713693957,0.755930713693957,0.740036658456962,0.740036658456962,0.710782439059037,0.710782439059037,0.710782439059037,0.686621405594225,0.682059153959595,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.642683323437869,0.641880471170777,0.641880471170777,0.602309330872759,0.59482732420026,0.586460012173233,0.580624637552645,0.580624637552645,0.580624637552645,0.574847325879667,0.574847325879667,0.574847325879667,0.570552098173329,0.570552098173329,0.570552098173329,0.570552098173329,0.564875009941743,0.564875009941743,0.564875009941743,0.548546005876357,0.545810121258277,0.538580954518217,0.538580954518217,0.538580954518217,0.538580954518217,0.538580954518217,0.538580954518217,0.508788829283289,0.508788829283289,0.50163180283666,0.50163180283666,0.50163180283666,0.50163180283666,0.50163180283666,0.497054522563422,0.497054522563422,0.467523550764416,0.467523550764416,0.467523550764416,0.467523550764416,0.441215340517395,0.441215340517395,0.436825174526829,0.436825174526829,0.427462425135182,0.427462425135182,0.427106354830803,0.427106354830803,0.407802527804891,0.407802527804891,0.407802527804891,0.407802527804891,0.407802527804891,0.407802527804891,0.405768604212187,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.403744824855723,0.39773384751832,0.39773384751832,0.380232556667304,0.375509231989661,0.375509231989661,0.375509231989661,0.371772852702642,0.371772852702642,0.371772852702642,0.371772852702642,0.371772852702642,0.371772852702642,0.371772852702642,840,1
"TCGA-NC-A5HJ",0.95292200310169,0.946432566905862,0.933508177911046,0.921911953084442,0.921911953084442,0.921911953084442,0.916549788210868,0.916549788210868,0.910839216161294,0.910839216161294,0.910839216161294,0.896531166211976,0.896531166211976,0.896531166211976,0.883183556061676,0.883183556061676,0.883183556061676,0.883183556061676,0.878778659699137,0.878778659699137,0.863353930468652,0.839795203504246,0.837698337669896,0.837698337669896,0.837698337669896,0.837698337669896,0.768694615037482,0.768694615037482,0.747736702425892,0.747736702425892,0.747736702425892,0.735377701810574,0.729578945367878,0.723524383203433,0.723524383203433,0.723524383203433,0.723524383203433,0.723524383203433,0.715132314322136,0.715132314322136,0.715132314322136,0.715132314322136,0.715132314322136,0.715132314322136,0.713941419819355,0.712158795478682,0.697475634570141,0.694768496615719,0.675134563956563,0.667860080775909,0.667860080775909,0.667860080775909,0.666192515898589,0.666192515898589,0.666192515898589,0.662869866863866,0.662869866863866,0.662869866863866,0.662869866863866,0.662869866863866,0.662869866863866,0.662869866863866,0.587227333453563,0.576319402371622,0.570584928504445,0.570584928504445,0.570584928504445,0.56326226717497,0.56326226717497,0.56326226717497,0.556265310917853,0.556265310917853,0.551091093944797,0.551091093944797,0.551091093944797,0.551091093944797,0.551091093944797,0.551091093944797,0.551091093944797,0.542886416453933,0.542886416453933,0.542886416453933,0.542886416453933,0.53480389069709,0.53480389069709,0.526841698071874,0.526841698071874,0.518998047051355,0.518998047051355,0.503659336681386,0.503659336681386,0.495541012489005,0.495541012489005,0.495541012489005,0.495541012489005,0.495541012489005,0.495541012489005,0.489649258558552,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.475177935973485,0.4592169100144,0.4592169100144,0.446667440142764,0.439284676731985,0.439284676731985,0.439284676731985,0.434292859429364,0.434292859429364,0.434292859429364,0.434292859429364,0.434292859429364,0.434292859429364,0.434292859429364,418,1
"TCGA-63-7021",0.97938218133124,0.970445533548508,0.959509240222399,0.949170658549473,0.949170658549473,0.941921507420636,0.914502570801401,0.914502570801401,0.895189153723305,0.895189153723305,0.895189153723305,0.894070866356365,0.894070866356365,0.894070866356365,0.891095591681186,0.891095591681186,0.881347254323696,0.881347254323696,0.881347254323696,0.881347254323696,0.880796584392023,0.869492789346881,0.85512133762639,0.85512133762639,0.839796869766223,0.839796869766223,0.82991783967995,0.82991783967995,0.818876968052694,0.818876968052694,0.818876968052694,0.803197404174171,0.79222902031444,0.764980632932049,0.764980632932049,0.764980632932049,0.764980632932049,0.764980632932049,0.76370672709358,0.76370672709358,0.76370672709358,0.76370672709358,0.76370672709358,0.76370672709358,0.760848189973925,0.751772574295436,0.727732729085455,0.708878292077385,0.690800117992002,0.683755581707317,0.683755581707317,0.683755581707317,0.674418283494669,0.674418283494669,0.674418283494669,0.671054608272904,0.671054608272904,0.671054608272904,0.671054608272904,0.667707709451296,0.667707709451296,0.667707709451296,0.640378143065129,0.63718424375204,0.634006274078232,0.634006274078232,0.634006274078232,0.620417217853722,0.620417217853722,0.620417217853722,0.604595022992796,0.604595022992796,0.598579201999592,0.598579201999592,0.598579201999592,0.598579201999592,0.598579201999592,0.598579201999592,0.598579201999592,0.577028802964015,0.577028802964015,0.577028802964015,0.577028802964015,0.571287270443004,0.571287270443004,0.568437963294714,0.568437963294714,0.568437963294714,0.565602867125113,0.548658120980199,0.548658120980199,0.515416605867495,0.515416605867495,0.515416605867495,0.515416605867495,0.512845954821294,0.512845954821294,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.507743052309755,0.481372877915445,0.481372877915445,0.456372266520417,0.445846854314856,0.445846854314856,0.445846854314856,0.437018495097412,0.437018495097412,0.437018495097412,0.437018495097412,0.437018495097412,0.437018495097412,0.437018495097412,2142,0
"TCGA-O2-A52N",0.999000499833375,0.99775252935263,0.982510803476894,0.981283432239386,0.981283432239386,0.981283432239386,0.981283432239386,0.981283432239386,0.971762409186669,0.971762409186669,0.971762409186669,0.962574378546479,0.962574378546479,0.962574378546479,0.956816224013253,0.956816224013253,0.952044083187208,0.952044083187208,0.933192347269648,0.933192347269648,0.933192347269648,0.931638322071591,0.931638322071591,0.931638322071591,0.931638322071591,0.931638322071591,0.931638322071591,0.931638322071591,0.926991756555365,0.926991756555365,0.926991756555365,0.912810230452278,0.898770758865858,0.897274055200595,0.897274055200595,0.897274055200595,0.897274055200595,0.897274055200595,0.887975962102628,0.887975962102628,0.887975962102628,0.887975962102628,0.887975962102628,0.887975962102628,0.873808583441477,0.861516900171245,0.857832585484096,0.856404055280804,0.836304090839756,0.827637805160627,0.827637805160627,0.827637805160627,0.795848593543252,0.795848593543252,0.795848593543252,0.79187928212348,0.79187928212348,0.79187928212348,0.79187928212348,0.757981484555171,0.757981484555171,0.757981484555171,0.75420103612939,0.743591847304908,0.716223516386802,0.716223516386802,0.716223516386802,0.69395627807883,0.69395627807883,0.69395627807883,0.692223554190953,0.692223554190953,0.683361733111159,0.683361733111159,0.683361733111159,0.683361733111159,0.683361733111159,0.660407901428535,0.660407901428535,0.660407901428535,0.660407901428535,0.660407901428535,0.660407901428535,0.660407901428535,0.660407901428535,0.626630890929859,0.626630890929859,0.617301572379108,0.596400983613217,0.575888020038263,0.575888020038263,0.573015766555637,0.573015766555637,0.573015766555637,0.573015766555637,0.559467064860269,0.559467064860269,0.536187900735071,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.529527267659373,0.521643633716635,0.521643633716635,0.519041925239468,0.49537645766005,0.49537645766005,0.49537645766005,0.459691719255194,0.459691719255194,0.459691719255194,0.459691719255194,0.459691719255194,0.459691719255194,0.459691719255194,1006,1
"TCGA-58-8386",0.987824725808383,0.987824725808383,0.962472292738249,0.960549271814703,0.960549271814703,0.94349268555108,0.933910191581601,0.933910191581601,0.901252120001819,0.901252120001819,0.901252120001819,0.892879566244453,0.892879566244453,0.892879566244453,0.886208019072363,0.886208019072363,0.872868610334593,0.872868610334593,0.86992246632094,0.86992246632094,0.859116115889446,0.853763384873805,0.844001345261103,0.844001345261103,0.83630001794014,0.83630001794014,0.821997556019341,0.821997556019341,0.810097076896736,0.810097076896736,0.810097076896736,0.80807436364955,0.776777606366385,0.765212894447814,0.765212894447814,0.765212894447814,0.765212894447814,0.765212894447814,0.756337285735596,0.756337285735596,0.756337285735596,0.756337285735596,0.756337285735596,0.756337285735596,0.747564624099393,0.728499851534644,0.722153284556612,0.709118845160859,0.696004739166375,0.676110462973001,0.676110462973001,0.676110462973001,0.670499620096994,0.670499620096994,0.670499620096994,0.665212454083815,0.665212454083815,0.665212454083815,0.665212454083815,0.658044880288696,0.658044880288696,0.658044880288696,0.629351423625388,0.621533494681653,0.606794268993592,0.606794268993592,0.606794268993592,0.591073161690948,0.591073161690948,0.591073161690948,0.586656695428915,0.586656695428915,0.582030665452899,0.582030665452899,0.582030665452899,0.582030665452899,0.582030665452899,0.571362086769858,0.571362086769858,0.568512406473581,0.568512406473581,0.568512406473581,0.568512406473581,0.562855613513508,0.562855613513508,0.544176224299403,0.544176224299403,0.533252666787655,0.521301563853599,0.495464327552131,0.495464327552131,0.48992159022308,0.48992159022308,0.48992159022308,0.48992159022308,0.485046788950489,0.485046788950489,0.453009014577167,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.45155525182923,0.440406312937498,0.440406312937498,0.432766248009045,0.424196902150408,0.424196902150408,0.424196902150408,0.403941137412131,0.403941137412131,0.403941137412131,0.403941137412131,0.403941137412131,0.403941137412131,0.403941137412131,1,1
"TCGA-85-8481",0.993686679949669,0.978117962664012,0.972544656061676,0.956868518969691,0.956868518969691,0.956868518969691,0.946164073535061,0.946164073535061,0.93402137798442,0.93402137798442,0.93402137798442,0.931378729599892,0.931378729599892,0.931378729599892,0.929827724580437,0.929827724580437,0.920959437301811,0.920959437301811,0.907248137576132,0.907248137576132,0.902723218612571,0.901219933000876,0.868773685102342,0.868773685102342,0.855839330007269,0.855839330007269,0.852991281624963,0.852991281624963,0.827436742263404,0.827436742263404,0.827436742263404,0.809701768852943,0.809701768852943,0.787475815643712,0.787475815643712,0.787475815643712,0.787475815643712,0.787475815643712,0.786164449060016,0.786164449060016,0.786164449060016,0.786164449060016,0.786164449060016,0.786164449060016,0.786164449060016,0.751884453538372,0.737917965036305,0.722302315689442,0.71989864963951,0.71750298247087,0.71750298247087,0.71750298247087,0.71154863518861,0.71154863518861,0.71154863518861,0.707999771565189,0.707999771565189,0.707999771565189,0.707999771565189,0.702124288649226,0.702124288649226,0.702124288649226,0.668354533184895,0.663692387997833,0.658184599092034,0.658184599092034,0.658184599092034,0.653811295640334,0.653811295640334,0.653811295640334,0.644077313582641,0.644077313582641,0.641284715948136,0.641284715948136,0.641284715948136,0.641284715948136,0.641284715948136,0.631737230365467,0.631737230365467,0.610008891292449,0.610008891292449,0.610008891292449,0.610008891292449,0.606966459254479,0.606966459254479,0.592967860638238,0.592967860638238,0.590010421095235,0.590010421095235,0.579533536734233,0.579533536734233,0.53653950799821,0.53653950799821,0.53653950799821,0.53653950799821,0.53653950799821,0.53653950799821,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.527955895325423,0.486958749058664,0.486958749058664,0.472468501854528,0.465434362263268,0.465434362263268,0.465434362263268,0.453294720261891,0.453294720261891,0.453294720261891,0.453294720261891,0.453294720261891,0.453294720261891,0.453294720261891,236,1
"TCGA-94-A4VJ",0.998334721450939,0.998334721450939,0.985029850361862,0.985029850361862,0.985029850361862,0.975228639588729,0.972064291361221,0.972064291361221,0.959989114801158,0.959989114801158,0.959989114801158,0.9439645498501,0.9439645498501,0.9439645498501,0.935584947195415,0.935584947195415,0.930918697804265,0.930918697804265,0.917059124006717,0.917059124006717,0.915226838654817,0.91370273103288,0.907631638951774,0.907631638951774,0.900699735968036,0.900699735968036,0.900699735968036,0.900699735968036,0.883747992509381,0.883747992509381,0.883747992509381,0.876414026538565,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.813494049803224,0.804460563746172,0.803656505278665,0.79765162792698,0.793673323835703,0.778281755577745,0.778281755577745,0.778281755577745,0.766056003726194,0.766056003726194,0.766056003726194,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.738168372537598,0.738168372537598,0.738168372537598,0.738168372537598,0.725362801571319,0.704218454221461,0.704218454221461,0.704218454221461,0.693734007342374,0.693734007342374,0.693734007342374,0.69027399454601,0.69027399454601,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.643875432102332,0.643875432102332,0.640664089987401,0.640664089987401,0.640664089987401,0.640664089987401,0.63906443017036,0.63906443017036,0.62069425165928,0.62069425165928,0.596190850363925,0.587804357898468,0.587804357898468,0.587804357898468,0.587804357898468,0.587804357898468,0.587804357898468,0.587804357898468,0.572336726693414,0.572336726693414,0.564756219356561,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.52751636161918,0.509372655943965,0.509372655943965,0.50767757379725,0.485338482133309,0.485338482133309,0.485338482133309,0.441196081537948,0.441196081537948,0.441196081537948,0.441196081537948,0.441196081537948,0.441196081537948,0.441196081537948,430,0
"TCGA-94-7033",0.989225135892876,0.95372968189216,0.927506058560711,0.87918850322672,0.87918850322672,0.873710711013562,0.862857302250719,0.862857302250719,0.847464818756465,0.847464818756465,0.847464818756465,0.84464463893825,0.84464463893825,0.84464463893825,0.839731887998842,0.839731887998842,0.799510229130014,0.799510229130014,0.793933199901256,0.793933199901256,0.785247792023356,0.777434445944625,0.755401447591651,0.755401447591651,0.745582650012677,0.745582650012677,0.725358483948446,0.725358483948446,0.68883332046421,0.68883332046421,0.68883332046421,0.664753299258641,0.659786299047784,0.648124404341463,0.648124404341463,0.648124404341463,0.648124404341463,0.648124404341463,0.64704509667379,0.64704509667379,0.64704509667379,0.64704509667379,0.64704509667379,0.64704509667379,0.64446208575295,0.629074270352028,0.602748076953245,0.549082842164985,0.531524518032885,0.526235760712064,0.526235760712064,0.526235760712064,0.515171227816493,0.515171227816493,0.515171227816493,0.511321896643491,0.511321896643491,0.511321896643491,0.511321896643491,0.511321896643491,0.511321896643491,0.511321896643491,0.495383722849797,0.492912986224477,0.489229967412473,0.489229967412473,0.489229967412473,0.483555450173479,0.483555450173479,0.483555450173479,0.471223573593433,0.471223573593433,0.470438855084516,0.470438855084516,0.470438855084516,0.470438855084516,0.470438855084516,0.469655443350499,0.469655443350499,0.447420705052789,0.447420705052789,0.447420705052789,0.447420705052789,0.434197424835603,0.434197424835603,0.424006729513955,0.424006729513955,0.41978779206382,0.41978779206382,0.415610833742715,0.415610833742715,0.389455389727454,0.389455389727454,0.389455389727454,0.389455389727454,0.387512972867666,0.387512972867666,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.384617497177526,0.369536429401366,0.369536429401366,0.361314701035193,0.359512636445791,0.359512636445791,0.359512636445791,0.354160190600924,0.354160190600924,0.354160190600924,0.354160190600924,0.354160190600924,0.354160190600924,0.354160190600924,640,0
"TCGA-63-A5MY",0.987495505772835,0.960429210659705,0.947110710848367,0.904379729184075,0.904379729184075,0.904379729184075,0.886471810711753,0.886471810711753,0.879848141937736,0.879848141937736,0.879848141937736,0.873128431321016,0.873128431321016,0.873128431321016,0.849798554423848,0.849798554423848,0.837495586025359,0.837495586025359,0.828126560266204,0.828126560266204,0.796119521014677,0.777758444458772,0.753829332764065,0.753829332764065,0.739518520602937,0.739518520602937,0.731245559903785,0.731245559903785,0.689809859219831,0.689809859219831,0.689809859219831,0.668586641025308,0.666917262015975,0.648880990736108,0.648880990736108,0.648880990736108,0.648880990736108,0.648880990736108,0.645644683293339,0.645644683293339,0.645644683293339,0.645644683293339,0.645644683293339,0.645644683293339,0.645644683293339,0.638687949569367,0.620328593153087,0.606442815403577,0.593967570899235,0.591497854835371,0.591497854835371,0.591497854835371,0.587812521904578,0.587812521904578,0.587812521904578,0.583420418964283,0.583420418964283,0.583420418964283,0.583420418964283,0.573299379027906,0.573299379027906,0.573299379027906,0.558329742053051,0.547274072428104,0.544998507844728,0.544998507844728,0.544998507844728,0.538677138276246,0.538677138276246,0.538677138276246,0.53065728050714,0.53065728050714,0.52835645072316,0.52835645072316,0.52835645072316,0.52835645072316,0.52835645072316,0.527476590059513,0.527476590059513,0.51660117337365,0.51660117337365,0.51660117337365,0.51660117337365,0.487125189169739,0.487125189169739,0.475098025395923,0.475098025395923,0.473517001814483,0.47233468781823,0.465496456913404,0.465496456913404,0.450986686298578,0.450986686298578,0.450986686298578,0.450986686298578,0.446499293792996,0.446499293792996,0.445253463545475,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.440823117559439,0.430656318736561,0.430656318736561,0.412994950991566,0.406846257217573,0.406846257217573,0.406846257217573,0.39350825040168,0.39350825040168,0.39350825040168,0.39350825040168,0.39350825040168,0.39350825040168,0.39350825040168,1052,0
"TCGA-58-8392",0.987111554404861,0.977045338460589,0.956581881064687,0.934130724188688,0.934130724188688,0.934130724188688,0.929471727765042,0.929471727765042,0.924835968183001,0.924835968183001,0.924835968183001,0.922142459884862,0.922142459884862,0.922142459884862,0.91601529007819,0.91601529007819,0.90162593102093,0.90162593102093,0.895635083161963,0.895635083161963,0.868441063631699,0.855868198090577,0.824024055809234,0.824024055809234,0.797407938272928,0.797407938272928,0.792769932634526,0.792769932634526,0.772874275209383,0.772874275209383,0.772874275209383,0.753477926812098,0.74691375508453,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.712943449909501,0.711163317377545,0.709979032360237,0.691296466148698,0.679304017968382,0.672544830054739,0.663637082603257,0.663637082603257,0.663637082603257,0.663637082603257,0.663637082603257,0.663637082603257,0.648871978562711,0.648871978562711,0.648871978562711,0.648871978562711,0.645635716068344,0.645635716068344,0.645635716068344,0.612920622728459,0.612920622728459,0.602287820209349,0.602287820209349,0.602287820209349,0.595550053233469,0.595550053233469,0.595550053233469,0.565938512822217,0.565938512822217,0.562178137913735,0.562178137913735,0.562178137913735,0.562178137913735,0.562178137913735,0.553808395842637,0.553808395842637,0.520038113654526,0.520038113654526,0.520038113654526,0.520038113654526,0.498815075912345,0.498815075912345,0.496327225342228,0.496327225342228,0.486499287806475,0.484678331903451,0.476865956472588,0.476865956472588,0.439652849770981,0.439652849770981,0.439652849770981,0.439652849770981,0.439652849770981,0.439652849770981,0.43094714006105,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.428797782233141,0.411984380701539,0.411984380701539,0.387992278135381,0.380309516281566,0.380309516281566,0.380309516281566,0.376525373367791,0.376525373367791,0.376525373367791,0.376525373367791,0.376525373367791,0.376525373367791,0.376525373367791,501,1
