"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_372","predTrain_387","predTrain_392","predTrain_402","predTrain_407","predTrain_412","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_482","predTrain_493","predTrain_501","predTrain_510","predTrain_511","predTrain_531","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_608","predTrain_630","predTrain_632","predTrain_660","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_803","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_899","predTrain_925","predTrain_932","predTrain_974","predTrain_990","predTrain_1001","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1690","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4261","predTrain_4694","predTrain_4765","time","status"
"TCGA-NC-A5HJ",0.956429455454132,0.949124866332873,0.948531848628751,0.943997671994339,0.943997671994339,0.943997671994339,0.943997671994339,0.943997671994339,0.943997671994339,0.938350643987468,0.938350643987468,0.929013899078217,0.929013899078217,0.929013899078217,0.92526120458709,0.92526120458709,0.92526120458709,0.915978367064846,0.910271355260081,0.910271355260081,0.905731357935416,0.898823330762368,0.898823330762368,0.891735738131709,0.891735738131709,0.844683074848398,0.831414248241207,0.831414248241207,0.831414248241207,0.827267552378604,0.736161550711449,0.724476694029401,0.724476694029401,0.681490919133421,0.681490919133421,0.673586391147751,0.673484340334955,0.673484340334955,0.659049125824745,0.659049125824745,0.659049125824745,0.659049125824745,0.659049125824745,0.644547214809612,0.644547214809612,0.644547214809612,0.644547214809612,0.643473864158932,0.639731193354077,0.628954445524683,0.619848750266557,0.619848750266557,0.619848750266557,0.619848750266557,0.619848750266557,0.619848750266557,0.615730169122586,0.615730169122586,0.615730169122586,0.615730169122586,0.560654654433568,0.524059447191455,0.521445689794317,0.521445689794317,0.521445689794317,0.521445689794317,0.518196817534663,0.518196817534663,0.518196817534663,0.510481872017706,0.492513461577819,0.492513461577819,0.480353260884232,0.480353260884232,0.480353260884232,0.480353260884232,0.480353260884232,0.477957489000709,0.477957489000709,0.477957489000709,0.477957489000709,0.477957489000709,0.477957489000709,0.462359149445204,0.462359149445204,0.440690127100641,0.439589777792623,0.433199825230016,0.433199825230016,0.425034921553302,0.425034921553302,0.425034921553302,0.425034921553302,0.425034921553302,0.425034921553302,0.425034921553302,0.425034921553302,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.420104994626943,0.408709513286808,0.403632442172711,0.403632442172711,0.389100630570388,0.389100630570388,0.385229014607909,0.379493701771774,0.379493701771774,0.379493701771774,0.379493701771774,0.379493701771774,0.379493701771774,0.379493701771774,0.379493701771774,418,1
"TCGA-O2-A52N",0.995628006165248,0.991075152729573,0.98744786459505,0.98481817809646,0.98219549475351,0.98219549475351,0.98219549475351,0.979334931576333,0.979334931576333,0.97835608614904,0.97835608614904,0.96242585879162,0.96242585879162,0.96242585879162,0.956429455454132,0.956429455454132,0.956429455454132,0.946548696154367,0.931679698658721,0.931679698658721,0.925489158728672,0.921650576991148,0.921650576991148,0.909291902948349,0.909291902948349,0.907021512361706,0.907021512361706,0.901745955539941,0.901745955539941,0.897248478823771,0.895008159193083,0.889061283077631,0.889061283077631,0.884627071429301,0.884627071429301,0.884627071429301,0.873274117428323,0.873274117428323,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.868194847350732,0.856440816043448,0.851459454380094,0.830169005896006,0.820266511620552,0.814137525212027,0.814137525212027,0.814137525212027,0.814137525212027,0.814137525212027,0.812104723459938,0.812104723459938,0.812104723459938,0.812104723459938,0.793081188550212,0.779323002992779,0.770283732895291,0.770283732895291,0.770283732895291,0.770283732895291,0.764209728002522,0.764209728002522,0.764209728002522,0.764209728002522,0.764209728002522,0.764209728002522,0.747829939054468,0.747829939054468,0.747829939054468,0.718507107725459,0.718507107725459,0.714923538575472,0.714923538575472,0.714923538575472,0.714923538575472,0.714923538575472,0.714923538575472,0.691015628010952,0.691015628010952,0.682512940722307,0.662893816319079,0.64405330063754,0.64405330063754,0.64405330063754,0.64405330063754,0.64405330063754,0.64405330063754,0.64405330063754,0.622938721945206,0.622938721945206,0.622938721945206,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.589438492748822,0.58211637019531,0.562094719952786,0.562094719952786,0.553726219813329,0.553726219813329,0.537361136826545,0.501032203034705,0.501032203034705,0.501032203034705,0.501032203034705,0.501032203034705,0.501032203034705,0.501032203034705,0.501032203034705,1006,1
"TCGA-85-7844",0.998750780924581,0.985111939603063,0.960703658210534,0.941837411040403,0.940268989403094,0.940268989403094,0.940268989403094,0.938703179624694,0.938703179624694,0.915831741913892,0.915831741913892,0.905058268401363,0.905058268401363,0.905058268401363,0.904412029036897,0.904412029036897,0.904412029036897,0.901252120001819,0.887834224006364,0.887834224006364,0.881053520863884,0.849121009157626,0.849121009157626,0.83418208640696,0.83418208640696,0.830713558830838,0.824369106356989,0.808247540995814,0.808247540995814,0.787832135293204,0.781945496766572,0.769533926162185,0.769533926162185,0.735059690554088,0.735059690554088,0.677133450736712,0.673654157017287,0.673654157017287,0.635799667641156,0.635799667641156,0.635799667641156,0.635799667641156,0.635799667641156,0.610004820178874,0.610004820178874,0.610004820178874,0.610004820178874,0.571615669493007,0.540349881836028,0.526789054544054,0.521982219861949,0.521460498546222,0.521460498546222,0.521460498546222,0.521460498546222,0.521460498546222,0.518211534020501,0.518211534020501,0.518211534020501,0.518211534020501,0.514339485846209,0.514339485846209,0.514339485846209,0.514339485846209,0.514339485846209,0.514339485846209,0.513482967333495,0.513482967333495,0.513482967333495,0.509561316786508,0.494089591012168,0.494089591012168,0.494089591012168,0.494089591012168,0.494089591012168,0.494089591012168,0.494089591012168,0.48229221831005,0.48229221831005,0.48229221831005,0.48229221831005,0.48229221831005,0.48229221831005,0.481087993672272,0.481087993672272,0.476301088153954,0.475706083748989,0.472545257651077,0.472545257651077,0.436202134850936,0.436202134850936,0.436202134850936,0.436202134850936,0.436202134850936,0.435330602404192,0.435330602404192,0.435330602404192,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.405658028307232,0.377288636986302,0.371671540971772,0.371671540971772,0.371671540971772,0.371671540971772,0.364311951366408,0.362948339918231,0.362948339918231,0.362948339918231,0.362948339918231,0.362948339918231,0.362948339918231,0.362948339918231,0.362948339918231,911,0
"TCGA-58-8386",0.988271080774647,0.987283303664742,0.969301860562073,0.965271505214325,0.950345954549515,0.950345954549515,0.950345954549515,0.933859576893339,0.933859576893339,0.923643413459173,0.923643413459173,0.868948981686555,0.868948981686555,0.868948981686555,0.852879053313616,0.852879053313616,0.852879053313616,0.837594769006791,0.826500961820157,0.826500961820157,0.826500961820157,0.82637183113347,0.82637183113347,0.815630552094709,0.815630552094709,0.810211099993113,0.808861872828083,0.804023232029424,0.804023232029424,0.80001314943011,0.787117992659991,0.779286037774003,0.779286037774003,0.778312538790408,0.778312538790408,0.766086303376295,0.756758992578247,0.756758992578247,0.746113821513393,0.746113821513393,0.746113821513393,0.746113821513393,0.746113821513393,0.743321134244028,0.743321134244028,0.743321134244028,0.743321134244028,0.733563289860806,0.728992816904995,0.716413822670987,0.711357154934556,0.704631260545282,0.704631260545282,0.704631260545282,0.704631260545282,0.704631260545282,0.702871882532777,0.702871882532777,0.702871882532777,0.702871882532777,0.668344835349685,0.661458415786706,0.647280960499896,0.647280960499896,0.647280960499896,0.647280960499896,0.635787116442621,0.635787116442621,0.635787116442621,0.628203265159009,0.621952538231361,0.621952538231361,0.61298750597854,0.61298750597854,0.61298750597854,0.600849540113782,0.600849540113782,0.600849540113782,0.600849540113782,0.600849540113782,0.600849540113782,0.600849540113782,0.600849540113782,0.577041812605206,0.577041812605206,0.571300150636103,0.568450779247582,0.549952216889451,0.549952216889451,0.539062433377149,0.539062433377149,0.539062433377149,0.539062433377149,0.539062433377149,0.529521756633486,0.529521756633486,0.529521756633486,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.491943140685428,0.458684744120216,0.445128561238304,0.445128561238304,0.441802585030295,0.441802585030295,0.43305430771019,0.418159585058631,0.418159585058631,0.418159585058631,0.418159585058631,0.418159585058631,0.418159585058631,0.418159585058631,0.418159585058631,1,1
"TCGA-77-A5G6",0.989884839193471,0.979953654267085,0.97222631557809,0.969314007278037,0.953610473132626,0.953610473132626,0.953610473132626,0.937301759529046,0.937301759529046,0.93262694750066,0.93262694750066,0.929523366517648,0.929523366517648,0.929523366517648,0.910813915423357,0.910813915423357,0.910813915423357,0.885517257169305,0.860636253748842,0.860636253748842,0.860636253748842,0.849237265825077,0.849237265825077,0.840787213843716,0.840787213843716,0.840787213843716,0.840787213843716,0.840787213843716,0.840787213843716,0.832421241284397,0.831381364791001,0.826201435402135,0.826201435402135,0.824825579874557,0.824825579874557,0.813561843798752,0.801662019652718,0.801662019652718,0.799327245296484,0.799327245296484,0.799327245296484,0.799327245296484,0.799327245296484,0.779137156030302,0.779137156030302,0.779137156030302,0.779137156030302,0.766259151567562,0.757371407449792,0.743302997065507,0.736213700479933,0.708821522712537,0.708821522712537,0.708821522712537,0.708821522712537,0.708821522712537,0.700016400343171,0.700016400343171,0.700016400343171,0.700016400343171,0.687299692343784,0.686612736186765,0.675489151397496,0.675489151397496,0.675489151397496,0.675489151397496,0.672400243607983,0.672400243607983,0.672400243607983,0.669046633402143,0.654979386292344,0.654979386292344,0.630872488598996,0.630872488598996,0.630872488598996,0.62459520245436,0.62459520245436,0.618380376350467,0.618380376350467,0.618380376350467,0.618380376350467,0.618380376350467,0.618380376350467,0.618380376350467,0.618380376350467,0.599354812306862,0.58699742346847,0.540256615204074,0.540256615204074,0.534197949513272,0.534197949513272,0.534197949513272,0.534197949513272,0.534197949513272,0.51565252057963,0.51565252057963,0.51565252057963,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.498866183682453,0.488173670223618,0.450078145407115,0.450078145407115,0.439697895876959,0.439697895876959,0.4288417161468,0.419999935405686,0.419999935405686,0.419999935405686,0.419999935405686,0.419999935405686,0.419999935405686,0.419999935405686,0.419999935405686,678,1
"TCGA-56-8629",0.996672216054523,0.992362647261015,0.991370780629725,0.988895449131758,0.97742537442775,0.97742537442775,0.97742537442775,0.972550445035191,0.972550445035191,0.972550445035191,0.972550445035191,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.959349335341472,0.954197490949203,0.953005489241792,0.953005489241792,0.950625951180607,0.946042345054546,0.946042345054546,0.942501329813794,0.942501329813794,0.942501329813794,0.942501329813794,0.940148019353018,0.940148019353018,0.935459011544537,0.932346006064267,0.919460725517904,0.919460725517904,0.917012096539534,0.917012096539534,0.914722429574426,0.895489649957457,0.895489649957457,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.888354312164065,0.866781849919827,0.853165881498877,0.851035630718111,0.840884233350177,0.818756994868812,0.818756994868812,0.818756994868812,0.818756994868812,0.818756994868812,0.80656729127879,0.80656729127879,0.80656729127879,0.80656729127879,0.80656729127879,0.800921965312666,0.785062647821714,0.785062647821714,0.785062647821714,0.785062647821714,0.770158897596846,0.770158897596846,0.770158897596846,0.766317714070141,0.7624956885262,0.7624956885262,0.754957122796102,0.754957122796102,0.754957122796102,0.747445173912031,0.747445173912031,0.73264476783811,0.73264476783811,0.73264476783811,0.73264476783811,0.73264476783811,0.73264476783811,0.718616347347909,0.718616347347909,0.715032233363033,0.703800045805884,0.698541290445334,0.698541290445334,0.691590688472332,0.691590688472332,0.691590688472332,0.691590688472332,0.691590688472332,0.663682461049176,0.663682461049176,0.663682461049176,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.653801516484688,0.644067680019655,0.640855379064236,0.640855379064236,0.626597139742061,0.626597139742061,0.552233232921284,0.522680553166332,0.522680553166332,0.522680553166332,0.522680553166332,0.522680553166332,0.522680553166332,0.522680553166332,0.522680553166332,481,0
"TCGA-85-A4JB",0.99775252935263,0.986508503850273,0.985892128672674,0.984906729325791,0.978362522723412,0.978362522723412,0.978362522723412,0.972266825851864,0.972266825851864,0.972266825851864,0.972266825851864,0.961390120245082,0.961390120245082,0.961390120245082,0.959103819016511,0.959103819016511,0.959103819016511,0.957138443026644,0.942495719703528,0.942495719703528,0.939359297578818,0.939359297578818,0.939359297578818,0.939359297578818,0.939359297578818,0.936233312789301,0.934674223536596,0.93311773060178,0.93311773060178,0.930012516398644,0.927690388976367,0.927690388976367,0.927690388976367,0.923063513858598,0.923063513858598,0.916930224114559,0.908942083733658,0.908942083733658,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.902902623743754,0.892058200709119,0.884655270752343,0.880243034182162,0.857365839337514,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.803476585846825,0.79349563939894,0.786582840155931,0.771650230365644,0.771650230365644,0.771650230365644,0.771650230365644,0.76016185513065,0.76016185513065,0.76016185513065,0.76016185513065,0.756370532061256,0.756370532061256,0.734016404546555,0.734016404546555,0.734016404546555,0.723570543587987,0.723570543587987,0.710425943953956,0.710425943953956,0.710425943953956,0.710425943953956,0.710425943953956,0.710425943953956,0.696358567746367,0.696358567746367,0.678316987059039,0.658269690421526,0.644160581096016,0.644160581096016,0.644160581096016,0.644160581096016,0.644160581096016,0.644160581096016,0.644160581096016,0.633302407195302,0.633302407195302,0.633302407195302,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.617666115048981,0.611520234516739,0.587542183151634,0.587542183151634,0.584611804287989,0.584611804287989,0.550750216004624,0.526252627513156,0.526252627513156,0.526252627513156,0.526252627513156,0.526252627513156,0.526252627513156,0.526252627513156,0.526252627513156,942,0
"TCGA-94-7033",0.975309912028333,0.946169705480832,0.921688818865116,0.875277512544705,0.875277512544705,0.875277512544705,0.875277512544705,0.871638110262527,0.871638110262527,0.86620736084353,0.86620736084353,0.855090798123969,0.855090798123969,0.855090798123969,0.849763146888409,0.849763146888409,0.849763146888409,0.849436377753083,0.849436377753083,0.849436377753083,0.838285520329943,0.804677915325128,0.804677915325128,0.798665406053569,0.798665406053569,0.793358678758725,0.793358678758725,0.772767174901504,0.772767174901504,0.755574061322345,0.746685794227126,0.732205446930643,0.732205446930643,0.72286884834278,0.72286884834278,0.715378046830628,0.715378046830628,0.715378046830628,0.693252626469564,0.693252626469564,0.693252626469564,0.693252626469564,0.693252626469564,0.680658791216133,0.680658791216133,0.680658791216133,0.680658791216133,0.678111100654449,0.657247815421626,0.60632870160046,0.588605149350229,0.588605149350229,0.588605149350229,0.588605149350229,0.588605149350229,0.588605149350229,0.575509412995555,0.575509412995555,0.575509412995555,0.575509412995555,0.564113563093793,0.561300034960172,0.551792599923787,0.551792599923787,0.551792599923787,0.551792599923787,0.546757613369372,0.546757613369372,0.546757613369372,0.544030648396133,0.534058607191253,0.534058607191253,0.531394978775559,0.531394978775559,0.531394978775559,0.528744635262012,0.528744635262012,0.51055868362613,0.51055868362613,0.51055868362613,0.51055868362613,0.51055868362613,0.51055868362613,0.497330892495381,0.497330892495381,0.494850444320939,0.494850444320939,0.491152948928247,0.491152948928247,0.462550427865939,0.462550427865939,0.462550427865939,0.462550427865939,0.462550427865939,0.460243447982524,0.460243447982524,0.460243447982524,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.456804534169348,0.441460663008395,0.434888169994654,0.434888169994654,0.432719156197949,0.432719156197949,0.400249826167041,0.399250451340664,0.399250451340664,0.399250451340664,0.399250451340664,0.399250451340664,0.399250451340664,0.399250451340664,0.399250451340664,640,0
"TCGA-33-4587",1,1,0.999375195271816,0.995717529374571,0.94094085003147,0.94094085003147,0.94094085003147,0.887844793524326,0.887844793524326,0.885627953744843,0.885627953744843,0.862754587257417,0.862754587257417,0.862754587257417,0.860702853178541,0.860702853178541,0.860702853178541,0.851074208757048,0.835613339278465,0.835613339278465,0.833526915047237,0.833526915047237,0.833526915047237,0.831445700361942,0.831445700361942,0.807175400332055,0.805831228452552,0.801812128433459,0.801812128433459,0.797813073759337,0.777004199544807,0.775064115161884,0.775064115161884,0.757125547556659,0.757125547556659,0.745232131067632,0.726287364349599,0.726287364349599,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.719060684328442,0.71309341013431,0.71309341013431,0.71309341013431,0.707647264225269,0.685589524950084,0.685589524950084,0.685589524950084,0.685589524950084,0.685589524950084,0.677919865519462,0.677919865519462,0.677919865519462,0.677919865519462,0.671174450152802,0.616481977441742,0.610347879275555,0.610347879275555,0.610347879275555,0.610347879275555,0.605030632212894,0.605030632212894,0.605030632212894,0.605030632212894,0.605030632212894,0.605030632212894,0.600509876496257,0.600509876496257,0.600509876496257,0.594534703389853,0.594534703389853,0.582762127497559,0.582762127497559,0.582762127497559,0.582762127497559,0.582762127497559,0.582762127497559,0.574085929746327,0.574085929746327,0.570271419377055,0.549282247729709,0.549282247729709,0.549282247729709,0.547454355084179,0.547454355084179,0.547454355084179,0.547454355084179,0.547454355084179,0.54065376786483,0.54065376786483,0.54065376786483,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.537957245948049,0.535274172990436,0.528624890423076,0.528624890423076,0.497840173370313,0.497840173370313,0.462638399880278,0.444498088751301,0.444498088751301,0.444498088751301,0.444498088751301,0.444498088751301,0.444498088751301,0.444498088751301,0.444498088751301,1656,1
"TCGA-21-5784",0.999375195271816,0.99505393890972,0.979178164629274,0.972915219843081,0.969677568194178,0.969677568194178,0.969677568194178,0.964117921479343,0.964117921479343,0.934065856251894,0.934065856251894,0.92654592458384,0.92654592458384,0.92654592458384,0.904950529782551,0.904950529782551,0.904950529782551,0.893709053758424,0.882092517516235,0.882092517516235,0.866068160132322,0.861748627163107,0.861748627163107,0.834887466950014,0.834887466950014,0.826580197853126,0.79162093509358,0.752977269597597,0.752977269597597,0.732552522129729,0.730114745607367,0.708123401365686,0.708123401365686,0.698162377028358,0.698162377028358,0.684908354928973,0.681389111661499,0.681389111661499,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.676636043028432,0.668230735108902,0.648121364804126,0.639537102197996,0.637408860896764,0.637408860896764,0.637408860896764,0.637408860896764,0.637408860896764,0.634229770940273,0.634229770940273,0.634229770940273,0.634229770940273,0.619086272427718,0.612926261093454,0.612926261093454,0.612926261093454,0.612926261093454,0.612926261093454,0.60804241244646,0.60804241244646,0.60804241244646,0.585175208156846,0.582256634630237,0.582256634630237,0.576463084315016,0.576463084315016,0.576463084315016,0.552476723732309,0.552476723732309,0.551097256974897,0.551097256974897,0.551097256974897,0.551097256974897,0.551097256974897,0.551097256974897,0.542892487728469,0.542892487728469,0.522911013602631,0.522911013602631,0.516329246621637,0.516329246621637,0.505964677262272,0.505964677262272,0.505964677262272,0.505964677262272,0.505964677262272,0.503441167906659,0.503441167906659,0.503441167906659,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.492650595926337,0.478090570416725,0.468623742842944,0.468623742842944,0.457053381406539,0.457053381406539,0.439132061984262,0.434762624961448,0.434762624961448,0.434762624961448,0.434762624961448,0.434762624961448,0.434762624961448,0.434762624961448,0.434762624961448,1268,0
