"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_531","predTrain_539","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_649","predTrain_660","predTrain_683","predTrain_688","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_803","predTrain_815","predTrain_826","predTrain_849","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1067","predTrain_1107","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2336","predTrain_2409","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4261","predTrain_4694","time","status"
"TCGA-77-A5GF",0.975407269250211,0.971189649193376,0.960805276471408,0.939353823472988,0.938884263960912,0.938884263960912,0.938884263960912,0.919909734336067,0.919909734336067,0.910503526766637,0.910503526766637,0.910503526766637,0.899417896675819,0.899417896675819,0.899417896675819,0.88160822906999,0.880727061498137,0.880727061498137,0.874354472030196,0.874354472030196,0.870573800023463,0.870573800023463,0.849281442111531,0.837334777027736,0.832811475320531,0.832811475320531,0.82143868465085,0.82143868465085,0.803564371953004,0.803564371953004,0.779620526183787,0.779620526183787,0.768013488703271,0.768013488703271,0.764183005448063,0.736635362572177,0.721627932675843,0.721627932675843,0.700884431213396,0.700884431213396,0.700884431213396,0.700884431213396,0.700884431213396,0.700884431213396,0.700884431213396,0.700884431213396,0.680170165804727,0.680170165804727,0.680170165804727,0.680170165804727,0.67144113087621,0.662824120929989,0.660618385461684,0.658145705688448,0.658145705688448,0.658145705688448,0.65486319028708,0.65486319028708,0.65486319028708,0.648347192672174,0.648347192672174,0.648347192672174,0.648347192672174,0.648347192672174,0.636303941120436,0.62308088637542,0.62308088637542,0.62308088637542,0.62308088637542,0.615084512682628,0.615084512682628,0.596906018087717,0.596906018087717,0.596906018087717,0.596906018087717,0.596906018087717,0.591952469721513,0.591952469721513,0.571116382252197,0.559807520187358,0.559807520187358,0.559807520187358,0.559807520187358,0.559807520187358,0.550921874588779,0.545440110345401,0.534639672528852,0.526592152120771,0.526592152120771,0.521352472660786,0.521352472660786,0.521352472660786,0.521352472660786,0.521352472660786,0.521352472660786,0.521352472660786,0.518752216355443,0.518752216355443,0.496339256285891,0.496339256285891,0.496339256285891,0.496339256285891,0.496339256285891,0.496339256285891,0.496339256285891,0.491400598169032,0.491400598169032,0.491400598169032,0.491400598169032,0.47134627298086,0.443897202930493,0.443897202930493,0.443897202930493,0.443897202930493,0.443897202930493,0.443897202930493,0.443897202930493,0.443897202930493,840,1
"TCGA-39-5037",0.9512690598858,0.944712151005143,0.905658524312491,0.898367293001726,0.872107180928216,0.872107180928216,0.826331201586504,0.813757435057288,0.813757435057288,0.802377340771129,0.802377340771129,0.802377340771129,0.785768586811182,0.785768586811182,0.785768586811182,0.76178345100391,0.752571240270302,0.752571240270302,0.752571240270302,0.752571240270302,0.752571240270302,0.752571240270302,0.752571240270302,0.752571240270302,0.751631113921344,0.751631113921344,0.746636905686372,0.746636905686372,0.739207744345786,0.739207744345786,0.738284311930852,0.738284311930852,0.723062499861471,0.723062499861471,0.707859525429544,0.707859525429544,0.695058255974163,0.695058255974163,0.693322780582361,0.693322780582361,0.693322780582361,0.693322780582361,0.693322780582361,0.660774300704094,0.660774300704094,0.660774300704094,0.644996998694111,0.644996998694111,0.644996998694111,0.644996998694111,0.640177616478048,0.632225202406807,0.630646613459156,0.624631783839,0.624631783839,0.624631783839,0.619964569391932,0.619964569391932,0.619964569391932,0.612773677846211,0.612773677846211,0.612773677846211,0.612773677846211,0.612773677846211,0.603650666320783,0.593673198406888,0.593673198406888,0.593673198406888,0.593673198406888,0.585810092954584,0.585810092954584,0.584347396854144,0.584347396854144,0.584347396854144,0.584347396854144,0.584347396854144,0.58046470423086,0.58046470423086,0.58046470423086,0.57039493933712,0.57039493933712,0.57039493933712,0.57039493933712,0.57039493933712,0.566132979618952,0.560499862351665,0.554922795537697,0.523914758741569,0.523914758741569,0.500027116656285,0.500027116656285,0.500027116656285,0.500027116656285,0.500027116656285,0.500027116656285,0.500027116656285,0.467389206998334,0.467389206998334,0.465058093603314,0.465058093603314,0.465058093603314,0.465058093603314,0.465058093603314,0.465058093603314,0.465058093603314,0.462738606684856,0.462738606684856,0.462738606684856,0.462738606684856,0.450186675083757,0.445707242822764,0.445707242822764,0.445707242822764,0.445707242822764,0.445707242822764,0.445707242822764,0.445707242822764,0.445707242822764,1690,0
"TCGA-85-7844",0.989983651311276,0.97029979992484,0.924315823698484,0.917003393668826,0.891534830799248,0.891534830799248,0.891534830799248,0.891287216627586,0.891287216627586,0.855065578975945,0.855065578975945,0.855065578975945,0.853997414743954,0.853997414743954,0.853997414743954,0.844092005478755,0.838483441428176,0.838483441428176,0.818657875209113,0.818657875209113,0.804321926492879,0.804321926492879,0.797314810475446,0.793338186268217,0.778115207724551,0.778115207724551,0.761437373861964,0.761437373861964,0.757008585705038,0.757008585705038,0.754489424686941,0.754489424686941,0.726743294768893,0.726743294768893,0.670589144665487,0.667244567353306,0.666411032711799,0.666411032711799,0.645769326757134,0.645769326757134,0.645769326757134,0.645769326757134,0.645769326757134,0.639343814596213,0.639343814596213,0.639343814596213,0.615094364362926,0.615094364362926,0.615094364362926,0.615094364362926,0.58989370561314,0.585486052182263,0.58256592831461,0.576769300475809,0.576769300475809,0.576769300475809,0.568656006905814,0.568656006905814,0.568656006905814,0.5641505500384,0.5641505500384,0.5641505500384,0.5641505500384,0.5641505500384,0.557560573009379,0.554779728050155,0.554779728050155,0.554779728050155,0.554779728050155,0.542888784340406,0.542888784340406,0.52465337961354,0.52465337961354,0.52465337961354,0.52465337961354,0.52465337961354,0.522036659966088,0.522036659966088,0.512614207209583,0.508783981954382,0.508783981954382,0.508783981954382,0.508783981954382,0.508783981954382,0.499541259455155,0.487613717314861,0.487613717314861,0.481155352528434,0.481155352528434,0.452719862684693,0.452719862684693,0.452719862684693,0.452719862684693,0.452719862684693,0.452719862684693,0.452719862684693,0.426355510325575,0.423381443132569,0.423381443132569,0.423381443132569,0.423381443132569,0.423381443132569,0.423381443132569,0.423381443132569,0.423381443132569,0.41396172982757,0.41396172982757,0.41396172982757,0.41396172982757,0.411897087086622,0.402129240013578,0.402129240013578,0.402129240013578,0.402129240013578,0.402129240013578,0.402129240013578,0.402129240013578,0.402129240013578,911,0
"TCGA-NC-A5HR",0.98257035139066,0.953531008904254,0.9456179341016,0.939334781653335,0.939334781653335,0.939334781653335,0.929988244410695,0.916802105578496,0.916802105578496,0.909951810503915,0.909951810503915,0.909951810503915,0.889558236444783,0.889558236444783,0.889558236444783,0.889558236444783,0.864635740753548,0.864635740753548,0.840061392899554,0.840061392899554,0.837265850083048,0.837265850083048,0.829971732198499,0.822741159430125,0.806449792948271,0.806449792948271,0.797627457031755,0.797627457031755,0.793649273493321,0.793649273493321,0.789888378640766,0.789888378640766,0.787916124039631,0.787916124039631,0.744074855957827,0.735444424711831,0.730862231327692,0.730862231327692,0.72213599631259,0.72213599631259,0.72213599631259,0.72213599631259,0.72213599631259,0.717337768202077,0.717337768202077,0.717337768202077,0.717337768202077,0.717337768202077,0.717337768202077,0.717337768202077,0.717337768202077,0.713760031157294,0.693242695866176,0.686917008183675,0.686917008183675,0.686917008183675,0.672193882833928,0.672193882833928,0.672193882833928,0.666615542510351,0.666615542510351,0.666615542510351,0.666615542510351,0.666615542510351,0.666476678737807,0.658471878600022,0.658471878600022,0.658471878600022,0.658471878600022,0.658471878600022,0.658471878600022,0.65518773640447,0.65518773640447,0.65518773640447,0.65518773640447,0.65518773640447,0.642214149990518,0.642214149990518,0.637946962087978,0.631599283755989,0.631599283755989,0.631599283755989,0.631599283755989,0.631599283755989,0.631599283755989,0.631401939816412,0.622001589601682,0.620448527763861,0.620448527763861,0.607656232525127,0.607656232525127,0.607656232525127,0.607656232525127,0.607656232525127,0.607656232525127,0.607656232525127,0.604625534421711,0.547087807444753,0.539212269869721,0.539212269869721,0.539212269869721,0.539212269869721,0.539212269869721,0.539212269869721,0.539212269869721,0.528535151557025,0.528535151557025,0.528535151557025,0.528535151557025,0.523276138929624,0.514382142896481,0.514382142896481,0.514382142896481,0.514382142896481,0.514382142896481,0.514382142896481,0.514382142896481,0.514382142896481,1244,0
"TCGA-77-A5G6",0.951501243165674,0.940464899182447,0.931883363070985,0.925691469894022,0.921074564426769,0.921074564426769,0.913811511642435,0.909253857714152,0.909253857714152,0.904568161255314,0.904568161255314,0.904568161255314,0.871887185303056,0.871887185303056,0.871887185303056,0.844991617807526,0.836514098316945,0.836514098316945,0.836514098316945,0.836514098316945,0.829572112611558,0.829572112611558,0.819950009372666,0.816404579977014,0.805927166452136,0.805927166452136,0.800572188435747,0.800572188435747,0.794656575552581,0.794656575552581,0.784458267316042,0.784458267316042,0.771492312619695,0.771492312619695,0.761908681194896,0.745578212033921,0.731424040419606,0.731424040419606,0.72814002681011,0.72814002681011,0.72814002681011,0.72814002681011,0.72814002681011,0.718615689274633,0.718615689274633,0.718615689274633,0.700873004688622,0.700873004688622,0.700873004688622,0.700873004688622,0.698540650755801,0.695056664725399,0.674514635845886,0.665303531070752,0.665303531070752,0.665303531070752,0.665303531070752,0.665303531070752,0.665303531070752,0.658683650329332,0.658683650329332,0.658683650329332,0.658683650329332,0.658683650329332,0.651043661003646,0.642688424119407,0.642688424119407,0.642688424119407,0.642688424119407,0.626820390389527,0.626820390389527,0.608954391572703,0.608954391572703,0.608954391572703,0.608954391572703,0.608954391572703,0.605917218874026,0.605917218874026,0.5996383404443,0.581916349228611,0.581916349228611,0.581916349228611,0.581916349228611,0.581916349228611,0.559332089299743,0.555152790590598,0.537400364378197,0.486259958155552,0.486259958155552,0.47902049052992,0.47902049052992,0.47902049052992,0.47902049052992,0.47902049052992,0.47902049052992,0.47902049052992,0.469535249304178,0.469535249304178,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.461197656721928,0.450560955499374,0.446077799086022,0.446077799086022,0.446077799086022,0.446077799086022,0.446077799086022,0.446077799086022,0.446077799086022,0.446077799086022,678,1
"TCGA-77-7463",0.99584200184511,0.981015845975833,0.953928396274584,0.947668994138145,0.916218871650878,0.916218871650878,0.907102341555802,0.899472346102274,0.899472346102274,0.889780653804906,0.889780653804906,0.889780653804906,0.880927188372773,0.880927188372773,0.880927188372773,0.870709424029435,0.853468222269342,0.853468222269342,0.842164173762684,0.842164173762684,0.83482738251417,0.83482738251417,0.830663663573362,0.829833415103211,0.824731855020402,0.824731855020402,0.814690518550968,0.814690518550968,0.810289541648413,0.810289541648413,0.804905577857319,0.804905577857319,0.789625126392365,0.789625126392365,0.775539029313578,0.767822287037899,0.759549106236645,0.759549106236645,0.745493798082699,0.745493798082699,0.745493798082699,0.745493798082699,0.745493798082699,0.739923509290753,0.739923509290753,0.739923509290753,0.731341228995836,0.731341228995836,0.731341228995836,0.731341228995836,0.709490292994047,0.706540233664865,0.706540233664865,0.703016349548255,0.703016349548255,0.703016349548255,0.701261003770848,0.701261003770848,0.701261003770848,0.690820587592691,0.690820587592691,0.690820587592691,0.690820587592691,0.690820587592691,0.673062694252502,0.666365608547457,0.666365608547457,0.666365608547457,0.666365608547457,0.640770792539089,0.640770792539089,0.640770792539089,0.640770792539089,0.640770792539089,0.640770792539089,0.640770792539089,0.634395016624647,0.634395016624647,0.632547393586225,0.617855831799635,0.617855831799635,0.617855831799635,0.617855831799635,0.617855831799635,0.609672431280968,0.60040793450233,0.59741338743612,0.591469024910658,0.591469024910658,0.58558380978058,0.58558380978058,0.58558380978058,0.58558380978058,0.58558380978058,0.58558380978058,0.58558380978058,0.567803825656287,0.558418853903665,0.554246378839337,0.554246378839337,0.554246378839337,0.554246378839337,0.554246378839337,0.554246378839337,0.554246378839337,0.539212269869721,0.539212269869721,0.539212269869721,0.539212269869721,0.525899071491236,0.497933462116129,0.497933462116129,0.497933462116129,0.497933462116129,0.497933462116129,0.497933462116129,0.497933462116129,0.497933462116129,1423,1
"TCGA-34-5236",0.979662044790211,0.973963985027592,0.956589473014505,0.947702840063752,0.942033647608303,0.942033647608303,0.942033647608303,0.940464899182447,0.940464899182447,0.936944760196273,0.936944760196273,0.936944760196273,0.924149935746159,0.924149935746159,0.924149935746159,0.920690863301544,0.91732117833384,0.91732117833384,0.900356677607694,0.900356677607694,0.874548418448984,0.874548418448984,0.87200136848201,0.867290797051142,0.861887133607871,0.861887133607871,0.840466974954484,0.840466974954484,0.825542704143312,0.825542704143312,0.811288988462223,0.811288988462223,0.804891640219068,0.804891640219068,0.784691771784422,0.772043575413411,0.747666976262353,0.747666976262353,0.729207012844925,0.729207012844925,0.729207012844925,0.729207012844925,0.729207012844925,0.729207012844925,0.729207012844925,0.729207012844925,0.710610405402115,0.710610405402115,0.710610405402115,0.710610405402115,0.681496416771877,0.670567471705748,0.66025381323467,0.655866760902542,0.655866760902542,0.655866760902542,0.654229141876995,0.654229141876995,0.654229141876995,0.638076166810423,0.638076166810423,0.638076166810423,0.638076166810423,0.638076166810423,0.63383647371124,0.621544593593155,0.621544593593155,0.621544593593155,0.621544593593155,0.60166912016945,0.60166912016945,0.584276498197595,0.584276498197595,0.584276498197595,0.584276498197595,0.584276498197595,0.581362407005608,0.581362407005608,0.559265506109618,0.55185812497438,0.55185812497438,0.55185812497438,0.55185812497438,0.55185812497438,0.540840454365623,0.527487055968699,0.517904567814247,0.493467825372482,0.493467825372482,0.482086870276704,0.482086870276704,0.482086870276704,0.482086870276704,0.482086870276704,0.482086870276704,0.482086870276704,0.474909531835454,0.474909531835454,0.462027460026026,0.462027460026026,0.462027460026026,0.462027460026026,0.462027460026026,0.462027460026026,0.462027460026026,0.452878703348801,0.452878703348801,0.452878703348801,0.452878703348801,0.435846881857558,0.426220858853489,0.426220858853489,0.426220858853489,0.426220858853489,0.426220858853489,0.426220858853489,0.426220858853489,0.426220858853489,276,1
"TCGA-94-7033",0.998889505944279,0.981070348370106,0.958101470707357,0.94777805755965,0.946594075130882,0.946594075130882,0.936862967001884,0.935196550825775,0.935196550825775,0.930753820242221,0.930753820242221,0.930753820242221,0.925186017432595,0.925186017432595,0.925186017432595,0.925186017432595,0.918502675196221,0.918502675196221,0.90709285171803,0.90709285171803,0.905582289450057,0.905582289450057,0.905582289450057,0.905582289450057,0.891208271606015,0.891208271606015,0.891208271606015,0.891208271606015,0.891208271606015,0.891208271606015,0.890094957232953,0.890094957232953,0.882708319659265,0.882708319659265,0.882708319659265,0.879038020094815,0.87254260505095,0.87254260505095,0.861406618749211,0.861406618749211,0.861406618749211,0.861406618749211,0.861406618749211,0.857396086382275,0.857396086382275,0.857396086382275,0.857396086382275,0.857396086382275,0.857396086382275,0.857396086382275,0.836226901582933,0.800430725485207,0.760378743838152,0.743771097592767,0.743771097592767,0.743771097592767,0.665906979014102,0.665906979014102,0.665906979014102,0.654354981673182,0.654354981673182,0.654354981673182,0.654354981673182,0.654354981673182,0.647709087368109,0.625170860787388,0.625170860787388,0.625170860787388,0.625170860787388,0.617404863629275,0.617404863629275,0.611261582592092,0.611261582592092,0.611261582592092,0.611261582592092,0.611261582592092,0.611261582592092,0.611261582592092,0.595921128137685,0.592948959111578,0.592948959111578,0.592948959111578,0.592948959111578,0.592948959111578,0.58704901839016,0.574286933923069,0.571422665890757,0.567247560438191,0.567247560438191,0.564418401427606,0.564418401427606,0.564418401427606,0.564418401427606,0.564418401427606,0.564418401427606,0.564418401427606,0.558336869852663,0.544162656956002,0.526542229984296,0.526542229984296,0.526542229984296,0.526542229984296,0.526542229984296,0.526542229984296,0.526542229984296,0.523916089656317,0.523916089656317,0.523916089656317,0.523916089656317,0.518703037462751,0.50988676931223,0.50988676931223,0.50988676931223,0.50988676931223,0.50988676931223,0.50988676931223,0.50988676931223,0.50988676931223,640,0
"TCGA-34-5239",0.983424622962655,0.978193653291973,0.960217710850751,0.960217710850751,0.937681220365035,0.937681220365035,0.920493593539066,0.917812732048079,0.917812732048079,0.907545201959415,0.907545201959415,0.907545201959415,0.876988056962061,0.876988056962061,0.876988056962061,0.864291452226164,0.858405593556131,0.858405593556131,0.854124277797152,0.854124277797152,0.842460441616771,0.842460441616771,0.839307131113188,0.834077820162935,0.831995229934995,0.831995229934995,0.824266066658809,0.824266066658809,0.800638905564625,0.800638905564625,0.794524143826273,0.794524143826273,0.793201039812847,0.793201039812847,0.769437740433148,0.761147153341089,0.739267655093395,0.739267655093395,0.732521999743861,0.732521999743861,0.732521999743861,0.732521999743861,0.732521999743861,0.722578964581987,0.722578964581987,0.722578964581987,0.703858053694567,0.703858053694567,0.703858053694567,0.703858053694567,0.681520756364251,0.675639764252188,0.660057338362371,0.648606819208921,0.648606819208921,0.648606819208921,0.638311690757658,0.638311690757658,0.638311690757658,0.626790542510178,0.626790542510178,0.626790542510178,0.626790542510178,0.626790542510178,0.622107197936659,0.607000180550021,0.607000180550021,0.607000180550021,0.607000180550021,0.588079664073185,0.588079664073185,0.582034129931457,0.582034129931457,0.582034129931457,0.582034129931457,0.582034129931457,0.579131222597855,0.579131222597855,0.552726012332239,0.536837668317296,0.536837668317296,0.536837668317296,0.536837668317296,0.536837668317296,0.536301098978363,0.521753761421643,0.507601025014151,0.481639425957031,0.481639425957031,0.479237239298446,0.479237239298446,0.479237239298446,0.479237239298446,0.479237239298446,0.479237239298446,0.479237239298446,0.472495908910552,0.465461361281386,0.455295088628843,0.455295088628843,0.455295088628843,0.455295088628843,0.455295088628843,0.455295088628843,0.455295088628843,0.447396736728461,0.447396736728461,0.447396736728461,0.447396736728461,0.431648854902161,0.410597091834975,0.410597091834975,0.410597091834975,0.410597091834975,0.410597091834975,0.410597091834975,0.410597091834975,0.410597091834975,1834,0
"TCGA-56-8623",0.951199807928417,0.944564659386316,0.925861025982914,0.917760317666138,0.912726491630004,0.912726491630004,0.912726491630004,0.909689135064546,0.909689135064546,0.894628445052365,0.894628445052365,0.894628445052365,0.87745663428833,0.87745663428833,0.87745663428833,0.856576988597944,0.842278624816796,0.842278624816796,0.838836346590966,0.838836346590966,0.829659710806172,0.829659710806172,0.815946641963769,0.804804155780912,0.800790178308139,0.800790178308139,0.800790178308139,0.800790178308139,0.767661563176709,0.767661563176709,0.767661563176709,0.767661563176709,0.744043099860928,0.744043099860928,0.72658026820151,0.70393237718475,0.691720724197624,0.691720724197624,0.68398247531454,0.68398247531454,0.68398247531454,0.68398247531454,0.68398247531454,0.680571098487068,0.680571098487068,0.680571098487068,0.669880248665895,0.669880248665895,0.669880248665895,0.669880248665895,0.666539206987263,0.657711003041557,0.641472060516527,0.630869459942138,0.630869459942138,0.630869459942138,0.626677651761662,0.626677651761662,0.626677651761662,0.62355208393402,0.62355208393402,0.62355208393402,0.62355208393402,0.62355208393402,0.62355208393402,0.620442104940953,0.620442104940953,0.620442104940953,0.620442104940953,0.611204925409789,0.611204925409789,0.578014504747184,0.578014504747184,0.578014504747184,0.578014504747184,0.578014504747184,0.57369561205397,0.57369561205397,0.56798724533666,0.560931594458158,0.560931594458158,0.560931594458158,0.560931594458158,0.560931594458158,0.528265481427556,0.517805124049044,0.512652876979224,0.450833892828349,0.450833892828349,0.444121850602934,0.444121850602934,0.444121850602934,0.444121850602934,0.444121850602934,0.444121850602934,0.444121850602934,0.429561804479022,0.429561804479022,0.418118811319135,0.418118811319135,0.418118811319135,0.418118811319135,0.418118811319135,0.418118811319135,0.418118811319135,0.410865384716371,0.410865384716371,0.410865384716371,0.410865384716371,0.403401480839358,0.397395615228408,0.397395615228408,0.397395615228408,0.397395615228408,0.397395615228408,0.397395615228408,0.397395615228408,0.397395615228408,692,1
