"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_37","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_324","predTrain_340","predTrain_345","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_387","predTrain_402","predTrain_405","predTrain_407","predTrain_412","predTrain_418","predTrain_428","predTrain_430","predTrain_445","predTrain_455","predTrain_465","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_543","predTrain_544","predTrain_559","predTrain_562","predTrain_589","predTrain_601","predTrain_608","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_740","predTrain_741","predTrain_803","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_849","predTrain_911","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1336","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2589","predTrain_2639","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","time","status"
"TCGA-39-5037",0.965395524851751,0.95978044419774,0.933123805026272,0.903661238821696,0.903661238821696,0.8823050762833,0.8823050762833,0.864041863721092,0.864041863721092,0.864041863721092,0.849052669093748,0.849052669093748,0.849052669093748,0.849052669093748,0.831200649355392,0.814945484656108,0.814945484656108,0.814945484656108,0.802143795298054,0.802143795298054,0.802143795298054,0.796813955867633,0.795487038679334,0.795487038679334,0.776169730401867,0.776169730401867,0.772298567721477,0.772298567721477,0.750954380732214,0.738542196572422,0.738542196572422,0.738542196572422,0.722712556009343,0.714329903410194,0.697564446066564,0.697564446066564,0.689473483251164,0.689473483251164,0.689473483251164,0.689473483251164,0.661060196950432,0.661060196950432,0.661060196950432,0.639334785759477,0.639334785759477,0.639334785759477,0.609168495549677,0.609168495549677,0.606130255002961,0.5956152501829,0.591904263781787,0.577290095438209,0.570356481730588,0.567511816910369,0.567511816910369,0.553499900225891,0.553499900225891,0.553499900225891,0.54253986787684,0.54253986787684,0.54253986787684,0.54253986787684,0.533394644765773,0.533394644765773,0.533394644765773,0.533394644765773,0.51582191084527,0.51582191084527,0.511967717804347,0.511967717804347,0.511967717804347,0.511967717804347,0.509414268159123,0.508565951505772,0.508565951505772,0.508565951505772,0.508565951505772,0.508565951505772,0.492713681978762,0.492713681978762,0.492713681978762,0.478989290227738,0.478989290227738,0.478989290227738,0.478989290227738,0.478989290227738,0.469504666809373,0.469504666809373,0.469504666809373,0.469504666809373,0.461359810495415,0.461359810495415,0.461359810495415,0.461359810495415,0.461359810495415,0.447724567454062,0.447724567454062,0.447724567454062,0.447724567454062,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.445491531857938,0.424825390471626,0.412613604162502,0.412613604162502,0.412613604162502,0.398421931000868,0.398421931000868,0.398421931000868,0.398421931000868,0.398421931000868,1690,0
"TCGA-85-7844",0.981710978363722,0.968338807095248,0.942131721395774,0.936518153358276,0.936518153358276,0.936518153358276,0.936518153358276,0.921298912704621,0.921298912704621,0.921298912704621,0.916703915207748,0.916703915207748,0.916703915207748,0.916703915207748,0.915177347841912,0.908339192868071,0.908339192868071,0.908339192868071,0.886847841566095,0.886847841566095,0.886847841566095,0.886847841566095,0.882165170999274,0.882165170999274,0.875427764414305,0.875427764414305,0.866356055712943,0.866356055712943,0.853315463334086,0.811850984894584,0.811850984894584,0.811850984894584,0.795633168278742,0.790675968363444,0.784768080872007,0.784768080872007,0.759157802580393,0.759157802580393,0.759157802580393,0.759157802580393,0.748964170410703,0.748964170410703,0.748964170410703,0.732789007431679,0.732789007431679,0.732789007431679,0.713231841119371,0.713231841119371,0.704959154147155,0.675626131916345,0.657847536537533,0.641313650522245,0.634403583087824,0.63334712440946,0.63334712440946,0.6270452152271,0.6270452152271,0.6270452152271,0.626001010280891,0.626001010280891,0.626001010280891,0.626001010280891,0.621323565048908,0.621323565048908,0.621323565048908,0.615996248769406,0.615996248769406,0.615996248769406,0.60682525941344,0.60682525941344,0.60682525941344,0.60682525941344,0.599287154975654,0.580607057582934,0.580607057582934,0.580607057582934,0.580607057582934,0.580607057582934,0.57101046702018,0.57101046702018,0.540903491508621,0.53329471480011,0.53329471480011,0.53329471480011,0.53329471480011,0.53329471480011,0.522734771928572,0.522734771928572,0.522734771928572,0.517533474042792,0.510678826919735,0.510678826919735,0.461465613337212,0.461465613337212,0.461465613337212,0.455733195423124,0.455733195423124,0.455733195423124,0.444481102736518,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.437863641233679,0.429193360226517,0.4165087794605,0.4165087794605,0.4165087794605,0.39127378820169,0.39127378820169,0.39127378820169,0.39127378820169,0.39127378820169,911,0
"TCGA-39-5019",0.990256115618148,0.983219148120779,0.969126447769207,0.967374376073332,0.967374376073332,0.964958960660444,0.964958960660444,0.956313293873214,0.956313293873214,0.956313293873214,0.954402578637609,0.954402578637609,0.954402578637609,0.954402578637609,0.954402578637609,0.951860895511592,0.951860895511592,0.951860895511592,0.928591485119835,0.928591485119835,0.928591485119835,0.919811636324654,0.915529182186652,0.915529182186652,0.889953225702786,0.889953225702786,0.876338331275107,0.876338331275107,0.872694518110606,0.859701789416899,0.859701789416899,0.859701789416899,0.857402098085397,0.848870804665635,0.829293113855248,0.829293113855248,0.821041509501718,0.821041509501718,0.821041509501718,0.821041509501718,0.812721492066916,0.812721492066916,0.812721492066916,0.80262570354955,0.80262570354955,0.80262570354955,0.773818384434927,0.773818384434927,0.76071126246495,0.751261555396059,0.748449600274436,0.735744311243563,0.726604748623804,0.721175597773933,0.721175597773933,0.703369708821875,0.703369708821875,0.703369708821875,0.699861637763889,0.699861637763889,0.699861637763889,0.699861637763889,0.690016829933667,0.690016829933667,0.690016829933667,0.665174439859538,0.66075469245458,0.66075469245458,0.65745916467743,0.65745916467743,0.65745916467743,0.65745916467743,0.639625376127414,0.635375389316614,0.635375389316614,0.635375389316614,0.635375389316614,0.635375389316614,0.616597208688953,0.616597208688953,0.601373369363338,0.569001263774525,0.569001263774525,0.569001263774525,0.569001263774525,0.569001263774525,0.560529938593516,0.560529938593516,0.560529938593516,0.551265193619107,0.548515746995582,0.548515746995582,0.548515746995582,0.548515746995582,0.548515746995582,0.543510661006047,0.543510661006047,0.543510661006047,0.535418841458609,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.511859064160426,0.492198777973149,0.476459466857543,0.476459466857543,0.476459466857543,0.455494050511352,0.455494050511352,0.455494050511352,0.455494050511352,0.455494050511352,3387,0
"TCGA-18-4721",0.988689450705437,0.970277422678817,0.953187625517101,0.93145906077293,0.93145906077293,0.914995279233878,0.914995279233878,0.880037359457801,0.880037359457801,0.880037359457801,0.877840013885573,0.877840013885573,0.877840013885573,0.877840013885573,0.874772944339645,0.870409996078072,0.870409996078072,0.870409996078072,0.842295604760166,0.842295604760166,0.842295604760166,0.836698976882925,0.830793299762215,0.830793299762215,0.815021391797283,0.815021391797283,0.801884321955727,0.801884321955727,0.787317050722368,0.782737737242785,0.782737737242785,0.782737737242785,0.780643923770095,0.776750445957186,0.748785421436585,0.748785421436585,0.691265436803356,0.691265436803356,0.691265436803356,0.691265436803356,0.686831298258801,0.686831298258801,0.686831298258801,0.672950672801195,0.672950672801195,0.672950672801195,0.647933078483207,0.647933078483207,0.640417783696559,0.629307966909095,0.627475159482406,0.609923092664019,0.606881088548494,0.606881088548494,0.606881088548494,0.588994122575429,0.588994122575429,0.588994122575429,0.574691210665896,0.574691210665896,0.574691210665896,0.574691210665896,0.571824926294917,0.571824926294917,0.571824926294917,0.566135173211913,0.552617568794306,0.552617568794306,0.552617568794306,0.552617568794306,0.552617568794306,0.552617568794306,0.540322511583407,0.525666091933192,0.525666091933192,0.525666091933192,0.525666091933192,0.525666091933192,0.515257205915261,0.515257205915261,0.510130311054465,0.50316402226786,0.50316402226786,0.50316402226786,0.50316402226786,0.50316402226786,0.50316402226786,0.50316402226786,0.50316402226786,0.489107778744269,0.484241075031188,0.484241075031188,0.469694682361942,0.469694682361942,0.469694682361942,0.460394104510413,0.460394104510413,0.460394104510413,0.458097879334601,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.442563019660267,0.429483305743047,0.420978966496734,0.420978966496734,0.420978966496734,0.396463060031576,0.396463060031576,0.396463060031576,0.396463060031576,0.396463060031576,4694,0
"TCGA-56-8629",0.989926085254391,0.985269656550664,0.972929636071566,0.962308968927307,0.962308968927307,0.955914913002545,0.955914913002545,0.954323048403195,0.954323048403195,0.954323048403195,0.946797817611295,0.946797817611295,0.946797817611295,0.946797817611295,0.942861034032613,0.929598004328181,0.929598004328181,0.929598004328181,0.924961614939153,0.924961614939153,0.924961614939153,0.91652154289902,0.913471557222877,0.913471557222877,0.898747600568133,0.898747600568133,0.893147945215592,0.893147945215592,0.883892609349432,0.878751578380034,0.878751578380034,0.878751578380034,0.877131567603822,0.869852509407073,0.84021431919505,0.84021431919505,0.824263561146141,0.824263561146141,0.824263561146141,0.824263561146141,0.816591102202636,0.816591102202636,0.816591102202636,0.804835961946684,0.804835961946684,0.804835961946684,0.798182446185515,0.798182446185515,0.792218470703291,0.770729293198447,0.749510655277995,0.749170046033562,0.736173620628185,0.722197987225651,0.722197987225651,0.710261104443857,0.710261104443857,0.710261104443857,0.703193888373141,0.703193888373141,0.703193888373141,0.703193888373141,0.699686694223301,0.699686694223301,0.699686694223301,0.6979396621877,0.677312427856408,0.677312427856408,0.67393431802942,0.67393431802942,0.67393431802942,0.67393431802942,0.670573056595482,0.65565363571475,0.65565363571475,0.65565363571475,0.65565363571475,0.65565363571475,0.645892224786757,0.645892224786757,0.633630507308394,0.630470261969042,0.630470261969042,0.630470261969042,0.630470261969042,0.630470261969042,0.623157516208315,0.623157516208315,0.623157516208315,0.620049505129989,0.610207657785182,0.610207657785182,0.597128692309131,0.597128692309131,0.597128692309131,0.57371494138545,0.57371494138545,0.57371494138545,0.548607173905446,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.537072263936177,0.531728305621301,0.529076299633175,0.529076299633175,0.529076299633175,0.500762859736987,0.500762859736987,0.500762859736987,0.500762859736987,0.500762859736987,481,0
"TCGA-85-8481",0.981786947033417,0.975995191768755,0.963630247101861,0.96082375367362,0.96082375367362,0.949125461022825,0.949125461022825,0.936866684719447,0.936866684719447,0.936866684719447,0.922149778504856,0.922149778504856,0.922149778504856,0.922149778504856,0.920285410200245,0.907339947092243,0.907339947092243,0.907339947092243,0.88878069436441,0.88878069436441,0.88878069436441,0.88878069436441,0.883243137914426,0.883243137914426,0.875913361584154,0.875913361584154,0.863592070838355,0.863592070838355,0.859284887416014,0.849318149416218,0.849318149416218,0.849318149416218,0.831114178009637,0.820789911878037,0.818740499930678,0.818740499930678,0.80722344791681,0.80722344791681,0.80722344791681,0.80722344791681,0.802194034655549,0.802194034655549,0.802194034655549,0.801793037895766,0.801793037895766,0.801793037895766,0.773570789109906,0.773570789109906,0.773570789109906,0.715942972954707,0.715545337323191,0.697587737876614,0.6906466239102,0.687202009502944,0.687202009502944,0.674718091573082,0.674718091573082,0.674718091573082,0.673594498008522,0.673594498008522,0.673594498008522,0.673594498008522,0.67023493143401,0.67023493143401,0.67023493143401,0.661909139399767,0.653686772015219,0.653686772015219,0.632783470468491,0.632783470468491,0.632783470468491,0.632783470468491,0.626487169736551,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.595933029925581,0.595933029925581,0.584619745497385,0.575915891417178,0.575915891417178,0.575915891417178,0.575915891417178,0.575915891417178,0.569235914981266,0.569235914981266,0.569235914981266,0.559827272874105,0.557035122702141,0.557035122702141,0.533857150558023,0.533857150558023,0.533857150558023,0.516355231377166,0.516355231377166,0.516355231377166,0.506130712750901,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.502977260599318,0.491376987343899,0.474476280403595,0.474476280403595,0.474476280403595,0.433638669332341,0.433638669332341,0.433638669332341,0.433638669332341,0.433638669332341,236,1
"TCGA-85-6175",0.981792791020732,0.978070773900639,0.969287982304672,0.96511980055684,0.96511980055684,0.962710014543061,0.962710014543061,0.955914913002545,0.955914913002545,0.955914913002545,0.949563342342381,0.949563342342381,0.949563342342381,0.949563342342381,0.949563342342381,0.944433779346368,0.944433779346368,0.944433779346368,0.919428461309857,0.919428461309857,0.919428461309857,0.915987061237969,0.888693351254816,0.888693351254816,0.882788433841211,0.882788433841211,0.868486671760079,0.868486671760079,0.864155076413797,0.849022402272995,0.849022402272995,0.849022402272995,0.828947647035061,0.814227926283028,0.792802128547147,0.792802128547147,0.783606515757225,0.783606515757225,0.783606515757225,0.783606515757225,0.771797195981884,0.771797195981884,0.771797195981884,0.770511938667189,0.770511938667189,0.770511938667189,0.766757461251601,0.766757461251601,0.758622180297708,0.712540819211555,0.701640057521168,0.675508667464875,0.668230153369756,0.663790102295494,0.663790102295494,0.653907555161629,0.653907555161629,0.653907555161629,0.625133976086156,0.625133976086156,0.625133976086156,0.625133976086156,0.616340346701962,0.616340346701962,0.616340346701962,0.60037191519136,0.599771843362089,0.599771843362089,0.593804013808069,0.593804013808069,0.593804013808069,0.593804013808069,0.590842403933732,0.587895565150267,0.587895565150267,0.587895565150267,0.587895565150267,0.587895565150267,0.573284816496406,0.573284816496406,0.561933016556684,0.550805997316125,0.550805997316125,0.550805997316125,0.550805997316125,0.550805997316125,0.543963775328297,0.543963775328297,0.543963775328297,0.537654407492933,0.530975557177712,0.530975557177712,0.508458019810308,0.508458019810308,0.508458019810308,0.502141852847739,0.502141852847739,0.502141852847739,0.483660229566932,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.471718615950528,0.460071841824836,0.444247862333656,0.444247862333656,0.444247862333656,0.414213961346329,0.414213961346329,0.414213961346329,0.414213961346329,0.414213961346329,294,1
"TCGA-77-8140",0.988689450705437,0.974328679530561,0.966062401318615,0.948298101567217,0.948298101567217,0.942625348236057,0.942625348236057,0.93702912078401,0.93702912078401,0.93702912078401,0.936092560021654,0.936092560021654,0.936092560021654,0.936092560021654,0.935758300942892,0.931091186946319,0.931091186946319,0.931091186946319,0.916541381242354,0.916541381242354,0.916541381242354,0.912426211103922,0.912426211103922,0.912426211103922,0.901843093533257,0.901843093533257,0.901843093533257,0.901843093533257,0.892869604820437,0.880163088060982,0.880163088060982,0.880163088060982,0.876712087689937,0.871249724807002,0.866904348676157,0.866904348676157,0.855982622216004,0.855982622216004,0.855982622216004,0.855982622216004,0.848957676481183,0.848957676481183,0.848957676481183,0.834856066084245,0.834856066084245,0.834856066084245,0.826231267055016,0.826231267055016,0.820057712320867,0.806529200434456,0.803064109079406,0.798695684110597,0.796701438745696,0.7887741269779,0.7887741269779,0.779625234474684,0.779625234474684,0.779625234474684,0.771867833778317,0.771867833778317,0.771867833778317,0.771867833778317,0.750930673760303,0.750930673760303,0.750930673760303,0.738518881442292,0.736674890188166,0.736674890188166,0.72934485255798,0.72934485255798,0.72934485255798,0.72934485255798,0.723442934640683,0.695655803121329,0.695655803121329,0.695655803121329,0.695655803121329,0.695655803121329,0.684613881206701,0.684613881206701,0.672737360935107,0.668267361748369,0.668267361748369,0.668267361748369,0.668267361748369,0.668267361748369,0.658788552138588,0.658788552138588,0.658788552138588,0.649846352804719,0.649846352804719,0.649846352804719,0.612206282103581,0.612206282103581,0.612206282103581,0.591149701866125,0.591149701866125,0.591149701866125,0.566552237964045,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.557497588000964,0.543732923509228,0.518941681708803,0.518941681708803,0.518941681708803,0.486891599593546,0.486891599593546,0.486891599593546,0.486891599593546,0.486891599593546,351,1
"TCGA-60-2704",0.970607287949925,0.968425876560134,0.9559974818331,0.95281612876114,0.95281612876114,0.944908986539592,0.944908986539592,0.934715421647986,0.934715421647986,0.934715421647986,0.923411952888161,0.923411952888161,0.923411952888161,0.923411952888161,0.910704350415018,0.896249031736621,0.896249031736621,0.896249031736621,0.873635076632972,0.873635076632972,0.873635076632972,0.866385034791582,0.847212858396884,0.847212858396884,0.84439351704831,0.84439351704831,0.824231940668073,0.824231940668073,0.818073324791086,0.800956099428464,0.800956099428464,0.800956099428464,0.78640569056409,0.768909136884919,0.75708293509653,0.75708293509653,0.745811438633322,0.745811438633322,0.745811438633322,0.745811438633322,0.745811438633322,0.745811438633322,0.745811438633322,0.731104305505691,0.731104305505691,0.731104305505691,0.726549153274961,0.726549153274961,0.701559797579651,0.685116015519266,0.671549809473195,0.657978017673585,0.651974112451687,0.638425415321033,0.638425415321033,0.631441219254702,0.631441219254702,0.631441219254702,0.622974044817039,0.622974044817039,0.622974044817039,0.622974044817039,0.603304185426153,0.603304185426153,0.603304185426153,0.564944264022089,0.555791789722004,0.555791789722004,0.550261569013422,0.550261569013422,0.550261569013422,0.550261569013422,0.524735195173591,0.515632212669478,0.515632212669478,0.515632212669478,0.515632212669478,0.515632212669478,0.50965145908799,0.50965145908799,0.490484532911617,0.479172382134558,0.479172382134558,0.479172382134558,0.479172382134558,0.479172382134558,0.467069037445492,0.467069037445492,0.467069037445492,0.45439964153533,0.452133313868335,0.452133313868335,0.445773248751897,0.445773248751897,0.445773248751897,0.443549945398401,0.443549945398401,0.443549945398401,0.442442455474128,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.411043603764838,0.388398795057014,0.3576420529383,0.3576420529383,0.3576420529383,0.350560265808826,0.350560265808826,0.350560265808826,0.350560265808826,0.350560265808826,1154,1
"TCGA-85-8287",0.972672021439188,0.968903836183515,0.947090919437308,0.945378685500049,0.945378685500049,0.93878414252964,0.93878414252964,0.923267405478306,0.923267405478306,0.923267405478306,0.919811636324654,0.919811636324654,0.919811636324654,0.919811636324654,0.918279893737505,0.911418556710811,0.911418556710811,0.911418556710811,0.890027391561796,0.890027391561796,0.890027391561796,0.878239122773396,0.866968149179296,0.866968149179296,0.865885116029561,0.865885116029561,0.845351265071729,0.845351265071729,0.843240526431693,0.826543245286835,0.826543245286835,0.826543245286835,0.818854982141913,0.809357185559713,0.807336319730634,0.807336319730634,0.797041702046041,0.797041702046041,0.797041702046041,0.797041702046041,0.79258927507294,0.79258927507294,0.79258927507294,0.777542638197053,0.777542638197053,0.777542638197053,0.766949174580082,0.766949174580082,0.748013131989902,0.728535182253926,0.723392958256596,0.719457920162649,0.715869608815849,0.714975330845003,0.714975330845003,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.699068014296417,0.685225540164536,0.680672563349022,0.680672563349022,0.670818118442042,0.670818118442042,0.670818118442042,0.670818118442042,0.660830937779317,0.660830937779317,0.660830937779317,0.660830937779317,0.660830937779317,0.660830937779317,0.634390506991985,0.634390506991985,0.628078215979465,0.602446003007419,0.602446003007419,0.602446003007419,0.602446003007419,0.602446003007419,0.597944559498519,0.597944559498519,0.597944559498519,0.59051677288683,0.587571558194987,0.587571558194987,0.577378505273514,0.577378505273514,0.577378505273514,0.564297374962832,0.564297374962832,0.564297374962832,0.557287560390265,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.542924496795092,0.524250834724255,0.498682819808772,0.498682819808772,0.498682819808772,0.453488659218395,0.453488659218395,0.453488659218395,0.453488659218395,0.453488659218395,23,1
