"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_41","predTrain_47","predTrain_55","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_387","predTrain_392","predTrain_407","predTrain_430","predTrain_445","predTrain_455","predTrain_481","predTrain_482","predTrain_490","predTrain_498","predTrain_510","predTrain_515","predTrain_531","predTrain_532","predTrain_539","predTrain_544","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_608","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_769","predTrain_815","predTrain_818","predTrain_822","predTrain_826","predTrain_840","predTrain_911","predTrain_925","predTrain_932","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1386","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1824","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_4026","predTrain_4053","predTrain_4261","predTrain_4694","time","status"
"TCGA-NC-A5HJ",0.998001998667333,0.996340047347032,0.993686679949669,0.992445347594086,0.992445347594086,0.992445347594086,0.992445347594086,0.992445347594086,0.991618654307801,0.991618654307801,0.991618654307801,0.991618654307801,0.991618654307801,0.988730646957465,0.988730646957465,0.988730646957465,0.988730646957465,0.986261907550133,0.980525460659391,0.980525460659391,0.975093200572269,0.9629803982977,0.9629803982977,0.959775807588437,0.959775807588437,0.934475526528657,0.9190682983505,0.914484426089131,0.914484426089131,0.914484426089131,0.914484426089131,0.82342775974544,0.818911338610102,0.818911338610102,0.818911338610102,0.818911338610102,0.818911338610102,0.818911338610102,0.818911338610102,0.818911338610102,0.817547623124331,0.817547623124331,0.817547623124331,0.813470087343025,0.813470087343025,0.809412888356271,0.809412888356271,0.807391883444128,0.803231116616414,0.803231116616414,0.803231116616414,0.803231116616414,0.803231116616414,0.803231116616414,0.803231116616414,0.803231116616414,0.78885847603,0.78885847603,0.78885847603,0.72240572961986,0.680903278053324,0.67062622057471,0.67062622057471,0.67062622057471,0.67062622057471,0.67062622057471,0.67062622057471,0.67062622057471,0.67062622057471,0.657660028581441,0.657660028581441,0.657660028581441,0.657660028581441,0.657660028581441,0.657660028581441,0.642492273220848,0.634511106021759,0.634511106021759,0.634511106021759,0.634511106021759,0.620394018925687,0.620394018925687,0.620394018925687,0.60861636331473,0.604140732446762,0.58971566963456,0.58971566963456,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.580935947128021,0.576234966154299,0.556415604355587,0.556415604355587,0.545170635434678,0.545170635434678,0.545170635434678,0.545170635434678,0.545170635434678,0.542451585546909,0.542451585546909,0.528397498323877,0.52053068445524,0.52053068445524,0.492527954374727,0.492527954374727,0.470855484114647,0.466753471107215,0.466753471107215,0.466753471107215,0.466753471107215,0.466753471107215,0.466753471107215,0.466753471107215,418,1
"TCGA-77-A5GB",0.998334721450939,0.983389501281869,0.974465009615172,0.972031889758205,0.967183860482659,0.967183860482659,0.965573229946799,0.965573229946799,0.960757413371451,0.960757413371451,0.95773370704404,0.95773370704404,0.95773370704404,0.943868106225363,0.943868106225363,0.943868106225363,0.943868106225363,0.940570342306898,0.931366725883059,0.931366725883059,0.929041217165451,0.914447238443059,0.914447238443059,0.912163975614686,0.912163975614686,0.912163975614686,0.891869455680451,0.887421238212834,0.887421238212834,0.880790475368575,0.880790475368575,0.840755204549635,0.832389550488114,0.832389550488114,0.832389550488114,0.832389550488114,0.832389550488114,0.832389550488114,0.832389550488114,0.832389550488114,0.830311175662912,0.830311175662912,0.830311175662912,0.830311175662912,0.830311175662912,0.829556690321245,0.819251771612439,0.80547379197491,0.797680741045825,0.797680741045825,0.797680741045825,0.787771791738365,0.787771791738365,0.787771791738365,0.787771791738365,0.787771791738365,0.782236528927116,0.782236528927116,0.782236528927116,0.715089107977132,0.713303617999604,0.709302548705435,0.709302548705435,0.709302548705435,0.709302548705435,0.709302548705435,0.709302548705435,0.709302548705435,0.709302548705435,0.681247051989389,0.681247051989389,0.681247051989389,0.681247051989389,0.681247051989389,0.681247051989389,0.669428938677614,0.656173357564946,0.656173357564946,0.656173357564946,0.656173357564946,0.635508215786657,0.635508215786657,0.635508215786657,0.630234319078254,0.627165670434154,0.601721110416611,0.601721110416611,0.58833356015519,0.58833356015519,0.58833356015519,0.58833356015519,0.58833356015519,0.58833356015519,0.587353820897771,0.587353820897771,0.587353820897771,0.552112814541789,0.549359140391275,0.549359140391275,0.533789944687932,0.533789944687932,0.533789944687932,0.533789944687932,0.533789944687932,0.520610623995195,0.520610623995195,0.508603668669178,0.469500360380731,0.469500360380731,0.456058662550596,0.456058662550596,0.443687926554663,0.436536262392634,0.436536262392634,0.436536262392634,0.436536262392634,0.436536262392634,0.436536262392634,0.436536262392634,1,1
"TCGA-63-7021",1,0.98942535647773,0.982277963250758,0.979417159890901,0.979417159890901,0.979417159890901,0.979417159890901,0.979417159890901,0.958584445124338,0.958584445124338,0.952056447476368,0.952056447476368,0.952056447476368,0.948888209315269,0.948888209315269,0.948888209315269,0.948888209315269,0.945572905748279,0.941248946572805,0.941248946572805,0.882552935912783,0.864195952769513,0.864195952769513,0.854528231198728,0.854528231198728,0.844898250876537,0.840159039742631,0.8211927639993,0.8211927639993,0.815705455296387,0.815705455296387,0.795020126526402,0.772166935275721,0.772166935275721,0.772166935275721,0.772166935275721,0.748035744840498,0.748035744840498,0.748035744840498,0.748035744840498,0.745235863855303,0.745235863855303,0.745235863855303,0.743994838557234,0.743994838557234,0.741339244087505,0.719029786294622,0.705673583495551,0.700277031878714,0.700277031878714,0.700277031878714,0.699777012598374,0.699777012598374,0.699777012598374,0.699777012598374,0.699777012598374,0.698029755048845,0.698029755048845,0.698029755048845,0.656558455472079,0.653283856514192,0.643513037044998,0.643513037044998,0.643513037044998,0.643513037044998,0.643513037044998,0.643513037044998,0.643513037044998,0.643513037044998,0.594617580400506,0.594617580400506,0.594617580400506,0.594617580400506,0.591651912845862,0.591651912845862,0.568926817708827,0.559523284530206,0.559523284530206,0.559523284530206,0.559523284530206,0.536331162209118,0.536331162209118,0.536331162209118,0.529668749510808,0.515362665585295,0.498051851549079,0.498051851549079,0.493728732792868,0.493728732792868,0.493728732792868,0.493728732792868,0.493728732792868,0.493728732792868,0.488816049818767,0.488816049818767,0.488816049818767,0.480636488133704,0.479836094500119,0.479836094500119,0.466237227180866,0.466237227180866,0.466237227180866,0.466237227180866,0.466237227180866,0.457005111528905,0.457005111528905,0.434716709233525,0.427531474030444,0.427531474030444,0.405037757065007,0.405037757065007,0.397017472114264,0.389155999446003,0.389155999446003,0.389155999446003,0.389155999446003,0.389155999446003,0.389155999446003,0.389155999446003,2142,0
"TCGA-77-7140",0.993603876176545,0.98670817458491,0.956908389321941,0.956908389321941,0.956908389321941,0.956908389321941,0.940151463124964,0.940151463124964,0.925768614064143,0.925768614064143,0.914268531643735,0.914268531643735,0.914268531643735,0.89474699688557,0.89474699688557,0.89474699688557,0.89474699688557,0.867652243512696,0.863324809894661,0.863324809894661,0.844327956580302,0.832034849698788,0.832034849698788,0.788108863025184,0.788108863025184,0.755819732014611,0.701966885571823,0.696141467811263,0.696141467811263,0.678105511849728,0.678105511849728,0.669613268089341,0.664056343532342,0.664056343532342,0.664056343532342,0.664056343532342,0.650364950255553,0.650364950255553,0.650364950255553,0.650364950255553,0.634307382420054,0.634307382420054,0.634307382420054,0.627995918510844,0.627995918510844,0.624295975952305,0.618084127201854,0.605340580745168,0.592036933611885,0.592036933611885,0.592036933611885,0.571674069720158,0.571674069720158,0.571674069720158,0.571674069720158,0.571674069720158,0.566457669110678,0.566457669110678,0.566457669110678,0.563867345486789,0.551781621142617,0.551230115320345,0.551230115320345,0.551230115320345,0.551230115320345,0.551230115320345,0.551230115320345,0.551230115320345,0.551230115320345,0.544382624854055,0.544382624854055,0.544382624854055,0.544382624854055,0.525220944536087,0.525220944536087,0.514820873027194,0.514820873027194,0.514820873027194,0.514820873027194,0.514820873027194,0.506142890034916,0.506142890034916,0.506142890034916,0.502361018106893,0.48960783556405,0.479513189991586,0.479513189991586,0.470018192662843,0.470018192662843,0.470018192662843,0.470018192662843,0.470018192662843,0.470018192662843,0.460711208878158,0.460711208878158,0.460711208878158,0.457840743371335,0.457840743371335,0.457840743371335,0.440879414588144,0.440879414588144,0.440879414588144,0.440879414588144,0.440879414588144,0.43431557523599,0.43431557523599,0.433231142403749,0.422886886329397,0.422886886329397,0.389561365275896,0.389561365275896,0.383761552141355,0.379943060896871,0.379943060896871,0.379943060896871,0.379943060896871,0.379943060896871,0.379943060896871,0.379943060896871,632,1
"TCGA-39-5019",0.987577800493881,0.987577800493881,0.974228917852038,0.974228917852038,0.939467261284348,0.939467261284348,0.911322011005058,0.911322011005058,0.905266737603285,0.905266737603285,0.900376465883996,0.900376465883996,0.900376465883996,0.900188906991666,0.900188906991666,0.900188906991666,0.900188906991666,0.892049214820121,0.869092771384952,0.869092771384952,0.86822411301514,0.855654388379079,0.855654388379079,0.831751076689828,0.831751076689828,0.823475015197455,0.814602183813091,0.814602183813091,0.814602183813091,0.807842038673894,0.807842038673894,0.807842038673894,0.807842038673894,0.807842038673894,0.807842038673894,0.807842038673894,0.805824955981139,0.805824955981139,0.805824955981139,0.805824955981139,0.7995829081751,0.7995829081751,0.7995829081751,0.788992561934589,0.788992561934589,0.777112653430331,0.767779046308421,0.753517310782528,0.734606752167592,0.734606752167592,0.734606752167592,0.716827571028993,0.716827571028993,0.716827571028993,0.716827571028993,0.716827571028993,0.697931555027088,0.697931555027088,0.697931555027088,0.685798025198646,0.663038568017462,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.661934424112942,0.634127366080651,0.634127366080651,0.634127366080651,0.579001682064147,0.579001682064147,0.579001682064147,0.579001682064147,0.573049470738232,0.573049470738232,0.573049470738232,0.553932854382575,0.540526399122494,0.523677905549568,0.523677905549568,0.523476529699118,0.523476529699118,0.523476529699118,0.523476529699118,0.523476529699118,0.523476529699118,0.505471772361183,0.505471772361183,0.505471772361183,0.494843819130667,0.488289692815572,0.488289692815572,0.483431129193489,0.483431129193489,0.483431129193489,0.483431129193489,0.483431129193489,0.461004987837243,0.461004987837243,0.442375408699858,0.43433908427119,0.43433908427119,0.430519317832524,0.430519317832524,0.424109720226585,0.396427112078497,0.396427112078497,0.396427112078497,0.396427112078497,0.396427112078497,0.396427112078497,0.396427112078497,3387,0
"TCGA-85-8288",0.999000499833375,0.99277621785193,0.971384084457459,0.964929728984322,0.954373666747875,0.954373666747875,0.954373666747875,0.954373666747875,0.946532473394008,0.946532473394008,0.933386874826872,0.933386874826872,0.933386874826872,0.933386874826872,0.933386874826872,0.933386874826872,0.933386874826872,0.928731588367396,0.926181085048797,0.926181085048797,0.925024081970061,0.918112352738604,0.918112352738604,0.916965429274185,0.916965429274185,0.887188848798006,0.885711432239136,0.865284078073701,0.865284078073701,0.862045339211687,0.862045339211687,0.811032288870949,0.794310572204498,0.794310572204498,0.794310572204498,0.794310572204498,0.770706685227156,0.770706685227156,0.770706685227156,0.770706685227156,0.766862769598247,0.766862769598247,0.766862769598247,0.765585729477961,0.765585729477961,0.765585729477961,0.757968024190391,0.746463770009987,0.743641604115185,0.743641604115185,0.743641604115185,0.743641604115185,0.743641604115185,0.743641604115185,0.743641604115185,0.743641604115185,0.743355643109629,0.743355643109629,0.743355643109629,0.715638097306139,0.678470673067978,0.676588647444084,0.676588647444084,0.676588647444084,0.676588647444084,0.676588647444084,0.676588647444084,0.676588647444084,0.676588647444084,0.665682930851938,0.665682930851938,0.665682930851938,0.665682930851938,0.662362823383238,0.662362823383238,0.655772203172204,0.649247160727967,0.649247160727967,0.649247160727967,0.649247160727967,0.624309856927114,0.624309856927114,0.624309856927114,0.61912889212181,0.61912889212181,0.609301657372635,0.609301657372635,0.581036441767612,0.581036441767612,0.581036441767612,0.581036441767612,0.581036441767612,0.581036441767612,0.574297072708247,0.574297072708247,0.574297072708247,0.529811779636279,0.511589124013852,0.511589124013852,0.509037562613035,0.509037562613035,0.509037562613035,0.509037562613035,0.509037562613035,0.480593505891916,0.480593505891916,0.466389821245228,0.450348537481791,0.450348537481791,0.445549131595757,0.445549131595757,0.436726667683138,0.425943847838468,0.425943847838468,0.425943847838468,0.425943847838468,0.425943847838468,0.425943847838468,0.425943847838468,402,1
"TCGA-85-A4JB",0.984086315604548,0.953809162677305,0.9467054133928,0.941199041014904,0.941199041014904,0.941199041014904,0.934945249874113,0.934945249874113,0.931833954081682,0.931833954081682,0.921422923066271,0.921422923066271,0.921422923066271,0.912064578546128,0.912064578546128,0.912064578546128,0.912064578546128,0.908650741321965,0.891460911902229,0.891460911902229,0.89034728192609,0.885906656331745,0.885906656331745,0.881488178449949,0.881488178449949,0.877091737818525,0.871263907252829,0.866918460386741,0.866918460386741,0.862594686527314,0.862594686527314,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.858292477579977,0.826434768799465,0.826434768799465,0.826434768799465,0.820259693511437,0.820259693511437,0.796838323478426,0.774900888355307,0.767540324030808,0.730532960668071,0.730532960668071,0.730532960668071,0.702239385490012,0.702239385490012,0.702239385490012,0.702239385490012,0.702239385490012,0.661719742390673,0.661719742390673,0.661719742390673,0.655656858793242,0.646541618335118,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.631419780929659,0.611483254824213,0.611483254824213,0.607926652679261,0.584901306719621,0.584901306719621,0.584901306719621,0.584901306719621,0.584706372108288,0.584706372108288,0.584706372108288,0.576618703230129,0.557900829555375,0.539520737201599,0.539520737201599,0.536623432974588,0.536623432974588,0.536623432974588,0.536623432974588,0.536623432974588,0.536623432974588,0.519463530224947,0.519463530224947,0.519463530224947,0.508541388957986,0.497641500724092,0.497641500724092,0.497641500724092,0.497641500724092,0.497641500724092,0.497641500724092,0.497641500724092,0.490232584005289,0.490232584005289,0.479325515523658,0.46515930565577,0.46515930565577,0.462839313940094,0.462839313940094,0.43515977959343,0.4308298674408,0.4308298674408,0.4308298674408,0.4308298674408,0.4308298674408,0.4308298674408,0.4308298674408,942,0
"TCGA-33-4586",0.990462440466994,0.988483495190984,0.971740323928339,0.970122105611643,0.962873406419771,0.962873406419771,0.960069117227446,0.960069117227446,0.958869780572485,0.958869780572485,0.938083169871076,0.938083169871076,0.938083169871076,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.9205812637703,0.91104164736752,0.91104164736752,0.907631638951774,0.899199820018583,0.899199820018583,0.890994818711658,0.890994818711658,0.890994818711658,0.888135504582431,0.888135504582431,0.888135504582431,0.888135504582431,0.888135504582431,0.88189503814098,0.875524420507986,0.875524420507986,0.875524420507986,0.875524420507986,0.872974528015704,0.872974528015704,0.872974528015704,0.872974528015704,0.864648481483956,0.864648481483956,0.864648481483956,0.856045085344662,0.856045085344662,0.850357099129681,0.846115925404121,0.844003277500827,0.824025793679538,0.824025793679538,0.824025793679538,0.819915947887795,0.819915947887795,0.819915947887795,0.819915947887795,0.819915947887795,0.811757647894603,0.811757647894603,0.811757647894603,0.811351870523452,0.801273095718147,0.756541498760981,0.756541498760981,0.756541498760981,0.756541498760981,0.756541498760981,0.756541498760981,0.756541498760981,0.756541498760981,0.74465725688718,0.74465725688718,0.74465725688718,0.74465725688718,0.735100620133712,0.735100620133712,0.713375113517499,0.713375113517499,0.713375113517499,0.713375113517499,0.713375113517499,0.706276912538794,0.706276912538794,0.706276912538794,0.690563125035896,0.629363989472592,0.620252365037225,0.620252365037225,0.620252365037225,0.620252365037225,0.620252365037225,0.620252365037225,0.620252365037225,0.620252365037225,0.617158843460813,0.617158843460813,0.617158843460813,0.604938279579821,0.58901978206508,0.58901978206508,0.564981564985547,0.564981564985547,0.564981564985547,0.564981564985547,0.564981564985547,0.560292948313302,0.560292948313302,0.560292948313302,0.551032120443684,0.551032120443684,0.525470001087576,0.525470001087576,0.478246569660364,0.457774376774331,0.457774376774331,0.457774376774331,0.457774376774331,0.457774376774331,0.457774376774331,0.457774376774331,428,1
"TCGA-63-A5MY",0.998334721450939,0.983307555571214,0.983307555571214,0.965283601424266,0.95966917175636,0.95966917175636,0.95966917175636,0.95966917175636,0.949249759400175,0.949249759400175,0.936989377675738,0.936989377675738,0.936989377675738,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.916753488574117,0.903104807267122,0.903104807267122,0.893225092438996,0.893225092438996,0.893225092438996,0.885443467139168,0.885443467139168,0.865022293110741,0.865022293110741,0.842259879674708,0.842259879674708,0.834574442845596,0.834574442845596,0.825857256512966,0.806138270258117,0.806138270258117,0.806138270258117,0.806138270258117,0.77672674759291,0.77672674759291,0.77672674759291,0.77672674759291,0.76516279286283,0.76516279286283,0.76516279286283,0.763888583677336,0.763888583677336,0.763888583677336,0.75439940729045,0.741065201249753,0.739831121266656,0.739831121266656,0.739831121266656,0.730640791477446,0.730640791477446,0.730640791477446,0.730640791477446,0.730640791477446,0.720963572417265,0.720963572417265,0.720963572417265,0.713789865010919,0.693849639312661,0.684431531237884,0.684431531237884,0.684431531237884,0.684431531237884,0.684431531237884,0.684431531237884,0.684431531237884,0.684431531237884,0.652137401996139,0.652137401996139,0.652137401996139,0.652137401996139,0.645648526427892,0.645648526427892,0.6365663231386,0.626044807271,0.626044807271,0.626044807271,0.626044807271,0.606025428038642,0.606025428038642,0.606025428038642,0.603002863606535,0.603002863606535,0.5910626069073,0.5910626069073,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.576469219145996,0.573594066920727,0.573594066920727,0.573594066920727,0.567531892292523,0.556294007884404,0.556294007884404,0.556294007884404,0.556294007884404,0.556294007884404,0.556294007884404,0.556294007884404,0.534481407839054,0.534481407839054,0.510962879980746,0.505878714376933,0.505878714376933,0.49180517875623,0.49180517875623,0.472521221869406,0.464324035069164,0.464324035069164,0.464324035069164,0.464324035069164,0.464324035069164,0.464324035069164,0.464324035069164,1052,0
"TCGA-98-A53J",0.998334721450939,0.97222631557809,0.932525320614357,0.866082039540973,0.866082039540973,0.866082039540973,0.866082039540973,0.866082039540973,0.84336201691157,0.84336201691157,0.838456726153966,0.838456726153966,0.838456726153966,0.835144394926738,0.835144394926738,0.835144394926738,0.835144394926738,0.833059141592158,0.831820392167657,0.831820392167657,0.811823708949191,0.755804851094951,0.755804851094951,0.748284467173371,0.748284467173371,0.73745117014693,0.732551180459671,0.699442234373344,0.699442234373344,0.668665014748634,0.668665014748634,0.668665014748634,0.646204839621878,0.646204839621878,0.646204839621878,0.646204839621878,0.624967642284729,0.624967642284729,0.624967642284729,0.624967642284729,0.623234941127296,0.623234941127296,0.623234941127296,0.623234941127296,0.623234941127296,0.622868440143373,0.613084020900881,0.554510268424622,0.551744636922983,0.551744636922983,0.551744636922983,0.545299576321765,0.545299576321765,0.545299576321765,0.545299576321765,0.545299576321765,0.541289563178537,0.541289563178537,0.541289563178537,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.525929142611426,0.482267928144238,0.482267928144238,0.482267928144238,0.482267928144238,0.479063501912286,0.479063501912286,0.463357932202855,0.455572733664011,0.455572733664011,0.455572733664011,0.455572733664011,0.446961315943345,0.446961315943345,0.446961315943345,0.440044919405567,0.440044919405567,0.42226235334586,0.42226235334586,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.406564340580983,0.395042042471958,0.394384187432652,0.394384187432652,0.394384187432652,0.394384187432652,0.394384187432652,0.394384187432652,0.394384187432652,0.375149843643743,0.375149843643743,0.348914019438005,0.347173803506093,0.347173803506093,0.345442266937351,0.345442266937351,0.338602051756069,0.336913266977535,0.336913266977535,0.336913266977535,0.336913266977535,0.336913266977535,0.336913266977535,0.336913266977535,630,0
