"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_55","predTrain_82","predTrain_94","predTrain_105","predTrain_113","predTrain_122","predTrain_128","predTrain_160","predTrain_161","predTrain_166","predTrain_211","predTrain_236","predTrain_276","predTrain_289","predTrain_294","predTrain_324","predTrain_340","predTrain_345","predTrain_351","predTrain_358","predTrain_367","predTrain_377","predTrain_387","predTrain_392","predTrain_402","predTrain_405","predTrain_407","predTrain_418","predTrain_428","predTrain_445","predTrain_455","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_539","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_589","predTrain_608","predTrain_630","predTrain_640","predTrain_649","predTrain_683","predTrain_708","predTrain_740","predTrain_741","predTrain_765","predTrain_815","predTrain_822","predTrain_826","predTrain_840","predTrain_899","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_990","predTrain_1001","predTrain_1006","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1063","predTrain_1067","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1423","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2073","predTrain_2133","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_2639","predTrain_3108","predTrain_3123","predTrain_3387","predTrain_4026","predTrain_4053","predTrain_4694","predTrain_4765","time","status"
"TCGA-39-5037",1,0.999444598736858,0.965390861116519,0.958017830579179,0.915557396915981,0.915557396915981,0.915557396915981,0.900799819276558,0.900799819276558,0.900799819276558,0.882080266316347,0.882080266316347,0.869309939060639,0.869309939060639,0.869309939060639,0.869309939060639,0.846082091774661,0.838361778097737,0.838361778097737,0.834180431285415,0.827257811999801,0.827257811999801,0.823474889514465,0.823474889514465,0.823474889514465,0.823474889514465,0.81630091613613,0.812094238012487,0.812094238012487,0.812094238012487,0.80905458752669,0.80905458752669,0.80905458752669,0.80905458752669,0.80905458752669,0.805019410937145,0.78025156747885,0.76889138943579,0.76889138943579,0.76889138943579,0.76889138943579,0.76889138943579,0.750657675862065,0.750657675862065,0.750657675862065,0.745048802858431,0.745048802858431,0.745048802858431,0.71256161820396,0.71256161820396,0.708121996360331,0.706353902407753,0.703416884184842,0.688512213128366,0.688512213128366,0.688512213128366,0.688512213128366,0.688512213128366,0.688512213128366,0.688512213128366,0.688512213128366,0.675666575885918,0.670618032270358,0.670618032270358,0.670618032270358,0.670618032270358,0.670618032270358,0.667273310880647,0.663945271358462,0.637114713551066,0.637114713551066,0.637114713551066,0.637114713551066,0.637114713551066,0.633937090660582,0.633937090660582,0.633937090660582,0.596323351941414,0.596323351941414,0.596323351941414,0.596323351941414,0.596323351941414,0.583347495969694,0.583347495969694,0.578988755458416,0.567524009959869,0.561877051709429,0.557214198484361,0.557214198484361,0.557214198484361,0.557214198484361,0.557214198484361,0.54074603014896,0.54074603014896,0.54074603014896,0.511351318789562,0.503738289471369,0.503738289471369,0.503738289471369,0.503738289471369,0.503738289471369,0.503738289471369,0.503738289471369,0.503738289471369,0.501225884271188,0.501225884271188,0.492530735752286,0.47321832936872,0.47321832936872,0.456181245897096,0.456181245897096,0.43902522268311,0.415877272878872,0.415877272878872,0.415877272878872,0.415877272878872,0.415877272878872,0.415877272878872,0.415877272878872,0.415877272878872,1690,0
"TCGA-77-A5GB",1,0.994743033135368,0.988215817160739,0.983696858523087,0.983696858523087,0.983696858523087,0.983696858523087,0.979606648800377,0.979606648800377,0.979606648800377,0.969051520281118,0.969051520281118,0.951051085703405,0.951051085703405,0.951051085703405,0.951051085703405,0.945707874866905,0.938876287203152,0.938876287203152,0.937937880197652,0.930231724287454,0.930231724287454,0.918140462043466,0.918140462043466,0.913590498662482,0.884060320441021,0.884060320441021,0.879651051197897,0.879651051197897,0.879651051197897,0.877089140234894,0.877089140234894,0.865832925061922,0.865832925061922,0.865832925061922,0.828980171500825,0.828782818764821,0.82259019897617,0.82259019897617,0.82259019897617,0.82259019897617,0.82259019897617,0.82259019897617,0.82259019897617,0.82259019897617,0.78675379556051,0.78675379556051,0.78675379556051,0.78675379556051,0.78675379556051,0.782829844634915,0.764138223504868,0.746517700890593,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.745585136738503,0.7429270820303,0.7429270820303,0.7429270820303,0.7429270820303,0.7429270820303,0.717352676003641,0.69647084306743,0.684959192575893,0.684959192575893,0.684959192575893,0.684959192575893,0.684959192575893,0.681542944350757,0.681542944350757,0.668266231681656,0.655033673710064,0.655033673710064,0.655033673710064,0.655033673710064,0.655033673710064,0.651766679632942,0.651766679632942,0.638860834681758,0.63832867241793,0.587465544676368,0.573677617721183,0.573677617721183,0.573677617721183,0.573677617721183,0.573677617721183,0.573677617721183,0.573677617721183,0.573677617721183,0.552102801536852,0.552102801536852,0.536143007366216,0.536143007366216,0.536143007366216,0.536143007366216,0.536143007366216,0.536143007366216,0.536143007366216,0.529924351640859,0.529924351640859,0.496823217490207,0.456642555357274,0.456642555357274,0.445368010493896,0.445368010493896,0.443146728274644,0.433648485035668,0.433648485035668,0.433648485035668,0.433648485035668,0.433648485035668,0.433648485035668,0.433648485035668,0.433648485035668,1,1
"TCGA-63-7021",1,0.986696428128941,0.978589668958926,0.964020366863647,0.958610625309122,0.958610625309122,0.958610625309122,0.958610625309122,0.958610625309122,0.958610625309122,0.955818751114364,0.955818751114364,0.953273296559217,0.953273296559217,0.953273296559217,0.953273296559217,0.951478965249157,0.946339054014181,0.946339054014181,0.918140944260222,0.900635759051276,0.900635759051276,0.893012798577872,0.893012798577872,0.881993111796012,0.873851485970104,0.865877782656535,0.846467118062105,0.846467118062105,0.846467118062105,0.822820459279615,0.822820459279615,0.822820459279615,0.822820459279615,0.822820459279615,0.796866164702375,0.796676457248277,0.763272654104972,0.763272654104972,0.763272654104972,0.763272654104972,0.763272654104972,0.763272654104972,0.763272654104972,0.763272654104972,0.732588951706405,0.732588951706405,0.732588951706405,0.732588951706405,0.732588951706405,0.714370286149785,0.700224806733787,0.687408832681974,0.680852630016755,0.680852630016755,0.680852630016755,0.680852630016755,0.680852630016755,0.680852630016755,0.680852630016755,0.680852630016755,0.67745686335783,0.665213329310966,0.665213329310966,0.665213329310966,0.665213329310966,0.665213329310966,0.647365348181439,0.624604811909177,0.60312178940004,0.60312178940004,0.60312178940004,0.60312178940004,0.60312178940004,0.598914678939871,0.598914678939871,0.580960850640021,0.575180193590928,0.575180193590928,0.575180193590928,0.575180193590928,0.575180193590928,0.569694378252349,0.569694378252349,0.553779562088341,0.553318271351103,0.532572525348948,0.5272733401811,0.5272733401811,0.5272733401811,0.5272733401811,0.5272733401811,0.522959906457701,0.522959906457701,0.522959906457701,0.515174047785182,0.514316139494372,0.503628117577041,0.503628117577041,0.503628117577041,0.503628117577041,0.503628117577041,0.503628117577041,0.503628117577041,0.487523324180856,0.487523324180856,0.45716595595168,0.453102285441535,0.453102285441535,0.434068010916954,0.434068010916954,0.431903087680715,0.423350833541728,0.423350833541728,0.423350833541728,0.423350833541728,0.423350833541728,0.423350833541728,0.423350833541728,0.423350833541728,2142,0
"TCGA-77-7140",1,0.991642264556834,0.970422427977539,0.961407288079084,0.957287743312448,0.957287743312448,0.957287743312448,0.94460862204832,0.94460862204832,0.94460862204832,0.939897366891082,0.939897366891082,0.924901598460781,0.924901598460781,0.924901598460781,0.924901598460781,0.908886260609925,0.897670696926843,0.897670696926843,0.889924499560794,0.877698634512426,0.877698634512426,0.839567289172305,0.839567289172305,0.824315457848056,0.78677802063059,0.780248780079212,0.760853176167765,0.760853176167765,0.760853176167765,0.738366566498204,0.738366566498204,0.734683947884366,0.734683947884366,0.734683947884366,0.722262843495241,0.705319595165885,0.694818754433912,0.694818754433912,0.694818754433912,0.694818754433912,0.694818754433912,0.67462098304408,0.67462098304408,0.67462098304408,0.656192254514996,0.656192254514996,0.656192254514996,0.652919481992001,0.652919481992001,0.646035087235856,0.634563366296494,0.611275807867956,0.604689394106206,0.604689394106206,0.604689394106206,0.604689394106206,0.604689394106206,0.604689394106206,0.604689394106206,0.604689394106206,0.596680380924365,0.593068653877692,0.593068653877692,0.593068653877692,0.593068653877692,0.593068653877692,0.576195221654573,0.565044711317276,0.538742756557976,0.538742756557976,0.538742756557976,0.538742756557976,0.538742756557976,0.530721921859928,0.530721921859928,0.517975228393193,0.512821288756868,0.512821288756868,0.512821288756868,0.512821288756868,0.512821288756868,0.506450920396945,0.506450920396945,0.471425344235404,0.466734583685406,0.45940281577516,0.455286740555144,0.455286740555144,0.455286740555144,0.455286740555144,0.455286740555144,0.442620672624753,0.442620672624753,0.442620672624753,0.442067742437335,0.442067742437335,0.42537159741596,0.42537159741596,0.42537159741596,0.42537159741596,0.42537159741596,0.42537159741596,0.42537159741596,0.41590760564036,0.41590760564036,0.399000685034543,0.389149323020284,0.389149323020284,0.366487030688824,0.366487030688824,0.366029208099194,0.364203629807713,0.364203629807713,0.364203629807713,0.364203629807713,0.364203629807713,0.364203629807713,0.364203629807713,0.364203629807713,632,1
"TCGA-85-7844",1,0.974683128572582,0.946034548034382,0.92037306060355,0.915513372572092,0.915513372572092,0.915513372572092,0.915513372572092,0.915513372572092,0.915513372572092,0.905648840394373,0.905648840394373,0.904140682807482,0.904140682807482,0.904140682807482,0.904140682807482,0.903011213019656,0.887198108630076,0.887198108630076,0.868544050143926,0.852867344067467,0.852867344067467,0.838840587256725,0.838840587256725,0.833614183112345,0.82807523888694,0.811340121732485,0.777770586464935,0.777770586464935,0.777770586464935,0.766829849687004,0.766829849687004,0.726882570257365,0.726882570257365,0.726882570257365,0.726882570257365,0.721451343539478,0.68603702919319,0.68603702919319,0.68603702919319,0.68603702919319,0.68603702919319,0.684324078700485,0.684324078700485,0.684324078700485,0.648442043920135,0.648442043920135,0.648442043920135,0.648442043920135,0.648442043920135,0.628376366704409,0.610059176830241,0.606005642445733,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.602983176694683,0.599975785554456,0.599975785554456,0.599975785554456,0.599975785554456,0.599975785554456,0.584187872351333,0.574053518814459,0.571190414944858,0.571190414944858,0.571190414944858,0.571190414944858,0.571190414944858,0.571190414944858,0.571190414944858,0.545821940231128,0.543099641947135,0.543099641947135,0.543099641947135,0.543099641947135,0.543099641947135,0.537695710218994,0.537695710218994,0.537695710218994,0.535013941676271,0.524419955831699,0.502599085598016,0.502599085598016,0.502599085598016,0.502599085598016,0.502599085598016,0.498487503084811,0.498487503084811,0.498487503084811,0.469457850840243,0.467116420041019,0.46595008751404,0.46595008751404,0.46595008751404,0.46595008751404,0.46595008751404,0.46595008751404,0.46595008751404,0.454445738862912,0.454445738862912,0.433310048908678,0.414341956713056,0.414341956713056,0.414341956713056,0.414341956713056,0.408173208636526,0.396109867235481,0.396109867235481,0.396109867235481,0.396109867235481,0.396109867235481,0.396109867235481,0.396109867235481,0.396109867235481,911,0
"TCGA-58-8386",1,0.999000499833375,0.97938218133124,0.976204356005216,0.954325949257485,0.954325949257485,0.954325949257485,0.943649947436799,0.943649947436799,0.943649947436799,0.916906293555607,0.916906293555607,0.911573243362242,0.911573243362242,0.911573243362242,0.911573243362242,0.905516300648644,0.889807617263556,0.889807617263556,0.884484756112004,0.871316493642838,0.871316493642838,0.860492826325835,0.860492826325835,0.860492826325835,0.859632763602542,0.855345327307423,0.85249892285937,0.85249892285937,0.85249892285937,0.85249892285937,0.85249892285937,0.844016416848265,0.844016416848265,0.844016416848265,0.842610894414232,0.827993479191891,0.823177577266749,0.823177577266749,0.823177577266749,0.823177577266749,0.823177577266749,0.805533893225141,0.805533893225141,0.805533893225141,0.798153339320607,0.798153339320607,0.798153339320607,0.780915852060458,0.780915852060458,0.764815070627115,0.761000539548612,0.752173789414332,0.739741450201828,0.739741450201828,0.739741450201828,0.739741450201828,0.739741450201828,0.739741450201828,0.739741450201828,0.739741450201828,0.721477168720056,0.721477168720056,0.721477168720056,0.721477168720056,0.721477168720056,0.721477168720056,0.71787878632906,0.714298350945112,0.710913479212749,0.710913479212749,0.710913479212749,0.710913479212749,0.710913479212749,0.689098393363681,0.689098393363681,0.687377799019345,0.660425330005555,0.660425330005555,0.660425330005555,0.660425330005555,0.660425330005555,0.645731683486749,0.645731683486749,0.640372945211686,0.629001767593428,0.59212478621351,0.58330919663384,0.58330919663384,0.58330919663384,0.58330919663384,0.58330919663384,0.57558336070805,0.57558336070805,0.57558336070805,0.542257624094608,0.535521591704391,0.519694536788314,0.519694536788314,0.519694536788314,0.519694536788314,0.519694536788314,0.519694536788314,0.519694536788314,0.506230049737377,0.506230049737377,0.483954652777178,0.458055891136584,0.458055891136584,0.446188366700155,0.446188366700155,0.437900278465391,0.423897300341879,0.423897300341879,0.423897300341879,0.423897300341879,0.423897300341879,0.423897300341879,0.423897300341879,0.423897300341879,1,1
"TCGA-77-A5G6",1,0.989431245931904,0.983102721168128,0.978199475890571,0.969031331918075,0.969031331918075,0.969031331918075,0.964198267987191,0.964198267987191,0.964198267987191,0.956196668723062,0.956196668723062,0.949843225938775,0.949843225938775,0.949843225938775,0.949843225938775,0.934719253917773,0.920112753799496,0.920112753799496,0.918580509767876,0.901442466634483,0.901442466634483,0.893961659400994,0.893961659400994,0.883960950198007,0.879405596751934,0.873562391765028,0.855195035265083,0.855195035265083,0.855195035265083,0.850929732232384,0.850929732232384,0.846081142925366,0.846081142925366,0.846081142925366,0.832096651683866,0.820196413355904,0.815425861913965,0.815425861913965,0.815425861913965,0.815425861913965,0.815425861913965,0.796818698821963,0.796818698821963,0.796818698821963,0.765606037421378,0.765606037421378,0.765606037421378,0.759885471079629,0.759885471079629,0.750758773150574,0.743288598543456,0.737488916266665,0.721080700296104,0.721080700296104,0.721080700296104,0.721080700296104,0.721080700296104,0.721080700296104,0.721080700296104,0.721080700296104,0.717484295299622,0.702524046656902,0.702524046656902,0.702524046656902,0.702524046656902,0.702524046656902,0.6914097720084,0.687531509878973,0.657403599933596,0.657403599933596,0.657403599933596,0.657403599933596,0.657403599933596,0.647616135432621,0.647616135432621,0.64715371764761,0.630649674995448,0.630649674995448,0.630649674995448,0.630649674995448,0.630649674995448,0.620225952719904,0.620225952719904,0.60461013872671,0.600342615564999,0.559389357802597,0.551061135258228,0.551061135258228,0.551061135258228,0.551061135258228,0.551061135258228,0.551061135258228,0.551061135258228,0.551061135258228,0.528131737950635,0.525497669918601,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.502541935213854,0.469739877616414,0.445269220718998,0.445269220718998,0.422706924745183,0.422706924745183,0.416413638519373,0.406809800786525,0.406809800786525,0.406809800786525,0.406809800786525,0.406809800786525,0.406809800786525,0.406809800786525,0.406809800786525,678,1
"TCGA-94-A4VJ",1,1,0.985522488436298,0.983061759408122,0.969233234476344,0.969233234476344,0.969233234476344,0.948854321055801,0.948854321055801,0.948854321055801,0.947274214308763,0.947274214308763,0.929678299989499,0.929678299989499,0.929678299989499,0.929678299989499,0.929678299989499,0.928749086373751,0.928749086373751,0.922962506482586,0.922962506482586,0.922962506482586,0.91286555396088,0.91286555396088,0.91020690850453,0.907177936567346,0.89516251158543,0.883306228963217,0.883306228963217,0.883306228963217,0.883306228963217,0.883306228963217,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.869793023204399,0.869793023204399,0.869793023204399,0.869793023204399,0.869793023204399,0.851150200918144,0.851150200918144,0.851150200918144,0.851150200918144,0.851150200918144,0.851150200918144,0.821875244055276,0.821875244055276,0.800581719113768,0.800581719113768,0.799248527550157,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.768934106810675,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.746395245035882,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.740694761266841,0.704805547521545,0.704805547521545,0.701290315188168,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.662379472041594,0.662379472041594,0.635082733245928,0.624065467656396,0.619918868560105,0.613137128956168,0.613137128956168,0.613137128956168,0.613137128956168,0.613137128956168,0.597251687896315,0.597251687896315,0.597251687896315,0.582505491180928,0.55687378272292,0.548126050129406,0.548126050129406,0.548126050129406,0.548126050129406,0.548126050129406,0.548126050129406,0.548126050129406,0.518793165653889,0.518793165653889,0.516205673945496,0.504720736346429,0.504720736346429,0.483719541465129,0.483719541465129,0.464752626951301,0.426880997062617,0.426880997062617,0.426880997062617,0.426880997062617,0.426880997062617,0.426880997062617,0.426880997062617,0.426880997062617,430,0
"TCGA-60-2697",1,0.999062939315828,0.98205872924581,0.97879064997311,0.97879064997311,0.97879064997311,0.97879064997311,0.97879064997311,0.97879064997311,0.97879064997311,0.977567926022322,0.977567926022322,0.970667952801179,0.970667952801179,0.970667952801179,0.970667952801179,0.968840879803677,0.968840879803677,0.968840879803677,0.962804507617622,0.955690122642094,0.955690122642094,0.952509792395115,0.952509792395115,0.915724698757845,0.887233885831471,0.88413399520413,0.88413399520413,0.88413399520413,0.88413399520413,0.874607571553317,0.874607571553317,0.825392168738976,0.825392168738976,0.825392168738976,0.677581316297551,0.677420006617014,0.677420006617014,0.677420006617014,0.677420006617014,0.677420006617014,0.677420006617014,0.667334536644406,0.667334536644406,0.667334536644406,0.652212158677617,0.652212158677617,0.652212158677617,0.652212158677617,0.652212158677617,0.648959236965426,0.641966789376061,0.625597508926834,0.622996275639012,0.622996275639012,0.622996275639012,0.622996275639012,0.622996275639012,0.622996275639012,0.622996275639012,0.622996275639012,0.573184243736544,0.56404598324863,0.56404598324863,0.56404598324863,0.56404598324863,0.56404598324863,0.561683660116143,0.549209776853805,0.53743821742,0.53743821742,0.53743821742,0.53743821742,0.53743821742,0.533689286464527,0.533689286464527,0.522530239434127,0.522530239434127,0.522530239434127,0.522530239434127,0.522530239434127,0.522530239434127,0.51733097668067,0.51733097668067,0.509628921854642,0.503298209713275,0.488551436852544,0.481277853553673,0.481277853553673,0.481277853553673,0.481277853553673,0.481277853553673,0.474112559802257,0.474112559802257,0.474112559802257,0.467053943376975,0.424726215043679,0.415899964520577,0.415899964520577,0.415899964520577,0.415899964520577,0.415899964520577,0.415899964520577,0.415899964520577,0.409537344614399,0.409537344614399,0.399292711792196,0.394595594125965,0.394595594125965,0.38565560702974,0.38565560702974,0.38373214166522,0.372391142958016,0.372391142958016,0.372391142958016,0.372391142958016,0.372391142958016,0.372391142958016,0.372391142958016,0.372391142958016,372,1
"TCGA-56-8623",1,0.999062939315828,0.982386136720439,0.978709087484097,0.976265370684155,0.976265370684155,0.976265370684155,0.96735716311556,0.96735716311556,0.96735716311556,0.963334893816206,0.963334893816206,0.95438559649327,0.95438559649327,0.95438559649327,0.95438559649327,0.94350379558471,0.925823601177661,0.925823601177661,0.921206036702882,0.918216976936712,0.918216976936712,0.904395761937846,0.904395761937846,0.898415304855552,0.870825805154878,0.870825805154878,0.870825805154878,0.870825805154878,0.870825805154878,0.868289596991363,0.868289596991363,0.85857608000529,0.85857608000529,0.85857608000529,0.819911359523859,0.814269566835652,0.806167449272644,0.806167449272644,0.806167449272644,0.806167449272644,0.806167449272644,0.805361684772768,0.805361684772768,0.805361684772768,0.784920176758058,0.784920176758058,0.784920176758058,0.782308131995362,0.782308131995362,0.772590144304456,0.746639168016566,0.723067560070594,0.714085470582994,0.714085470582994,0.714085470582994,0.714085470582994,0.714085470582994,0.714085470582994,0.714085470582994,0.714085470582994,0.713728517093512,0.710295608441047,0.710295608441047,0.710295608441047,0.710295608441047,0.710295608441047,0.685273204161315,0.658156402558899,0.642977199217996,0.642977199217996,0.642977199217996,0.642977199217996,0.642977199217996,0.642977199217996,0.642977199217996,0.620936182669262,0.612201602770381,0.612201602770381,0.612201602770381,0.612201602770381,0.612201602770381,0.600079198831796,0.600079198831796,0.587706874723388,0.585751113221037,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.525704998464176,0.507623593870684,0.505091810633968,0.49873433007777,0.49873433007777,0.49873433007777,0.49873433007777,0.49873433007777,0.49873433007777,0.49873433007777,0.490695390495871,0.490695390495871,0.433976426578905,0.4193294478343,0.4193294478343,0.411540272404226,0.411540272404226,0.409487706732561,0.401379306874682,0.401379306874682,0.401379306874682,0.401379306874682,0.401379306874682,0.401379306874682,0.401379306874682,0.401379306874682,692,1
