"predTrain_1","predTrain_2","predTrain_5","predTrain_9","predTrain_23","predTrain_37","predTrain_41","predTrain_47","predTrain_59","predTrain_82","predTrain_94","predTrain_105","predTrain_111","predTrain_113","predTrain_128","predTrain_160","predTrain_161","predTrain_211","predTrain_236","predTrain_276","predTrain_340","predTrain_345","predTrain_353","predTrain_358","predTrain_367","predTrain_372","predTrain_377","predTrain_392","predTrain_405","predTrain_412","predTrain_418","predTrain_430","predTrain_445","predTrain_465","predTrain_481","predTrain_482","predTrain_490","predTrain_493","predTrain_498","predTrain_501","predTrain_510","predTrain_511","predTrain_515","predTrain_531","predTrain_532","predTrain_544","predTrain_559","predTrain_562","predTrain_576","predTrain_585","predTrain_601","predTrain_630","predTrain_632","predTrain_640","predTrain_649","predTrain_660","predTrain_678","predTrain_683","predTrain_688","predTrain_692","predTrain_708","predTrain_740","predTrain_741","predTrain_769","predTrain_803","predTrain_815","predTrain_818","predTrain_826","predTrain_840","predTrain_911","predTrain_925","predTrain_932","predTrain_942","predTrain_974","predTrain_1006","predTrain_1032","predTrain_1038","predTrain_1050","predTrain_1052","predTrain_1057","predTrain_1063","predTrain_1106","predTrain_1107","predTrain_1143","predTrain_1154","predTrain_1182","predTrain_1189","predTrain_1244","predTrain_1259","predTrain_1268","predTrain_1336","predTrain_1505","predTrain_1639","predTrain_1640","predTrain_1656","predTrain_1690","predTrain_1736","predTrain_1824","predTrain_1834","predTrain_1845","predTrain_1884","predTrain_1927","predTrain_2023","predTrain_2073","predTrain_2133","predTrain_2142","predTrain_2167","predTrain_2224","predTrain_2249","predTrain_2336","predTrain_2409","predTrain_2589","predTrain_2625","predTrain_3108","predTrain_3387","predTrain_4261","predTrain_4765","time","status"
"TCGA-85-7699",0.986344099467044,0.979871994865085,0.975309912028333,0.971497419211711,0.955838162196466,0.955838162196466,0.955838162196466,0.953928396274584,0.933715647224096,0.933715647224096,0.9205812637703,0.9205812637703,0.9205812637703,0.9205812637703,0.9205812637703,0.9205812637703,0.911421327148385,0.911421327148385,0.905742708023549,0.893299530964928,0.887733819861134,0.876560107716082,0.876560107716082,0.872188245939983,0.872188245939983,0.863972546372899,0.863972546372899,0.863972546372899,0.863972546372899,0.840186865983588,0.817941643233763,0.817941643233763,0.805764078648129,0.805764078648129,0.805764078648129,0.805764078648129,0.800410184267633,0.800410184267633,0.800410184267633,0.775460975741961,0.775460975741961,0.775460975741961,0.770308430139179,0.770308430139179,0.75379792386289,0.734329369266042,0.716198712538684,0.697468715203326,0.697468715203326,0.697468715203326,0.686024637831665,0.686024637831665,0.676656353614279,0.676656353614279,0.676656353614279,0.676656353614279,0.671600414433791,0.671600414433791,0.671600414433791,0.661601586901093,0.656658136112197,0.639378669329244,0.639378669329244,0.639378669329244,0.634601266962204,0.634601266962204,0.634601266962204,0.614820410032475,0.591205422897601,0.591205422897601,0.591205422897601,0.591205422897601,0.591205422897601,0.5882567735495,0.580223597562071,0.580223597562071,0.580223597562071,0.580223597562071,0.580223597562071,0.574450276303672,0.574450276303672,0.574450276303672,0.564955448384602,0.556146967805315,0.552451652756451,0.552451652756451,0.53457995509461,0.53457995509461,0.53457995509461,0.53457995509461,0.53457995509461,0.53457995509461,0.53457995509461,0.518780729746126,0.513618775237424,0.513618775237424,0.500520208479155,0.500520208479155,0.500520208479155,0.500520208479155,0.500520208479155,0.500520208479155,0.500520208479155,0.500520208479155,0.474920762591197,0.474920762591197,0.474920762591197,0.46785011359398,0.44950544824731,0.44950544824731,0.445032794306595,0.445032794306595,0.411502313077396,0.411502313077396,0.411502313077396,0.411502313077396,0.411502313077396,1001,1
"TCGA-43-8115",0.990792649645622,0.984209334082493,0.976448437603146,0.971578380703327,0.969637165803892,0.969637165803892,0.969637165803892,0.969637165803892,0.959589202657473,0.959589202657473,0.954803231542741,0.954803231542741,0.954803231542741,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.935662915856331,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.905742708023549,0.905742708023549,0.898707535873915,0.898707535873915,0.898707535873915,0.898707535873915,0.876153227841922,0.863468709354265,0.863468709354265,0.846018302275709,0.846018302275709,0.846018302275709,0.846018302275709,0.836763097897877,0.836763097897877,0.836763097897877,0.821562208353841,0.821562208353841,0.821562208353841,0.821562208353841,0.821562208353841,0.809668031982097,0.801611700455892,0.798944109908608,0.791983844515888,0.791983844515888,0.791983844515888,0.787014659745602,0.787014659745602,0.779183733039291,0.779183733039291,0.779183733039291,0.779183733039291,0.773361714900203,0.773361714900203,0.773361714900203,0.759945618124459,0.756155373541633,0.73840826453815,0.73840826453815,0.73840826453815,0.730330283974138,0.730330283974138,0.730330283974138,0.718917692081399,0.711171451645015,0.711171451645015,0.711171451645015,0.711171451645015,0.711171451645015,0.702703033859439,0.688501646057727,0.688501646057727,0.688501646057727,0.688501646057727,0.688501646057727,0.672622583808354,0.672622583808354,0.672622583808354,0.650920006366492,0.639171285484226,0.626514846047411,0.626514846047411,0.608251919556043,0.608251919556043,0.608251919556043,0.608251919556043,0.608251919556043,0.608251919556043,0.608251919556043,0.589783667373099,0.575581482773296,0.575581482773296,0.561370325328761,0.561370325328761,0.561370325328761,0.561370325328761,0.561370325328761,0.561370325328761,0.561370325328761,0.561370325328761,0.528678662601278,0.528678662601278,0.528678662601278,0.518210123687363,0.502894699972021,0.502894699972021,0.486407850660006,0.486407850660006,0.456557265805992,0.456557265805992,0.456557265805992,0.456557265805992,0.456557265805992,407,0
"TCGA-56-8082",0.984127320055285,0.977262483773277,0.968264485696987,0.950199483942703,0.938786996150342,0.938786996150342,0.938786996150342,0.938786996150342,0.936442959926099,0.936442959926099,0.922962506482586,0.922962506482586,0.922962506482586,0.913398214211492,0.913398214211492,0.913398214211492,0.906573352826607,0.906573352826607,0.89635685765465,0.891886259176315,0.872624449104657,0.869575602127365,0.869575602127365,0.860564537049267,0.860564537049267,0.854846521365704,0.854846521365704,0.854846521365704,0.854846521365704,0.830965778013958,0.828545658884132,0.828545658884132,0.820985361314399,0.820985361314399,0.820985361314399,0.820985361314399,0.793276586366418,0.793276586366418,0.793276586366418,0.784729138948957,0.784729138948957,0.784729138948957,0.768870031638276,0.768870031638276,0.746768535973357,0.74304401236194,0.741188722409772,0.734792842329324,0.734792842329324,0.734792842329324,0.712482449089192,0.712482449089192,0.685687473306936,0.685687473306936,0.685687473306936,0.685687473306936,0.658581719080713,0.658581719080713,0.658581719080713,0.64688720612572,0.631704641587032,0.617135500925693,0.617135500925693,0.617135500925693,0.600145391872413,0.600145391872413,0.600145391872413,0.596157729570047,0.579986761907247,0.579986761907247,0.579986761907247,0.579986761907247,0.579986761907247,0.570222201646417,0.547863469312064,0.547863469312064,0.547863469312064,0.547863469312064,0.547863469312064,0.531671656788282,0.531671656788282,0.531671656788282,0.531292026917385,0.526005582921816,0.511737514506406,0.511737514506406,0.506434582783345,0.506434582783345,0.506434582783345,0.506434582783345,0.506434582783345,0.506434582783345,0.506434582783345,0.495167039873907,0.47327983296946,0.47327983296946,0.470919339954841,0.470919339954841,0.470919339954841,0.470919339954841,0.470919339954841,0.470919339954841,0.470919339954841,0.470919339954841,0.458527450408818,0.458527450408818,0.458527450408818,0.4472063673208,0.428598318560513,0.428598318560513,0.408205269715906,0.408205269715906,0.401123820896599,0.401123820896599,0.401123820896599,0.401123820896599,0.401123820896599,455,0
"TCGA-85-7844",0.987495505772835,0.986508503850273,0.945224008702549,0.928362188197147,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.905289949868508,0.905289949868508,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.86121020254635,0.833531876531736,0.828545658884132,0.822354811141109,0.822354811141109,0.817231121779398,0.817231121779398,0.807079313742045,0.807079313742045,0.807079313742045,0.807079313742045,0.778022371558957,0.778022371558957,0.778022371558957,0.76516279286283,0.76516279286283,0.76516279286283,0.76516279286283,0.751888929054391,0.751888929054391,0.751888929054391,0.735773219558675,0.735773219558675,0.735773219558675,0.715815137409479,0.715815137409479,0.705745915023928,0.69408096107725,0.683747441808368,0.673567768598474,0.673567768598474,0.673567768598474,0.66722533870699,0.66722533870699,0.653196385792629,0.653196385792629,0.653196385792629,0.653196385792629,0.643471558549887,0.643471558549887,0.643471558549887,0.640262230762702,0.629679626915267,0.625495724572896,0.625495724572896,0.625495724572896,0.620822054808024,0.620822054808024,0.620822054808024,0.614644772150501,0.59946913865478,0.59946913865478,0.59946913865478,0.59946913865478,0.59946913865478,0.589315186156839,0.579091885188397,0.579091885188397,0.579091885188397,0.579091885188397,0.579091885188397,0.559873665711753,0.559873665711753,0.559873665711753,0.547417169321635,0.544297991635027,0.536194450261633,0.536194450261633,0.513883648795994,0.513883648795994,0.513883648795994,0.513883648795994,0.513883648795994,0.513883648795994,0.513883648795994,0.497036538889926,0.493322709118456,0.493322709118456,0.485978090829919,0.485978090829919,0.485978090829919,0.485978090829919,0.485978090829919,0.485978090829919,0.485978090829919,0.485978090829919,0.459971045201308,0.459971045201308,0.459971045201308,0.446376846377248,0.427803313597263,0.427803313597263,0.419332240424271,0.419332240424271,0.403562031289645,0.403562031289645,0.403562031289645,0.403562031289645,0.403562031289645,911,0
"TCGA-85-8288",0.988236405204722,0.974335089608749,0.941372213434296,0.929678299989499,0.92073470676749,0.92073470676749,0.92073470676749,0.92073470676749,0.909676109306053,0.909676109306053,0.882864686243614,0.882864686243614,0.882864686243614,0.875027468977617,0.875027468977617,0.875027468977617,0.867043035076809,0.867043035076809,0.862718639898523,0.850228620813171,0.830204408398499,0.825375646929785,0.825375646929785,0.825375646929785,0.825375646929785,0.807012059934848,0.807012059934848,0.807012059934848,0.807012059934848,0.793012204903654,0.775756445723429,0.775756445723429,0.764206936906185,0.764206936906185,0.764206936906185,0.764206936906185,0.755657787995229,0.755657787995229,0.755657787995229,0.752515764307017,0.752515764307017,0.752515764307017,0.750636824549561,0.750636824549561,0.746893007768381,0.739461298169501,0.73393608388621,0.710466605943124,0.710466605943124,0.710466605943124,0.707599197381178,0.707599197381178,0.698227160506506,0.698227160506506,0.698227160506506,0.698227160506506,0.697354921818626,0.697354921818626,0.697354921818626,0.683546369190553,0.676744969176954,0.670569819635179,0.670569819635179,0.670569819635179,0.670569819635179,0.670569819635179,0.670569819635179,0.650751486397388,0.639462402970763,0.639462402970763,0.639462402970763,0.639462402970763,0.639462402970763,0.636273070930449,0.624610233001042,0.624610233001042,0.624610233001042,0.624610233001042,0.624610233001042,0.610459017157976,0.610459017157976,0.610459017157976,0.604384848447935,0.596450870753718,0.578100006666859,0.578100006666859,0.552662150621215,0.552662150621215,0.552662150621215,0.552662150621215,0.552662150621215,0.552662150621215,0.552662150621215,0.533209039940317,0.527903521346464,0.527903521346464,0.513156162384743,0.513156162384743,0.513156162384743,0.513156162384743,0.513156162384743,0.513156162384743,0.513156162384743,0.513156162384743,0.481664048209692,0.481664048209692,0.481664048209692,0.455887867933624,0.438012248948295,0.438012248948295,0.431491096131355,0.431491096131355,0.417345135392875,0.417345135392875,0.417345135392875,0.417345135392875,0.417345135392875,402,1
"TCGA-77-7465",0.98281602468639,0.961750709146367,0.928130126658998,0.921041669494024,0.908539724557855,0.908539724557855,0.908539724557855,0.907404759403161,0.891019568911484,0.891019568911484,0.888794802106445,0.888794802106445,0.888794802106445,0.887906451553644,0.887906451553644,0.887906451553644,0.873958644263689,0.873958644263689,0.867103248489408,0.849083945160613,0.838536454996386,0.831439101612727,0.831439101612727,0.817424101909076,0.817424101909076,0.800999592005897,0.800999592005897,0.800999592005897,0.800999592005897,0.791708897861987,0.775385587367425,0.775385587367425,0.760212905565208,0.760212905565208,0.760212905565208,0.760212905565208,0.753276129395063,0.753276129395063,0.753276129395063,0.730282807229769,0.730282807229769,0.730282807229769,0.727731285172743,0.727731285172743,0.713915922366819,0.706694548009737,0.693278549862281,0.673630584394649,0.673630584394649,0.673630584394649,0.670270837838535,0.670270837838535,0.662220467486125,0.662220467486125,0.662220467486125,0.662220467486125,0.657272392455424,0.657272392455424,0.657272392455424,0.645332184930547,0.630974342216522,0.622098557618912,0.622098557618912,0.622098557618912,0.618995828118586,0.618995828118586,0.618995828118586,0.599501533812414,0.584699788203436,0.584699788203436,0.584699788203436,0.584699788203436,0.584699788203436,0.582996898409325,0.56907668673147,0.56907668673147,0.56907668673147,0.56907668673147,0.56907668673147,0.561071603556128,0.561071603556128,0.561071603556128,0.555488847822124,0.552718335635378,0.535043757328441,0.535043757328441,0.512583650184465,0.512583650184465,0.512583650184465,0.512583650184465,0.512583650184465,0.512583650184465,0.512583650184465,0.507483357647671,0.49826426267991,0.49826426267991,0.481126670771304,0.481126670771304,0.481126670771304,0.481126670771304,0.481126670771304,0.481126670771304,0.481126670771304,0.481126670771304,0.461876366780972,0.461876366780972,0.461876366780972,0.426365624185184,0.407604463061234,0.407604463061234,0.399533353926534,0.399533353926534,0.383547670769471,0.383547670769471,0.383547670769471,0.383547670769471,0.383547670769471,990,0
"TCGA-18-4721",0.992362647261015,0.979627057484817,0.948063938493396,0.926430113581605,0.915226838654817,0.915226838654817,0.915226838654817,0.901000019257793,0.857414911588843,0.857414911588843,0.846058589820752,0.846058589820752,0.846058589820752,0.845212954119251,0.845212954119251,0.845212954119251,0.831935803826672,0.831935803826672,0.814647316411415,0.795195989795126,0.785841626388346,0.780945432766606,0.780945432766606,0.768037540118326,0.768037540118326,0.761346527512442,0.761346527512442,0.761346527512442,0.761346527512442,0.748138867375941,0.737922357418217,0.737922357418217,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.712126296910112,0.695934313678642,0.695934313678642,0.695934313678642,0.678186243501737,0.678186243501737,0.675768469797899,0.6479199687724,0.632976850516026,0.632976850516026,0.632976850516026,0.632976850516026,0.618017753099954,0.618017753099954,0.604519453338124,0.604519453338124,0.604519453338124,0.604519453338124,0.601504399986172,0.601504399986172,0.601504399986172,0.594527625637894,0.590823415691707,0.573744313612557,0.573744313612557,0.573744313612557,0.572073330732467,0.572073330732467,0.572073330732467,0.562899169502115,0.543538486878128,0.543538486878128,0.543538486878128,0.543538486878128,0.543538486878128,0.523533236377435,0.518323993637644,0.518323993637644,0.518323993637644,0.518323993637644,0.518323993637644,0.50279566271236,0.50279566271236,0.50279566271236,0.4826783631731,0.470760991924336,0.467633023458121,0.467633023458121,0.454948329248331,0.454948329248331,0.454948329248331,0.454948329248331,0.454948329248331,0.454948329248331,0.454948329248331,0.450421517736772,0.448175031044997,0.448175031044997,0.43856901302231,0.43856901302231,0.43856901302231,0.43856901302231,0.43856901302231,0.43856901302231,0.43856901302231,0.43856901302231,0.430960821139798,0.430960821139798,0.430960821139798,0.405863616713806,0.395842808312643,0.395842808312643,0.386069414552452,0.386069414552452,0.374659338992115,0.374659338992115,0.374659338992115,0.374659338992115,0.374659338992115,4694,0
"TCGA-56-7221",0.980934098061545,0.980934098061545,0.947747969844931,0.93324890609549,0.920888175340643,0.920888175340643,0.920888175340643,0.912485272544193,0.912485272544193,0.912485272544193,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.889955930892226,0.870953520728428,0.870953520728428,0.863581790041564,0.85427681360848,0.850016090225398,0.843032305205357,0.843032305205357,0.835339820162547,0.835339820162547,0.830135227580373,0.830135227580373,0.830135227580373,0.830135227580373,0.822560425544624,0.815598292908986,0.815598292908986,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.801449485931632,0.801449485931632,0.801449485931632,0.783618226417617,0.783618226417617,0.761092787628934,0.743353678543065,0.729606449854491,0.721023655218382,0.721023655218382,0.721023655218382,0.705569500597894,0.705569500597894,0.695644401450518,0.695644401450518,0.695644401450518,0.695644401450518,0.678186243501737,0.678186243501737,0.678186243501737,0.661441765488504,0.64834434100151,0.637628151621773,0.637628151621773,0.637628151621773,0.628658769273696,0.628658769273696,0.628658769273696,0.616210491604734,0.605016226893143,0.605016226893143,0.605016226893143,0.605016226893143,0.605016226893143,0.583720309283691,0.570733254577006,0.570733254577006,0.570733254577006,0.570733254577006,0.570733254577006,0.558500368874226,0.558500368874226,0.558500368874226,0.555714836663571,0.5433508690745,0.534370069143938,0.534370069143938,0.526414335280207,0.526414335280207,0.526414335280207,0.526414335280207,0.526414335280207,0.526414335280207,0.526414335280207,0.508732300331702,0.506194987398443,0.506194987398443,0.490416622075906,0.490416622075906,0.490416622075906,0.490416622075906,0.490416622075906,0.490416622075906,0.490416622075906,0.490416622075906,0.486346798044267,0.486346798044267,0.486346798044267,0.469619102371069,0.462627384811413,0.462627384811413,0.455739760365064,0.455739760365064,0.43423619419357,0.43423619419357,0.43423619419357,0.43423619419357,0.43423619419357,608,0
"TCGA-77-8138",0.987319183033231,0.984033598106872,0.957056493747121,0.947928510461558,0.932649153168524,0.932649153168524,0.932649153168524,0.929158268344067,0.918865906787062,0.918865906787062,0.909798851664345,0.909798851664345,0.909798851664345,0.907073545113159,0.907073545113159,0.907073545113159,0.907073545113159,0.907073545113159,0.884567241671364,0.865463498307922,0.863302541883181,0.852436340910232,0.852436340910232,0.840445296522413,0.840445296522413,0.838346807485366,0.838346807485366,0.838346807485366,0.838346807485366,0.832082726097285,0.827932696187465,0.827932696187465,0.813763645073619,0.813763645073619,0.813763645073619,0.813763645073619,0.809704981961576,0.809704981961576,0.809704981961576,0.802049207141058,0.802049207141058,0.802049207141058,0.777891168532574,0.777891168532574,0.748792289664894,0.733598318037763,0.722160448811242,0.704330243800434,0.704330243800434,0.704330243800434,0.698279806602463,0.698279806602463,0.692484986831287,0.692484986831287,0.692484986831287,0.692484986831287,0.682175228523371,0.682175228523371,0.682175228523371,0.678772865376874,0.675387471587364,0.656848386063483,0.656848386063483,0.656848386063483,0.64706918762014,0.64706918762014,0.64706918762014,0.638232875156058,0.638232875156058,0.638232875156058,0.638232875156058,0.638232875156058,0.638232875156058,0.627945403022826,0.617480611279535,0.617480611279535,0.617480611279535,0.617480611279535,0.617480611279535,0.613377765220251,0.613377765220251,0.613377765220251,0.585313539886531,0.579365409822414,0.566003380173857,0.566003380173857,0.552028706925103,0.552028706925103,0.552028706925103,0.552028706925103,0.552028706925103,0.552028706925103,0.552028706925103,0.537054753010154,0.528178018724706,0.528178018724706,0.520314472481597,0.520314472481597,0.520314472481597,0.520314472481597,0.520314472481597,0.520314472481597,0.520314472481597,0.520314472481597,0.507467862383095,0.507467862383095,0.507467862383095,0.504936855860414,0.48960554182642,0.48960554182642,0.475135511266047,0.475135511266047,0.45271677848146,0.45271677848146,0.45271677848146,0.45271677848146,0.45271677848146,539,1
"TCGA-85-6175",0.980362053366933,0.979545425298081,0.965042310686509,0.963274687266816,0.952974944683559,0.952974944683559,0.952974944683559,0.952577954501972,0.936547014924594,0.936547014924594,0.924604788089671,0.924604788089671,0.924604788089671,0.923065063569706,0.923065063569706,0.923065063569706,0.919993302470528,0.919993302470528,0.905579185908568,0.867392331083327,0.85947756614264,0.83965524930017,0.83965524930017,0.833034221392287,0.833034221392287,0.815586965233582,0.815586965233582,0.815586965233582,0.815586965233582,0.809492944139132,0.80814491290364,0.80814491290364,0.789694492252194,0.789694492252194,0.789694492252194,0.789694492252194,0.788379430953934,0.788379430953934,0.788379430953934,0.78444737213799,0.78444737213799,0.78444737213799,0.749180157522016,0.749180157522016,0.747932563876312,0.720944976374474,0.711396176816479,0.697309588711011,0.697309588711011,0.697309588711011,0.67932661424115,0.67932661424115,0.666985763104973,0.666985763104973,0.666985763104973,0.666985763104973,0.658151644595744,0.658151644595744,0.658151644595744,0.632345149488324,0.632345149488324,0.615500259777847,0.615500259777847,0.615500259777847,0.605579207420722,0.605579207420722,0.605579207420722,0.598355684749763,0.591908483558859,0.591908483558859,0.591908483558859,0.591908483558859,0.591908483558859,0.584129595133005,0.561225546100113,0.561225546100113,0.561225546100113,0.561225546100113,0.561225546100113,0.555641258612203,0.555641258612203,0.555641258612203,0.537489154417319,0.531761082942247,0.512701752137842,0.512701752137842,0.497341856453108,0.497341856453108,0.497341856453108,0.497341856453108,0.497341856453108,0.497341856453108,0.497341856453108,0.490754644037878,0.477741263530286,0.477741263530286,0.472987658533277,0.472987658533277,0.472987658533277,0.472987658533277,0.472987658533277,0.472987658533277,0.472987658533277,0.472987658533277,0.456719444902716,0.456719444902716,0.456719444902716,0.449919778222549,0.436622639231208,0.436622639231208,0.427976931710124,0.427976931710124,0.417062446723837,0.417062446723837,0.417062446723837,0.417062446723837,0.417062446723837,294,1
