"predTrain_1","predTrain_9","predTrain_12","predTrain_19","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_406","predTrain_408","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2301","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-AAVP",1,0.998750780924581,0.993769490623395,0.993769490623395,0.993769490623395,0.985111939603063,0.981833699905954,0.977751237193336,0.976773974668844,0.976773974668844,0.962632718155452,0.960709376701709,0.94640627747747,0.94640627747747,0.917823658455165,0.910055219994173,0.891663315480644,0.891663315480644,0.891663315480644,0.858129721811394,0.857057729793723,0.845353834684659,0.845353834684659,0.845353834684659,0.845353834684659,0.836942423488768,0.836942423488768,0.836942423488768,0.836942423488768,0.836942423488768,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.814918910780098,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.781661627619133,0.781661627619133,0.781661627619133,0.778281755577745,0.778281755577745,0.778281755577745,0.778281755577745,0.778281755577745,0.775368664453964,0.775368664453964,0.775368664453964,0.775368664453964,0.760522182042055,0.760522182042055,0.760522182042055,0.744345477833716,0.744345477833716,0.741250490710283,0.741250490710283,0.734486742420263,0.734486742420263,0.721745039505628,0.721745039505628,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.713670909946615,0.711888961035985,0.711888961035985,0.711888961035985,0.705687105314781,0.697501928790082,0.688837420674749,0.688837420674749,0.688837420674749,0.688837420674749,0.685401829706275,0.685401829706275,0.685401829706275,0.685401829706275,0.685401829706275,0.685401829706275,0.685401829706275,0.682551930162998,0.682551930162998,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.681415291075077,0.671270339066154,0.664591087593194,0.664591087593194,0.64980475812191,0.64980475812191,0.64980475812191,0.64980475812191,0.64980475812191,0.628501624225327,0.62536695929707,0.62536695929707,0.62536695929707,0.609926594057451,0.597849238309622,0.597849238309622,0.597849238309622,0.597849238309622,0.597849238309622,0.574407234373145,0.574407234373145,0.574407234373145,0.574407234373145,0.56022506922491,0.56022506922491,0.56022506922491,0.522350392301688,0.475011309068018,0.475011309068018,0.475011309068018,2752,0
"TCGA-BC-A3KF",1,0.995012479192682,0.990792649645622,0.982979841008152,0.982979841008152,0.965341060491568,0.959726296621474,0.956532534859525,0.946068335585872,0.946068335585872,0.940173847950095,0.940173847950095,0.934427320701259,0.934427320701259,0.931628239460328,0.921590071781783,0.910521200853619,0.903717836354828,0.903717836354828,0.876424460100986,0.873144023039359,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.865537340605569,0.849813729533526,0.849813729533526,0.849813729533526,0.849813729533526,0.849813729533526,0.849813729533526,0.849813729533526,0.827451518051442,0.827451518051442,0.827451518051442,0.827451518051442,0.827451518051442,0.827451518051442,0.827451518051442,0.819218237882327,0.819218237882327,0.819218237882327,0.819218237882327,0.819218237882327,0.819218237882327,0.819218237882327,0.807021667278462,0.807021667278462,0.807021667278462,0.805677751407316,0.805677751407316,0.805677751407316,0.805677751407316,0.805677751407316,0.795868403873846,0.795868403873846,0.795868403873846,0.787949380941517,0.757684584603862,0.757684584603862,0.757684584603862,0.75547789089145,0.75547789089145,0.741753652811099,0.741753652811099,0.728582246057932,0.728582246057932,0.717735069574485,0.717735069574485,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.714155350980841,0.70704938650966,0.70704938650966,0.70704938650966,0.702351401283615,0.694783660379336,0.692471570468746,0.692471570468746,0.692471570468746,0.692471570468746,0.681026022139037,0.681026022139037,0.681026022139037,0.681026022139037,0.681026022139037,0.681026022139037,0.681026022139037,0.67424969999761,0.67424969999761,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.657328471658919,0.650787944084507,0.637901479395665,0.625270183804047,0.625270183804047,0.612889004622998,0.612889004622998,0.612889004622998,0.612889004622998,0.612889004622998,0.603764276105552,0.597756721181989,0.597756721181989,0.597756721181989,0.574797142986217,0.552259024636085,0.552259024636085,0.552259024636085,0.552259024636085,0.552259024636085,0.541323563269973,0.541323563269973,0.541323563269973,0.541323563269973,0.529279783709121,0.529279783709121,0.529279783709121,0.482517497197861,0.456695644725462,0.456695644725462,0.456695644725462,8,0
"TCGA-CC-A8HU",1,0.995012479192682,0.995012479192682,0.977343925706958,0.977343925706958,0.966410422810592,0.940039546993542,0.93535108019321,0.925118600128738,0.925118600128738,0.898001685858833,0.893522883765606,0.884116297564485,0.884116297564485,0.871026103212717,0.853067444960921,0.842470470967441,0.832421241284397,0.832421241284397,0.798782435199239,0.791493720523313,0.764907781102864,0.764907781102864,0.764907781102864,0.764907781102864,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.753896641959321,0.743291734984204,0.743291734984204,0.743291734984204,0.743291734984204,0.743291734984204,0.743291734984204,0.743291734984204,0.725846537999927,0.725846537999927,0.725846537999927,0.725846537999927,0.725846537999927,0.725846537999927,0.725846537999927,0.708397430689897,0.708397430689897,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.699014821344211,0.692232544165618,0.692232544165618,0.692232544165618,0.683633493397364,0.683633493397364,0.683633493397364,0.683633493397364,0.683633493397364,0.683633493397364,0.683633493397364,0.683633493397364,0.681926544239355,0.660670533401629,0.660670533401629,0.660670533401629,0.653551898184646,0.653551898184646,0.629392632508163,0.629392632508163,0.622092386036851,0.622092386036851,0.622092386036851,0.622092386036851,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.605542243338173,0.597521934306252,0.597521934306252,0.597521934306252,0.597521934306252,0.584227810518093,0.559545208782514,0.559545208782514,0.559545208782514,0.559545208782514,0.556754465411077,0.556754465411077,0.556754465411077,0.556754465411077,0.556754465411077,0.556754465411077,0.556754465411077,0.553055113848171,0.553055113848171,0.540299884241367,0.540299884241367,0.540299884241367,0.540299884241367,0.540299884241367,0.540299884241367,0.540299884241367,0.540299884241367,0.535816093614798,0.53048463440346,0.522586747126814,0.522586747126814,0.497099890721139,0.497099890721139,0.497099890721139,0.497099890721139,0.497099890721139,0.492153664165194,0.487256653385794,0.487256653385794,0.487256653385794,0.482408368677781,0.464653047772247,0.464653047772247,0.464653047772247,0.464653047772247,0.464653047772247,0.450920474860279,0.450920474860279,0.450920474860279,0.450920474860279,0.439787208667753,0.439787208667753,0.439787208667753,0.414175995447305,0.405974761252953,0.405974761252953,0.405974761252953,344,1
"TCGA-DD-A4NB",1,0.994017964053935,0.982079189015791,0.979627057484817,0.979627057484817,0.976773974668844,0.970930877641194,0.962472292738249,0.959269392894509,0.959269392894509,0.958071055270439,0.952101784577123,0.939099977309688,0.939099977309688,0.928439554936399,0.925195696557722,0.918741941178459,0.906573352826607,0.906573352826607,0.902277340507334,0.889955930892226,0.88315902352585,0.88315902352585,0.88315902352585,0.88315902352585,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.868416940603864,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.864085693043175,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.837849602414076,0.837849602414076,0.837849602414076,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.82194373651276,0.809706588520674,0.809706588520674,0.809706588520674,0.805668160062604,0.78905704003124,0.78905704003124,0.78905704003124,0.776015074307706,0.776015074307706,0.768293595305193,0.768293595305193,0.740633039275188,0.740633039275188,0.73878376922772,0.73878376922772,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.718744024963063,0.704511939715951,0.704511939715951,0.704511939715951,0.696920919303666,0.674635095643021,0.664591087593194,0.664591087593194,0.664591087593194,0.664591087593194,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.6492634797208,0.634818170561463,0.634818170561463,0.622247928575367,0.622247928575367,0.622247928575367,0.622247928575367,0.622247928575367,0.622247928575367,0.622247928575367,0.622247928575367,0.596356481936791,0.570115295006419,0.561159556196445,0.561159556196445,0.552804978831474,0.552804978831474,0.552804978831474,0.552804978831474,0.552804978831474,0.548674450333937,0.532458669698752,0.532458669698752,0.532458669698752,0.520612123052273,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.518015559256008,0.507758163934996,0.507758163934996,0.507758163934996,0.507758163934996,0.489477557108335,0.489477557108335,0.489477557108335,0.460972603270088,0.436303722608592,0.436303722608592,0.436303722608592,989,0
"TCGA-DD-AADW",1,0.996090993468227,0.986590716317733,0.980035320474318,0.980035320474318,0.953451551297625,0.933871279467627,0.915074313559152,0.888621997695897,0.888621997695897,0.872551733430426,0.848247066743393,0.827372716897456,0.827372716897456,0.788202691093771,0.780880356692083,0.771694396592365,0.762108254840141,0.762108254840141,0.725000210825774,0.723189974037526,0.693849639312661,0.693849639312661,0.693849639312661,0.693849639312661,0.68523050066587,0.68523050066587,0.68523050066587,0.68523050066587,0.68523050066587,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.680961165606336,0.667477231100752,0.667477231100752,0.667477231100752,0.667477231100752,0.667477231100752,0.667477231100752,0.667477231100752,0.635082733245928,0.635082733245928,0.622507252567687,0.622507252567687,0.622507252567687,0.622507252567687,0.622507252567687,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.619402484692799,0.612983863832868,0.612983863832868,0.612983863832868,0.602349964221982,0.596356481936791,0.596356481936791,0.596356481936791,0.574407234373145,0.574407234373145,0.566232787498808,0.566232787498808,0.5578026795598,0.5578026795598,0.548811636094026,0.548811636094026,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.546074426639709,0.5433508690745,0.5433508690745,0.5433508690745,0.534592769732148,0.531040671417559,0.517929230523726,0.517929230523726,0.517929230523726,0.517929230523726,0.51277574857385,0.51277574857385,0.51277574857385,0.51277574857385,0.51277574857385,0.51277574857385,0.51277574857385,0.492669523883182,0.492669523883182,0.479305706651612,0.479305706651612,0.479305706651612,0.479305706651612,0.479305706651612,0.479305706651612,0.479305706651612,0.479305706651612,0.472957380122124,0.463592196526344,0.461280020800059,0.461280020800059,0.460128261047624,0.460128261047624,0.460128261047624,0.460128261047624,0.460128261047624,0.448767653804108,0.436958669279706,0.436958669279706,0.436958669279706,0.43261085787563,0.416688363351223,0.416688363351223,0.416688363351223,0.416688363351223,0.416688363351223,0.408437380939232,0.408437380939232,0.408437380939232,0.408437380939232,0.406400291003311,0.406400291003311,0.406400291003311,0.394389347236977,0.388517654815405,0.388517654815405,0.388517654815405,587,0
"TCGA-HP-A5MZ",1,1,1,0.993521079303448,0.993521079303448,0.991866589962043,0.990875219140107,0.988401124998524,0.979871994865085,0.979871994865085,0.97742537442775,0.975797688918407,0.971416464466605,0.971416464466605,0.969798785466124,0.962552502104655,0.958949689717034,0.957352771369119,0.957352771369119,0.951784470204264,0.949407980878165,0.949407980878165,0.949407980878165,0.949407980878165,0.949407980878165,0.942314056490771,0.942314056490771,0.942314056490771,0.942314056490771,0.942314056490771,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.935273137517517,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.928284827904854,0.928284827904854,0.928284827904854,0.916753488574117,0.916753488574117,0.916753488574117,0.916753488574117,0.916753488574117,0.909903556763127,0.909903556763127,0.909903556763127,0.905365393841119,0.903857708271693,0.903857708271693,0.903857708271693,0.890401020120706,0.890401020120706,0.883747992509381,0.883747992509381,0.883747992509381,0.883747992509381,0.879706749134293,0.879706749134293,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.870953520728428,0.870953520728428,0.870953520728428,0.859059866080533,0.850512077593614,0.844579282060387,0.844579282060387,0.844579282060387,0.844579282060387,0.838967480303609,0.838967480303609,0.838967480303609,0.838967480303609,0.838967480303609,0.838967480303609,0.838967480303609,0.834783112538932,0.834783112538932,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.806071094867943,0.759129168694053,0.739769471242004,0.739769471242004,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.725121054264252,0.707217751644359,0.676098389679674,0.676098389679674,0.676098389679674,0.672726334893353,0.669371098300442,0.669371098300442,0.669371098300442,0.669371098300442,0.669371098300442,0.639917084387079,0.639917084387079,0.639917084387079,0.639917084387079,0.621004676384824,0.621004676384824,0.621004676384824,0.577575178021376,0.538527526518209,0.538527526518209,0.538527526518209,91,1
"TCGA-G3-A25Z",1,0.985768899858551,0.974984862902187,0.972550445035191,0.972550445035191,0.967699829454412,0.965283601424266,0.956874214632588,0.948617137124764,0.948617137124764,0.948617137124764,0.933560040917111,0.932393819905948,0.932393819905948,0.927743486328553,0.923731962466786,0.91973778426568,0.903029551668877,0.903029551668877,0.888029780458446,0.835827243875737,0.83443535869579,0.83443535869579,0.83443535869579,0.83443535869579,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.821327509824269,0.821327509824269,0.821327509824269,0.821327509824269,0.821327509824269,0.821327509824269,0.821327509824269,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.808425567498113,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.799581617158819,0.759002657708812,0.759002657708812,0.759002657708812,0.757107520972511,0.757107520972511,0.757107520972511,0.757107520972511,0.757107520972511,0.750699380224723,0.750699380224723,0.750699380224723,0.749199481862602,0.749199481862602,0.749199481862602,0.749199481862602,0.739892776429024,0.739892776429024,0.732530720295766,0.732530720295766,0.725241917844981,0.725241917844981,0.715695844827902,0.715695844827902,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.698898328581987,0.670152486969886,0.670152486969886,0.670152486969886,0.666810087497048,0.661276425715465,0.65666365427098,0.65666365427098,0.65666365427098,0.65666365427098,0.629235304016917,0.629235304016917,0.629235304016917,0.629235304016917,0.629235304016917,0.629235304016917,0.629235304016917,0.601547366120657,0.601547366120657,0.598547136115543,0.598547136115543,0.598547136115543,0.598547136115543,0.598547136115543,0.598547136115543,0.598547136115543,0.598547136115543,0.551149049031626,0.547030893550778,0.540505751979109,0.540505751979109,0.532458669698752,0.532458669698752,0.532458669698752,0.532458669698752,0.532458669698752,0.512861218320893,0.505225709527285,0.505225709527285,0.505225709527285,0.487848681552118,0.485415526102055,0.485415526102055,0.485415526102055,0.485415526102055,0.485415526102055,0.480585560916604,0.480585560916604,0.480585560916604,0.480585560916604,0.459438586041621,0.459438586041621,0.459438586041621,0.437031501793793,0.424115268935784,0.424115268935784,0.424115268935784,655,0
"TCGA-ED-A66Y",1,0.9808523569593,0.96439916355225,0.957193225869718,0.957193225869718,0.93400469918016,0.914366494234313,0.889934741717553,0.872894588953628,0.872894588953628,0.864209142674088,0.845263265911499,0.82755988189295,0.82755988189295,0.822609388931945,0.816326830862271,0.814967419301813,0.80316871906483,0.80316871906483,0.792200726926099,0.768787657119314,0.759617337196992,0.759617337196992,0.759617337196992,0.759617337196992,0.738704618064191,0.738704618064191,0.738704618064191,0.738704618064191,0.738704618064191,0.733185057653166,0.733185057653166,0.733185057653166,0.733185057653166,0.733185057653166,0.733185057653166,0.733185057653166,0.727100569418154,0.727100569418154,0.727100569418154,0.727100569418154,0.727100569418154,0.727100569418154,0.727100569418154,0.715380667267834,0.715380667267834,0.707790493045456,0.707790493045456,0.707790493045456,0.707790493045456,0.707790493045456,0.680321038902588,0.680321038902588,0.680321038902588,0.680321038902588,0.680321038902588,0.680321038902588,0.680321038902588,0.680321038902588,0.665739289121318,0.665739289121318,0.665739289121318,0.662418900564577,0.653645269410744,0.653645269410744,0.653645269410744,0.643913759161584,0.643913759161584,0.607123038256267,0.607123038256267,0.601082063090907,0.601082063090907,0.601082063090907,0.601082063090907,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.589179840790194,0.569864228091701,0.569864228091701,0.569864228091701,0.564664341890471,0.55003475627563,0.525174962752796,0.525174962752796,0.525174962752796,0.525174962752796,0.521250884220746,0.521250884220746,0.521250884220746,0.521250884220746,0.521250884220746,0.521250884220746,0.521250884220746,0.49831453271831,0.49831453271831,0.489058184673247,0.489058184673247,0.489058184673247,0.489058184673247,0.489058184673247,0.489058184673247,0.489058184673247,0.489058184673247,0.4769832950704,0.474604330961494,0.474604330961494,0.474604330961494,0.46057765318436,0.46057765318436,0.46057765318436,0.46057765318436,0.46057765318436,0.458280512555717,0.455994828963757,0.455994828963757,0.455994828963757,0.446965526385016,0.446965526385016,0.446965526385016,0.446965526385016,0.446965526385016,0.446965526385016,0.444736276522017,0.444736276522017,0.444736276522017,0.444736276522017,0.438115015976448,0.438115015976448,0.438115015976448,0.435929908218267,0.40951825025132,0.40951825025132,0.40951825025132,296,1
"TCGA-DD-AADC",1,0.992610768936747,0.990957795515669,0.976204356005216,0.976204356005216,0.9604692293772,0.923424103125371,0.909676109306053,0.898001685858833,0.898001685858833,0.866537407462073,0.852569967396423,0.842400268020024,0.842400268020024,0.813155164555136,0.811124815637368,0.803053988871601,0.789451667199827,0.789451667199827,0.765035276357357,0.75931897471099,0.723370794132606,0.723370794132606,0.723370794132606,0.723370794132606,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.715815137409479,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.708692657787392,0.698723625838594,0.698723625838594,0.698723625838594,0.698723625838594,0.698723625838594,0.698723625838594,0.698723625838594,0.669538461994607,0.669538461994607,0.643553574857297,0.643553574857297,0.643553574857297,0.643553574857297,0.643553574857297,0.63715010979615,0.63715010979615,0.63715010979615,0.632916569877005,0.632916569877005,0.632916569877005,0.632916569877005,0.632916569877005,0.61811340610613,0.61811340610613,0.61811340610613,0.597849238309622,0.590521047770162,0.590521047770162,0.590521047770162,0.581729334745297,0.581729334745297,0.5678393886736,0.5678393886736,0.56125309058346,0.56125309058346,0.552897120672886,0.552897120672886,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.550139534779224,0.545574087772306,0.545574087772306,0.545574087772306,0.541497588096373,0.535216825258442,0.523308913063132,0.523308913063132,0.523308913063132,0.523308913063132,0.520698898970574,0.520698898970574,0.520698898970574,0.520698898970574,0.520698898970574,0.520698898970574,0.520698898970574,0.510388369963245,0.510388369963245,0.502789677085338,0.502789677085338,0.502789677085338,0.502789677085338,0.502789677085338,0.502789677085338,0.502789677085338,0.502789677085338,0.501952392221398,0.490784572506627,0.47627969632357,0.47627969632357,0.45475339316794,0.45475339316794,0.45475339316794,0.45475339316794,0.45475339316794,0.43911233950447,0.434743098723609,0.434743098723609,0.434743098723609,0.424716524689044,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.418393319417896,0.418393319417896,0.418393319417896,0.418393319417896,0.410108576613831,0.410108576613831,0.410108576613831,0.392062766520979,0.38429940359684,0.38429940359684,0.38429940359684,425,1
"TCGA-ZP-A9D4",1,0.991701292638876,0.988401124998524,0.970041265471228,0.970041265471228,0.957649140710289,0.954860066759936,0.953667237350183,0.953667237350183,0.953667237350183,0.949701890736902,0.947330601356832,0.947330601356832,0.947330601356832,0.942605770271156,0.934627576582345,0.934627576582345,0.930741396843406,0.930741396843406,0.929578696936187,0.927257652708009,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.922632935871383,0.917266577507789,0.917266577507789,0.917266577507789,0.917266577507789,0.917266577507789,0.917266577507789,0.917266577507789,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.915739073152495,0.902105494523565,0.902105494523565,0.902105494523565,0.884979784869482,0.884979784869482,0.884979784869482,0.884979784869482,0.884979784869482,0.873986389422952,0.873986389422952,0.873986389422952,0.870352355628332,0.859540665026097,0.859540665026097,0.859540665026097,0.853544890066002,0.853544890066002,0.849287817166818,0.849287817166818,0.836295039978659,0.836295039978659,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.82693944467457,0.818711259720688,0.818711259720688,0.818711259720688,0.818711259720688,0.795177056782667,0.789235537405308,0.789235537405308,0.789235537405308,0.789235537405308,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.785299208740625,0.777485351057009,0.777485351057009,0.777485351057009,0.777485351057009,0.777485351057009,0.777485351057009,0.777485351057009,0.777485351057009,0.76846739565462,0.757026406655037,0.734652895116657,0.734652895116657,0.72552689028577,0.72552689028577,0.72552689028577,0.72552689028577,0.72552689028577,0.714725202123594,0.707613567538804,0.707613567538804,0.707613567538804,0.693601880115396,0.686700426096358,0.686700426096358,0.686700426096358,0.686700426096358,0.686700426096358,0.658127141039922,0.658127141039922,0.658127141039922,0.658127141039922,0.638676544529241,0.638676544529241,0.638676544529241,0.575016155040335,0.518997017294347,0.518997017294347,0.518997017294347,395,0
