"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_31","predTrain_91","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_214","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-A11C",1,1,0.989225135892876,0.974497492323534,0.951625852677724,0.91973778426568,0.904535855826441,0.904535855826441,0.904535855826441,0.904535855826441,0.898226214345189,0.887659845125135,0.887659845125135,0.885443467139168,0.873570304503689,0.860564537049267,0.842049341023217,0.833670810088633,0.829512859576862,0.827441667496766,0.824688120399852,0.824688120399852,0.824688120399852,0.824688120399852,0.815122665976132,0.815122665976132,0.805668160062605,0.805668160062605,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.800648437036902,0.799315134369365,0.799315134369365,0.799315134369365,0.799315134369365,0.789385882301969,0.789385882301969,0.789385882301969,0.786758976636058,0.786758976636058,0.772466476964803,0.772466476964803,0.772466476964803,0.772466476964803,0.772466476964803,0.756224743918121,0.756224743918121,0.756224743918121,0.754336543292545,0.754336543292545,0.754336543292545,0.754336543292545,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.737430573126249,0.727815036845941,0.727815036845941,0.724185044205793,0.724185044205793,0.713403333529099,0.701553348372003,0.701553348372003,0.696311380211518,0.696311380211518,0.696311380211518,0.696311380211518,0.696311380211518,0.696311380211518,0.696311380211518,0.689382966216067,0.689382966216067,0.689382966216067,0.689382966216067,0.689382966216067,0.689382966216067,0.665671926053941,0.642776417248292,0.642776417248292,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.639570556492813,0.625340902883278,0.612958323370638,0.612958323370638,0.612958323370638,0.612958323370638,0.612958323370638,0.612958323370638,0.612958323370638,0.602324866829672,0.600320459807875,0.600320459807875,0.581123682187075,0.581123682187075,0.581123682187075,0.581123682187075,0.581123682187075,0.572471877708584,0.566775687351457,0.566775687351457,0.566775687351457,0.56394888181771,0.56394888181771,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.558337496686653,0.537339590392724,0.537339590392724,0.537339590392724,0.537339590392724,0.524072628635268,0.505204658894613,0.505204658894613,0.505204658894613,662,0
"TCGA-CC-A9FW",1,1,0.990957795515669,0.972955758821798,0.966490960368178,0.954087397590371,0.93870876716025,0.93870876716025,0.925118600128738,0.925118600128738,0.916142523259467,0.902879059284979,0.902879059284979,0.884853368215906,0.874590064603334,0.850157771380204,0.833045791392375,0.822354811141109,0.807079313742045,0.793078292007654,0.776079744925137,0.776079744925137,0.776079744925137,0.776079744925137,0.770280919615079,0.770280919615079,0.751262615946886,0.751262615946886,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.727845363104269,0.727845363104269,0.727845363104269,0.727845363104269,0.725423250990141,0.725423250990141,0.725423250990141,0.713730385000537,0.713730385000537,0.701816480211779,0.701816480211779,0.701816480211779,0.701816480211779,0.701816480211779,0.680734216378106,0.680734216378106,0.680734216378106,0.675647807630592,0.675647807630592,0.675647807630592,0.675647807630592,0.663926828690407,0.663926828690407,0.663926828690407,0.663926828690407,0.663926828690407,0.663926828690407,0.648668594228562,0.648668594228562,0.615748507001912,0.615748507001912,0.60355586965389,0.591604662701248,0.591604662701248,0.578924426948348,0.578924426948348,0.578924426948348,0.578924426948348,0.578924426948348,0.578924426948348,0.578924426948348,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.571732912217831,0.557523847933736,0.546484136081525,0.546484136081525,0.539695601116191,0.539695601116191,0.539695601116191,0.539695601116191,0.527688041699157,0.527688041699157,0.527688041699157,0.527688041699157,0.527688041699157,0.527688041699157,0.527688041699157,0.527688041699157,0.518966125534153,0.504889004635035,0.504889004635035,0.504889004635035,0.504889004635035,0.504889004635035,0.504889004635035,0.504889004635035,0.501116501669982,0.487523557484481,0.487523557484481,0.487523557484481,0.487523557484481,0.487523557484481,0.487523557484481,0.487523557484481,0.472327190501736,0.454563952057092,0.454563952057092,0.448917267956349,0.446678283741653,0.446678283741653,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.429163777717665,0.414402868225736,0.414402868225736,0.414402868225736,0.414402868225736,0.38832344454461,0.38542191305453,0.38542191305453,0.38542191305453,248,0
"TCGA-CC-A3MC",1,1,0.996672216054523,0.993769490623395,0.985604618732382,0.969717972267931,0.959269392894509,0.959269392894509,0.944987732236162,0.944987732236162,0.919814432274658,0.904083700946668,0.904083700946668,0.892481048256764,0.892481048256764,0.879926703314704,0.863653758189366,0.847964364840747,0.842330070922609,0.822423343564182,0.812207036711939,0.812207036711939,0.812207036711939,0.812207036711939,0.786780831355612,0.786780831355612,0.761934380929076,0.761934380929076,0.745603360929494,0.745603360929494,0.745603360929494,0.745603360929494,0.745603360929494,0.745603360929494,0.745603360929494,0.745603360929494,0.73336692173698,0.73336692173698,0.73336692173698,0.73336692173698,0.72305080205851,0.72305080205851,0.72305080205851,0.71496206499207,0.71496206499207,0.701681421386348,0.701681421386348,0.701681421386348,0.701681421386348,0.701681421386348,0.69841453674616,0.69841453674616,0.69841453674616,0.684356845364234,0.684356845364234,0.684356845364234,0.684356845364234,0.669130752236609,0.669130752236609,0.669130752236609,0.669130752236609,0.669130752236609,0.669130752236609,0.649354949867971,0.649354949867971,0.642893760160984,0.642893760160984,0.634378736332488,0.627020656666173,0.627020656666173,0.599929902164193,0.599929902164193,0.599929902164193,0.599929902164193,0.599929902164193,0.599929902164193,0.599929902164193,0.586582204070317,0.586582204070317,0.586582204070317,0.586582204070317,0.586582204070317,0.586582204070317,0.578957739034464,0.573435895131328,0.573435895131328,0.567020893354176,0.567020893354176,0.567020893354176,0.567020893354176,0.555330159393602,0.555330159393602,0.555330159393602,0.555330159393602,0.555330159393602,0.555330159393602,0.555330159393602,0.555330159393602,0.553021097615488,0.541167847740693,0.541167847740693,0.541167847740693,0.541167847740693,0.541167847740693,0.541167847740693,0.541167847740693,0.541167847740693,0.525962272737307,0.525962272737307,0.522467519706016,0.522467519706016,0.522467519706016,0.522467519706016,0.522467519706016,0.507026270922871,0.498853676191425,0.498853676191425,0.488568401553466,0.469020347327128,0.469020347327128,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.462037544068729,0.432960349405609,0.432960349405609,0.432960349405609,0.432960349405609,0.413909003765342,0.406051291485871,0.406051291485871,0.406051291485871,363,0
"TCGA-DD-AAD2",1,1,0.997087582673249,0.987989376983235,0.984291354944489,0.961189851498749,0.958789878086753,0.958789878086753,0.95400789361995,0.95400789361995,0.95281612876114,0.949645362544857,0.949645362544857,0.942549664454662,0.933171138593673,0.919278030321611,0.919278030321611,0.919278030321611,0.919278030321611,0.916218871650878,0.9137788760998,0.9137788760998,0.9137788760998,0.9137788760998,0.9137788760998,0.9137788760998,0.909979385218999,0.909979385218999,0.900024464424542,0.900024464424542,0.900024464424542,0.900024464424542,0.900024464424542,0.900024464424542,0.900024464424542,0.900024464424542,0.891069071373702,0.891069071373702,0.891069071373702,0.891069071373702,0.873424721585185,0.873424721585185,0.873424721585185,0.864734000397826,0.864734000397826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.858272755350826,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.839177248393604,0.839177248393604,0.839177248393604,0.839177248393604,0.839177248393604,0.839177248393604,0.830827295258172,0.830827295258172,0.826683526835784,0.826683526835784,0.825306868491682,0.8089646975665,0.8089646975665,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.792946123306684,0.780490014107515,0.77659730392225,0.77659730392225,0.774658235507894,0.774658235507894,0.774658235507894,0.774658235507894,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.770794611439738,0.766950257277014,0.748014187954952,0.748014187954952,0.748014187954952,0.748014187954952,0.748014187954952,0.748014187954952,0.748014187954952,0.729545651850289,0.718684132123219,0.718684132123219,0.71688966581042,0.71688966581042,0.71688966581042,0.71688966581042,0.71688966581042,0.707984319357848,0.700939757677255,0.700939757677255,0.681926544239355,0.678525421410899,0.678525421410899,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.651920059087971,0.651920059087971,0.651920059087971,0.651920059087971,0.632652909572601,0.559245532698213,0.559245532698213,0.559245532698213,658,0
"TCGA-G3-A5SI",1,1,0.995510109829571,0.99219726726852,0.9905449824429,0.986426298233567,0.986426298233567,0.986426298233567,0.985194035685319,0.985194035685319,0.980280359933093,0.971983289378737,0.971983289378737,0.967135502498595,0.967135502498595,0.96632989196419,0.956156828025219,0.938265592666859,0.919226960738539,0.912206500192194,0.888202469704446,0.888202469704446,0.888202469704446,0.888202469704446,0.881418954139675,0.881418954139675,0.87995114606261,0.87995114606261,0.870469792042878,0.870469792042878,0.870469792042878,0.870469792042878,0.870469792042878,0.870469792042878,0.870469792042878,0.870469792042878,0.859298526966922,0.859298526966922,0.859298526966922,0.859298526966922,0.850393959119032,0.850393959119032,0.850393959119032,0.827740519832897,0.827740519832897,0.808313293966247,0.808313293966247,0.808313293966247,0.808313293966247,0.808313293966247,0.788684517725915,0.788684517725915,0.788684517725915,0.763782495408126,0.763782495408126,0.763782495408126,0.763782495408126,0.75618273259934,0.75618273259934,0.75618273259934,0.75618273259934,0.75618273259934,0.75618273259934,0.746789279831909,0.746789279831909,0.746789279831909,0.746789279831909,0.732001861330944,0.732001861330944,0.732001861330944,0.714608926926844,0.714608926926844,0.714608926926844,0.714608926926844,0.714608926926844,0.714608926926844,0.714608926926844,0.707498449299593,0.707498449299593,0.707498449299593,0.707498449299593,0.707498449299593,0.707498449299593,0.707498449299593,0.693489041370048,0.693489041370048,0.676366735931234,0.676366735931234,0.676366735931234,0.676366735931234,0.666296947116211,0.666296947116211,0.666296947116211,0.666296947116211,0.666296947116211,0.666296947116211,0.666296947116211,0.666296947116211,0.65637707792525,0.653103383591651,0.653103383591651,0.653103383591651,0.653103383591651,0.653103383591651,0.653103383591651,0.653103383591651,0.633801261551936,0.617534808968344,0.617534808968344,0.616917582823883,0.616917582823883,0.616917582823883,0.616917582823883,0.616917582823883,0.603946391204798,0.599433736877537,0.599433736877537,0.591001627403203,0.57640974523122,0.57640974523122,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.562646814950306,0.537888938253906,0.537888938253906,0.537888938253906,0.537888938253906,0.506564725054817,0.496534071442732,0.496534071442732,0.496534071442732,768,1
"TCGA-G3-AAV2",1,1,0.993024442933235,0.947984936456985,0.94483024740489,0.9356239307137,0.933754552853258,0.933754552853258,0.924463539814897,0.924463539814897,0.923308682326431,0.923308682326431,0.923308682326431,0.923308682326431,0.915264973900907,0.908426164189956,0.89639420663515,0.883784816109556,0.8684531253969,0.867006909036312,0.865563101028806,0.865563101028806,0.865563101028806,0.865563101028806,0.860631130929245,0.860631130929245,0.85633871525631,0.85633871525631,0.840081849189027,0.840081849189027,0.840081849189027,0.840081849189027,0.840081849189027,0.840081849189027,0.840081849189027,0.840081849189027,0.828955101027806,0.828955101027806,0.828955101027806,0.828955101027806,0.819886563314826,0.819886563314826,0.819886563314826,0.813760415859213,0.813760415859213,0.812405278094607,0.812405278094607,0.812405278094607,0.812405278094607,0.812405278094607,0.808353389866135,0.808353389866135,0.808353389866135,0.806335030392042,0.806335030392042,0.806335030392042,0.806335030392042,0.802313417650292,0.802313417650292,0.802313417650292,0.802313417650292,0.802313417650292,0.802313417650292,0.794330265759398,0.794330265759398,0.794330265759398,0.794330265759398,0.779575333041526,0.771561198937129,0.771561198937129,0.759441017924421,0.759441017924421,0.759441017924421,0.759441017924421,0.759441017924421,0.759441017924421,0.759441017924421,0.748134414181651,0.748134414181651,0.748134414181651,0.748134414181651,0.748134414181651,0.748134414181651,0.735155954673579,0.720598891444603,0.720598891444603,0.717004889479793,0.717004889479793,0.717004889479793,0.717004889479793,0.708098111695813,0.708098111695813,0.708098111695813,0.708098111695813,0.708098111695813,0.708098111695813,0.708098111695813,0.708098111695813,0.704566457630107,0.691190859478196,0.691190859478196,0.691190859478196,0.691190859478196,0.691190859478196,0.691190859478196,0.691190859478196,0.691190859478196,0.686884388347193,0.686884388347193,0.68345853816809,0.68345853816809,0.68345853816809,0.68345853816809,0.68345853816809,0.676658012087767,0.659951266242586,0.659951266242586,0.656659745570386,0.655020146559181,0.655020146559181,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.645268167055997,0.623074437047863,0.623074437047863,0.623074437047863,0.623074437047863,0.621518696441283,0.570872557666499,0.570872557666499,0.570872557666499,372,0
"TCGA-EP-A2KB",1,1,0.998334721450939,0.99128816984017,0.986672935636516,0.976041668836856,0.967619191161933,0.967619191161933,0.965203164475733,0.965203164475733,0.965203164475733,0.961991176880868,0.961991176880868,0.961991176880868,0.942549664454662,0.942549664454662,0.934338331860728,0.925812699333501,0.90899410800653,0.899049965870106,0.899049965870106,0.899049965870106,0.899049965870106,0.899049965870106,0.879486849935555,0.879486849935555,0.866392996595402,0.866392996595402,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.860636253748842,0.849803612763631,0.849803612763631,0.849803612763631,0.849803612763631,0.843875759167255,0.843875759167255,0.843875759167255,0.833392966128503,0.833392966128503,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.822354811141109,0.822354811141109,0.822354811141109,0.817231121779398,0.817231121779398,0.817231121779398,0.817231121779398,0.807079313742045,0.807079313742045,0.807079313742045,0.807079313742045,0.807079313742045,0.807079313742045,0.798715872769778,0.798715872769778,0.794732260735204,0.794732260735204,0.781270894496744,0.776079744925137,0.776079744925137,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.768357622439228,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751888929054392,0.751137415944518,0.74366347377865,0.74366347377865,0.739030071532233,0.739030071532233,0.739030071532233,0.739030071532233,0.722587566763721,0.722587566763721,0.722587566763721,0.722587566763721,0.722587566763721,0.722587566763721,0.722587566763721,0.722587566763721,0.721384257188971,0.710644244798542,0.710644244798542,0.710644244798542,0.710644244798542,0.710644244798542,0.710644244798542,0.710644244798542,0.707099891841008,0.696572545944612,0.696572545944612,0.689641533306697,0.689641533306697,0.689641533306697,0.689641533306697,0.689641533306697,0.679374108506591,0.661772569065251,0.661772569065251,0.651920059087971,0.632652909572601,0.632652909572601,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.591851216005745,0.546347532123711,0.546347532123711,0.546347532123711,0.546347532123711,0.494355690317137,0.471422763739131,0.471422763739131,0.471422763739131,596,1
"TCGA-CC-5261",1,1,0.993355506255034,0.992362647261015,0.96673261331363,0.935896860827198,0.887585876553441,0.887585876553441,0.886477087345378,0.886477087345378,0.838967480303609,0.819345031468392,0.819345031468392,0.81542839429635,0.810010285430981,0.792648824257499,0.779547491562519,0.774367793130928,0.766662704849985,0.755878220328214,0.724219530028983,0.724219530028983,0.724219530028983,0.724219530028983,0.711655940295289,0.711655940295289,0.705750115904972,0.705750115904972,0.703987944247579,0.703987944247579,0.703987944247579,0.703987944247579,0.703987944247579,0.703987944247579,0.703987944247579,0.703987944247579,0.676384182123629,0.676384182123629,0.676384182123629,0.676384182123629,0.667982002870506,0.667982002870506,0.667982002870506,0.649862778994064,0.649862778994064,0.64662157486193,0.64662157486193,0.64662157486193,0.64662157486193,0.64662157486193,0.632867596084894,0.632867596084894,0.632867596084894,0.632867596084894,0.632867596084894,0.632867596084894,0.632867596084894,0.612630040780949,0.612630040780949,0.612630040780949,0.612630040780949,0.612630040780949,0.612630040780949,0.61110037855348,0.61110037855348,0.61110037855348,0.61110037855348,0.604012301649283,0.60280548426564,0.60280548426564,0.59531731427671,0.59531731427671,0.59531731427671,0.59531731427671,0.59531731427671,0.59531731427671,0.59531731427671,0.573884351633514,0.573884351633514,0.573884351633514,0.573884351633514,0.573884351633514,0.573884351633514,0.562520680102678,0.559715096506119,0.559715096506119,0.547262128084646,0.547262128084646,0.547262128084646,0.547262128084646,0.54181677892742,0.54181677892742,0.54181677892742,0.54181677892742,0.54181677892742,0.54181677892742,0.54181677892742,0.54181677892742,0.527999092363585,0.500994220302729,0.500994220302729,0.500994220302729,0.500994220302729,0.500994220302729,0.500994220302729,0.500994220302729,0.478949213022346,0.476560443856749,0.476560443856749,0.454453030342529,0.454453030342529,0.454453030342529,0.454453030342529,0.454453030342529,0.449931147137426,0.447687106179218,0.447687106179218,0.444712452002509,0.440287489171268,0.440287489171268,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.427275027343545,0.41464714188236,0.41464714188236,0.41464714188236,0.41464714188236,0.406436578363527,0.390174691086013,0.390174691086013,0.390174691086013,97,1
"TCGA-DD-AAD1",1,1,0.98716639545901,0.98716639545901,0.971821305662858,0.947195278079959,0.93161714871397,0.93161714871397,0.925889853606495,0.925889853606495,0.91286555396088,0.898001685858833,0.898001685858833,0.892034919274175,0.887585876553441,0.879486849935555,0.856914898741676,0.856914898741676,0.853707485529853,0.84190901116086,0.832490612611603,0.832490612611603,0.832490612611603,0.832490612611603,0.823383397387509,0.823383397387509,0.823383397387509,0.823383397387509,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.818253299409545,0.806071094867943,0.806071094867943,0.806071094867943,0.806071094867943,0.804058434005112,0.804058434005112,0.804058434005112,0.785514260583296,0.785514260583296,0.781596491864192,0.781596491864192,0.781596491864192,0.781596491864192,0.781596491864192,0.769960036087284,0.769960036087284,0.769960036087284,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.746581867173936,0.746581867173936,0.746581867173936,0.746581867173936,0.746581867173936,0.746581867173936,0.723611957922382,0.723611957922382,0.72000292822582,0.72000292822582,0.713135857433928,0.708397430689897,0.708397430689897,0.703983753855621,0.703983753855621,0.703983753855621,0.703983753855621,0.703983753855621,0.703983753855621,0.703983753855621,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.684887971055076,0.662213897871217,0.654314820350589,0.654314820350589,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.647156798622809,0.595412997962309,0.58850687702469,0.58850687702469,0.58850687702469,0.58850687702469,0.58850687702469,0.58850687702469,0.58850687702469,0.579745151095534,0.566846538740496,0.566846538740496,0.515474900327605,0.515474900327605,0.515474900327605,0.515474900327605,0.515474900327605,0.499407275213875,0.487076865655154,0.487076865655154,0.457413873484829,0.449853487154302,0.449853487154302,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.434380963718548,0.417348642509589,0.417348642509589,0.417348642509589,0.417348642509589,0.402994109675002,0.390107345315182,0.390107345315182,0.390107345315182,564,0
"TCGA-DD-AACH",1,1,0.996090993468227,0.994432224503891,0.975960335420059,0.94841952913941,0.939765408772769,0.939765408772769,0.931966570657257,0.931966570657257,0.902916680029543,0.863473849064261,0.863473849064261,0.844966469621703,0.831901140557002,0.808324520617737,0.771662243329038,0.767813561834213,0.762584721379699,0.746239762223188,0.734578559001482,0.734578559001482,0.734578559001482,0.734578559001482,0.725151268270967,0.725151268270967,0.721534561232013,0.721534561232013,0.717636814951591,0.717636814951591,0.717636814951591,0.717636814951591,0.717636814951591,0.717636814951591,0.717636814951591,0.717636814951591,0.691396601658394,0.691396601658394,0.691396601658394,0.691396601658394,0.690705550639832,0.690705550639832,0.690705550639832,0.68898094342049,0.68898094342049,0.672249989131844,0.672249989131844,0.672249989131844,0.672249989131844,0.672249989131844,0.66889712832333,0.66889712832333,0.66889712832333,0.66889712832333,0.66889712832333,0.66889712832333,0.66889712832333,0.662241490691809,0.662241490691809,0.662241490691809,0.662241490691809,0.662241490691809,0.662241490691809,0.646968072080503,0.646968072080503,0.63893130561503,0.63893130561503,0.637335972348478,0.632310315374221,0.632310315374221,0.621341145036566,0.621341145036566,0.621341145036566,0.621341145036566,0.621341145036566,0.621341145036566,0.621341145036566,0.604487069234849,0.604487069234849,0.604487069234849,0.604487069234849,0.604487069234849,0.604487069234849,0.59648073581319,0.581268981269251,0.581268981269251,0.571185263966989,0.571185263966989,0.571185263966989,0.571185263966989,0.557314815686756,0.557314815686756,0.557314815686756,0.557314815686756,0.557314815686756,0.557314815686756,0.557314815686756,0.557314815686756,0.553842460501899,0.519853450372775,0.519853450372775,0.519853450372775,0.519853450372775,0.519853450372775,0.519853450372775,0.519853450372775,0.510409636588378,0.506173896380034,0.506173896380034,0.499886103254412,0.499886103254412,0.499886103254412,0.499886103254412,0.499886103254412,0.484304389185404,0.481888910967267,0.481888910967267,0.479485479997002,0.473529215704192,0.473529215704192,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.468817521283309,0.457242375440165,0.457242375440165,0.457242375440165,0.457242375440165,0.437122559508183,0.413730010409908,0.413730010409908,0.413730010409908,195,1
