"predTrain_1","predTrain_8","predTrain_9","predTrain_19","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_701","predTrain_706","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1852","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2398","predTrain_2425","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-AAVP",1,1,1,0.999000499833375,0.999000499833375,0.988824816265167,0.988824816265167,0.981681761209862,0.977192681803108,0.968276012723763,0.968276012723763,0.962243159947345,0.962243159947345,0.953462901978894,0.935206334679253,0.935206334679253,0.917452233577325,0.913485208660135,0.913485208660135,0.913485208660135,0.905904462234749,0.898761031962228,0.89316129292526,0.885158906045928,0.87781323131656,0.876716650283344,0.852935432833736,0.852935432833736,0.852935432833736,0.850451328900551,0.850451328900551,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.843042341363967,0.834653929910905,0.827037895706619,0.827037895706619,0.827037895706619,0.827037895706619,0.813707135671533,0.813707135671533,0.813707135671533,0.813707135671533,0.807627160560519,0.807627160560519,0.807627160560519,0.807627160560519,0.807627160560519,0.807627160560519,0.802260886943911,0.802260886943911,0.802260886943911,0.802260886943911,0.798259594077381,0.798259594077381,0.798259594077381,0.798259594077381,0.793286030191516,0.793286030191516,0.793286030191516,0.793286030191516,0.784084804686908,0.784084804686908,0.784084804686908,0.782127040899593,0.782127040899593,0.774344746813371,0.768943260842625,0.768943260842625,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.763197758950416,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.749957984087199,0.74435433914215,0.74435433914215,0.74435433914215,0.74435433914215,0.74435433914215,0.74435433914215,0.74435433914215,0.74435433914215,0.736947889718158,0.736947889718158,0.736947889718158,0.736947889718158,0.736947889718158,0.736947889718158,0.73327234678428,0.729615135697262,0.715167788034985,0.715167788034985,0.711600873811437,0.711600873811437,0.711600873811437,0.711600873811437,0.711600873811437,0.676895689669858,0.666818025759627,0.666818025759627,0.658534679209365,0.658534679209365,0.658534679209365,0.658534679209365,0.658534679209365,0.658534679209365,0.629557495023921,0.629557495023921,0.629557495023921,0.629557495023921,0.603361900728177,0.603361900728177,0.603361900728177,0.559765073299381,0.516728289298972,0.516728289298972,0.516728289298972,2752,0
"TCGA-DD-AAW2",1,1,0.999000499833375,0.997004495503373,0.997004495503373,0.997004495503373,0.987084135020288,0.97401036536926,0.964318800303802,0.964318800303802,0.964318800303802,0.963114154863677,0.963114154863677,0.961911014289615,0.951943114169261,0.951943114169261,0.947195278079959,0.937603083519085,0.936431811861981,0.936431811861981,0.924105929654134,0.917965713584861,0.90226659917436,0.90076407396122,0.886466534109536,0.884253135675117,0.871814531064916,0.871814531064916,0.871814531064916,0.867466337951108,0.867466337951108,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.858834903671494,0.847106739652725,0.847106739652725,0.847106739652725,0.847106739652725,0.844991617807526,0.844991617807526,0.844991617807526,0.844991617807526,0.839377076288455,0.839377076288455,0.839377076288455,0.839377076288455,0.839377076288455,0.839377076288455,0.827914626425017,0.827914626425017,0.827914626425017,0.827914626425017,0.813416577868632,0.813416577868632,0.813416577868632,0.813416577868632,0.804316922899532,0.804316922899532,0.804316922899532,0.804316922899532,0.798972644136356,0.798972644136356,0.798972644136356,0.779245939265674,0.779245939265674,0.758424590213758,0.745143418237421,0.745143418237421,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.73038858997958,0.704797157029256,0.704797157029256,0.704797157029256,0.694304094387815,0.694304094387815,0.694304094387815,0.694304094387815,0.694304094387815,0.694304094387815,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.687109298025989,0.649797022397026,0.646556146227288,0.632410575985799,0.632410575985799,0.613720018834258,0.613720018834258,0.613720018834258,0.613720018834258,0.613720018834258,0.602370173271906,0.585542535618691,0.585542535618691,0.573948016578114,0.573948016578114,0.573948016578114,0.573948016578114,0.573948016578114,0.573948016578114,0.525862004135459,0.525862004135459,0.525862004135459,0.525862004135459,0.492768174301772,0.492768174301772,0.492768174301772,0.43923686736738,0.422014143452928,0.422014143452928,0.422014143452928,1855,0
"TCGA-DD-A39X",1,1,0.999000499833375,0.996090993468227,0.996090993468227,0.996090993468227,0.988648256169883,0.981506476546242,0.981506476546242,0.973036841846779,0.973036841846779,0.973036841846779,0.973036841846779,0.965766363905541,0.962552502104655,0.962552502104655,0.962552502104655,0.959178038254999,0.952804785779506,0.952804785779506,0.94411065090701,0.941753322168441,0.935495848109992,0.928196424035781,0.925878831173848,0.925878831173848,0.921260991238314,0.921260991238314,0.921260991238314,0.908528908673134,0.908528908673134,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.89724298131252,0.891875641545954,0.883001330637504,0.883001330637504,0.883001330637504,0.883001330637504,0.86790017957145,0.86790017957145,0.86790017957145,0.86790017957145,0.847883610175331,0.847883610175331,0.847883610175331,0.847883610175331,0.847883610175331,0.847883610175331,0.844710000873687,0.844710000873687,0.844710000873687,0.844710000873687,0.820770369493736,0.820770369493736,0.820770369493736,0.820770369493736,0.811588447985788,0.811588447985788,0.811588447985788,0.811588447985788,0.799505470154719,0.799505470154719,0.799505470154719,0.791220513902227,0.791220513902227,0.772650419451603,0.751316279478843,0.751316279478843,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.743840557591072,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.737667642480288,0.721616167969589,0.721616167969589,0.721616167969589,0.721616167969589,0.721616167969589,0.721616167969589,0.721616167969589,0.721616167969589,0.718017092316944,0.718017092316944,0.718017092316944,0.718017092316944,0.718017092316944,0.718017092316944,0.710872702877451,0.710872702877451,0.687828015192437,0.687828015192437,0.664170456923509,0.664170456923509,0.664170456923509,0.664170456923509,0.664170456923509,0.651019000725965,0.642931912816673,0.642931912816673,0.62967605922186,0.62967605922186,0.62967605922186,0.62967605922186,0.62967605922186,0.62967605922186,0.593006580222243,0.593006580222243,0.593006580222243,0.593006580222243,0.564555575037337,0.564555575037337,0.564555575037337,0.487133800044643,0.474315239131713,0.474315239131713,0.474315239131713,1694,1
"TCGA-2Y-A9GZ",1,1,0.999000499833375,0.984127320055285,0.984127320055285,0.976367070290364,0.970122105611643,0.955678869110893,0.950912400866088,0.944279257148352,0.944279257148352,0.936130864291619,0.936130864291619,0.933015623030564,0.933015623030564,0.933015623030564,0.926507319307931,0.91271342237987,0.901375514155155,0.901375514155155,0.870010498643497,0.844508903386034,0.829512859576862,0.826408011581932,0.822286284428834,0.816142206388607,0.802987070494166,0.802987070494166,0.802987070494166,0.799648251736651,0.799648251736651,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.795659989442579,0.793673323835703,0.783814155464332,0.783814155464332,0.783814155464332,0.783814155464332,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.768934106810674,0.768934106810674,0.768934106810674,0.768934106810674,0.747328822456505,0.747328822456505,0.747328822456505,0.747328822456505,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.729180970202373,0.729180970202373,0.729180970202373,0.705569500597894,0.705569500597894,0.699422698942729,0.685573201584293,0.685573201584293,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.659790226358872,0.654314820350589,0.654314820350589,0.654314820350589,0.633391435356708,0.633391435356708,0.633391435356708,0.633391435356708,0.633391435356708,0.633391435356708,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.610587705905274,0.603002863606535,0.600996200357949,0.583720309283691,0.583720309283691,0.569308203496628,0.569308203496628,0.569308203496628,0.569308203496628,0.569308203496628,0.560832308578498,0.538841759217638,0.538841759217638,0.517713471630566,0.517713471630566,0.517713471630566,0.517713471630566,0.517713471630566,0.517713471630566,0.494932775189893,0.494932775189893,0.494932775189893,0.494932775189893,0.473154486758205,0.473154486758205,0.473154486758205,0.432791149957987,0.424221311007724,0.424221311007724,0.424221311007724,848,1
"TCGA-EP-A2KB",1,1,0.99750312239746,0.996257022469171,0.996257022469171,0.986179722482262,0.981261130596627,0.975553769987315,0.967054911231403,0.950278670532427,0.950278670532427,0.949091564290234,0.949091564290234,0.946721798820598,0.946721798820598,0.946721798820598,0.946721798820598,0.942616991835216,0.936978223106686,0.936978223106686,0.927655134013365,0.923643992183298,0.912170302239769,0.910651284602359,0.89821552123962,0.89821552123962,0.894853520725779,0.894853520725779,0.894853520725779,0.891875641545954,0.891875641545954,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.875673560995061,0.860124122699544,0.850501952510102,0.850501952510102,0.850501952510102,0.850501952510102,0.844147048544731,0.844147048544731,0.844147048544731,0.844147048544731,0.832480702068063,0.832480702068063,0.832480702068063,0.832480702068063,0.832480702068063,0.832480702068063,0.825572188337817,0.825572188337817,0.825572188337817,0.825572188337817,0.805524303593018,0.805524303593018,0.805524303593018,0.805524303593018,0.797509202853181,0.797509202853181,0.797509202853181,0.797509202853181,0.797509202853181,0.797509202853181,0.797509202853181,0.78563583767399,0.78563583767399,0.779116075764722,0.757982304881897,0.757982304881897,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.752318702651756,0.742973249635231,0.742973249635231,0.742973249635231,0.73558054228144,0.73558054228144,0.73558054228144,0.73558054228144,0.73558054228144,0.73558054228144,0.717418993982265,0.717418993982265,0.717418993982265,0.717418993982265,0.717418993982265,0.717418993982265,0.717418993982265,0.717418993982265,0.713840851822213,0.713840851822213,0.713840851822213,0.713840851822213,0.713840851822213,0.713840851822213,0.699705855908297,0.692166620395927,0.658658700663597,0.658658700663597,0.645616384552409,0.645616384552409,0.645616384552409,0.645616384552409,0.645616384552409,0.640258603109462,0.620818537300617,0.620818537300617,0.553930279065755,0.553930279065755,0.553930279065755,0.553930279065755,0.553930279065755,0.553930279065755,0.516481168859688,0.516481168859688,0.516481168859688,0.516481168859688,0.47518561467058,0.47518561467058,0.47518561467058,0.407634998344354,0.381981493882396,0.381981493882396,0.381981493882396,596,1
"TCGA-MI-A75G",1,1,1,0.998334721450939,0.998334721450939,0.994846657598334,0.994846657598334,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.979871994865085,0.97864792007763,0.97864792007763,0.973766893213205,0.972145300094151,0.970480192936477,0.970480192936477,0.954041965938867,0.951659839922231,0.94809779852441,0.94809779852441,0.946913416669131,0.946913416669131,0.944271322061885,0.944271322061885,0.944271322061885,0.939561749195348,0.939561749195348,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.936591176212473,0.935421168649279,0.935421168649279,0.935421168649279,0.935421168649279,0.935421168649279,0.9234932978599,0.9234932978599,0.9234932978599,0.9234932978599,0.918887355821405,0.918887355821405,0.918887355821405,0.918887355821405,0.918887355821405,0.918887355821405,0.901443056727632,0.901443056727632,0.901443056727632,0.901443056727632,0.899192263749324,0.899192263749324,0.899192263749324,0.899192263749324,0.899192263749324,0.899192263749324,0.899192263749324,0.899192263749324,0.870438298023978,0.870438298023978,0.870438298023978,0.861059443649134,0.861059443649134,0.846121987342345,0.844009324303134,0.844009324303134,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.828331587560415,0.813961886388241,0.813961886388241,0.813961886388241,0.791553029347598,0.791553029347598,0.791553029347598,0.791553029347598,0.791553029347598,0.791553029347598,0.766241102640454,0.766241102640454,0.766241102640454,0.766241102640454,0.766241102640454,0.766241102640454,0.766241102640454,0.766241102640454,0.741738589339453,0.741738589339453,0.741738589339453,0.741738589339453,0.741738589339453,0.741738589339453,0.712654603249088,0.698543096630709,0.685281846891753,0.685281846891753,0.672832811212115,0.672832811212115,0.672832811212115,0.672832811212115,0.672832811212115,0.672832811212115,0.649691006742223,0.649691006742223,0.633650078631356,0.633650078631356,0.633650078631356,0.633650078631356,0.633650078631356,0.633650078631356,0.621102966415177,0.621102966415177,0.621102966415177,0.621102966415177,0.596749170757882,0.596749170757882,0.596749170757882,0.583958669520101,0.540861664211082,0.540861664211082,0.540861664211082,698,0
"TCGA-5R-AA1C",1,1,0.99277621785193,0.976855375891737,0.976855375891737,0.971173640704723,0.968345177766251,0.950753928672327,0.944436650140262,0.937379871263618,0.937379871263618,0.932316123658345,0.932316123658345,0.908161245194632,0.886698734321932,0.886698734321932,0.867187554292255,0.858558893956395,0.849308038546052,0.849308038546052,0.827510623842199,0.827510623842199,0.816210221073045,0.806071094867943,0.806071094867943,0.804058434005112,0.794732260735204,0.794732260735204,0.794732260735204,0.784206160535165,0.784206160535165,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.769318669996864,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.746581867173936,0.746581867173936,0.746581867173936,0.746581867173936,0.741621208627394,0.741621208627394,0.741621208627394,0.741621208627394,0.741621208627394,0.741621208627394,0.728452153701156,0.728452153701156,0.728452153701156,0.728452153701156,0.72723907795558,0.72723907795558,0.72723907795558,0.72723907795558,0.72723907795558,0.72723907795558,0.72723907795558,0.72723907795558,0.723611957922382,0.723611957922382,0.723611957922382,0.717606914040574,0.717606914040574,0.708102326578069,0.691655924003917,0.691655924003917,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.679091094926637,0.67166202766201,0.67166202766201,0.67166202766201,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.664148174522226,0.642910342951995,0.642910342951995,0.642910342951995,0.642910342951995,0.642910342951995,0.642910342951995,0.634130823257034,0.604210076143882,0.594223361998893,0.594223361998893,0.581244762232931,0.581244762232931,0.581244762232931,0.581244762232931,0.581244762232931,0.566893777920329,0.56125309058346,0.56125309058346,0.555668529023361,0.555668529023361,0.555668529023361,0.555668529023361,0.555668529023361,0.555668529023361,0.544665554947015,0.544665554947015,0.544665554947015,0.544665554947015,0.532547420206039,0.532547420206039,0.532547420206039,0.524618822049778,0.462203504017048,0.462203504017048,0.462203504017048,520,0
"TCGA-G3-A5SJ",1,1,0.989637398914997,0.980607174519142,0.980607174519142,0.973766893213205,0.958869780572485,0.953689943983294,0.952101784577123,0.939491350497318,0.939491350497318,0.923731962466786,0.923731962466786,0.909297156547816,0.887585876553442,0.887585876553442,0.885591053348867,0.866609621921589,0.830896533751007,0.830896533751007,0.800648437036902,0.79466603580622,0.793342695503124,0.778930594019195,0.7650990319535,0.742796372300122,0.731458870965108,0.731458870965108,0.731458870965108,0.720568867116304,0.720568867116304,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.719368919238774,0.707478796837843,0.696655476183926,0.696655476183926,0.696655476183926,0.696655476183926,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.683088431706131,0.683088431706131,0.683088431706131,0.683088431706131,0.683088431706131,0.683088431706131,0.667334215589154,0.667334215589154,0.667334215589154,0.667334215589154,0.664005872303468,0.664005872303468,0.664005872303468,0.664005872303468,0.664005872303468,0.664005872303468,0.664005872303468,0.664005872303468,0.660694129199173,0.660694129199173,0.660694129199173,0.641916132187528,0.641916132187528,0.623983750148205,0.618805491607628,0.618805491607628,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.60675453971713,0.5867649575454,0.5867649575454,0.5867649575454,0.583838455110637,0.583838455110637,0.583838455110637,0.583838455110637,0.583838455110637,0.583838455110637,0.579476046179572,0.579476046179572,0.579476046179572,0.579476046179572,0.579476046179572,0.579476046179572,0.579476046179572,0.579476046179572,0.564697953863549,0.564697953863549,0.564697953863549,0.564697953863549,0.564697953863549,0.564697953863549,0.561881511068805,0.531812505136285,0.52389484843997,0.52389484843997,0.521281911982529,0.521281911982529,0.521281911982529,0.521281911982529,0.521281911982529,0.516095070294751,0.510959838544084,0.510959838544084,0.508411415717641,0.508411415717641,0.508411415717641,0.508411415717641,0.508411415717641,0.508411415717641,0.50335263760743,0.50335263760743,0.50335263760743,0.50335263760743,0.488476318965991,0.488476318965991,0.488476318965991,0.474039661984762,0.44531905076017,0.44531905076017,0.44531905076017,698,0
"TCGA-2Y-A9H8",1,1,0.99219726726852,0.984373382641841,0.984373382641841,0.981506476546242,0.962311894056388,0.954723667921976,0.954723667921976,0.953769421456808,0.953769421456808,0.934961431758857,0.934961431758857,0.926816206559382,0.911269436251786,0.911269436251786,0.911269436251786,0.908453201085271,0.899264050871088,0.899264050871088,0.867827857569945,0.846260056325293,0.827776652152122,0.827776652152122,0.794126981053327,0.785243117943267,0.784031545833286,0.784031545833286,0.784031545833286,0.767866525590708,0.767866525590708,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.748408728021346,0.737266373676969,0.727501399852622,0.727501399852622,0.727501399852622,0.727501399852622,0.723872971483504,0.723872971483504,0.723872971483504,0.723872971483504,0.714880877014649,0.714880877014649,0.714880877014649,0.714880877014649,0.714880877014649,0.714880877014649,0.711908403647056,0.711908403647056,0.711908403647056,0.711908403647056,0.70306493542687,0.70306493542687,0.70306493542687,0.70306493542687,0.688569270075875,0.688569270075875,0.688569270075875,0.688569270075875,0.679166236613669,0.679166236613669,0.679166236613669,0.662673618976435,0.662673618976435,0.657174284536613,0.641482940080146,0.641482940080146,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.617872786948337,0.606142994793569,0.606142994793569,0.606142994793569,0.582375788013823,0.582375788013823,0.582375788013823,0.582375788013823,0.582375788013823,0.582375788013823,0.558888090134183,0.558888090134183,0.558888090134183,0.558888090134183,0.558888090134183,0.558888090134183,0.558888090134183,0.558888090134183,0.556100624155677,0.556100624155677,0.556100624155677,0.556100624155677,0.556100624155677,0.556100624155677,0.525464477184975,0.506124451135158,0.48849441792731,0.48849441792731,0.476433447775017,0.476433447775017,0.476433447775017,0.476433447775017,0.476433447775017,0.471692855762198,0.463510039261967,0.463510039261967,0.455469176333977,0.455469176333977,0.455469176333977,0.455469176333977,0.455469176333977,0.455469176333977,0.447567804401112,0.447567804401112,0.447567804401112,0.447567804401112,0.438705368088788,0.438705368088788,0.438705368088788,0.40161531841697,0.387801926715434,0.387801926715434,0.387801926715434,633,1
"TCGA-G3-A7M7",1,1,0.98593320836719,0.983717352421117,0.983717352421117,0.983717352421117,0.977832719858166,0.9604692293772,0.9604692293772,0.958869780572485,0.958869780572485,0.958869780572485,0.958869780572485,0.956714748885998,0.948617137124764,0.948617137124764,0.94357131321765,0.940431311750112,0.933404460542349,0.933404460542349,0.928749086373751,0.922578018878699,0.920274454486765,0.915684566496569,0.911497282090392,0.911497282090392,0.905929203660857,0.905929203660857,0.905929203660857,0.905929203660857,0.905929203660857,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.898560909982124,0.880768211849789,0.880768211849789,0.880768211849789,0.880768211849789,0.880768211849789,0.850828994064081,0.850828994064081,0.850828994064081,0.850828994064081,0.848704578205211,0.848704578205211,0.848704578205211,0.848704578205211,0.848704578205211,0.848704578205211,0.833981451192533,0.833981451192533,0.833981451192533,0.833981451192533,0.823621567221417,0.823621567221417,0.823621567221417,0.823621567221417,0.823621567221417,0.823621567221417,0.823621567221417,0.823621567221417,0.811359439584405,0.811359439584405,0.811359439584405,0.811359439584405,0.811359439584405,0.807312767497264,0.797151297613813,0.797151297613813,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.793175488930384,0.779415667472179,0.779415667472179,0.779415667472179,0.772947524935152,0.772947524935152,0.772947524935152,0.772947524935152,0.772947524935152,0.772947524935152,0.77140317475025,0.77140317475025,0.77140317475025,0.77140317475025,0.77140317475025,0.77140317475025,0.77140317475025,0.77140317475025,0.754240408486925,0.754240408486925,0.754240408486925,0.754240408486925,0.754240408486925,0.754240408486925,0.714770249249147,0.697122508915655,0.676519425113328,0.676519425113328,0.67314527040402,0.67314527040402,0.67314527040402,0.67314527040402,0.67314527040402,0.669787944361533,0.656525254460033,0.656525254460033,0.649992719030286,0.649992719030286,0.649992719030286,0.649992719030286,0.649992719030286,0.649992719030286,0.633944341616485,0.633944341616485,0.633944341616485,0.633944341616485,0.606049194207702,0.606049194207702,0.606049194207702,0.588137733629537,0.526873858041276,0.526873858041276,0.526873858041276,361,0
