"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_23","predTrain_65","predTrain_91","predTrain_97","predTrain_137","predTrain_140","predTrain_141","predTrain_171","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_728","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1085","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1302","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1731","predTrain_1855","predTrain_1939","predTrain_1970","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-G3-A7M8",1,1,1,0.998750780924581,0.995012479192682,0.993355506255034,0.993355506255034,0.993355506255034,0.982652235665073,0.969717972267931,0.969717972267931,0.964881483704015,0.964881483704015,0.964881483704015,0.960069117227446,0.954882801794084,0.954882801794084,0.954882801794084,0.951070899474083,0.951070899474083,0.948696191846759,0.9439645498501,0.94239258593416,0.94239258593416,0.94239258593416,0.94239258593416,0.94239258593416,0.940039546993542,0.940039546993542,0.940039546993542,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.93029829216392,0.93029829216392,0.93029829216392,0.921809524113591,0.921809524113591,0.921809524113591,0.921809524113591,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.917211979931691,0.908085568244116,0.908085568244116,0.908085568244116,0.908085568244116,0.890104269241894,0.890104269241894,0.890104269241894,0.890104269241894,0.883453458936867,0.872479023815583,0.872479023815583,0.872479023815583,0.861640915316842,0.861640915316842,0.857343463323263,0.857343463323263,0.851646850043925,0.851646850043925,0.847399243658844,0.847399243658844,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.84317282229899,0.829581988528827,0.829581988528827,0.829581988528827,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.823383397387509,0.811124815637368,0.811124815637368,0.811124815637368,0.811124815637368,0.811124815637368,0.811124815637368,0.811124815637368,0.799048740392705,0.791098072583279,0.77867099375697,0.77867099375697,0.768998187322893,0.768998187322893,0.768998187322893,0.768998187322893,0.768998187322893,0.768998187322893,0.735160330614904,0.735160330614904,0.735160330614904,0.723009199141821,0.723009199141821,0.723009199141821,0.723009199141821,0.723009199141821,0.723009199141821,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.686602333042301,0.622818584020348,0.622818584020348,0.622818584020348,430,0
"TCGA-DD-A39X",1,1,0.994183647521183,0.99294169434423,0.977791977676974,0.975350550787969,0.975350550787969,0.967256401992468,0.947234745372109,0.935468006385969,0.935468006385969,0.934299401907947,0.934299401907947,0.903357496933026,0.898210174734573,0.889717581762492,0.884911306940369,0.884911306940369,0.881084987622961,0.877421437870124,0.871954655374239,0.861481936720826,0.857185277636302,0.852199585921917,0.852199585921917,0.852199585921917,0.852199585921917,0.845691037080214,0.845691037080214,0.845691037080214,0.839302135252276,0.839302135252276,0.839302135252276,0.839302135252276,0.839302135252276,0.839302135252276,0.822682839477808,0.81878436220376,0.81878436220376,0.81878436220376,0.794585627240003,0.794585627240003,0.794585627240003,0.794585627240003,0.787991593646183,0.787991593646183,0.762793552927853,0.762793552927853,0.762793552927853,0.762793552927853,0.762793552927853,0.762793552927853,0.762793552927853,0.744890644604185,0.744890644604185,0.744890644604185,0.744890644604185,0.737171640002201,0.737171640002201,0.737171640002201,0.737171640002201,0.729107187765872,0.714669898146527,0.714669898146527,0.714669898146527,0.695284250289812,0.695284250289812,0.689974119216488,0.689974119216488,0.680495190978676,0.680495190978676,0.664800783333,0.664800783333,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.640332403402775,0.631114574317782,0.631114574317782,0.631114574317782,0.631114574317782,0.624834879379997,0.624834879379997,0.624834879379997,0.624834879379997,0.624834879379997,0.583077875824072,0.583077875824072,0.583077875824072,0.583077875824072,0.583077875824072,0.571008495886518,0.56532686642181,0.56532686642181,0.56532686642181,0.56532686642181,0.56532686642181,0.56532686642181,0.535966015515991,0.518179006611769,0.510039116521687,0.492907118247664,0.492907118247664,0.487027580608808,0.487027580608808,0.487027580608808,0.487027580608808,0.487027580608808,0.487027580608808,0.473816802879571,0.473816802879571,0.473816802879571,0.463661188593562,0.463661188593562,0.463661188593562,0.463661188593562,0.463661188593562,0.463661188593562,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.454480081923243,0.422696356736165,0.422696356736165,0.422696356736165,1694,1
"TCGA-CC-A8HU",1,1,0.988730646957465,0.984291354944489,0.982652235665073,0.962873406419771,0.962873406419771,0.95241920473907,0.928207474058983,0.91973778426568,0.91973778426568,0.904159044394347,0.904159044394347,0.892183604150783,0.869969070558524,0.863468709354265,0.860953928124035,0.860953928124035,0.840747177310601,0.819647464604116,0.80007674949459,0.770757907808335,0.760549344033589,0.736228839228988,0.736228839228988,0.736228839228988,0.736228839228988,0.721710671512515,0.721710671512515,0.721710671512515,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.71037357474095,0.695727221189863,0.695727221189863,0.695727221189863,0.695727221189863,0.695727221189863,0.695727221189863,0.695727221189863,0.690413706991522,0.690413706991522,0.677589056800939,0.677589056800939,0.677589056800939,0.677589056800939,0.677589056800939,0.677589056800939,0.677589056800939,0.670846933036026,0.670846933036026,0.670846933036026,0.670846933036026,0.663065863314617,0.663065863314617,0.663065863314617,0.663065863314617,0.649394891579352,0.649394891579352,0.649394891579352,0.649394891579352,0.642772591209576,0.642772591209576,0.597073960866561,0.597073960866561,0.587205196332468,0.587205196332468,0.582817631295555,0.582817631295555,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.561366689013151,0.551904115067688,0.551904115067688,0.551904115067688,0.541201134882013,0.531369512654508,0.531369512654508,0.531369512654508,0.531369512654508,0.531369512654508,0.522151439574213,0.522151439574213,0.522151439574213,0.522151439574213,0.522151439574213,0.513093279453337,0.493385587588259,0.493385587588259,0.493385587588259,0.493385587588259,0.493385587588259,0.493385587588259,0.48685077531399,0.483213053009584,0.466593141192409,0.462335581028299,0.462335581028299,0.439787208667752,0.439787208667752,0.439787208667752,0.439787208667752,0.439787208667752,0.439787208667752,0.436137543321853,0.436137543321853,0.436137543321853,0.42536926900949,0.42536926900949,0.42536926900949,0.42536926900949,0.42536926900949,0.42536926900949,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.416946393148566,0.388758240203799,0.388758240203799,0.388758240203799,344,1
"TCGA-GJ-A6C0",1,1,0.992528054819138,0.990297377149241,0.982897929434431,0.974578703831661,0.974578703831661,0.971173640704723,0.945775550224929,0.934026937652026,0.934026937652026,0.916600709058001,0.916600709058001,0.884705904943484,0.877363989537699,0.847893704087916,0.829443736385404,0.829443736385404,0.798849003175799,0.79387176697102,0.784010133499431,0.779450054216034,0.773626046139713,0.759888677553884,0.759888677553884,0.759888677553884,0.759888677553884,0.752954859893291,0.752954859893291,0.752954859893291,0.7510748237679,0.7510748237679,0.7510748237679,0.7510748237679,0.7510748237679,0.7510748237679,0.738660648859832,0.733141416984291,0.733141416984291,0.733141416984291,0.72162475868939,0.72162475868939,0.72162475868939,0.72162475868939,0.715040090903276,0.715040090903276,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.702635743916261,0.699131333523514,0.699131333523514,0.699131333523514,0.699131333523514,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.650780196655098,0.634712376349465,0.634712376349465,0.634712376349465,0.620590811237612,0.620590811237612,0.615953790716298,0.615953790716298,0.586646219510032,0.586646219510032,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.574550854133461,0.570971109649446,0.570971109649446,0.570971109649446,0.55640991454257,0.550873543389261,0.550873543389261,0.550873543389261,0.550873543389261,0.550873543389261,0.542672104804206,0.542672104804206,0.542672104804206,0.542672104804206,0.542672104804206,0.536377718893794,0.519658541876513,0.519658541876513,0.519658541876513,0.519658541876513,0.519658541876513,0.519658541876513,0.509368613319881,0.503041134783066,0.476120962881839,0.469032445230206,0.469032445230206,0.451769432975682,0.451769432975682,0.451769432975682,0.451769432975682,0.451769432975682,0.451769432975682,0.440615205932602,0.440615205932602,0.440615205932602,0.429736377736472,0.429736377736472,0.429736377736472,0.429736377736472,0.429736377736472,0.429736377736472,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.42759305861085,0.400683542790254,0.400683542790254,0.400683542790254,31,1
"TCGA-DD-AACH",1,1,1,1,0.988895449131758,0.97913736638905,0.97913736638905,0.97913736638905,0.931539517186269,0.923270211932806,0.923270211932806,0.904988236840183,0.904988236840183,0.885222133940186,0.879047216428123,0.849520392098777,0.828890958174357,0.828890958174357,0.807079313742045,0.804393528159048,0.795726297204485,0.783879476032273,0.772209031049185,0.761854261089838,0.761854261089838,0.761854261089838,0.761854261089838,0.755783741455725,0.755783741455725,0.755783741455725,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.742672583220782,0.730701680747087,0.699131333523514,0.699131333523514,0.699131333523514,0.687289278790972,0.687289278790972,0.687289278790972,0.687289278790972,0.672838465293109,0.672838465293109,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.666143610703488,0.649696466353455,0.649696466353455,0.649696466353455,0.649696466353455,0.64258896813092,0.628292158596796,0.628292158596796,0.628292158596796,0.626723389978144,0.626723389978144,0.623597594030196,0.623597594030196,0.614313435386889,0.614313435386889,0.607188090638109,0.607188090638109,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.601146468190735,0.582165795398641,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.571113870271192,0.558407293235933,0.558407293235933,0.558407293235933,0.558407293235933,0.558407293235933,0.550322945190854,0.516549925799328,0.516549925799328,0.516549925799328,0.516549925799328,0.516549925799328,0.516549925799328,0.505478385545789,0.491767123875492,0.489314425112808,0.482029482398636,0.482029482398636,0.465062565337251,0.465062565337251,0.465062565337251,0.465062565337251,0.465062565337251,0.465062565337251,0.460435115495107,0.460435115495107,0.460435115495107,0.451317889352146,0.451317889352146,0.451317889352146,0.451317889352146,0.451317889352146,0.451317889352146,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.449066931988288,0.43797942993233,0.43797942993233,0.43797942993233,195,1
"TCGA-5R-AA1C",1,1,0.99750312239746,0.989637398914997,0.989637398914997,0.974822378965741,0.974822378965741,0.974822378965741,0.960789439152323,0.958869780572485,0.958869780572485,0.957911390067031,0.957911390067031,0.93777052759106,0.9319277395258,0.920657982072166,0.906951170430153,0.906951170430153,0.897403217579852,0.897403217579852,0.894789604899891,0.888103786023674,0.880366776675533,0.874517185134637,0.874517185134637,0.874517185134637,0.874517185134637,0.870155512477421,0.870155512477421,0.870155512477421,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.862071843497568,0.856700696793349,0.840787213843716,0.840787213843716,0.840787213843716,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.829098206818902,0.828062481523548,0.828062481523548,0.828062481523548,0.828062481523548,0.819823122166312,0.819823122166312,0.819823122166312,0.819823122166312,0.817094927942237,0.795262258888783,0.795262258888783,0.795262258888783,0.784402236583783,0.784402236583783,0.77659730392225,0.77659730392225,0.763443111945411,0.763443111945411,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.751450455079786,0.745835658473296,0.745835658473296,0.745835658473296,0.722587566763721,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.711829639427667,0.701231876763537,0.701231876763537,0.701231876763537,0.701231876763537,0.701231876763537,0.693098375877907,0.675985716004461,0.675985716004461,0.675985716004461,0.675985716004461,0.675985716004461,0.675985716004461,0.66592159983712,0.65600731883912,0.652735468686657,0.629235304016917,0.629235304016917,0.619867210806828,0.619867210806828,0.619867210806828,0.619867210806828,0.619867210806828,0.619867210806828,0.610638590334255,0.610638590334255,0.610638590334255,0.603053115938987,0.603053115938987,0.603053115938987,0.603053115938987,0.603053115938987,0.603053115938987,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.600045375975324,0.545665024364774,0.545665024364774,0.545665024364774,520,0
"TCGA-ED-A8O5",1,1,1,0.990875219140107,0.987989376983235,0.977506829936218,0.977506829936218,0.974253898400963,0.973036841846779,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.957751751472272,0.957751751472272,0.957751751472272,0.950437063509897,0.950437063509897,0.941607585907988,0.939256507016352,0.925504146528714,0.907934233261008,0.907934233261008,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.894789604899891,0.894789604899891,0.894789604899891,0.890326823127281,0.890326823127281,0.890326823127281,0.890326823127281,0.890326823127281,0.890326823127281,0.88588629957162,0.883674349911823,0.883674349911823,0.883674349911823,0.880000033595366,0.880000033595366,0.880000033595366,0.880000033595366,0.866898539945891,0.866898539945891,0.860421121578047,0.860421121578047,0.860421121578047,0.860421121578047,0.860421121578047,0.860421121578047,0.860421121578047,0.853707485529853,0.853707485529853,0.853707485529853,0.853707485529853,0.851575882430113,0.851575882430113,0.851575882430113,0.851575882430113,0.844157097974174,0.82125906871687,0.82125906871687,0.82125906871687,0.817163022023446,0.817163022023446,0.79765162792698,0.79765162792698,0.78971486161886,0.78971486161886,0.777957539062719,0.777957539062719,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.770216732212957,0.760648946302457,0.760648946302457,0.760648946302457,0.754965419073805,0.747453387640391,0.747453387640391,0.747453387640391,0.747453387640391,0.747453387640391,0.727178477224149,0.727178477224149,0.727178477224149,0.727178477224149,0.727178477224149,0.719942930481742,0.693445011717584,0.693445011717584,0.693445011717584,0.693445011717584,0.693445011717584,0.693445011717584,0.679713880496763,0.667922364282727,0.648993009622766,0.625888315631453,0.625888315631453,0.615030552631894,0.615030552631894,0.615030552631894,0.615030552631894,0.615030552631894,0.615030552631894,0.598347653652429,0.598347653652429,0.598347653652429,0.574886106570826,0.574886106570826,0.574886106570826,0.574886106570826,0.574886106570826,0.574886106570826,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.55789565442075,0.538707065615236,0.538707065615236,0.538707065615236,406,0
"TCGA-DD-AACO",1,1,0.996672216054523,0.995012479192682,0.975222834673627,0.970682397372237,0.970682397372237,0.967129745756785,0.949006827754931,0.940347348417125,0.940347348417125,0.934488505445546,0.934488505445546,0.904444330043306,0.895551565530587,0.8795025551981,0.877745307920731,0.877745307920731,0.860006375671566,0.839821864092618,0.831465496923813,0.813847609146183,0.803737831777792,0.803737831777792,0.803737831777792,0.803737831777792,0.803737831777792,0.79177173439498,0.79177173439498,0.79177173439498,0.773510931781449,0.773510931781449,0.773510931781449,0.773510931781449,0.773510931781449,0.773510931781449,0.75296830563584,0.751088235938075,0.751088235938075,0.751088235938075,0.734255065886945,0.734255065886945,0.734255065886945,0.734255065886945,0.726949105910855,0.726949105910855,0.704759401050031,0.704759401050031,0.704759401050031,0.704759401050031,0.704759401050031,0.704759401050031,0.704759401050031,0.688792319701122,0.688792319701122,0.688792319701122,0.688792319701122,0.68450079269469,0.68450079269469,0.68450079269469,0.68450079269469,0.675716180213252,0.663440917305096,0.663440917305096,0.663440917305096,0.65519952186981,0.65519952186981,0.623245064121362,0.623245064121362,0.623245064121362,0.623245064121362,0.604321577575903,0.604321577575903,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.56770758411485,0.554614421419862,0.554614421419862,0.554614421419862,0.551848270452992,0.546357288416751,0.546357288416751,0.546357288416751,0.546357288416751,0.546357288416751,0.535538689257576,0.535538689257576,0.535538689257576,0.535538689257576,0.535538689257576,0.529327042942423,0.529327042942423,0.529327042942423,0.529327042942423,0.529327042942423,0.529327042942423,0.529327042942423,0.519711129032437,0.517119058962593,0.511973638354441,0.50942015918035,0.50942015918035,0.504351343904981,0.504351343904981,0.504351343904981,0.504351343904981,0.504351343904981,0.504351343904981,0.496842530635647,0.496842530635647,0.496842530635647,0.472611234484025,0.472611234484025,0.472611234484025,0.472611234484025,0.472611234484025,0.472611234484025,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.452946101027574,0.426568573573037,0.426568573573037,0.426568573573037,1876,0
"TCGA-DD-AAEI",1,1,1,0.990792649645622,0.983061759408122,0.980198673306755,0.980198673306755,0.97897419042636,0.955917818695624,0.955917818695624,0.955917818695624,0.951546553827499,0.951546553827499,0.935039348457988,0.935039348457988,0.920351147220125,0.905516300648644,0.905516300648644,0.880366776675533,0.871824909871112,0.871824909871112,0.86928579189771,0.863509827890859,0.856343812525738,0.856343812525738,0.856343812525738,0.856343812525738,0.840787213843716,0.840787213843716,0.840787213843716,0.826890223553506,0.826890223553506,0.826890223553506,0.826890223553506,0.826890223553506,0.826890223553506,0.806138270258117,0.795129726223663,0.795129726223663,0.795129726223663,0.783944802043822,0.783944802043822,0.783944802043822,0.783944802043822,0.776791477518919,0.776791477518919,0.767909544528235,0.767909544528235,0.767909544528235,0.767909544528235,0.767909544528235,0.767909544528235,0.767909544528235,0.761219646998193,0.761219646998193,0.761219646998193,0.761219646998193,0.749886562918348,0.749886562918348,0.749886562918348,0.749886562918348,0.7454007145435,0.736754904829499,0.736754904829499,0.736754904829499,0.734915318009069,0.734915318009069,0.725786053308657,0.725786053308657,0.716770194155699,0.716770194155699,0.699073075006526,0.699073075006526,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.695586433499095,0.68101791473465,0.68101791473465,0.68101791473465,0.672558174330576,0.66920377644197,0.66920377644197,0.66920377644197,0.66920377644197,0.66920377644197,0.665866108682631,0.665866108682631,0.665866108682631,0.665866108682631,0.665866108682631,0.660835721682654,0.655351639414633,0.655351639414633,0.655351639414633,0.655351639414633,0.655351639414633,0.655351639414633,0.64237480750363,0.620280593392917,0.604965810974928,0.580518660188463,0.580518660188463,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.552206431042997,0.552206431042997,0.552206431042997,0.531882151810153,0.531882151810153,0.531882151810153,0.531882151810153,0.531882151810153,0.531882151810153,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.5187499346914,0.476478187546505,0.476478187546505,0.476478187546505,1531,0
"TCGA-DD-A1EI",1,1,1,0.992528054819138,0.982242882521373,0.981261130596627,0.981261130596627,0.976773974668844,0.918588830281192,0.907177936567346,0.907177936567346,0.883895296116426,0.883895296116426,0.872067117095522,0.872067117095522,0.858725852195078,0.841371296636382,0.841371296636382,0.831958913475522,0.827809501083729,0.821281881785625,0.81378786459013,0.81378786459013,0.809391763845015,0.809391763845015,0.809391763845015,0.809391763845015,0.797341490380106,0.797341490380106,0.797341490380106,0.788750244174289,0.788750244174289,0.788750244174289,0.788750244174289,0.788750244174289,0.788750244174289,0.784816335919693,0.727501739489209,0.727501739489209,0.727501739489209,0.711019406031024,0.711019406031024,0.711019406031024,0.711019406031024,0.702772380816847,0.702772380816847,0.688856555313303,0.688856555313303,0.688856555313303,0.688856555313303,0.688856555313303,0.688856555313303,0.688856555313303,0.687709417268359,0.687709417268359,0.687709417268359,0.687709417268359,0.680866594234277,0.680866594234277,0.680866594234277,0.680866594234277,0.653352232277379,0.649281515067948,0.649281515067948,0.649281515067948,0.640414991280294,0.640414991280294,0.637220908185965,0.637220908185965,0.63404275564753,0.63404275564753,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.63193279834454,0.627211031117321,0.627211031117321,0.627211031117321,0.613256361656269,0.610197732792288,0.610197732792288,0.610197732792288,0.610197732792288,0.610197732792288,0.604126163905124,0.604126163905124,0.604126163905124,0.604126163905124,0.604126163905124,0.598115008137791,0.583347495969694,0.583347495969694,0.583347495969694,0.583347495969694,0.583347495969694,0.583347495969694,0.574662583217295,0.552820334738606,0.544589912206362,0.533361656147656,0.533361656147656,0.52410902383152,0.52410902383152,0.52410902383152,0.52410902383152,0.52410902383152,0.52410902383152,0.513730969827754,0.513730969827754,0.513730969827754,0.492354863325749,0.492354863325749,0.492354863325749,0.492354863325749,0.492354863325749,0.492354863325749,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.481400576754907,0.460217739130693,0.460217739130693,0.460217739130693,183,0
