"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_347","predTrain_361","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_427","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_768","predTrain_782","predTrain_837","predTrain_854","predTrain_906","predTrain_910","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3258","predTrain_3478","time","status"
"TCGA-DD-AAVP",1,1,0.996672216054523,0.973199028168904,0.971011791919046,0.964158093896324,0.964158093896324,0.964158093896324,0.964158093896324,0.956555309714817,0.948617137124764,0.945854368138149,0.945854368138149,0.939256507016352,0.933015623030564,0.923731962466786,0.923731962466786,0.919124830083599,0.917594231220151,0.917594231220151,0.903556472577674,0.903556472577674,0.903556472577674,0.903556472577674,0.902051799366025,0.893076233995471,0.893076233995471,0.893076233995471,0.88714219454491,0.885664855678368,0.885664855678368,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.872333622762038,0.870010498643497,0.870010498643497,0.870010498643497,0.860277730007413,0.860277730007413,0.860277730007413,0.85072473219373,0.85072473219373,0.85072473219373,0.85072473219373,0.85072473219373,0.85072473219373,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.832143813777789,0.832143813777789,0.832143813777789,0.832143813777789,0.832143813777789,0.822491881698529,0.822491881698529,0.822491881698529,0.809571648667887,0.809571648667887,0.809571648667887,0.804527604919828,0.804527604919828,0.794533602503334,0.791889566336782,0.791889566336782,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.780099866645455,0.762108254840141,0.762108254840141,0.762108254840141,0.750761941113076,0.750761941113076,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.745152289045202,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.740201129321594,0.727360294569677,0.727360294569677,0.727360294569677,0.727360294569677,0.727360294569677,0.727360294569677,0.727360294569677,0.720723291275541,0.720723291275541,0.720723291275541,0.716531310573789,0.716531310573789,0.716531310573789,0.716531310573789,0.716531310573789,0.677621323714755,0.659240630200444,0.659240630200444,0.659240630200444,0.642321278500078,0.622092386036851,0.622092386036851,0.613597154290822,0.613597154290822,0.613597154290822,0.613597154290822,0.613597154290822,0.604461882798352,0.604461882798352,0.604461882798352,0.604461882798352,0.604461882798352,0.604461882798352,0.604461882798352,0.579793465204518,0.579793465204518,0.579793465204518,0.553358060304952,0.526370469246711,0.526370469246711,2752,0
"TCGA-G3-A7M8",1,1,0.995427154110288,0.993769490623395,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.964801080263896,0.952022446067558,0.923885930624187,0.898076522450803,0.898076522450803,0.893597347108516,0.885443467139168,0.883968957126935,0.883968957126935,0.883968957126935,0.879560143560241,0.879560143560241,0.878095430920561,0.873715911688034,0.870808373904212,0.866465199020178,0.866465199020178,0.865382794165375,0.865382794165375,0.865382794165375,0.863941690761525,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.859632763602542,0.853778630784658,0.853778630784658,0.853778630784658,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.823520639390256,0.823520639390256,0.823520639390256,0.823520639390256,0.813290701710344,0.813290701710344,0.813290701710344,0.813290701710344,0.813290701710344,0.776209102328775,0.776209102328775,0.776209102328775,0.764652854332652,0.764652854332652,0.764652854332652,0.760839132311293,0.760839132311293,0.755783741455725,0.753896641959321,0.753896641959321,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.74205394720224,0.737737899887014,0.737737899887014,0.737737899887014,0.715934449874809,0.715934449874809,0.700005794114426,0.700005794114426,0.700005794114426,0.700005794114426,0.700005794114426,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.686144750698002,0.682722589477064,0.682722589477064,0.66586610868263,0.66586610868263,0.66586610868263,0.66586610868263,0.66586610868263,0.66586610868263,0.652681076330646,0.652681076330646,0.652681076330646,0.639757125111724,0.638478889523168,0.638478889523168,0.628973177253778,0.628973177253778,0.628973177253778,0.628973177253778,0.628973177253778,0.613443774175563,0.613443774175563,0.613443774175563,0.613443774175563,0.613443774175563,0.613443774175563,0.613443774175563,0.574838201391355,0.574838201391355,0.574838201391355,0.557849165053299,0.51754092923202,0.51754092923202,430,0
"TCGA-CC-A3MC",1,1,0.996921415257139,0.991949248955284,0.983799332282932,0.978892612642946,0.978892612642946,0.978892612642946,0.974984862902187,0.962311894056388,0.96110975568183,0.954325949257485,0.954325949257485,0.935273137517517,0.927898123128983,0.913322100865075,0.913322100865075,0.907253537878738,0.890401020120706,0.890401020120706,0.88007336998714,0.866248609795204,0.86192817682954,0.851575882430113,0.83262937261005,0.817707979003605,0.817707979003605,0.817707979003605,0.809571648667887,0.800181528310249,0.800181528310249,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.784336872454278,0.75452515100335,0.75452515100335,0.75452515100335,0.747017500310433,0.747017500310433,0.747017500310433,0.735895858648242,0.735895858648242,0.735895858648242,0.735895858648242,0.735895858648242,0.735895858648242,0.734058416760981,0.734058416760981,0.734058416760981,0.734058416760981,0.729180970202373,0.729180970202373,0.729180970202373,0.729180970202373,0.729180970202373,0.716531310573789,0.716531310573789,0.716531310573789,0.701641048021664,0.701641048021664,0.701641048021664,0.688894826185001,0.688894826185001,0.66992914003412,0.66592159983712,0.66592159983712,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.629130440205141,0.602952615461603,0.602952615461603,0.602952615461603,0.601447116580664,0.601447116580664,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.574742403007877,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.560551962516565,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.543985148346051,0.505941953168573,0.505941953168573,0.505941953168573,0.500073595695768,0.500073595695768,0.500073595695768,0.500073595695768,0.500073595695768,0.479265766173601,0.474496992121841,0.474496992121841,0.474496992121841,0.463553565452951,0.449853487154302,0.449853487154302,0.438381095144865,0.438381095144865,0.438381095144865,0.438381095144865,0.438381095144865,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.420490524658912,0.392062766520979,0.392062766520979,0.392062766520979,0.372941639765909,0.36923080844838,0.36923080844838,363,0
"TCGA-WX-AA46",1,1,0.995012479192682,0.990710087031641,0.986426298233567,0.980280359933093,0.980280359933093,0.980280359933093,0.967719990077532,0.963696212144339,0.95450490214928,0.927840131308551,0.927840131308551,0.923212509347785,0.922059214670442,0.907488482156805,0.907488482156805,0.88988971639645,0.886189556597618,0.886189556597618,0.884713804138613,0.87737182317972,0.87488945469672,0.870525925337318,0.870525925337318,0.870525925337318,0.870525925337318,0.870525925337318,0.865823324284222,0.865823324284222,0.865823324284222,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.857065382129044,0.855638129533041,0.855638129533041,0.855638129533041,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.849244848334516,0.8483960279671,0.8483960279671,0.8483960279671,0.8483960279671,0.816489626550194,0.816489626550194,0.816489626550194,0.816489626550194,0.816489626550194,0.812417367548816,0.812417367548816,0.812417367548816,0.805675353560433,0.805675353560433,0.805675353560433,0.792887126534023,0.792887126534023,0.792887126534023,0.782059538800213,0.782059538800213,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.778159000577886,0.774277916371102,0.774277916371102,0.774277916371102,0.76529716360271,0.76529716360271,0.76529716360271,0.76529716360271,0.76529716360271,0.76529716360271,0.76529716360271,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.756735818374337,0.740824835159646,0.740824835159646,0.740824835159646,0.740824835159646,0.740824835159646,0.740824835159646,0.740824835159646,0.735289432602712,0.727973180505835,0.727973180505835,0.709999458638132,0.709999458638132,0.709999458638132,0.709999458638132,0.709999458638132,0.704694381604746,0.694202849090032,0.694202849090032,0.694202849090032,0.677062919675817,0.666982766035157,0.666982766035157,0.634453632687517,0.634453632687517,0.634453632687517,0.634453632687517,0.634453632687517,0.621890609034955,0.621890609034955,0.621890609034955,0.621890609034955,0.621890609034955,0.621890609034955,0.621890609034955,0.59452585621307,0.59452585621307,0.59452585621307,0.55711083599386,0.470406653526942,0.470406653526942,756,0
"TCGA-2Y-A9GZ",1,1,0.994597977020302,0.990462440466994,0.990462440466994,0.980934098061545,0.980934098061545,0.980934098061545,0.974416287582752,0.954962378676558,0.943885889415176,0.942314056490771,0.942314056490771,0.936677099932361,0.921963171837898,0.905214512182633,0.905214512182633,0.905214512182633,0.893076233995471,0.893076233995471,0.880513516699642,0.862359248676936,0.855915747644613,0.855915747644613,0.855915747644613,0.855915747644613,0.855915747644613,0.855915747644613,0.844579282060387,0.83687268119278,0.83687268119278,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.826476881785783,0.820985361314399,0.820985361314399,0.820985361314399,0.820985361314399,0.820985361314399,0.820985361314399,0.81689067974234,0.81689067974234,0.81689067974234,0.81689067974234,0.81689067974234,0.81689067974234,0.815530329216437,0.815530329216437,0.815530329216437,0.815530329216437,0.794401191270826,0.794401191270826,0.794401191270826,0.794401191270826,0.794401191270826,0.760078673471773,0.760078673471773,0.760078673471773,0.752515764307017,0.752515764307017,0.752515764307017,0.7363866194561,0.7363866194561,0.71820516904057,0.701874967355394,0.701874967355394,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.676605653672153,0.663207964081294,0.663207964081294,0.663207964081294,0.65595265384029,0.65595265384029,0.638691751294667,0.638691751294667,0.638691751294667,0.638691751294667,0.638691751294667,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.629182869926366,0.61007909476776,0.600996200357949,0.600996200357949,0.590078323026865,0.590078323026865,0.590078323026865,0.590078323026865,0.590078323026865,0.581293201314718,0.566232787498808,0.566232787498808,0.566232787498808,0.566232787498808,0.546757446471469,0.546757446471469,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.499074447985136,0.499074447985136,0.499074447985136,0.499074447985136,0.499074447985136,0.499074447985136,0.499074447985136,0.46805631146171,0.46805631146171,0.46805631146171,0.415474792941943,0.4031956571125,0.4031956571125,848,1
"TCGA-G3-AAV2",1,1,1,0.978892612642946,0.968587294324001,0.951467261585236,0.951467261585236,0.951467261585236,0.949882803564384,0.918741941178459,0.915303110735998,0.905063655668994,0.905063655668994,0.901901469927265,0.896655693077005,0.892183604150783,0.892183604150783,0.887733819861134,0.886255495773643,0.886255495773643,0.881835278047872,0.880733672597157,0.877802781221247,0.877802781221247,0.87197022613211,0.864013688902302,0.864013688902302,0.864013688902302,0.859704402651095,0.858272755350826,0.858272755350826,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.85399210212516,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.845494738732117,0.830827295258172,0.830827295258172,0.830827295258172,0.830827295258172,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.82393250266719,0.815734237286188,0.815734237286188,0.815734237286188,0.788662610126918,0.788662610126918,0.788662610126918,0.784729138948957,0.784729138948957,0.767909544528235,0.764079579696763,0.764079579696763,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.748325925474073,0.737184803899021,0.737184803899021,0.737184803899021,0.733508079350736,0.733508079350736,0.71718843207649,0.71718843207649,0.71718843207649,0.71718843207649,0.71718843207649,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.710052287944156,0.694254503009357,0.694254503009357,0.694254503009357,0.694254503009357,0.694254503009357,0.694254503009357,0.694254503009357,0.680507342787013,0.666476765790671,0.666476765790671,0.664812654881555,0.664812654881555,0.664812654881555,0.664812654881555,0.664812654881555,0.659515371030059,0.635241523777229,0.635241523777229,0.635241523777229,0.630495033934959,0.630495033934959,0.630495033934959,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,0.625784009604591,0.607289297086852,0.607289297086852,0.607289297086852,0.607289297086852,0.607289297086852,0.607289297086852,0.607289297086852,0.570971109649446,0.570971109649446,0.570971109649446,0.553173638356882,0.489395984313405,0.489395984313405,372,0
"TCGA-EP-A2KB",1,1,1,0.988648256169883,0.987001881436316,0.973523481917581,0.973523481917581,0.973523481917581,0.965203164475733,0.962793170312453,0.955201149116288,0.939804566480581,0.939804566480581,0.939804566480581,0.939804566480581,0.930453354800808,0.930453354800808,0.924270963304852,0.92273179469614,0.92273179469614,0.91966114264377,0.914312069277082,0.910131061089174,0.900549631854398,0.900549631854398,0.893820774372537,0.893820774372537,0.893820774372537,0.880513516699642,0.871026103212717,0.871026103212717,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.867796864271344,0.844961440074353,0.844961440074353,0.844961440074353,0.843554343913413,0.843554343913413,0.843554343913413,0.829611616986065,0.829611616986065,0.829611616986065,0.829611616986065,0.829611616986065,0.829611616986065,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.806435828570595,0.806435828570595,0.806435828570595,0.806435828570595,0.806435828570595,0.786524857019683,0.786524857019683,0.786524857019683,0.776107462553839,0.776107462553839,0.776107462553839,0.752542640349954,0.752542640349954,0.743194405534666,0.738748589885843,0.738748589885843,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.731397918598912,0.709190604865114,0.709190604865114,0.705653501966995,0.705653501966995,0.705653501966995,0.705653501966995,0.705653501966995,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.688230854925915,0.68138284350045,0.68138284350045,0.68138284350045,0.68138284350045,0.68138284350045,0.68138284350045,0.68138284350045,0.671797973018758,0.668447366650013,0.668447366650013,0.6659453831761,0.6659453831761,0.6659453831761,0.6659453831761,0.6659453831761,0.644650081275976,0.62873361405833,0.62873361405833,0.62873361405833,0.598319161585405,0.570088147305416,0.570088147305416,0.500591797370854,0.500591797370854,0.500591797370854,0.500591797370854,0.500591797370854,0.489046540569375,0.489046540569375,0.489046540569375,0.489046540569375,0.489046540569375,0.489046540569375,0.489046540569375,0.460566687180308,0.460566687180308,0.460566687180308,0.425156637537283,0.418826879839469,0.418826879839469,596,1
"TCGA-DD-AACH",1,1,0.991536022862967,0.989884839193471,0.982488473939652,0.975960335420059,0.975960335420059,0.975960335420059,0.971902294146137,0.956555309714817,0.94793979539195,0.93850763683202,0.93850763683202,0.915030739629323,0.88069173389701,0.855732356776984,0.855732356776984,0.847923986546674,0.833214401054131,0.833214401054131,0.814337033681816,0.808117654507169,0.797746592106631,0.786393780466863,0.782471625124039,0.77210791505881,0.77210791505881,0.77210791505881,0.754614980772992,0.749600946253389,0.749600946253389,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.745116806447697,0.742637218701696,0.742637218701696,0.742637218701696,0.738194736164536,0.738194736164536,0.738194736164536,0.733071597316996,0.733071597316996,0.733071597316996,0.733071597316996,0.733071597316996,0.733071597316996,0.73002348696795,0.73002348696795,0.73002348696795,0.73002348696795,0.72856489906811,0.72856489906811,0.72856489906811,0.72856489906811,0.72856489906811,0.714019334344554,0.714019334344554,0.714019334344554,0.710458148057684,0.710458148057684,0.710458148057684,0.704562263794627,0.704562263794627,0.689748271803308,0.67047966504811,0.67047966504811,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.665469877745988,0.63512809791845,0.63512809791845,0.63512809791845,0.63196038331477,0.63196038331477,0.618930738725746,0.618930738725746,0.618930738725746,0.618930738725746,0.618930738725746,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.615843808788063,0.579496742122218,0.579496742122218,0.579496742122218,0.579496742122218,0.579496742122218,0.579496742122218,0.579496742122218,0.573157209312819,0.55482904589747,0.55482904589747,0.546568717552173,0.546568717552173,0.546568717552173,0.546568717552173,0.546568717552173,0.53843136947418,0.535745931815615,0.535745931815615,0.535745931815615,0.524262951461707,0.519046447935511,0.519046447935511,0.507075567539979,0.507075567539979,0.507075567539979,0.507075567539979,0.507075567539979,0.502030081341221,0.502030081341221,0.502030081341221,0.502030081341221,0.502030081341221,0.502030081341221,0.502030081341221,0.491269754068972,0.491269754068972,0.491269754068972,0.475956616158518,0.449361060189505,0.449361060189505,195,1
"TCGA-MI-A75G",1,1,0.999000499833375,0.985768899858551,0.973361241524337,0.968910210571827,0.968910210571827,0.968910210571827,0.965685886728478,0.960069117227446,0.95767194215175,0.956714748885998,0.956714748885998,0.947195278079959,0.938552328735954,0.937379871263618,0.937379871263618,0.933093377572211,0.923501058340388,0.923501058340388,0.918895077596335,0.917364861334776,0.914693112017672,0.912409235273078,0.907858575227365,0.901075105721291,0.901075105721291,0.901075105721291,0.892109258614878,0.887659845125135,0.887659845125135,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.882864686243614,0.878168608588832,0.878168608588832,0.878168608588832,0.870880944292428,0.870880944292428,0.870880944292428,0.864373769617618,0.864373769617618,0.864373769617618,0.864373769617618,0.864373769617618,0.864373769617618,0.86006268745635,0.86006268745635,0.86006268745635,0.86006268745635,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.838478225320009,0.838478225320009,0.838478225320009,0.820916948718187,0.820916948718187,0.820916948718187,0.819549893332926,0.819549893332926,0.80198396372839,0.79798405202216,0.79798405202216,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.785448803788985,0.766056003726194,0.766056003726194,0.743415627264104,0.743415627264104,0.743415627264104,0.743415627264104,0.743415627264104,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.728695011559784,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.717846156216735,0.693156136482555,0.673231068896115,0.673231068896115,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.67210995163852,0.658801282912345,0.631388868216159,0.631388868216159,0.631388868216159,0.629812367492617,0.623545629729236,0.623545629729236,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.611198599006822,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,0.593134950517276,0.560458544974491,0.560458544974491,0.560458544974491,0.537585927486259,0.496254357249986,0.496254357249986,698,0
"TCGA-DD-AAD8",1,1,0.985194035685319,0.981915522790186,0.97401036536926,0.955519602571954,0.955519602571954,0.955519602571954,0.948696191846759,0.93262694750066,0.928284827904854,0.923654988010561,0.923654988010561,0.906800024497592,0.904988236840183,0.873715911688035,0.873715911688035,0.862862438321375,0.848247066743393,0.848247066743393,0.837919426123558,0.827717527360021,0.820164786308968,0.809976535705545,0.806832743846277,0.800804133814133,0.800804133814133,0.800804133814133,0.780381620244193,0.776489450675577,0.776489450675577,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.770687564066611,0.765885787972261,0.765885787972261,0.765885787972261,0.758265097052788,0.758265097052788,0.758265097052788,0.74650928635403,0.74650928635403,0.74650928635403,0.74650928635403,0.74650928635403,0.74650928635403,0.742786055755483,0.742786055755483,0.742786055755483,0.742786055755483,0.737850618454168,0.737850618454168,0.737850618454168,0.737850618454168,0.737850618454168,0.727592682890489,0.727592682890489,0.727592682890489,0.72517141164152,0.72517141164152,0.72517141164152,0.72035301473284,0.72035301473284,0.705500906897584,0.699646161328233,0.699646161328233,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.696156661540849,0.68026299811533,0.68026299811533,0.68026299811533,0.673494268189793,0.673494268189793,0.670135201513588,0.670135201513588,0.670135201513588,0.670135201513588,0.670135201513588,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.666792888252322,0.660158188159339,0.660158188159339,0.660158188159339,0.660158188159339,0.660158188159339,0.660158188159339,0.660158188159339,0.656865635459774,0.6390479465782,0.6390479465782,0.632689313267494,0.632689313267494,0.632689313267494,0.632689313267494,0.632689313267494,0.612457459011286,0.59833222028104,0.59833222028104,0.59833222028104,0.589424214048062,0.586484448516161,0.586484448516161,0.580648830749897,0.580648830749897,0.580648830749897,0.580648830749897,0.580648830749897,0.576790713225958,0.576790713225958,0.576790713225958,0.576790713225958,0.576790713225958,0.576790713225958,0.576790713225958,0.554174425868637,0.554174425868637,0.554174425868637,0.527147020192037,0.501437756644538,0.501437756644538,1219,0
