"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_233","predTrain_247","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_419","predTrain_425","predTrain_427","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_555","predTrain_556","predTrain_562","predTrain_564","predTrain_566","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_608","predTrain_627","predTrain_631","predTrain_633","predTrain_636","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_662","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1145","predTrain_1149","predTrain_1219","predTrain_1233","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1685","predTrain_1694","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2746","predTrain_2752","predTrain_3125","predTrain_3478","predTrain_3675","time","status"
"TCGA-G3-A7M8",1,1,0.996672216054523,0.990462440466994,0.990462440466994,0.987989376983235,0.987989376983235,0.97652981169682,0.970041265471228,0.947668994138145,0.947668994138145,0.938630544688968,0.936130864291619,0.924887349386253,0.924887349386253,0.915684566496569,0.915684566496569,0.911877151758615,0.911877151758615,0.911877151758615,0.911117570668228,0.905667232609399,0.905101367440304,0.905101367440304,0.905101367440304,0.905101367440304,0.905101367440304,0.904196718472735,0.904196718472735,0.904196718472735,0.904196718472735,0.898188789032624,0.898188789032624,0.898188789032624,0.898188789032624,0.898188789032624,0.898188789032624,0.893709053758424,0.880990590717069,0.880990590717069,0.872224587874015,0.872224587874015,0.872224587874015,0.872224587874015,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.86787434959334,0.857522095151625,0.857522095151625,0.857522095151625,0.857522095151625,0.832178487159053,0.832178487159053,0.832178487159053,0.832178487159053,0.828027979638945,0.828027979638945,0.815020782010765,0.815020782010765,0.815020782010765,0.815020782010765,0.815020782010765,0.81095584890209,0.81095584890209,0.81095584890209,0.81095584890209,0.81095584890209,0.81095584890209,0.81095584890209,0.81095584890209,0.803890939279334,0.803890939279334,0.803890939279334,0.803890939279334,0.795892090785967,0.795892090785967,0.795892090785967,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.791922562422793,0.785350628824575,0.785350628824575,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.781433676222272,0.777536259502575,0.772369924689826,0.760870834602266,0.760870834602266,0.74208486676086,0.74208486676086,0.74208486676086,0.74208486676086,0.74208486676086,0.74208486676086,0.734700998964363,0.723762726118091,0.723762726118091,0.70659920676452,0.699568427184507,0.699568427184507,0.699568427184507,0.699568427184507,0.699568427184507,0.699568427184507,0.699568427184507,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.685716044213547,0.626697277047585,0.626697277047585,0.626697277047585,430,0
"TCGA-CC-A9FW",1,1,0.990462440466994,0.988401124998524,0.988401124998524,0.985111939603063,0.985111939603063,0.972145300094151,0.968345177766251,0.9627129408912,0.9627129408912,0.946012023670435,0.941293769018406,0.922270544121045,0.91195314468759,0.907404759403161,0.888696052614617,0.867838188915459,0.855559190371019,0.848459155020009,0.835827243875737,0.819276755560639,0.803589536693621,0.803589536693621,0.803589536693621,0.784402236583783,0.784402236583783,0.765673071465374,0.765673071465374,0.765673071465374,0.765673071465374,0.756792125217451,0.756792125217451,0.756792125217451,0.756792125217451,0.756792125217451,0.756792125217451,0.732591767066037,0.71629250660647,0.71629250660647,0.714504011889857,0.714504011889857,0.714504011889857,0.714504011889857,0.703280121976341,0.703280121976341,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.687346555284026,0.683918400037708,0.683918400037708,0.683918400037708,0.683918400037708,0.678016718132415,0.678016718132415,0.678016718132415,0.678016718132415,0.662931684991735,0.662931684991735,0.651431302350342,0.651431302350342,0.62536695929707,0.62536695929707,0.62536695929707,0.618989687317418,0.618989687317418,0.607491760594591,0.607491760594591,0.607491760594591,0.607491760594591,0.607491760594591,0.607491760594591,0.598447386572217,0.598447386572217,0.598447386572217,0.598447386572217,0.586597334361982,0.586597334361982,0.586597334361982,0.575941031151595,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.567744756661707,0.559991690736628,0.559991690736628,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.546165446628938,0.508605133153178,0.499365659674946,0.494396888341224,0.494396888341224,0.482994506065425,0.482994506065425,0.482994506065425,0.482994506065425,0.482994506065425,0.482994506065425,0.47264218028033,0.459438586041621,0.459438586041621,0.45259843662395,0.451844734156101,0.449591149142821,0.449591149142821,0.449591149142821,0.449591149142821,0.449591149142821,0.449591149142821,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.444376397602143,0.422703904952787,0.422703904952787,0.422703904952787,248,0
"TCGA-CC-A3MC",1,1,0.993473769902285,0.980723920417513,0.980723920417513,0.977134517303151,0.977134517303151,0.952351177225457,0.948391302787746,0.933026730425525,0.933026730425525,0.91645886516266,0.914932705873407,0.908853441232167,0.901611619611799,0.897114812898866,0.887300626939265,0.867414704586762,0.854144614331581,0.843534259525278,0.833055708663209,0.828900825982596,0.817581438751293,0.817581438751293,0.817581438751293,0.808435191669298,0.808435191669298,0.800057700274951,0.800057700274951,0.800057700274951,0.800057700274951,0.783725514828308,0.783725514828308,0.783725514828308,0.783725514828308,0.783725514828308,0.783725514828308,0.776990324593699,0.76287528518696,0.76287528518696,0.761604885338929,0.761604885338929,0.761604885338929,0.761604885338929,0.74808097791767,0.74808097791767,0.726940451806345,0.726940451806345,0.726940451806345,0.726940451806345,0.726940451806345,0.726940451806345,0.726940451806345,0.726940451806345,0.722832771997408,0.722832771997408,0.722832771997408,0.722832771997408,0.695764493289349,0.695764493289349,0.695764493289349,0.695764493289349,0.688841520909694,0.688841520909694,0.683125026709473,0.683125026709473,0.661831658539658,0.661831658539658,0.661831658539658,0.644416054390822,0.644416054390822,0.621733305415663,0.621733305415663,0.621733305415663,0.621733305415663,0.621733305415663,0.621733305415663,0.610438711611019,0.610438711611019,0.610438711611019,0.610438711611019,0.604508658444269,0.604508658444269,0.604508658444269,0.600441965529072,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.585129189693895,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.577379248254513,0.541268789252184,0.538569199903437,0.525709787981549,0.525709787981549,0.514013395603606,0.514013395603606,0.514013395603606,0.514013395603606,0.514013395603606,0.514013395603606,0.489760253730396,0.48792709210519,0.48792709210519,0.474691914841066,0.460662648569102,0.450413474567198,0.450413474567198,0.450413474567198,0.450413474567198,0.450413474567198,0.450413474567198,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.43637384848469,0.408911735283783,0.408911735283783,0.408911735283783,363,0
"TCGA-DD-AAD2",1,1,0.998334721450939,0.996672216054523,0.996672216054523,0.993024442933235,0.993024442933235,0.980257020202378,0.980257020202378,0.972932593484271,0.972932593484271,0.96405479677728,0.957649140710289,0.941036069101702,0.938295379348952,0.932449321189893,0.929733639630542,0.929733639630542,0.927025867269219,0.921480365208283,0.91963924621057,0.912767752176716,0.90519295971273,0.90519295971273,0.90519295971273,0.902932803685647,0.902932803685647,0.885791388267006,0.885791388267006,0.885791388267006,0.885791388267006,0.878440464752774,0.878440464752774,0.878440464752774,0.878440464752774,0.878440464752774,0.878440464752774,0.87405922465683,0.865362190058421,0.865362190058421,0.854612488288463,0.854612488288463,0.854612488288463,0.854612488288463,0.852478625507605,0.852478625507605,0.835598417744921,0.835598417744921,0.835598417744921,0.835598417744921,0.835598417744921,0.835598417744921,0.835598417744921,0.835598417744921,0.825906416146066,0.825906416146066,0.825906416146066,0.825906416146066,0.821376399821566,0.821376399821566,0.821376399821566,0.821376399821566,0.817279767936816,0.817279767936816,0.809147698372403,0.809147698372403,0.805112057390578,0.805112057390578,0.805112057390578,0.80109654425212,0.80109654425212,0.794448478463364,0.794448478463364,0.794448478463364,0.794448478463364,0.794448478463364,0.794448478463364,0.786543584024933,0.786543584024933,0.786543584024933,0.786543584024933,0.786543584024933,0.786543584024933,0.786543584024933,0.768403359373197,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.760757618199736,0.75696332374964,0.75696332374964,0.729710686792646,0.729710686792646,0.729710686792646,0.729710686792646,0.729710686792646,0.729710686792646,0.729710686792646,0.718846710015386,0.701098321506963,0.695859753282269,0.695859753282269,0.694122276649789,0.694122276649789,0.694122276649789,0.694122276649789,0.694122276649789,0.694122276649789,0.67360786311131,0.666072241997161,0.666072241997161,0.648545050072335,0.648545050072335,0.635702997660566,0.635702997660566,0.635702997660566,0.635702997660566,0.635702997660566,0.635702997660566,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.629377647147692,0.610776726589746,0.610776726589746,0.610776726589746,658,0
"TCGA-2Y-A9H7",1,1,0.993769490623395,0.986837394830341,0.986837394830341,0.986837394830341,0.986837394830341,0.967296705182195,0.96632989196419,0.96391708450028,0.96391708450028,0.958709982259285,0.945224008702549,0.937379871263618,0.928981302671173,0.928981302671173,0.920888175340643,0.911725184897579,0.901826314602953,0.901826314602953,0.885443467139168,0.885443467139168,0.874444311738976,0.874444311738976,0.874444311738976,0.870083002539338,0.870083002539338,0.865382794165375,0.865382794165375,0.865382794165375,0.865382794165375,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.851646850043925,0.849520392098777,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.837291222159899,0.827579585934233,0.827579585934233,0.818833100818717,0.818833100818717,0.818833100818717,0.818833100818717,0.818833100818717,0.818833100818717,0.818833100818717,0.818833100818717,0.797950803379344,0.797950803379344,0.797950803379344,0.797950803379344,0.790011060225734,0.790011060225734,0.790011060225734,0.790011060225734,0.773078255055943,0.773078255055943,0.754871054294342,0.754871054294342,0.734456139443562,0.734456139443562,0.734456139443562,0.726845263456077,0.726845263456077,0.712155969457324,0.712155969457324,0.712155969457324,0.712155969457324,0.712155969457324,0.712155969457324,0.703309425925251,0.703309425925251,0.703309425925251,0.703309425925251,0.696311380211518,0.696311380211518,0.696311380211518,0.675732268885265,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.656034653046863,0.653851511460778,0.653851511460778,0.647345580218385,0.647345580218385,0.647345580218385,0.647345580218385,0.647345580218385,0.647345580218385,0.647345580218385,0.631362560894723,0.629786125857343,0.601071329578472,0.601071329578472,0.594594867683576,0.594594867683576,0.594594867683576,0.594594867683576,0.594594867683576,0.594594867683576,0.590644085804464,0.575101729287523,0.575101729287523,0.560902416998756,0.55255166793769,0.517778189859325,0.517778189859325,0.517778189859325,0.517778189859325,0.517778189859325,0.517778189859325,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.506047368722555,0.444357882304648,0.444357882304648,0.444357882304648,1168,0
"TCGA-PD-A5DF",1,1,0.997336885730501,0.995676042008506,0.995676042008506,0.991536022862967,0.991536022862967,0.980688895188666,0.976727462729867,0.976727462729867,0.976727462729867,0.976727462729867,0.970237603213222,0.956988135010409,0.954200986184509,0.944549089767505,0.944549089767505,0.933593382942533,0.92046071935491,0.913202506992112,0.909405412652998,0.903739353702328,0.899231934871346,0.899231934871346,0.899231934871346,0.893852697113096,0.893852697113096,0.887913498458207,0.887913498458207,0.887913498458207,0.887913498458207,0.883485011409549,0.883485011409549,0.883485011409549,0.883485011409549,0.883485011409549,0.883485011409549,0.869099536327542,0.86260567223539,0.86260567223539,0.861169193513118,0.861169193513118,0.861169193513118,0.861169193513118,0.854022602387737,0.854022602387737,0.849763146888409,0.849763146888409,0.849763146888409,0.849763146888409,0.849763146888409,0.849763146888409,0.849763146888409,0.849763146888409,0.843413763238142,0.843413763238142,0.843413763238142,0.843413763238142,0.821562208353841,0.821562208353841,0.821562208353841,0.821562208353841,0.81746464974517,0.81746464974517,0.807713696677788,0.807713696677788,0.801678504214381,0.801678504214381,0.801678504214381,0.801678504214381,0.801678504214381,0.795688406378216,0.795688406378216,0.795688406378216,0.795688406378216,0.795688406378216,0.795688406378216,0.779932720297494,0.779932720297494,0.779932720297494,0.779932720297494,0.774105105766671,0.774105105766671,0.774105105766671,0.765855396282102,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.753824845698058,0.744460683072128,0.744460683072128,0.72971937387634,0.72971937387634,0.72971937387634,0.72971937387634,0.72971937387634,0.72971937387634,0.72971937387634,0.706973635276423,0.703447589560256,0.680953058974047,0.680953058974047,0.648552770892698,0.648552770892698,0.648552770892698,0.648552770892698,0.648552770892698,0.648552770892698,0.642099562999878,0.61333424042455,0.61333424042455,0.602694262563124,0.587813688200421,0.560545289318638,0.560545289318638,0.560545289318638,0.560545289318638,0.560545289318638,0.560545289318638,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.54944574891848,0.507202352279296,0.507202352279296,0.507202352279296,639,1
"TCGA-GJ-A6C0",1,1,0.989472473092711,0.989472473092711,0.989472473092711,0.983717352421117,0.983717352421117,0.962311894056388,0.944357950365287,0.912029143949572,0.912029143949572,0.883779555501307,0.879371686579162,0.856517137740352,0.844468689633827,0.829680754168156,0.825542704143312,0.825542704143312,0.810545647639394,0.806167061424751,0.802146286431721,0.80014342533517,0.793833964453613,0.793833964453613,0.793833964453613,0.784364884985658,0.784364884985658,0.780452848801263,0.780452848801263,0.780452848801263,0.780452848801263,0.775267134729162,0.775267134729162,0.775267134729162,0.775267134729162,0.775267134729162,0.775267134729162,0.773331387584472,0.769474381197942,0.769474381197942,0.758966515585645,0.758966515585645,0.758966515585645,0.758966515585645,0.755181154297104,0.755181154297104,0.747666976262353,0.747666976262353,0.747666976262353,0.747666976262353,0.747666976262353,0.747666976262353,0.747666976262353,0.747666976262353,0.740227565548286,0.740227565548286,0.740227565548286,0.740227565548286,0.711558517877173,0.711558517877173,0.711558517877173,0.711558517877173,0.707066221219275,0.707066221219275,0.696539376613128,0.696539376613128,0.684455975657647,0.684455975657647,0.684455975657647,0.673704099679917,0.673704099679917,0.665335212945603,0.665335212945603,0.665335212945603,0.665335212945603,0.665335212945603,0.665335212945603,0.653629706613411,0.653629706613411,0.653629706613411,0.653629706613411,0.647125982366125,0.647125982366125,0.647125982366125,0.635899793329029,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.626432478799547,0.614028284635578,0.614028284635578,0.595881006297049,0.595881006297049,0.595881006297049,0.595881006297049,0.595881006297049,0.595881006297049,0.595881006297049,0.58847885355492,0.573949258891183,0.562584302110533,0.562584302110533,0.554208513042343,0.554208513042343,0.554208513042343,0.554208513042343,0.554208513042343,0.554208513042343,0.551444386551951,0.537829176136501,0.537829176136501,0.535146741929738,0.532477686419395,0.516740592499945,0.516740592499945,0.516740592499945,0.516740592499945,0.516740592499945,0.516740592499945,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.50989644696463,0.489903121304909,0.489903121304909,0.489903121304909,31,1
"TCGA-DD-AACH",1,1,0.994515097308919,0.979708696474518,0.979708696474518,0.960949584070554,0.960949584070554,0.926330858529623,0.907988278573844,0.891122112777976,0.891122112777976,0.868034507850566,0.854398861870806,0.825149682154001,0.821034230945106,0.813881520169706,0.788709555727078,0.782816361163064,0.780536473229149,0.76910805205409,0.750118706589157,0.745134547535244,0.72552689028577,0.72552689028577,0.72552689028577,0.706401554873556,0.706401554873556,0.702878362420303,0.702878362420303,0.702878362420303,0.702878362420303,0.688558661947548,0.688558661947548,0.688558661947548,0.688558661947548,0.688558661947548,0.688558661947548,0.676613708549309,0.652797636929735,0.652797636929735,0.650354230042528,0.650354230042528,0.650354230042528,0.650354230042528,0.642007841042602,0.642007841042602,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.635619756289891,0.615294193644918,0.615294193644918,0.615294193644918,0.615294193644918,0.605376462802059,0.605376462802059,0.593389205689715,0.593389205689715,0.582609519306588,0.582609519306588,0.582609519306588,0.575851904317481,0.575851904317481,0.569932073109549,0.569932073109549,0.569932073109549,0.569932073109549,0.569932073109549,0.569932073109549,0.552397106651776,0.552397106651776,0.552397106651776,0.552397106651776,0.546900663604113,0.546900663604113,0.546900663604113,0.541458911078561,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.530516211809588,0.526991200158616,0.526991200158616,0.511629390920075,0.511629390920075,0.511629390920075,0.511629390920075,0.511629390920075,0.511629390920075,0.511629390920075,0.493414956652067,0.471703456058164,0.466620915420277,0.466620915420277,0.454720911942772,0.454720911942772,0.454720911942772,0.454720911942772,0.454720911942772,0.454720911942772,0.450947316163575,0.450383984174214,0.450383984174214,0.443678640216015,0.443678640216015,0.443678640216015,0.443678640216015,0.443678640216015,0.443678640216015,0.443678640216015,0.443678640216015,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.441465783766176,0.42204017759594,0.42204017759594,0.42204017759594,195,1
"TCGA-DD-A73D",1,1,0.996672216054523,0.980525460659391,0.980525460659391,0.97401036536926,0.97401036536926,0.971000232323664,0.971000232323664,0.971000232323664,0.971000232323664,0.966559997902373,0.951263397586819,0.951263397586819,0.943605012794897,0.943605012794897,0.930796799765908,0.901407706712667,0.879005358033501,0.879005358033501,0.876445327598457,0.872074038290583,0.872074038290583,0.872074038290583,0.872074038290583,0.862318184928525,0.862318184928525,0.862318184928525,0.862318184928525,0.862318184928525,0.862318184928525,0.858017355038665,0.858017355038665,0.858017355038665,0.858017355038665,0.858017355038665,0.858017355038665,0.840677117965005,0.829196914861743,0.829196914861743,0.829196914861743,0.829196914861743,0.829196914861743,0.829196914861743,0.823687321147599,0.823687321147599,0.814676411477981,0.814676411477981,0.814676411477981,0.814676411477981,0.814676411477981,0.814676411477981,0.814676411477981,0.814676411477981,0.790599084806133,0.790599084806133,0.790599084806133,0.790599084806133,0.780778105245317,0.780778105245317,0.780778105245317,0.780778105245317,0.756440838999925,0.756440838999925,0.752668074575908,0.752668074575908,0.74617313664739,0.74617313664739,0.74617313664739,0.73567687461217,0.73567687461217,0.729267782628034,0.729267782628034,0.729267782628034,0.729267782628034,0.729267782628034,0.729267782628034,0.723818733734069,0.723818733734069,0.723818733734069,0.723818733734069,0.7077146624122,0.7077146624122,0.7077146624122,0.702426657250965,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.68737110381365,0.678832442827336,0.678832442827336,0.677137481304963,0.677137481304963,0.677137481304963,0.677137481304963,0.677137481304963,0.677137481304963,0.677137481304963,0.667056217586264,0.66041889732263,0.644113096649583,0.644113096649583,0.642504825085056,0.642504825085056,0.642504825085056,0.642504825085056,0.642504825085056,0.642504825085056,0.625597792075954,0.615770498412721,0.615770498412721,0.600567070636554,0.57485873169373,0.564886217890432,0.564886217890432,0.564886217890432,0.564886217890432,0.564886217890432,0.564886217890432,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.540029801825477,0.486202073510878,0.486202073510878,0.486202073510878,693,0
"TCGA-DD-A1EI",1,1,0.998334721450939,0.986755161807196,0.986755161807196,0.966249367828412,0.966249367828412,0.931905551034247,0.9245570914539,0.895514251659401,0.895514251659401,0.8866037359754,0.871586228585791,0.850775372077771,0.849712567254075,0.841257785944475,0.825149682154001,0.82062381644181,0.816530938082326,0.813474681127857,0.809080272207001,0.803034868766154,0.795044538316716,0.795044538316716,0.795044538316716,0.790156849526518,0.790156849526518,0.788841018274608,0.788841018274608,0.788841018274608,0.788841018274608,0.787527378248255,0.787527378248255,0.787527378248255,0.787527378248255,0.787527378248255,0.787527378248255,0.781512753868965,0.777614942747859,0.777614942747859,0.773736572040823,0.773736572040823,0.773736572040823,0.773736572040823,0.760187263895686,0.760187263895686,0.756395814099548,0.756395814099548,0.756395814099548,0.756395814099548,0.756395814099548,0.756395814099548,0.756395814099548,0.756395814099548,0.752623274238159,0.752623274238159,0.752623274238159,0.752623274238159,0.74104755705025,0.74104755705025,0.74104755705025,0.74104755705025,0.730014796263883,0.730014796263883,0.72154744589279,0.72154744589279,0.72154744589279,0.72154744589279,0.72154744589279,0.72154744589279,0.72154744589279,0.717948712992933,0.717948712992933,0.717948712992933,0.717948712992933,0.717948712992933,0.717948712992933,0.696730121840892,0.696730121840892,0.696730121840892,0.696730121840892,0.686357161706559,0.686357161706559,0.686357161706559,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.676138634829201,0.659994478752079,0.659994478752079,0.659994478752079,0.659994478752079,0.659994478752079,0.659994478752079,0.659994478752079,0.646925712462572,0.640488694071631,0.628853384248282,0.628853384248282,0.614862174461975,0.614862174461975,0.614862174461975,0.614862174461975,0.614862174461975,0.614862174461975,0.596690250954547,0.58707239112969,0.58707239112969,0.578332021913177,0.569721779841451,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.564052953415308,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.558440532754553,0.547382669326731,0.547382669326731,0.547382669326731,183,0
