"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_195","predTrain_214","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_363","predTrain_372","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_552","predTrain_554","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_631","predTrain_633","predTrain_636","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_951","predTrain_989","predTrain_1030","predTrain_1067","predTrain_1145","predTrain_1149","predTrain_1168","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1423","predTrain_1450","predTrain_1490","predTrain_1516","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1939","predTrain_1970","predTrain_2116","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_3125","predTrain_3258","predTrain_3675","time","status"
"TCGA-DD-AAVP",1,1,0.995012479192682,0.963194417720822,0.951625852677724,0.950041130558528,0.950041130558528,0.950041130558528,0.937848678391265,0.926198535001739,0.917747176337093,0.914540675869035,0.908464016068706,0.908464016068706,0.906951170430153,0.889955930892226,0.883306228963217,0.869793023204399,0.869793023204399,0.85755782598331,0.851150200918144,0.851150200918144,0.846905071580912,0.829443736385404,0.825306868491682,0.819140220812924,0.819140220812924,0.819140220812924,0.819140220812924,0.816414299137009,0.816414299137009,0.816414299137009,0.816414299137009,0.79658880113173,0.79658880113173,0.79658880113173,0.79658880113173,0.79658880113173,0.79658880113173,0.79658880113173,0.778216901467072,0.774335528478399,0.774335528478399,0.774335528478399,0.774335528478399,0.767909544528235,0.767909544528235,0.767909544528235,0.767909544528235,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.760902538214195,0.756350791879145,0.756350791879145,0.756350791879145,0.756350791879145,0.743229796587091,0.724275572994251,0.724275572994251,0.724275572994251,0.724275572994251,0.717666717108504,0.717666717108504,0.710525813960586,0.710525813960586,0.699655878703511,0.699655878703511,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.696166330450515,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.678977922508779,0.671102542456838,0.66942688154957,0.66942688154957,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.659460413705726,0.646402222612677,0.646402222612677,0.646402222612677,0.646402222612677,0.646402222612677,0.646402222612677,0.646402222612677,0.646402222612677,0.6431782780775,0.636778547281705,0.628868357126155,0.628868357126155,0.622092386036851,0.622092386036851,0.622092386036851,0.622092386036851,0.622092386036851,0.603706777483996,0.603706777483996,0.603706777483996,0.588801204038825,0.565713978600675,0.565713978600675,0.554512091295468,0.554512091295468,0.554512091295468,0.554512091295468,0.554512091295468,0.546256481789429,0.546256481789429,0.546256481789429,0.546256481789429,0.546256481789429,0.546256481789429,0.514444980789794,0.486914533756755,0.432935437721265,0.432935437721265,2752,0
"TCGA-CC-A8HU",1,1,0.990049833749168,0.988401124998524,0.988401124998524,0.971092712940035,0.971092712940035,0.971092712940035,0.965042310686509,0.954644110931237,0.941607585907988,0.917747176337093,0.906195692614271,0.906195692614271,0.895759485562369,0.869140923005137,0.850613335058534,0.846370883350947,0.846370883350947,0.845313580698586,0.830510849901016,0.815627421939605,0.811559463201663,0.771336193069057,0.756062713119772,0.744496134424919,0.744496134424919,0.744496134424919,0.744496134424919,0.738933300121132,0.738933300121132,0.738933300121132,0.738933300121132,0.728114022273522,0.728114022273522,0.728114022273522,0.728114022273522,0.728114022273522,0.728114022273522,0.728114022273522,0.70131536171811,0.686855768760591,0.686855768760591,0.686855768760591,0.686855768760591,0.683999823741408,0.683999823741408,0.683999823741408,0.683999823741408,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.670455719773383,0.651997673238613,0.651997673238613,0.651997673238613,0.651997673238613,0.636429930683355,0.633255723161672,0.633255723161672,0.633255723161672,0.633255723161672,0.597870590449419,0.597870590449419,0.593403334172331,0.593403334172331,0.58847885355492,0.58847885355492,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.568475183665584,0.557683163219959,0.557683163219959,0.557683163219959,0.553977640930272,0.553977640930272,0.542555830383024,0.533588171286188,0.533588171286188,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.52389484843997,0.517386922112421,0.517386922112421,0.517386922112421,0.517386922112421,0.517386922112421,0.517386922112421,0.517386922112421,0.517386922112421,0.505454315719573,0.497929081339247,0.492622605210403,0.492622605210403,0.473898599744475,0.473898599744475,0.473898599744475,0.473898599744475,0.473898599744475,0.468011736792779,0.468011736792779,0.468011736792779,0.460583136284297,0.450335731332358,0.450335731332358,0.44697084743486,0.44697084743486,0.44697084743486,0.44697084743486,0.44697084743486,0.441891688228599,0.441891688228599,0.441891688228599,0.441891688228599,0.441891688228599,0.441891688228599,0.417825885044818,0.391531042232366,0.368730049371719,0.368730049371719,344,1
"TCGA-DD-AAD8",1,1,0.983471453821617,0.97938218133124,0.967699829454412,0.959269392894509,0.959269392894509,0.959269392894509,0.9456179341016,0.940901644979496,0.930375820251893,0.923885930624187,0.92157910053671,0.92157910053671,0.917441311591937,0.90869116046459,0.898900136695239,0.877144675955655,0.877144675955655,0.85762929211319,0.85762929211319,0.851930779646244,0.848954233911075,0.848105704012824,0.843875759167256,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.8375703657553,0.83200513469907,0.81689067974234,0.81689067974234,0.81689067974234,0.81689067974234,0.815530329216437,0.815530329216437,0.815530329216437,0.815530329216437,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.807415666858138,0.799381746739373,0.791427765461436,0.791427765461436,0.791427765461436,0.791427765461436,0.787480503013708,0.787480503013708,0.761663821330527,0.761663821330527,0.75660295083393,0.75660295083393,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.74285827457704,0.74285827457704,0.74285827457704,0.737307678272251,0.737307678272251,0.725604629474255,0.718384742778612,0.718384742778612,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.693676198583827,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.690216474109849,0.683348705443393,0.682210739502689,0.682210739502689,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.680507342787013,0.672053944809534,0.672053944809534,0.672053944809534,0.652191749044068,0.64893892912535,0.64893892912535,0.636089077385774,0.636089077385774,0.636089077385774,0.636089077385774,0.636089077385774,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.623493669758454,0.584255631552423,0.547486942622792,0.471226378504005,0.471226378504005,1219,0
"TCGA-DD-AAW1",1,1,0.99775252935263,0.981670074591791,0.975147373921546,0.96143017900131,0.96143017900131,0.96143017900131,0.959829129947799,0.955041962190715,0.937379871263618,0.929445909464527,0.929445909464527,0.929445909464527,0.927898123128983,0.924810278651796,0.924810278651796,0.923654988010561,0.923654988010561,0.915989845562419,0.915989845562419,0.915989845562419,0.914845573574452,0.914845573574452,0.914845573574452,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.903104807267122,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.901600886204026,0.897104133024188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.891143330223725,0.891143330223725,0.886698734321932,0.886698734321932,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.869140923005137,0.869140923005137,0.869140923005137,0.866248609795204,0.866248609795204,0.86192817682954,0.84909573807508,0.84909573807508,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.844860855414026,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.834365825313163,0.813765259685628,0.788399766399931,0.788399766399931,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.774077459649434,0.754965419073805,0.754965419073805,0.754965419073805,0.751200013337369,0.743725448317035,0.743725448317035,0.740016102168622,0.740016102168622,0.740016102168622,0.740016102168622,0.740016102168622,0.736325256461306,0.736325256461306,0.736325256461306,0.736325256461306,0.736325256461306,0.736325256461306,0.706746430267845,0.656499508876442,0.569782824730923,0.569782824730923,1989,0
"TCGA-DD-AAEI",1,1,0.989637398914997,0.986344099467044,0.982242882521373,0.975716375832423,0.975716375832423,0.975716375832423,0.972307337813601,0.972307337813601,0.962311894056388,0.962311894056388,0.95990911904146,0.95990911904146,0.956714748885998,0.950753928672327,0.950753928672327,0.942078507421509,0.942078507421509,0.93820043759639,0.931578332141457,0.927318367994379,0.923462579931263,0.91656251815744,0.905176795697057,0.902164562888519,0.902164562888519,0.902164562888519,0.902164562888519,0.897664998359488,0.897664998359488,0.897664998359488,0.897664998359488,0.890215539229778,0.890215539229778,0.890215539229778,0.890215539229778,0.890215539229778,0.890215539229778,0.890215539229778,0.88068649169991,0.869203006716887,0.869203006716887,0.869203006716887,0.869203006716887,0.858763337078171,0.858763337078171,0.858763337078171,0.858763337078171,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.853626183926607,0.841969149666578,0.841969149666578,0.841969149666578,0.841969149666578,0.830817404515912,0.824609582414063,0.824609582414063,0.824609582414063,0.824609582414063,0.812332745147189,0.812332745147189,0.807607931571328,0.807607931571328,0.782760447705628,0.782760447705628,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.771106662883853,0.74831701688513,0.74831701688513,0.74831701688513,0.721375669332265,0.721375669332265,0.714674152146677,0.701691167029323,0.701691167029323,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.694709223260641,0.680953058974047,0.659727392186607,0.62710401614331,0.62710401614331,0.617767653675807,0.617767653675807,0.617767653675807,0.617767653675807,0.617767653675807,0.586171507598793,0.586171507598793,0.586171507598793,0.557026280944969,0.536971894511951,0.536971894511951,0.523714011198138,0.523714011198138,0.523714011198138,0.523714011198138,0.523714011198138,0.508235923024006,0.508235923024006,0.508235923024006,0.508235923024006,0.508235923024006,0.508235923024006,0.467599622292216,0.416802472214903,0.406511582509109,0.406511582509109,1531,0
"TCGA-ZP-A9CY",1,1,1,0.991701292638876,0.987577800493881,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.984291354944489,0.975309912028333,0.975309912028333,0.971254575213673,0.971254575213673,0.971254575213673,0.966410422810592,0.962873406419771,0.956874214632588,0.956874214632588,0.956874214632588,0.956874214632588,0.939334781653335,0.929988244410695,0.925349908691136,0.925349908691136,0.923808943337817,0.923808943337817,0.923808943337817,0.923808943337817,0.923808943337817,0.923808943337817,0.923808943337817,0.923808943337817,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.919201427010933,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.896506262914351,0.896506262914351,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.895610204755188,0.891143330223725,0.891143330223725,0.891143330223725,0.886698734321932,0.886698734321932,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.877875934501027,0.864806064567158,0.864806064567158,0.864806064567158,0.864806064567158,0.864806064567158,0.864806064567158,0.864806064567158,0.864806064567158,0.851930779646244,0.847681757156364,0.843453926754563,0.843453926754563,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.814443680037919,0.814443680037919,0.814443680037919,0.79831661465624,0.794334993929814,0.794334993929814,0.778606107211134,0.778606107211134,0.778606107211134,0.778606107211134,0.778606107211134,0.729606449854491,0.729606449854491,0.729606449854491,0.729606449854491,0.729606449854491,0.729606449854491,0.680280544807847,0.62797809104093,0.532458669698752,0.532458669698752,782,0
"TCGA-WX-AA47",1,1,0.998750780924581,0.986344099467044,0.97864792007763,0.97864792007763,0.97864792007763,0.97864792007763,0.975797688918407,0.975797688918407,0.954087397590371,0.954087397590371,0.950912400866088,0.950912400866088,0.950912400866088,0.950912400866088,0.950912400866088,0.944397299432985,0.944397299432985,0.939295643519483,0.915799034221465,0.913131845246376,0.908577581168386,0.895274413893127,0.893783532616147,0.893783532616147,0.893783532616147,0.893783532616147,0.893783532616147,0.886809578591345,0.886809578591345,0.886809578591345,0.886809578591345,0.85794074976618,0.85794074976618,0.85794074976618,0.85794074976618,0.85794074976618,0.85794074976618,0.85794074976618,0.83508627334673,0.830921263182507,0.830921263182507,0.830921263182507,0.830921263182507,0.800205343591079,0.800205343591079,0.800205343591079,0.800205343591079,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.793564673615809,0.777203101073265,0.777203101073265,0.777203101073265,0.777203101073265,0.763720364835471,0.753291075498285,0.753291075498285,0.753291075498285,0.753291075498285,0.744243580368582,0.744243580368582,0.733163236994021,0.733163236994021,0.692080104975704,0.692080104975704,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.656136190076188,0.646367594849718,0.646367594849718,0.636903641067659,0.61065676437227,0.61065676437227,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.60458062804457,0.601565269582497,0.601565269582497,0.601565269582497,0.601565269582497,0.601565269582497,0.601565269582497,0.601565269582497,0.601565269582497,0.591868830887394,0.580149042807444,0.576747226676657,0.576747226676657,0.559701770114851,0.559701770114851,0.559701770114851,0.559701770114851,0.559701770114851,0.555056968915165,0.555056968915165,0.555056968915165,0.535430317394177,0.508468917879301,0.508468917879301,0.492209327548594,0.492209327548594,0.492209327548594,0.492209327548594,0.492209327548594,0.469375969723907,0.469375969723907,0.469375969723907,0.469375969723907,0.469375969723907,0.469375969723907,0.446781988951411,0.411916539653687,0.390848788564755,0.390848788564755,556,1
"TCGA-DD-A1EI",1,1,0.998750780924581,0.986344099467044,0.982242882521373,0.973280131467176,0.973280131467176,0.973280131467176,0.963595832350446,0.961911014289615,0.933482247488472,0.92337280321132,0.899074939827128,0.899074939827128,0.890054820378306,0.87995114606261,0.87592726508119,0.861305897885164,0.861305897885164,0.854977132894595,0.853909079151136,0.849933453789296,0.847105058887052,0.840775536324618,0.834701957014782,0.817151672615844,0.817151672615844,0.817151672615844,0.817151672615844,0.808077570300213,0.808077570300213,0.808077570300213,0.808077570300213,0.804047266604414,0.804047266604414,0.804047266604414,0.804047266604414,0.804047266604414,0.804047266604414,0.804047266604414,0.800037064132157,0.754074666349058,0.754074666349058,0.754074666349058,0.754074666349058,0.744087069407972,0.744087069407972,0.744087069407972,0.744087069407972,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.730448008928511,0.721374238032754,0.721374238032754,0.721374238032754,0.721374238032754,0.707090071077377,0.684479062855715,0.684479062855715,0.684479062855715,0.684479062855715,0.678233341403971,0.678233341403971,0.671484806900145,0.671484806900145,0.659836046715557,0.659836046715557,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.644618105378496,0.634492028364749,0.634492028364749,0.634492028364749,0.634492028364749,0.634492028364749,0.629751138711114,0.623485010184288,0.623485010184288,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.617281230678053,0.594066573744393,0.594066573744393,0.594066573744393,0.594066573744393,0.594066573744393,0.594066573744393,0.594066573744393,0.594066573744393,0.585222074714685,0.570772890207017,0.564152566799275,0.564152566799275,0.544748774096989,0.544748774096989,0.544748774096989,0.544748774096989,0.544748774096989,0.536638521447075,0.536638521447075,0.536638521447075,0.516887228191778,0.516887228191778,0.516887228191778,0.506652175322787,0.506652175322787,0.506652175322787,0.506652175322787,0.506652175322787,0.491678340604634,0.491678340604634,0.491678340604634,0.491678340604634,0.491678340604634,0.491678340604634,0.474767268744367,0.463045223113001,0.414120939996319,0.414120939996319,183,0
"TCGA-DD-AAE3",1,1,0.975309912028333,0.971092712940035,0.898151365279415,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.886920436717157,0.878095430920561,0.85541660905473,0.85541660905473,0.85541660905473,0.85541660905473,0.85399210212516,0.845595398859236,0.841377974212853,0.841377974212853,0.841377974212853,0.837002207225554,0.83255007835054,0.809899398756343,0.804853312958285,0.778467082819536,0.77329456315708,0.77329456315708,0.77329456315708,0.77329456315708,0.759879631313951,0.759879631313951,0.759879631313951,0.759879631313951,0.746075429896149,0.746075429896149,0.746075429896149,0.746075429896149,0.746075429896149,0.746075429896149,0.746075429896149,0.745143418237421,0.745143418237421,0.745143418237421,0.745143418237421,0.745143418237421,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.735430098011935,0.734205402045381,0.734205402045381,0.734205402045381,0.734205402045381,0.734205402045381,0.719967084816412,0.719967084816412,0.719967084816412,0.719967084816412,0.71161627659445,0.71161627659445,0.708067075608109,0.708067075608109,0.687140530976643,0.687140530976643,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.671180987598116,0.664502625187117,0.664502625187117,0.664502625187117,0.642717637893539,0.642717637893539,0.642717637893539,0.639512070301315,0.639512070301315,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.636322490544156,0.633148818882403,0.633148818882403,0.633148818882403,0.633148818882403,0.633148818882403,0.633148818882403,0.633148818882403,0.633148818882403,0.609337415120521,0.603274406537219,0.600265562882093,0.600265562882093,0.597271725897302,0.597271725897302,0.597271725897302,0.597271725897302,0.597271725897302,0.594292820736766,0.594292820736766,0.594292820736766,0.582525034441908,0.57099026592793,0.57099026592793,0.57099026592793,0.57099026592793,0.57099026592793,0.57099026592793,0.57099026592793,0.556892466031204,0.556892466031204,0.556892466031204,0.556892466031204,0.556892466031204,0.556892466031204,0.532387795177656,0.521845810517847,0.471399295224681,0.471399295224681,566,0
"TCGA-G3-A7M7",1,1,0.993438289329802,0.990132341339749,0.98257035139066,0.966168850402699,0.966168850402699,0.966168850402699,0.966168850402699,0.964559910141352,0.952181129698505,0.952181129698505,0.947432106501798,0.947432106501798,0.9427067691571,0.9427067691571,0.9427067691571,0.937223654303515,0.937223654303515,0.931384273537401,0.925581275087904,0.924425021303213,0.919814432274658,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.91104164736752,0.894864173807293,0.894864173807293,0.894864173807293,0.894864173807293,0.894864173807293,0.894864173807293,0.894864173807293,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.869615129189433,0.869615129189433,0.869615129189433,0.869615129189433,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.86744380665053,0.865277905638242,0.865277905638242,0.865277905638242,0.865277905638242,0.863117412615682,0.854529250866168,0.854529250866168,0.854529250866168,0.854529250866168,0.849559007539671,0.849559007539671,0.849559007539671,0.849559007539671,0.832736612086189,0.832736612086189,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.816247322380845,0.80677977171826,0.80677977171826,0.80677977171826,0.791134032403841,0.791134032403841,0.785222722283006,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.778706388697474,0.765197573780248,0.765197573780248,0.765197573780248,0.765197573780248,0.765197573780248,0.765197573780248,0.765197573780248,0.765197573780248,0.753805266086218,0.71406029117363,0.669122665748604,0.669122665748604,0.662464783982205,0.662464783982205,0.662464783982205,0.662464783982205,0.662464783982205,0.646108470187553,0.646108470187553,0.646108470187553,0.62701307908137,0.617678070490337,0.617678070490337,0.614597388261543,0.614597388261543,0.614597388261543,0.614597388261543,0.614597388261543,0.602427544591761,0.602427544591761,0.602427544591761,0.602427544591761,0.602427544591761,0.602427544591761,0.578806022698229,0.553337100169339,0.485073649247607,0.485073649247607,361,0
