"predTrain_1","predTrain_8","predTrain_9","predTrain_12","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_141","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_262","predTrain_278","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_395","predTrain_400","predTrain_406","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_430","predTrain_436","predTrain_438","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_469","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_562","predTrain_566","predTrain_575","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_627","predTrain_631","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_768","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1423","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1624","predTrain_1633","predTrain_1636","predTrain_1876","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2752","predTrain_3125","predTrain_3258","predTrain_3478","predTrain_3675","time","status"
"TCGA-DD-A114",1,1,0.981833699905954,0.981833699905954,0.981833699905954,0.981833699905954,0.956635025978758,0.948696191846759,0.928671693841287,0.887659845125135,0.883968957126935,0.883968957126935,0.879193736507195,0.879193736507195,0.851538313734615,0.833981451192533,0.833981451192533,0.807312767497264,0.799146669032865,0.78882499855665,0.777080924335525,0.777080924335525,0.757137212045703,0.755624450887024,0.745616327300499,0.731339532020031,0.720194046800866,0.682733107693218,0.682733107693218,0.682733107693218,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.677631763339375,0.676503317699723,0.666987086490737,0.666987086490737,0.666987086490737,0.649977243197403,0.649977243197403,0.649977243197403,0.63639932811248,0.63639932811248,0.634810316883844,0.634810316883844,0.634810316883844,0.634810316883844,0.634810316883844,0.634810316883844,0.631644187219686,0.631644187219686,0.631644187219686,0.631644187219686,0.631644187219686,0.631644187219686,0.631644187219686,0.623797777109163,0.623797777109163,0.623797777109163,0.623797777109163,0.615279256712281,0.609157125817306,0.609157125817306,0.609157125817306,0.603095911142545,0.603095911142545,0.585271733269651,0.585271733269651,0.582352678322033,0.582352678322033,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.576558172356112,0.559984762777707,0.559984762777707,0.557191827121572,0.554412821290136,0.543434711892847,0.543434711892847,0.53802744616304,0.53802744616304,0.53802744616304,0.530017261049355,0.530017261049355,0.530017261049355,0.530017261049355,0.530017261049355,0.530017261049355,0.530017261049355,0.530017261049355,0.524743501186103,0.524743501186103,0.524743501186103,0.524743501186103,0.524743501186103,0.524743501186103,0.524743501186103,0.524743501186103,0.516931088247544,0.505430011077734,0.497905138546384,0.492950899640703,0.492950899640703,0.492950899640703,0.492950899640703,0.492950899640703,0.492950899640703,0.492950899640703,0.49049229677176,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.485611816874128,0.475996058642103,0.475996058642103,0.475996058642103,0.458858969734182,0.425703420314318,0.425703420314318,0.425703420314318,1149,1
"TCGA-WX-AA46",1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.97897419042636,0.97897419042636,0.959429284450584,0.929988244410695,0.899949465510838,0.899949465510838,0.899949465510838,0.899949465510838,0.898450798970684,0.879706749134293,0.879706749134293,0.875319193418648,0.872406320259622,0.85891670136691,0.850370337392694,0.850370337392694,0.846129097641022,0.843313362814091,0.843313362814091,0.843313362814091,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.841628421591333,0.834922254652543,0.822834658056018,0.822834658056018,0.822834658056018,0.814647316411414,0.814647316411414,0.814647316411414,0.814647316411414,0.814647316411414,0.807309940776836,0.807309940776836,0.807309940776836,0.807309940776836,0.807309940776836,0.807309940776836,0.803283465649257,0.803283465649257,0.803283465649257,0.803283465649257,0.803283465649257,0.803283465649257,0.803283465649257,0.799277072650157,0.799277072650157,0.799277072650157,0.799277072650157,0.756503878363112,0.755558839287632,0.755558839287632,0.755558839287632,0.753358336632711,0.753358336632711,0.740597771874929,0.740597771874929,0.737518367705957,0.737518367705957,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.730179937334241,0.7265381497037,0.7265381497037,0.720508822212617,0.720508822212617,0.716915269469975,0.716915269469975,0.716915269469975,0.714529530345966,0.714529530345966,0.714529530345966,0.714529530345966,0.714529530345966,0.714529530345966,0.714529530345966,0.714529530345966,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.709781843350989,0.70624179163862,0.69921456839853,0.690528785532299,0.690528785532299,0.690528785532299,0.690528785532299,0.690528785532299,0.690528785532299,0.690528785532299,0.687084758846405,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.660143780102147,0.653575239740678,0.653575239740678,0.653575239740678,0.603828968600742,0.517128293313952,0.517128293313952,0.517128293313952,756,0
"TCGA-DD-AAW2",1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.994183647521183,0.988236405204722,0.97807720859795,0.969556366073444,0.964720683523785,0.964720683523785,0.963114154863677,0.963114154863677,0.947826952133301,0.938395916382556,0.938395916382556,0.936833225792477,0.935273137517517,0.93161714871397,0.930453354800808,0.930453354800808,0.91973778426568,0.910813915423357,0.910813915423357,0.907782923498295,0.906271212068589,0.897253662840163,0.897253662840163,0.897253662840163,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.892778591527306,0.883895296116426,0.881688317748562,0.881688317748562,0.881688317748562,0.875100390971739,0.875100390971739,0.875100390971739,0.873643105062379,0.873643105062379,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.862790536114149,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.838548101416916,0.838548101416916,0.838548101416916,0.838548101416916,0.823177577266749,0.817707979003605,0.817707979003605,0.817707979003605,0.816686482598111,0.816686482598111,0.79738578836006,0.79738578836006,0.791427765461436,0.791427765461436,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.777698263098093,0.762934319487111,0.762934319487111,0.744717743631327,0.734241954306408,0.68746112259025,0.68746112259025,0.662986931600727,0.662986931600727,0.662986931600727,0.648236292615625,0.648236292615625,0.648236292615625,0.648236292615625,0.648236292615625,0.648236292615625,0.648236292615625,0.648236292615625,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.619196051605328,0.600896042671262,0.585083913591707,0.582165795398641,0.573498475875715,0.573498475875715,0.573498475875715,0.573498475875715,0.573498475875715,0.573498475875715,0.573498475875715,0.552390530534889,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.544166506953589,0.515045516845298,0.515045516845298,0.515045516845298,0.470716159679055,0.452259115057975,0.452259115057975,0.452259115057975,1855,0
"TCGA-DD-A39X",1,1,0.997087582673249,0.997087582673249,0.997087582673249,0.997087582673249,0.993769490623395,0.989225135892876,0.966249367828412,0.958869780572485,0.941450664387493,0.941450664387493,0.93581887267168,0.93581887267168,0.934649829884802,0.916142523259467,0.916142523259467,0.912333204338138,0.890697869932967,0.882570447057455,0.875975929058793,0.875975929058793,0.865094381305467,0.852925278900928,0.846552267973609,0.838128932167253,0.835687950943158,0.827372716897456,0.827372716897456,0.827372716897456,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.81627824142561,0.812071680152514,0.812071680152514,0.812071680152514,0.789583253442909,0.789583253442909,0.789583253442909,0.767397775440534,0.767397775440534,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.755342996169749,0.744717743631327,0.744717743631327,0.744717743631327,0.744717743631327,0.744717743631327,0.744717743631327,0.744717743631327,0.733630340885473,0.733630340885473,0.733630340885473,0.733630340885473,0.722708008061344,0.714623105816057,0.714623105816057,0.714623105816057,0.699014821344211,0.699014821344211,0.688607846465684,0.688607846465684,0.661331534380437,0.661331534380437,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.640717480886156,0.635930074992555,0.635930074992555,0.628030424729057,0.623337815823568,0.600145391872413,0.600145391872413,0.570923530706125,0.570923530706125,0.570923530706125,0.557756197939931,0.557756197939931,0.557756197939931,0.557756197939931,0.557756197939931,0.557756197939931,0.557756197939931,0.557756197939931,0.545346812588019,0.545346812588019,0.545346812588019,0.545346812588019,0.545346812588019,0.545346812588019,0.545346812588019,0.545346812588019,0.52571291721579,0.513160474639521,0.495510533721225,0.485901184416842,0.485901184416842,0.485901184416842,0.485901184416842,0.485901184416842,0.485901184416842,0.485901184416842,0.46918881543887,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.462203504017048,0.43966157312835,0.43966157312835,0.43966157312835,0.411992555075902,0.399150529362526,0.399150529362526,0.399150529362526,1694,1
"TCGA-CC-A8HU",1,1,0.996506117860415,0.996506117860415,0.996506117860415,0.996506117860415,0.995261263409212,0.962873406419771,0.936677099932361,0.93262694750066,0.916447955003016,0.916447955003016,0.912637366097061,0.912637366097061,0.908085568244116,0.882423364240187,0.882423364240187,0.875829945236273,0.855844424304157,0.84944960168241,0.845565199562839,0.845565199562839,0.828131489605638,0.812071680152514,0.806003925075484,0.783161249083554,0.768998187322893,0.753771002989199,0.753771002989199,0.753771002989199,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.748138867375941,0.725181483536625,0.705804729634088,0.705804729634088,0.705804729634088,0.700530995385869,0.700530995385869,0.700530995385869,0.682950201606804,0.682950201606804,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.664424960588036,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.662103538085143,0.656882578641105,0.656882578641105,0.656882578641105,0.656882578641105,0.640130425636774,0.633761021479472,0.633761021479472,0.633761021479472,0.61960898660277,0.61960898660277,0.606328516518467,0.606328516518467,0.602550781010995,0.602550781010995,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.583768954669661,0.573641868418005,0.573641868418005,0.562282998376537,0.558081650636537,0.542039356523535,0.542039356523535,0.533080233988735,0.533080233988735,0.533080233988735,0.522524538121813,0.522524538121813,0.522524538121813,0.522524538121813,0.522524538121813,0.522524538121813,0.522524538121813,0.522524538121813,0.517325332097362,0.517325332097362,0.517325332097362,0.517325332097362,0.517325332097362,0.517325332097362,0.517325332097362,0.517325332097362,0.514745161239374,0.499532142640457,0.489640743490257,0.484768736689348,0.484768736689348,0.484768736689348,0.484768736689348,0.484768736689348,0.484768736689348,0.484768736689348,0.477551470458969,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47516967256349,0.47044165532413,0.47044165532413,0.47044165532413,0.438636892050543,0.419335764239417,0.419335764239417,0.419335764239417,344,1
"TCGA-DD-AAD1",1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.982242882521373,0.980607174519142,0.957272995295554,0.941450664387493,0.926661750063354,0.926661750063354,0.918971655376832,0.918971655376832,0.905400899062544,0.895346828722752,0.895346828722752,0.89385582685491,0.877617773663452,0.876740594552442,0.872367832594492,0.872367832594492,0.851254514932465,0.851254514932465,0.834547559227918,0.832463796119027,0.820460627373005,0.783052118670501,0.783052118670501,0.783052118670501,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.767546647850869,0.761177002834343,0.748061333191947,0.748061333191947,0.748061333191947,0.742471859918415,0.742471859918415,0.742471859918415,0.686626534438072,0.686626534438072,0.684912112022924,0.684912112022924,0.684912112022924,0.684912112022924,0.684912112022924,0.684912112022924,0.672021629267026,0.672021629267026,0.672021629267026,0.672021629267026,0.672021629267026,0.672021629267026,0.672021629267026,0.651617147961393,0.651617147961393,0.651617147961393,0.651617147961393,0.648907725062475,0.634681856366751,0.634681856366751,0.634681856366751,0.619475938268678,0.619475938268678,0.606559259638365,0.606559259638365,0.602027082101403,0.602027082101403,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.59603681254699,0.580836379159555,0.580836379159555,0.572188852065889,0.540441157579362,0.536403010876448,0.536403010876448,0.529739705659658,0.529739705659658,0.529739705659658,0.506218856165525,0.506218856165525,0.506218856165525,0.506218856165525,0.506218856165525,0.506218856165525,0.506218856165525,0.506218856165525,0.474361219460839,0.474361219460839,0.474361219460839,0.474361219460839,0.474361219460839,0.474361219460839,0.474361219460839,0.474361219460839,0.464968237983689,0.457282988990695,0.455002280568271,0.448601858295064,0.448601858295064,0.448601858295064,0.448601858295064,0.448601858295064,0.448601858295064,0.448601858295064,0.441923046734589,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.425657811676934,0.413077722161912,0.413077722161912,0.413077722161912,0.402878796862599,0.392931683926142,0.392931683926142,0.392931683926142,564,0
"TCGA-ED-A7XO",1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.989060278775369,0.969152468405437,0.954723667921976,0.942863900045836,0.93581887267168,0.93581887267168,0.919584507408395,0.919584507408395,0.908615439356308,0.907480379617243,0.907480379617243,0.907480379617243,0.892109258614878,0.889140511746448,0.889140511746448,0.889140511746448,0.878681023050196,0.868851257644378,0.858773560512085,0.845142522641094,0.845142522641094,0.833254078875074,0.833254078875074,0.833254078875074,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.817094927942237,0.813019649987571,0.8031209128258,0.8031209128258,0.8031209128258,0.799115330562289,0.799115330562289,0.799115330562289,0.78120579130154,0.78120579130154,0.773432663801977,0.773432663801977,0.773432663801977,0.773432663801977,0.773432663801977,0.773432663801977,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.767653617336961,0.760015336221406,0.760015336221406,0.760015336221406,0.760015336221406,0.747764891444027,0.739584551990063,0.739584551990063,0.739584551990063,0.733630340885473,0.733630340885473,0.712244994517456,0.712244994517456,0.702225992588067,0.702225992588067,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.676380156039289,0.640183772061647,0.640183772061647,0.633813837098549,0.619092860862861,0.609875768959022,0.609875768959022,0.604562634841255,0.604562634841255,0.604562634841255,0.588654022136319,0.588654022136319,0.588654022136319,0.588654022136319,0.588654022136319,0.588654022136319,0.588654022136319,0.588654022136319,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.578442190885491,0.569830308611451,0.555298206791805,0.550689949475483,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.528656357126863,0.50919885207722,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.494149751686365,0.463051654341316,0.463051654341316,0.463051654341316,0.436449181424584,0.413092668054824,0.413092668054824,0.413092668054824,427,0
"TCGA-DD-A73D",1,1,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.99294169434423,0.99294169434423,0.987989376983235,0.981833699905954,0.974497492323534,0.974497492323534,0.972874682553454,0.972874682553454,0.966410422810592,0.961670566593257,0.961670566593257,0.961670566593257,0.960069117227446,0.955280752528811,0.952895533413684,0.952895533413684,0.934649829884802,0.910889819745612,0.909979385218999,0.907707278073273,0.907707278073273,0.901300402658665,0.901300402658665,0.901300402658665,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.888621997695897,0.868851257644378,0.8507956288754,0.8507956288754,0.8507956288754,0.846552267973609,0.846552267973609,0.846552267973609,0.844438530576327,0.844438530576327,0.833948746678854,0.833948746678854,0.833948746678854,0.833948746678854,0.833948746678854,0.833948746678854,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.822560425544624,0.819686496365084,0.819686496365084,0.819686496365084,0.819686496365084,0.794798491183162,0.78689011405998,0.78689011405998,0.78689011405998,0.781987387825971,0.781987387825971,0.766503000089632,0.766503000089632,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.753205886682062,0.745711362888471,0.745711362888471,0.717666717108504,0.71111816558445,0.68437449765338,0.68437449765338,0.662213897871217,0.662213897871217,0.662213897871217,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.645056953124521,0.636407201448855,0.636407201448855,0.636407201448855,0.636407201448855,0.636407201448855,0.636407201448855,0.636407201448855,0.636407201448855,0.624846037245324,0.605167499858199,0.587869673122347,0.580325186215853,0.580325186215853,0.580325186215853,0.580325186215853,0.580325186215853,0.580325186215853,0.580325186215853,0.566704844818289,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.546302005059688,0.511921834119271,0.511921834119271,0.511921834119271,0.460895780904918,0.440615205932602,0.440615205932602,0.440615205932602,693,0
"TCGA-G3-A5SJ",1,1,0.980607174519142,0.980607174519142,0.980607174519142,0.980607174519142,0.980607174519142,0.975716375832423,0.949961963762977,0.947432106501798,0.9430996454878,0.9430996454878,0.940352945739429,0.940352945739429,0.926816206559382,0.899424648075924,0.899424648075924,0.888844180967073,0.881467923219589,0.870880944292428,0.844438530576327,0.844438530576327,0.826339147117026,0.821601331295254,0.807684850275167,0.807684850275167,0.799514988133637,0.795527390494558,0.795527390494558,0.795527390494558,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.783030733085342,0.771372924238509,0.752327658880098,0.752327658880098,0.752327658880098,0.741126959256405,0.741126959256405,0.741126959256405,0.739276455951199,0.739276455951199,0.734670387060492,0.734670387060492,0.734670387060492,0.734670387060492,0.734670387060492,0.734670387060492,0.721925498321917,0.721925498321917,0.721925498321917,0.721925498321917,0.721925498321917,0.721925498321917,0.721925498321917,0.721203933666053,0.721203933666053,0.721203933666053,0.721203933666053,0.715218873272867,0.706687537185902,0.706687537185902,0.706687537185902,0.696166330450515,0.696166330450515,0.672782397757181,0.672782397757181,0.666088101048864,0.666088101048864,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.656171341170767,0.634659485855237,0.634659485855237,0.622092386036851,0.615133066266565,0.612065077299291,0.612065077299291,0.607491760594591,0.607491760594591,0.607491760594591,0.597699794681276,0.597699794681276,0.597699794681276,0.597699794681276,0.597699794681276,0.597699794681276,0.597699794681276,0.597699794681276,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.577142159040276,0.561019283842171,0.533658050502991,0.521350179559854,0.521350179559854,0.521350179559854,0.521350179559854,0.521350179559854,0.521350179559854,0.521350179559854,0.516162658598332,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.503418557149849,0.503418557149849,0.503418557149849,0.49098910868725,0.464713899179401,0.464713899179401,0.464713899179401,698,0
"TCGA-ZP-A9CY",1,1,0.994183647521183,0.994183647521183,0.994183647521183,0.994183647521183,0.986344099467044,0.986344099467044,0.979463799913745,0.975797688918407,0.975797688918407,0.975797688918407,0.975797688918407,0.975797688918407,0.974172713958828,0.968506582079198,0.968506582079198,0.965283601424266,0.963354963502219,0.955758512335073,0.949407980878165,0.949407980878165,0.931229055760319,0.931229055760319,0.925041510124189,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.92157910053671,0.914921813882219,0.914921813882219,0.914921813882219,0.913398214211492,0.913398214211492,0.905818189727578,0.905818189727578,0.905818189727578,0.905818189727578,0.905818189727578,0.905818189727578,0.894565935458511,0.894565935458511,0.894565935458511,0.894565935458511,0.894565935458511,0.894565935458511,0.894565935458511,0.887437957900913,0.887437957900913,0.887437957900913,0.887437957900913,0.8786078026825,0.868416940603864,0.868416940603864,0.868416940603864,0.856201100449987,0.856201100449987,0.84662281693544,0.84662281693544,0.844508903386034,0.844508903386034,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.83401824530348,0.811395235643411,0.811395235643411,0.798649315886956,0.792681851979916,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.776985699665056,0.767973539656706,0.767973539656706,0.767973539656706,0.767973539656706,0.767973539656706,0.767973539656706,0.767973539656706,0.767973539656706,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.74714201360297,0.732347610505369,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.714265883576151,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.673511640289802,0.656882578641105,0.656882578641105,0.656882578641105,0.609418533616989,0.536467122630381,0.536467122630381,0.536467122630381,782,0
