"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_141","predTrain_171","predTrain_183","predTrain_195","predTrain_233","predTrain_248","predTrain_262","predTrain_278","predTrain_283","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_345","predTrain_347","predTrain_354","predTrain_361","predTrain_363","predTrain_372","predTrain_381","predTrain_382","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_415","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_438","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_458","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_552","predTrain_554","predTrain_555","predTrain_556","predTrain_564","predTrain_581","predTrain_587","predTrain_588","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_608","predTrain_633","predTrain_636","predTrain_639","predTrain_649","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_701","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_799","predTrain_837","predTrain_848","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1085","predTrain_1115","predTrain_1135","predTrain_1149","predTrain_1168","predTrain_1219","predTrain_1233","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1450","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1622","predTrain_1624","predTrain_1636","predTrain_1685","predTrain_1694","predTrain_1939","predTrain_1989","predTrain_2102","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_2752","predTrain_3258","predTrain_3478","time","status"
"TCGA-DD-AAW2",1,1,0.998750780924581,0.993769490623395,0.991122968912323,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.986220814160103,0.96427862119086,0.96307402594325,0.96307402594325,0.96307402594325,0.962111433293847,0.962111433293847,0.960737969668171,0.957381264435126,0.957381264435126,0.933432240850404,0.923484567397302,0.914676778357937,0.9055755923475,0.9055755923475,0.897387192665476,0.897387192665476,0.897387192665476,0.897387192665476,0.895370341290634,0.895370341290634,0.895370341290634,0.895370341290634,0.895370341290634,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.858829791574187,0.849080575786564,0.843298303781354,0.843298303781354,0.843298303781354,0.843298303781354,0.835324903513229,0.835324903513229,0.835324903513229,0.835324903513229,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.813276178791769,0.77703657539428,0.77703657539428,0.765276664846081,0.765276664846081,0.765276664846081,0.765276664846081,0.764002266032015,0.760825546019522,0.760825546019522,0.760825546019522,0.750623420440231,0.750623420440231,0.706439398827664,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.696211914262082,0.692739542853397,0.692739542853397,0.692739542853397,0.692739542853397,0.667242860610866,0.667242860610866,0.653431313424393,0.597938210589882,0.586342499223576,0.586342499223576,0.586342499223576,0.586342499223576,0.582689286784261,0.582689286784261,0.582689286784261,0.582689286784261,0.582689286784261,0.582689286784261,0.582689286784261,0.582689286784261,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.560541952749465,0.510166642240868,0.502068930410109,0.502068930410109,0.502068930410109,0.502068930410109,0.502068930410109,0.502068930410109,0.502068930410109,0.485406858045054,0.465985299973082,0.465985299973082,0.452213353058139,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.428727172539604,0.422344256501026,0.422344256501026,0.422344256501026,0.422344256501026,0.422344256501026,0.422344256501026,1855,0
"TCGA-DD-AAD0",1,1,0.999167013792458,0.994183647521183,0.994183647521183,0.992528054819138,0.992528054819138,0.992528054819138,0.989225135892876,0.984947767961146,0.973929201220699,0.973929201220699,0.972955758821798,0.972955758821798,0.958789878086753,0.958789878086753,0.948459047443083,0.943728588209072,0.943728588209072,0.917747176337093,0.899874472846783,0.894342321927502,0.884337354269813,0.884337354269813,0.866826301410877,0.866826301410877,0.866826301410877,0.866826301410877,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.851079274690035,0.837360999335754,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.8290291181804,0.802719452742771,0.802719452742771,0.802719452742771,0.802719452742771,0.802719452742771,0.802719452742771,0.802719452742771,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.784859938038403,0.784859938038403,0.777957539062719,0.777957539062719,0.777957539062719,0.777957539062719,0.770216732212957,0.767653617336961,0.767653617336961,0.767653617336961,0.748700181993143,0.748700181993143,0.748700181993143,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.743105935276389,0.733874925094205,0.733874925094205,0.733874925094205,0.733874925094205,0.730214708635329,0.730214708635329,0.72355165943836,0.713373609009467,0.708928928049511,0.708928928049511,0.708928928049511,0.708928928049511,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.691310182484497,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.687862258565045,0.684431531237884,0.659130765917688,0.654205776967732,0.654205776967732,0.654205776967732,0.654205776967732,0.654205776967732,0.654205776967732,0.640717480886156,0.635930074992555,0.635930074992555,0.592245915034807,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.580518660188463,0.563361740921458,0.563361740921458,0.563361740921458,0.563361740921458,0.549452289978235,0.549452289978235,137,0
"TCGA-CC-A8HU",1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.972064291361221,0.96987960539903,0.965364045076157,0.963756445039856,0.963756445039856,0.951705158136462,0.951705158136462,0.935896860827198,0.935896860827198,0.935896860827198,0.901450631911198,0.873744402888813,0.870111375273756,0.829539909350266,0.816372887867782,0.78142659805074,0.78142659805074,0.78142659805074,0.78142659805074,0.774489849847106,0.774489849847106,0.774489849847106,0.774489849847106,0.774489849847106,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.765379065080448,0.756816803623897,0.747415474299698,0.747415474299698,0.747415474299698,0.747415474299698,0.747415474299698,0.747415474299698,0.747415474299698,0.747415474299698,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.717211819037104,0.705357350366468,0.705357350366468,0.697699076756945,0.697699076756945,0.697699076756945,0.697699076756945,0.669783519093484,0.65243045708999,0.65243045708999,0.65243045708999,0.638978764231733,0.638978764231733,0.630147900382109,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.604846911808262,0.601830225250376,0.601830225250376,0.601830225250376,0.601830225250376,0.598080516388829,0.598080516388829,0.592129515819377,0.583313855825049,0.564943308784556,0.564943308784556,0.564943308784556,0.564943308784556,0.551913899168875,0.551913899168875,0.551913899168875,0.551913899168875,0.551913899168875,0.551913899168875,0.551913899168875,0.551913899168875,0.541436280698975,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.538735855983152,0.530715124021279,0.526223163345285,0.523598614368808,0.523598614368808,0.523598614368808,0.523598614368808,0.523598614368808,0.523598614368808,0.510670918518199,0.499309122379826,0.499309122379826,0.484148682284403,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.474561896058386,0.467496589887784,0.467496589887784,0.467496589887784,0.467496589887784,0.458239537183438,0.458239537183438,344,1
"TCGA-MI-A75G",1,1,0.99128816984017,0.965203164475733,0.962793170312453,0.959189457109138,0.959189457109138,0.959189457109138,0.958230747086933,0.953451551297625,0.929910748619364,0.927202460442753,0.927202460442753,0.927202460442753,0.906271212068589,0.906271212068589,0.902717845276072,0.88373747176257,0.88373747176257,0.878450922439602,0.872977725730455,0.87007264447001,0.865733139051838,0.865733139051838,0.855192600707113,0.855192600707113,0.855192600707113,0.855192600707113,0.850927309816822,0.850927309816822,0.850927309816822,0.850927309816822,0.850927309816822,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.840216873193213,0.824609582414063,0.824609582414063,0.824609582414063,0.824609582414063,0.824609582414063,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.819471844678794,0.817425723783903,0.817425723783903,0.817425723783903,0.817425723783903,0.817425723783903,0.817425723783903,0.807473341465553,0.807473341465553,0.807473341465553,0.807473341465553,0.807473341465553,0.777753814958,0.777753814958,0.777753814958,0.764898675112053,0.764898675112053,0.757287806129647,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.753510817439448,0.751629393156112,0.751629393156112,0.751629393156112,0.751629393156112,0.747880625918354,0.747880625918354,0.722458544789818,0.715269962159825,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.70992550421305,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.688370153837041,0.664693948935101,0.654797945277876,0.635445741371655,0.635445741371655,0.635445741371655,0.635445741371655,0.635445741371655,0.635445741371655,0.635445741371655,0.619756530115968,0.619756530115968,0.619756530115968,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.610529557464205,0.595455528981111,0.595455528981111,0.595455528981111,0.595455528981111,0.557982002096379,0.557982002096379,698,0
"TCGA-G3-A25Z",1,1,0.987413217909396,0.983307555571214,0.955758512335073,0.953299877888805,0.953299877888805,0.953299877888805,0.952347054502012,0.93816845403574,0.929452950748089,0.916225812729228,0.914700041537193,0.914700041537193,0.907487254494645,0.907487254494645,0.90145746110852,0.893827545767689,0.893827545767689,0.889369562285019,0.881768474875445,0.878834139901127,0.878834139901127,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.870089594102204,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.867194123919824,0.858565398215077,0.858565398215077,0.858565398215077,0.858565398215077,0.858565398215077,0.824213436631395,0.824213436631395,0.824213436631395,0.824213436631395,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.822840891675525,0.814653488005371,0.814653488005371,0.814653488005371,0.814653488005371,0.81059038678319,0.794043189607712,0.794043189607712,0.794043189607712,0.790082882677635,0.790082882677635,0.788110142423727,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.780268315482644,0.761819219897775,0.761819219897775,0.761819219897775,0.758019630687121,0.75047720934039,0.75047720934039,0.75047720934039,0.75047720934039,0.749227455742116,0.749227455742116,0.749227455742116,0.749227455742116,0.749227455742116,0.749227455742116,0.749227455742116,0.749227455742116,0.745490668217188,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.730728963949054,0.727084438036849,0.727084438036849,0.727084438036849,0.727084438036849,0.727084438036849,0.727084438036849,0.705595845405487,0.705595845405487,0.705595845405487,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.684742336664139,0.677929036575347,0.677929036575347,0.677929036575347,0.677929036575347,0.648098451827571,0.648098451827571,655,0
"TCGA-K7-A5RF",1,1,0.989225135892876,0.981833699905954,0.972469402541589,0.938630544688968,0.938630544688968,0.938630544688968,0.933015623030564,0.928362188197147,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.893405882477507,0.893405882477507,0.893405882477507,0.893405882477507,0.893405882477507,0.891175157339572,0.891175157339572,0.891175157339572,0.891175157339572,0.891175157339572,0.886730402699376,0.886730402699376,0.886730402699376,0.886730402699376,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.88525374958096,0.880838528085169,0.880838528085169,0.880838528085169,0.880838528085169,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.829266017483884,0.825130035966881,0.825130035966881,0.825130035966881,0.825130035966881,0.825130035966881,0.825130035966881,0.82409926778625,0.82409926778625,0.82409926778625,0.82409926778625,0.819989055540871,0.819989055540871,0.819989055540871,0.819989055540871,0.819989055540871,0.819989055540871,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.813862142268963,0.807781008957151,0.807781008957151,0.807781008957151,0.807781008957151,0.772236610435637,0.772236610435637,0.772236610435637,0.772236610435637,0.765828044792085,0.765828044792085,0.765828044792085,0.765828044792085,0.756314776032297,0.756314776032297,0.756314776032297,0.756314776032297,0.756314776032297,0.756314776032297,0.756314776032297,0.756314776032297,0.755369973187056,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.713161327026505,0.709604420068986,0.697875690643491,0.674996604125384,0.674996604125384,0.674996604125384,0.674996604125384,0.674996604125384,0.674996604125384,0.66828027569559,0.659978764784895,0.659978764784895,0.656687106963143,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.646910309652785,0.637279069891273,0.637279069891273,0.637279069891273,0.637279069891273,0.57375797435408,0.57375797435408,631,0
"TCGA-ED-A66Y",1,1,0.97742537442775,0.970930877641194,0.962552502104655,0.957751751472272,0.957751751472272,0.957751751472272,0.950437063509897,0.93107386385071,0.9137788760998,0.905667232609399,0.894267796505944,0.894267796505944,0.846199611337188,0.846199611337188,0.84015685984563,0.827648553773347,0.827648553773347,0.818389686324707,0.810922059778998,0.796190606288171,0.78991231501491,0.769318669996865,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.754085139681044,0.754085139681044,0.754085139681044,0.754085139681044,0.754085139681044,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.741312264158367,0.7363866194561,0.73454795219917,0.73454795219917,0.73454795219917,0.73454795219917,0.71820516904057,0.71820516904057,0.71820516904057,0.71820516904057,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.710466605943124,0.705745915023928,0.705745915023928,0.705745915023928,0.705745915023928,0.696978998466873,0.696978998466873,0.69581833429158,0.69581833429158,0.69581833429158,0.69581833429158,0.69408096107725,0.679204286208136,0.679204286208136,0.679204286208136,0.679204286208136,0.679204286208136,0.671326280591941,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.658033129592179,0.635930074992555,0.635930074992555,0.635930074992555,0.635135659012242,0.620539097491445,0.620539097491445,0.620539097491445,0.620539097491445,0.610282488363065,0.610282488363065,0.610282488363065,0.610282488363065,0.610282488363065,0.610282488363065,0.610282488363065,0.610282488363065,0.603203898064952,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.581729334745297,0.578827947584027,0.575941031151595,0.560785574500064,0.560785574500064,0.560785574500064,0.560785574500064,0.560785574500064,0.560785574500064,0.557988644778801,0.557988644778801,0.557988644778801,0.557988644778801,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.552436564997176,0.544211856052021,0.544211856052021,0.544211856052021,0.544211856052021,0.481868832680943,0.481868832680943,296,1
"TCGA-DD-AACO",1,1,0.998750780924581,0.998750780924581,0.990462440466994,0.98593320836719,0.98593320836719,0.98593320836719,0.98593320836719,0.981833699905954,0.971728755660008,0.965272110021222,0.960137696042176,0.960137696042176,0.943874652745282,0.943874652745282,0.934482943030521,0.932926768631028,0.932926768631028,0.921568129422246,0.912854686578496,0.903094056083412,0.885211595644177,0.864651648700312,0.863571509367163,0.863571509367163,0.863571509367163,0.863571509367163,0.857690553536222,0.857690553536222,0.857690553536222,0.857690553536222,0.857690553536222,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.851565744682332,0.848236968624135,0.844217397063257,0.844217397063257,0.844217397063257,0.844217397063257,0.840006845229504,0.840006845229504,0.840006845229504,0.840006845229504,0.81490920942224,0.81490920942224,0.81490920942224,0.81490920942224,0.81490920942224,0.81490920942224,0.81490920942224,0.809494550277519,0.809494550277519,0.809494550277519,0.809494550277519,0.809494550277519,0.809494550277519,0.80814651636736,0.80814651636736,0.80814651636736,0.80814651636736,0.78885040929501,0.78885040929501,0.78885040929501,0.78885040929501,0.78491600146479,0.78491600146479,0.782629998502079,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.746697418547005,0.741118136368931,0.741118136368931,0.741118136368931,0.741118136368931,0.704386145244414,0.704386145244414,0.704386145244414,0.69389920177125,0.682430056771631,0.682430056771631,0.682430056771631,0.682430056771631,0.6678031030806,0.6678031030806,0.6678031030806,0.6678031030806,0.6678031030806,0.6678031030806,0.6678031030806,0.6678031030806,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.661158351182127,0.648066538674403,0.644834293328238,0.641618168872991,0.641618168872991,0.641618168872991,0.641618168872991,0.641618168872991,0.641618168872991,0.599238714774028,0.588843262769764,0.588843262769764,0.519306036051099,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.509023087577478,0.493979181812634,0.493979181812634,0.493979181812634,0.493979181812634,0.491515450364962,0.491515450364962,1876,0
"TCGA-DD-AAEI",1,1,0.995012479192682,0.993355506255034,0.992362647261015,0.987248662753055,0.987248662753055,0.987248662753055,0.984783623678889,0.984783623678889,0.979463799913745,0.979463799913745,0.974578703831661,0.974578703831661,0.965605416257566,0.965605416257566,0.955599232523371,0.950833161467704,0.950833161467704,0.933171138593673,0.925427024396637,0.916982705597194,0.906346737816457,0.903631772087825,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.885960126505998,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.870953520728428,0.858344281060635,0.847681757156364,0.847681757156364,0.847681757156364,0.847681757156364,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.826614639412231,0.826614639412231,0.821464409150533,0.821464409150533,0.821464409150533,0.821464409150533,0.820096442091158,0.820096442091158,0.820096442091158,0.820096442091158,0.81126001437289,0.81126001437289,0.80721383817106,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.76912636436857,0.76912636436857,0.76912636436857,0.76912636436857,0.761473429175205,0.761473429175205,0.752139600473659,0.748388288566289,0.732347610505369,0.732347610505369,0.732347610505369,0.732347610505369,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.714861353223691,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.710111461433679,0.708338400030318,0.693156136482555,0.693156136482555,0.693156136482555,0.693156136482555,0.693156136482555,0.693156136482555,0.693156136482555,0.664424960588036,0.647210730603162,0.647210730603162,0.588359768694742,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.562470457284078,0.54858301221227,0.54858301221227,0.54858301221227,0.54858301221227,0.545846943024321,0.545846943024321,1531,0
"TCGA-ZP-A9CY",1,1,0.992528054819138,0.989637398914997,0.986344099467044,0.981670074591791,0.981670074591791,0.981670074591791,0.979055775008206,0.97742537442775,0.969429408671707,0.969429408671707,0.962988041029602,0.962988041029602,0.955235264052234,0.955235264052234,0.953644531257701,0.946518951598115,0.946518951598115,0.927931262939445,0.927931262939445,0.925724530894033,0.923874932047624,0.923874932047624,0.923874932047624,0.923874932047624,0.923874932047624,0.923874932047624,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.92233642294127,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.912018286524391,0.909741088491661,0.909741088491661,0.909741088491661,0.909741088491661,0.905203735883537,0.905203735883537,0.902041060718048,0.902041060718048,0.902041060718048,0.902041060718048,0.900538911089262,0.867394052101564,0.867394052101564,0.867394052101564,0.867394052101564,0.867394052101564,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.856619110135938,0.848095607576446,0.848095607576446,0.848095607576446,0.848095607576446,0.83965691528446,0.83965691528446,0.830056170847174,0.817698244442751,0.811588447985788,0.811588447985788,0.811588447985788,0.811588447985788,0.803513008001075,0.803513008001075,0.803513008001075,0.803513008001075,0.803513008001075,0.803513008001075,0.803513008001075,0.803513008001075,0.799505470154719,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.78563583767399,0.773939243872701,0.747319925737766,0.747319925737766,0.747319925737766,0.747319925737766,0.747319925737766,0.747319925737766,0.747319925737766,0.734355595783272,0.734355595783272,0.723422465320422,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.70556110101098,0.696796480250465,0.696796480250465,0.696796480250465,0.696796480250465,0.626298257649726,0.626298257649726,782,0
