"predTrain_1","predTrain_8","predTrain_9","predTrain_11","predTrain_12","predTrain_19","predTrain_20","predTrain_23","predTrain_31","predTrain_65","predTrain_91","predTrain_97","predTrain_129","predTrain_137","predTrain_140","predTrain_153","predTrain_171","predTrain_183","predTrain_195","predTrain_214","predTrain_233","predTrain_247","predTrain_248","predTrain_278","predTrain_283","predTrain_296","predTrain_299","predTrain_300","predTrain_303","predTrain_330","predTrain_341","predTrain_344","predTrain_345","predTrain_347","predTrain_361","predTrain_381","predTrain_395","predTrain_400","predTrain_406","predTrain_408","predTrain_409","predTrain_412","predTrain_419","predTrain_425","predTrain_427","predTrain_430","predTrain_436","predTrain_444","predTrain_447","predTrain_449","predTrain_452","predTrain_474","predTrain_476","predTrain_486","predTrain_512","predTrain_520","predTrain_547","predTrain_555","predTrain_562","predTrain_564","predTrain_575","predTrain_581","predTrain_587","predTrain_594","predTrain_596","predTrain_601","predTrain_602","predTrain_627","predTrain_631","predTrain_633","predTrain_639","predTrain_640","predTrain_643","predTrain_644","predTrain_649","predTrain_655","predTrain_658","predTrain_662","predTrain_680","predTrain_693","predTrain_697","predTrain_698","predTrain_706","predTrain_724","predTrain_728","predTrain_747","predTrain_756","predTrain_768","predTrain_782","predTrain_799","predTrain_837","predTrain_848","predTrain_854","predTrain_899","predTrain_906","predTrain_910","predTrain_917","predTrain_925","predTrain_931","predTrain_951","predTrain_989","predTrain_1030","predTrain_1049","predTrain_1067","predTrain_1115","predTrain_1168","predTrain_1219","predTrain_1241","predTrain_1242","predTrain_1302","predTrain_1345","predTrain_1351","predTrain_1372","predTrain_1386","predTrain_1397","predTrain_1490","predTrain_1516","predTrain_1531","predTrain_1553","predTrain_1562","predTrain_1567","predTrain_1622","predTrain_1636","predTrain_1694","predTrain_1731","predTrain_1852","predTrain_1855","predTrain_1876","predTrain_1989","predTrain_2245","predTrain_2301","predTrain_2398","predTrain_2415","predTrain_2425","predTrain_2513","predTrain_2542","predTrain_2728","predTrain_2746","predTrain_3125","predTrain_3675","time","status"
"TCGA-DD-AAVP",1,1,1,0.961830858378301,0.953292655947389,0.946958508857825,0.946958508857825,0.946958508857825,0.936755159609797,0.928981302671173,0.927047939576442,0.925504146528714,0.923193275954189,0.923193275954189,0.920888175340643,0.904912824296013,0.896282164362109,0.896282164362109,0.873861543142266,0.869865508976531,0.862646749673999,0.862646749673999,0.862646749673999,0.857731396915987,0.857731396915987,0.855589746602033,0.847076486380835,0.847076486380835,0.839067363329898,0.839067363329898,0.839067363329898,0.839067363329898,0.839067363329898,0.839067363329898,0.839067363329898,0.816307394740538,0.816307394740538,0.816307394740538,0.816307394740538,0.816307394740538,0.816307394740538,0.816307394740538,0.809802987900109,0.8034173573842,0.8034173573842,0.8034173573842,0.8034173573842,0.8034173573842,0.8034173573842,0.8034173573842,0.796086350059035,0.796086350059035,0.796086350059035,0.796086350059035,0.796086350059035,0.796086350059035,0.787508627819613,0.787508627819613,0.787508627819613,0.787508627819613,0.787508627819613,0.786524857019683,0.786524857019683,0.786524857019683,0.783733289921586,0.755989210595761,0.755989210595761,0.750215454327574,0.750215454327574,0.746473739139144,0.746473739139144,0.746473739139144,0.730656738176678,0.730656738176678,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.729439991183865,0.725197311082994,0.725197311082994,0.725197311082994,0.725197311082994,0.718580044539178,0.718580044539178,0.718580044539178,0.711430053631483,0.704351206322012,0.704351206322012,0.691555750936363,0.691555750936363,0.691555750936363,0.691555750936363,0.691555750936363,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.682965107428628,0.668326685659507,0.651825640996761,0.651825640996761,0.646955235539753,0.646955235539753,0.646955235539753,0.646955235539753,0.646955235539753,0.646955235539753,0.630981853860546,0.630981853860546,0.616429383008739,0.616429383008739,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.613354928634741,0.571888344867886,0.571888344867886,0.571888344867886,0.546723817583399,0.546723817583399,2752,0
"TCGA-CC-A3MC",1,1,0.989225135892876,0.974497492323534,0.96987960539903,0.965846847789315,0.965846847789315,0.965846847789315,0.962632718155452,0.961029666539283,0.952260481432256,0.947511062467126,0.946564025002311,0.946564025002311,0.937457989507771,0.930065746660279,0.922347403202139,0.922347403202139,0.907556006133273,0.89553557368113,0.888844180967073,0.880000033595366,0.880000033595366,0.851741482728982,0.839060704091536,0.833832928507152,0.811823585044483,0.80341098108127,0.778411480013744,0.778411480013744,0.778411480013744,0.764998846973475,0.764998846973475,0.750225874059021,0.750225874059021,0.737825731055419,0.737825731055419,0.737825731055419,0.737825731055419,0.737825731055419,0.737825731055419,0.737825731055419,0.717094520692812,0.711736429744699,0.711736429744699,0.711736429744699,0.711736429744699,0.711736429744699,0.711736429744699,0.711736429744699,0.700847973956863,0.700847973956863,0.700847973956863,0.700847973956863,0.700847973956863,0.700847973956863,0.697352480103986,0.697352480103986,0.697352480103986,0.697352480103986,0.697352480103986,0.686970254262244,0.686970254262244,0.686970254262244,0.675615634691496,0.672245987655723,0.672245987655723,0.657837315539289,0.657837315539289,0.652813179915649,0.652813179915649,0.652813179915649,0.647935395621975,0.647935395621975,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.598867872270833,0.58847885355492,0.58847885355492,0.58847885355492,0.58847885355492,0.579717544840874,0.579717544840874,0.579717544840874,0.573949258891183,0.573949258891183,0.573949258891183,0.564462712061552,0.564462712061552,0.564462712061552,0.564462712061552,0.564462712061552,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.542103888859494,0.515235628244913,0.47960251156682,0.476257016878022,0.473881675096712,0.473881675096712,0.473881675096712,0.473881675096712,0.473881675096712,0.473881675096712,0.462181494850413,0.462181494850413,0.455300508840733,0.455300508840733,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.453029688079308,0.428785871349064,0.428785871349064,0.428785871349064,0.403815326138567,0.403815326138567,363,0
"TCGA-DD-A114",1,1,0.996007989343991,0.986590716317733,0.981214404988646,0.928008593766763,0.928008593766763,0.928008593766763,0.91571727010079,0.911150111162543,0.902459962733825,0.883116969335552,0.873674307159022,0.873674307159022,0.860666991306786,0.843976226547239,0.836275128429036,0.836275128429036,0.804891640219068,0.796550869234823,0.786655955420416,0.781429024845185,0.781429024845185,0.774234134036355,0.76960263761588,0.76004248011098,0.752479931076181,0.746546316502903,0.722071617077143,0.722071617077143,0.722071617077143,0.720268692629033,0.720268692629033,0.714291393527526,0.714291393527526,0.709545288831149,0.709545288831149,0.709545288831149,0.709545288831149,0.709545288831149,0.709545288831149,0.709545288831149,0.702485195244785,0.700731175694662,0.700731175694662,0.700731175694662,0.700731175694662,0.700731175694662,0.700731175694662,0.700731175694662,0.693065371979154,0.693065371979154,0.693065371979154,0.693065371979154,0.693065371979154,0.693065371979154,0.689608694015577,0.689608694015577,0.689608694015577,0.689608694015577,0.689608694015577,0.685312080581324,0.685312080581324,0.685312080581324,0.663673952354218,0.65542966211106,0.65542966211106,0.644596362674176,0.644596362674176,0.644596362674176,0.636058788150886,0.636058788150886,0.629729897463482,0.629729897463482,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.626589106496893,0.617775008096413,0.617775008096413,0.617775008096413,0.617775008096413,0.614693842389291,0.614693842389291,0.614693842389291,0.614693842389291,0.614693842389291,0.614693842389291,0.614693842389291,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.606552321908731,0.603527129582485,0.58276906518323,0.572659324778745,0.569803174480907,0.569803174480907,0.569803174480907,0.569803174480907,0.569803174480907,0.569803174480907,0.566961269292108,0.566961269292108,0.566961269292108,0.566961269292108,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.562724965768285,0.557125758805397,0.557125758805397,0.557125758805397,0.54609392964607,0.54609392964607,1149,1
"TCGA-G3-AAV2",1,1,0.993355506255034,0.966088339686492,0.963676135349053,0.95767194215175,0.95767194215175,0.95767194215175,0.95767194215175,0.956874214632588,0.952498576313234,0.952498576313234,0.947432106501798,0.947432106501798,0.944672788818902,0.939178238901984,0.935662915856331,0.935662915856331,0.925195696557722,0.919048239539076,0.908388313888335,0.908388313888335,0.908388313888335,0.896954628127771,0.896058121827502,0.886403217332726,0.877949093877167,0.874298583164738,0.862431114942045,0.862431114942045,0.862431114942045,0.855987076928929,0.855987076928929,0.847823049223235,0.847823049223235,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.821395956635332,0.821395956635332,0.821395956635332,0.821395956635332,0.821395956635332,0.813222930309049,0.813222930309049,0.813222930309049,0.813222930309049,0.805466768197621,0.805466768197621,0.801449485931632,0.801449485931632,0.797452239944534,0.793474930304969,0.793474930304969,0.785579722832567,0.785579722832567,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.781661627619133,0.772595232106928,0.772595232106928,0.772595232106928,0.757296821514336,0.75163834117834,0.75163834117834,0.744159414723116,0.744159414723116,0.744159414723116,0.744159414723116,0.744159414723116,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.740447904158223,0.733080324411768,0.699073075006526,0.681812899285991,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.678412343264104,0.651811414798732,0.651811414798732,0.651811414798732,0.629392632508163,0.629392632508163,372,0
"TCGA-RC-A7SB",1,1,1,0.971578380703327,0.965122734230001,0.965122734230001,0.965122734230001,0.965122734230001,0.963515536043476,0.963515536043476,0.956156828025219,0.95456456056997,0.951387975950385,0.951387975950385,0.944121890386422,0.944121890386422,0.944121890386422,0.944121890386422,0.940980056717021,0.940980056717021,0.937067463377403,0.927743486328553,0.927743486328553,0.927743486328553,0.927743486328553,0.925427024396637,0.924270963304852,0.921963171837898,0.921963171837898,0.921963171837898,0.921963171837898,0.917364861334776,0.917364861334776,0.915837193309533,0.915837193309533,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.90295430234167,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.875538050573007,0.875538050573007,0.86250298719626,0.86250298719626,0.853920939081818,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.829720263716194,0.807886796729991,0.807886796729991,0.807886796729991,0.804259473742533,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.792285610122646,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.784402236583783,0.75742304816985,0.733202514648074,0.729545651850289,0.729545651850289,0.729545651850289,0.729545651850289,0.729545651850289,0.729545651850289,0.700939757677255,0.700939757677255,0.700939757677255,0.700939757677255,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.693965290556549,0.673455516658295,0.673455516658295,0.673455516658295,0.656827840706997,0.656827840706997,588,0
"TCGA-2Y-A9GT",1,1,0.99750312239746,0.994183647521183,0.990875219140107,0.983963312502952,0.983963312502952,0.983963312502952,0.983963312502952,0.983963312502952,0.97742537442775,0.97742537442775,0.97742537442775,0.97742537442775,0.97222631557809,0.969798785466124,0.969798785466124,0.969798785466124,0.96899095645374,0.948063938493396,0.944987732236162,0.944987732236162,0.944987732236162,0.928207474058983,0.920274454486765,0.919124830083599,0.913398214211492,0.905893677722011,0.902879059284979,0.902879059284979,0.902879059284979,0.891663315480644,0.891663315480644,0.880440143630504,0.880440143630504,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.86106667947318,0.849661990630343,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.841768704684865,0.830827295258172,0.830827295258172,0.830827295258172,0.830827295258172,0.830827295258172,0.830827295258172,0.829443736385404,0.829443736385404,0.829443736385404,0.829443736385404,0.829443736385404,0.819140220812924,0.819140220812924,0.819140220812924,0.80211763886163,0.784271513771556,0.784271513771556,0.767973539656706,0.767973539656706,0.752453057272821,0.744035398488968,0.744035398488968,0.742796372300122,0.742796372300122,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.732836005025791,0.712066955524628,0.712066955524628,0.712066955524628,0.712066955524628,0.704981770935434,0.704981770935434,0.704981770935434,0.693445011717584,0.690561668638344,0.690561668638344,0.679034506359949,0.679034506359949,0.679034506359949,0.679034506359949,0.679034506359949,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.668924999617658,0.645917602700901,0.63154673516576,0.63154673516576,0.626305713625746,0.626305713625746,0.626305713625746,0.626305713625746,0.626305713625746,0.626305713625746,0.604764189310081,0.604764189310081,0.58396357675643,0.58396357675643,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.573833114246679,0.516636024628331,0.516636024628331,0.516636024628331,0.481708236504233,0.481708236504233,1624,1
"TCGA-BC-A10W",1,1,0.99750312239746,0.97938218133124,0.97299050786227,0.966928281379687,0.966928281379687,0.966928281379687,0.94904637052989,0.945100237472321,0.945100237472321,0.916557062444402,0.902309565273505,0.902309565273505,0.890358621081638,0.87790728777285,0.850117288640687,0.850117288640687,0.821425292729068,0.804154160945175,0.798145565137631,0.790203884072147,0.790203884072147,0.779629472097239,0.766615550459212,0.756461851537292,0.747251721079327,0.727012572492015,0.703217331911477,0.703217331911477,0.703217331911477,0.684223788914099,0.684223788914099,0.672153960278478,0.672153960278478,0.668244475925465,0.668244475925465,0.668244475925465,0.668244475925465,0.668244475925465,0.668244475925465,0.668244475925465,0.663140857146944,0.637138732217203,0.637138732217203,0.637138732217203,0.637138732217203,0.637138732217203,0.637138732217203,0.637138732217203,0.633169033371926,0.633169033371926,0.633169033371926,0.633169033371926,0.633169033371926,0.633169033371926,0.620631446490082,0.620631446490082,0.620631446490082,0.620631446490082,0.620631446490082,0.592778470600832,0.592778470600832,0.592778470600832,0.582980704275955,0.579107092632958,0.579107092632958,0.569298037369478,0.569298037369478,0.562929325622513,0.55408646865497,0.55408646865497,0.546292249753841,0.546292249753841,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.542662414317429,0.538159017745127,0.538159017745127,0.538159017745127,0.538159017745127,0.529264031569014,0.529264031569014,0.529264031569014,0.504922063925958,0.497197544933256,0.497197544933256,0.491021257836143,0.491021257836143,0.491021257836143,0.491021257836143,0.491021257836143,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.485123786615055,0.470002221758784,0.460695554219187,0.456872376632152,0.43676884157944,0.43676884157944,0.43676884157944,0.43676884157944,0.43676884157944,0.43676884157944,0.425984980457561,0.425984980457561,0.421746359081651,0.421746359081651,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.419642890340321,0.413395221643789,0.413395221643789,0.413395221643789,0.403188457254336,0.403188457254336,91,1
"TCGA-WX-AA47",1,1,0.99584200184511,0.986426298233567,0.97807720859795,0.974416287582752,0.974416287582752,0.974416287582752,0.974416287582752,0.972793613041185,0.969152468405437,0.963354963502219,0.963354963502219,0.963354963502219,0.963354963502219,0.957352771369119,0.952181129698505,0.952181129698505,0.946248556241692,0.940588063364342,0.925735551489761,0.918818506197055,0.918818506197055,0.895610204755188,0.883747992509381,0.873497510011459,0.868272216507773,0.868272216507773,0.853209634717232,0.853209634717232,0.853209634717232,0.840506998144313,0.840506998144313,0.838617983337074,0.838617983337074,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.79387176697102,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.775562530852367,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.771694396592365,0.758180850055813,0.758180850055813,0.758180850055813,0.758180850055813,0.758180850055813,0.757233716075306,0.757233716075306,0.757233716075306,0.740879958105798,0.73228658408063,0.73228658408063,0.701524117591467,0.701524117591467,0.683291762090612,0.673960797752514,0.673960797752514,0.632125918424766,0.632125918424766,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.611402365832409,0.608352983811176,0.608352983811176,0.608352983811176,0.608352983811176,0.593332695123052,0.593332695123052,0.593332695123052,0.583914915152629,0.54949807957694,0.54949807957694,0.543124520038376,0.543124520038376,0.543124520038376,0.543124520038376,0.543124520038376,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.52052536159542,0.51021826885835,0.493902738568948,0.493902738568948,0.474536535185456,0.474536535185456,0.474536535185456,0.474536535185456,0.474536535185456,0.474536535185456,0.450266041909568,0.450266041909568,0.445785819935464,0.445785819935464,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.431530681513985,0.411512177369796,0.411512177369796,0.411512177369796,0.368646655578063,0.368646655578063,556,1
"TCGA-DD-AAE1",1,1,0.987577800493881,0.977588292232928,0.966652055619137,0.954644110931237,0.954644110931237,0.954644110931237,0.94357131321765,0.929600830025793,0.915027387874511,0.904564847824895,0.887318503139292,0.887318503139292,0.867576764228982,0.863249707065445,0.856085850366933,0.856085850366933,0.849052195820374,0.842006160112941,0.842006160112941,0.824508400266901,0.824508400266901,0.82267819369345,0.814492408895266,0.806052148975121,0.803235897768242,0.801931699382549,0.792630193841689,0.792630193841689,0.792630193841689,0.783567158945142,0.783567158945142,0.772958857196168,0.772958857196168,0.754817367267163,0.754817367267163,0.754817367267163,0.754817367267163,0.754817367267163,0.754817367267163,0.754817367267163,0.750114470582781,0.742032089097464,0.742032089097464,0.742032089097464,0.742032089097464,0.742032089097464,0.742032089097464,0.742032089097464,0.733425351648938,0.733425351648938,0.733425351648938,0.733425351648938,0.733425351648938,0.733425351648938,0.724918442672249,0.724918442672249,0.724918442672249,0.724918442672249,0.724918442672249,0.723108410049072,0.723108410049072,0.723108410049072,0.720702061491272,0.717107544963707,0.717107544963707,0.711749356698956,0.711749356698956,0.698237397284781,0.69128981909925,0.69128981909925,0.69128981909925,0.69128981909925,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.669184064227896,0.655933331954206,0.655933331954206,0.655933331954206,0.655933331954206,0.653750527542826,0.653750527542826,0.647245601107206,0.647245601107206,0.647245601107206,0.647245601107206,0.647245601107206,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.644017450204239,0.629688858711292,0.62031401295152,0.601980963266354,0.595991152602018,0.595991152602018,0.595991152602018,0.595991152602018,0.595991152602018,0.595991152602018,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.581276078613939,0.566924321097135,0.566924321097135,0.566924321097135,0.558483917564148,0.558483917564148,552,0
"TCGA-DD-AAE3",1,1,0.998334721450939,0.98544036498412,0.971011791919046,0.966571504637507,0.966571504637507,0.966571504637507,0.966571504637507,0.962953649213709,0.955758512335073,0.942942475311431,0.924270963304852,0.924270963304852,0.924270963304852,0.91966114264377,0.912409235273078,0.912409235273078,0.910889819745612,0.905591763484606,0.898825231471609,0.895684842048762,0.895684842048762,0.891514717311589,0.884116297564485,0.876414026538565,0.87059069902123,0.87059069902123,0.869140923005137,0.869140923005137,0.869140923005137,0.859417882272927,0.859417882272927,0.858344281060635,0.858344281060635,0.846411187685964,0.846411187685964,0.846411187685964,0.846411187685964,0.846411187685964,0.846411187685964,0.846411187685964,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.836593770120144,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.830342787331156,0.818321490025732,0.818321490025732,0.818321490025732,0.818321490025732,0.818321490025732,0.811192412188489,0.811192412188489,0.811192412188489,0.8031209128258,0.787218053256759,0.787218053256759,0.787218053256759,0.787218053256759,0.779385102751198,0.767781570268965,0.767781570268965,0.756350791879146,0.756350791879146,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.737676424290209,0.735834536548477,0.735834536548477,0.735834536548477,0.735834536548477,0.728512860576716,0.728512860576716,0.728512860576716,0.724879387526191,0.724879387526191,0.724879387526191,0.723069452418934,0.723069452418934,0.723069452418934,0.723069452418934,0.723069452418934,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.705216804029085,0.687804939098509,0.674185488798192,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.660835721682654,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.650997159545789,0.625471195809754,0.625471195809754,0.625471195809754,0.606985728336821,0.606985728336821,566,0
