"predTrain_4","predTrain_7","predTrain_8","predTrain_41","predTrain_80","predTrain_117","predTrain_120","predTrain_143","predTrain_151","predTrain_153","predTrain_179","predTrain_194","predTrain_216","predTrain_219","predTrain_225","predTrain_232","predTrain_233","predTrain_245","predTrain_287","predTrain_289","predTrain_292","predTrain_293","predTrain_313","predTrain_330","predTrain_353","predTrain_365","predTrain_366","predTrain_378","predTrain_379","predTrain_394","predTrain_395","predTrain_397","predTrain_420","predTrain_438","predTrain_440","predTrain_458","predTrain_466","predTrain_498","predTrain_511","predTrain_517","predTrain_522","predTrain_532","predTrain_545","predTrain_593","predTrain_603","predTrain_614","predTrain_627","predTrain_657","predTrain_666","predTrain_671","predTrain_676","predTrain_691","predTrain_695","predTrain_729","predTrain_767","predTrain_840","predTrain_913","predTrain_969","predTrain_978","predTrain_1021","predTrain_1037","predTrain_1103","predTrain_1257","predTrain_1287","predTrain_1323","predTrain_1332","predTrain_2036","predTrain_2084","predTrain_2741","time","status"
"TCGA-IB-AAUP",1,1,1,0.97938218133124,0.97938218133124,0.973685749353145,0.968668013295105,0.956403142565524,0.942478261881729,0.933878354276845,0.932323186686035,0.932323186686035,0.897484803398931,0.877029502903673,0.877029502903673,0.877029502903673,0.865774053092626,0.865774053092626,0.865774053092626,0.865774053092626,0.844398015558182,0.837111519846106,0.825680008196096,0.825680008196096,0.806637171736255,0.793304631994012,0.743503866173334,0.733962031580168,0.733962031580168,0.714053078479844,0.714053078479844,0.710491723893396,0.710491723893396,0.710491723893396,0.710491723893396,0.688345321306828,0.673591582021336,0.632780731152037,0.624920202666039,0.603426332423104,0.603426332423104,0.594442484740886,0.588527683191157,0.571610204939314,0.571610204939314,0.565922588369496,0.558613208629146,0.558613208629146,0.558613208629146,0.558613208629146,0.558613208629146,0.519980147268831,0.516094884113302,0.516094884113302,0.516094884113302,0.516094884113302,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.503352456022817,0.483615723918107,0.469322719230155,0.469322719230155,0.469322719230155,431,0
"TCGA-Q3-A5QY",1,1,1,0.980116993487353,0.980116993487353,0.973280131467176,0.956635025978758,0.945224008702549,0.917708937668057,0.886693456368984,0.874584858725586,0.874584858725586,0.848242017668737,0.83075311756122,0.83075311756122,0.83075311756122,0.821870351955288,0.821870351955288,0.821870351955288,0.821870351955288,0.793271864496028,0.775816476818616,0.767457159708828,0.767457159708828,0.762357795411614,0.70111084123163,0.684370424007779,0.670260198703325,0.670260198703325,0.644515793164541,0.644515793164541,0.623905757054106,0.623905757054106,0.623905757054106,0.623905757054106,0.598443824395994,0.59027153505548,0.554323985177156,0.543347634852762,0.525096817531193,0.525096817531193,0.510853399665488,0.49957079840899,0.483595748140052,0.483595748140052,0.466962673683164,0.462894574179056,0.462894574179056,0.462894574179056,0.462894574179056,0.462894574179056,0.453728647491206,0.442378563169009,0.442378563169009,0.442378563169009,0.442378563169009,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.435792404402238,0.416616441210532,0.400280676892304,0.400280676892304,0.400280676892304,416,0
"TCGA-HZ-8002",1,1,1,0.97807720859795,0.97807720859795,0.969798785466124,0.959520663019442,0.953939752632613,0.93817251537983,0.929611896768214,0.913332973811948,0.913332973811948,0.891896876933078,0.880450625123175,0.880450625123175,0.880450625123175,0.869513491802608,0.869513491802608,0.869513491802608,0.869513491802608,0.848752126012039,0.837510541437211,0.830560286541967,0.830560286541967,0.797063102279455,0.780499305710609,0.760594616175248,0.751459400971786,0.751459400971786,0.739654991968293,0.739654991968293,0.722596169047862,0.722596169047862,0.722596169047862,0.722596169047862,0.69890664884971,0.680231955075729,0.673650633222291,0.648316040874132,0.634420274395324,0.634420274395324,0.627846030171527,0.616440390774576,0.586180811982282,0.586180811982282,0.55195229927622,0.526457160410465,0.526457160410465,0.526457160410465,0.526457160410465,0.526457160410465,0.500781541721526,0.467431724800147,0.467431724800147,0.467431724800147,0.467431724800147,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.438562921828318,0.408913357952619,0.398817251171979,0.398817251171979,0.398817251171979,366,1
"TCGA-HZ-7923",1,1,1,0.995427154110288,0.995427154110288,0.995427154110288,0.987001881436316,0.972955758821798,0.958310602976472,0.957352771369119,0.944751514831509,0.944751514831509,0.909134796552435,0.891764164058249,0.891764164058249,0.891764164058249,0.881420702988541,0.881420702988541,0.881420702988541,0.881420702988541,0.856542629701175,0.845197861165544,0.842244839454002,0.842244839454002,0.805183945604949,0.780606167096974,0.759431977013737,0.758483280101568,0.758483280101568,0.754385935992742,0.754385935992742,0.741299026557557,0.741299026557557,0.741299026557557,0.741299026557557,0.71993007447277,0.696327959251273,0.66144832744333,0.650244556534,0.60678945318517,0.60678945318517,0.598004651859949,0.590576118768958,0.563461232235297,0.563461232235297,0.543718617765841,0.529521375239212,0.529521375239212,0.529521375239212,0.529521375239212,0.529521375239212,0.524252549522213,0.493311193783455,0.493311193783455,0.493311193783455,0.493311193783455,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.478731644656636,0.441925006715099,0.426725180063761,0.426725180063761,0.426725180063761,314,0
"TCGA-XD-AAUL",1,1,1,0.972469402541589,0.972469402541589,0.955599232523371,0.942078507421509,0.911877151758615,0.908464016068706,0.900399552756028,0.896655693077005,0.896655693077005,0.885738664158318,0.883527083126077,0.883527083126077,0.883527083126077,0.827579585934233,0.827579585934233,0.827579585934233,0.827579585934233,0.810516700097473,0.799781537552117,0.790504971469561,0.790504971469561,0.766183690367073,0.759192432094049,0.727299683737282,0.716949409105173,0.716949409105173,0.689813965243118,0.689813965243118,0.679260888923734,0.679260888923734,0.679260888923734,0.679260888923734,0.65486030995665,0.640824276032319,0.625002268282701,0.609570907296309,0.595760423533727,0.595760423533727,0.589504914553763,0.581697017346636,0.573514406610193,0.573514406610193,0.561689790570783,0.553327319044422,0.553327319044422,0.553327319044422,0.553327319044422,0.553327319044422,0.539665618860088,0.527219194069686,0.527219194069686,0.527219194069686,0.527219194069686,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.514630786134581,0.48224376533905,0.463334716834811,0.463334716834811,0.463334716834811,498,0
"TCGA-IB-7654",1,1,1,0.978158718428196,0.978158718428196,0.93777052759106,0.896954628127771,0.892481048256764,0.844332982356906,0.807545440518272,0.794727530200112,0.794727530200112,0.769442320433329,0.724895208479123,0.724895208479123,0.724895208479123,0.706114287270731,0.706114287270731,0.706114287270731,0.706114287270731,0.645824053950137,0.628044131891876,0.602463513110879,0.602463513110879,0.589108535640517,0.537239381639671,0.530565686858399,0.526074991015135,0.526074991015135,0.514584839008489,0.514584839008489,0.486600652383212,0.486600652383212,0.486600652383212,0.486600652383212,0.469785921316975,0.459333765783683,0.446874191572884,0.436931793680159,0.422959785327454,0.422959785327454,0.407675513864904,0.406318857834901,0.396551088780045,0.396551088780045,0.381637631144882,0.374236599167162,0.374236599167162,0.374236599167162,0.374236599167162,0.374236599167162,0.367438104800516,0.361605877363525,0.361605877363525,0.361605877363525,0.361605877363525,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.346126696247042,0.319515211226446,0.31318838614549,0.31318838614549,0.31318838614549,476,1
"TCGA-HZ-8003",1,1,1,0.968829471418457,0.968829471418457,0.952498576313234,0.935974855481999,0.929755776409304,0.909448718703736,0.895759485562369,0.879731185772277,0.879731185772277,0.862311341160564,0.844532362292501,0.844532362292501,0.844532362292501,0.805959148323457,0.805959148323457,0.805959148323457,0.805959148323457,0.792175578095863,0.76461037479852,0.709066788743765,0.709066788743765,0.697346945582456,0.677188537246114,0.662673928347945,0.62658413358721,0.62658413358721,0.613154160779636,0.613154160779636,0.595776972664229,0.595776972664229,0.595776972664229,0.595776972664229,0.587396302130135,0.571367755072645,0.554758595888562,0.531852603622509,0.510913205448854,0.510913205448854,0.508365015205945,0.5066732862699,0.49141208695368,0.49141208695368,0.479998537374058,0.45219630565386,0.45219630565386,0.45219630565386,0.45219630565386,0.45219630565386,0.436643201951029,0.410701383704324,0.410701383704324,0.410701383704324,0.410701383704324,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.391322902497997,0.357642204103772,0.336814743537832,0.336814743537832,0.336814743537832,596,1
"TCGA-IB-AAUV",1,1,1,0.980280359933093,0.980280359933093,0.966813177721543,0.960549271814703,0.915989845562419,0.907858575227365,0.898076522450803,0.87400719887043,0.87400719887043,0.830234059085415,0.803350408727318,0.803350408727318,0.803350408727318,0.77056524241556,0.77056524241556,0.77056524241556,0.77056524241556,0.750475991034221,0.718051284421145,0.710018476735479,0.710018476735479,0.661741056836069,0.639406877833956,0.610762184459853,0.600567070636553,0.600567070636553,0.590148574627833,0.590148574627833,0.565592767164092,0.565592767164092,0.565592767164092,0.565592767164092,0.547050430717281,0.534389154130065,0.514077651293953,0.493920378267461,0.481725440677038,0.481725440677038,0.48112366006743,0.478405002797567,0.460259745047601,0.460259745047601,0.436355666619794,0.428642966544072,0.428642966544072,0.428642966544072,0.428642966544072,0.428642966544072,0.416321442389091,0.396677785057428,0.396677785057428,0.396677785057428,0.396677785057428,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.375293227319828,0.355209465785747,0.346439312827128,0.346439312827128,0.346439312827128,404,0
"TCGA-IB-A5ST",1,1,1,0.984537458544893,0.984537458544893,0.965042310686509,0.930530895811206,0.923578019968606,0.882281557594987,0.848918861554925,0.834423769396289,0.834423769396289,0.816976587445793,0.766732681226682,0.766732681226682,0.766732681226682,0.749673827665952,0.749673827665952,0.749673827665952,0.749673827665952,0.715492809137283,0.704840508981272,0.691824741584296,0.691824741584296,0.671937945509765,0.610380577359207,0.606577595448673,0.591847693092325,0.591847693092325,0.576513828609131,0.576513828609131,0.553908398052926,0.553908398052926,0.553908398052926,0.553908398052926,0.538210273425621,0.531657415773919,0.51379926796846,0.50826315067776,0.473427756029037,0.473427756029037,0.46871707114879,0.46637933500369,0.461738783084451,0.461738783084451,0.447905673460386,0.439146319750198,0.439146319750198,0.439146319750198,0.439146319750198,0.439146319750198,0.432608282818664,0.415784041005782,0.415784041005782,0.415784041005782,0.415784041005782,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.40857111744819,0.389617696618094,0.378102753474487,0.378102753474487,0.378102753474487,635,0
"TCGA-FB-AAPU",1,1,1,0.973361241524337,0.973361241524337,0.924810278651796,0.888325839725736,0.871824909871112,0.846564025725649,0.809881722573472,0.797026729197989,0.797026729197989,0.786798003346863,0.736730054388721,0.736730054388721,0.736730054388721,0.718480248685642,0.718480248685642,0.718480248685642,0.718480248685642,0.66567720918543,0.638244570240029,0.626128037013504,0.626128037013504,0.612707840011371,0.547377238970043,0.533684522292985,0.51429903793891,0.51429903793891,0.484348593587365,0.484348593587365,0.460342855004324,0.460342855004324,0.460342855004324,0.460342855004324,0.449725868258507,0.436579962575137,0.426866598541661,0.413216450471455,0.403014099957975,0.403014099957975,0.387965335162708,0.3790176067979,0.369659628743249,0.369659628743249,0.366897552261702,0.362370073917166,0.362370073917166,0.362370073917166,0.362370073917166,0.362370073917166,0.352247009112803,0.343836410457613,0.343836410457613,0.343836410457613,0.343836410457613,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.338717353212054,0.321393424211841,0.30879140779574,0.30879140779574,0.30879140779574,381,1
"TCGA-2L-AAQM",1,1,1,0.970769069312656,0.970769069312656,0.945933192619801,0.926121355006366,0.89957456467664,0.874225727985149,0.849166499001584,0.841838854999811,0.841838854999811,0.841838854999811,0.811868687607601,0.811868687607601,0.811868687607601,0.790834417170762,0.790834417170762,0.790834417170762,0.790834417170762,0.770537722719757,0.751700980316699,0.734670387060492,0.734670387060492,0.723129710717363,0.705804729634088,0.692405623935729,0.680393934347514,0.680393934347514,0.66859062071954,0.66859062071954,0.63091550409873,0.63091550409873,0.63091550409873,0.63091550409873,0.616364563485818,0.602450364249123,0.59645588296697,0.59645588296697,0.576421182045974,0.576421182045974,0.558686566695097,0.543079261547503,0.536333022612924,0.536333022612924,0.533658050502991,0.530996419872115,0.530996419872115,0.530996419872115,0.530996419872115,0.530996419872115,0.520481986289284,0.513588286598613,0.513588286598613,0.513588286598613,0.513588286598613,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.508477997762476,0.505941953168573,0.500907746621275,0.500907746621275,0.500907746621275,1383,0
"TCGA-US-A77G",1,1,1,0.970364666456888,0.970364666456888,0.934883521552514,0.916600709058001,0.908236928451824,0.875793453082147,0.860989801951739,0.855798576723783,0.855798576723783,0.844182222071197,0.808449628140903,0.808449628140903,0.808449628140903,0.796745289300823,0.796745289300823,0.796745289300823,0.796745289300823,0.737636906968846,0.717329322212619,0.712563032018097,0.712563032018097,0.697290219269234,0.638604317337724,0.631723442600188,0.625437689321768,0.625437689321768,0.621281972507204,0.621281972507204,0.587299576180056,0.587299576180056,0.587299576180056,0.587299576180056,0.571845227927662,0.557029596587462,0.542371780165143,0.537198877022795,0.522104820991183,0.522104820991183,0.516622698870985,0.508931188927765,0.494631390081415,0.494631390081415,0.481615535705011,0.473221146152873,0.473221146152873,0.473221146152873,0.473221146152873,0.473221146152873,0.466175801147842,0.460384872341058,0.460384872341058,0.460384872341058,0.460384872341058,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.455044925754204,0.44159631576208,0.420059409303998,0.420059409303998,0.420059409303998,12,1
"TCGA-F2-6879",1,1,1,0.96143017900131,0.96143017900131,0.910434488677992,0.886698734321932,0.861138438019701,0.822354811141109,0.778541226072284,0.765417889640886,0.765417889640886,0.763888583677336,0.74285827457704,0.74285827457704,0.74285827457704,0.726028022319022,0.726028022319022,0.726028022319022,0.726028022319022,0.702225992588067,0.686030402768811,0.680904421206918,0.680904421206918,0.66271074458885,0.619454103717286,0.610231633608013,0.602550781010995,0.602550781010995,0.599545546453237,0.599545546453237,0.56864439788778,0.56864439788778,0.56864439788778,0.56864439788778,0.55506688073525,0.535752309781338,0.526458204969359,0.520568740516316,0.517109824776131,0.517109824776131,0.506588847758927,0.504062225339974,0.494451824380763,0.494451824380763,0.470141191369434,0.467796352395102,0.467796352395102,0.467796352395102,0.467796352395102,0.467796352395102,0.449453795055193,0.445723909537683,0.445723909537683,0.445723909537683,0.445723909537683,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.43580710399712,0.422927057562716,0.406343850438024,0.406343850438024,0.406343850438024,334,1
"TCGA-FB-AAPY",1,1,1,0.986755161807196,0.986755161807196,0.981424687747777,0.977751237193336,0.97652981169682,0.970849970105918,0.95400789361995,0.946090861290596,0.946090861290596,0.90932963202618,0.891620856333704,0.891620856333704,0.891620856333704,0.864909023798486,0.864909023798486,0.864909023798486,0.864909023798486,0.840046846507872,0.827195441738281,0.802079443693005,0.802079443693005,0.793106616738164,0.780647986404647,0.743566095652219,0.738010210547159,0.738010210547159,0.713220759613414,0.713220759613414,0.706124094481716,0.706124094481716,0.706124094481716,0.706124094481716,0.682405684704821,0.670846933036026,0.638129342039928,0.621337446588376,0.602974149868125,0.602974149868125,0.596477185343187,0.593502242970198,0.584081771821061,0.584081771821061,0.577307080359068,0.567765033622246,0.567765033622246,0.567765033622246,0.567765033622246,0.567765033622246,0.550985040983727,0.528939641762648,0.528939641762648,0.528939641762648,0.528939641762648,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.517171389134029,0.48949503876183,0.475028274060572,0.475028274060572,0.475028274060572,1059,1
"TCGA-RB-AA9M",1,1,1,0.994432224503891,0.994432224503891,0.976936783898348,0.970769069312656,0.9649618938447,0.952736730725374,0.941686056476375,0.915869902364809,0.915869902364809,0.883369324518671,0.879329812733948,0.879329812733948,0.879329812733948,0.864795769318147,0.864795769318147,0.864795769318147,0.864795769318147,0.850147650514598,0.829848682741556,0.816880954911181,0.816880954911181,0.800905829684695,0.777235485210474,0.763306794989797,0.749315438374056,0.749315438374056,0.733866188539957,0.733866188539957,0.701165095955363,0.701165095955363,0.701165095955363,0.701165095955363,0.651206442265707,0.647634638298075,0.637461175639396,0.624630353822817,0.602142045960385,0.602142045960385,0.561199640453451,0.531167124726026,0.517621031050215,0.517621031050215,0.497739430196486,0.478222787982479,0.478222787982479,0.478222787982479,0.478222787982479,0.478222787982479,0.465250843048282,0.454444915182301,0.454444915182301,0.454444915182301,0.454444915182301,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.439729621256352,0.416197555634347,0.401882613953686,0.401882613953686,0.401882613953686,286,0
"TCGA-2J-AABP",1,1,1,0.984701561796208,0.984701561796208,0.944751514831509,0.909979385218999,0.897253662840163,0.877290878918222,0.860277730007413,0.838222062777987,0.838222062777987,0.813652244581347,0.806227846153381,0.806227846153381,0.806227846153381,0.78540516895642,0.78540516895642,0.78540516895642,0.78540516895642,0.778562852517819,0.738742726825063,0.731392113876561,0.731392113876561,0.70037533912712,0.696011644009545,0.680526246031301,0.664055938125663,0.664055938125663,0.651992498674439,0.651992498674439,0.63457134482547,0.63457134482547,0.63457134482547,0.63457134482547,0.629043067045056,0.620711493405739,0.596174289736981,0.584369247859786,0.547137271010886,0.547137271010886,0.529199977695516,0.50557668256599,0.497220235021485,0.497220235021485,0.492272811019743,0.484863006441855,0.484863006441855,0.484863006441855,0.484863006441855,0.484863006441855,0.478839941442698,0.469358275328417,0.469358275328417,0.469358275328417,0.469358275328417,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.462370440977525,0.453214892822429,0.43762675523793,0.43762675523793,0.43762675523793,463,0
"TCGA-IB-7647",1,1,1,0.972064291361221,0.972064291361221,0.962793170312453,0.935206334679253,0.905533940748397,0.899642067753727,0.867108097024014,0.854269725482506,0.854269725482506,0.828844610949764,0.807034186109936,0.807034186109936,0.807034186109936,0.791581383592662,0.791581383592662,0.791581383592662,0.791581383592662,0.765949338130775,0.745172719186006,0.720743051636662,0.720743051636662,0.711789837656582,0.700608583742715,0.671009098176093,0.659368590474343,0.659368590474343,0.645935312084291,0.645935312084291,0.644322490670859,0.644322490670859,0.644322490670859,0.644322490670859,0.635047222758351,0.623978572815335,0.605537219018615,0.58325006908092,0.569798446696403,0.569798446696403,0.555035844313473,0.536392424978017,0.510827876062195,0.510827876062195,0.489980713116311,0.48389407494383,0.48389407494383,0.48389407494383,0.48389407494383,0.48389407494383,0.433850221453028,0.412347330480935,0.412347330480935,0.412347330480935,0.412347330480935,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.384149844302466,0.376543167736273,0.361778698945973,0.361778698945973,0.361778698945973,666,1
"TCGA-2J-AABA",1,1,1,0.974578703831661,0.974578703831661,0.967296705182195,0.928439554936399,0.915455673967703,0.905591763484606,0.902277340507334,0.894416853559771,0.894416853559771,0.870445612662258,0.858272755350826,0.858272755350826,0.858272755350826,0.830204408398499,0.830204408398499,0.830204408398499,0.830204408398499,0.810922059778998,0.802050798510112,0.786365695476224,0.786365695476224,0.761219646998193,0.739707826354639,0.714444472369714,0.695644401450518,0.695644401450518,0.670878878888684,0.670878878888684,0.66508971787187,0.66508971787187,0.66508971787187,0.66508971787187,0.632811092572045,0.625471195809754,0.606985728336821,0.596704458034415,0.59076714947436,0.59076714947436,0.574981928906894,0.560785574500064,0.524968684539017,0.524968684539017,0.503544427522278,0.481387204702388,0.481387204702388,0.481387204702388,0.481387204702388,0.481387204702388,0.448842454646306,0.432682965694094,0.432682965694094,0.432682965694094,0.432682965694094,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.423585456051652,0.412095566090511,0.384235359033436,0.384235359033436,0.384235359033436,607,1
