"predTrain_4","predTrain_7","predTrain_12","predTrain_41","predTrain_80","predTrain_120","predTrain_143","predTrain_151","predTrain_153","predTrain_179","predTrain_194","predTrain_216","predTrain_233","predTrain_245","predTrain_286","predTrain_287","predTrain_289","predTrain_292","predTrain_293","predTrain_314","predTrain_353","predTrain_365","predTrain_378","predTrain_379","predTrain_381","predTrain_394","predTrain_395","predTrain_397","predTrain_404","predTrain_416","predTrain_420","predTrain_431","predTrain_438","predTrain_440","predTrain_458","predTrain_463","predTrain_466","predTrain_476","predTrain_498","predTrain_511","predTrain_517","predTrain_522","predTrain_545","predTrain_593","predTrain_596","predTrain_603","predTrain_607","predTrain_614","predTrain_627","predTrain_635","predTrain_657","predTrain_666","predTrain_691","predTrain_695","predTrain_729","predTrain_840","predTrain_969","predTrain_978","predTrain_1021","predTrain_1037","predTrain_1059","predTrain_1103","predTrain_1257","predTrain_1287","predTrain_1323","predTrain_1332","predTrain_2036","predTrain_2084","predTrain_2741","time","status"
"TCGA-IB-7893",1,1,0.95767194215175,0.929368458865891,0.929368458865891,0.853920939081818,0.831797159413389,0.810077789100714,0.775336358099332,0.773400438112359,0.773400438112359,0.746115399293349,0.743942399876692,0.743942399876692,0.743942399876692,0.743942399876692,0.743942399876692,0.707836837987824,0.668507052115096,0.668507052115096,0.654451150138689,0.609378632519302,0.609378632519302,0.609378632519302,0.583050110872013,0.58207917002935,0.58207917002935,0.557766157960966,0.557766157960966,0.557766157960966,0.557766157960966,0.557766157960966,0.557766157960966,0.557766157960966,0.550149358787202,0.550149358787202,0.543768245142487,0.529150629998566,0.508826182215242,0.501250747282879,0.495436802520748,0.495436802520748,0.481074977398314,0.477878477720131,0.460673616857975,0.460673616857975,0.45079970876498,0.424830303281395,0.417808475995633,0.417808475995633,0.417808475995633,0.417808475995633,0.402766290520303,0.389562040922651,0.389562040922651,0.389562040922651,0.389562040922651,0.389562040922651,0.389562040922651,0.389562040922651,0.379943719861848,0.379943719861848,0.379943719861848,0.379943719861848,0.379943719861848,0.376163216683263,0.368714685939736,0.368714685939736,0.368714685939736,117,1
"TCGA-HV-AA8X",1,1,0.993024442933235,0.9905449824429,0.9905449824429,0.97807720859795,0.959989114801158,0.950041130558528,0.932737981127233,0.914039993079335,0.914039993079335,0.909860229053949,0.890358621081638,0.890358621081638,0.890358621081638,0.890358621081638,0.890358621081638,0.858518011172947,0.812100683230428,0.812100683230428,0.792445969865311,0.785738725294037,0.768609209269553,0.768609209269553,0.73773350860306,0.701753820823382,0.701753820823382,0.678238724229629,0.678238724229629,0.678238724229629,0.678238724229629,0.678238724229629,0.678238724229629,0.678238724229629,0.66591763602987,0.66591763602987,0.647122130437218,0.632460883373361,0.620971409168255,0.594389626314627,0.581455847758021,0.581455847758021,0.553394293268895,0.523517655262977,0.496741989345277,0.496741989345277,0.47448851903692,0.454366476104081,0.442594538743164,0.442594538743164,0.442594538743164,0.442594538743164,0.420307851205126,0.405851537619249,0.405851537619249,0.405851537619249,0.405851537619249,0.405851537619249,0.405851537619249,0.405851537619249,0.399809195414983,0.399809195414983,0.399809195414983,0.399809195414983,0.399809195414983,0.389126346275281,0.348592663936614,0.348592663936614,0.348592663936614,532,1
"TCGA-2J-AABI",1,1,0.972145300094151,0.953689943983293,0.953689943983293,0.94735315711586,0.932471522628509,0.931539517186269,0.899874472846783,0.857767136468761,0.857767136468761,0.845419251500461,0.817158157972315,0.817158157972315,0.817158157972315,0.817158157972315,0.817158157972315,0.801511505255665,0.77620448205025,0.77620448205025,0.763374950424815,0.759567601975786,0.743101512039939,0.743101512039939,0.730819124382961,0.682832321567894,0.682832321567894,0.665362935823699,0.665362935823699,0.665362935823699,0.665362935823699,0.665362935823699,0.665362935823699,0.665362935823699,0.636880894915233,0.636880894915233,0.595062232949066,0.586202910484984,0.569352258812112,0.549174363598587,0.533299222624068,0.533299222624068,0.520132017902258,0.512388261005349,0.498489566769695,0.498489566769695,0.490863454937234,0.476356247426028,0.450375941674876,0.450375941674876,0.450375941674876,0.450375941674876,0.436883248400093,0.419193513738267,0.419193513738267,0.419193513738267,0.419193513738267,0.419193513738267,0.419193513738267,0.419193513738267,0.407822756606584,0.407822756606584,0.407822756606584,0.407822756606584,0.407822756606584,0.399747324970077,0.376467853051996,0.376467853051996,0.376467853051996,969,0
"TCGA-LB-A9Q5",1,1,0.986179722482262,0.979055775008206,0.979055775008206,0.979055775008206,0.974984862902187,0.966893748843436,0.963389369651021,0.921836959329117,0.921836959329117,0.903206949896139,0.886799021397298,0.886799021397298,0.886799021397298,0.886799021397298,0.886799021397298,0.878414321080368,0.863247730763433,0.863247730763433,0.849404096672643,0.847283238608156,0.816030480282253,0.816030480282253,0.806901583703462,0.789606753294198,0.789606753294198,0.779148539610871,0.779148539610871,0.779148539610871,0.779148539610871,0.779148539610871,0.779148539610871,0.779148539610871,0.754547607443206,0.754547607443206,0.733529910273199,0.722308048270252,0.709777618471638,0.681946839974237,0.642447461143744,0.642447461143744,0.632882664540377,0.624760498702818,0.561082736039656,0.561082736039656,0.542010319478649,0.523368100156078,0.463065435845633,0.463065435845633,0.463065435845633,0.463065435845633,0.441768081059297,0.404082220854204,0.404082220854204,0.404082220854204,0.404082220854204,0.404082220854204,0.404082220854204,0.404082220854204,0.388237930345935,0.388237930345935,0.388237930345935,0.388237930345935,0.388237930345935,0.37301490335473,0.337517842040427,0.337517842040427,0.337517842040427,313,1
"TCGA-HV-A5A4",1,1,0.994183647521183,0.987248662753055,0.987248662753055,0.952736730725374,0.90502055842581,0.899756639857429,0.899756639857429,0.88488497068624,0.88488497068624,0.872292084054741,0.872292084054741,0.872292084054741,0.872292084054741,0.872292084054741,0.872292084054741,0.868768513845798,0.82303059439467,0.82303059439467,0.787143083678867,0.783217191170682,0.76898903263706,0.76898903263706,0.737975068040532,0.73032772679975,0.73032772679975,0.71265210796423,0.71265210796423,0.71265210796423,0.71265210796423,0.71265210796423,0.71265210796423,0.71265210796423,0.695926028795651,0.695926028795651,0.675076965647299,0.672269996869729,0.653544117851217,0.637408056088105,0.614459717904447,0.614459717904447,0.546750937492993,0.527857682974876,0.516113502590693,0.516113502590693,0.514824830345706,0.497366265578063,0.486908737189666,0.486908737189666,0.486908737189666,0.486908737189666,0.480860259715024,0.46008444139516,0.46008444139516,0.46008444139516,0.46008444139516,0.46008444139516,0.46008444139516,0.46008444139516,0.455506524713857,0.455506524713857,0.455506524713857,0.455506524713857,0.455506524713857,0.420660757654199,0.367537997385218,0.367537997385218,0.367537997385218,232,0
"TCGA-H8-A6C1",1,1,0.979871994865085,0.966893748843436,0.966893748843436,0.965283601424266,0.94932886684289,0.945224008702549,0.941293769018406,0.918971655376832,0.918971655376832,0.9064222698584,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.879633443292985,0.865454912403107,0.865454912403107,0.836733214035167,0.8143758125591,0.805601023846647,0.805601023846647,0.798383143812804,0.782574098355787,0.782574098355787,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.755594819136635,0.702635743916261,0.702635743916261,0.667811053164864,0.6600651962346,0.632073243459718,0.609316972325062,0.600245424440208,0.600245424440208,0.598746685083896,0.584937660895658,0.562470457284078,0.562470457284078,0.537720340769091,0.513203239794264,0.508732300331702,0.508732300331702,0.508732300331702,0.508732300331702,0.500740805197517,0.483518033639898,0.483518033639898,0.483518033639898,0.483518033639898,0.483518033639898,0.483518033639898,0.483518033639898,0.457642637607836,0.457642637607836,0.457642637607836,0.457642637607836,0.457642637607836,0.439698213119423,0.424574976106888,0.424574976106888,0.424574976106888,671,0
"TCGA-HZ-8002",1,1,0.990710087031641,0.988071712861931,0.988071712861931,0.980525460659391,0.973604612254792,0.969798785466124,0.968587294324001,0.950991646868031,0.950991646868031,0.922193691444608,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.904417412457854,0.888357566215124,0.888357566215124,0.866423939754977,0.845736343170746,0.8396968998991,0.8396968998991,0.829611616986065,0.81930601596727,0.81930601596727,0.808117654507169,0.808117654507169,0.808117654507169,0.808117654507169,0.808117654507169,0.808117654507169,0.808117654507169,0.773073653413358,0.773073653413358,0.759662553860402,0.735247854911558,0.710906554764531,0.690183607441247,0.679681513939759,0.679681513939759,0.675245755986625,0.65397995919409,0.595951948734764,0.595951948734764,0.558493720099887,0.514267405439173,0.479499750610551,0.479499750610551,0.479499750610551,0.479499750610551,0.45157585898751,0.401849125131243,0.401849125131243,0.401849125131243,0.401849125131243,0.401849125131243,0.401849125131243,0.401849125131243,0.391927434880415,0.391927434880415,0.391927434880415,0.391927434880415,0.391927434880415,0.370953496189819,0.340725343192018,0.340725343192018,0.340725343192018,366,1
"TCGA-IB-A5SQ",1,1,0.954485016837624,0.942078507421509,0.942078507421509,0.905365393841119,0.899349699144833,0.869793023204399,0.84944960168241,0.845212954119251,0.845212954119251,0.82393250266719,0.820506592841346,0.820506592841346,0.820506592841346,0.820506592841346,0.820506592841346,0.785607779752253,0.773266945987277,0.773266945987277,0.752605354849718,0.686512426718874,0.682405684704821,0.682405684704821,0.642933304445696,0.637066678935102,0.637066678935102,0.600216842005298,0.600216842005298,0.600216842005298,0.600216842005298,0.600216842005298,0.600216842005298,0.600216842005298,0.596725769288472,0.596725769288472,0.577547675096307,0.534478226411571,0.520240390027693,0.506002187938805,0.492276717962318,0.492276717962318,0.482127045856519,0.466515382148977,0.440300593160588,0.440300593160588,0.426220858853489,0.424095073451445,0.399597447826934,0.399597447826934,0.399597447826934,0.399597447826934,0.396611677602359,0.366423948858076,0.366423948858076,0.366423948858076,0.366423948858076,0.366423948858076,0.366423948858076,0.366423948858076,0.359168268538508,0.359168268538508,0.359168268538508,0.359168268538508,0.359168268538508,0.336564898325034,0.315384015535313,0.315384015535313,0.315384015535313,219,1
"TCGA-2J-AABE",1,1,0.980443753608843,0.97921896456946,0.97921896456946,0.971335516467446,0.957512343461652,0.954166908186399,0.943335449873492,0.937692383303152,0.937692383303152,0.918818506197055,0.903255337278819,0.903255337278819,0.903255337278819,0.903255337278819,0.903255337278819,0.885738664158318,0.856129753331121,0.856129753331121,0.840927356724272,0.838128932167253,0.829098206818902,0.829098206818902,0.813833076282921,0.804393528159048,0.804393528159048,0.787677397750278,0.787677397750278,0.787677397750278,0.787677397750278,0.787677397750278,0.787677397750278,0.787677397750278,0.774981077026668,0.774981077026668,0.768229573506529,0.762108254840141,0.738968488258944,0.722527353642072,0.709874797059455,0.709874797059455,0.697560056372763,0.69408096107725,0.689469144472873,0.689469144472873,0.673848480312935,0.658746385092876,0.630389960185692,0.630389960185692,0.630389960185692,0.630389960185692,0.610129936810713,0.586206399798408,0.586206399798408,0.586206399798408,0.586206399798408,0.586206399798408,0.586206399798408,0.586206399798408,0.508350894151649,0.508350894151649,0.508350894151649,0.508350894151649,0.508350894151649,0.503292718241081,0.495799665854569,0.495799665854569,0.495799665854569,676,0
"TCGA-HZ-A77P",1,1,0.986179722482262,0.977018198689242,0.977018198689242,0.973199028168904,0.958310602976472,0.938395916382556,0.933326680078202,0.929445909464527,0.929445909464527,0.91812965067052,0.913550459933985,0.913550459933985,0.913550459933985,0.913550459933985,0.913550459933985,0.901075105721291,0.898825231471609,0.898825231471609,0.845988087875888,0.834087749719899,0.818662528357961,0.818662528357961,0.807617546008695,0.805601023846647,0.805601023846647,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.79387176697102,0.771694396592365,0.771694396592365,0.729728061063453,0.709579077506532,0.701115014522867,0.69413880356741,0.666476765790671,0.666476765790671,0.666476765790671,0.660725591573471,0.64661772593544,0.64661772593544,0.633285878914097,0.61201407400135,0.602902371503842,0.602902371503842,0.602902371503842,0.602902371503842,0.59914598262501,0.586792899399131,0.586792899399131,0.586792899399131,0.586792899399131,0.586792899399131,0.586792899399131,0.586792899399131,0.528744473862575,0.528744473862575,0.528744473862575,0.528744473862575,0.528744473862575,0.500448791573406,0.488092666884144,0.488092666884144,0.488092666884144,330,0
