,predVal_0,predVal_32,predVal_63,predVal_95,predVal_126,predVal_158,predVal_189,predVal_221,predVal_253,predVal_284,predVal_316,predVal_347,predVal_379,predVal_410,predVal_442,predVal_473,predVal_505,predVal_537,predVal_568,predVal_600,predVal_631,predVal_663,predVal_694,predVal_726,predVal_758,predVal_789,predVal_821,predVal_852,predVal_884,predVal_915,predVal_947,predVal_979,predVal_1010,predVal_1042,predVal_1073,predVal_1105,predVal_1136,predVal_1168,predVal_1199,predVal_1231,predVal_1263,predVal_1294,predVal_1326,predVal_1357,predVal_1389,predVal_1420,predVal_1452,predVal_1484,predVal_1515,predVal_1547,predVal_1578,predVal_1610,predVal_1641,predVal_1673,predVal_1705,predVal_1736,predVal_1768,predVal_1799,predVal_1831,predVal_1862,predVal_1894,predVal_1926,predVal_1957,predVal_1989,predVal_2020,predVal_2052,predVal_2083,predVal_2115,predVal_2146,predVal_2178,predVal_2210,predVal_2241,predVal_2273,predVal_2304,predVal_2336,predVal_2367,predVal_2399,predVal_2431,predVal_2462,predVal_2494,predVal_2525,predVal_2557,predVal_2588,predVal_2620,predVal_2652,predVal_2683,predVal_2715,predVal_2746,predVal_2778,predVal_2809,predVal_2841,predVal_2872,predVal_2904,predVal_2936,predVal_2967,predVal_2999,predVal_3030,predVal_3062,predVal_3093,predVal_3125,time,status
TCGA-BC-A69H,1.0000001,1.0000002,1.0000004,1.0000005,1.0000006,1.0000007,1.0000008,1.000001,1.0000011,1.0000012,1.0000013,1.0000014,1.0000015,1.0000017,1.0000018,1.0000019,1.000002,1.0000021,1.0000023,1.0000024,1.0000025,1.0000026,1.0000027,1.0000029,1.000003,1.0000031,1.0000032,1.0000033,1.0000035,1.0000036,1.0000037,1.0000038,1.0000039,1.000004,1.0000042,1.0000043,0.7328259,0.73282593,0.73282605,0.7328261,0.73282623,0.7328263,0.7328264,0.7328265,0.7328266,0.73282665,1.3836791e-06,1.3836791e-06,1.3836791e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836803e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836817e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836831e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836843e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836857e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836869e-06,1.3836883e-06,1.3836883e-06,1.3836873e-13,444,0
TCGA-DD-AAE7,0.9999225,0.9605799,0.9605141,0.9438095,0.9318051,0.91103846,0.899655,0.88966894,0.870436,0.8290333,0.8194573,0.8082382,0.80818194,0.7973032,0.76954687,0.7588169,0.75875026,0.7586693,0.7485096,0.72056955,0.6965117,0.6415571,0.64149463,0.64144784,0.64141154,0.6257485,0.6257176,0.60958046,0.60953987,0.6095099,0.5923653,0.59232986,0.59228,0.5922479,0.5921962,0.59214777,0.49042138,0.49038357,0.4903493,0.49030215,0.49026918,0.49023774,0.49018922,0.49015334,0.4493743,0.44933903,0.44172558,0.44168162,0.44165403,0.44162458,0.44158825,0.44154835,0.412575,0.41253057,0.38717383,0.38715222,0.38712195,0.38709342,0.38705412,0.34964612,0.34961665,0.3495769,0.34952715,0.34950054,0.3494525,0.34941816,0.34937814,0.34935454,0.30172345,0.30167478,0.3016278,0.301582,0.3015268,0.30146974,0.30141574,0.30136332,0.30132726,0.30126327,0.30121833,0.3011602,0.30100396,0.30081883,0.30068433,0.30050084,0.3003501,0.30019498,0.30006087,0.29991475,0.2997939,0.2995708,0.29921982,0.29892203,0.29859224,0.29835954,0.29819927,0.29800004,0.29786626,0.29755363,0.29711783,0.00025256857,644,0
TCGA-DD-AACO,0.99994314,0.96209264,0.9620456,0.946448,0.9349399,0.914946,0.90435,0.89515364,0.87692225,0.8355654,0.82663083,0.8158363,0.8157951,0.8055432,0.77758855,0.76725143,0.7672024,0.7671415,0.75768495,0.73052573,0.7085453,0.6541552,0.6541076,0.6540725,0.6540452,0.63871515,0.6386924,0.62295026,0.62292,0.6228976,0.6065767,0.60654986,0.6065118,0.6064877,0.6064484,0.6064115,0.50320137,0.5031725,0.5031469,0.50311124,0.50308603,0.50306225,0.50302553,0.5029986,0.46185273,0.4618267,0.45523378,0.4552007,0.4551799,0.45515803,0.45513076,0.45510143,0.42641208,0.42637846,0.40145373,0.40143785,0.40141547,0.40139434,0.40136486,0.3631722,0.36314973,0.36311987,0.3630824,0.3630623,0.36302584,0.36300018,0.36297002,0.36295217,0.31534198,0.31530455,0.31526828,0.31523314,0.31519032,0.31514627,0.31510535,0.3150646,0.31503746,0.3149875,0.31495273,0.31490803,0.31477645,0.31462,0.3145083,0.31435105,0.31422552,0.31409445,0.31398404,0.31385845,0.31375352,0.31355992,0.3132513,0.31299412,0.3127074,0.31250578,0.3123675,0.31219447,0.3120785,0.31180942,0.31142536,0.0002186591,1876,0
TCGA-MR-A8JO,0.9999297,0.961034,0.9609748,0.9446192,0.932752,0.9122203,0.90107554,0.89134026,0.8724324,0.8310016,0.82163095,0.81052655,0.8104756,0.7997915,0.77194667,0.7613354,0.761275,0.76120126,0.75127786,0.7235699,0.70017284,0.6454353,0.6453782,0.64533556,0.64530236,0.6297336,0.6297056,0.61368746,0.61365044,0.61362326,0.5967513,0.5967189,0.59667313,0.596644,0.5965967,0.5965524,0.4944929,0.4944583,0.49442706,0.49438405,0.4943539,0.4943252,0.4942809,0.49424815,0.45331368,0.45328167,0.446014,0.44597384,0.44594863,0.44592184,0.44588867,0.44585246,0.41694146,0.4169008,0.3916906,0.391671,0.3916435,0.39161754,0.39158165,0.3539453,0.3539183,0.35388204,0.35383645,0.35381207,0.3537681,0.35373673,0.3537001,0.3536785,0.30605775,0.30601296,0.30596974,0.3059276,0.3058768,0.30582434,0.30577484,0.30572647,0.3056935,0.3056344,0.30559292,0.30553958,0.30539188,0.3052167,0.3050899,0.30491537,0.30477333,0.30462635,0.3045002,0.30436122,0.30424565,0.3040327,0.3036959,0.30341148,0.30309626,0.30287418,0.30272132,0.3025307,0.30240273,0.3021047,0.3016863,0.00024096975,330,0
TCGA-CC-A9FU,0.99992436,0.96068484,0.96062076,0.9440002,0.9320257,0.9113123,0.8999846,0.8900589,0.8709063,0.8294806,0.81995624,0.8087608,0.8087059,0.797875,0.7700896,0.75938696,0.75932205,0.75924295,0.7491411,0.7212503,0.6973579,0.64245796,0.6423969,0.6423512,0.64231575,0.62667143,0.6266413,0.61053294,0.6104933,0.6104641,0.5933903,0.5933556,0.5933068,0.5932755,0.593225,0.5931776,0.4913957,0.49135873,0.49132523,0.49127916,0.49124694,0.4912162,0.4911688,0.4911337,0.4503107,0.4502763,0.44275308,0.44271013,0.44268316,0.4426544,0.44261888,0.44257993,0.4136169,0.4135734,0.38825366,0.38823256,0.388203,0.38817513,0.38813668,0.3506778,0.35064894,0.3506101,0.35056147,0.3505354,0.35048848,0.35045493,0.35041574,0.35039264,0.3027666,0.30271894,0.3026729,0.30262807,0.302574,0.30251816,0.30246532,0.30241394,0.30237868,0.30231598,0.3022719,0.30221507,0.30206102,0.30187842,0.3017459,0.3015647,0.3014162,0.30126306,0.301131,0.30098674,0.30086717,0.30064663,0.30029917,0.30000475,0.29967865,0.29944864,0.29929024,0.29909313,0.2989608,0.29865184,0.29822043,0.00024959535,1,0
TCGA-DD-A11C,0.99986583,0.95958686,0.9594657,0.94144666,0.929622,0.9085511,0.8963511,0.88533133,0.8646951,0.8256483,0.815222,0.80403596,0.8039354,0.7923209,0.766745,0.7558581,0.7557409,0.7556006,0.74411047,0.71574277,0.6867951,0.63096094,0.6308539,0.6307742,0.63071185,0.61505854,0.61500263,0.598576,0.5985055,0.5984531,0.57957613,0.57951516,0.57943225,0.57937557,0.57928884,0.57920617,0.47696906,0.47690582,0.47684577,0.4767631,0.47670788,0.47665364,0.47656938,0.4765074,0.4373627,0.43729994,0.426674,0.42659917,0.42655233,0.42650008,0.42643747,0.4263656,0.39758658,0.39751065,0.3711505,0.37111142,0.37105656,0.37100673,0.3709375,0.3345518,0.33450124,0.33443165,0.3343465,0.33430108,0.33421716,0.33415803,0.33408958,0.33404976,0.2855491,0.28546876,0.2853901,0.28531334,0.28522053,0.28512156,0.28502682,0.28494063,0.28487638,0.28477114,0.28469658,0.28459486,0.28437474,0.28411648,0.2839249,0.28367743,0.28345758,0.28324074,0.2830471,0.28285155,0.28269804,0.2824018,0.28195503,0.28156668,0.28113547,0.28082818,0.28061378,0.28035852,0.28018928,0.27977458,0.27922156,0.00033421724,662,0
TCGA-G3-A5SJ,0.99993384,0.9613268,0.9612712,0.9451305,0.9333615,0.9129886,0.90199435,0.892415,0.87370163,0.8323211,0.8230677,0.81204957,0.8120016,0.8014324,0.7735578,0.7630245,0.76296747,0.7628977,0.7531092,0.7255678,0.7025362,0.64792585,0.6478717,0.6478313,0.64779997,0.63230574,0.63227934,0.61633193,0.61629695,0.61627126,0.5995517,0.599521,0.5994775,0.59944993,0.59940517,0.5993631,0.49700627,0.49697343,0.49694386,0.49690312,0.49687445,0.49684727,0.4968053,0.4967743,0.45578647,0.45575625,0.44869766,0.4486596,0.4486357,0.4486104,0.44857895,0.4485448,0.41969213,0.4196536,0.39452323,0.39450476,0.39447877,0.3944542,0.39442024,0.35662398,0.35659835,0.356564,0.3565208,0.3564977,0.35645595,0.35642627,0.35639155,0.356371,0.30875486,0.3087122,0.30867103,0.30863097,0.30858254,0.30853263,0.30848563,0.30843946,0.30840823,0.3083518,0.30831236,0.30826154,0.30811864,0.307949,0.3078266,0.30765718,0.30752003,0.30737767,0.30725604,0.30712104,0.30700848,0.30680126,0.3064725,0.3061958,0.30588877,0.30567265,0.30552405,0.30533853,0.30521387,0.3049241,0.3045155,0.0002345353,698,0
TCGA-FV-A4ZQ,0.9999261,0.9607909,0.96072835,0.9441904,0.93224746,0.91158783,0.9003156,0.89044875,0.871375,0.8299327,0.82045925,0.80928844,0.80923486,0.7984512,0.7706441,0.75996923,0.7599057,0.75982845,0.7497826,0.7219411,0.69820464,0.6433591,0.64329946,0.6432547,0.64322,0.62759537,0.62756586,0.6114866,0.6114478,0.61141926,0.59441316,0.59437925,0.5943314,0.5943008,0.5942514,0.594205,0.4923635,0.49232733,0.49229458,0.49224955,0.492218,0.49218792,0.49214154,0.49210724,0.4512434,0.45120975,0.44376966,0.4437276,0.4437012,0.4436731,0.44363835,0.44360027,0.41464853,0.41460598,0.38932145,0.38930085,0.38927194,0.3892447,0.38920712,0.35169935,0.35167113,0.3516331,0.35158545,0.35155997,0.35151398,0.35148114,0.3514428,0.3514202,0.30379677,0.30375004,0.3037049,0.30366096,0.30360794,0.30355322,0.3035015,0.3034511,0.30341664,0.30335507,0.30331185,0.30325615,0.30310416,0.302924,0.3027933,0.3026142,0.3024678,0.30231664,0.3021865,0.30204394,0.30192566,0.30170757,0.3013634,0.30107215,0.3007496,0.30052212,0.30036548,0.3001704,0.30003944,0.29973394,0.2993067,0.00024684728,12,0
TCGA-DD-AAVP,0.99992174,0.9605388,0.96047235,0.9437338,0.9317187,0.9109316,0.8995258,0.88951546,0.8702497,0.8288599,0.819263,0.80803514,0.80797833,0.7970802,0.7693391,0.7585986,0.7585314,0.7584496,0.74826574,0.7203066,0.6961778,0.64120114,0.64113814,0.64109087,0.64105415,0.62538415,0.6253529,0.6092045,0.6091634,0.6091332,0.59195894,0.5919231,0.59187275,0.5918403,0.5917882,0.5917393,0.49003297,0.4899948,0.4899602,0.48991257,0.4898793,0.48984757,0.4897986,0.48976237,0.44900283,0.44896722,0.44131503,0.44127068,0.4412428,0.44121307,0.44117638,0.4411361,0.41215926,0.4121144,0.38674185,0.38672,0.38668936,0.38666058,0.3866209,0.34923327,0.34920356,0.3491634,0.34911323,0.34908634,0.34903786,0.34900326,0.3489628,0.348939,0.30130446,0.30125535,0.301208,0.30116177,0.3011061,0.3010485,0.30099398,0.30094117,0.30090475,0.30084023,0.3007949,0.30073625,0.3005791,0.30039287,0.30025753,0.30007312,0.29992136,0.29976535,0.29963043,0.29948354,0.2993621,0.29913792,0.29878542,0.29848626,0.2981549,0.2979211,0.29775995,0.29755986,0.29742548,0.2971113,0.2966737,0.00025378255,2752,0
TCGA-DD-AADW,0.9999411,0.96195734,0.96190834,0.9462005,0.9346457,0.91459745,0.90391475,0.8946372,0.87631726,0.8350456,0.82604057,0.81520844,0.8151657,0.8048431,0.7769466,0.7665793,0.7665284,0.76646566,0.75694096,0.72972584,0.7074524,0.65306014,0.65301114,0.6529749,0.65294665,0.6376022,0.63757867,0.62179154,0.6217602,0.6217371,0.6053246,0.60529697,0.6052577,0.60523283,0.60519236,0.60515434,0.5020981,0.50206834,0.5020418,0.5020051,0.5019792,0.5019546,0.50191677,0.50188893,0.4608009,0.46077392,0.4540729,0.45403868,0.45401716,0.45399448,0.4539663,0.45393583,0.4252128,0.42517808,0.40020207,0.40018556,0.40016237,0.4001404,0.4001099,0.36201242,0.36198923,0.36195838,0.36191955,0.36189875,0.36186108,0.36183444,0.36180317,0.36178467,0.31415182,0.31411314,0.31407574,0.31403947,0.31399533,0.31394997,0.31390756,0.3138655,0.3138374,0.31378594,0.31375006,0.31370392,0.3135698,0.31341052,0.3132963,0.3131364,0.31300828,0.31287464,0.31276152,0.31263387,0.31252727,0.3123308,0.31201765,0.31175584,0.31146458,0.3112598,0.3111192,0.31094337,0.31082535,0.31055138,0.3101617,0.00022226416,587,0
