,predVal_0,predVal_37,predVal_74,predVal_111,predVal_148,predVal_186,predVal_223,predVal_260,predVal_297,predVal_334,predVal_371,predVal_408,predVal_445,predVal_483,predVal_520,predVal_557,predVal_594,predVal_631,predVal_668,predVal_705,predVal_742,predVal_780,predVal_817,predVal_854,predVal_891,predVal_928,predVal_965,predVal_1002,predVal_1039,predVal_1077,predVal_1114,predVal_1151,predVal_1188,predVal_1225,predVal_1262,predVal_1299,predVal_1336,predVal_1373,predVal_1411,predVal_1448,predVal_1485,predVal_1522,predVal_1559,predVal_1596,predVal_1633,predVal_1670,predVal_1708,predVal_1745,predVal_1782,predVal_1819,predVal_1856,predVal_1893,predVal_1930,predVal_1967,predVal_2005,predVal_2042,predVal_2079,predVal_2116,predVal_2153,predVal_2190,predVal_2227,predVal_2264,predVal_2302,predVal_2339,predVal_2376,predVal_2413,predVal_2450,predVal_2487,predVal_2524,predVal_2561,predVal_2598,predVal_2636,predVal_2673,predVal_2710,predVal_2747,predVal_2784,predVal_2821,predVal_2858,predVal_2895,predVal_2933,predVal_2970,predVal_3007,predVal_3044,predVal_3081,predVal_3118,predVal_3155,predVal_3192,predVal_3230,predVal_3267,predVal_3304,predVal_3341,predVal_3378,predVal_3415,predVal_3452,predVal_3489,predVal_3527,predVal_3564,predVal_3601,predVal_3638,predVal_3675,time,status
TCGA-DD-AADB,0.9998908,0.9511857,0.9398053,0.9294855,0.9195138,0.9009748,0.8801492,0.8682651,0.8344624,0.81220454,0.785281,0.7740427,0.73905927,0.7244077,0.724351,0.71098894,0.6972391,0.66795874,0.590376,0.59032,0.59026074,0.5901857,0.59013706,0.5730423,0.572944,0.5526734,0.53623486,0.5362003,0.5361739,0.53615415,0.5361346,0.5161459,0.51612085,0.51609284,0.5160646,0.5160457,0.5160179,0.5159945,0.40480822,0.3900608,0.39004427,0.3723916,0.3723743,0.3723525,0.3502216,0.3502001,0.3263426,0.32632214,0.32630005,0.3262847,0.30556163,0.3055457,0.30552045,0.30549383,0.3054706,0.30545413,0.30542603,0.30540028,0.2717412,0.2717229,0.27170232,0.27168047,0.27166122,0.2716419,0.27162835,0.2716071,0.27159318,0.2715745,0.2715462,0.27151322,0.2714908,0.27145258,0.27142036,0.2713931,0.27134207,0.271296,0.27125835,0.27121088,0.27117226,0.2711111,0.27105623,0.27099797,0.27095988,0.27087972,0.2708395,0.14069466,0.1406452,0.14059359,0.14051703,0.14046758,0.14042303,0.14037389,0.14027682,0.1402414,0.1401988,0.14015193,0.14010257,0.14003442,0.13995108,0.13986956,1242,0
TCGA-WJ-A86L,1.0000001,1.0000002,1.0000004,1.0000005,1.0000006,1.0000007,1.0000008,1.000001,1.000001,1.0000011,1.0000012,1.0000013,0.9999988,0.9999989,0.99999905,0.99999917,0.9999993,0.9999994,0.99999565,0.99999577,0.9999959,0.999996,0.9999961,0.99999624,0.99999636,0.9999965,0.9999966,0.9999967,0.99999684,0.99999696,0.9999971,0.9999972,0.9999973,0.99999744,0.99999756,0.9999977,0.9999978,0.9999979,0.34382826,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272879e-06,8.272863e-06,8.272863e-06,8.272863e-06,8.272871e-06,8.272871e-06,8.272871e-06,8.272871e-06,8.272871e-06,8.272666e-06,8.272666e-06,8.272666e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272674e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272682e-06,8.272689e-06,8.272689e-06,8.272689e-06,8.272689e-06,8.272689e-06,8.272689e-06,8.272689e-06,8.272689e-06,3.590555e-06,3.590555e-06,3.590555e-06,3.590555e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905584e-06,3.5905618e-06,3.5905618e-06,3.5905618e-06,345,0
TCGA-DD-AAEA,0.99983054,0.94327766,0.9281868,0.91531515,0.90296096,0.8805174,0.854974,0.84046435,0.8010226,0.7764724,0.7468356,0.73326576,0.6941409,0.67682576,0.67674464,0.660677,0.6448812,0.6126783,0.5321255,0.53205013,0.5319696,0.53186613,0.5318,0.51239604,0.51226264,0.4898957,0.47231227,0.47226682,0.47223142,0.47220603,0.47218007,0.4529669,0.4529336,0.45289597,0.4528584,0.45283315,0.45279697,0.45276564,0.35362053,0.34067118,0.34064925,0.32278177,0.32275885,0.32273036,0.30101678,0.30099013,0.27809438,0.2780684,0.27804118,0.278022,0.25843042,0.25841162,0.25838184,0.25835085,0.25832263,0.25830325,0.25827098,0.25824034,0.22651339,0.22649191,0.22646813,0.22644229,0.22642,0.22639787,0.226382,0.22635818,0.22634201,0.22632056,0.22628775,0.22624989,0.22622399,0.22618103,0.22614354,0.2261121,0.2260547,0.22600277,0.22596155,0.22590825,0.22586393,0.22579381,0.22573225,0.22566819,0.22562607,0.22553907,0.22549531,0.1189381,0.118878424,0.118817106,0.11872443,0.11866542,0.11861199,0.118553154,0.11843569,0.11839151,0.11833828,0.1182817,0.11822128,0.11814238,0.11804767,0.11795584,575,0
TCGA-CC-A7IJ,0.999896,0.95207447,0.9410665,0.93101525,0.92128897,0.9031656,0.88284665,0.8712545,0.83802325,0.81603634,0.789453,0.77846336,0.74394923,0.72960865,0.7295542,0.7164927,0.70298886,0.67402613,0.59695613,0.596902,0.5968448,0.59677243,0.59672534,0.57988703,0.5797921,0.5597814,0.5434985,0.543465,0.54343945,0.5434203,0.54340136,0.52334225,0.52331805,0.523291,0.52326363,0.5232453,0.52321833,0.5231957,0.41057873,0.3955761,0.39556006,0.37794608,0.37792933,0.3779082,0.35578844,0.35576752,0.33183423,0.3318143,0.3317927,0.33177772,0.31095114,0.31093547,0.31091076,0.3108846,0.3108619,0.31084576,0.31081808,0.31079283,0.2769661,0.2769481,0.27692783,0.2769064,0.27688745,0.27686846,0.27685514,0.27683422,0.2768205,0.27680215,0.27677435,0.2767419,0.2767199,0.27668217,0.2766505,0.2766237,0.27657336,0.276528,0.27649078,0.276444,0.27640596,0.27634588,0.2762918,0.27623418,0.27619657,0.27611718,0.2760774,0.14318153,0.14313316,0.14308256,0.14300764,0.14295924,0.14291562,0.14286754,0.14277245,0.14273797,0.1426965,0.14265071,0.1426025,0.14253558,0.14245357,0.1423731,382,0
TCGA-ZP-A9CZ,0.9998956,0.9519992,0.94095904,0.9308852,0.9211383,0.9029801,0.88261783,0.87100077,0.83772,0.81571084,0.78909934,0.7780886,0.7435345,0.7291671,0.72911245,0.7160254,0.7025008,0.6735105,0.59639275,0.5963385,0.5962811,0.5962085,0.59616137,0.5793002,0.57920504,0.55917114,0.5428749,0.5428413,0.5428156,0.5427965,0.5427775,0.5227249,0.52270067,0.5226735,0.522646,0.52262765,0.52260065,0.52257794,0.41008425,0.39510664,0.39509058,0.37747335,0.37745655,0.37743536,0.35531473,0.35529372,0.3313668,0.33134684,0.3313252,0.33131018,0.31049246,0.31047675,0.31045198,0.3104258,0.31040308,0.3103869,0.3103592,0.31033397,0.27652028,0.27650228,0.276482,0.27646053,0.27644157,0.27642256,0.27640924,0.27638826,0.27637452,0.2763561,0.2763283,0.2762958,0.27627376,0.276236,0.27620426,0.27617744,0.27612707,0.27608162,0.2760444,0.27599752,0.2759595,0.27589932,0.27584517,0.27578753,0.2757499,0.2756704,0.27563062,0.1429713,0.14292285,0.14287217,0.14279711,0.14274862,0.14270493,0.14265676,0.14256153,0.14252698,0.1424854,0.14243951,0.14239122,0.1423242,0.14224207,0.14216155,706,0
TCGA-DD-AADS,0.9999311,0.958987,0.9506978,0.9426665,0.93488455,0.9199486,0.9034933,0.89412814,0.86527395,0.84550714,0.82178897,0.81277186,0.7820331,0.7701388,0.77010006,0.75934744,0.74784124,0.721594,0.6492782,0.64923763,0.64919585,0.64914256,0.6491076,0.63438445,0.63431495,0.61654687,0.60161674,0.60159105,0.6015716,0.60155666,0.6015421,0.58119285,0.58117425,0.5811538,0.5811329,0.581119,0.58109796,0.5810806,0.4564998,0.43897054,0.4389581,0.42187908,0.42186624,0.42185003,0.40009463,0.40007797,0.37582427,0.37580857,0.3757908,0.37577868,0.35421196,0.3541986,0.3541779,0.35415542,0.3541368,0.3541232,0.35409927,0.3540779,0.31923798,0.3192228,0.3192053,0.31918707,0.3191709,0.31915423,0.31914276,0.3191244,0.31911254,0.31909648,0.31907284,0.31904462,0.31902575,0.31899232,0.31896514,0.31894183,0.31889787,0.31885824,0.31882492,0.31878382,0.31875098,0.31869966,0.31865203,0.3185994,0.31856576,0.3184937,0.3184578,0.16281934,0.16277994,0.16273707,0.16267432,0.16263434,0.16259846,0.16255936,0.16247903,0.16245215,0.16241989,0.16238311,0.16234496,0.16228783,0.1622171,0.16214536,474,0
TCGA-DD-AACV,0.9999068,0.9540398,0.94385284,0.9343893,0.9252049,0.9079896,0.8887948,0.87784684,0.8458977,0.8245061,0.7986791,0.78824353,0.7547871,0.7411485,0.7410986,0.7287046,0.71575075,0.6875197,0.6117313,0.6116811,0.6116283,0.6115615,0.6115178,0.59527737,0.59518975,0.5757988,0.55987513,0.55984384,0.55982,0.559802,0.5597843,0.539587,0.53956443,0.5395393,0.5395137,0.53949666,0.5394714,0.5394502,0.4235515,0.40788838,0.4078734,0.39036104,0.3903454,0.39032564,0.36825192,0.36823213,0.3441534,0.34413466,0.3441141,0.3440999,0.32305056,0.32303548,0.32301182,0.32298663,0.32296503,0.32294956,0.32292283,0.32289863,0.28874266,0.28872538,0.2887058,0.28868517,0.28866693,0.28864855,0.28863567,0.28861538,0.28860208,0.2885843,0.28855753,0.28852615,0.28850493,0.28846824,0.28843772,0.28841183,0.28836304,0.28831905,0.28828272,0.28823724,0.28820053,0.2881427,0.28809023,0.2880338,0.28799713,0.28791937,0.28788048,0.14872839,0.1486824,0.14863388,0.14856243,0.14851624,0.14847465,0.14842889,0.148338,0.14830558,0.14826657,0.14822315,0.14817762,0.14811327,0.14803417,0.14795594,1531,0
TCGA-DD-A73G,0.9997329,0.93509775,0.9161965,0.90041983,0.8853841,0.8590204,0.82904136,0.8117322,0.7668369,0.73973924,0.70740986,0.6916534,0.64892,0.62929046,0.6291702,0.6107135,0.59300506,0.55851585,0.47855175,0.4784464,0.47833407,0.47818694,0.47809365,0.45689952,0.45671865,0.4330818,0.41449967,0.41443676,0.41438663,0.41435102,0.4143137,0.39515463,0.3951073,0.39505368,0.3950005,0.39496452,0.39491424,0.3948699,0.30590773,0.29375622,0.29372528,0.27602848,0.2759965,0.2759576,0.25509986,0.25506467,0.23352952,0.23349497,0.23345895,0.23343293,0.2149517,0.21492766,0.21488994,0.21485111,0.21481483,0.21479006,0.21474987,0.21471068,0.18566047,0.18563339,0.18560359,0.18557103,0.18554328,0.18551533,0.18549514,0.18546593,0.18544523,0.1854182,0.18537769,0.18533131,0.18529919,0.18524705,0.18520099,0.18516189,0.18509409,0.18503162,0.18498252,0.18491857,0.18486467,0.18478064,0.18470696,0.18463072,0.18458007,0.18447927,0.18442772,0.09800276,0.09793087,0.097856626,0.097743906,0.09767316,0.097608976,0.09753854,0.09739593,0.09734158,0.09727641,0.09720832,0.097135246,0.09704249,0.09693293,0.096826755,3478,0
TCGA-DD-A4NH,0.99984777,0.94521165,0.9310809,0.9188598,0.90710783,0.88563937,0.86126965,0.84740734,0.80935895,0.7853486,0.7563251,0.7433324,0.70520794,0.6885291,0.68845475,0.6730445,0.6577319,0.6261877,0.5460859,0.5460158,0.54594094,0.54584527,0.5457839,0.5269267,0.52680266,0.5048906,0.4875496,0.48750708,0.48747405,0.48745018,0.48742592,0.46801153,0.46798053,0.4679455,0.46791044,0.46788692,0.467853,0.4678238,0.36588752,0.352554,0.35253355,0.33468223,0.33466086,0.33463413,0.31275758,0.31273225,0.28954616,0.2895216,0.28949574,0.28947756,0.26958212,0.26956406,0.2695354,0.2695055,0.26947856,0.2694599,0.2694286,0.26939923,0.23713218,0.23711151,0.2370885,0.23706369,0.23704219,0.23702078,0.23700552,0.23698229,0.23696673,0.23694596,0.23691428,0.23687762,0.2368526,0.23681079,0.2367746,0.23674423,0.2366883,0.2366378,0.23659743,0.23654552,0.2365026,0.23643464,0.23637469,0.23631209,0.23627093,0.2361855,0.23614259,0.124086395,0.12402923,0.12397039,0.12388181,0.12382512,0.1237739,0.123717435,0.12360528,0.12356327,0.12351269,0.12345849,0.123400815,0.12332446,0.12323246,0.12314312,917,0
TCGA-DD-AACN,0.99989104,0.95122546,0.9398617,0.92955387,0.9195931,0.9010726,0.8802696,0.86839855,0.8346215,0.8123756,0.785467,0.7742399,0.7392771,0.7246394,0.72458285,0.71123415,0.6974953,0.66822904,0.5906687,0.59061277,0.5905536,0.5904787,0.5904301,0.5733466,0.5732485,0.5529893,0.5365578,0.5365232,0.5364969,0.5364772,0.53645766,0.5164656,0.5164406,0.5164126,0.51638436,0.51636547,0.51633775,0.5163144,0.40506512,0.3903065,0.39029,0.37263885,0.37262157,0.3725998,0.3504692,0.35044774,0.32658675,0.3265663,0.32654423,0.32652885,0.3058012,0.30578524,0.30576006,0.3057334,0.30571023,0.30569378,0.30566567,0.30563992,0.2719732,0.2719549,0.27193433,0.2719125,0.27189326,0.27187395,0.27186042,0.2718392,0.27182525,0.2718066,0.27177835,0.27174538,0.271723,0.2716848,0.27165258,0.27162537,0.27157435,0.2715283,0.2714907,0.27144325,0.27140462,0.2713435,0.2712887,0.2712305,0.27119243,0.27111223,0.27107206,0.14080521,0.1407558,0.14070423,0.14062774,0.14057834,0.14053382,0.14048475,0.14038774,0.14035238,0.14030983,0.14026302,0.14021368,0.1401456,0.14006232,0.13998084,1302,0
