,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-P5-A77W,0.9993109,0.99718654,0.9964408,0.99386126,0.9752127,0.97318906,0.96936285,0.96751684,0.9641637,0.9515077,0.9434108,0.936004,0.9226557,0.9153034,0.90587986,0.87856746,0.87056124,0.8637933,0.8553736,0.82784486,0.8027538,0.73372835,0.69247246,0.6837509,0.6295,0.585702,0.5769307,0.5581691,0.547865,0.5389383,0.5315757,0.5006199,0.49741766,0.48894423,0.47455966,0.466355,0.43999702,0.39967257,0.3950258,0.38008004,0.37487158,0.36492905,0.36126748,0.3499003,0.31374833,0.30294016,0.29939458,0.29205328,0.28629473,0.28126413,0.27453366,0.26869106,0.26135436,0.24580705,0.23585206,0.23078084,0.20559198,0.19471958,0.17622493,0.14429657,0.13599163,0.12504904,0.11816444,0.110729076,0.104565516,0.09999604,0.048753805,0.03860558,0.033026762,0.029115122,0.028067097,0.024423791,0.022945976,0.021832135,0.01866898,0.017589001,0.013710697,0.012009043,0.011368351,0.010308419,0.0072877337,0.006619528,0.006360322,0.0061578015,0.005951329,0.005746058,0.005091971,0.0037789915,0.0033515694,0.0030897532,0.0024214706,0.002252777,0.0019715717,0.0017849721,0.0015614162,0.0013694866,0.0012792768,0.0012138742,0.0011043405,0.0009594832,584,0
TCGA-R8-A73M,0.9993764,0.9957995,0.9949966,0.9924728,0.97457576,0.9727365,0.96905905,0.96777296,0.96569234,0.95132935,0.93183714,0.92190015,0.89809734,0.8878712,0.8638319,0.8438619,0.8324897,0.82558554,0.80441624,0.7629601,0.6760901,0.5758488,0.52040887,0.50539756,0.42336002,0.37769976,0.34268907,0.321178,0.30066946,0.2907075,0.2788634,0.26419628,0.25395364,0.23783523,0.22139932,0.20441094,0.17182961,0.14636345,0.13782984,0.11502511,0.10974302,0.10184641,0.09869944,0.0873466,0.075551584,0.06654178,0.06383917,0.057489306,0.055361927,0.052742638,0.050343204,0.048505064,0.043912314,0.041169796,0.032043263,0.02858551,0.022393255,0.01775911,0.014864863,0.012322,0.01136032,0.008223128,0.0078419065,0.0065634437,0.0058273296,0.005159051,0.0034359514,0.0024306523,0.0021389546,0.0017628816,0.0013721581,0.0009937704,0.0009025372,0.00081549457,0.00058089965,0.00048516362,0.0004061191,0.000313696,0.00028304363,0.0002478472,0.00019490073,0.00015640593,0.000146647,0.00012479999,0.00011548113,8.677385e-05,8.203111e-05,7.513655e-05,7.001947e-05,5.6308712e-05,4.51365e-05,4.2512478e-05,3.6979818e-05,3.1987835e-05,2.6045167e-05,2.1623688e-05,1.9651863e-05,1.7785838e-05,1.4909883e-05,1.232994e-05,1806,0
TCGA-WH-A86K,0.9929377,0.97418797,0.9674901,0.95054543,0.88122743,0.8665518,0.8403191,0.8317392,0.8171823,0.740315,0.6777468,0.65610594,0.59409744,0.55687886,0.5257208,0.45061865,0.40486857,0.38771206,0.37049097,0.3254878,0.26091713,0.20985691,0.16107106,0.1472978,0.10976296,0.091944516,0.07721504,0.069970466,0.0625207,0.057413176,0.05291739,0.044437066,0.0413767,0.037326694,0.03327264,0.03049478,0.026949411,0.01635319,0.014379833,0.011787195,0.010608753,0.009332917,0.008714077,0.0071872906,0.004881781,0.0040968508,0.0038473767,0.0033246628,0.0029492672,0.0026141757,0.0022313993,0.0019919602,0.001726579,0.00145184,0.0011739527,0.00096864684,0.00072426733,0.000564924,0.00043604887,0.00031310032,0.0002619961,0.00016591123,0.00013893399,0.00010530071,7.824672e-05,6.202411e-05,3.11295e-05,1.8478107e-05,1.2403486e-05,9.683447e-06,7.1948507e-06,4.985439e-06,3.769248e-06,2.920075e-06,1.8901164e-06,1.3349546e-06,9.0171767e-07,5.7680654e-07,4.3179355e-07,3.1191695e-07,2.1676213e-07,1.7595666e-07,1.5732677e-07,1.3050723e-07,1.2283297e-07,8.773363e-08,6.921437e-08,4.9696027e-08,3.552306e-08,2.3418393e-08,1.4455363e-08,1.0888736e-08,8.366697e-09,5.686221e-09,3.1642309e-09,2.662172e-09,2.018783e-09,1.5817073e-09,1.1731025e-09,7.816515e-10,405,0
TCGA-S9-A6WM,0.97946995,0.9345894,0.91766834,0.88210064,0.7950821,0.76181537,0.7112335,0.6925835,0.66737586,0.5623607,0.41173387,0.3813746,0.2937362,0.25675765,0.22558643,0.18419522,0.14510621,0.1272835,0.11586352,0.09448714,0.057522826,0.0383463,0.025042647,0.02006482,0.012928866,0.009926935,0.0061161104,0.004577901,0.0035528452,0.0027941905,0.002317987,0.0017942156,0.0013923104,0.0010233159,0.0007878108,0.0006438014,0.0005214926,0.00025443226,0.00019592066,0.00012492562,0.000101286496,7.3030154e-05,6.1682105e-05,4.336415e-05,2.7723983e-05,2.0055846e-05,1.7463499e-05,1.2627742e-05,1.0387862e-05,8.514716e-06,6.5417153e-06,5.476034e-06,4.215665e-06,3.316837e-06,2.1805374e-06,1.4596999e-06,8.9113666e-07,5.289179e-07,3.5025414e-07,1.749225e-07,1.16518734e-07,4.7971202e-08,3.5079417e-08,2.0175984e-08,9.47516e-09,5.4344573e-09,2.618985e-09,9.291765e-10,4.0413334e-10,2.3148715e-10,1.15486835e-10,5.2949922e-11,3.34964e-11,2.1957297e-11,9.611535e-12,5.0224885e-12,2.8513867e-12,1.1596238e-12,7.348684e-13,3.6514525e-13,2.2329015e-13,1.0249443e-13,7.7959076e-14,4.846862e-14,3.6003024e-14,1.4266486e-14,8.935576e-15,4.7973778e-15,2.1563754e-15,1.0103914e-15,3.387888e-16,1.696313e-16,7.976007e-17,3.544574e-17,1.11715515e-17,7.688316e-18,4.4992574e-18,2.6558761e-18,1.3929597e-18,6.245787e-19,604,0
TCGA-DB-A64P,0.9974505,0.9930908,0.99074996,0.9861633,0.95862573,0.95292205,0.9435947,0.9403554,0.93333304,0.9013479,0.8850096,0.873294,0.8464022,0.83117086,0.8094534,0.77268344,0.7566312,0.74766576,0.72488284,0.68691504,0.6397523,0.5544794,0.50835377,0.5000329,0.43549275,0.393245,0.38199142,0.3702415,0.35979337,0.34992453,0.34254268,0.31756318,0.3106076,0.29891694,0.2880113,0.27882507,0.2468402,0.21123701,0.20487653,0.19170626,0.18632387,0.17796627,0.17277786,0.16544336,0.13961637,0.13250943,0.12884708,0.12161013,0.117102906,0.11307114,0.108351864,0.104620926,0.09939295,0.09309585,0.08553516,0.078529626,0.07078008,0.06528844,0.060538597,0.055707686,0.052398063,0.046875793,0.044985816,0.041796546,0.039186563,0.03656833,0.02290381,0.019999074,0.018226981,0.016717175,0.015321477,0.013561668,0.012680867,0.011984119,0.010562014,0.009808808,0.009077705,0.008238426,0.0075697554,0.0070128706,0.005561837,0.005120766,0.004870609,0.004468825,0.0042646322,0.003952111,0.0037150714,0.0034686807,0.003217264,0.002896304,0.002534361,0.0023895192,0.0020905589,0.0018641702,0.0016556563,0.0014978378,0.001348416,0.0012539203,0.0011724619,0.0010685226,916,0
TCGA-R8-A6MK,0.99896264,0.9974682,0.99641997,0.99461323,0.9795952,0.97706413,0.9731335,0.9718458,0.96832687,0.95306367,0.9494726,0.94324183,0.93626535,0.9297929,0.9217985,0.89918137,0.8945304,0.89217305,0.88262653,0.86365527,0.8527388,0.81524354,0.7993007,0.7970368,0.7465214,0.7154126,0.71278936,0.70930165,0.7064676,0.70332056,0.70117855,0.6798883,0.6770454,0.67363673,0.6693287,0.6657083,0.6269654,0.60399586,0.5999834,0.59323907,0.5900307,0.5854369,0.5817195,0.5769381,0.54040647,0.5344647,0.5298246,0.5217912,0.51700175,0.5127974,0.50768137,0.50235903,0.49688908,0.4893722,0.4803605,0.47055852,0.4623654,0.4554902,0.44893888,0.443838,0.43762308,0.43112358,0.42694187,0.4206064,0.41598266,0.41127273,0.29859358,0.2926198,0.2870382,0.28165588,0.27654108,0.2696766,0.2654362,0.26203975,0.25617465,0.25166708,0.2482518,0.24435687,0.23958716,0.23611647,0.19667311,0.1942664,0.19185585,0.18810102,0.18633078,0.18388751,0.18075259,0.17837143,0.17646335,0.1716956,0.16778524,0.16603124,0.16274005,0.15990815,0.15665956,0.15332752,0.14831194,0.14644255,0.14410119,0.14195594,2702,0
TCGA-S9-A7J2,0.9985443,0.9963886,0.9952188,0.9930856,0.97393733,0.9708365,0.9655223,0.9640362,0.9600439,0.9400638,0.9337312,0.9268032,0.91492075,0.90606207,0.8957426,0.8660749,0.8586126,0.85487574,0.84133255,0.8103862,0.79241025,0.7423439,0.7231716,0.7201216,0.6671983,0.6433146,0.63998073,0.6353811,0.63146555,0.62637395,0.6226214,0.59039396,0.58618796,0.5809271,0.5759861,0.5719,0.53370386,0.5019831,0.4973933,0.4896775,0.48499668,0.47835925,0.4733677,0.46620318,0.4286172,0.42190647,0.41740748,0.40783656,0.40188116,0.39634773,0.3889205,0.3834333,0.3750237,0.36652905,0.35596663,0.34608722,0.33454114,0.32441851,0.3153234,0.30765834,0.297448,0.2899077,0.28490987,0.27813104,0.2727247,0.26519638,0.20158471,0.19469583,0.1893277,0.18332635,0.1783242,0.17139582,0.16728377,0.1638261,0.15839058,0.15480989,0.15179755,0.14694454,0.14314032,0.14018399,0.110613,0.10816507,0.10589452,0.10328667,0.10132895,0.09850803,0.09530007,0.09233326,0.08892135,0.0856802,0.08181742,0.07973967,0.07496655,0.072074555,0.06703684,0.06440594,0.060927078,0.058671057,0.05687703,0.054359827,62,0
TCGA-TQ-A7RQ,0.99747735,0.992741,0.99076724,0.9869883,0.9621778,0.95746994,0.94936347,0.94647795,0.94090384,0.9175642,0.8998095,0.8878713,0.85996854,0.84599954,0.8248225,0.79677796,0.7844529,0.7751761,0.75157136,0.7088438,0.66032475,0.5799712,0.5459803,0.5389367,0.47865424,0.44575256,0.43557397,0.4213954,0.41198042,0.39913672,0.3894904,0.36006364,0.35165623,0.33880726,0.32818636,0.31936878,0.28151074,0.25329155,0.24730963,0.23280205,0.2277327,0.2150136,0.20947635,0.19947906,0.17934428,0.17232457,0.16873029,0.15807167,0.15379037,0.14930885,0.14428197,0.14117432,0.13334365,0.12689099,0.11618786,0.10837571,0.09730244,0.08675739,0.0790119,0.07062182,0.06421016,0.058003545,0.056026135,0.052465778,0.049465243,0.04459846,0.032790136,0.028405737,0.02641387,0.023632323,0.021520652,0.018549215,0.017559368,0.016836878,0.015011376,0.014267404,0.013527702,0.01225007,0.0115702385,0.010861187,0.007942585,0.0070056515,0.006673807,0.0062212413,0.005598327,0.0050222436,0.0046352665,0.0041699004,0.0037050776,0.0033791077,0.002931131,0.0027039114,0.002102335,0.0018350615,0.0014876237,0.001290682,0.0011685889,0.0010336933,0.00095494714,0.0008228148,795,0
TCGA-HT-7677,0.99722266,0.9934967,0.9909344,0.9864984,0.9579818,0.9521224,0.9435816,0.94062495,0.9335003,0.9057987,0.89958596,0.88930833,0.87785375,0.8658717,0.85677224,0.8134233,0.80492765,0.8004764,0.7893909,0.75867933,0.74843353,0.7197435,0.706255,0.70328933,0.6482453,0.624841,0.62227535,0.6187603,0.6161027,0.6123643,0.6096933,0.5748116,0.5721422,0.5694282,0.56571466,0.562906,0.53561616,0.5125581,0.50861615,0.50366247,0.49982843,0.49567932,0.49190435,0.48567933,0.44597486,0.44045156,0.43644607,0.42901805,0.42351866,0.4188662,0.41194916,0.40600237,0.40072945,0.39270514,0.3860969,0.3791238,0.3719204,0.36492777,0.3573589,0.3514773,0.3427357,0.33811316,0.33229464,0.32681665,0.32194877,0.317328,0.23402348,0.22898781,0.22310428,0.21844892,0.21504688,0.20952852,0.20481284,0.20129554,0.19690442,0.19278838,0.18916534,0.18509875,0.18120986,0.1782091,0.134361,0.13270298,0.13048166,0.12849258,0.1271033,0.12509905,0.11980272,0.115389824,0.11210825,0.10832547,0.10483308,0.10230443,0.09925527,0.0966187,0.09178179,0.08918006,0.085127294,0.08296919,0.08009065,0.07767126,494,0
TCGA-P5-A781,0.9963458,0.98927647,0.98581445,0.97844183,0.9388043,0.9301794,0.91741794,0.9133061,0.90299714,0.8664639,0.8465799,0.8321589,0.8027537,0.78416806,0.7648128,0.7080294,0.68707204,0.6764195,0.659242,0.6200065,0.5753978,0.4915359,0.4423501,0.43331492,0.3711615,0.33462894,0.3248754,0.3152085,0.3048344,0.29649064,0.29001555,0.26308697,0.25788033,0.24954602,0.2403615,0.23321435,0.21111006,0.17272845,0.16714695,0.15565546,0.15053396,0.14382687,0.13995914,0.1328976,0.11175479,0.106098816,0.10284652,0.097430974,0.09310153,0.08882601,0.08369897,0.07953501,0.07400277,0.06862551,0.06291941,0.05816887,0.051625777,0.048029095,0.044260774,0.040072933,0.036914665,0.0333239,0.03149689,0.028871594,0.026705055,0.02484592,0.015754556,0.013695186,0.012261759,0.011186189,0.010205559,0.008848743,0.008114291,0.0074441503,0.006512652,0.0060250484,0.005459575,0.004801231,0.004360869,0.00400123,0.0031704735,0.0029904635,0.0028077979,0.0026173787,0.0025301252,0.0023369426,0.002129208,0.001948643,0.0017820772,0.0015630507,0.0013052954,0.0012084218,0.0010721826,0.00096611254,0.0008129674,0.0007339091,0.00063830934,0.000593571,0.00054158585,0.0004799569,134,0
