,predVal_0,predVal_47,predVal_95,predVal_142,predVal_190,predVal_237,predVal_284,predVal_332,predVal_379,predVal_427,predVal_474,predVal_522,predVal_569,predVal_616,predVal_664,predVal_711,predVal_759,predVal_806,predVal_853,predVal_901,predVal_948,predVal_996,predVal_1043,predVal_1091,predVal_1138,predVal_1185,predVal_1233,predVal_1280,predVal_1328,predVal_1375,predVal_1422,predVal_1470,predVal_1517,predVal_1565,predVal_1612,predVal_1659,predVal_1707,predVal_1754,predVal_1802,predVal_1849,predVal_1897,predVal_1944,predVal_1991,predVal_2039,predVal_2086,predVal_2134,predVal_2181,predVal_2228,predVal_2276,predVal_2323,predVal_2371,predVal_2418,predVal_2466,predVal_2513,predVal_2560,predVal_2608,predVal_2655,predVal_2703,predVal_2750,predVal_2797,predVal_2845,predVal_2892,predVal_2940,predVal_2987,predVal_3035,predVal_3082,predVal_3129,predVal_3177,predVal_3224,predVal_3272,predVal_3319,predVal_3366,predVal_3414,predVal_3461,predVal_3509,predVal_3556,predVal_3603,predVal_3651,predVal_3698,predVal_3746,predVal_3793,predVal_3841,predVal_3888,predVal_3935,predVal_3983,predVal_4030,predVal_4078,predVal_4125,predVal_4172,predVal_4220,predVal_4267,predVal_4315,predVal_4362,predVal_4410,predVal_4457,predVal_4504,predVal_4552,predVal_4599,predVal_4647,predVal_4694,time,status
TCGA-94-7033,0.9871668,0.957027,0.9252115,0.900133,0.8824767,0.8652183,0.847541,0.83382773,0.7988296,0.77164644,0.7579289,0.734426,0.69398224,0.6812428,0.66171956,0.64757043,0.63554454,0.6194315,0.59267104,0.5495565,0.5380351,0.52100813,0.49424222,0.4864902,0.47248226,0.45501724,0.44479802,0.43329817,0.42146918,0.41304097,0.40264186,0.39409778,0.3863055,0.38201517,0.37221187,0.36070025,0.35286033,0.3420408,0.33404332,0.3294891,0.32513222,0.3197066,0.31605765,0.31196305,0.30793825,0.29327685,0.2868344,0.28320548,0.2784133,0.2755694,0.27287328,0.265942,0.26445213,0.26253474,0.26069042,0.25736853,0.18007153,0.17594023,0.1723647,0.16923967,0.1661222,0.16398719,0.16105868,0.1592965,0.15706746,0.15335996,0.15051416,0.14579506,0.14383858,0.14174923,0.13958932,0.13665552,0.13351099,0.12964709,0.12507151,0.11888217,0.11388478,0.10930934,0.105712645,0.101999335,0.09954575,0.09510172,0.093823835,0.090106234,0.0878436,0.08437659,0.08136883,0.075974286,0.07355636,0.068751544,0.06609246,0.06379649,0.060398165,0.057538778,0.05557687,0.052056182,0.049047995,0.047325425,0.045705475,0.043849938,640,0
TCGA-56-8504,0.995721,0.98565525,0.9780035,0.9724639,0.96323127,0.9528205,0.94668967,0.94140637,0.9247525,0.91210335,0.9052016,0.8908456,0.85319096,0.8461258,0.8367027,0.8217012,0.81328934,0.8027146,0.78031504,0.76608294,0.75726694,0.7373514,0.71921194,0.7127613,0.6896971,0.6477004,0.6365143,0.6242623,0.61356825,0.6069899,0.5951162,0.5875508,0.5754035,0.57034,0.5581688,0.53584784,0.5279557,0.5052126,0.49487683,0.48618308,0.4763031,0.46488592,0.4546131,0.44447875,0.43458375,0.39996618,0.3901977,0.3833217,0.3559697,0.3488862,0.3403286,0.2865913,0.27948555,0.2698014,0.2610876,0.25001457,0.15200676,0.14297208,0.12852809,0.1195266,0.11061601,0.10087527,0.09467961,0.08794576,0.0831073,0.076584324,0.07155562,0.064902276,0.0607416,0.0576116,0.054212835,0.050312344,0.047285523,0.04461017,0.040688448,0.035016034,0.031292588,0.02780965,0.023751078,0.021956125,0.01902188,0.017782109,0.016906299,0.016148519,0.014919108,0.013767819,0.012628206,0.011295329,0.01035377,0.009172162,0.009031688,0.008867497,0.008682505,0.008424607,0.008273736,0.0079623265,0.0077314693,0.007465696,0.0073725246,0.0071936403,510,0
TCGA-63-A5MY,0.9959066,0.9856236,0.9750115,0.96770054,0.95958537,0.9511522,0.94443965,0.93888324,0.92287564,0.9104236,0.9045415,0.8914943,0.8630863,0.8559971,0.84720606,0.83574766,0.8294257,0.81960714,0.7983005,0.77526224,0.76765645,0.7544695,0.7324341,0.7266677,0.7122667,0.6901382,0.6820971,0.6722021,0.663295,0.657403,0.64861554,0.6414676,0.6340285,0.6305678,0.62106293,0.60962796,0.6029686,0.59186983,0.58501697,0.5800129,0.5751274,0.56876963,0.56407803,0.55857646,0.55329114,0.5326351,0.5253379,0.52116704,0.5109009,0.50718457,0.50314814,0.4878882,0.48553273,0.482618,0.4792388,0.4737023,0.32063073,0.31535628,0.30670017,0.30194685,0.29615495,0.29110223,0.28597054,0.28296375,0.27920482,0.2727555,0.26825908,0.26126263,0.25721484,0.25357804,0.2495409,0.24528024,0.24051037,0.23527129,0.22721098,0.21302953,0.20436317,0.19568108,0.18712991,0.181219,0.17562906,0.16944797,0.16677906,0.16264407,0.15840295,0.15320581,0.14845634,0.14140037,0.13719296,0.12911111,0.1277479,0.12608436,0.123748794,0.12091551,0.11953925,0.116460346,0.11368576,0.111258656,0.11003373,0.10849761,1052,0
TCGA-NC-A5HO,0.99510646,0.9827545,0.97001094,0.961292,0.95211524,0.941785,0.93346524,0.92692465,0.90529096,0.8889713,0.8820805,0.8664845,0.8364921,0.8273792,0.81585974,0.8054158,0.79769033,0.7873303,0.7681012,0.74081534,0.7332267,0.7191371,0.69249684,0.68569636,0.6718405,0.6489266,0.64067334,0.6298,0.61996776,0.6137395,0.6035507,0.5962209,0.5880934,0.5839225,0.5731845,0.5617279,0.55438185,0.54420364,0.5369291,0.5317994,0.526497,0.5186024,0.5133563,0.5066023,0.49955127,0.47755352,0.46898174,0.46352822,0.45373517,0.44957772,0.4446369,0.4318041,0.4293696,0.42616385,0.4219218,0.4149867,0.27674198,0.27174512,0.2626728,0.2583008,0.25076362,0.24521042,0.23939933,0.2360473,0.23145908,0.22539274,0.22079846,0.21309468,0.20877792,0.20467885,0.2012006,0.19679974,0.19142352,0.18542086,0.17693102,0.16387162,0.15543711,0.14586392,0.13635676,0.1310617,0.12561364,0.12037641,0.11768788,0.1143201,0.11055611,0.10567488,0.101720564,0.09541318,0.09166166,0.084622554,0.08308491,0.08166252,0.07936585,0.07639605,0.0752182,0.071786135,0.06933927,0.06708965,0.0657721,0.06427135,1336,0
TCGA-94-A4VJ,0.99433583,0.98072714,0.9679224,0.95913154,0.94819206,0.93654424,0.9278563,0.92060554,0.8992849,0.8830929,0.8750324,0.858491,0.82438326,0.8146412,0.8035073,0.7896109,0.7811761,0.768786,0.7450146,0.7217632,0.71279424,0.6959433,0.67080265,0.66371036,0.64638364,0.6179637,0.6087697,0.59726095,0.58675057,0.57997304,0.56947124,0.5613686,0.55219406,0.5478057,0.5369419,0.52386636,0.5158397,0.5028448,0.494907,0.48901114,0.48263425,0.47427177,0.46818492,0.46097192,0.45359886,0.4300204,0.42132133,0.41613656,0.40238106,0.3976946,0.39220735,0.37252292,0.36915082,0.3651234,0.36028403,0.35293716,0.22572434,0.21965626,0.2089954,0.20341016,0.19619656,0.18979514,0.1840104,0.18000418,0.17551233,0.16924542,0.16440722,0.15703048,0.15229043,0.14855094,0.14474873,0.14053193,0.13598216,0.13077478,0.12346894,0.112285785,0.105344154,0.09769309,0.09023262,0.0860656,0.08134848,0.077480994,0.0752563,0.072570115,0.06962301,0.06614204,0.062897705,0.058384884,0.055617005,0.051033653,0.05030654,0.049442265,0.0482723,0.046794806,0.046064913,0.044293933,0.042953707,0.041613452,0.040954955,0.040147968,430,0
TCGA-NC-A5HK,0.9927501,0.9747522,0.960065,0.9486253,0.9351756,0.92231745,0.91273296,0.90405506,0.88089675,0.86404073,0.85439545,0.8366854,0.80042714,0.78989595,0.77892125,0.7619229,0.75268847,0.7375585,0.7092021,0.68566257,0.67544943,0.6574799,0.6346947,0.62763715,0.60836345,0.5793193,0.5697475,0.55824786,0.5478389,0.5406833,0.5308499,0.52235246,0.5132818,0.5089504,0.49876034,0.48478875,0.47649,0.46141315,0.4535973,0.44783825,0.44159397,0.43482554,0.42944425,0.42339015,0.4171474,0.39471105,0.38689217,0.38265997,0.36900195,0.36450124,0.36020145,0.33931193,0.33594358,0.33237475,0.3284897,0.32293573,0.20979172,0.20357095,0.1942212,0.1885948,0.18306367,0.17792588,0.1731857,0.16960798,0.16579011,0.1598261,0.15538323,0.14929634,0.14507495,0.14194022,0.13817164,0.13453634,0.1308512,0.12647071,0.120477445,0.11086766,0.104431346,0.098072626,0.09242018,0.088635966,0.084523894,0.08057746,0.078724176,0.0756905,0.07313701,0.069896854,0.066550165,0.062024504,0.059390668,0.055310417,0.05470366,0.053754423,0.05269959,0.05151318,0.050752353,0.04928055,0.047963046,0.04678744,0.0462291,0.045505743,128,0
TCGA-85-A4JB,0.9960672,0.9859796,0.9732816,0.9649825,0.95770437,0.9484447,0.94039994,0.9348467,0.9146251,0.8987478,0.89338994,0.87853366,0.8528678,0.8451531,0.8327254,0.8253541,0.81850934,0.8100045,0.7940184,0.7596248,0.7531076,0.74185395,0.7119273,0.70545495,0.695119,0.6775692,0.66950494,0.6596706,0.6502345,0.64437604,0.63437283,0.6275024,0.6206354,0.6167663,0.60584784,0.59618443,0.58957565,0.5818297,0.5748866,0.5705479,0.56624466,0.55845433,0.5537998,0.5473647,0.541191,0.52296066,0.51490927,0.50935316,0.5032306,0.49958465,0.49508387,0.4879164,0.4863947,0.4840161,0.4808583,0.47445413,0.33058253,0.32688853,0.3201307,0.31702894,0.30995303,0.30559662,0.3002268,0.29775718,0.29391462,0.28861263,0.28455758,0.2768334,0.27367952,0.26968053,0.26677227,0.2622854,0.25662547,0.2506579,0.24119388,0.22653282,0.21744597,0.20724814,0.1964715,0.19049564,0.18515518,0.17867823,0.17568487,0.17184147,0.1674839,0.16137654,0.15724412,0.14954785,0.14490911,0.13418087,0.13045706,0.12803829,0.12352998,0.11701767,0.114969455,0.108386256,0.10377325,0.09989648,0.09706686,0.094276674,942,0
TCGA-33-6738,0.9956793,0.98522043,0.97679734,0.971225,0.9615347,0.9500829,0.94329727,0.93772936,0.92080814,0.9075907,0.9004482,0.88559955,0.84721184,0.8394166,0.83016014,0.8143556,0.8058054,0.79429954,0.77164227,0.7572887,0.7483934,0.7288204,0.7072975,0.70051193,0.67973226,0.63533914,0.62425697,0.6115789,0.6002819,0.5933496,0.5814541,0.5732819,0.5616749,0.55651283,0.5449717,0.52616465,0.51755565,0.4970986,0.48686558,0.47886276,0.4695592,0.45715165,0.44780645,0.4379674,0.42805353,0.3960127,0.385867,0.37880218,0.3524784,0.3460215,0.33655623,0.291713,0.28524482,0.2767877,0.26801708,0.25670367,0.15319867,0.14456758,0.13043046,0.12149279,0.11278269,0.102832414,0.09656815,0.0894701,0.08452853,0.07834424,0.07275187,0.06552832,0.06108645,0.05810741,0.054786503,0.050892014,0.04795312,0.04489512,0.04058355,0.034786463,0.031294003,0.02767348,0.023396911,0.02160703,0.018949717,0.017851952,0.01685688,0.016083736,0.0148531655,0.013636805,0.012495584,0.011207172,0.010298883,0.009053899,0.008924627,0.008772336,0.008601412,0.008372992,0.008223986,0.007897045,0.0076676165,0.0074161184,0.0073154513,0.007139606,1927,0
TCGA-77-8130,0.9943648,0.98127323,0.9684998,0.9602084,0.9490798,0.93688935,0.9278819,0.9205771,0.8987764,0.88180286,0.87355494,0.8565443,0.8206943,0.81058884,0.7986477,0.7847982,0.77590847,0.763643,0.74029577,0.71741337,0.7083895,0.6906958,0.66484946,0.6573807,0.6392762,0.60853225,0.5990614,0.5870319,0.5758836,0.5689325,0.557607,0.5493416,0.5395078,0.5348335,0.52344495,0.50987774,0.50161207,0.48862764,0.48023582,0.4740592,0.4672238,0.4575581,0.4508005,0.44274953,0.43458572,0.40974194,0.40043426,0.39467362,0.3799726,0.3750122,0.36862642,0.3476122,0.34390044,0.33932054,0.33376667,0.32527223,0.20224226,0.19595419,0.18479966,0.17895803,0.17115195,0.16411136,0.15792558,0.15356612,0.148899,0.14281271,0.13790606,0.13039868,0.12565698,0.12194411,0.11831408,0.11408074,0.10958286,0.10438311,0.09734234,0.08716727,0.08102181,0.07385834,0.06680297,0.06314165,0.058878843,0.05579942,0.053776752,0.051668163,0.04910129,0.046243463,0.043666206,0.040026452,0.03775989,0.034135826,0.033556458,0.032935224,0.03205334,0.030900216,0.030362446,0.02896811,0.027997684,0.02697738,0.026476502,0.025863132,4765,0
TCGA-85-6560,0.99557745,0.98472327,0.9743406,0.9675603,0.95835346,0.9480493,0.94064236,0.9346946,0.9167,0.902738,0.89606655,0.8815148,0.84865564,0.8404211,0.83052295,0.8176939,0.8100693,0.79930305,0.77782977,0.75758857,0.7494444,0.7335211,0.7097952,0.7030477,0.685802,0.6548411,0.6456247,0.63407886,0.6235719,0.61701816,0.6064694,0.59860307,0.58927876,0.58477294,0.5739334,0.56000566,0.5522573,0.53868836,0.5302501,0.52407396,0.51740503,0.5079492,0.50129545,0.49354875,0.48566142,0.45961782,0.45047876,0.4446084,0.42912206,0.42413628,0.4176108,0.39405686,0.39025667,0.3853857,0.37961802,0.37080702,0.23467584,0.22794345,0.21620807,0.20971486,0.20154442,0.19396918,0.18731229,0.18239704,0.17732103,0.1703178,0.16467626,0.1565128,0.15143052,0.14740826,0.14315669,0.13837986,0.1335149,0.1281253,0.1203851,0.10860491,0.10153845,0.093776494,0.08557769,0.08124265,0.07622056,0.07267056,0.07039815,0.067990415,0.064899445,0.061358336,0.058274325,0.054004196,0.051195014,0.0466932,0.046038605,0.04531122,0.04432389,0.043042865,0.042401377,0.040821586,0.039634787,0.038434215,0.03786564,0.03710441,1259,0
