,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-P5-A5EZ,0.9999928,0.9983552,0.99834794,0.9924944,0.97763324,0.97516274,0.9719856,0.96908957,0.96555096,0.94991624,0.9319064,0.93190175,0.9288031,0.9229685,0.9229631,0.9134253,0.90073216,0.90072143,0.88894004,0.87378585,0.87375706,0.85069066,0.85067964,0.83687884,0.8368655,0.82652634,0.8265152,0.8264926,0.81587464,0.81585795,0.79963136,0.7823289,0.7697935,0.7697735,0.7697585,0.74666274,0.73209924,0.7320885,0.7320557,0.73201436,0.73199135,0.7317987,0.7317856,0.73176765,0.7042912,0.7042506,0.70421827,0.7042025,0.7041102,0.7040103,0.7039929,0.7039541,0.70390445,0.7038425,0.70383704,0.7038286,0.7037944,0.70370966,0.70369357,0.7036887,0.7036758,0.7036621,0.70364785,0.64498025,0.6449668,0.64495623,0.6449483,0.64493656,0.64491373,0.5606697,0.56065536,0.5606438,0.5606279,0.44357562,0.44356078,0.44354558,0.44353026,0.44351283,0.44349867,0.44348338,0.4434705,0.44344288,0.44341743,0.44339353,0.44337904,0.44335923,0.44332927,0.44321308,0.44318208,0.44313177,0.44310492,0.44305864,0.44300833,0.4429477,0.44291806,0.44288275,0.44285202,0.44277558,0.44269228,0.4426338,70,0
TCGA-S9-A7R7,0.99950874,0.9837395,0.9832629,0.9491513,0.8921399,0.874634,0.8535067,0.83463037,0.8135278,0.7618385,0.7080342,0.7077542,0.69031924,0.66596687,0.6656756,0.63285047,0.5958876,0.5954916,0.56192553,0.5257032,0.5250238,0.47994402,0.47959417,0.4481947,0.44783613,0.42399094,0.42368856,0.4232143,0.4002558,0.39986873,0.37038,0.34167796,0.32005015,0.3196971,0.31940296,0.28876132,0.26757446,0.26737213,0.2669559,0.26646617,0.26613042,0.26488376,0.26465172,0.26437432,0.23527415,0.23483504,0.23445375,0.23422231,0.23353024,0.23275618,0.23250316,0.23210499,0.23162813,0.23108172,0.23096362,0.23081297,0.23043577,0.2297714,0.22953506,0.22942622,0.2292259,0.22901325,0.22880565,0.18909353,0.18890923,0.18875587,0.18862815,0.18846731,0.18821588,0.14614072,0.14598215,0.14584751,0.14567664,0.10173807,0.10160165,0.1014671,0.10132982,0.10118569,0.101059,0.10092666,0.10080639,0.10061651,0.10043194,0.10025474,0.100127846,0.09997451,0.099764265,0.09928112,0.09907355,0.09879362,0.098604985,0.09833521,0.09806098,0.09774004,0.09754582,0.09731898,0.097121194,0.09676652,0.09639243,0.09609649,3000,0
TCGA-DU-7019,0.99985963,0.9917976,0.99165934,0.9712797,0.93243355,0.9224589,0.91013014,0.89900255,0.88616884,0.8484193,0.80760914,0.8075217,0.79651487,0.7796153,0.7795202,0.75521857,0.7262502,0.72610414,0.6994257,0.6688657,0.6685755,0.6278465,0.62770826,0.60037094,0.60022104,0.579397,0.57927,0.5790552,0.5584601,0.55828846,0.53019434,0.50186276,0.48060608,0.48043215,0.48029184,0.44740564,0.42509696,0.4249974,0.42476708,0.4244904,0.42431197,0.42346755,0.42335093,0.4232058,0.3890743,0.38881612,0.3885977,0.3884732,0.38801888,0.38751504,0.38737836,0.38713983,0.38684806,0.38650504,0.38644812,0.38637102,0.38614926,0.3857165,0.3855885,0.3855364,0.3854297,0.38531634,0.38520366,0.33102584,0.3309229,0.3308388,0.33077076,0.33068085,0.330531,0.26715854,0.26706347,0.26698393,0.26688045,0.19438678,0.19429983,0.19421306,0.19412483,0.19402988,0.19394837,0.19386226,0.19378579,0.19365342,0.1935267,0.19340575,0.19332327,0.19321983,0.19307373,0.1926809,0.1925343,0.19232523,0.19219367,0.1919946,0.19178802,0.19154382,0.19140509,0.19124195,0.19109963,0.19081806,0.19051787,0.19028847,800,0
TCGA-FG-A710,0.99971104,0.987836,0.98755366,0.9600854,0.9114961,0.8976561,0.8807692,0.8656055,0.84841466,0.80286205,0.75462276,0.7544504,0.73997617,0.718913,0.71873,0.689517,0.65578175,0.65551907,0.6246651,0.59048086,0.5900003,0.5461497,0.54590994,0.5158044,0.5155524,0.49263504,0.492422,0.49207675,0.46973258,0.4694531,0.43997538,0.41081557,0.38885874,0.38859126,0.3883714,0.35603535,0.3338309,0.33367723,0.33334506,0.33295068,0.3326872,0.3316027,0.33142474,0.33120844,0.29921412,0.2988538,0.29854432,0.29836136,0.29776603,0.29710242,0.29690194,0.2965723,0.29617387,0.2957123,0.29562303,0.29550636,0.29519632,0.294626,0.29443833,0.29435632,0.2941984,0.2940306,0.29386556,0.24716392,0.24701546,0.24689285,0.246792,0.24666236,0.24645412,0.19479144,0.19465964,0.19454841,0.19440576,0.13828449,0.13816804,0.1380526,0.13793497,0.13781014,0.1377015,0.13758747,0.13748483,0.13731633,0.13715357,0.13699766,0.1368883,0.13675404,0.13656758,0.13610947,0.13592401,0.13566789,0.13550021,0.13525455,0.13500257,0.13470633,0.1345318,0.1343273,0.13414894,0.1338154,0.13346191,0.13318625,1115,0
TCGA-HT-7472,0.9999991,0.9994314,0.9994304,0.99689454,0.9891841,0.9882268,0.98696953,0.9858207,0.9843693,0.9760585,0.96617794,0.9661774,0.9649217,0.9622323,0.96223164,0.95748925,0.9507636,0.950762,0.94454724,0.93600553,0.936,0.921973,0.92197126,0.91427743,0.91427517,0.9086267,0.9086248,0.90862054,0.9027296,0.9027266,0.89313024,0.88264114,0.87528765,0.8752837,0.875281,0.86028534,0.85138327,0.85138136,0.8513741,0.8513647,0.8513599,0.85130143,0.851299,0.8512954,0.8323198,0.8323103,0.83230317,0.8323,0.8322745,0.8322474,0.8322439,0.83223474,0.8322226,0.8322068,0.83220595,0.83220446,0.8321967,0.83217394,0.8321707,0.83217,0.83216757,0.83216494,0.83216214,0.7838487,0.7838461,0.78384405,0.7838426,0.7838403,0.78383523,0.7055047,0.7055017,0.7054993,0.7054958,0.5831193,0.5831158,0.5831122,0.5831086,0.5831043,0.58310103,0.58309734,0.5830944,0.583087,0.5830804,0.5830743,0.5830709,0.5830659,0.583058,0.5830188,0.58301044,0.58299565,0.5829886,0.5829753,0.5829605,0.5829423,0.5829343,0.58292466,0.5829163,0.5828921,0.5828653,0.58284754,1,0
TCGA-P5-A5F2,0.9999043,0.99334246,0.9932478,0.9758763,0.94145864,0.933099,0.9227021,0.9132988,0.90236205,0.86839473,0.8313097,0.8312491,0.8218034,0.8068947,0.80682814,0.7849963,0.75855637,0.7584505,0.7340368,0.7056002,0.705381,0.6667525,0.66665065,0.6410612,0.6409491,0.62146825,0.6213733,0.62120885,0.6018162,0.60168594,0.5747906,0.54741937,0.52694416,0.52680856,0.52670026,0.4942271,0.4723648,0.47228748,0.4721021,0.471878,0.4717362,0.47101367,0.47092256,0.47080782,0.43634298,0.43613192,0.4359548,0.43585578,0.43547183,0.4350473,0.4349385,0.43474257,0.43450147,0.43421578,0.43417203,0.43411174,0.43393078,0.4335665,0.43346468,0.43342477,0.43334037,0.4332506,0.43316096,0.37611508,0.3760326,0.37596557,0.3759119,0.3758398,0.37571737,0.30706424,0.3069865,0.3069218,0.306837,0.22618538,0.22611305,0.22604063,0.22596705,0.2258873,0.22581935,0.22574732,0.22568376,0.22557072,0.22546302,0.22536042,0.22529154,0.22520413,0.22507957,0.22472832,0.22460277,0.2244207,0.22430852,0.22413592,0.2239557,0.22374204,0.22362298,0.22348277,0.22336043,0.22311112,0.22284451,0.22264297,242,0
TCGA-HT-A619,0.99999845,0.99926656,0.999265,0.9961651,0.98713475,0.98593205,0.9843604,0.9829248,0.9811254,0.97143835,0.960003,0.9600021,0.95843905,0.9551925,0.9551914,0.9495676,0.9417094,0.9417068,0.93443495,0.92459345,0.9245852,0.9087062,0.90870345,0.89980644,0.89980286,0.8932369,0.893234,0.8932275,0.8864023,0.8863977,0.8754428,0.8635334,0.85511446,0.85510856,0.8551044,0.8383377,0.8282342,0.8282312,0.8282207,0.8282071,0.8282001,0.82812154,0.8281179,0.8281126,0.80718136,0.80716777,0.8071574,0.8071527,0.8071177,0.8070802,0.8070751,0.8070619,0.8070447,0.8070226,0.80702126,0.80701894,0.80700773,0.8069762,0.80697143,0.80697024,0.80696654,0.8069626,0.80695844,0.7558181,0.75581414,0.75581115,0.75580895,0.75580543,0.7557981,0.6751941,0.67518955,0.675186,0.67518085,0.5526519,0.5526469,0.55264175,0.55263656,0.5526305,0.5526257,0.5526205,0.55261624,0.5526059,0.5525967,0.55258805,0.55258316,0.5525761,0.5525651,0.5525136,0.55250204,0.55248195,0.5524721,0.552454,0.5524338,0.55240923,0.55239815,0.55238485,0.5523733,0.552341,0.5523054,0.5522815,651,0
TCGA-DB-A64P,0.9999997,0.9996407,0.99964035,0.99787575,0.99208224,0.99144834,0.9906088,0.9898411,0.9888575,0.98256576,0.9749935,0.97499335,0.97414947,0.97224003,0.9722398,0.9687642,0.96370363,0.9637029,0.95904124,0.9524564,0.9524538,0.94129866,0.94129795,0.9354128,0.9354118,0.9311336,0.93113285,0.9311308,0.9266441,0.9266427,0.9191406,0.91086525,0.90515304,0.90515125,0.90515,0.89300257,0.88598764,0.8859868,0.88598317,0.8859783,0.885976,0.885942,0.88594085,0.8859392,0.8702114,0.87020653,0.8702029,0.87020147,0.8701872,0.87017226,0.8701706,0.8701658,0.8701594,0.8701509,0.8701506,0.87014997,0.87014604,0.8701336,0.870132,0.8701318,0.87013066,0.87012947,0.87012815,0.8270462,0.827045,0.82704407,0.8270435,0.8270424,0.8270399,0.7536264,0.75362486,0.75362366,0.753622,0.6332547,0.6332529,0.6332511,0.6332493,0.6332471,0.63324535,0.6332435,0.633242,0.633238,0.63323444,0.63323116,0.63322943,0.6332268,0.6332226,0.6331989,0.6331944,0.63318604,0.6331823,0.63317484,0.63316643,0.633156,0.6331517,0.63314646,0.6331419,0.6331276,0.63311183,0.63310164,916,0
TCGA-IK-8125,0.9999986,0.9993087,0.99930733,0.9963488,0.9876439,0.9865033,0.98501104,0.9836479,0.98193604,0.9725873,0.9615329,0.961532,0.96004635,0.9569385,0.9569375,0.9515316,0.9439514,0.9439491,0.93693686,0.92741233,0.9274048,0.9119737,0.9119712,0.90336764,0.9033645,0.89702266,0.89702004,0.89701414,0.89041674,0.89041257,0.87978655,0.86821985,0.86005884,0.86005354,0.8600497,0.8437064,0.83389205,0.83388937,0.8338797,0.8338672,0.8338609,0.8337875,0.83378416,0.83377934,0.8133111,0.81329864,0.8132891,0.8132848,0.8132522,0.8132174,0.81321275,0.81320065,0.81318474,0.8131643,0.8131631,0.813161,0.8131507,0.81312144,0.81311715,0.8131161,0.81311274,0.81310916,0.81310534,0.76261234,0.7626087,0.76260597,0.76260394,0.7626008,0.76259404,0.6824823,0.68247813,0.68247485,0.6824702,0.5599075,0.55990297,0.5598982,0.5598935,0.5598879,0.5598835,0.5598787,0.5598748,0.5598653,0.5598567,0.5598487,0.5598442,0.5598377,0.5598275,0.5597791,0.5597684,0.55974966,0.55974054,0.5597237,0.5597049,0.559682,0.5596717,0.55965936,0.55964863,0.5596184,0.55958503,0.55956274,1301,0
TCGA-S9-A6U1,0.99999875,0.9993459,0.99934465,0.99651253,0.98810154,0.98701614,0.9855946,0.9842959,0.9826622,0.97361964,0.9629106,0.9629098,0.9614932,0.95850986,0.95850897,0.95329946,0.94597113,0.945969,0.9391919,0.9299556,0.92994875,0.914927,0.9149248,0.9065881,0.9065852,0.900447,0.9004446,0.9004392,0.894049,0.89404523,0.88371974,0.87246674,0.8645414,0.8645365,0.86453307,0.8485796,0.8390303,0.8390279,0.83901894,0.8390074,0.83900154,0.83893275,0.83892965,0.83892524,0.81888574,0.81887424,0.8188654,0.8188615,0.8188311,0.8187986,0.81879425,0.8187831,0.8187684,0.81874937,0.8187483,0.8187464,0.8187369,0.8187097,0.8187057,0.8187048,0.8187017,0.8186984,0.81869495,0.76881343,0.7688101,0.7688076,0.7688058,0.7688029,0.7687967,0.68916607,0.68916225,0.6891593,0.6891549,0.56659925,0.566595,0.56659067,0.56658626,0.5665811,0.566577,0.56657255,0.566569,0.5665601,0.56655216,0.5665447,0.56654054,0.56653446,0.566525,0.5664794,0.5664694,0.5664519,0.56644344,0.56642765,0.56641006,0.5663886,0.566379,0.5663675,0.56635755,0.56632906,0.5662977,0.5662768,785,0
