,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-FG-8187,1.0000001,0.999796,0.9997961,0.9996941,0.9987081,0.9983192,0.9979405,0.9979406,0.9979403,0.99488664,0.9935715,0.9935715,0.9919202,0.99170345,0.9905495,0.9905495,0.9875932,0.9875932,0.97698414,0.9759501,0.97191274,0.96944565,0.9694454,0.9652002,0.92671907,0.9227648,0.9227649,0.92276484,0.91975754,0.91975754,0.9142975,0.9142968,0.908809,0.908809,0.9088089,0.897324,0.8660941,0.84709,0.84709,0.84709,0.8470899,0.8470894,0.84708863,0.84708863,0.8470882,0.8198252,0.8198229,0.81979805,0.8197953,0.8197415,0.81973076,0.8197298,0.8197296,0.8197148,0.8197144,0.8197141,0.8197141,0.8197129,0.8197123,0.8197118,0.8197118,0.8197109,0.8197102,0.819709,0.8197085,0.8197084,0.7477228,0.7477226,0.7477223,0.74772215,0.7477078,0.7477075,0.7477075,0.74770737,0.74770707,0.74770695,0.7477066,0.7476722,0.74767214,0.7476718,0.39303768,0.3930364,0.393031,0.39303023,0.39302194,0.39302096,0.39302,0.3930184,0.39301783,0.39301702,0.39301404,0.3930129,0.39301223,0.39300236,0.39299664,0.3929957,0.3929951,0.39299437,0.39299187,0.39298666,611,0
TCGA-DU-5874,1.0000001,0.9997756,0.9997757,0.9996624,0.99859613,0.9981711,0.99775684,0.99775696,0.99775654,0.9944993,0.9930825,0.99308246,0.99130714,0.99106896,0.9898248,0.9898248,0.9866712,0.9866712,0.97553074,0.9744157,0.97012645,0.9674913,0.96749103,0.96298647,0.92328376,0.9190952,0.91909534,0.9190952,0.91590226,0.91590226,0.9101464,0.9101456,0.9043608,0.9043608,0.9043606,0.89237815,0.8602008,0.8404997,0.84049964,0.8404996,0.8404995,0.8404989,0.840498,0.840498,0.8404975,0.8124203,0.8124176,0.8123899,0.8123867,0.81232727,0.81231517,0.8123141,0.81231385,0.81229717,0.8122967,0.81229633,0.81229633,0.8122948,0.81229407,0.8122936,0.8122936,0.81229246,0.8122917,0.81229025,0.81228966,0.81228954,0.7391734,0.7391732,0.7391728,0.73917264,0.73915654,0.73915625,0.7391561,0.73915607,0.73915565,0.73915553,0.73915505,0.73911697,0.7391169,0.7391165,0.38809085,0.3880894,0.3880833,0.3880824,0.38807318,0.388072,0.38807097,0.38806912,0.38806847,0.38806757,0.38806418,0.38806286,0.3880621,0.38805106,0.38804466,0.3880436,0.3880429,0.38804206,0.38803926,0.3880334,461,0
TCGA-DH-A7UV,0.9934245,0.9179299,0.91326666,0.8477841,0.7447376,0.6728033,0.6069387,0.602999,0.59336,0.50116545,0.43606803,0.43145165,0.3699774,0.34054282,0.2986749,0.2953347,0.24895547,0.24657214,0.19568768,0.17217156,0.14214607,0.120061494,0.118324034,0.09745255,0.070848055,0.058675714,0.058301855,0.0575801,0.04855416,0.04809829,0.039363634,0.038624562,0.03144324,0.03113813,0.030707445,0.024307288,0.017807055,0.013127456,0.012969383,0.01282638,0.012651676,0.012430569,0.012201323,0.012081199,0.011871545,0.008619638,0.008399758,0.007957146,0.007748646,0.007292329,0.0069887484,0.006841777,0.006738448,0.0064376863,0.006330497,0.0062293806,0.0061579426,0.0060226386,0.005909979,0.0058046193,0.005737401,0.0056153038,0.0055045993,0.005379078,0.005282085,0.005214844,0.003405388,0.0033496937,0.0032958484,0.0032496313,0.0031071992,0.0030577753,0.003018922,0.0029788828,0.0029318803,0.0028914565,0.0028396805,0.002669762,0.0026327388,0.0025885834,0.001259757,0.0012228598,0.0011758306,0.0011479256,0.0010941201,0.0010635486,0.0010365052,0.0010043907,0.0009822226,0.0009593354,0.00092530483,0.0009014125,0.00088069215,0.0008396309,0.0008059027,0.00078381004,0.00076429476,0.00074622896,0.00072064257,0.00069110334,566,0
TCGA-P5-A5EY,0.96893585,0.82707465,0.8050335,0.68588376,0.54741186,0.45134917,0.37086093,0.3595683,0.33968577,0.26059055,0.20583855,0.19739757,0.1527533,0.12950331,0.10345088,0.09890285,0.075552195,0.072615094,0.05248233,0.042036656,0.03134647,0.023918597,0.022698896,0.016871879,0.01131048,0.008484724,0.008234217,0.007852159,0.006015102,0.0057870974,0.0043013934,0.004041517,0.0029800052,0.0028625475,0.0027169636,0.001967293,0.00132482,0.00088283984,0.0008417174,0.0008055527,0.00076465233,0.00072040135,0.00067785935,0.0006510044,0.0006128561,0.00040668223,0.00037671172,0.00033068567,0.0003060487,0.0002673794,0.00023941486,0.00022358459,0.00021167091,0.00018866193,0.00017806044,0.00016825784,0.00016085913,0.00015009285,0.0001409481,0.00013249602,0.0001264023,0.00011793884,0.00011040019,0.00010267393,9.6534306e-05,9.201806e-05,5.5550303e-05,5.229902e-05,4.9445644e-05,4.6930236e-05,4.195405e-05,3.9645114e-05,3.7749553e-05,3.5894544e-05,3.397251e-05,3.2263757e-05,3.0321078e-05,2.6271855e-05,2.4913601e-05,2.3491886e-05,1.13072965e-05,1.0356742e-05,9.362544e-06,8.694503e-06,7.713951e-06,7.079179e-06,6.54865e-06,5.9782606e-06,5.570428e-06,5.1829784e-06,4.6963078e-06,4.345446e-06,4.043138e-06,3.598055e-06,3.238563e-06,2.97584e-06,2.7479402e-06,2.5517315e-06,2.31568e-06,2.0772673e-06,72,0
TCGA-S9-A6U1,1.0000001,0.99980646,0.9998066,0.9997104,0.99876636,0.99839616,0.9980357,0.99803585,0.99803555,0.9950895,0.9938276,0.9938276,0.99224126,0.99203557,0.9909288,0.9909288,0.98807675,0.98807675,0.9777522,0.9767606,0.97285676,0.97047836,0.9704781,0.96637064,0.9285544,0.92472476,0.9247248,0.9247248,0.92181605,0.92181605,0.91651416,0.9165135,0.9111845,0.9111845,0.91118443,0.8999682,0.86925626,0.8506312,0.8506312,0.8506312,0.8506312,0.8506307,0.85063004,0.85063004,0.8506297,0.82381314,0.823811,0.8237876,0.82378507,0.8237342,0.8237242,0.8237234,0.82372314,0.82370925,0.82370895,0.82370865,0.82370865,0.8237075,0.823707,0.82370657,0.82370657,0.8237057,0.8237051,0.82370394,0.8237035,0.8237034,0.7523522,0.75235206,0.75235176,0.7523517,0.7523382,0.752338,0.75233793,0.7523379,0.75233763,0.7523375,0.75233716,0.75230473,0.7523047,0.75230443,0.395725,0.39572382,0.39571875,0.39571804,0.39571026,0.39570934,0.3957085,0.39570698,0.39570647,0.39570576,0.39570296,0.39570192,0.39570126,0.395692,0.39568663,0.3956858,0.39568523,0.39568457,0.39568225,0.39567733,785,0
TCGA-HT-8010,1.0000001,0.9998202,0.9998203,0.9997316,0.9988429,0.99849725,0.9981609,0.998161,0.99816084,0.995358,0.9941666,0.9941666,0.99266666,0.9924754,0.9914312,0.9914312,0.988718,0.988718,0.97877675,0.97784144,0.97411627,0.97185606,0.9718559,0.9679329,0.93102586,0.9273634,0.9273635,0.92736346,0.9245869,0.9245869,0.919498,0.91949743,0.91438234,0.91438234,0.91438234,0.9035309,0.8735305,0.8554238,0.8554238,0.8554238,0.85542375,0.85542333,0.85542274,0.85542274,0.85542244,0.82922024,0.8292183,0.82919693,0.8291946,0.82914746,0.82913834,0.82913756,0.82913744,0.82912475,0.82912445,0.8291243,0.8291243,0.8291232,0.8291227,0.82912236,0.82912236,0.82912165,0.82912105,0.8291201,0.8291197,0.8291196,0.7586592,0.75865906,0.7586588,0.7586587,0.7586463,0.75864613,0.75864613,0.7586461,0.75864583,0.7586458,0.7586455,0.75861555,0.7586155,0.75861526,0.39940062,0.39939955,0.39939493,0.3993943,0.39938715,0.39938635,0.39938557,0.39938423,0.39938378,0.39938313,0.3993806,0.39937964,0.39937904,0.39937052,0.3993656,0.39936486,0.39936435,0.3993638,0.39936164,0.39935717,50,0
TCGA-P5-A731,0.99997,0.9933467,0.9933306,0.98857754,0.97162277,0.9618306,0.9521667,0.9521379,0.9519481,0.9214394,0.9028152,0.9027313,0.8814255,0.87524784,0.8590396,0.8589594,0.8315037,0.8314442,0.77797025,0.7643354,0.73437154,0.7125476,0.71242446,0.6836638,0.59491736,0.57155263,0.5715349,0.5714662,0.5525463,0.55250645,0.52679783,0.52663976,0.5016228,0.5015862,0.50151455,0.46688837,0.41016075,0.36888364,0.36884475,0.36880973,0.36876005,0.36866552,0.3685536,0.36852553,0.36843845,0.32415786,0.3239705,0.3231977,0.32299298,0.32185462,0.321385,0.32126886,0.32121176,0.3206532,0.32057986,0.32051408,0.3204809,0.32034653,0.3202547,0.32017586,0.3201464,0.32002923,0.3199312,0.319796,0.31971252,0.31967014,0.25374264,0.25369635,0.25364116,0.2536025,0.25315467,0.2531038,0.25307283,0.2530389,0.25298464,0.25294748,0.25288522,0.2521097,0.25207525,0.25201884,0.12676106,0.12667622,0.12649661,0.12643583,0.12619433,0.12612052,0.1260525,0.12595677,0.12590595,0.12584557,0.12571198,0.125638,0.1255815,0.12532419,0.12513728,0.12506665,0.12501025,0.12495247,0.124832176,0.12465064,274,0
TCGA-HT-8104,0.9999996,0.99898463,0.9989845,0.9983845,0.9947015,0.9929646,0.9912573,0.9912569,0.9912497,0.9822414,0.97766095,0.97765845,0.97211385,0.9710633,0.9670052,0.96700287,0.9583426,0.958341,0.93461347,0.9309963,0.9200585,0.91275966,0.9127541,0.9015445,0.838798,0.82877105,0.82877064,0.82876766,0.82085675,0.8208553,0.8081652,0.8081545,0.7954631,0.7954617,0.79545814,0.77324253,0.72472507,0.6921916,0.6921896,0.6921878,0.692185,0.6921776,0.6921681,0.69216686,0.6921604,0.650705,0.65068334,0.65053594,0.65051115,0.65024364,0.65016884,0.65015787,0.6501538,0.65005744,0.6500516,0.6500466,0.6500447,0.650031,0.650023,0.65001667,0.6500152,0.6500041,0.64999545,0.6499819,0.649975,0.64997226,0.5641991,0.56419563,0.56419086,0.56418806,0.56410086,0.5640967,0.56409466,0.56409234,0.5640876,0.56408495,0.56407946,0.56389993,0.56389767,0.5638928,0.29055732,0.29054612,0.2905123,0.29050493,0.29045606,0.29044688,0.29043832,0.29042494,0.29041922,0.29041177,0.2903901,0.29038024,0.29037353,0.29031807,0.2902824,0.29027364,0.29026732,0.29026043,0.29024166,0.29020804,372,0
TCGA-DU-8167,0.9999999,0.99926805,0.99926805,0.99885,0.99603397,0.9947532,0.9934964,0.99349624,0.99349225,0.9862576,0.9827002,0.982699,0.9783587,0.97759557,0.9744473,0.97444606,0.9674681,0.9674673,0.9472454,0.94443077,0.9354573,0.92957276,0.92956966,0.92031336,0.8630583,0.85469174,0.8546916,0.85468996,0.84813416,0.8481334,0.8373394,0.837333,0.826518,0.8265172,0.82651526,0.8068598,0.76190317,0.7323061,0.732305,0.73230404,0.7323024,0.732298,0.7322921,0.73229146,0.73228765,0.6935917,0.6935777,0.69347346,0.69345725,0.69326115,0.6932099,0.6932031,0.6932007,0.6931338,0.69313025,0.6931273,0.6931262,0.69311756,0.6931127,0.69310886,0.6931081,0.69310117,0.69309586,0.69308734,0.6930831,0.69308156,0.60877115,0.6087691,0.6087662,0.6087646,0.6087031,0.6087006,0.60869944,0.60869807,0.6086952,0.60869366,0.6086903,0.6085598,0.6085584,0.6085555,0.3148688,0.31486145,0.3148377,0.31483293,0.31479824,0.31479228,0.31478667,0.3147778,0.31477416,0.3147693,0.31475452,0.31474805,0.31474367,0.31470394,0.31467888,0.31467322,0.31466916,0.31466475,0.31465206,0.3146286,471,0
TCGA-DU-5870,0.9828269,0.87033105,0.8580127,0.76117814,0.6339587,0.544982,0.4672907,0.4594028,0.44352716,0.35471174,0.29240718,0.28524572,0.23093614,0.20336455,0.1693299,0.16490787,0.13146605,0.1284673,0.09656615,0.08065525,0.06282927,0.050107725,0.04852399,0.037695352,0.02611547,0.020440534,0.020104479,0.019539848,0.015604093,0.015256513,0.0118138045,0.011355365,0.008733146,0.008531359,0.008266791,0.0062122266,0.00432976,0.0030083298,0.0029245636,0.002849691,0.002761952,0.0026605166,0.002559481,0.0024998067,0.0024074453,0.0016573285,0.0015755276,0.0014350364,0.0013630368,0.0012336716,0.0011424121,0.0010934509,0.0010573356,0.0009750679,0.0009405304,0.00090816274,0.00088420656,0.00084538583,0.00081246364,0.00078170904,0.00076042,0.0007274332,0.0006976562,0.00066571136,0.00064044254,0.0006221731,0.0003876827,0.00037369173,0.00036087236,0.00034962443,0.00032303735,0.00031193768,0.00030292768,0.00029387986,0.00028398618,0.00027525227,0.00026478578,0.00023860204,0.00023111903,0.00022283231,0.00010774655,0.00010166333,9.475161e-05,9.0297755e-05,8.297852e-05,7.8436715e-05,7.453072e-05,7.013583e-05,6.701585e-05,6.393587e-05,5.9775906e-05,5.6788947e-05,5.4190976e-05,4.987491e-05,4.6340992e-05,4.384457e-05,4.164773e-05,3.9690432e-05,3.7165115e-05,3.446001e-05,5546,0
