,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-S9-A7R4,0.9997943,0.9798577,0.9797465,0.9676679,0.94922334,0.9148694,0.8716671,0.86165,0.8434561,0.81709343,0.816962,0.8048258,0.7856892,0.77391505,0.77382386,0.7107232,0.6529564,0.652862,0.65276504,0.6089765,0.6088718,0.5532632,0.52308494,0.49963164,0.42320627,0.4231185,0.42303473,0.42294976,0.39222246,0.39215085,0.3920703,0.39194027,0.36120465,0.36111993,0.36100996,0.36090705,0.36083832,0.32028815,0.32023537,0.32016748,0.31997317,0.31981534,0.31964707,0.31959298,0.31949764,0.28572902,0.28558493,0.28537512,0.28530604,0.2851554,0.28507847,0.2849745,0.2849185,0.28484592,0.28473938,0.28468078,0.28462523,0.28454372,0.2844778,0.2844413,0.28440908,0.284293,0.2842626,0.24612719,0.24607517,0.24603781,0.19709596,0.19706431,0.19703674,0.1506649,0.15061782,0.15057468,0.15052736,0.097124316,0.09708556,0.09704414,0.09700594,0.09696481,0.09692355,0.096881665,0.05899958,0.058871318,0.058086563,0.058000002,0.056716684,0.05600609,0.055340454,0.054625005,0.054348875,0.054042913,0.05267149,0.05217447,0.052057747,0.05048806,0.049624868,0.049501594,0.049432375,0.04921432,0.048448168,0.047667716,914,0
TCGA-DH-A7US,0.9900824,0.88663876,0.8803619,0.8083131,0.726465,0.6293802,0.52677995,0.4851596,0.43279627,0.37627968,0.372988,0.34026405,0.30231443,0.27544874,0.27340594,0.21608756,0.17303354,0.17161179,0.17019267,0.13791944,0.1367362,0.10744055,0.089761555,0.076290205,0.05572215,0.055196665,0.05466293,0.054150622,0.043439023,0.04305253,0.042645294,0.042091552,0.03345975,0.033111826,0.03270829,0.032335583,0.032041002,0.024478065,0.024262937,0.024013827,0.023608824,0.02322964,0.022870075,0.022675328,0.022398563,0.017216891,0.01694819,0.01662283,0.016454782,0.016201012,0.016023224,0.015820192,0.015673729,0.015504965,0.015292515,0.015140933,0.015000214,0.014828355,0.01467702,0.014570256,0.014465764,0.014257951,0.014161802,0.010556103,0.010454081,0.010370313,0.007064595,0.00700329,0.006952038,0.0045658434,0.0045106835,0.004456632,0.0044004237,0.0025960407,0.0025591673,0.0025213335,0.0024876315,0.0024520336,0.0024160855,0.0023797348,0.0013113468,0.0012656027,0.0011560223,0.0011245634,0.0009947655,0.0009132871,0.0008398904,0.00076640776,0.0007259034,0.0006847083,0.00060085,0.00055681576,0.0005371506,0.00046596432,0.00041997444,0.00040480515,0.00039370783,0.00037493094,0.00033944656,0.0003074992,706,0
TCGA-DU-8166,0.9949036,0.91582173,0.9126383,0.8582034,0.7923217,0.7068954,0.612707,0.5776171,0.53001726,0.4752481,0.47315553,0.44225988,0.40406683,0.37738618,0.37601465,0.30832127,0.25520316,0.25415644,0.25310308,0.21251813,0.21158777,0.17207274,0.14842786,0.1301409,0.09812752,0.0976472,0.09716302,0.096692786,0.08041515,0.08004817,0.0796564,0.07910515,0.06521543,0.06486193,0.06444253,0.06405277,0.06375243,0.050399255,0.050175544,0.04991103,0.04943451,0.048997104,0.048572242,0.048361428,0.048049334,0.03825349,0.03792197,0.03750564,0.03730593,0.036983456,0.036768608,0.036515348,0.036341056,0.036135506,0.03586862,0.03568589,0.035515267,0.03529932,0.03511146,0.03498394,0.03486107,0.034589045,0.03447469,0.02655961,0.026426561,0.026319498,0.018541778,0.01846077,0.018392446,0.012454544,0.012374239,0.012296128,0.012213844,0.0073251864,0.007268819,0.0072103306,0.0071577374,0.007101754,0.00704504,0.006987349,0.0039202543,0.0038349181,0.0035917093,0.0035320683,0.003221223,0.0030282456,0.002851174,0.002669543,0.0025745207,0.002475485,0.0022413284,0.002124642,0.0020776815,0.0018614157,0.0017240016,0.0016845164,0.0016567154,0.001603878,0.0014912777,0.0013864816,516,0
TCGA-DB-5281,0.9986046,0.95272624,0.9518943,0.92159873,0.8809076,0.81918645,0.7465555,0.72401065,0.6892316,0.6447976,0.64405084,0.6207113,0.5885546,0.5670212,0.56650496,0.49163505,0.4285183,0.42806286,0.4275999,0.37883237,0.3783834,0.32494038,0.29388765,0.2695625,0.21446748,0.2141743,0.21388474,0.21359812,0.18770379,0.18747,0.18721493,0.1868345,0.16289742,0.16264877,0.16234215,0.16205588,0.16184728,0.13525677,0.13509776,0.13490303,0.13447891,0.13410725,0.13373147,0.13357475,0.13332538,0.112284906,0.11197578,0.11156234,0.111391656,0.111079775,0.11089274,0.11065932,0.110513546,0.11033471,0.11009007,0.109936446,0.109791964,0.10959733,0.109432705,0.10932964,0.10923363,0.108974285,0.10888414,0.088609666,0.08848593,0.088390686,0.06599207,0.065916084,0.06585107,0.047055,0.046965547,0.046880398,0.046789024,0.028935088,0.028867595,0.028796531,0.028731873,0.02866253,0.02859238,0.028520878,0.016558593,0.016415779,0.015856028,0.015756186,0.014952938,0.014472395,0.014023595,0.01354969,0.013328927,0.01309127,0.012354895,0.012029263,0.0119233355,0.011161781,0.010700655,0.010600294,0.010535491,0.0103834355,0.009982563,0.009591744,2381,0
TCGA-P5-A5EY,0.9899234,0.88582706,0.8794484,0.80693436,0.72469014,0.6273512,0.52459544,0.482831,0.43038616,0.3738735,0.37054873,0.33781096,0.29990685,0.2730675,0.27100757,0.21398829,0.1712063,0.169776,0.16834871,0.13629895,0.13511063,0.106069654,0.088542,0.075191684,0.05487596,0.054350276,0.05381627,0.053303875,0.042719673,0.04233347,0.041926686,0.041374035,0.03285841,0.032511372,0.032109123,0.03173766,0.031443898,0.024001017,0.023786604,0.023538468,0.023136053,0.022759143,0.022401959,0.022208106,0.021932885,0.016843831,0.016577238,0.016254736,0.016087878,0.015836313,0.01565987,0.015458531,0.015313136,0.015145699,0.014935095,0.01478468,0.014645072,0.014474727,0.0143246865,0.0142187355,0.0141150085,0.013909262,0.013813857,0.010288178,0.010187171,0.010104203,0.0068775574,0.0068168906,0.0067661833,0.0044404194,0.004385963,0.004332596,0.00427712,0.0025222967,0.002485943,0.0024486545,0.0024154473,0.0023803806,0.002344974,0.0023091778,0.0012719097,0.0012270415,0.0011200156,0.001089176,0.00096265675,0.000883223,0.0008117062,0.0007401552,0.00070067,0.0006605386,0.0005791467,0.0005363582,0.0005172034,0.00044826974,0.0004037218,0.00038898076,0.00037818775,0.00035997797,0.00032566753,0.00029480507,72,0
TCGA-TQ-A7RG,0.9999993,0.99830014,0.99829996,0.99753124,0.9959263,0.99090374,0.98391604,0.9832446,0.98140764,0.97785324,0.9778528,0.97678965,0.97447276,0.97340417,0.97340393,0.9554737,0.9363986,0.93639827,0.93639797,0.92396456,0.9239641,0.9019558,0.892913,0.88656855,0.83209366,0.832093,0.83209246,0.83209187,0.81948406,0.8194836,0.8194829,0.81948155,0.8052104,0.80520964,0.80520844,0.8052074,0.80520684,0.77744573,0.7774453,0.7774448,0.7774407,0.77743816,0.77743495,0.7774345,0.77743345,0.7538257,0.7538229,0.7538178,0.75381696,0.7538138,0.7538129,0.75381124,0.7538107,0.7538098,0.75380826,0.7538077,0.75380725,0.7538062,0.75380546,0.7538052,0.7538051,0.75380325,0.75380313,0.7176522,0.7176516,0.7176513,0.65163124,0.651631,0.6516307,0.56899375,0.56899285,0.5689921,0.56899124,0.40771985,0.4077189,0.40771782,0.4077168,0.40771568,0.4077146,0.40771353,0.27964938,0.27963808,0.2794002,0.2793937,0.27886945,0.27864826,0.2784483,0.27823278,0.27818558,0.27813053,0.27746576,0.27733496,0.2773232,0.27642655,0.27607408,0.27605942,0.276054,0.27601483,0.27571693,0.27538922,599,0
TCGA-HT-7877,1.0000001,0.9999834,0.9999835,0.99997926,0.9999637,0.99984163,0.99965096,0.99964756,0.9996279,0.9995655,0.9995656,0.99955755,0.9995264,0.9995182,0.99951833,0.998479,0.9971565,0.9971566,0.99715674,0.99656403,0.99656415,0.994821,0.9944253,0.99421066,0.9844664,0.9844665,0.98446655,0.9844667,0.9837332,0.9837333,0.9837334,0.98373353,0.98279214,0.98279226,0.9827924,0.9827925,0.9827926,0.9794707,0.9794708,0.9794709,0.979471,0.97947115,0.97947127,0.9794714,0.9794715,0.9768885,0.9768886,0.9768887,0.97688884,0.97688895,0.9768891,0.9768892,0.9768893,0.97688943,0.97688955,0.97688967,0.9768898,0.9768899,0.97689,0.97689015,0.97689027,0.9768904,0.9768905,0.97084826,0.9708484,0.9708485,0.95265204,0.95265216,0.9526523,0.9196682,0.9196683,0.9196684,0.9196685,0.75723773,0.75723785,0.7572379,0.75723803,0.7572381,0.7572382,0.75723827,0.6087013,0.60870135,0.6086984,0.6086985,0.6086874,0.60868466,0.6086824,0.60868007,0.60867995,0.60867983,0.60866266,0.6086617,0.6086618,0.6086324,0.6086264,0.6086264,0.60862654,0.6086264,0.6086221,0.6086166,4,0
TCGA-S9-A7J0,0.99998355,0.9934861,0.99347854,0.99002105,0.98389924,0.9693384,0.94997036,0.94695973,0.94032943,0.929286,0.92927504,0.9250832,0.9173706,0.91319734,0.9131902,0.8750261,0.83719546,0.83718675,0.83717775,0.81011176,0.81010085,0.76961917,0.7500951,0.73548913,0.6604815,0.6604701,0.6604598,0.66044897,0.63676375,0.6367545,0.6367437,0.63672435,0.61134976,0.61133766,0.61132085,0.6113051,0.61129576,0.5707984,0.57079136,0.57078177,0.57074213,0.5707131,0.57067996,0.57067245,0.5706573,0.5361357,0.5361068,0.53606004,0.53604865,0.53601724,0.53600436,0.535985,0.5359764,0.5359645,0.5359453,0.5359365,0.5359281,0.53591424,0.5359037,0.53589875,0.53589475,0.53587323,0.5358695,0.49040937,0.49040082,0.49039522,0.421025,0.42102,0.42101553,0.34555572,0.34554577,0.34553713,0.34552732,0.23459092,0.23458177,0.23457184,0.23456256,0.23455252,0.23454256,0.23453256,0.15129365,0.15124045,0.15066564,0.15063207,0.14954741,0.14901511,0.14852291,0.14799115,0.14783242,0.14765215,0.14637192,0.14602016,0.14596675,0.14437062,0.14361411,0.14355247,0.14352386,0.14339216,0.14273041,0.14202946,609,0
TCGA-QH-A65X,1.0000001,0.99997187,0.999972,0.9999643,0.9999379,0.9997518,0.9994646,0.9994583,0.99942535,0.99932647,0.9993266,0.99931246,0.9992615,0.9992473,0.99924743,0.9978066,0.9960071,0.9960072,0.9960073,0.9951649,0.995165,0.9928211,0.9922516,0.9919332,0.9799215,0.9799216,0.9799217,0.9799218,0.9788937,0.9788938,0.97889394,0.97889405,0.9775913,0.9775914,0.9775915,0.97759163,0.97759175,0.97328323,0.97328335,0.97328347,0.9732836,0.9732837,0.97328377,0.9732839,0.973284,0.96989167,0.9698918,0.9698919,0.96989197,0.9698921,0.9698922,0.9698923,0.96989244,0.96989256,0.9698927,0.9698928,0.9698929,0.96989304,0.96989316,0.9698933,0.9698934,0.9698935,0.96989363,0.9623052,0.9623053,0.9623054,0.94060504,0.94060516,0.9406053,0.9026789,0.90267897,0.9026791,0.9026792,0.7339584,0.7339585,0.7339586,0.73395866,0.7339588,0.73395884,0.73395896,0.5815624,0.5815624,0.5815573,0.5815574,0.58153945,0.58153474,0.58153087,0.5815267,0.5815264,0.58152604,0.5814989,0.5814971,0.5814971,0.58145183,0.58144194,0.58144194,0.581442,0.58144176,0.58143437,0.5814253,482,0
TCGA-HT-7480,0.9990882,0.9608835,0.9603504,0.9355544,0.9012211,0.84658784,0.78117,0.76210874,0.7315501,0.69130665,0.69079036,0.67022216,0.64095944,0.6216988,0.62133944,0.54739815,0.48377973,0.4834497,0.48311335,0.43402204,0.4336871,0.3779714,0.3460144,0.3209672,0.2593602,0.25912702,0.25889838,0.2586708,0.23061803,0.23043056,0.2302246,0.22991186,0.20344214,0.20323732,0.20298176,0.20274302,0.20257235,0.17192556,0.17179492,0.17163318,0.17125873,0.17093594,0.17060563,0.17047556,0.17026381,0.14563015,0.14535517,0.14498013,0.1448329,0.14455296,0.14439091,0.14418502,0.14406057,0.14390598,0.14369117,0.1435601,0.14343663,0.14326704,0.14312497,0.14303844,0.14295873,0.14272921,0.14265428,0.11791383,0.11780559,0.11772352,0.08941231,0.08934584,0.089288756,0.0648448,0.064762264,0.06468434,0.06460028,0.040340345,0.04027678,0.0402096,0.040148303,0.040082462,0.040015966,0.03994821,0.023447901,0.023298906,0.022652986,0.02254939,0.0215923,0.021028437,0.020500604,0.019939965,0.019689228,0.019417182,0.018499894,0.018111175,0.017993476,0.01701845,0.016439388,0.01632455,0.016252613,0.016072182,0.015564106,0.015062988,2287,0
