,predVal_0,predVal_65,predVal_130,predVal_195,predVal_260,predVal_324,predVal_389,predVal_454,predVal_519,predVal_584,predVal_649,predVal_714,predVal_779,predVal_843,predVal_908,predVal_973,predVal_1038,predVal_1103,predVal_1168,predVal_1233,predVal_1298,predVal_1362,predVal_1427,predVal_1492,predVal_1557,predVal_1622,predVal_1687,predVal_1752,predVal_1817,predVal_1881,predVal_1946,predVal_2011,predVal_2076,predVal_2141,predVal_2206,predVal_2271,predVal_2336,predVal_2401,predVal_2465,predVal_2530,predVal_2595,predVal_2660,predVal_2725,predVal_2790,predVal_2855,predVal_2920,predVal_2984,predVal_3049,predVal_3114,predVal_3179,predVal_3244,predVal_3309,predVal_3374,predVal_3439,predVal_3503,predVal_3568,predVal_3633,predVal_3698,predVal_3763,predVal_3828,predVal_3893,predVal_3958,predVal_4022,predVal_4087,predVal_4152,predVal_4217,predVal_4282,predVal_4347,predVal_4412,predVal_4477,predVal_4542,predVal_4606,predVal_4671,predVal_4736,predVal_4801,predVal_4866,predVal_4931,predVal_4996,predVal_5061,predVal_5125,predVal_5190,predVal_5255,predVal_5320,predVal_5385,predVal_5450,predVal_5515,predVal_5580,predVal_5644,predVal_5709,predVal_5774,predVal_5839,predVal_5904,predVal_5969,predVal_6034,predVal_6099,predVal_6163,predVal_6228,predVal_6293,predVal_6358,predVal_6423,time,status
TCGA-P5-A5EY,0.9963955,0.95568764,0.9542927,0.9121248,0.8034651,0.7501538,0.6861297,0.6540341,0.6265716,0.5798009,0.53359866,0.5039249,0.4658807,0.44234556,0.44117245,0.39916772,0.3427991,0.34126046,0.31284004,0.28236,0.28151292,0.24803083,0.21924275,0.21858944,0.19184764,0.19092263,0.1706155,0.16992052,0.14882334,0.1481569,0.14732188,0.12744182,0.12692185,0.12606989,0.12553616,0.1249234,0.09388931,0.07867674,0.07842552,0.078007445,0.07731566,0.07645908,0.075280815,0.075005755,0.074444346,0.056138773,0.055571157,0.054062024,0.053482488,0.052270655,0.051772222,0.05137544,0.05095187,0.050518464,0.050081126,0.049732756,0.049450424,0.048941553,0.048545234,0.048035108,0.04770487,0.04724526,0.046840947,0.046462283,0.046208087,0.045922205,0.04562764,0.045413736,0.045109868,0.025246179,0.025021018,0.024831554,0.024649002,0.024497313,0.024341406,0.024134856,0.02400017,0.023835193,0.023649944,0.023484413,0.023335336,0.023169946,0.022991143,0.022834187,0.022565756,0.022400245,0.022236027,0.022078509,0.021935238,0.021756878,0.021507178,0.0213603,0.02120991,0.020911157,0.020694451,0.020548098,0.020417223,0.020286923,0.020094119,0.01988744,72,0
TCGA-HT-7608,0.9999827,0.9976815,0.997679,0.99497575,0.97349083,0.9670774,0.9568003,0.9542169,0.9521583,0.9452909,0.93740726,0.93366235,0.9261036,0.92289895,0.92289084,0.9102516,0.88292813,0.8829038,0.87521034,0.86161935,0.8616104,0.8461136,0.8295406,0.8295321,0.8118581,0.8118336,0.7984816,0.79846436,0.7804796,0.7804576,0.78042835,0.75839037,0.7583746,0.7583322,0.75831455,0.7582903,0.6768798,0.64766514,0.64765733,0.6476357,0.6475688,0.6474717,0.6472675,0.64725715,0.6472078,0.578946,0.57887065,0.57824427,0.5781606,0.5777519,0.5776867,0.57764256,0.5775956,0.5775389,0.5774843,0.5774527,0.5774299,0.57735,0.5773052,0.57722265,0.57718515,0.5771129,0.57706225,0.57701683,0.57699436,0.5769681,0.5769368,0.57692075,0.5768897,0.34128815,0.3412532,0.34123054,0.34120658,0.34119007,0.34117252,0.34114173,0.3411284,0.34110937,0.34108534,0.34106556,0.34104887,0.34102863,0.34100428,0.34098384,0.3409315,0.3409107,0.34088695,0.34086618,0.34084877,0.3408205,0.340764,0.34074453,0.34072256,0.34063724,0.34059265,0.34057358,0.34055817,0.34054086,0.34050566,0.34046483,671,0
TCGA-FG-8186,0.999889,0.9935799,0.9935565,0.98638743,0.94715625,0.9330596,0.9123004,0.905596,0.9000628,0.88522565,0.8688053,0.86003685,0.8446972,0.8371968,0.83714306,0.8142987,0.77165216,0.7715271,0.7565617,0.73398703,0.73393214,0.7079871,0.6817985,0.68174785,0.65458983,0.65447426,0.6335309,0.63344634,0.60715675,0.6070569,0.60692686,0.57687855,0.5768031,0.57663256,0.5765506,0.57644445,0.4923278,0.45808038,0.45804182,0.45795247,0.4577297,0.45742294,0.45686382,0.45681518,0.45664358,0.39101347,0.390782,0.38947833,0.38922617,0.3883035,0.38809833,0.387951,0.38779363,0.38761386,0.3874373,0.38732302,0.3872368,0.38699692,0.3868456,0.3865988,0.3864717,0.3862524,0.38608563,0.38593328,0.38584933,0.3857523,0.38564226,0.38557845,0.38546738,0.22380342,0.22369497,0.22361775,0.22353856,0.22348024,0.22341882,0.22332087,0.22327177,0.22320531,0.22312452,0.22305588,0.22299662,0.22292674,0.22284557,0.22277619,0.22262143,0.22254954,0.22247118,0.22240031,0.22233905,0.22224815,0.22208713,0.22202015,0.22194688,0.22172076,0.22158787,0.22152105,0.2214651,0.2214046,0.22129416,0.22116923,487,0
TCGA-QH-A6CU,0.99999446,0.9987495,0.9987489,0.9972591,0.9824688,0.9785344,0.9719195,0.970494,0.9693837,0.96516526,0.96022934,0.95804983,0.9532643,0.9514072,0.95140475,0.9428658,0.92279166,0.9227831,0.9178547,0.9083072,0.90830445,0.8975178,0.8856244,0.8856217,0.8727845,0.8727755,0.86323684,0.86323076,0.8498832,0.84987503,0.84986407,0.83288866,0.832883,0.83286613,0.83285975,0.8328506,0.75909853,0.7347177,0.73471504,0.73470664,0.7346771,0.73463285,0.7345312,0.73452747,0.73450637,0.6707031,0.67066836,0.6703026,0.67026365,0.67003673,0.67000717,0.66998786,0.66996735,0.66994184,0.66991746,0.66990435,0.6698952,0.669858,0.66983855,0.6698,0.6697838,0.6697503,0.66972804,0.66970825,0.6696991,0.6696883,0.6696751,0.66966885,0.6696559,0.40060043,0.4005845,0.4005747,0.40056422,0.4005573,0.40054986,0.40053606,0.4005306,0.40052256,0.40051213,0.4005037,0.40049672,0.40048808,0.4004775,0.40046868,0.40044418,0.40043533,0.4004249,0.40041602,0.4004087,0.40039614,0.40036908,0.4003608,0.40035123,0.40030855,0.40028778,0.40027973,0.4002734,0.4002661,0.40025023,0.40023154,451,0
TCGA-VM-A8C8,0.9964151,0.9558224,0.9544363,0.9123784,0.80386627,0.75064933,0.6867124,0.65467995,0.62727135,0.5805554,0.53439444,0.5047531,0.46672872,0.44321346,0.44204482,0.4000354,0.34362704,0.3420927,0.31366518,0.28315893,0.2823143,0.24879725,0.21996894,0.21931724,0.19253097,0.19160748,0.17126407,0.17057018,0.14942665,0.14876097,0.1479268,0.12799472,0.12747528,0.12662378,0.12609051,0.1254782,0.094330706,0.079065554,0.078814544,0.078396544,0.07770444,0.076847285,0.07566768,0.07539273,0.07483107,0.056444783,0.05587658,0.05436405,0.05378383,0.05256939,0.05207037,0.051673163,0.051249128,0.050815158,0.05037727,0.05002856,0.04974598,0.049236298,0.04883947,0.048328485,0.0479978,0.047537405,0.04713248,0.046753254,0.046498742,0.046212494,0.0459175,0.04570336,0.04539906,0.02540948,0.025183884,0.024994105,0.024811227,0.024659287,0.024503114,0.024296153,0.024161253,0.023995977,0.023810368,0.023644526,0.023495177,0.023329455,0.023150278,0.022992996,0.022723885,0.02255802,0.022393426,0.02223556,0.022091977,0.02191318,0.021662759,0.021515537,0.021364776,0.02106507,0.020847732,0.020701021,0.020569833,0.020439204,0.020245839,0.02003854,1397,0
TCGA-DB-A4XA,0.9999997,0.9997071,0.9997071,0.99934196,0.9932675,0.9920398,0.9897387,0.98939425,0.9891405,0.9878353,0.9862444,0.98565435,0.9840811,0.9835864,0.9835863,0.9803402,0.97112733,0.9711267,0.96949583,0.9655929,0.96559286,0.9613084,0.9562678,0.9562677,0.950713,0.9507123,0.9467683,0.9467679,0.94077617,0.9407755,0.9407746,0.9325284,0.932528,0.93252635,0.93252593,0.9325252,0.88075984,0.86679816,0.86679804,0.8667974,0.8667937,0.8667876,0.8667705,0.86677027,0.8667678,0.81972456,0.8197198,0.8196308,0.81962526,0.8195763,0.81957245,0.8195702,0.81956774,0.8195644,0.8195613,0.81955993,0.8195591,0.81955385,0.8195516,0.8195461,0.81954426,0.8195396,0.8195369,0.8195346,0.8195337,0.81953263,0.8195312,0.8195307,0.81952935,0.50290185,0.50289977,0.50289863,0.5028974,0.50289667,0.5028959,0.5028941,0.50289357,0.50289273,0.50289154,0.5028906,0.5028899,0.5028889,0.50288767,0.5028867,0.5028832,0.50288224,0.502881,0.50288004,0.50287926,0.50287765,0.5028736,0.5028727,0.5028716,0.5028645,0.50286156,0.50286067,0.50286007,0.5028593,0.5028572,0.5028547,573,0
TCGA-HT-7677,0.9999839,0.99777365,0.9977713,0.9951717,0.97420466,0.96799266,0.9580066,0.9555216,0.95354426,0.9468911,0.93924344,0.9356279,0.92828935,0.92519605,0.92518854,0.91286397,0.88607097,0.8860482,0.87857133,0.86528176,0.8652735,0.8501282,0.83389735,0.83388937,0.81656504,0.816542,0.8034674,0.8034513,0.7857945,0.7857738,0.7857464,0.7640552,0.7640404,0.7640004,0.7639839,0.7639611,0.68296283,0.65404916,0.6540419,0.65402156,0.653958,0.6538657,0.6536704,0.6536606,0.65361387,0.5855412,0.5854695,0.58486384,0.5847841,0.5843902,0.58432823,0.58428633,0.58424175,0.58418787,0.58413595,0.58410615,0.5840846,0.5840085,0.583966,0.58388734,0.5838518,0.583783,0.5837349,0.5836918,0.58367056,0.5836457,0.5836161,0.583601,0.5835717,0.34549555,0.34546232,0.34544083,0.3454181,0.34540248,0.34538585,0.3453566,0.34534398,0.345326,0.34530318,0.34528437,0.3452686,0.34524944,0.34522635,0.34520698,0.3451571,0.34513742,0.3451149,0.34509522,0.3450787,0.34505188,0.34499794,0.3449795,0.34495866,0.344877,0.3448345,0.34481645,0.3448019,0.34478548,0.344752,0.34471315,494,0
TCGA-DU-5874,0.9999993,0.9995631,0.9995631,0.99902487,0.99125385,0.98955923,0.98647535,0.98596483,0.9855829,0.98377514,0.9815956,0.9807473,0.9786025,0.9778877,0.97788745,0.9736329,0.9621588,0.9621575,0.95993376,0.9549106,0.9549103,0.9493484,0.9429164,0.9429161,0.9358632,0.9358617,0.93078786,0.93078697,0.92324567,0.9232443,0.92324245,0.9130782,0.91307735,0.91307414,0.9130732,0.9130716,0.85532886,0.8388382,0.8388379,0.8388365,0.8388298,0.83881915,0.8387907,0.83879024,0.8387857,0.786877,0.7868686,0.7867353,0.7867257,0.7866499,0.7866429,0.78663874,0.78663427,0.7866283,0.78662276,0.78662014,0.7866184,0.7866093,0.78660506,0.78659546,0.786592,0.7865839,0.78657895,0.78657466,0.78657293,0.78657085,0.7865681,0.78656703,0.7865644,0.47934443,0.47934064,0.47933856,0.47933626,0.47933486,0.47933334,0.47933018,0.4793291,0.47932747,0.4793252,0.47932345,0.47932205,0.47932026,0.47931793,0.4793161,0.47931,0.47930816,0.4793059,0.479304,0.47930253,0.4792997,0.4792927,0.47929096,0.4792889,0.47927704,0.47927195,0.4792703,0.4792691,0.4792676,0.47926393,0.47925946,461,0
TCGA-DB-A64R,1.0,0.99989593,0.99989605,0.99976224,0.9965556,0.99602354,0.994948,0.99482393,0.9947362,0.99417645,0.993475,0.99324554,0.9925437,0.992354,0.9923541,0.990753,0.9855782,0.9855782,0.9848539,0.98284405,0.9828442,0.9806893,0.9780425,0.9780426,0.9750927,0.9750927,0.9730706,0.9730706,0.96982497,0.96982497,0.9698249,0.965119,0.965119,0.96511877,0.96511877,0.9651187,0.9270427,0.91820854,0.91820854,0.9182085,0.91820776,0.91820645,0.9182019,0.9182019,0.9182015,0.8828628,0.88286185,0.8828316,0.8828304,0.8828151,0.8828143,0.8828139,0.88281345,0.88281286,0.88281226,0.8828121,0.882812,0.8828109,0.88281053,0.88280934,0.882809,0.88280797,0.88280755,0.8828071,0.8828071,0.88280696,0.8828067,0.8828067,0.8828066,0.5513237,0.5513233,0.5513231,0.5513229,0.5513228,0.5513227,0.5513224,0.55132234,0.5513222,0.55132204,0.55132186,0.5513218,0.5513217,0.55132145,0.55132127,0.55132055,0.55132043,0.5513202,0.5513201,0.55131996,0.55131966,0.5513187,0.5513186,0.5513184,0.5513166,0.55131596,0.55131584,0.5513158,0.55131567,0.5513153,0.5513148,955,0
TCGA-S9-A7R3,0.9999974,0.9991617,0.99916154,0.9981497,0.98656094,0.9837018,0.9787463,0.9777801,0.97703886,0.97397685,0.97035176,0.9688259,0.96528983,0.96399456,0.9639935,0.9574212,0.9411315,0.9411272,0.9374706,0.9299577,0.9299564,0.9215289,0.91206163,0.91206044,0.9017745,0.90176994,0.894217,0.894214,0.8833935,0.8833893,0.8833836,0.86930585,0.86930305,0.8692939,0.8692907,0.86928594,0.8014824,0.7802637,0.7802625,0.7802581,0.7802411,0.780215,0.7801518,0.78014994,0.780138,0.72050333,0.7204829,0.7202309,0.72020775,0.7200564,0.7200392,0.7200282,0.7200166,0.7200017,0.71998763,0.7199804,0.7199755,0.71995336,0.7199424,0.71991944,0.71991026,0.7198905,0.7198778,0.7198665,0.71986157,0.7198557,0.71984833,0.71984506,0.7198379,0.433694,0.43368465,0.43367916,0.43367317,0.43366933,0.4336652,0.4336572,0.43365425,0.43364978,0.43364388,0.43363917,0.43363532,0.4336305,0.43362448,0.4336195,0.43360487,0.43359995,0.433594,0.433589,0.43358496,0.43357772,0.43356133,0.43355668,0.43355125,0.43352467,0.43351236,0.4335079,0.43350443,0.43350038,0.4334911,0.43348014,3013,0
