,predVal_0,predVal_43,predVal_86,predVal_129,predVal_173,predVal_216,predVal_259,predVal_302,predVal_345,predVal_388,predVal_431,predVal_474,predVal_518,predVal_561,predVal_604,predVal_647,predVal_690,predVal_733,predVal_776,predVal_819,predVal_863,predVal_906,predVal_949,predVal_992,predVal_1035,predVal_1078,predVal_1121,predVal_1165,predVal_1208,predVal_1251,predVal_1294,predVal_1337,predVal_1380,predVal_1423,predVal_1466,predVal_1510,predVal_1553,predVal_1596,predVal_1639,predVal_1682,predVal_1725,predVal_1768,predVal_1812,predVal_1855,predVal_1898,predVal_1941,predVal_1984,predVal_2027,predVal_2070,predVal_2113,predVal_2157,predVal_2200,predVal_2243,predVal_2286,predVal_2329,predVal_2372,predVal_2415,predVal_2458,predVal_2502,predVal_2545,predVal_2588,predVal_2631,predVal_2674,predVal_2717,predVal_2760,predVal_2804,predVal_2847,predVal_2890,predVal_2933,predVal_2976,predVal_3019,predVal_3062,predVal_3105,predVal_3149,predVal_3192,predVal_3235,predVal_3278,predVal_3321,predVal_3364,predVal_3407,predVal_3451,predVal_3494,predVal_3537,predVal_3580,predVal_3623,predVal_3666,predVal_3709,predVal_3752,predVal_3796,predVal_3839,predVal_3882,predVal_3925,predVal_3968,predVal_4011,predVal_4054,predVal_4097,predVal_4141,predVal_4184,predVal_4227,predVal_4270,time,status
TCGA-AA-3506,0.9964233,0.9870489,0.9784189,0.97428393,0.9707518,0.96424097,0.9413185,0.9340146,0.90161103,0.8968226,0.8692998,0.8337775,0.8287662,0.8228397,0.81490535,0.80984616,0.78871477,0.78300905,0.72506875,0.71532184,0.70298386,0.6912071,0.6837702,0.66818154,0.6529554,0.6401739,0.6310035,0.5934353,0.5800153,0.5663106,0.5545441,0.48018098,0.46391478,0.41673502,0.40691283,0.35263595,0.34381887,0.33705986,0.32465905,0.2888316,0.23530169,0.22982466,0.21992883,0.21386318,0.16017964,0.15236372,0.14630741,0.13914847,0.13070337,0.12412507,0.11302638,0.107304625,0.09621022,0.091971174,0.08743515,0.082928844,0.07548749,0.07133262,0.06767726,0.06348649,0.05682735,0.0512968,0.047147587,0.044377215,0.040788762,0.038188417,0.034408536,0.031975288,0.029156752,0.027416643,0.024831247,0.022546014,0.020388173,0.018470129,0.017107265,0.015619368,0.014119182,0.013026186,0.011984674,0.009886705,0.009137353,0.008222845,0.0076318,0.006836712,0.006062918,0.005635126,0.0052924263,0.0049585113,0.0046851425,0.0043995865,0.003927551,0.0037382185,0.0035193502,0.0033104,0.0031088947,0.002878569,0.0026353651,0.0024942749,0.0023840587,0.0021790813,1765,0
TCGA-A6-6651,0.9996483,0.99878913,0.9981027,0.9977085,0.9972946,0.9962552,0.98633575,0.9850479,0.97988015,0.979305,0.97467405,0.97322744,0.972564,0.9719328,0.9710203,0.97047883,0.9683089,0.9675407,0.9622724,0.96111685,0.9601179,0.9590869,0.95836365,0.95687073,0.95493776,0.9532441,0.95163983,0.9259322,0.92387766,0.9217129,0.91921663,0.89407915,0.8913213,0.8780569,0.87550676,0.84971523,0.84657276,0.8438761,0.8403414,0.8265153,0.7594075,0.7571371,0.7535755,0.7514832,0.6642839,0.6604742,0.65470946,0.6508535,0.64464855,0.63950646,0.6337258,0.6278866,0.6212442,0.61470336,0.61029357,0.6046823,0.5967937,0.5906582,0.58116174,0.5725801,0.5512732,0.51756155,0.5017557,0.4835196,0.46285012,0.43013993,0.41652438,0.40214908,0.37835836,0.3672016,0.34640172,0.31689084,0.30034286,0.27120194,0.2621835,0.25176105,0.23884416,0.22479281,0.21993926,0.2005045,0.19329228,0.1793447,0.17375848,0.16617545,0.16026504,0.15434715,0.15035409,0.14234021,0.13818023,0.13196038,0.12702245,0.123926066,0.12021775,0.11586172,0.11210667,0.105874255,0.10287271,0.10144732,0.10028063,0.09874452,662,0
TCGA-D5-6541,0.99722004,0.98716927,0.97700036,0.97377616,0.9710399,0.9599002,0.917995,0.9065721,0.88732815,0.8841183,0.8434039,0.82770634,0.82411355,0.81951386,0.81417567,0.8103841,0.79622996,0.7921218,0.75249916,0.7479839,0.74306303,0.7380635,0.73404974,0.72806007,0.72180647,0.71491796,0.71162647,0.6828321,0.6795085,0.67597955,0.6725519,0.6549186,0.6508028,0.60811836,0.60453373,0.51701665,0.51365155,0.5102221,0.505018,0.46027088,0.40454203,0.40080106,0.3951426,0.39134565,0.37204802,0.3670487,0.36357376,0.3596803,0.35605663,0.3519716,0.3470022,0.3436489,0.33919743,0.3349767,0.33092237,0.32579568,0.31979895,0.31585053,0.3114849,0.30692756,0.303858,0.30166212,0.29947487,0.29715058,0.29360157,0.29129297,0.28872585,0.2859591,0.28411093,0.2822831,0.28009078,0.2776195,0.2756773,0.2737762,0.27108777,0.26816887,0.26597986,0.26275247,0.26007405,0.2557709,0.25366446,0.25146642,0.24971305,0.24788013,0.246174,0.24390607,0.24231732,0.23984766,0.2377169,0.23655838,0.23403978,0.23259464,0.23127061,0.22892849,0.22640726,0.223862,0.22011049,0.2160515,0.21206114,0.20763363,474,0
TCGA-D5-6534,0.9985393,0.9934593,0.98935,0.9874,0.9860133,0.9825611,0.9665283,0.9625401,0.9410223,0.93857044,0.9176356,0.9046151,0.9020554,0.8988355,0.895151,0.8924033,0.8790441,0.8758563,0.83503926,0.8300153,0.8225574,0.8170876,0.8124257,0.8031099,0.79398143,0.7865961,0.7806782,0.7419923,0.73310995,0.7247474,0.7162394,0.65289646,0.6415609,0.60265344,0.5938365,0.5354579,0.52893096,0.5227833,0.5138502,0.46801594,0.38596722,0.3800066,0.37190297,0.36555824,0.29687718,0.28913125,0.2829235,0.2744101,0.26489347,0.25592595,0.24523848,0.2362263,0.22556137,0.22081897,0.21273647,0.20614217,0.19530612,0.18837574,0.18382782,0.1771594,0.16834876,0.15765643,0.15229315,0.14607354,0.13958615,0.13406764,0.12741147,0.122290485,0.11567792,0.11089689,0.10468874,0.099391885,0.09430498,0.08926228,0.08501116,0.07897586,0.073868856,0.07045042,0.06744359,0.0611046,0.058722865,0.055501856,0.053244293,0.050761357,0.047985066,0.045193244,0.043664426,0.041945633,0.040583976,0.039168656,0.03690676,0.035788763,0.034430258,0.03282314,0.03150079,0.029989814,0.028728737,0.027750537,0.026968127,0.025815997,1316,0
TCGA-CM-6172,0.9975632,0.9882954,0.9784876,0.9757586,0.9732499,0.9605775,0.90088344,0.8863874,0.8746636,0.8722051,0.8345326,0.8276802,0.82463044,0.8212967,0.817435,0.81448394,0.80657244,0.8035227,0.78747535,0.7841854,0.7819391,0.7787639,0.7763999,0.7737445,0.7706583,0.7669503,0.76522833,0.73835176,0.7367519,0.7351452,0.7336481,0.72511685,0.72336376,0.6969795,0.69522226,0.6137781,0.6113081,0.609413,0.6068828,0.577897,0.52929217,0.52641845,0.52249527,0.51988304,0.5076419,0.50453794,0.50140595,0.49923813,0.49668163,0.4941279,0.49104607,0.48868793,0.48563245,0.48150975,0.47895434,0.4752879,0.47168764,0.46875077,0.46261573,0.45840737,0.45645443,0.45476377,0.45317048,0.451351,0.44877177,0.44626528,0.44466606,0.442273,0.4407031,0.4394587,0.43782133,0.43542722,0.4337461,0.43194458,0.4299279,0.4275116,0.42591298,0.4229508,0.42102295,0.41779962,0.41606575,0.41359812,0.4124118,0.41120842,0.41032574,0.40880126,0.40767634,0.40482572,0.40280858,0.40158597,0.3993537,0.39753693,0.3964375,0.39361918,0.39070907,0.388442,0.38477898,0.38048315,0.37563536,0.37154943,335,0
TCGA-A6-4107,0.99916047,0.9966307,0.99462926,0.9936426,0.9927556,0.9902678,0.97451615,0.97171956,0.9616644,0.96036786,0.9492137,0.94479656,0.9433936,0.9418919,0.939949,0.9385522,0.9327099,0.9309855,0.9174221,0.91495085,0.91235965,0.9099055,0.90806544,0.90452224,0.9007032,0.89722836,0.89446753,0.8630528,0.8594207,0.85570586,0.85199296,0.8195479,0.81463027,0.7906833,0.78663427,0.7381208,0.73394,0.73013526,0.72495514,0.7007617,0.62288857,0.61919224,0.61396873,0.6103024,0.5476213,0.54206485,0.5361592,0.53026515,0.52313,0.5167248,0.50843847,0.5011188,0.49264148,0.48644271,0.4804276,0.47351632,0.4643796,0.45774364,0.4494239,0.4406378,0.42743254,0.4112299,0.40171447,0.39151067,0.3793758,0.3662453,0.35588712,0.34633237,0.33381468,0.3265137,0.31489304,0.30197006,0.2920878,0.27877116,0.27158475,0.26211256,0.25300652,0.24413142,0.23841347,0.22449946,0.21868585,0.2089334,0.2040303,0.19791004,0.19243339,0.18689707,0.18312395,0.17728552,0.17365482,0.16928078,0.16376981,0.16044076,0.15682447,0.15249327,0.14872584,0.14382423,0.13993466,0.13753349,0.13554834,0.13285747,987,0
TCGA-G4-6310,0.99951994,0.9988472,0.9982855,0.99785614,0.9972404,0.99634796,0.9909665,0.98990613,0.98063976,0.97978735,0.97641546,0.9742639,0.97344136,0.972597,0.97093225,0.97005296,0.96591175,0.96493375,0.9584544,0.95652807,0.95454794,0.9523489,0.9510887,0.9468295,0.9425001,0.93862236,0.93276495,0.8966037,0.89030784,0.8830547,0.8745141,0.81163204,0.80182016,0.7837262,0.7769761,0.7537425,0.74682754,0.739677,0.7298877,0.71478593,0.6421642,0.63816977,0.6283702,0.62492824,0.41533974,0.4066541,0.3978446,0.38929448,0.37797612,0.36829108,0.35533965,0.34180832,0.327749,0.3181733,0.31131855,0.29945147,0.2855228,0.276939,0.2602654,0.24757348,0.17620124,0.10652416,0.0749776,0.059686393,0.038598888,0.024457071,0.015308617,0.011640829,0.0052852263,0.0041920575,0.0023658206,0.0012361759,0.0006623882,0.00022932199,0.00016941183,0.00012679759,8.917523e-05,5.239717e-05,4.3985583e-05,1.7005485e-05,1.2306104e-05,6.0252805e-06,4.268792e-06,2.3065331e-06,1.4048524e-06,1.1059957e-06,8.881079e-07,6.6022307e-07,5.463017e-07,3.717635e-07,2.4976856e-07,2.0900055e-07,1.5423245e-07,1.3404843e-07,1.17455784e-07,7.913445e-08,6.758691e-08,6.51531e-08,6.345571e-08,5.792273e-08,1935,0
TCGA-G4-6315,0.9998169,0.9996155,0.9994368,0.99930274,0.9990591,0.9986073,0.9932857,0.99268824,0.98991466,0.989631,0.9885738,0.98812515,0.98788756,0.98768383,0.9871171,0.98691934,0.98602366,0.98571444,0.98426056,0.98379326,0.98353165,0.98304504,0.9828523,0.9822388,0.98136866,0.9803905,0.9790721,0.9594674,0.9584226,0.9566061,0.9547012,0.94141126,0.939803,0.9316183,0.9304258,0.9196752,0.9171469,0.91479367,0.9111186,0.9065871,0.8627343,0.8615121,0.85818124,0.8574218,0.7436092,0.74012953,0.73606503,0.73350245,0.7294779,0.726042,0.7215404,0.718512,0.71456695,0.7061261,0.7040618,0.69821185,0.69238746,0.68775934,0.6738157,0.6668233,0.605316,0.4944067,0.43297368,0.40139118,0.3260875,0.24836606,0.22127609,0.20307152,0.15461174,0.14535789,0.11854318,0.07200338,0.054984607,0.027372373,0.025138019,0.023539983,0.020948812,0.01560311,0.0149497865,0.009926007,0.008571978,0.0067339577,0.0062219207,0.0047112796,0.0041619265,0.0038864631,0.0036582907,0.0029014614,0.0025975143,0.0021508525,0.0019412107,0.0018550802,0.0017327103,0.0016488021,0.0015796124,0.0012418169,0.0011623767,0.0011465941,0.0011315144,0.0011016618,1883,0
TCGA-AU-6004,0.99864787,0.99314237,0.9880221,0.9863456,0.98495823,0.97843295,0.94090587,0.9335652,0.9237537,0.9220548,0.8959427,0.8905622,0.88853174,0.88629293,0.88377684,0.88182217,0.8754525,0.8732045,0.8576053,0.8550798,0.85288155,0.8505208,0.84860295,0.84602225,0.8430991,0.84004045,0.83845544,0.81206596,0.8102947,0.80855155,0.8068475,0.79415894,0.79204565,0.76844156,0.7663277,0.69792616,0.6954724,0.69339615,0.69059086,0.6614881,0.60301334,0.6001272,0.596504,0.59367186,0.5737638,0.57033205,0.56681436,0.56398535,0.56067884,0.5574446,0.55373895,0.5504657,0.5467714,0.5426114,0.5393297,0.5352844,0.5307381,0.5270353,0.521573,0.5166767,0.5138779,0.5110502,0.50895584,0.5061442,0.5029651,0.49941105,0.497203,0.49418262,0.49185094,0.4898435,0.487212,0.48385784,0.48167074,0.47898296,0.47632825,0.47264907,0.46979213,0.46613523,0.46358597,0.45907086,0.45688373,0.45356965,0.4518068,0.45002317,0.44850293,0.44595134,0.4442234,0.4405909,0.43808445,0.43625954,0.4334263,0.4311406,0.4295365,0.42565838,0.42202345,0.4188997,0.4147488,0.41030926,0.40550166,0.40152466,824,0
TCGA-AA-3655,0.9982539,0.99198145,0.98622984,0.9842478,0.98247087,0.97400296,0.92679644,0.9176604,0.9077271,0.9057417,0.879979,0.8744189,0.8720669,0.8696347,0.86677516,0.86457,0.8577886,0.8552137,0.84138286,0.83870935,0.83666587,0.83423036,0.8323367,0.8299332,0.8271348,0.8239119,0.8223777,0.7962733,0.79468036,0.79299754,0.7914788,0.7817085,0.7798394,0.75644714,0.75464934,0.6842253,0.6818443,0.67986333,0.67717403,0.653275,0.5986838,0.5959927,0.59268034,0.5901163,0.5747465,0.5715865,0.5683533,0.5658053,0.5630627,0.5604696,0.55702984,0.55445266,0.55128086,0.5471061,0.5444471,0.5406565,0.5369916,0.53380626,0.52822465,0.52368903,0.52111197,0.5187509,0.51672786,0.51431394,0.5112688,0.50809276,0.50603306,0.5032433,0.5013079,0.4996687,0.49749786,0.49431348,0.4923594,0.48985183,0.48764533,0.48478442,0.48251238,0.4790082,0.4764756,0.47249016,0.4704188,0.4673515,0.4657977,0.4640902,0.46277338,0.46071628,0.45918494,0.45546976,0.45311782,0.4514469,0.44885686,0.4467515,0.44536436,0.44204628,0.43869844,0.435826,0.43165797,0.42747408,0.4228724,0.41933596,1856,0
