"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_72","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_451","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_544","predTrain_550","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_944","predTrain_974","predTrain_989","predTrain_991","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1820","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3448","predTrain_3495","time","status"
"TCGA-D1-A17M",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990462440466994,0.990462440466994,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.9808523569593,0.975960335420059,0.975960335420059,0.974335089608749,0.974335089608749,0.974335089608749,0.96987960539903,0.951943114169261,0.948775253156921,0.948775253156921,0.942471121921942,0.942471121921942,0.942471121921942,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.940901644979496,0.933871279467627,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.919967747455947,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.904762018059499,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.893150660116016,0.893150660116016,0.893150660116016,0.893150660116016,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.884263662560821,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.871098691745798,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.866754068895489,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,0.80412544166656,311,0
"TCGA-D1-A1NY",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991949248955284,0.991949248955284,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.981670074591791,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.975960335420059,0.973523481917581,0.965444495431965,0.963836761423413,0.963836761423413,0.963836761423413,0.957432554090967,0.957432554090967,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.9471163484289,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.934182621781619,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.927202460442753,0.922578018878699,0.917976641813167,0.917976641813167,0.917976641813167,0.917976641813167,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.909979385218999,0.909979385218999,0.909979385218999,0.909979385218999,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.905440844100989,0.896431557171891,0.896431557171891,0.896431557171891,0.896431557171891,0.896431557171891,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,513,0
"TCGA-A5-A1OJ",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.991370780629725,0.990132341339749,0.981915522790186,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.977018198689242,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.971335516467446,0.966490960368178,0.966490960368178,0.966490960368178,0.966490960368178,0.966490960368178,0.966490960368178,0.966490960368178,0.948538088990388,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.943807235535015,0.932083073759881,0.932083073759881,0.92050455186136,0.92050455186136,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.911345378535692,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,0.812342415832671,1006,0
"TCGA-BG-A187",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989719872134576,0.989719872134576,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.987248662753055,0.984783623678889,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.978892612642946,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.971578380703327,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.96673261331363,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.961911014289615,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.947590025012392,0.93270466965133,0.93270466965133,0.93270466965133,0.93270466965133,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.899124889822383,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.894640485726017,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,0.836245261993495,448,0
"TCGA-EO-A22X",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977343925706958,0.977343925706958,0.955838162196466,0.955838162196466,0.955838162196466,0.955838162196466,0.955838162196466,0.94239258593416,0.923578019968606,0.923578019968606,0.914388265124305,0.914388265124305,0.914388265124305,0.911345378535692,0.900249498668757,0.898001685858833,0.898001685858833,0.891291866489775,0.879486849935555,0.879486849935555,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.870010498643497,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.860206043183572,0.860206043183572,0.860206043183572,0.860206043183572,0.860206043183572,0.860206043183572,0.860206043183572,0.849520392098777,0.830619614395547,0.830619614395547,0.830619614395547,0.830619614395547,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.828545658884132,0.824413270170635,0.824413270170635,0.824413270170635,0.824413270170635,0.824413270170635,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.810786917364548,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,0.763570363068035,1752,0
"TCGA-D1-A15X",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987001881436316,0.987001881436316,0.985358248375277,0.985358248375277,0.985358248375277,0.985358248375277,0.985358248375277,0.982488473939652,0.97921896456946,0.97921896456946,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.971740323928339,0.957272995295554,0.957272995295554,0.957272995295554,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.946012023670435,0.9319277395258,0.9319277395258,0.9319277395258,0.9319277395258,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.917288417448205,0.908161245194632,0.908161245194632,0.908161245194632,0.908161245194632,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.892406677934882,0.887955781060093,0.887955781060093,0.887955781060093,0.887955781060093,0.887955781060093,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.883527083126077,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,0.829996883238125,909,0
"TCGA-D1-A16X",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.977751237193336,0.977751237193336,0.97612300903172,0.97612300903172,0.97612300903172,0.969637165803892,0.948459047443083,0.943728588209072,0.943728588209072,0.942549664454662,0.940980056717021,0.940980056717021,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.937067463377403,0.930841124478382,0.930841124478382,0.930841124478382,0.930841124478382,0.930841124478382,0.930841124478382,0.930841124478382,0.918512284401457,0.909372934468231,0.909372934468231,0.909372934468231,0.909372934468231,0.90483741803596,0.90483741803596,0.90483741803596,0.90483741803596,0.90483741803596,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.900324522586266,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.895834135296528,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,111,0
"TCGA-B5-A0K8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.991122968912323,0.991122968912323,0.991122968912323,0.991122968912323,0.991122968912323,0.986590716317733,0.980035320474318,0.980035320474318,0.954803231542741,0.954803231542741,0.954803231542741,0.916829887881425,0.916829887881425,0.909221384941965,0.909221384941965,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.884927109069083,0.882717554390568,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.873934367971854,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.869575602127365,0.847399243658844,0.806743100743892,0.806743100743892,0.806743100743892,0.806743100743892,0.797718101665674,0.797718101665674,0.797718101665674,0.797718101665674,0.797718101665674,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.762235283468039,0.754650915675282,0.754650915675282,0.754650915675282,0.754650915675282,0.754650915675282,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,0.725060630027441,847,0
"TCGA-AP-A1DO",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.985111939603063,0.982242882521373,0.982242882521373,0.972469402541589,0.972469402541589,0.972469402541589,0.968425876560134,0.95281612876114,0.946485147953484,0.946485147953484,0.943021057125237,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.935195201336777,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.929368458865891,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.907556006133273,0.907556006133273,0.907556006133273,0.907556006133273,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.882938261366388,0.866176425418778,0.866176425418778,0.866176425418778,0.866176425418778,0.866176425418778,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.85328073848274,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,0.815734237286188,952,0
"TCGA-JU-AAVI",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.950437063509897,0.928284827904854,0.928284827904854,0.917135548784706,0.917135548784706,0.917135548784706,0.909979385218999,0.909979385218999,0.887511914145539,0.887511914145539,0.884189976992549,0.868851257644378,0.868851257644378,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.850582956553329,0.816550379526582,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.802050798510111,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.767717591137277,0.746893007768381,0.743167863351296,0.743167863351296,0.743167863351296,0.743167863351296,0.707217751644359,0.707217751644359,0.707217751644359,0.707217751644359,0.707217751644359,0.678638518405622,0.678638518405622,0.678638518405622,0.678638518405622,0.678638518405622,0.678638518405622,0.678638518405622,0.678638518405622,0.658856185306822,0.658856185306822,0.62515853838272,0.62515853838272,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.586548453287525,0.5425816669901,0.5425816669901,0.5425816669901,0.5425816669901,0.5425816669901,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.4958823060187,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,0.462357597532546,540,1
