"predTrain_2","predTrain_8","predTrain_13","predTrain_17","predTrain_20","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1076","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1461","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1820","predTrain_1832","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2230","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-EO-A3AY",1,1,1,1,1,1,1,1,1,1,1,1,1,0.996755275533291,0.996755275533291,0.996755275533291,0.982979841008152,0.966088339686492,0.966088339686492,0.943021057125237,0.943021057125237,0.933637840828805,0.933637840828805,0.933637840828805,0.933637840828805,0.904912824296013,0.904912824296013,0.904912824296013,0.884779633507543,0.884779633507543,0.884779633507543,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.844508903386034,0.787021273341959,0.787021273341959,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.739153253475699,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.707040969305161,0.634897527792506,0.634897527792506,0.634897527792506,0.634897527792506,0.634897527792506,0.634897527792506,0.603430141944803,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.588237206510268,0.545733236756005,0.545733236756005,0.545733236756005,0.545733236756005,0.545733236756005,0.545733236756005,0.545733236756005,0.545733236756005,0.523897966870968,0.523897966870968,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.491337015841807,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.443839767067948,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.435051150840782,0.422193446198576,0.422193446198576,0.422193446198576,1158,0
"TCGA-D1-A16S",1,1,1,1,1,1,1,1,1,1,0.990875219140107,0.990875219140107,0.990875219140107,0.986755161807196,0.986755161807196,0.986755161807196,0.982242882521373,0.978158718428196,0.978158718428196,0.967619191161933,0.967619191161933,0.951705158136462,0.951705158136462,0.927511579446539,0.927511579446539,0.922885596145021,0.922885596145021,0.907631638951774,0.901600886204026,0.901600886204026,0.901600886204026,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.897104133024188,0.892629807494399,0.892629807494399,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.89025263231668,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.885812478789231,0.869720543472496,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.846834499098841,0.842610894414232,0.842610894414232,0.842610894414232,0.842610894414232,0.813629643444014,0.813629643444014,0.813629643444014,0.813629643444014,0.805533893225141,0.805533893225141,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.789583253442909,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.674522665829825,0.674522665829825,0.674522665829825,568,0
"TCGA-AJ-A3EK",1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.985111939603063,0.985111939603063,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.966410422810592,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.95679447843709,0.95679447843709,0.95679447843709,0.95679447843709,0.95679447843709,0.95679447843709,0.941372213434296,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.918895077596335,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.916600709058001,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.747951856036488,0.747951856036488,0.747951856036488,446,0
"TCGA-EY-A1GI",1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.996672216054523,0.996672216054523,0.996672216054523,0.98544036498412,0.981751883840012,0.981751883840012,0.975228639588729,0.975228639588729,0.962311894056388,0.962311894056388,0.957352771369119,0.957352771369119,0.95400789361995,0.95400789361995,0.94530278065206,0.942942475311431,0.942942475311431,0.942942475311431,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.940588063364342,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.933560040917111,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.928903890788156,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.924270963304852,0.917364861334776,0.917364861334776,0.917364861334776,0.917364861334776,0.908236928451824,0.908236928451824,0.908236928451824,0.908236928451824,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.903707077873196,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.899199820018583,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.718324879877703,0.718324879877703,0.718324879877703,710,0
"TCGA-D1-A160",1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.988401124998524,0.983307555571214,0.983307555571214,0.97840328867781,0.97840328867781,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.974335089608749,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.971902294146137,0.811801034702544,0.811801034702544,0.811801034702544,112,0
"TCGA-KJ-A3U4",1,1,1,1,1,1,1,1,1,1,0.998750780924581,0.998750780924581,0.998750780924581,0.984291354944489,0.984291354944489,0.984291354944489,0.980688895188666,0.979055775008206,0.979055775008206,0.97742537442775,0.97742537442775,0.962873406419771,0.962873406419771,0.956475600093621,0.956475600093621,0.945775550224929,0.945775550224929,0.933560040917111,0.924270963304852,0.924270963304852,0.924270963304852,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.905322282229792,0.900056608729417,0.900056608729417,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.888431599096969,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.886213294135796,0.881793286891572,0.881793286891572,0.881793286891572,0.881793286891572,0.881793286891572,0.881793286891572,0.826299798570708,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.77365367613475,0.757386981264394,0.757386981264394,0.757386981264394,0.757386981264394,0.751602549728563,0.751602549728563,0.751602549728563,0.751602549728563,0.740412645573712,0.740412645573712,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.700789572392465,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.67443434126401,0.563569686599176,0.563569686599176,0.563569686599176,1095,0
"TCGA-FI-A2D0",1,1,1,1,1,1,1,1,1,1,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.990875219140107,0.984947767961146,0.984947767961146,0.978811041657397,0.978811041657397,0.969071709064756,0.969071709064756,0.966249367828412,0.966249367828412,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.956635025978758,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.95186378888168,0.946721798820598,0.946721798820598,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.943256841861382,0.938552328735954,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.933871279467627,0.918818506197055,0.918818506197055,0.918818506197055,0.918818506197055,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.909676109306053,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.907404759403161,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.889436941319214,0.726088527175216,0.726088527175216,0.726088527175216,1023,0
"TCGA-AJ-A3NE",1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.980607174519142,0.980607174519142,0.980607174519142,0.980607174519142,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.970849970105918,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.946879598936713,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.94530278065206,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.925812699333501,0.77912535101131,0.77912535101131,0.77912535101131,628,0
"TCGA-EO-A3B1",1,1,1,1,1,1,1,1,1,1,0.99277621785193,0.99277621785193,0.99277621785193,0.979463799913745,0.979463799913745,0.979463799913745,0.97824023505121,0.971740323928339,0.971740323928339,0.948933395543947,0.948933395543947,0.941450664387493,0.941450664387493,0.936755159609797,0.936755159609797,0.936755159609797,0.936755159609797,0.917517768220219,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.912941629260137,0.908388313888335,0.908388313888335,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.903857708271693,0.891886259176315,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.863365921578736,0.826752420000196,0.826752420000196,0.826752420000196,0.826752420000196,0.826752420000196,0.826752420000196,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.822628975102945,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.809706588520674,0.667922364282727,0.667922364282727,0.667922364282727,820,0
"TCGA-BG-A0W1",1,1,1,1,1,1,1,1,1,1,0.99120556593456,0.99120556593456,0.99120556593456,0.988730646957465,0.988730646957465,0.988730646957465,0.988730646957465,0.983799332282932,0.983799332282932,0.983799332282932,0.983799332282932,0.978892612642946,0.978892612642946,0.971578380703327,0.971578380703327,0.96996043206721,0.96996043206721,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.962231704739818,0.955838162196466,0.955838162196466,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.944751514831509,0.940039546993542,0.940039546993542,0.940039546993542,0.940039546993542,0.90092493905124,0.90092493905124,0.90092493905124,0.90092493905124,0.896431557171891,0.896431557171891,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.878681023050196,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.865599166909382,0.751888929054392,0.751888929054392,0.751888929054392,122,0
