"predTrain_2","predTrain_9","predTrain_13","predTrain_17","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_55","predTrain_58","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_179","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_324","predTrain_326","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_438","predTrain_446","predTrain_447","predTrain_448","predTrain_451","predTrain_455","predTrain_470","predTrain_496","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_687","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1081","predTrain_1095","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1158","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2384","predTrain_2406","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_3067","predTrain_3251","predTrain_3448","time","status"
"TCGA-A5-A1OJ",1,1,1,1,1,1,1,1,1,1,1,0.986426298233567,0.986426298233567,0.986426298233567,0.986426298233567,0.986426298233567,0.986426298233567,0.986426298233567,0.986426298233567,0.984783623678889,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.982324739505577,0.970930877641194,0.970930877641194,0.970930877641194,0.970930877641194,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.961269953990598,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.951705158136462,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.946958508857825,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.94223553359123,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.93753611426205,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.874152878876572,0.749574175269079,0.749574175269079,1006,0
"TCGA-AX-A1CF",1,1,1,1,1,1,1,1,1,1,1,0.995427154110288,0.995427154110288,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.934961431758857,0.884853368215906,0.884853368215906,0.884853368215906,0.884853368215906,0.845635666265541,0.845635666265541,0.837919426123558,0.837919426123558,0.829581988528827,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.78899128801761,0.768101545913541,0.768101545913541,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.758749698985039,0.731737575046692,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.687403836550319,0.660175216268721,0.660175216268721,0.660175216268721,0.660175216268721,0.660175216268721,0.660175216268721,0.660175216268721,0.660175216268721,0.616415929339656,0.616415929339656,0.616415929339656,0.616415929339656,0.616415929339656,0.616415929339656,0.616415929339656,0.592739658995413,0.592739658995413,0.592739658995413,0.592739658995413,0.592739658995413,0.592739658995413,0.585864545782307,0.585864545782307,0.585864545782307,0.585864545782307,0.562423586698939,0.562423586698939,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.559618487357752,0.530554107178107,0.530554107178107,0.530554107178107,0.530554107178107,0.530554107178107,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.509750783075615,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.499657041287797,0.449853487154302,0.449853487154302,2337,0
"TCGA-PG-A5BC",1,1,1,1,1,1,1,1,1,1,1,0.995510109829571,0.995510109829571,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.973442358340951,0.944672788818902,0.944672788818902,0.939290052490626,0.939290052490626,0.919923940511004,0.893735652637982,0.869492789346881,0.869492789346881,0.869492789346881,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.862995986889726,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.858691776448482,0.841688540054223,0.841688540054223,0.841688540054223,0.841688540054223,0.841688540054223,0.841688540054223,0.841688540054223,0.839586946790247,0.839586946790247,0.839586946790247,0.839586946790247,0.839586946790247,0.839586946790247,0.818857471214133,0.818857471214133,0.818857471214133,0.818857471214133,0.818857471214133,0.818857471214133,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.812739013078282,0.796645702363973,0.796645702363973,0.796645702363973,0.796645702363973,0.796645702363973,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.788718945182441,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.784785193032218,0.6822594705816,0.6822594705816,707,0
"TCGA-EO-A22U",1,1,1,1,1,1,1,1,1,1,1,0.991701292638876,0.991701292638876,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.97840328867781,0.97840328867781,0.967699829454412,0.967699829454412,0.964318800303802,0.956714748885998,0.956714748885998,0.956714748885998,0.956714748885998,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.941529121878542,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.939961213628561,0.935273137517517,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.930608443283623,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.928284827904854,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.922501140580432,0.883116969335552,0.883116969335552,0.883116969335552,0.883116969335552,0.878712405075695,0.878712405075695,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.863324809894661,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.859018959441838,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.825336344263336,0.662347930912958,0.662347930912958,1407,0
"TCGA-AP-A1DO",1,1,1,1,1,1,1,1,1,1,1,0.989884839193471,0.989884839193471,0.97921896456946,0.97921896456946,0.97921896456946,0.97921896456946,0.97921896456946,0.97921896456946,0.975147373921546,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.964238443752013,0.964238443752013,0.948459047443083,0.948459047443083,0.942549664454662,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.932005403406711,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.927357007064687,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.925041510124189,0.90899410800653,0.90899410800653,0.90899410800653,0.90899410800653,0.899949465510838,0.899949465510838,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.886550963514121,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.877729634037321,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.864661942233591,0.674241673263246,0.674241673263246,952,0
"TCGA-B5-A11E",1,1,1,1,1,1,1,1,1,1,1,0.980362053366933,0.980362053366933,0.977099620264984,0.977099620264984,0.977099620264984,0.977099620264984,0.977099620264984,0.977099620264984,0.973848043835535,0.948696191846759,0.948696191846759,0.948696191846759,0.948696191846759,0.946327413573722,0.946327413573722,0.903405892380942,0.903405892380942,0.898900136695239,0.885517257169305,0.885517257169305,0.885517257169305,0.885517257169305,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.872333622762038,0.872333622762038,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.870155512477421,0.865815593753338,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.861497320464193,0.848671296325322,0.848671296325322,0.848671296325322,0.848671296325322,0.848671296325322,0.848671296325322,0.848671296325322,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.833254078875074,0.833254078875074,0.833254078875074,0.833254078875074,0.824963062261083,0.824963062261083,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.795262258888783,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.7912958718253,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.750824507215054,0.647048948144162,0.647048948144162,1820,0
"TCGA-SJ-A6ZI",1,1,1,1,1,1,1,1,1,1,1,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.991701292638876,0.981915522790186,0.981915522790186,0.981915522790186,0.977018198689242,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.975391191240922,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.965685886728478,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.960869508275086,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.937145555586482,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.900399552756028,0.753017608746115,0.753017608746115,631,0
"TCGA-FI-A2F4",1,1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.992114587607948,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.98716639545901,0.97897419042636,0.968264485696987,0.968264485696987,0.968264485696987,0.968264485696987,0.950278670532427,0.950278670532427,0.944908986539592,0.944908986539592,0.940196233308204,0.934338331860728,0.934338331860728,0.934338331860728,0.934338331860728,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.920427846344812,0.915837193309533,0.915837193309533,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.906724460977408,0.902202153861779,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.897702401846986,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.896954628127771,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.892481048256764,0.87335193922436,0.87335193922436,0.87335193922436,0.87335193922436,0.868996078255367,0.868996078255367,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.851788803014684,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.826614639412231,0.719523086238771,0.719523086238771,2230,0
"TCGA-AP-A1E3",1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.987495505772835,0.987495505772835,0.987495505772835,0.987495505772835,0.987495505772835,0.987495505772835,0.967941784654916,0.923654988010561,0.923654988010561,0.923654988010561,0.923654988010561,0.884189976992549,0.884189976992549,0.884189976992549,0.884189976992549,0.855915747644613,0.851646850043925,0.832351875737895,0.832351875737895,0.832351875737895,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.816210221073045,0.79645604739466,0.79645604739466,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.777439073544386,0.772595232106928,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.735528002690571,0.708456466268903,0.708456466268903,0.708456466268903,0.708456466268903,0.708456466268903,0.708456466268903,0.708456466268903,0.708456466268903,0.697618188799612,0.697618188799612,0.697618188799612,0.697618188799612,0.697618188799612,0.697618188799612,0.697618188799612,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.678695073971938,0.668033693953989,0.668033693953989,0.668033693953989,0.668033693953989,0.639490615169688,0.639490615169688,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.63023238239369,0.577912195162331,0.577912195162331,0.577912195162331,0.577912195162331,0.577912195162331,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.538841759217638,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.528171977507407,0.49246428767541,0.49246428767541,847,0
"TCGA-AX-A1CK",1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.985604618732382,0.985604618732382,0.985604618732382,0.985604618732382,0.985604618732382,0.985604618732382,0.952339839778927,0.926507319307931,0.926507319307931,0.926507319307931,0.926507319307931,0.902352533418704,0.902352533418704,0.881541381940595,0.881541381940595,0.881541381940595,0.875683985742363,0.865238575718218,0.865238575718218,0.865238575718218,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.842540679765348,0.82916730121503,0.82916730121503,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.807348385022681,0.803321718153627,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.792870608224287,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.749752666558929,0.749752666558929,0.749752666558929,0.749752666558929,0.749752666558929,0.749752666558929,0.749752666558929,0.720954989568682,0.720954989568682,0.720954989568682,0.720954989568682,0.720954989568682,0.720954989568682,0.717359211557068,0.717359211557068,0.717359211557068,0.717359211557068,0.683511426886949,0.683511426886949,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.680102399423311,0.648012535379682,0.648012535379682,0.648012535379682,0.648012535379682,0.648012535379682,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.610275223138592,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.598190964072432,0.525268752369969,0.525268752369969,2441,0
