"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_17","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_43","predTrain_54","predTrain_58","predTrain_72","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_179","predTrain_189","predTrain_285","predTrain_291","predTrain_310","predTrain_311","predTrain_312","predTrain_327","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_446","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_519","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_556","predTrain_560","predTrain_568","predTrain_573","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_628","predTrain_631","predTrain_632","predTrain_633","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_788","predTrain_794","predTrain_802","predTrain_820","predTrain_824","predTrain_825","predTrain_826","predTrain_847","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_916","predTrain_917","predTrain_933","predTrain_952","predTrain_974","predTrain_989","predTrain_991","predTrain_1001","predTrain_1023","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1127","predTrain_1135","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1220","predTrain_1362","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1543","predTrain_1553","predTrain_1564","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1721","predTrain_1810","predTrain_1820","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2230","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2406","predTrain_2441","predTrain_2475","predTrain_2481","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2844","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3495","time","status"
"TCGA-B5-A11L",1,1,1,1,1,1,1,1,1,1,1,1,0.997004495503373,0.992693489947486,0.992693489947486,0.991453398303799,0.991453398303799,0.991453398303799,0.991453398303799,0.991453398303799,0.991453398303799,0.991453398303799,0.988565872247913,0.988565872247913,0.988565872247913,0.988565872247913,0.988565872247913,0.974497492323534,0.974497492323534,0.965605416257566,0.965605416257566,0.965605416257566,0.958390465520947,0.958390465520947,0.958390465520947,0.958390465520947,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.948854321055801,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.93777052759106,0.930763557616672,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.928439554936399,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.916906293555607,0.900249498668757,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.875829945236273,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.871461725160735,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.842189694275834,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,0.814579431963605,2240,1
"TCGA-EO-A3AY",1,1,1,1,1,1,1,1,1,1,1,1,1,0.985111939603063,0.985111939603063,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.97897419042636,0.974903617548882,0.974903617548882,0.962632718155452,0.962632718155452,0.961670566593257,0.961670566593257,0.953769421456808,0.953769421456808,0.953769421456808,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.869793023204399,0.869793023204399,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.795195989795126,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.76701417246155,0.712363711909383,0.712363711909383,0.712363711909383,0.712363711909383,0.712363711909383,0.712363711909383,0.712363711909383,0.712363711909383,0.693040620086441,0.693040620086441,0.693040620086441,0.693040620086441,0.693040620086441,0.693040620086441,0.639757125111724,0.639757125111724,0.639757125111724,0.639757125111724,0.639757125111724,0.5910626069073,0.5910626069073,0.5910626069073,0.5910626069073,0.5910626069073,0.588114669856923,0.588114669856923,0.588114669856923,0.588114669856923,0.588114669856923,0.569782824730923,0.569782824730923,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.52685319672648,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,0.483921133269449,1158,0
"TCGA-D1-A1NY",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997087582673249,0.997087582673249,0.997087582673249,0.997087582673249,0.997087582673249,0.994597977020302,0.994597977020302,0.988648256169883,0.985358248375277,0.985358248375277,0.983717352421117,0.983717352421117,0.967457934735149,0.967457934735149,0.957831567443847,0.957831567443847,0.957831567443847,0.954644110931237,0.954644110931237,0.954644110931237,0.954644110931237,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.947511062467126,0.945145243317093,0.945145243317093,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.940431311750112,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.935740891014905,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.93029829216392,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.925658410074741,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.921041669494024,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.916447955003016,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.902803822498282,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,0.898301069648645,513,0
"TCGA-A5-A1OJ",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.993355506255034,0.993355506255034,0.987907047965576,0.987907047965576,0.987907047965576,0.987907047965576,0.987907047965576,0.981342905764761,0.981342905764761,0.981342905764761,0.973523481917581,0.973523481917581,0.963836761423413,0.963836761423413,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.945539135890396,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.939256507016352,0.937692383303152,0.937692383303152,0.937692383303152,0.937692383303152,0.937692383303152,0.937692383303152,0.937692383303152,0.937692383303152,0.93535108019321,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.912257179738845,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.907707278073273,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.896431557171891,0.896431557171891,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,0.887511914145539,1006,0
"TCGA-B5-A1MV",1,1,1,1,1,1,1,1,1,1,1,1,0.985029850361862,0.981751883840012,0.981751883840012,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.97807720859795,0.974822378965741,0.974822378965741,0.951943114169261,0.951943114169261,0.947195278079959,0.947195278079959,0.947195278079959,0.94483024740489,0.94483024740489,0.94483024740489,0.94483024740489,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.933093377572211,0.9319277395258,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.924193943933762,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.904008363777348,0.904008363777348,0.904008363777348,0.904008363777348,0.904008363777348,0.899499603253019,0.899499603253019,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.890549432658094,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,0.888325839725736,1565,0
"TCGA-EO-A22X",1,1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.977751237193336,0.977751237193336,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.975147373921546,0.965846847789315,0.965846847789315,0.960229142082018,0.954246425408586,0.954246425408586,0.954246425408586,0.954246425408586,0.938474119300664,0.938474119300664,0.931306661415156,0.931306661415156,0.931306661415156,0.923424103125371,0.923424103125371,0.923424103125371,0.923424103125371,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.91195314468759,0.906648903753921,0.906648903753921,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.900624680784048,0.896132796449054,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.893895262540699,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.891663315480644,0.882791117251844,0.876925417195153,0.876925417195153,0.876925417195153,0.876925417195153,0.876925417195153,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.87473584176186,0.858129721811394,0.858129721811394,0.858129721811394,0.858129721811394,0.858129721811394,0.831843371650351,0.831843371650351,0.831843371650351,0.831843371650351,0.831843371650351,0.827694535525816,0.827694535525816,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.826660563723417,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,0.822537576961258,1752,0
"TCGA-D1-A17F",1,1,1,1,1,1,1,1,1,1,1,1,0.987989376983235,0.986344099467044,0.986344099467044,0.983881318976687,0.983881318976687,0.983881318976687,0.983881318976687,0.983881318976687,0.971335516467446,0.971335516467446,0.961670566593257,0.9604692293772,0.9604692293772,0.958869780572485,0.958869780572485,0.950120303951587,0.950120303951587,0.945381559166173,0.945381559166173,0.945381559166173,0.945381559166173,0.945381559166173,0.945381559166173,0.945381559166173,0.940666448968977,0.940666448968977,0.940666448968977,0.940666448968977,0.940666448968977,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.935974855481999,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.931306661415156,0.926661750063355,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.908312618016216,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.903782389934311,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.877802781221247,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.869068497612653,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,39,0
"TCGA-DF-A2KR",1,1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.993852308198298,0.993852308198298,0.993852308198298,0.993852308198298,0.993852308198298,0.993852308198298,0.993852308198298,0.987248662753055,0.987248662753055,0.984783623678889,0.984783623678889,0.984783623678889,0.970930877641194,0.970930877641194,0.958869780572485,0.958869780572485,0.950912400866088,0.950912400866088,0.950912400866088,0.944594069366523,0.944594069366523,0.944594069366523,0.944594069366523,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.929755776409304,0.928594307757932,0.928594307757932,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.919354640016164,0.915913516255721,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.902277340507334,0.884042624276117,0.884042624276117,0.884042624276117,0.884042624276117,0.884042624276117,0.884042624276117,0.884042624276117,0.884042624276117,0.859346267100078,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.839387068932177,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.804795825489079,0.804795825489079,0.804795825489079,0.804795825489079,0.804795825489079,0.771308645839793,0.771308645839793,0.771308645839793,0.771308645839793,0.771308645839793,0.759825356135851,0.759825356135851,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.725181483536625,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,0.717965807213411,1865,0
"TCGA-KP-A3W1",1,1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.992528054819138,0.992528054819138,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.976936783898348,0.976936783898348,0.976936783898348,0.972064291361221,0.972064291361221,0.972064291361221,0.972064291361221,0.963114154863677,0.963114154863677,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.95990911904146,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.948182453892765,0.934844568883969,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.920542907016747,0.914426365429102,0.914426365429102,0.914426365429102,0.914426365429102,0.914426365429102,0.914426365429102,0.914426365429102,0.914426365429102,0.899312227021377,0.857287329577087,0.857287329577087,0.857287329577087,0.857287329577087,0.857287329577087,0.840311903094152,0.840311903094152,0.840311903094152,0.840311903094152,0.840311903094152,0.834033138619407,0.834033138619407,0.834033138619407,0.834033138619407,0.834033138619407,0.808979143493652,0.808979143493652,0.808979143493652,0.808979143493652,0.808979143493652,0.791639783435467,0.791639783435467,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.775102561756046,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,0.765474083096209,288,0
"TCGA-EY-A214",1,1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.988565872247913,0.988565872247913,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.969071709064756,0.964238443752013,0.964238443752013,0.962632718155452,0.953769421456808,0.953769421456808,0.947826952133301,0.947826952133301,0.936677099932361,0.936677099932361,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.922962506482586,0.922962506482586,0.922962506482586,0.922962506482586,0.922962506482586,0.922962506482586,0.922962506482586,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.919124830083599,0.904686624366108,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.891217595262245,0.891217595262245,0.891217595262245,0.891217595262245,0.891217595262245,0.891217595262245,0.891217595262245,0.891217595262245,0.874444311738976,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.859274657894911,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.849308038546052,0.819413313066042,0.819413313066042,0.819413313066042,0.819413313066042,0.819413313066042,0.797186466829199,0.797186466829199,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.793210482738577,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,0.785317906563425,438,0
