"predTrain_2","predTrain_8","predTrain_9","predTrain_13","predTrain_20","predTrain_21","predTrain_22","predTrain_30","predTrain_39","predTrain_48","predTrain_54","predTrain_55","predTrain_58","predTrain_71","predTrain_82","predTrain_90","predTrain_111","predTrain_112","predTrain_122","predTrain_135","predTrain_145","predTrain_189","predTrain_243","predTrain_249","predTrain_288","predTrain_291","predTrain_310","predTrain_312","predTrain_324","predTrain_327","predTrain_350","predTrain_361","predTrain_390","predTrain_402","predTrain_421","predTrain_430","predTrain_448","predTrain_451","predTrain_456","predTrain_470","predTrain_496","predTrain_512","predTrain_513","predTrain_528","predTrain_540","predTrain_544","predTrain_550","predTrain_551","predTrain_555","predTrain_556","predTrain_568","predTrain_573","predTrain_575","predTrain_593","predTrain_602","predTrain_605","predTrain_610","predTrain_616","predTrain_631","predTrain_632","predTrain_648","predTrain_677","predTrain_679","predTrain_689","predTrain_707","predTrain_710","predTrain_739","predTrain_741","predTrain_760","predTrain_788","predTrain_794","predTrain_824","predTrain_825","predTrain_826","predTrain_871","predTrain_880","predTrain_894","predTrain_902","predTrain_909","predTrain_911","predTrain_917","predTrain_933","predTrain_944","predTrain_952","predTrain_974","predTrain_976","predTrain_989","predTrain_991","predTrain_1001","predTrain_1006","predTrain_1023","predTrain_1031","predTrain_1043","predTrain_1045","predTrain_1063","predTrain_1064","predTrain_1069","predTrain_1076","predTrain_1095","predTrain_1099","predTrain_1106","predTrain_1141","predTrain_1143","predTrain_1145","predTrain_1195","predTrain_1201","predTrain_1386","predTrain_1407","predTrain_1423","predTrain_1461","predTrain_1462","predTrain_1473","predTrain_1484","predTrain_1548","predTrain_1553","predTrain_1564","predTrain_1565","predTrain_1567","predTrain_1582","predTrain_1601","predTrain_1700","predTrain_1752","predTrain_1810","predTrain_1865","predTrain_1872","predTrain_1934","predTrain_2012","predTrain_2022","predTrain_2035","predTrain_2080","predTrain_2185","predTrain_2240","predTrain_2337","predTrain_2349","predTrain_2384","predTrain_2475","predTrain_2544","predTrain_2609","predTrain_2687","predTrain_2725","predTrain_2767","predTrain_2825","predTrain_2904","predTrain_2929","predTrain_3067","predTrain_3251","predTrain_3448","predTrain_3495","time","status"
"TCGA-D1-A17M",1,1,1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.992528054819138,0.974768223671237,0.974768223671237,0.974768223671237,0.974768223671237,0.974768223671237,0.958656722073067,0.955864713625295,0.951097318477108,0.951097318477108,0.951097318477108,0.951097318477108,0.948722544884767,0.923449754151165,0.923449754151165,0.923449754151165,0.921144013142954,0.921144013142954,0.921144013142954,0.921144013142954,0.921144013142954,0.921144013142954,0.921144013142954,0.921144013142954,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.907429965441005,0.90591884178478,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.902904139607184,0.886501712050924,0.886501712050924,0.886501712050924,0.886501712050924,0.886501712050924,0.886501712050924,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.876219289504251,0.876219289504251,0.876219289504251,0.876219289504251,0.876219289504251,0.876219289504251,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.86317408380115,0.846082091774661,0.846082091774661,0.846082091774661,0.846082091774661,0.846082091774661,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.841862239737236,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.794820569225667,0.700258619630827,0.700258619630827,0.700258619630827,311,0
"TCGA-EO-A3AY",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996812782304175,0.996812782304175,0.996812782304175,0.996812782304175,0.996812782304175,0.995152811360373,0.985513644043396,0.968206683004092,0.968206683004092,0.968206683004092,0.968206683004092,0.943043345065774,0.943043345065774,0.943043345065774,0.943043345065774,0.937558272568069,0.920010399630024,0.920010399630024,0.920010399630024,0.862050234246246,0.862050234246246,0.862050234246246,0.862050234246246,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.860614680482943,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.831014196785104,0.808947483722514,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.770062819385113,0.712071250612334,0.712071250612334,0.712071250612334,0.712071250612334,0.712071250612334,0.682726707563682,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.662549083989454,0.594097449381864,0.594097449381864,0.594097449381864,0.594097449381864,0.594097449381864,0.594097449381864,0.594097449381864,0.5852524906738,0.5852524906738,0.5852524906738,0.5852524906738,0.5852524906738,0.5852524906738,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.563398845655145,0.519432986750028,0.519432986750028,0.519432986750028,0.519432986750028,0.519432986750028,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.468438336123982,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.450070606242008,0.436769009609026,0.436769009609026,0.436769009609026,1158,0
"TCGA-B5-A3FB",1,1,1,1,1,1,1,1,1,1,1,1,0.988895449131758,0.988895449131758,0.988895449131758,0.980144219337529,0.980144219337529,0.980144219337529,0.980144219337529,0.980144219337529,0.967565436033414,0.967565436033414,0.965954170067974,0.965954170067974,0.965954170067974,0.965954170067974,0.964747481692745,0.961216551587679,0.961216551587679,0.961216551587679,0.953239696715384,0.953239696715384,0.953239696715384,0.953239696715384,0.953239696715384,0.953239696715384,0.953239696715384,0.953239696715384,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.936703119102069,0.925838416710111,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.921220778342555,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.912054478444326,0.907505587755678,0.907505587755678,0.907505587755678,0.907505587755678,0.907505587755678,0.907505587755678,0.907505587755678,0.8755623714122,0.8755623714122,0.8755623714122,0.8755623714122,0.8755623714122,0.8755623714122,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.863965689475137,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.844743521776909,0.756750082378362,0.756750082378362,0.756750082378362,2844,0
"TCGA-AJ-A3EK",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.995012479192682,0.991701292638876,0.991701292638876,0.991701292638876,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.980198673306755,0.980198673306755,0.980198673306755,0.980198673306755,0.978566369482279,0.978566369482279,0.978566369482279,0.978566369482279,0.978566369482279,0.978566369482279,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.971254575213673,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.967619191161933,0.965685886728478,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.951308696922394,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.946564025002311,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.896655693077005,0.774335528478399,0.774335528478399,0.774335528478399,446,0
"TCGA-AX-A0J0",1,1,1,1,1,1,1,1,1,1,1,1,0.987660102073107,0.987660102073107,0.987660102073107,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.977832719858166,0.969717972267931,0.968103121730074,0.968103121730074,0.968103121730074,0.966490960368178,0.966490960368178,0.966490960368178,0.966490960368178,0.961670566593257,0.961670566593257,0.961670566593257,0.961670566593257,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.926275721429045,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.923962924326433,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.920121088191896,0.910965730393491,0.910965730393491,0.910965730393491,0.910965730393491,0.910965730393491,0.910965730393491,0.910965730393491,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.871271811891423,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.85973195772097,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.83432303841923,0.727747390515231,0.727747390515231,0.727747390515231,1220,0
"TCGA-AJ-A3NE",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.988236405204722,0.988236405204722,0.988236405204722,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.985768899858551,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.9808523569593,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.97840328867781,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.976773974668844,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.964640293483123,0.9439645498501,0.9439645498501,0.9439645498501,0.9439645498501,0.9439645498501,0.9439645498501,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.9345719456442,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.911497282090392,0.796389678822773,0.796389678822773,0.796389678822773,628,0
"TCGA-B5-A0K8",1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.992803795352111,0.992803795352111,0.992803795352111,0.992803795352111,0.992803795352111,0.991150500488285,0.98867571900287,0.98867571900287,0.98867571900287,0.98867571900287,0.98867571900287,0.971524405625943,0.971200618124983,0.971200618124983,0.971200618124983,0.954352458679815,0.947221589425339,0.947221589425339,0.947221589425339,0.947221589425339,0.947221589425339,0.947221589425339,0.947221589425339,0.931565393643362,0.931565393643362,0.931565393643362,0.931565393643362,0.931565393643362,0.931565393643362,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.930634293877193,0.926764718200374,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.922142459884862,0.915252261975658,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.872794142578313,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.848412019709612,0.825398574349524,0.825398574349524,0.825398574349524,0.825398574349524,0.825398574349524,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.821281881785625,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.793034233326406,0.675779196366678,0.675779196366678,0.675779196366678,847,0
"TCGA-EO-A3B1",1,1,1,1,1,1,1,1,1,1,1,1,0.986344099467044,0.986344099467044,0.986344099467044,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.973685749353145,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.938161346725889,0.93581887267168,0.93115145657235,0.93115145657235,0.93115145657235,0.912333204338138,0.906648903753921,0.906648903753921,0.906648903753921,0.902126973481516,0.902126973481516,0.902126973481516,0.902126973481516,0.888696052614617,0.888696052614617,0.888696052614617,0.888696052614617,0.888696052614617,0.888696052614617,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.886698734321932,0.880807070128061,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.862646749673999,0.862646749673999,0.862646749673999,0.862646749673999,0.862646749673999,0.858344281060635,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.843453926754563,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.811733387434994,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.799648251736651,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.785776142314688,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.776015074307706,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.749324358849039,0.634289375781088,0.634289375781088,0.634289375781088,820,0
"TCGA-AX-A3FW",1,1,1,1,1,1,1,1,1,1,1,1,0.997087582673249,0.997087582673249,0.997087582673249,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.996257022469171,0.99128816984017,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.982079189015791,0.982079189015791,0.982079189015791,0.982079189015791,0.976204356005216,0.976204356005216,0.976204356005216,0.976204356005216,0.973604612254792,0.973604612254792,0.973604612254792,0.973604612254792,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.955917818695624,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.952736730725374,0.947984936456985,0.947984936456985,0.947984936456985,0.947984936456985,0.947984936456985,0.940901644979496,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.930763557616672,0.921502305478171,0.921502305478171,0.921502305478171,0.921502305478171,0.921502305478171,0.921502305478171,0.921502305478171,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.905516300648644,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.901000019257793,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.887585876553441,0.758876167806978,0.758876167806978,0.758876167806978,17,0
"TCGA-B5-A11E",1,1,1,1,1,1,1,1,1,1,1,1,0.99584200184511,0.99584200184511,0.99584200184511,0.96748480893992,0.96748480893992,0.96748480893992,0.96748480893992,0.96748480893992,0.945959468906765,0.941633742037541,0.930711849966475,0.930711849966475,0.930711849966475,0.930711849966475,0.930711849966475,0.907429965441005,0.907429965441005,0.907429965441005,0.900274505946597,0.899149865860655,0.899149865860655,0.899149865860655,0.894665337195778,0.894665337195778,0.894665337195778,0.894665337195778,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.86317408380115,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.860301626942925,0.851741482728982,0.851741482728982,0.851741482728982,0.851741482728982,0.851741482728982,0.846082091774661,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.836268491351179,0.830019939027322,0.830019939027322,0.830019939027322,0.830019939027322,0.830019939027322,0.830019939027322,0.830019939027322,0.811240946519718,0.811240946519718,0.811240946519718,0.811240946519718,0.811240946519718,0.811240946519718,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.803168964232364,0.788578355801895,0.788578355801895,0.788578355801895,0.788578355801895,0.788578355801895,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.784645304844133,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.763997951623586,0.690142736972575,0.690142736972575,0.690142736972575,1820,0
