"predTrain_11","predTrain_40","predTrain_47","predTrain_64","predTrain_80","predTrain_81","predTrain_128","predTrain_136","predTrain_161","predTrain_167","predTrain_180","predTrain_213","predTrain_217","predTrain_218","predTrain_225","predTrain_231","predTrain_232","predTrain_234","predTrain_265","predTrain_272","predTrain_351","predTrain_370","predTrain_375","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_400","predTrain_401","predTrain_407","predTrain_408","predTrain_410","predTrain_412","predTrain_424","predTrain_437","predTrain_452","predTrain_467","predTrain_477","predTrain_496","predTrain_500","predTrain_501","predTrain_549","predTrain_557","predTrain_600","predTrain_610","predTrain_620","predTrain_632","predTrain_681","predTrain_730","predTrain_763","predTrain_764","predTrain_768","predTrain_784","predTrain_785","predTrain_824","predTrain_855","predTrain_992","predTrain_1361","predTrain_1590","predTrain_1599","predTrain_1837","predTrain_2069","time","status"
"TCGA-L5-A4OM",1,1,0.972712550284426,0.972712550284426,0.972712550284426,0.955838162196466,0.930918697804265,0.911725184897579,0.901225297421205,0.901225297421205,0.884189976992549,0.878022259350176,0.844121925494523,0.844121925494523,0.844121925494523,0.818764867570074,0.814681260756767,0.814681260756767,0.814681260756767,0.787710218325608,0.778443914501125,0.778443914501125,0.778443914501125,0.778443914501125,0.778443914501125,0.744810839167631,0.744810839167631,0.744810839167631,0.744810839167631,0.744810839167631,0.744810839167631,0.742951137665184,0.742951137665184,0.735436067436307,0.735436067436307,0.735436067436307,0.735436067436307,0.735436067436307,0.707188284851937,0.707188284851937,0.707188284851937,0.707188284851937,0.677762509530208,0.656089324879245,0.649561127021301,0.649561127021301,0.649561127021301,0.638292693668606,0.622533190910255,0.590693308195852,0.576589329411036,0.576589329411036,0.570139050305276,0.570139050305276,0.570139050305276,0.547327282216135,0.547327282216135,0.521285014860287,0.521285014860287,0.505878714376933,0.505878714376933,0.505878714376933,1458,1
"TCGA-L5-A43J",1,1,0.995510109829571,0.995510109829571,0.995510109829571,0.98544036498412,0.953360750711884,0.91903729855373,0.905430065107482,0.905430065107482,0.887533045633154,0.854724409156589,0.854724409156589,0.854724409156589,0.854724409156589,0.850461453381398,0.840807232825223,0.840807232825223,0.840807232825223,0.83244106107371,0.807569474966418,0.807569474966418,0.807569474966418,0.807569474966418,0.807569474966418,0.797537685833333,0.797537685833333,0.797537685833333,0.797537685833333,0.797537685833333,0.797537685833333,0.783702190011274,0.783702190011274,0.726544636680425,0.726544636680425,0.726544636680425,0.726544636680425,0.726544636680425,0.689614851263547,0.689614851263547,0.689614851263547,0.689614851263547,0.649996246661408,0.635025595817702,0.629493360679793,0.629493360679793,0.629493360679793,0.569114687244743,0.539107668211341,0.528873165202408,0.49435240820463,0.49435240820463,0.479442341417153,0.479442341417153,0.479442341417153,0.445594503763157,0.445594503763157,0.431561209832932,0.431561209832932,0.410513721266211,0.410513721266211,0.410513721266211,1,1
"TCGA-L5-A88S",1,1,0.953292655947389,0.953292655947389,0.953292655947389,0.934026937652026,0.930608443283623,0.911421327148385,0.892109258614878,0.892109258614878,0.877729634037321,0.868851257644378,0.853067444960921,0.853067444960921,0.853067444960921,0.848812753329133,0.82702805007599,0.82702805007599,0.82702805007599,0.819823122166312,0.80984155086531,0.80984155086531,0.80984155086531,0.80984155086531,0.80984155086531,0.795792610492267,0.795792610492267,0.795792610492267,0.795792610492267,0.795792610492267,0.795792610492267,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.757928165222273,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.70633428173853,0.688320986296343,0.656116662503979,0.656116662503979,0.656116662503979,0.598148237672388,0.589734211047518,0.551700473747063,0.535841609274386,0.535841609274386,0.524356578205178,0.524356578205178,0.524356578205178,0.49629571350291,0.49629571350291,0.484042128676562,0.484042128676562,0.433621461790059,0.433621461790059,0.433621461790059,471,0
"TCGA-L5-A8NS",1,1,0.985029850361862,0.985029850361862,0.985029850361862,0.918091396065385,0.900136974514329,0.884153136511023,0.878058844373165,0.878058844373165,0.859453692097388,0.836036226808484,0.803857444521343,0.803857444521343,0.803857444521343,0.751164242759849,0.728053348633103,0.728053348633103,0.728053348633103,0.707765215264953,0.685703799393515,0.685703799393515,0.685703799393515,0.685703799393515,0.685703799393515,0.65569500876702,0.65569500876702,0.65569500876702,0.65569500876702,0.65569500876702,0.65569500876702,0.646740902947342,0.646740902947342,0.607658120398688,0.607658120398688,0.607658120398688,0.607658120398688,0.607658120398688,0.576098750882674,0.576098750882674,0.576098750882674,0.576098750882674,0.560471889384423,0.526514614227476,0.508320636070401,0.508320636070401,0.508320636070401,0.48433610063,0.453515337153509,0.409162513989247,0.407121807437151,0.407121807437151,0.3843726104551,0.3843726104551,0.3843726104551,0.373946381378748,0.373946381378748,0.36471361232582,0.36471361232582,0.352169439444674,0.352169439444674,0.352169439444674,408,0
"TCGA-LN-A9FQ",1,1,0.982161032358301,0.982161032358301,0.982161032358301,0.963114154863677,0.957751751472272,0.950991646868031,0.943178240399667,0.943178240399667,0.936911298480943,0.927975451194535,0.914921813882219,0.914921813882219,0.914921813882219,0.907631638951774,0.897552797247408,0.897552797247408,0.897552797247408,0.889955930892226,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.870735809563276,0.857772242240721,0.857772242240721,0.857772242240721,0.857772242240721,0.857772242240721,0.857772242240721,0.847469863204923,0.847469863204923,0.842979617332795,0.842979617332795,0.842979617332795,0.842979617332795,0.842979617332795,0.830429285876557,0.830429285876557,0.830429285876557,0.830429285876557,0.805752088200459,0.784770640145029,0.776962041806814,0.776962041806814,0.776962041806814,0.68595234926297,0.679127009347655,0.614755624476688,0.601078072403644,0.601078072403644,0.569030003860144,0.569030003860144,0.569030003860144,0.528857425163862,0.528857425163862,0.499139464436071,0.499139464436071,0.486815667149013,0.486815667149013,0.486815667149013,391,0
"TCGA-IG-A6QS",1,1,0.977995705559907,0.977995705559907,0.977995705559907,0.970688175260846,0.96391708450028,0.938239530095711,0.932393819905948,0.932393819905948,0.923116346386636,0.916447955003016,0.903255337278819,0.903255337278819,0.903255337278819,0.896506262914351,0.888177797756288,0.888177797756288,0.888177797756288,0.882276305934679,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.869720543472496,0.869720543472496,0.869720543472496,0.869720543472496,0.869720543472496,0.869720543472496,0.853920939081818,0.853920939081818,0.849661990630343,0.849661990630343,0.849661990630343,0.849661990630343,0.849661990630343,0.823177577266749,0.823177577266749,0.823177577266749,0.823177577266749,0.777827890277241,0.773948457489971,0.764716578058965,0.764716578058965,0.764716578058965,0.734731612143756,0.718384742778612,0.682210739502689,0.636089077385774,0.636089077385774,0.614211058345982,0.614211058345982,0.614211058345982,0.60506664701286,0.60506664701286,0.568407512076631,0.568407512076631,0.533302397033651,0.533302397033651,0.533302397033651,303,1
"TCGA-IG-A625",1,1,0.98281602468639,0.98281602468639,0.98281602468639,0.965605416257566,0.934182621781619,0.911497282090392,0.882570447057455,0.882570447057455,0.870300550482332,0.848459155020009,0.82211499262976,0.82211499262976,0.82211499262976,0.78384681506788,0.7779899546355,0.7779899546355,0.7779899546355,0.757391489533653,0.746612975399818,0.746612975399818,0.746612975399818,0.746612975399818,0.746612975399818,0.714355172392033,0.714355172392033,0.714355172392033,0.714355172392033,0.714355172392033,0.714355172392033,0.704600009212645,0.704600009212645,0.657786413430754,0.657786413430754,0.657786413430754,0.657786413430754,0.657786413430754,0.641545609016581,0.641545609016581,0.641545609016581,0.641545609016581,0.618448308228908,0.59568595813497,0.584474768499865,0.584474768499865,0.584474768499865,0.553196687738673,0.531505535353362,0.482129915668905,0.473766039513063,0.473766039513063,0.469051988655909,0.469051988655909,0.469051988655909,0.449534953761463,0.449534953761463,0.427610875359471,0.427610875359471,0.417053125229204,0.417053125229204,0.417053125229204,390,1
"TCGA-IG-A3I8",1,1,0.986261907550133,0.986261907550133,0.986261907550133,0.961710637034994,0.927859461512642,0.913664660878887,0.906535579723851,0.906535579723851,0.882533674054937,0.850051508300362,0.831381364791001,0.831381364791001,0.831381364791001,0.789188560497647,0.778087209458129,0.778087209458129,0.778087209458129,0.766046884066148,0.754641931789285,0.754641931789285,0.754641931789285,0.754641931789285,0.754641931789285,0.721916904021903,0.721916904021903,0.721916904021903,0.721916904021903,0.721916904021903,0.721916904021903,0.716522780489914,0.716522780489914,0.665026379010161,0.665026379010161,0.665026379010161,0.665026379010161,0.665026379010161,0.644297155255745,0.644297155255745,0.644297155255745,0.644297155255745,0.610326081526257,0.573826282940743,0.561059358079365,0.561059358079365,0.561059358079365,0.536818495885795,0.520953111658598,0.494102692046223,0.485935892883874,0.485935892883874,0.462429158412328,0.462429158412328,0.462429158412328,0.446524099998372,0.446524099998372,0.418423205722353,0.418423205722353,0.404031713733358,0.404031713733358,0.404031713733358,1012,0
"TCGA-L5-A4OX",1,1,0.979463799913745,0.979463799913745,0.979463799913745,0.963114154863677,0.949012476621908,0.912637366097061,0.894565935458511,0.894565935458511,0.889362824662341,0.862862438321375,0.817435455100444,0.817435455100444,0.817435455100444,0.79692078229014,0.774012955882157,0.774012955882157,0.774012955882157,0.767269886469004,0.755846726058502,0.755846726058502,0.755846726058502,0.755846726058502,0.755846726058502,0.731676599456123,0.731676599456123,0.731676599456123,0.731676599456123,0.731676599456123,0.731676599456123,0.71718843207649,0.71718843207649,0.709756494452103,0.709756494452103,0.709756494452103,0.709756494452103,0.709756494452103,0.667532856521037,0.667532856521037,0.667532856521037,0.667532856521037,0.64672550453773,0.622662898835802,0.606682311333224,0.606682311333224,0.606682311333224,0.585327749351293,0.549177632503337,0.52457510563615,0.507800478878422,0.507800478878422,0.489314425112808,0.489314425112808,0.489314425112808,0.484445665234006,0.484445665234006,0.472681568769851,0.472681568769851,0.436885848903359,0.436885848903359,0.436885848903359,226,1
"TCGA-V5-AASV",1,1,0.976936783898348,0.976936783898348,0.976936783898348,0.962793170312453,0.954405479733647,0.928362188197147,0.911193500296141,0.911193500296141,0.896132796449054,0.881908767383056,0.880440143630504,0.880440143630504,0.880440143630504,0.865887748059205,0.831312085897262,0.831312085897262,0.831312085897262,0.821327509824269,0.796854374991958,0.796854374991958,0.796854374991958,0.796854374991958,0.796854374991958,0.782378479284601,0.782378479284601,0.782378479284601,0.782378479284601,0.782378479284601,0.782378479284601,0.765609268034598,0.765609268034598,0.753975176949818,0.753975176949818,0.753975176949818,0.753975176949818,0.753975176949818,0.726103654177104,0.726103654177104,0.726103654177104,0.726103654177104,0.667491137021253,0.648054521068423,0.633108299603369,0.633108299603369,0.633108299603369,0.578617418661559,0.562453331040507,0.547881029320053,0.497232718805894,0.497232718805894,0.475056224119634,0.475056224119634,0.475056224119634,0.438950014563345,0.438950014563345,0.401705357315004,0.401705357315004,0.368971305403708,0.368971305403708,0.368971305403708,467,0
"TCGA-LN-A7HX",1,1,0.99775252935263,0.99775252935263,0.99775252935263,0.975797688918407,0.955360362575227,0.945854368138149,0.93262694750066,0.93262694750066,0.921041669494024,0.902653367732777,0.886292423855296,0.886292423855296,0.886292423855296,0.855024632943634,0.833219360678421,0.833219360678421,0.833219360678421,0.8269935912918,0.810618021017411,0.810618021017411,0.810618021017411,0.810618021017411,0.810618021017411,0.792582772940988,0.792582772940988,0.792582772940988,0.792582772940988,0.792582772940988,0.792582772940988,0.784696442582679,0.784696442582679,0.738260649351346,0.738260649351346,0.738260649351346,0.738260649351346,0.738260649351346,0.714652882399141,0.714652882399141,0.714652882399141,0.714652882399141,0.667560670969523,0.649723537603533,0.646483027940731,0.646483027940731,0.646483027940731,0.624247513298162,0.614441430684976,0.592813756083759,0.580107605070037,0.580107605070037,0.551815423319259,0.551815423319259,0.551815423319259,0.526436269667807,0.526436269667807,0.501596968504335,0.501596968504335,0.496605995276804,0.496605995276804,0.496605995276804,372,0
