"predTrain_1","predTrain_20","predTrain_55","predTrain_56","predTrain_57","predTrain_65","predTrain_67","predTrain_68","predTrain_76","predTrain_88","predTrain_117","predTrain_119","predTrain_144","predTrain_149","predTrain_163","predTrain_168","predTrain_173","predTrain_182","predTrain_189","predTrain_200","predTrain_216","predTrain_232","predTrain_253","predTrain_254","predTrain_261","predTrain_272","predTrain_273","predTrain_294","predTrain_303","predTrain_311","predTrain_321","predTrain_324","predTrain_333","predTrain_340","predTrain_345","predTrain_356","predTrain_365","predTrain_366","predTrain_369","predTrain_370","predTrain_373","predTrain_379","predTrain_383","predTrain_385","predTrain_413","predTrain_415","predTrain_434","predTrain_437","predTrain_455","predTrain_467","predTrain_469","predTrain_474","predTrain_484","predTrain_486","predTrain_492","predTrain_495","predTrain_508","predTrain_510","predTrain_522","predTrain_536","predTrain_539","predTrain_540","predTrain_542","predTrain_546","predTrain_547","predTrain_550","predTrain_560","predTrain_562","predTrain_565","predTrain_580","predTrain_593","predTrain_603","predTrain_612","predTrain_618","predTrain_636","predTrain_640","predTrain_641","predTrain_648","predTrain_649","predTrain_665","predTrain_674","predTrain_680","predTrain_691","predTrain_700","predTrain_739","predTrain_761","predTrain_783","predTrain_795","predTrain_798","predTrain_813","predTrain_819","predTrain_832","predTrain_835","predTrain_842","predTrain_851","predTrain_864","predTrain_893","predTrain_904","predTrain_945","predTrain_949","predTrain_974","predTrain_1008","predTrain_1048","predTrain_1094","predTrain_1127","predTrain_1181","predTrain_1219","predTrain_1350","predTrain_1367","predTrain_1423","predTrain_1454","predTrain_1460","predTrain_1529","predTrain_1556","predTrain_1582","predTrain_1649","predTrain_1718","predTrain_1761","predTrain_1804","predTrain_1947","predTrain_2020","predTrain_2027","predTrain_2049","predTrain_2109","predTrain_2177","predTrain_2330","predTrain_2352","predTrain_2641","predTrain_2790","predTrain_2868","predTrain_3183","predTrain_3835","predTrain_5050","time","status"
"TCGA-CF-A47T",0.989225135892876,0.974172713958828,0.974172713958828,0.970930877641194,0.965283601424266,0.965283601424266,0.965283601424266,0.960549271814703,0.958949689717034,0.957352771369119,0.957352771369119,0.957352771369119,0.957352771369119,0.951070899474083,0.947774296543074,0.93001407777628,0.929591440165842,0.925340561769568,0.925340561769568,0.902869939340542,0.898366856731779,0.896870825676076,0.888316866782774,0.887428993926409,0.873852716302572,0.868046407395079,0.860842744284232,0.860842744284232,0.85869332531672,0.851780199130835,0.846473174613344,0.846473174613344,0.846473174613344,0.836933969567591,0.836933969567591,0.83414883414024,0.83414883414024,0.83414883414024,0.83414883414024,0.805324400291686,0.805324400291686,0.805324400291686,0.805324400291686,0.805324400291686,0.772351395835603,0.740090855045185,0.733949057618521,0.71523151614247,0.71523151614247,0.71523151614247,0.71523151614247,0.71523151614247,0.71523151614247,0.707819857257263,0.706052517709045,0.706052517709045,0.706052517709045,0.678367802501759,0.678367802501759,0.678367802501759,0.674984428971767,0.674984428971767,0.674984428971767,0.674984428971767,0.668713882371622,0.648680060693946,0.648680060693946,0.648680060693946,0.613199065127534,0.613199065127534,0.605581784003554,0.605581784003554,0.586216762124333,0.586216762124333,0.586216762124333,0.586216762124333,0.586216762124333,0.586216762124333,0.586216762124333,0.586216762124333,0.558556785902197,0.555770972310442,0.555770972310442,0.555770972310442,0.555076692610267,0.555076692610267,0.555076692610267,0.548638427436448,0.548638427436448,0.548638427436448,0.532867582785685,0.532867582785685,0.526248195361978,0.526248195361978,0.526248195361978,0.51133397888733,0.51133397888733,0.498252157422309,0.498252157422309,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.474347237667625,0.471981420949864,0.466118373575644,0.466118373575644,0.466118373575644,0.466118373575644,0.451589217489722,0.451589217489722,0.451589217489722,0.416348627324618,0.416348627324618,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.412205889264433,0.40810437213668,0.40810437213668,0.40810437213668,0.390146752087744,0.390146752087744,0.390146752087744,385,1
"TCGA-GC-A3OO",0.998334721450939,0.998334721450939,0.998334721450939,0.989742366023645,0.988505960980258,0.98234706532154,0.98234706532154,0.98234706532154,0.966052791635378,0.954529436546218,0.954529436546218,0.954529436546218,0.953734326690882,0.948977556891858,0.948977556891858,0.948977556891858,0.948977556891858,0.948977556891858,0.948977556891858,0.942672081450978,0.909728133738143,0.894244416262562,0.894244416262562,0.881371426944024,0.881371426944024,0.881371426944024,0.879903698012979,0.860326929343182,0.860326929343182,0.853187327921669,0.853187327921669,0.852121510036723,0.852121510036723,0.852121510036723,0.852121510036723,0.839435073529767,0.839435073529767,0.839435073529767,0.839435073529767,0.839435073529767,0.839435073529767,0.839435073529767,0.839435073529767,0.838375403895449,0.817335214121678,0.817335214121678,0.813258737734693,0.811633845692896,0.811633845692896,0.811633845692896,0.811633845692896,0.775233825467342,0.775233825467342,0.766880786346685,0.741430449981434,0.741430449981434,0.741430449981434,0.731244609914443,0.731244609914443,0.71366573476621,0.710402251344356,0.710402251344356,0.710402251344356,0.710402251344356,0.705681988028889,0.691132364761899,0.691132364761899,0.691132364761899,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.680842744373046,0.658686715350558,0.653765044322096,0.649421106574421,0.649421106574421,0.649421106574421,0.645374882280544,0.645374882280544,0.645374882280544,0.63417907091506,0.63417907091506,0.63417907091506,0.63417907091506,0.63417907091506,0.627868883726657,0.627868883726657,0.627868883726657,0.621103681827411,0.621103681827411,0.613388207977766,0.613388207977766,0.605263980413726,0.58337567468821,0.528432297577178,0.528432297577178,0.528432297577178,0.528432297577178,0.528432297577178,0.528432297577178,0.528432297577178,0.501823280813091,0.501823280813091,0.501823280813091,0.501823280813091,0.501823280813091,0.490658333667419,0.490658333667419,0.490658333667419,0.488211165018969,0.488211165018969,0.469068131426477,0.469068131426477,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.420137215206832,0.411817940952532,0.411817940952532,0.411817940952532,481,0
"TCGA-K4-A4AC",0.964181050314706,0.956020243948882,0.956020243948882,0.956020243948882,0.945831848064148,0.944886488974408,0.944886488974408,0.938999364845025,0.934316085974803,0.928881774292145,0.928881774292145,0.928881774292145,0.920252543451076,0.907685666252508,0.900903488712816,0.898279681782558,0.880019081421285,0.845653970265936,0.845653970265936,0.826176949608553,0.822604595184905,0.809682591578113,0.770450679710272,0.769167664720241,0.753811478792584,0.748802783136863,0.72776314279373,0.72353021583415,0.715138079300898,0.706548825425482,0.705372224822636,0.693424460371762,0.693424460371762,0.673435557732952,0.673435557732952,0.653151412995711,0.653151412995711,0.653151412995711,0.653151412995711,0.628325896469145,0.628325896469145,0.628325896469145,0.628325896469145,0.626757043611156,0.617340099256656,0.606630628700251,0.545027773035829,0.545027773035829,0.545027773035829,0.545027773035829,0.545027773035829,0.54140633940706,0.54140633940706,0.53512663495127,0.529272498745028,0.529272498745028,0.529272498745028,0.523569659495413,0.523569659495413,0.514915814200843,0.511835569291096,0.511835569291096,0.511835569291096,0.511835569291096,0.504191320740024,0.502513480957416,0.502513480957416,0.502513480957416,0.491333177712444,0.491333177712444,0.472776361185477,0.472776361185477,0.469635001610812,0.469635001610812,0.469635001610812,0.469635001610812,0.469635001610812,0.469635001610812,0.469635001610812,0.469635001610812,0.457353127635388,0.431797099437265,0.431797099437265,0.431797099437265,0.411423240696104,0.411423240696104,0.411423240696104,0.403276514697887,0.403276514697887,0.403276514697887,0.390706172570231,0.390706172570231,0.380742185405017,0.380742185405017,0.380742185405017,0.373669780423525,0.373669780423525,0.372736772718039,0.372736772718039,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.366270623025965,0.362626169434061,0.349279502118373,0.349279502118373,0.349279502118373,0.349279502118373,0.343792794394429,0.343792794394429,0.343792794394429,0.335304520056806,0.335304520056806,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.331968184337585,0.306445257442317,0.306445257442317,0.306445257442317,0.295905200372745,0.295905200372745,0.295905200372745,278,1
"TCGA-G2-AA3B",1,0.99750312239746,0.99750312239746,0.97832175846756,0.975472477227061,0.959029605520956,0.959029605520956,0.95384890555372,0.915760876723326,0.908161245194632,0.908161245194632,0.908161245194632,0.90438511241277,0.8968798850231,0.887955781060093,0.883527083126077,0.872406320259622,0.868055175584892,0.868055175584892,0.858129721811394,0.839736886417814,0.820369853137831,0.806743100743892,0.782248093737151,0.77659730392225,0.77659730392225,0.771758707138316,0.712779378632338,0.712779378632338,0.699247865123131,0.691828859600966,0.689239359724301,0.689239359724301,0.677564857623899,0.677564857623899,0.666921231773397,0.666921231773397,0.666921231773397,0.666921231773397,0.665810622152211,0.665810622152211,0.665810622152211,0.665810622152211,0.650780196655098,0.622247928575367,0.609418533616989,0.604864991741602,0.603354717891162,0.603354717891162,0.603354717891162,0.603354717891162,0.596356481936791,0.596356481936791,0.588457836828308,0.577190256224217,0.577190256224217,0.577190256224217,0.565054363809087,0.565054363809087,0.539066323398268,0.539066323398268,0.539066323398268,0.539066323398268,0.539066323398268,0.529714727859059,0.529714727859059,0.529714727859059,0.529714727859059,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.524443978251347,0.515346047709771,0.504300310934392,0.497620934915485,0.497620934915485,0.497620934915485,0.497620934915485,0.497620934915485,0.497620934915485,0.492669523883182,0.492669523883182,0.492669523883182,0.490212324381683,0.490212324381683,0.486225226541827,0.486225226541827,0.486225226541827,0.485011181663885,0.485011181663885,0.485011181663885,0.485011181663885,0.479385597593447,0.467549525016515,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.466770924821881,0.45924719317372,0.454677607251414,0.454677607251414,0.454677607251414,0.454677607251414,0.452409893224626,0.452409893224626,0.452409893224626,0.452409893224626,0.452409893224626,0.42927108207458,0.42927108207458,0.422457399579289,0.422457399579289,0.422457399579289,0.422457399579289,0.422457399579289,0.422457399579289,0.422457399579289,0.418253878219581,0.418253878219581,0.418253878219581,0.409971896536238,0.409971896536238,0.409971896536238,2008,0
"TCGA-2F-A9KQ",0.998334721450939,0.997336885730501,0.997336885730501,0.977995705559907,0.972712550284426,0.963836761423413,0.963836761423413,0.959989114801158,0.955838162196466,0.955838162196466,0.955838162196466,0.955838162196466,0.954246425408586,0.95186378888168,0.95186378888168,0.947590025012392,0.947590025012392,0.947590025012392,0.947590025012392,0.907253537878738,0.897104133024188,0.890401020120706,0.888177797756288,0.882276305934679,0.882276305934679,0.882276305934679,0.882276305934679,0.870953520728428,0.863365921578736,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.86192817682954,0.85762929211319,0.85762929211319,0.85762929211319,0.85762929211319,0.847893704087916,0.835131011309701,0.835131011309701,0.832351875737895,0.826132588151194,0.826132588151194,0.826132588151194,0.826132588151194,0.817094927942237,0.817094927942237,0.817094927942237,0.806003925075484,0.806003925075484,0.806003925075484,0.790043978039027,0.790043978039027,0.769895875424341,0.768613784337986,0.768613784337986,0.768613784337986,0.768613784337986,0.762870744276158,0.762870744276158,0.762870744276158,0.762870744276158,0.760332075260882,0.760332075260882,0.760332075260882,0.760332075260882,0.756539903215047,0.756539903215047,0.756539903215047,0.756539903215047,0.756539903215047,0.756539903215047,0.756539903215047,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.73601851817936,0.734180770026263,0.734180770026263,0.734180770026263,0.734180770026263,0.734180770026263,0.723250242379842,0.723250242379842,0.723250242379842,0.716053782227209,0.716053782227209,0.706569765744264,0.706569765744264,0.706569765744264,0.699539279107297,0.683405653541651,0.683405653541651,0.683405653541651,0.683405653541651,0.683405653541651,0.683405653541651,0.683405653541651,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65990020056086,0.65660893457981,0.65660893457981,0.65660893457981,0.644143769432102,0.644143769432102,0.578008521888529,0.578008521888529,0.533569114906079,0.533569114906079,0.533569114906079,0.533569114906079,0.533569114906079,0.533569114906079,0.533569114906079,0.530907927843343,0.530907927843343,0.530907927843343,0.523003738548398,0.523003738548398,0.523003738548398,2886,0
"TCGA-GD-A3OS",0.987824725808383,0.978228589403446,0.978228589403446,0.978228589403446,0.971728755660008,0.971728755660008,0.971728755660008,0.965272110021222,0.960938144262648,0.957181830780096,0.957181830780096,0.957181830780096,0.948131659764733,0.946947235609346,0.92352304672259,0.894587234901014,0.8813420082247,0.873663906336323,0.873663906336323,0.855671235220153,0.855671235220153,0.852823746220981,0.846451493940281,0.841528233695303,0.813668388635247,0.78666532042801,0.770125045202505,0.759291856660432,0.749547405240858,0.745063585719428,0.723947998620543,0.715551016276975,0.715551016276975,0.700214160177514,0.700214160177514,0.682129528772531,0.682129528772531,0.682129528772531,0.682129528772531,0.67393672815384,0.67393672815384,0.67393672815384,0.67393672815384,0.671694012329623,0.642520123001104,0.608947142158812,0.602636865842767,0.593664771786679,0.593664771786679,0.593664771786679,0.593664771786679,0.592676154576889,0.592676154576889,0.571814594182435,0.571814594182435,0.571814594182435,0.571814594182435,0.550768625087818,0.550768625087818,0.549393423243655,0.549393423243655,0.549393423243655,0.549393423243655,0.549393423243655,0.549393423243655,0.534936547000687,0.534936547000687,0.534936547000687,0.51481870151516,0.51481870151516,0.509059447668007,0.509059447668007,0.483627413184013,0.483627413184013,0.483627413184013,0.483627413184013,0.483627413184013,0.483627413184013,0.483627413184013,0.483627413184013,0.468747761961768,0.454894171956657,0.454894171956657,0.454894171956657,0.44477333942266,0.44477333942266,0.44477333942266,0.428403197682954,0.428403197682954,0.428403197682954,0.404464836844019,0.404464836844019,0.394149969237544,0.394149969237544,0.394149969237544,0.389740631115199,0.389740631115199,0.382660485851518,0.382660485851518,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.371196461941241,0.369345111863706,0.36112764007605,0.36112764007605,0.36112764007605,0.36112764007605,0.355751149959595,0.355751149959595,0.355751149959595,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.344375099714191,0.332530461508262,0.332530461508262,0.332530461508262,638,0
"TCGA-FD-A3SM",0.994846657598334,0.984701561796208,0.984701561796208,0.979790342267752,0.978566369482279,0.970849970105918,0.970849970105918,0.970849970105918,0.970849970105918,0.96439916355225,0.96439916355225,0.96439916355225,0.961590430718416,0.94739263098644,0.941489892315752,0.932510376418067,0.921694305124414,0.918627105613184,0.918627105613184,0.907972064642209,0.90193904993809,0.892072088170158,0.892072088170158,0.892072088170158,0.86451269799418,0.847394199630739,0.843238070339447,0.843238070339447,0.830644335585277,0.815554601313616,0.779083613271205,0.765249334024675,0.765249334024675,0.750096381959865,0.750096381959865,0.747164250303324,0.747164250303324,0.747164250303324,0.747164250303324,0.737329622279698,0.737329622279698,0.737329622279698,0.737329622279698,0.732735683154435,0.708840317471781,0.703309425925251,0.684403013851532,0.683035575717775,0.683035575717775,0.683035575717775,0.683035575717775,0.681898131225286,0.681898131225286,0.651621330858004,0.641919953128258,0.641919953128258,0.641919953128258,0.631836260430516,0.631836260430516,0.631836260430516,0.586817349612649,0.586817349612649,0.586817349612649,0.586817349612649,0.562447021503273,0.557779438265682,0.557779438265682,0.557779438265682,0.52485932745483,0.52485932745483,0.499053653649688,0.499053653649688,0.496564613168143,0.496564613168143,0.496564613168143,0.496564613168143,0.496564613168143,0.496564613168143,0.496564613168143,0.49162371271284,0.49162371271284,0.469208365380134,0.469208365380134,0.469208365380134,0.438947703248383,0.438947703248383,0.438947703248383,0.438947703248383,0.438947703248383,0.438947703248383,0.427397123364244,0.427397123364244,0.409374456592965,0.409374456592965,0.409374456592965,0.405808055855354,0.405808055855354,0.395953565542788,0.395953565542788,0.393978738895911,0.38811315963612,0.38811315963612,0.38811315963612,0.38811315963612,0.38811315963612,0.38811315963612,0.38811315963612,0.38811315963612,0.386177437176841,0.351765096139835,0.351765096139835,0.351765096139835,0.351765096139835,0.350010660403549,0.350010660403549,0.350010660403549,0.341368866407164,0.341368866407164,0.339666282082988,0.339666282082988,0.338535946082653,0.338535946082653,0.338535946082653,0.338535946082653,0.338535946082653,0.338535946082653,0.338535946082653,0.328530696821529,0.328530696821529,0.328530696821529,0.319885657720181,0.319885657720181,0.319885657720181,547,1
"TCGA-DK-A1AE",0.984455417175119,0.970526407379333,0.970526407379333,0.970526407379333,0.968103121730074,0.961269953990598,0.961269953990598,0.958071055270439,0.953292655947389,0.929368458865891,0.929368458865891,0.929368458865891,0.915226838654817,0.912181161474672,0.90773249251453,0.884951690719079,0.878339380198315,0.864037689615891,0.864037689615891,0.851528573973003,0.851528573973003,0.827395699792131,0.820255920792602,0.816675139809066,0.807606329176228,0.783737955014577,0.780665024542663,0.780665024542663,0.772897277762253,0.763296193580155,0.755764247285237,0.743272563024012,0.743272563024012,0.738026318088641,0.738026318088641,0.698007247070763,0.698007247070763,0.698007247070763,0.698007247070763,0.691119549814287,0.691119549814287,0.691119549814287,0.691119549814287,0.691119549814287,0.647625643435008,0.642251187740581,0.625611446145021,0.619386508247455,0.619386508247455,0.619386508247455,0.619386508247455,0.618767431329256,0.618767431329256,0.61363246149206,0.61261059251693,0.61261059251693,0.61261059251693,0.608540105266851,0.608540105266851,0.608540105266851,0.567399033315727,0.567399033315727,0.567399033315727,0.567399033315727,0.552008154418175,0.540536853403264,0.540536853403264,0.540536853403264,0.521727881420586,0.521727881420586,0.459350170853979,0.459350170853979,0.45288858771408,0.45288858771408,0.45288858771408,0.45288858771408,0.45288858771408,0.45288858771408,0.45288858771408,0.450629796459459,0.434224993801264,0.389317868260707,0.389317868260707,0.389317868260707,0.379389286336803,0.379389286336803,0.379389286336803,0.370948344093706,0.370948344093706,0.370948344093706,0.364817107258559,0.364817107258559,0.350863111614645,0.350863111614645,0.350863111614645,0.343056841466723,0.343056841466723,0.335843793645109,0.335843793645109,0.334168765736295,0.331671875037558,0.326733924130033,0.326733924130033,0.326733924130033,0.326733924130033,0.326733924130033,0.326733924130033,0.326733924130033,0.326733924130033,0.322675170139073,0.322675170139073,0.322675170139073,0.322675170139073,0.319997383329388,0.319997383329388,0.319997383329388,0.313661010601099,0.313661010601099,0.312096619784282,0.312096619784282,0.311317352724514,0.311317352724514,0.311317352724514,0.311317352724514,0.311317352724514,0.311317352724514,0.311317352724514,0.296628194839138,0.296628194839138,0.296628194839138,0.2907545630467,0.2907545630467,0.2907545630467,491,0
"TCGA-4Z-AA7Y",0.995012479192682,0.993024442933235,0.993024442933235,0.979894264936218,0.979894264936218,0.97022500280669,0.97022500280669,0.960491058471379,0.942436442886663,0.942436442886663,0.942436442886663,0.942436442886663,0.94086702369447,0.94086702369447,0.939300218022392,0.925315859645619,0.925315859645619,0.925315859645619,0.925315859645619,0.918401950267365,0.887689474730437,0.887689474730437,0.87710085978641,0.874910846294441,0.870547210243999,0.870547210243999,0.86765021721397,0.854732588376672,0.853309220532065,0.850469591807451,0.847639412753718,0.846792197019433,0.846792197019433,0.846792197019433,0.846792197019433,0.843974255541037,0.843974255541037,0.843974255541037,0.843974255541037,0.830716563524753,0.830716563524753,0.830716563524753,0.830716563524753,0.792840440333528,0.789543811245499,0.784297692330302,0.780385991270674,0.768767557499712,0.768767557499712,0.768767557499712,0.768767557499712,0.753255170694019,0.753255170694019,0.753255170694019,0.742226195574679,0.742226195574679,0.742226195574679,0.737048754391,0.737048754391,0.709211679414011,0.708030644417539,0.708030644417539,0.708030644417539,0.708030644417539,0.702740278256081,0.691125003115516,0.691125003115516,0.691125003115516,0.679701711586487,0.679701711586487,0.679701711586487,0.679701711586487,0.672938566555226,0.672938566555226,0.672938566555226,0.672938566555226,0.672938566555226,0.672938566555226,0.672938566555226,0.6720979188613,0.6720979188613,0.6720979188613,0.6720979188613,0.6720979188613,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.664579189426116,0.661264586890743,0.661264586890743,0.653594661604494,0.646686980365776,0.643002164264965,0.643002164264965,0.643002164264965,0.643002164264965,0.643002164264965,0.643002164264965,0.643002164264965,0.574489271980749,0.574489271980749,0.574489271980749,0.574489271980749,0.574489271980749,0.560305081316765,0.560305081316765,0.560305081316765,0.558906068108636,0.558906068108636,0.527675453571168,0.527675453571168,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.512080287081323,0.489547464946115,0.489547464946115,0.489547464946115,1522,0
"TCGA-GC-A3YS",0.996672216054523,0.996672216054523,0.996672216054523,0.983061759408122,0.981833699905954,0.974497492323534,0.974497492323534,0.972064291361221,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.956635025978758,0.956635025978758,0.953451551297625,0.951070899474083,0.949882803564384,0.949882803564384,0.949882803564384,0.944751514831509,0.944751514831509,0.944751514831509,0.933793460103523,0.926352914288822,0.926352914288822,0.925030497790809,0.906033886402289,0.906033886402289,0.900388833777537,0.900388833777537,0.895002675408444,0.895002675408444,0.895002675408444,0.895002675408444,0.892024299874062,0.892024299874062,0.892024299874062,0.892024299874062,0.889797024378785,0.889797024378785,0.889797024378785,0.889797024378785,0.887205564107692,0.876549672538818,0.876549672538818,0.873632704611131,0.870725443722483,0.870725443722483,0.870725443722483,0.870725443722483,0.858477130336252,0.858477130336252,0.857047526786243,0.837211483935859,0.837211483935859,0.837211483935859,0.822002448876499,0.822002448876499,0.800705628253495,0.800705628253495,0.800705628253495,0.800705628253495,0.800705628253495,0.796712092272045,0.786815175712904,0.786815175712904,0.786815175712904,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.771878155228618,0.763561272998772,0.763561272998772,0.761020306053099,0.761020306053099,0.761020306053099,0.761020306053099,0.761020306053099,0.761020306053099,0.747818305129596,0.747818305129596,0.747818305129596,0.747818305129596,0.747818305129596,0.747818305129596,0.747818305129596,0.747818305129596,0.741612379856034,0.741612379856034,0.741612379856034,0.741612379856034,0.737913572680538,0.730571209953621,0.72692747084275,0.72692747084275,0.72692747084275,0.72692747084275,0.72692747084275,0.72692747084275,0.72692747084275,0.719394611444676,0.7051496437221,0.7051496437221,0.7051496437221,0.7051496437221,0.700464281325124,0.700464281325124,0.700464281325124,0.696970701147232,0.696970701147232,0.678065149627672,0.678065149627672,0.663531751743609,0.663531751743609,0.663531751743609,0.663531751743609,0.663531751743609,0.663531751743609,0.663531751743609,0.656929500501055,0.656929500501055,0.656929500501055,0.6407098533425,0.6407098533425,0.6407098533425,758,0
